Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.009994852	0.009991213	0.010504367	0.010245822	0.0108985165	0.010099585	0.010345644	0.011269636	0.010928168	0.010154195	0.79035944	0.018041594	0.014834337	0.008931495	0.010340781	0.011776696	0.010729955	0.010460595	0.010825064	0.009267993
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.010634306	0.010358467	0.0101991715	0.0099520115	0.010966162	0.010742301	0.009527677	0.010310262	0.010222861	0.00939607	0.80644673	0.009261521	0.010583636	0.009779125	0.010327406	0.0107920095	0.010852542	0.010658811	0.010796905	0.008192042
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.010100484	0.009450155	0.008531815	0.00978126	0.010822074	0.0103728	0.009989005	0.009755674	0.0100366585	0.00900707	0.81083703	0.0112986155	0.012342558	0.008919768	0.009633405	0.010465088	0.010117456	0.00982239	0.01027115	0.00844553
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.009618281	0.009482711	0.011091286	0.0094469795	0.01047383	0.009410011	0.00951066	0.010489593	0.009047887	0.009434064	0.7960243	0.026025511	0.0126254745	0.008712635	0.01020391	0.011604584	0.009360192	0.009854264	0.010621408	0.0069623557
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.013204243	0.012627592	0.013337517	0.012462577	0.011965073	0.012335769	0.012017608	0.013654972	0.010787627	0.011215549	0.75416076	0.016770722	0.01282892	0.016529601	0.013742096	0.015302806	0.012883178	0.010368959	0.014391646	0.0094128065
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.012514183	0.012877285	0.01700541	0.013412411	0.013919485	0.012114799	0.012309436	0.014038573	0.011372175	0.013279396	0.7072517	0.050901365	0.019076215	0.011548264	0.013403969	0.015701804	0.012682846	0.012963324	0.015608129	0.008019208
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.0065838215	0.005564726	0.0063732336	0.0059612924	0.006744392	0.0068694847	0.006111825	0.0063242484	0.005128774	0.0059908857	0.8795373	0.009036289	0.006003857	0.005739114	0.006514031	0.0074836556	0.0059688212	0.006371991	0.006664101	0.0050281114
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.011377238	0.011482316	0.014805603	0.012047516	0.012629765	0.011062066	0.011172781	0.012626459	0.010258863	0.0117973825	0.74194926	0.041110646	0.016407566	0.010364978	0.012184758	0.014109331	0.011450729	0.01176554	0.0138202375	0.0075769736
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.008239038	0.006968815	0.009615762	0.00812526	0.008463489	0.008782036	0.008022066	0.008255221	0.0069166664	0.008351738	0.84258276	0.010086155	0.007400765	0.007639678	0.008711778	0.0095490245	0.008924919	0.007906105	0.008518533	0.0069403052
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.012912788	0.013405013	0.017731218	0.01378607	0.014365154	0.012471964	0.012663803	0.014444213	0.0116578275	0.013834698	0.693147	0.056536008	0.020304311	0.011862379	0.01379601	0.016247697	0.01308735	0.0133099565	0.016330995	0.008105448
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.009069911	0.008667124	0.009535038	0.009039089	0.009830435	0.009051368	0.008872393	0.009437739	0.008450133	0.008446637	0.8180904	0.017888974	0.010908849	0.008057274	0.009332248	0.01034065	0.0089671295	0.009217641	0.009563159	0.0072338055
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.011893631	0.012139651	0.01575783	0.012495916	0.013114523	0.011514331	0.011710929	0.013320153	0.010843324	0.01252332	0.7247002	0.047358166	0.017822662	0.010870969	0.012714615	0.014872874	0.0119190775	0.012281173	0.014438904	0.007707675
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.006785338	0.0056971177	0.0070741065	0.006407965	0.0070121936	0.00757213	0.0057628225	0.0062389756	0.0044087507	0.0056444164	0.8767191	0.008718331	0.005771218	0.006120068	0.007265494	0.007943781	0.006358674	0.006314307	0.00725761	0.004927643
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.013492118	0.014148311	0.018833555	0.014479212	0.015123318	0.013018509	0.013229307	0.015050385	0.012144302	0.014679275	0.6747111	0.06180372	0.021839509	0.012437994	0.014417451	0.017018609	0.013763947	0.013891909	0.017608171	0.008309288
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.009396442	0.008732251	0.0088194925	0.009026239	0.009628483	0.009507857	0.008809678	0.009484361	0.008678102	0.008804176	0.822711	0.010993718	0.010799058	0.008589011	0.009491415	0.010520756	0.009782535	0.0090154195	0.009563016	0.007647071
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.013235712	0.0137930205	0.018368727	0.014195754	0.014816956	0.012800809	0.013029838	0.014895262	0.012025267	0.014388422	0.68254495	0.05905868	0.021235172	0.012235209	0.014169028	0.016740514	0.01349225	0.0136561915	0.017062033	0.008256191
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.012428642	0.011449283	0.011404396	0.011601761	0.0111435605	0.011609487	0.011311492	0.012372255	0.010116839	0.0111936955	0.77074075	0.014945891	0.01291529	0.015417312	0.012962705	0.014235905	0.011999935	0.0099794725	0.012905453	0.009265918
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.0133909285	0.014002468	0.018715888	0.014449449	0.015035533	0.012932246	0.013123346	0.014970115	0.012031467	0.014523204	0.67774504	0.06083845	0.021543376	0.012343566	0.014311396	0.01689838	0.013665212	0.0138165895	0.017407954	0.008255467
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.007769441	0.006856419	0.0077281096	0.007090421	0.007941592	0.008382706	0.006977029	0.007755161	0.0060602743	0.007144409	0.85128313	0.010166381	0.008754349	0.007841029	0.008455686	0.009700911	0.007531065	0.007256101	0.008096885	0.0072087958
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.0123757385	0.012689887	0.016729474	0.013274527	0.013810158	0.011995281	0.012146212	0.0138276	0.011167473	0.013121782	0.7109745	0.050138086	0.018836241	0.011347783	0.013239626	0.015501721	0.012554916	0.012792105	0.015507618	0.0079692295
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.008826238	0.0084979115	0.0087754475	0.008493273	0.00934662	0.008857	0.00866244	0.009047411	0.008519411	0.008467353	0.82607937	0.0144222565	0.010849675	0.007907282	0.00894225	0.010196175	0.008754601	0.008826298	0.009102428	0.007426515
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.01265732	0.013138544	0.01722123	0.013560367	0.014134217	0.012231728	0.0124472855	0.014169904	0.011441039	0.013582752	0.7011739	0.053399652	0.019839168	0.011584202	0.013522223	0.015901286	0.012874116	0.013116662	0.015964212	0.008040298
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.008815218	0.00827614	0.009368827	0.008874702	0.009597731	0.008805346	0.008440306	0.009025228	0.007849144	0.008014269	0.825241	0.017207444	0.010076526	0.0077925376	0.009029507	0.009940314	0.008634042	0.008856507	0.009371302	0.0067839334
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.011983633	0.012236794	0.015852557	0.012641045	0.013224639	0.011603544	0.0118057	0.013460362	0.011005776	0.012620808	0.7228676	0.047070492	0.018022913	0.010953765	0.012811307	0.014979701	0.01206332	0.012408379	0.014523804	0.00786394
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.009595965	0.009394782	0.009679749	0.009328336	0.009902618	0.0095337685	0.009183583	0.009899804	0.008699661	0.009366504	0.80885583	0.016161168	0.012204567	0.008714852	0.00995724	0.0114565175	0.0098464545	0.009572196	0.010031886	0.008614549
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.012510928	0.012922639	0.016953804	0.013456856	0.013965051	0.012103195	0.012310259	0.014011488	0.011282247	0.013302416	0.7075578	0.05034949	0.019205283	0.011514033	0.013388586	0.01568869	0.012745092	0.012998697	0.015675206	0.0080582425
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.008959526	0.008136441	0.010336854	0.00887387	0.009399614	0.009613219	0.008108091	0.008986049	0.008124865	0.00897029	0.82459563	0.011671086	0.008797129	0.008996613	0.010181401	0.010773864	0.009367625	0.008317972	0.009875487	0.007914354
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.034927867	0.032733403	0.039392192	0.03356142	0.032710176	0.032336287	0.03618347	0.04086411	0.02478532	0.035531987	0.20065837	0.04152939	0.08409282	0.09905664	0.041160863	0.0430994	0.032935075	0.02993666	0.03441449	0.050090045
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.014996743	0.014924435	0.016507177	0.012954664	0.015452662	0.015851943	0.014473182	0.016595833	0.0099084275	0.01784375	0.6947563	0.021114431	0.01715396	0.016308015	0.018500155	0.021808002	0.015134001	0.014287009	0.015849086	0.0155802155
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.008907234	0.008168731	0.010748541	0.009017044	0.0096359225	0.009756949	0.0075595328	0.008691436	0.0051356163	0.0072503993	0.8301973	0.011822736	0.007688166	0.008427299	0.010597549	0.011858566	0.008920538	0.0082957195	0.009890011	0.00743072
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.02385827	0.020081531	0.027556099	0.021237375	0.023567297	0.023704598	0.02461746	0.028279204	0.016657202	0.02866354	0.48749095	0.032984994	0.04465158	0.034993757	0.029743316	0.033373687	0.02295353	0.02157699	0.025177415	0.028831212
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.032887734	0.028259097	0.037633866	0.032800473	0.035460766	0.034536075	0.041582942	0.04795466	0.023839103	0.047351412	0.20639	0.04541309	0.07698049	0.056433532	0.04296485	0.046133604	0.032991134	0.034669913	0.03577311	0.05994415
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.015952801	0.015001552	0.017633038	0.014037645	0.016644266	0.017270733	0.015546269	0.017807586	0.010335155	0.018704869	0.6746014	0.022117784	0.017539214	0.017399844	0.02005361	0.023045175	0.016247384	0.015228212	0.017179227	0.017654281
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.0081316605	0.007292403	0.009308917	0.00820307	0.008677018	0.008935009	0.0068021137	0.0076316255	0.0047153686	0.006528703	0.84849685	0.010346428	0.0068478123	0.0075383107	0.0094001535	0.0104480665	0.008377602	0.0073708342	0.008942571	0.006005524
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.0076067084	0.0065658316	0.008492722	0.007977292	0.008284908	0.0085588	0.006215133	0.006868086	0.004337784	0.00635016	0.85882074	0.010379736	0.0062006367	0.0071580405	0.008721082	0.009504715	0.0076587508	0.006983341	0.008560189	0.0047553675
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.013129974	0.011198182	0.020880535	0.012346238	0.013757329	0.013335393	0.011534769	0.012935113	0.009404439	0.01386959	0.7295036	0.027094515	0.011559999	0.013192537	0.01734412	0.019650444	0.013104293	0.012617824	0.0144519145	0.009089317
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.009644234	0.008645753	0.011416421	0.009567375	0.010147703	0.010421615	0.00851747	0.009571724	0.008410671	0.0097135035	0.81135416	0.012431855	0.009399678	0.009612642	0.011033725	0.0115058245	0.010166393	0.009317096	0.010714318	0.008407844
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.008673343	0.007953181	0.0096686	0.008531334	0.009074523	0.009202109	0.007953378	0.008762971	0.008095995	0.008724633	0.83093387	0.010996186	0.008564259	0.008625932	0.009677982	0.010283896	0.009034143	0.008055941	0.009457534	0.0077301566
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.008922682	0.00810837	0.010188877	0.008829097	0.0093344785	0.009564027	0.008121658	0.008925061	0.008024722	0.008879797	0.825799	0.011742052	0.008722824	0.008978957	0.010153254	0.01074229	0.009210977	0.008149558	0.0097865835	0.007815674
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.008845216	0.008606628	0.008427163	0.008936824	0.008713355	0.009071907	0.0081124045	0.007861143	0.007416586	0.008598854	0.8401397	0.00938774	0.008124657	0.007925606	0.008415361	0.008801591	0.008690715	0.0076462473	0.0089492975	0.0073290267
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.008618992	0.007999369	0.008948046	0.008476466	0.009110144	0.008985822	0.00789779	0.008782146	0.008398799	0.008601428	0.83405995	0.009722089	0.008677558	0.008397014	0.009128411	0.0097375335	0.009163833	0.008298335	0.009377516	0.0076188366
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.008661876	0.008010044	0.008721338	0.008438086	0.009087244	0.009005454	0.008034354	0.008778598	0.008414292	0.008462528	0.8348732	0.009706256	0.008698379	0.008365221	0.00910646	0.009629109	0.008929764	0.00818141	0.009386391	0.007510004
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.008729549	0.008063052	0.008618389	0.0084809065	0.009141603	0.009053088	0.008108088	0.008813598	0.008453738	0.008438418	0.8346067	0.009613138	0.008764062	0.00838442	0.009100685	0.009586044	0.008922423	0.008218703	0.009442354	0.0074609667
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.009262835	0.008341343	0.010817079	0.009220852	0.00972025	0.010026293	0.008350795	0.009197118	0.008105057	0.009118233	0.81887066	0.01240173	0.009012578	0.009387838	0.01068162	0.01123629	0.009547938	0.008436945	0.010263751	0.00800077
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.008588781	0.007967298	0.009164984	0.008462328	0.009071942	0.008976273	0.0078101945	0.008752807	0.008326108	0.008698132	0.8336108	0.009926344	0.008614392	0.008399926	0.009219657	0.00985769	0.009222519	0.008322786	0.009339871	0.0076672146
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.009013956	0.008099693	0.010117532	0.008683932	0.0102865575	0.009551251	0.008554475	0.009941528	0.010221464	0.009471988	0.8193349	0.010711853	0.008857872	0.009301172	0.010161384	0.010617415	0.009358557	0.009342275	0.010047416	0.008324796
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.008592266	0.007941861	0.009414258	0.008470652	0.009060354	0.009023366	0.007778242	0.008743682	0.008254555	0.008764178	0.83268815	0.0102330465	0.008581849	0.008444345	0.009362379	0.010007955	0.009237107	0.00831957	0.009361713	0.007720346
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.008852075	0.008067838	0.010163885	0.008753368	0.0092980545	0.009455049	0.007994343	0.008916255	0.008158029	0.008939098	0.8266171	0.01131734	0.008732524	0.008839185	0.009978411	0.010588127	0.009351657	0.008343558	0.009741132	0.007892955
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.012596572	0.010346282	0.01363679	0.0128954565	0.013166323	0.015134414	0.011221603	0.011964876	0.009012053	0.0104492605	0.76170284	0.01663673	0.011405586	0.012459634	0.014328988	0.01432949	0.011772915	0.011421288	0.014740162	0.0107788015
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.0094175525	0.008474412	0.011154669	0.009352173	0.009911494	0.0101761045	0.008359431	0.009371887	0.008291321	0.009421794	0.8154591	0.012280462	0.009201528	0.009434628	0.010812219	0.011345673	0.009896968	0.008944768	0.01047201	0.008221855
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.008589084	0.007940703	0.009393275	0.008466683	0.009057794	0.009017259	0.007779823	0.008742091	0.0082589	0.008755967	0.8328034	0.010211158	0.0085816495	0.0084389	0.0093495	0.009994622	0.009231498	0.008314464	0.009357207	0.007716038
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.008779171	0.0081513	0.008690783	0.008626621	0.00929417	0.009116387	0.008082092	0.008901882	0.008524102	0.00853193	0.8331122	0.009404737	0.008876027	0.008486855	0.009074166	0.009627166	0.009212714	0.008406547	0.009560918	0.0075403927
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.008620354	0.008018565	0.009135877	0.008503029	0.009114274	0.008985687	0.007814423	0.008781795	0.008352087	0.008742897	0.83328336	0.009821703	0.0086469455	0.0084096175	0.009208199	0.009849402	0.009296106	0.008403661	0.009355762	0.007656189
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.008619986	0.008008898	0.0090158945	0.008489822	0.009115036	0.008984866	0.007864305	0.00878323	0.008383874	0.008658132	0.8337529	0.009746127	0.00866843	0.00840268	0.00915384	0.009778363	0.009226501	0.008342814	0.009369274	0.0076350337
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.008581614	0.00794728	0.00927803	0.008456798	0.00905656	0.00898945	0.007789033	0.008741712	0.008289038	0.008724323	0.8333044	0.010070217	0.008590654	0.008413368	0.00928034	0.009923164	0.009220857	0.008311563	0.009340126	0.0076913936
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.0085975975	0.00798138	0.009117417	0.008470901	0.009085069	0.008976211	0.007823622	0.008761991	0.008344453	0.008689486	0.8336658	0.009862916	0.00863023	0.008398846	0.009196825	0.009831989	0.009228736	0.008333498	0.009346145	0.007656855
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.008665874	0.008043666	0.008829603	0.008514928	0.009163275	0.009020038	0.007965121	0.008818196	0.008447484	0.008558406	0.83395624	0.009595876	0.008741228	0.008416552	0.009093488	0.0096795475	0.0091551915	0.00831852	0.009431576	0.0075852997
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.008726735	0.008084195	0.008681822	0.008546408	0.00921183	0.009070587	0.0080633275	0.008852684	0.008492596	0.008477587	0.83394986	0.0095009	0.008810862	0.00843497	0.009070021	0.009607729	0.009083053	0.008309445	0.009500125	0.007525362
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.0086179385	0.007981193	0.0088464115	0.008438977	0.00908098	0.008984145	0.007956744	0.008770438	0.008401966	0.008511628	0.8346494	0.009740973	0.0086724935	0.008375661	0.009111033	0.009681898	0.009020237	0.008207995	0.009373848	0.0075759715
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.008987952	0.008443247	0.00884945	0.008900075	0.009545405	0.009268367	0.008161348	0.009087986	0.008599251	0.008843841	0.8296139	0.00927997	0.00903761	0.008648878	0.009215291	0.009797855	0.0096511375	0.008766724	0.009720268	0.007581452
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.008720942	0.007982294	0.009858204	0.008603227	0.009155953	0.00927283	0.007931478	0.008819695	0.008154539	0.008816041	0.8294587	0.0110145565	0.008631777	0.008680963	0.009747335	0.0103655495	0.009202344	0.00820993	0.009560376	0.007813277
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.008760037	0.008147963	0.008763675	0.0086223865	0.009280341	0.009094705	0.008036837	0.00889333	0.00850668	0.008591183	0.8329792	0.009437077	0.008847602	0.008480739	0.009090434	0.009667871	0.009271168	0.00843192	0.009528534	0.0075683068
