Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.07899426	0.013813595	0.096431844	0.6887036	0.122056745
ERR1777551	1	3	oral	skeletal tissue	0.17958558	0.25686797	0.17166825	0.17666742	0.21521084
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.08445648	0.01655427	0.10100394	0.6688041	0.12918122
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.08610869	0.017434759	0.10229765	0.66280967	0.13134925
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.083302215	0.015931614	0.10001573	0.6730367	0.12771384
ERR1777555	1	3	oral	skeletal tissue	0.18256482	0.2502234	0.1759499	0.17799716	0.21326475
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.08001573	0.014280475	0.097229496	0.6849946	0.12347971
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.098924786	0.025384566	0.11069958	0.6168341	0.14815696
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.08403109	0.016319474	0.10062741	0.67038316	0.12863894
ERR1777559	1	3	oral	skeletal tissue	0.10353092	0.45974457	0.16618915	0.088104516	0.1824308
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.0832861	0.015928535	0.100006856	0.67310435	0.1276742
ERR1777561	1	3	oral	skeletal tissue	0.12596789	0.37771744	0.16872755	0.14007114	0.18751599
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.08332752	0.015950695	0.10005708	0.67293185	0.12773287
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.11766406	0.041923653	0.123484224	0.5483698	0.16855828
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.08088569	0.014709471	0.09800332	0.68183184	0.12456965
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.0776075	0.013204345	0.0953918	0.69365025	0.12014609
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.082802005	0.015668014	0.09958701	0.6748247	0.12711826
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.11068644	0.034757834	0.11868179	0.5740712	0.16180275
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.08155824	0.015056189	0.09860805	0.67936915	0.1254083
ERR1777569	1	3	oral	skeletal tissue	0.15193652	0.34530535	0.15975522	0.13718912	0.2058137
ERR3609652	1	1	oral	oral	0.1864501	0.31333736	0.1244321	0.11248758	0.26329294
ERR3609653	1	1	oral	oral	0.1631155	0.2974312	0.15886825	0.16819961	0.21238545
ERR3609654	1	1	oral	oral	0.16092408	0.3199176	0.15119776	0.15824875	0.20971185
ERR3609655	1	1	oral	oral	0.104555584	0.45938686	0.1615591	0.08777116	0.18672739
ERR3609656	1	1	oral	oral	0.13484819	0.39450002	0.13791303	0.10087633	0.23186246
ERR3609657	1	1	oral	oral	0.15926287	0.30623025	0.15656555	0.16650191	0.21143948
ERR3609658	1	1	oral	oral	0.15843989	0.32853022	0.15149842	0.15082741	0.210704
ERR3609659	1	1	oral	oral	0.15785505	0.32451847	0.15059246	0.15594402	0.21108998
ERR3609660	1	1	oral	oral	0.13914841	0.39978126	0.17073683	0.096554585	0.19377895
ERR3609661	1	1	oral	oral	0.12505957	0.40363637	0.17339984	0.10064197	0.19726227
ERR4596443	1	1	oral	oral	0.13749634	0.390913	0.17209285	0.10383431	0.19566348
ERR4596813	1	1	oral	oral	0.14847231	0.35425434	0.16293406	0.12928665	0.2050526
ERR4596815	1	1	oral	oral	0.14000624	0.42936343	0.15275316	0.08076798	0.19710921
ERR4596816	1	1	oral	oral	0.13968544	0.41863215	0.16093068	0.08545722	0.19529453
ERR4596817	1	1	oral	oral	0.14295618	0.3852596	0.16946325	0.10571343	0.19660756
ERR4596818	1	1	oral	oral	0.1435807	0.390475	0.16844232	0.10137631	0.19612572
ERR4596819	1	1	oral	oral	0.1506906	0.36208123	0.16374815	0.12147856	0.2020015
ERR4596820	1	1	oral	oral	0.13783838	0.4248065	0.16088909	0.08224404	0.19422193
ERR4596822	1	1	oral	oral	0.12082804	0.50252014	0.14257762	0.053405672	0.1806685
ERR4596823	1	1	oral	oral	0.1439406	0.3988518	0.16285622	0.09632894	0.19802238
ERR4596824	1	1	oral	oral	0.13515979	0.39443636	0.1729595	0.10214518	0.19529921
ERR4596825	1	1	oral	oral	0.14873119	0.39768684	0.15850887	0.096392974	0.19868013
ERR4596826	1	1	oral	oral	0.13681746	0.38048378	0.16984658	0.112866856	0.1999853
ERR4596828	1	1	oral	oral	0.13549258	0.42598465	0.1639894	0.080986984	0.19354635
ERR5670952	1	1	oral	oral	0.12851143	0.39178377	0.16778804	0.106644414	0.20527236
ERR5670953	1	1	oral	oral	0.123640016	0.39776698	0.17169178	0.099649124	0.20725216
ERR5670954	1	1	oral	oral	0.12734246	0.3891842	0.1720785	0.10261136	0.20878349
ERR5670955	1	1	oral	oral	0.13752264	0.3674189	0.17187719	0.11134424	0.21183707
ERR5670956	1	1	oral	oral	0.1308695	0.3820112	0.17146432	0.10589596	0.20975895
ERR5670957	1	1	oral	oral	0.12525629	0.40166447	0.17211321	0.102305986	0.19866008
ERR5670958	1	1	oral	oral	0.12376047	0.40141115	0.168442	0.10391589	0.20247047
ERR5670959	1	1	oral	oral	0.13911435	0.3662794	0.16955441	0.11398532	0.21106659
ERR5670960	1	1	oral	oral	0.14026828	0.3828776	0.17076539	0.10854267	0.19754615
ERR5670961	1	1	oral	oral	0.13100223	0.3795738	0.17390612	0.106483385	0.20903455
ERR5670962	1	1	oral	oral	0.12924817	0.39368522	0.1718127	0.10613964	0.19911428
ERR5670963	1	1	oral	oral	0.13065238	0.382572	0.1713236	0.10591665	0.2095354
ERR5670964	1	1	oral	oral	0.13067941	0.38088974	0.17343587	0.104678795	0.21031629
ERR5670965	1	1	oral	oral	0.12086907	0.405752	0.17004213	0.098188065	0.20514868
ERR5670966	1	1	oral	oral	0.12766276	0.38734362	0.173649	0.10242292	0.2089216
ERR5670967	1	1	oral	oral	0.13760267	0.36784792	0.17089733	0.11242658	0.21122542
ERR5670968	1	1	oral	oral	0.15123333	0.36100855	0.16169313	0.1234172	0.20264772
ERR5670969	1	1	oral	oral	0.14398327	0.35754845	0.16355912	0.126809	0.20810011
ERR5670970	1	1	oral	oral	0.13606973	0.38107505	0.16968328	0.11306451	0.20010753
ERR5670971	1	1	oral	oral	0.1334317	0.38771388	0.17093635	0.10977553	0.19814248
ERR5766165	4	0	soft tissue	gut	0.083534636	0.0025661439	0.021407368	0.014989406	0.8775024
ERR5766166	0	0	gut	gut	0.79976594	0.009748784	0.053418376	0.030924851	0.1061422
ERR5766167	0	0	gut	gut	0.81157404	0.008902445	0.05101642	0.028492091	0.10001494
ERR5766168	0	0	gut	gut	0.76947415	0.011521222	0.05894926	0.03709255	0.12296281
ERR5766169	0	0	gut	gut	0.9363054	0.0011684083	0.01969721	0.0064520556	0.03637683
ERR5766170	0	0	gut	gut	0.7837919	0.011556846	0.05843827	0.034758057	0.11145499
ERR5766171	0	0	gut	gut	0.76743156	0.012184448	0.059910893	0.0378171	0.12265597
ERR5766172	0	0	gut	gut	0.94495815	0.0009041553	0.016987395	0.0052929856	0.031857327
ERR5766173	0	0	gut	gut	0.94326866	0.00095617084	0.017489973	0.0055151046	0.03277004
ERR5766174	0	0	gut	gut	0.5575303	0.03230576	0.09125258	0.08132756	0.2375838
ERR5766175	0	0	gut	gut	0.65281326	0.015133598	0.06872182	0.051940687	0.21139061
ERR5766176	0	0	gut	gut	0.78072834	0.011808629	0.058678865	0.035319142	0.113464944
ERR5766177	0	0	gut	gut	0.8227231	0.008897098	0.05056459	0.026465055	0.09135016
ERR5766178	0	0	gut	gut	0.81596184	0.009569237	0.051921573	0.027769195	0.09477815
ERR5766179	0	0	gut	gut	0.7694657	0.012537574	0.060167905	0.03755455	0.12027427
ERR5766180	0	0	gut	gut	0.6884596	0.01506265	0.06649029	0.049026165	0.18096137
ERR5766181	0	0	gut	gut	0.69226253	0.013624747	0.06489199	0.04689456	0.18232618
ERR5766182	0	0	gut	gut	0.8528006	0.006116908	0.04288168	0.020571044	0.07762979
ERR5766183	0	0	gut	gut	0.8536314	0.00601127	0.042721283	0.02042564	0.07721037
ERR6178850	1	1	oral	oral	0.13787712	0.38279068	0.17079973	0.110260665	0.1982718
ERR6178851	1	1	oral	oral	0.14826271	0.37236103	0.16591382	0.11437845	0.199084
ERR6178852	1	1	oral	oral	0.14636001	0.3635154	0.16562153	0.1224628	0.20204024
ERR6178853	1	1	oral	oral	0.15284768	0.35309774	0.1597819	0.12973863	0.20453411
ERR6178854	1	1	oral	oral	0.14437921	0.3727566	0.16822456	0.115214065	0.1994255
ERR6178855	1	1	oral	oral	0.14019209	0.3628604	0.16531664	0.12310684	0.208524
ERR6178856	1	1	oral	oral	0.13574736	0.37705138	0.16628243	0.11462791	0.20629095
ERR6178857	1	1	oral	oral	0.14853299	0.35383984	0.16291748	0.12921429	0.20549536
ERR6178858	1	1	oral	oral	0.12689234	0.39959568	0.16993257	0.10326735	0.20031211
ERR6178859	1	1	oral	oral	0.1492747	0.36845082	0.16435848	0.1176275	0.20028853
ERR6178860	1	1	oral	oral	0.15439041	0.36963153	0.15661623	0.11661644	0.20274536
ERR6178861	1	1	oral	oral	0.1526706	0.37850803	0.15805991	0.11010811	0.2006533
ERR6178862	1	1	oral	oral	0.14157388	0.39893982	0.16855197	0.0961102	0.19482408
ERR6178863	1	1	oral	oral	0.15119663	0.3617259	0.16113663	0.12313779	0.20280302
ERR6178864	1	1	oral	oral	0.13444442	0.43875328	0.15725105	0.07724604	0.19230527
ERR6178865	1	1	oral	oral	0.11204013	0.48596695	0.15974385	0.062381856	0.17986724
ERR6178866	1	1	oral	oral	0.12286361	0.4025729	0.16890071	0.102721706	0.2029411
ERR6178867	1	1	oral	oral	0.12459017	0.3988155	0.16890767	0.10242465	0.20526202
ERR6178868	1	1	oral	oral	0.14644894	0.40049917	0.16057095	0.09461811	0.1978628
ERR6178869	1	1	oral	oral	0.13910817	0.42490616	0.1582035	0.08313155	0.19465065
ERR6178870	1	1	oral	oral	0.13607007	0.37956527	0.16938454	0.1137722	0.2012079
ERR6178871	1	1	oral	oral	0.15057394	0.36274636	0.16305795	0.12219867	0.20142306
ERR6178872	1	1	oral	oral	0.14182468	0.41918647	0.15798475	0.08493861	0.19606543
ERR6178873	1	1	oral	oral	0.10182152	0.50490946	0.1623187	0.057430353	0.17351998
ERR6178874	1	1	oral	oral	0.13202278	0.38205156	0.168471	0.11021597	0.20723875
ERR6178875	1	1	oral	oral	0.12907054	0.3883362	0.16811691	0.111618884	0.20285754
ERR6178876	1	1	oral	oral	0.11736913	0.41561383	0.16955201	0.10133127	0.19613376
ERR6178877	1	1	oral	oral	0.14320566	0.35252342	0.1714567	0.12092479	0.21188942
ERR6178878	1	1	oral	oral	0.14227174	0.35635042	0.16458012	0.12787835	0.20891938
ERR6178879	1	1	oral	oral	0.13925442	0.36354768	0.16567646	0.124257244	0.20726427
ERR6178880	1	1	oral	oral	0.13211986	0.37939385	0.16609184	0.11928655	0.20310788
ERR6178881	1	1	oral	oral	0.15089357	0.34529218	0.16006026	0.13742197	0.20633207
ERR6178882	1	1	oral	oral	0.1323967	0.38308164	0.1668267	0.11259656	0.2050983
ERR6178883	1	1	oral	oral	0.13762671	0.37187707	0.1666731	0.11938914	0.2044341
ERR6178884	1	1	oral	oral	0.10475859	0.512523	0.15459442	0.053940687	0.17418341
ERR6178885	1	1	oral	oral	0.10248502	0.5121943	0.15727109	0.054656226	0.17339343
ERR6178886	1	1	oral	oral	0.14263655	0.41701767	0.15837678	0.08564575	0.1963233
ERR6178887	1	1	oral	oral	0.14372423	0.39630195	0.16010377	0.10012278	0.19974731
ERR6178888	1	1	oral	oral	0.14645438	0.3956356	0.16258337	0.09743805	0.19788864
ERR6178889	1	1	oral	oral	0.15082233	0.38158613	0.16019337	0.10711485	0.20028326
ERR6178890	1	1	oral	oral	0.13836668	0.3873123	0.17148481	0.106467456	0.19636875
ERR6178891	1	1	oral	oral	0.1268166	0.40383518	0.17400831	0.09978714	0.19555275
ERR6178892	1	1	oral	oral	0.12800139	0.3995218	0.17334457	0.102144524	0.19698782
ERR6178893	1	1	oral	oral	0.14713246	0.3807926	0.16480374	0.10855632	0.19871493
ERR6178894	1	1	oral	oral	0.12547624	0.40699548	0.17448111	0.09794488	0.1951024
ERR6178895	1	1	oral	oral	0.13261715	0.38875964	0.17170236	0.10782152	0.1990994
ERR6178897	1	1	oral	oral	0.12606645	0.3939956	0.16792256	0.11221172	0.19980356
ERR6178898	1	1	oral	oral	0.14367698	0.36291465	0.1645815	0.12695634	0.20187049
ERR6178899	1	1	oral	oral	0.13346402	0.38183317	0.16881046	0.113612376	0.20227998
ERR6178900	1	1	oral	oral	0.14357954	0.36837095	0.16699412	0.119783	0.20127238
ERR6178901	1	1	oral	oral	0.13762867	0.37404352	0.16541183	0.11762871	0.20528726
ERR6178902	1	1	oral	oral	0.14219521	0.37036428	0.16759974	0.118439995	0.20140079
ERR6178903	1	1	oral	oral	0.12866311	0.38899067	0.16807215	0.11076925	0.20350479
ERR6178904	1	1	oral	oral	0.15099905	0.35061908	0.16128893	0.13267839	0.20441446
ERR6178905	1	1	oral	oral	0.13515115	0.37783548	0.1660845	0.1160267	0.2049022
ERR6178906	1	1	oral	oral	0.13427609	0.37836123	0.16723758	0.11568259	0.20444252
ERR6178907	1	1	oral	oral	0.124057606	0.40361008	0.16997741	0.102602944	0.19975188
ERR6178908	1	1	oral	oral	0.14887714	0.37040865	0.16535647	0.11594551	0.19941218
ERR6178909	1	1	oral	oral	0.13846545	0.36365798	0.1736488	0.11219956	0.21202824
ERR6178910	1	1	oral	oral	0.12746823	0.3955174	0.17108314	0.10621546	0.19971578
ERR6178911	1	1	oral	oral	0.14575115	0.37897703	0.16756006	0.10998338	0.19772837
ERR6178912	1	1	oral	oral	0.15178645	0.35685816	0.16178226	0.12575506	0.20381805
ERR6178913	1	1	oral	oral	0.14828494	0.37591386	0.16475755	0.11112658	0.19991705
ERR6178914	1	1	oral	oral	0.12852249	0.39156088	0.16797307	0.10593316	0.20601045
ERR6178915	1	1	oral	oral	0.14751647	0.37421834	0.16630435	0.11308101	0.19887976
ERR6178916	1	1	oral	oral	0.13113384	0.38971967	0.16997266	0.108049706	0.20112419
ERR6178917	1	1	oral	oral	0.14676605	0.37699232	0.16655217	0.11111369	0.19857575
ERR6178918	1	1	oral	oral	0.14205348	0.40061423	0.16512911	0.09455915	0.19764398
ERR6178919	1	1	oral	oral	0.14311604	0.41111642	0.15992172	0.088913664	0.19693214
ERR6178920	1	1	oral	oral	0.13008867	0.39151403	0.17146176	0.10718387	0.1997517
ERR6178921	1	1	oral	oral	0.13045862	0.3915379	0.17115183	0.10668296	0.20016865
ERR6178923	1	1	oral	oral	0.14731058	0.36513838	0.16556747	0.12134122	0.2006424
ERR6178924	1	1	oral	oral	0.14649746	0.39324072	0.15879412	0.10145113	0.20001654
ERR6178925	1	1	oral	oral	0.14344504	0.36311	0.16503045	0.12497232	0.20344222
ERR6178926	1	1	oral	oral	0.14745478	0.38023108	0.1656141	0.108584076	0.19811599
ERR6178927	1	1	oral	oral	0.14762652	0.38902736	0.16148785	0.10278547	0.19907275
ERR6178928	1	1	oral	oral	0.1397774	0.37687564	0.16938648	0.11406534	0.19989513
ERR6178929	1	1	oral	oral	0.1277389	0.39455548	0.17040111	0.10674263	0.20056182
ERR6178930	1	1	oral	oral	0.13393591	0.38385814	0.17007875	0.11048664	0.20164052
ERR6178931	1	1	oral	oral	0.13559195	0.3834517	0.17042676	0.11130006	0.1992295
ERR6178932	1	1	oral	oral	0.1439694	0.40218565	0.16266257	0.09361839	0.19756398
ERR6178933	1	1	oral	oral	0.123889014	0.40347296	0.16880366	0.103150606	0.20068371
ERR6178934	1	1	oral	oral	0.14011945	0.3709435	0.16730233	0.11904653	0.20258819
ERR6178935	1	1	oral	oral	0.15092434	0.3600754	0.16320899	0.123877205	0.20191398
ERR6178936	1	1	oral	oral	0.13524078	0.44323635	0.15460758	0.07427466	0.19264056
ERR6178937	1	1	oral	oral	0.13938758	0.4083081	0.16021055	0.09395345	0.19814028
ERR6178938	1	1	oral	oral	0.12689535	0.39770302	0.17172775	0.104466505	0.19920751
ERR6178939	1	1	oral	oral	0.14963166	0.369601	0.16305797	0.1168323	0.20087703
ERR6178940	1	1	oral	oral	0.14313278	0.39562836	0.1663086	0.097309284	0.19762096
ERR6178941	1	1	oral	oral	0.14276005	0.36507484	0.1640919	0.12119516	0.2068781
ERR6178942	1	1	oral	oral	0.14586817	0.3569258	0.1641097	0.12662958	0.20646673
ERR6178943	1	1	oral	oral	0.1449421	0.38083646	0.16813748	0.108676076	0.19740792
ERR6178944	1	1	oral	oral	0.14784633	0.37624088	0.1655807	0.11046332	0.19986877
ERR6178945	1	1	oral	oral	0.14615	0.36725926	0.16629355	0.120045565	0.2002516
ERR6178946	1	1	oral	oral	0.14878702	0.3966151	0.15957765	0.09681643	0.19820382
ERR6178947	1	1	oral	oral	0.13769145	0.41724637	0.16001341	0.08892775	0.19612102
ERR6178948	1	1	oral	oral	0.14134385	0.4010981	0.1682355	0.09482529	0.19449724
ERR6178949	1	1	oral	oral	0.1320836	0.38321668	0.16722205	0.11199421	0.20548345
ERR6178950	1	1	oral	oral	0.13692768	0.37608144	0.16812027	0.11643919	0.2024315
ERR6178951	1	1	oral	oral	0.14904785	0.35896978	0.16378087	0.1260092	0.20219237
ERR6178952	1	1	oral	oral	0.15170756	0.35701805	0.1622601	0.12654577	0.20246862
ERR6178953	1	1	oral	oral	0.1448856	0.38122347	0.16802394	0.10877947	0.19708763
ERR6178954	1	1	oral	oral	0.15253612	0.3535794	0.16079013	0.12862071	0.20447366
ERR6178955	1	1	oral	oral	0.1284548	0.3919643	0.16784613	0.10615555	0.20557919
ERR6178956	1	1	oral	oral	0.14656612	0.3734061	0.16694285	0.11441403	0.19867086
ERR6178957	1	1	oral	oral	0.15467295	0.36282194	0.15786575	0.12082455	0.20381474
ERR6178958	1	1	oral	oral	0.13315323	0.3822485	0.16703424	0.11130928	0.20625475
ERR6178959	1	1	oral	oral	0.12540187	0.39801434	0.16836809	0.10339416	0.20482159
ERR6178960	1	1	oral	oral	0.12728663	0.39018068	0.17090318	0.10383506	0.2077945
ERR6178961	1	1	oral	oral	0.12921529	0.39117503	0.16745065	0.106970675	0.2051883
ERR6178962	1	1	oral	oral	0.1336152	0.383179	0.16880925	0.111894175	0.20250237
ERR6178963	1	1	oral	oral	0.13472262	0.37550673	0.16890454	0.11224992	0.20861623
ERR6178964	1	1	oral	oral	0.14885803	0.35269535	0.16258326	0.13004687	0.20581649
ERR6178965	1	1	oral	oral	0.1286527	0.38721082	0.17012927	0.108116835	0.20589034
ERR6178966	1	1	oral	oral	0.12980258	0.38647574	0.16932061	0.10651657	0.20788454
ERR6178967	1	1	oral	oral	0.13644764	0.3796837	0.16573194	0.11349642	0.20464022
ERR6178968	1	1	oral	oral	0.12843965	0.39016291	0.16827478	0.1080612	0.2050615
ERR6178969	1	1	oral	oral	0.13160664	0.38513377	0.16715857	0.1124982	0.20360273
ERR6178970	1	1	oral	oral	0.14125524	0.36186883	0.16801281	0.11882529	0.21003781
ERR6178971	1	1	oral	oral	0.1487858	0.3622454	0.16472453	0.12274013	0.20150423
ERR6178972	1	1	oral	oral	0.13786554	0.37355322	0.1660444	0.11533289	0.20720394
ERR6178973	1	1	oral	oral	0.14683937	0.37082726	0.16700949	0.11604867	0.1992752
ERR6178974	1	1	oral	oral	0.13474596	0.37696248	0.16825086	0.11162721	0.20841347
ERR6178975	1	1	oral	oral	0.14529707	0.37698328	0.16808829	0.11137184	0.19825952
ERR6178976	1	1	oral	oral	0.15101714	0.36291593	0.1617849	0.12214096	0.20214102
ERR6178977	1	1	oral	oral	0.13821885	0.3690961	0.16791593	0.11603179	0.20873734
ERR6178978	1	1	oral	oral	0.1376849	0.3749663	0.1655421	0.1154995	0.20630716
ERR6178979	1	1	oral	oral	0.14501593	0.37064388	0.1674917	0.11696383	0.1998846
ERR6178980	1	1	oral	oral	0.13458481	0.38418144	0.17022435	0.111519344	0.19948998
ERR6178981	1	1	oral	oral	0.14447491	0.373029	0.16780362	0.11581313	0.19887935
ERR6178982	1	1	oral	oral	0.14280768	0.35948727	0.16619296	0.12198855	0.20952357
ERR6178983	1	1	oral	oral	0.14897624	0.37144393	0.16506408	0.114578515	0.19993725
ERR6178984	1	1	oral	oral	0.12562598	0.39868778	0.16931827	0.10604892	0.20031893
ERR6178985	1	1	oral	oral	0.14682373	0.36891392	0.1663323	0.11835379	0.19957635
ERR6178986	1	1	oral	oral	0.15166089	0.37318808	0.16172792	0.11274234	0.20068082
ERR6178987	1	1	oral	oral	0.12727052	0.39427364	0.16801794	0.10540165	0.20503627
ERR6178988	1	1	oral	oral	0.13669482	0.38415352	0.17098168	0.10992031	0.19824974
SRR16071515	3	-100	skeletal tissue		0.155186	0.10817319	0.14845867	0.36052826	0.22765383
SRR16071516	1	-100	oral		0.14130217	0.3219874	0.147721	0.123373374	0.26561612
SRR16071517	3	-100	skeletal tissue		0.15424845	0.0820136	0.14934018	0.3650054	0.24939236
SRR16071520	4	-100	soft tissue		0.16616236	0.16221035	0.14284706	0.16938505	0.3593952
SRR16071521	1	-100	oral		0.14830244	0.24958718	0.16607285	0.19540511	0.2406324
SRR24222601	2	-100	plant tissue		0.031438332	0.0066042626	0.82609594	0.08420968	0.05165178
SRR24222602	2	-100	plant tissue		0.04181901	0.009776916	0.7694238	0.111158945	0.067821436
SRR24222603	2	-100	plant tissue		0.11127081	0.030809514	0.34447497	0.3385807	0.17486398
SRR24222604	2	-100	plant tissue		0.0035545288	0.00016900731	0.97090054	0.018221466	0.0071545043
SRR24222605	2	-100	plant tissue		0.018325584	0.0022082492	0.88068384	0.065711595	0.033070732
SRR24222606	2	-100	plant tissue		0.097584	0.035870958	0.4819479	0.2373875	0.14720953
SRR24222607	3	-100	skeletal tissue		0.10062439	0.018894901	0.32282645	0.39583343	0.1618209
SRR24222608	4	-100	soft tissue		0.16461062	0.02333743	0.074472345	0.06864557	0.6689341
SRR24222609	4	-100	soft tissue		0.17298819	0.04867905	0.15255041	0.11732564	0.5084567
SRR24222610	2	-100	plant tissue		0.12445017	0.074384324	0.3851203	0.22695781	0.18908745
SRR24222612	2	-100	plant tissue		0.10265736	0.04247062	0.4588459	0.24306695	0.15295917
SRR24222613	3	-100	skeletal tissue		0.12289728	0.047872435	0.2439535	0.39497274	0.19030409
SRR24222614	2	-100	plant tissue		0.09312527	0.034792744	0.5116771	0.2196656	0.14073929
SRR24222615	2	-100	plant tissue		0.0760513	0.02189194	0.58745813	0.19602093	0.11857778
SRR24222616	2	-100	plant tissue		0.085992225	0.024517603	0.5279395	0.22827922	0.13327147
SRR24222617	2	-100	plant tissue		0.07721933	0.015753888	0.55047125	0.23258677	0.12396874
SRR24222618	4	-100	soft tissue		0.14656678	0.01384583	0.07308325	0.04638329	0.72012085
SRR24222619	2	-100	plant tissue		0.078880034	0.017334979	0.54930454	0.22903703	0.12544341
SRR24222620	4	-100	soft tissue		0.2506513	0.079301246	0.13422784	0.13861178	0.39720786
SRR24222621	2	-100	plant tissue		0.11055363	0.058372375	0.4459035	0.2192905	0.16587992
SRR24222623	2	-100	plant tissue		0.08984444	0.03912784	0.5399338	0.19853039	0.13256359
SRR24222624	2	-100	plant tissue		0.020057967	0.0031599442	0.88673556	0.056509268	0.033537272
SRR24222625	2	-100	plant tissue		0.02311471	0.0039626076	0.8698192	0.064611845	0.03849162
