Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777551	2	-100	lake		0.030927658	0.0358123	0.67068374	0.03487165	0.029521182	0.013721736	0.05186151	0.015358026	0.09883766	0.018404528
ERR1777552	4	-100	ocean		0.0069723395	0.013179637	0.019905226	0.049588956	0.774512	0.014966804	0.011566285	0.06132061	0.045723453	0.0022647488
ERR1777553	4	-100	ocean		0.007909088	0.015300756	0.022316407	0.05249883	0.7556015	0.016262239	0.012845911	0.06513858	0.04944082	0.002685786
ERR1777554	4	-100	ocean		0.007186099	0.013594295	0.019982357	0.050483502	0.7706185	0.015363655	0.011872679	0.06254157	0.04599252	0.0023647775
ERR1777555	2	-100	lake		0.049488083	0.07489021	0.28990787	0.08789479	0.147258	0.039974142	0.07077666	0.06361445	0.142995	0.0332009
ERR1777556	4	-100	ocean		0.0067549758	0.012768984	0.019300934	0.04878698	0.7792085	0.014623676	0.011264442	0.060348205	0.044771254	0.0021719749
ERR1777557	4	-100	ocean		0.031209232	0.05350862	0.05642906	0.10330068	0.45102283	0.044123743	0.044130772	0.11395095	0.08476206	0.017562075
ERR1777558	4	-100	ocean		0.006735323	0.012864695	0.01869223	0.048732635	0.7798198	0.014659545	0.0112068625	0.060892854	0.044215962	0.00218023
ERR1777559	4	-100	ocean		0.04601545	0.07534732	0.071827725	0.11522065	0.3220473	0.055802163	0.062159218	0.12482109	0.09540196	0.0313572
ERR1777560	4	-100	ocean		0.0068818317	0.01305657	0.019419078	0.049291454	0.7764321	0.014868744	0.01141549	0.061213944	0.045186732	0.0022340459
ERR1777561	4	-100	ocean		0.022492176	0.038383953	0.057906397	0.087279014	0.525705	0.03476976	0.033534847	0.09898172	0.089898795	0.011048254
ERR1777562	4	-100	ocean		0.0070337774	0.013335251	0.019787028	0.04984403	0.7734353	0.015101322	0.011636877	0.06184736	0.04568084	0.0022981183
ERR1777563	4	-100	ocean		0.015121534	0.027232684	0.040743306	0.07366928	0.63352937	0.02596963	0.023071695	0.083734125	0.070620075	0.006308266
ERR1777564	4	-100	ocean		0.007302874	0.013835106	0.020104516	0.05093666	0.76841587	0.015558923	0.012042052	0.06318303	0.046202157	0.0024187407
ERR1777565	4	-100	ocean		0.008207484	0.01544395	0.027496023	0.053117793	0.7437997	0.016334882	0.013279119	0.063727826	0.055814855	0.0027783266
ERR1777566	4	-100	ocean		0.006945145	0.013168287	0.019744828	0.049478073	0.7749969	0.014943571	0.011512595	0.061357204	0.045595337	0.0022581618
ERR1777567	4	-100	ocean		0.014233405	0.024295997	0.05412611	0.06978073	0.62256384	0.024220064	0.021923367	0.07728818	0.08588239	0.0056859553
ERR1777568	4	-100	ocean		0.0068445597	0.013052979	0.019360267	0.048996028	0.77736527	0.014756492	0.011355212	0.06102686	0.045023885	0.0022184548
ERR1777569	2	-100	lake		0.0037634075	0.0035915908	0.55310386	0.029260041	0.17979482	0.0030058688	0.0080544315	0.0068654786	0.21180598	0.0007544821
ERR3609652	4	-100	ocean		0.0087802475	0.015323702	0.024119003	0.053993907	0.7422365	0.017742746	0.017240737	0.064488694	0.052945644	0.0031289207
ERR3609653	4	-100	ocean		0.024895048	0.03544317	0.08962399	0.09827407	0.48697597	0.03164485	0.048943486	0.0728895	0.099636555	0.011673347
ERR3609654	4	-100	ocean		0.024381034	0.039847232	0.0273146	0.11799549	0.5469783	0.029693024	0.048314173	0.09235593	0.06159069	0.011529594
ERR3609655	4	-100	ocean		0.013571151	0.019177452	0.05148856	0.06478164	0.65186334	0.022180902	0.02817363	0.066814445	0.07678666	0.0051622917
ERR3609656	4	-100	ocean		0.004886782	0.008223877	0.018682366	0.038618248	0.81937146	0.0109827155	0.01013728	0.04434398	0.04336875	0.0013846093
ERR3609657	4	-100	ocean		0.02655406	0.03889039	0.07398156	0.10675663	0.48486996	0.03441288	0.049730957	0.08002295	0.09189546	0.012885085
ERR3609658	4	-100	ocean		0.031152688	0.04907722	0.029214714	0.14145358	0.47822016	0.033276938	0.058668565	0.098731466	0.06445891	0.015745832
ERR3609659	4	-100	ocean		0.0052752965	0.011450818	0.007932567	0.057075102	0.8109736	0.008861972	0.01168033	0.0549302	0.030270189	0.0015498853
ERR3609660	3	-100	midden		0.08551457	0.068670444	0.1166239	0.27337697	0.06359811	0.02071928	0.18943149	0.04165604	0.06803186	0.07237742
ERR3609661	6	-100	sea coast		0.12290024	0.1343251	0.040197965	0.20293878	0.038029872	0.024264313	0.22170529	0.0498468	0.039857324	0.12593444
ERR4596443	3	-100	midden		0.06986261	0.12530877	0.015588937	0.2920492	0.17881219	0.02576713	0.10841116	0.09147713	0.041490976	0.051231913
ERR4596813	4	-100	ocean		2.4853523e-05	0.00021174447	2.8559125e-05	0.0030266645	0.9909218	0.00014807926	0.00013492815	0.004270608	0.0012293359	3.3366066e-06
ERR4596815	4	-100	ocean		0.024145512	0.040747117	0.006365189	0.37058958	0.3706973	0.010845017	0.046771064	0.084646665	0.034732934	0.010459727
ERR4596816	3	-100	midden		0.058417555	0.08803105	0.017217143	0.32858273	0.23538078	0.028448142	0.057657067	0.104348	0.05176752	0.03015
ERR4596817	4	-100	ocean		0.007982444	0.022184206	0.0093383705	0.088211216	0.7189029	0.013589156	0.016806718	0.07378674	0.046027105	0.0031711357
ERR4596818	3	-100	midden		0.03439314	0.09478165	0.0010947556	0.448068	0.23892383	0.009415453	0.04782378	0.095427655	0.012328114	0.017743628
ERR4596819	4	-100	ocean		0.003087944	0.006088658	0.0022529594	0.055099446	0.8647256	0.0041054804	0.004938284	0.042030554	0.017133612	0.0005373939
ERR4596820	4	-100	ocean		0.01919566	0.024047991	0.010626839	0.2242971	0.5675309	0.010940069	0.032528114	0.06671866	0.03902375	0.005090898
ERR4596822	4	-100	ocean		0.061798252	0.040568676	0.115997694	0.19362444	0.28995958	0.042219885	0.0674702	0.064061865	0.0999273	0.02437222
ERR4596823	4	-100	ocean		0.018924557	0.028235441	0.0046964246	0.15468061	0.6125696	0.019287115	0.028892858	0.102570765	0.02287661	0.007266012
ERR4596824	4	-100	ocean		0.020823304	0.02791829	0.051052153	0.21382864	0.47861534	0.010476103	0.054406445	0.042136982	0.09403083	0.0067119366
ERR4596825	4	-100	ocean		0.013575434	0.02009688	0.019270826	0.093820594	0.6898895	0.021876832	0.018900583	0.067378044	0.05070057	0.004490665
ERR4596826	4	-100	ocean		0.03320162	0.029752329	0.09354467	0.15411595	0.4341801	0.02207108	0.062340185	0.063500054	0.094223924	0.01307009
ERR4596828	4	-100	ocean		9.720421e-05	0.00043811533	7.903475e-05	0.007640306	0.9821937	0.00034394278	0.0004119384	0.007055721	0.0017267915	1.3264027e-05
ERR5670952	4	-100	ocean		0.0005071877	0.0014780598	0.0021890835	0.012880512	0.9547815	0.0014156912	0.0015564424	0.013165477	0.011953996	7.202821e-05
ERR5670953	4	-100	ocean		0.0008161817	0.002806338	0.0009252578	0.0209563	0.9411165	0.0023046671	0.0023689298	0.020123204	0.008412803	0.00016985244
ERR5670954	4	-100	ocean		0.0009493099	0.0029979525	0.0014520376	0.023023983	0.9347309	0.0024459115	0.0029854032	0.020671712	0.0105565265	0.00018631262
ERR5670955	4	-100	ocean		0.028723974	0.051815856	0.03754145	0.19899935	0.42974198	0.0139593845	0.085076675	0.073332936	0.06919533	0.011613019
ERR5670956	4	-100	ocean		0.0069169276	0.01925772	0.0068198554	0.09597907	0.7509336	0.00737508	0.023408404	0.055089995	0.031883553	0.002335797
ERR5670957	4	-100	ocean		0.0022773424	0.0065642176	0.002898565	0.03338495	0.8861547	0.0062222425	0.0050833086	0.039759073	0.017054819	0.0006007999
ERR5670958	4	-100	ocean		0.0014808128	0.0048720473	0.0021576541	0.025794137	0.9128145	0.004336474	0.0035496368	0.031294234	0.013350983	0.00034956163
ERR5670959	4	-100	ocean		0.0019349909	0.0053011547	0.0057166675	0.040006287	0.88855606	0.0022219357	0.008549651	0.024374615	0.022967586	0.00037095387
ERR5670960	4	-100	ocean		0.014279625	0.02473404	0.010267485	0.11447081	0.66856486	0.016982986	0.02403147	0.085390374	0.035972014	0.0053063547
ERR5670961	4	-100	ocean		9.357881e-05	0.0002584415	0.00079790736	0.004046993	0.98386025	0.00042837296	0.00034128403	0.004671288	0.0054921336	9.844837e-06
ERR5670962	4	-100	ocean		0.0012429067	0.0028890676	0.0021794792	0.021877496	0.9283153	0.0037796958	0.0029527775	0.025326405	0.011191624	0.00024524741
ERR5670963	4	-100	ocean		0.0010170678	0.0031535807	0.0019056789	0.020584958	0.9324426	0.0029952517	0.0024299014	0.023242626	0.012021482	0.00020691818
ERR5670964	4	-100	ocean		0.002309096	0.006356701	0.002730059	0.035706975	0.88793135	0.0060970024	0.0051685795	0.0368658	0.016216991	0.0006174448
ERR5670965	4	-100	ocean		0.00076114445	0.0023831541	0.0013170821	0.017772967	0.9453591	0.0022764658	0.0020288469	0.01877241	0.009181961	0.00014685988
ERR5670966	4	-100	ocean		0.0007404997	0.0022320822	0.0012333815	0.01742762	0.9464265	0.002360471	0.0019029516	0.018816123	0.008716902	0.00014336353
ERR5670967	4	-100	ocean		0.0057276315	0.0130567895	0.010507636	0.05466147	0.79897565	0.011322491	0.011328162	0.055201814	0.03749021	0.0017281943
ERR5670968	4	-100	ocean		0.03522007	0.039741565	0.13903937	0.13531813	0.31853852	0.04179643	0.04727643	0.071277395	0.15161473	0.02017725
ERR5670969	4	-100	ocean		0.0005002918	0.0010094797	0.0029811196	0.013383315	0.9533416	0.0014938875	0.0013514303	0.01168405	0.014182521	7.243238e-05
ERR5670970	4	-100	ocean		0.00071256765	0.0018254687	0.0021660898	0.015788356	0.9462856	0.0023218414	0.0019006071	0.016745111	0.0121268155	0.00012753594
ERR5670971	4	-100	ocean		0.0009250622	0.00221196	0.0019415749	0.015950844	0.9439173	0.003417918	0.0018485276	0.019976392	0.009629433	0.00018097603
ERR5766165	4	-100	ocean		0.055975925	0.0751582	0.027917631	0.18612713	0.29056633	0.052294552	0.08707023	0.12795208	0.058931552	0.03800644
ERR5766166	4	-100	ocean		0.008228523	0.012365493	0.0071045733	0.08848006	0.75944	0.014895454	0.017279759	0.062412348	0.027382437	0.002411444
ERR5766167	4	-100	ocean		0.006407151	0.009859171	0.005854845	0.077682324	0.7938296	0.012303413	0.013863276	0.054535154	0.023927793	0.0017373018
ERR5766168	4	-100	ocean		0.016316287	0.028556662	0.014534814	0.097295545	0.6272323	0.030920409	0.028979646	0.10079745	0.047842555	0.007524214
ERR5766169	4	-100	ocean		0.007836272	0.011915108	0.0055186716	0.09960546	0.7579633	0.012680973	0.018506173	0.059560977	0.024177838	0.0022353104
ERR5766170	4	-100	ocean		0.017690504	0.029445615	0.015842067	0.10433183	0.61057043	0.031979896	0.032100387	0.10055539	0.04936145	0.008122412
ERR5766171	4	-100	ocean		0.011974564	0.021691801	0.013118185	0.081682995	0.6855082	0.025361668	0.021417473	0.08786445	0.046321124	0.00505953
ERR5766172	4	-100	ocean		0.004124079	0.0067638266	0.0039172317	0.06200638	0.8386381	0.009396499	0.0087604085	0.04501043	0.020359589	0.0010233861
ERR5766173	4	-100	ocean		0.004690259	0.007715917	0.0038058334	0.06988952	0.82340723	0.010078724	0.009848425	0.04887499	0.020486597	0.0012023265
ERR5766174	4	-100	ocean		0.013712724	0.025048053	0.015044506	0.084509194	0.65777993	0.02834143	0.0236679	0.0958031	0.04994485	0.006148298
ERR5766175	4	-100	ocean		0.010427134	0.019881405	0.012101231	0.07345097	0.7086828	0.023290845	0.018626489	0.08511484	0.04411635	0.0043080016
ERR5766176	4	-100	ocean		0.017071102	0.029842053	0.01832343	0.094327085	0.6114805	0.032974817	0.028138584	0.104051836	0.0555727	0.00821788
ERR5766177	4	-100	ocean		0.003414625	0.0061308583	0.003209411	0.052872904	0.85917217	0.008303468	0.007041361	0.042509053	0.01653436	0.0008117812
ERR5766178	4	-100	ocean		0.0038513672	0.006791613	0.0035643654	0.0570663	0.8486623	0.008889313	0.0080788005	0.044542868	0.01761417	0.00093895756
ERR5766179	4	-100	ocean		0.01952049	0.03273707	0.021227894	0.10123021	0.58047175	0.03609098	0.03192262	0.10793772	0.05918542	0.009675853
ERR5766180	4	-100	ocean		0.017293226	0.030866832	0.019841086	0.0917006	0.6055818	0.033599466	0.028054629	0.105790995	0.05876281	0.008508514
ERR5766181	4	-100	ocean		0.017689664	0.031440597	0.020119509	0.09305064	0.60009444	0.034082197	0.02860921	0.10656607	0.05958752	0.008760147
ERR5766182	4	-100	ocean		0.0041791517	0.0074426522	0.004641344	0.055499457	0.83983314	0.01019763	0.008441295	0.047880642	0.020797648	0.0010870999
ERR5766183	4	-100	ocean		0.0046304064	0.008295842	0.0050352565	0.05752638	0.8288279	0.011308608	0.009054977	0.051533964	0.022518126	0.0012684537
ERR6178850	4	-100	ocean		0.01004763	0.023039434	0.010636994	0.11109829	0.69909894	0.0099906875	0.02205317	0.06572013	0.04485697	0.003457734
ERR6178851	4	-100	ocean		0.03780664	0.039006695	0.16991194	0.16746552	0.25668386	0.023536462	0.049412124	0.060984436	0.17921667	0.015975725
ERR6178852	4	-100	ocean		0.022497255	0.026129896	0.072721206	0.09799144	0.5036182	0.034260504	0.030799614	0.077888474	0.123074256	0.01101923
ERR6178853	2	-100	lake		0.033695657	0.023937983	0.6848826	0.041058853	0.024629463	0.012581898	0.05157129	0.012408896	0.096837886	0.018395493
ERR6178854	6	-100	sea coast		0.12169386	0.11849472	0.12086555	0.19323787	0.01875896	0.019672269	0.22400928	0.03381638	0.03941546	0.11003568
ERR6178855	4	-100	ocean		0.0075759836	0.011335027	0.022573598	0.07503543	0.73963517	0.012402958	0.013474825	0.048820138	0.0668236	0.0023232426
ERR6178856	6	-100	sea coast		0.09038269	0.13731289	0.0721567	0.20198263	0.031958435	0.016291942	0.29989463	0.03885591	0.03414355	0.07702062
ERR6178857	2	-100	lake		0.057661656	0.05611268	0.40027332	0.12679613	0.042807188	0.0196499	0.11766982	0.028545089	0.107457474	0.043026663
ERR6178858	4	-100	ocean		0.05135229	0.08274411	0.017264327	0.23245758	0.2982346	0.031917166	0.08982731	0.11564416	0.048809446	0.03174897
ERR6178859	6	-100	sea coast		0.13666655	0.13019273	0.07715137	0.1764035	0.023949118	0.028072314	0.20912936	0.03775229	0.041843485	0.13883926
ERR6178860	4	-100	ocean		0.06551049	0.09687702	0.039179586	0.1849598	0.24040133	0.05037669	0.09490782	0.10709153	0.069407225	0.051288504
ERR6178861	3	-100	midden		0.11293131	0.14339855	0.029386092	0.24972366	0.076166764	0.03567134	0.1381604	0.067110606	0.04236703	0.1050843
ERR6178862	3	-100	midden		0.07878805	0.116849735	0.016553417	0.29264468	0.14865941	0.031425007	0.12507951	0.0908343	0.04276411	0.056401797
ERR6178863	6	-100	sea coast		0.14484607	0.15501855	0.044222027	0.1632007	0.015627865	0.026847208	0.21191427	0.03370441	0.029658616	0.17496026
ERR6178864	3	-100	midden		0.2032107	0.10777944	0.017299393	0.2459429	0.020977221	0.030623658	0.12536913	0.04265845	0.021886481	0.18425258
ERR6178865	3	-100	midden		0.19669731	0.111126706	0.023653036	0.21681532	0.022002177	0.034369588	0.13227947	0.04655525	0.025638016	0.19086313
ERR6178866	4	-100	ocean		0.027967833	0.067118295	0.008209732	0.21437982	0.44523728	0.016093098	0.08580532	0.08951194	0.032184266	0.013492469
ERR6178867	4	-100	ocean		0.011959775	0.03490779	0.0070768087	0.121263735	0.66443646	0.012970586	0.029030317	0.07916908	0.03429509	0.0048903544
ERR6178868	9	-100	thermokarst		0.18858546	0.11764876	0.06456674	0.13646537	0.01171861	0.029003121	0.16890751	0.030428559	0.026039228	0.22663666
ERR6178869	9	-100	thermokarst		0.19081129	0.12271107	0.03571344	0.16032678	0.010011113	0.029457092	0.14846869	0.031384677	0.021074006	0.25004196
ERR6178870	3	-100	midden		0.128125	0.10775364	0.03156656	0.2221041	0.079059966	0.045466185	0.14929189	0.08149899	0.045873195	0.10926054
ERR6178871	9	-100	thermokarst		0.16659725	0.119866185	0.04882676	0.16900362	0.026294641	0.042681407	0.165359	0.04706323	0.039166864	0.1751411
ERR6178872	9	-100	thermokarst		0.18662612	0.10679732	0.080173306	0.14271042	0.017994676	0.033738274	0.16611037	0.035386078	0.03512248	0.19534099
ERR6178873	9	-100	thermokarst		0.17938486	0.12365388	0.04737061	0.16448341	0.02188739	0.041546084	0.13606578	0.048810977	0.031804398	0.20499258
ERR6178874	4	-100	ocean		0.04132266	0.11280104	0.018919034	0.24454147	0.28280616	0.02268429	0.1010748	0.10071645	0.049151085	0.025982898
ERR6178875	4	-100	ocean		0.038320187	0.05999722	0.09510068	0.1629447	0.3271811	0.03049712	0.067985386	0.07175747	0.12658213	0.019634072
ERR6178876	4	-100	ocean		0.004297273	0.012236113	0.0025245275	0.060952056	0.8346692	0.00615777	0.016030652	0.04577489	0.01594433	0.0014131366
ERR6178877	4	-100	ocean		0.02280711	0.039189868	0.12463989	0.15265758	0.41507345	0.007539916	0.088191494	0.0365853	0.10772366	0.005591819
ERR6178878	3	-100	midden		0.06673042	0.104191154	0.02332826	0.25688425	0.19891131	0.025942812	0.1465503	0.090099856	0.043415394	0.043946277
ERR6178879	3	-100	midden		0.077159435	0.11125766	0.013210581	0.29468203	0.15513377	0.023707446	0.1552656	0.08617957	0.031077027	0.05232692
ERR6178880	4	-100	ocean		0.00050068874	0.0012157938	0.0017658278	0.0115464665	0.9620776	0.0013027495	0.0015958386	0.010645248	0.0092777535	7.1961505e-05
ERR6178881	4	-100	ocean		0.022532886	0.026232347	0.13500416	0.09893283	0.49552774	0.016461901	0.04655564	0.051501982	0.100130126	0.0071203173
ERR6178882	6	-100	sea coast		0.07912491	0.21245556	0.06355312	0.15931128	0.031155724	0.01768866	0.28386912	0.04118259	0.031054191	0.08060485
ERR6178883	6	-100	sea coast		0.08591525	0.20534395	0.10347814	0.14419293	0.03599942	0.022565015	0.2188615	0.04872947	0.045238398	0.08967592
ERR6178884	0	-100	archeological site		0.18590684	0.10889752	0.051193323	0.17505836	0.02380016	0.037866924	0.15373921	0.044854145	0.034180384	0.18450321
ERR6178885	3	-100	midden		0.1724275	0.10318868	0.04259501	0.20540357	0.047281493	0.04715863	0.13298185	0.06306269	0.04250604	0.1433945
ERR6178886	0	-100	archeological site		0.16662262	0.073250435	0.14061327	0.16297807	0.044628933	0.0475572	0.14234427	0.045000166	0.060183432	0.116821565
ERR6178887	3	-100	midden		0.11921704	0.07664412	0.12743662	0.16516154	0.088260055	0.060523693	0.13246684	0.06454261	0.07964721	0.08610029
ERR6178888	2	-100	lake		0.069080286	0.046311956	0.5840429	0.042504836	0.011343009	0.014190889	0.12212644	0.012086886	0.043534238	0.05477853
ERR6178889	2	-100	lake		0.12569101	0.10112592	0.22340372	0.09199871	0.025415953	0.03771488	0.17307742	0.03671282	0.0530301	0.13182932
ERR6178890	4	-100	ocean		0.07894145	0.07554192	0.07163403	0.17744394	0.19871348	0.052178904	0.1149635	0.09145786	0.08429499	0.054829843
ERR6178891	4	-100	ocean		0.03531184	0.06476749	0.021230474	0.16696176	0.411485	0.03716427	0.058133516	0.12485729	0.059465155	0.02062311
ERR6178892	4	-100	ocean		0.048479777	0.08632603	0.02100288	0.2477691	0.2723292	0.027160816	0.1056312	0.10508263	0.055397343	0.030821022
ERR6178893	6	-100	sea coast		0.09623146	0.11249813	0.19359827	0.13558708	0.019484688	0.024161546	0.2225469	0.030237071	0.05395839	0.111696385
ERR6178894	4	-100	ocean		0.033223618	0.057569545	0.019337632	0.16702914	0.43460312	0.03385896	0.06919248	0.11268746	0.054177612	0.018320365
ERR6178895	4	-100	ocean		0.035919577	0.044192087	0.10568384	0.21366432	0.29329994	0.01200924	0.097986445	0.052376818	0.13103835	0.013829331
ERR6178897	3	-100	midden		0.04896259	0.08868965	0.011906661	0.27701762	0.26818153	0.019142572	0.1322046	0.089910015	0.034648485	0.02933632
ERR6178898	3	-100	midden		0.05927459	0.10529473	0.013635634	0.30323792	0.21575357	0.017542144	0.13451487	0.07850603	0.03433823	0.037902363
ERR6178899	3	-100	midden		0.08177789	0.16929504	0.07496856	0.19297807	0.05989982	0.029659137	0.18601145	0.06275053	0.05619272	0.086466715
ERR6178900	3	-100	midden		0.08398286	0.135047	0.14849548	0.16748591	0.059658103	0.030686539	0.1602995	0.055717673	0.07776004	0.080866866
ERR6178901	4	-100	ocean		0.029371712	0.050965182	0.09650069	0.18597324	0.33106595	0.0155397765	0.07260758	0.058409724	0.14736253	0.012203645
ERR6178902	2	-100	lake		0.025255883	0.031144898	0.30032316	0.12310165	0.1813158	0.015584476	0.050403036	0.03606103	0.22446783	0.012342287
ERR6178903	3	-100	midden		0.059927247	0.13769229	0.020835126	0.24603756	0.16928914	0.018699467	0.19573203	0.07856501	0.035686377	0.037535813
ERR6178904	1	-100	cave		0.10049862	0.20022213	0.09896227	0.14966983	0.047258	0.02301483	0.19483997	0.051557537	0.049435157	0.08454175
ERR6178905	3	-100	midden		0.061149675	0.12044437	0.053766	0.23422225	0.17183581	0.028956754	0.12428316	0.08396527	0.079390675	0.041986063
ERR6178906	3	-100	midden		0.064763606	0.113558106	0.12785023	0.19120249	0.12790884	0.027553963	0.13361908	0.06318993	0.10572871	0.044625044
ERR6178907	3	-100	midden		0.11414527	0.15761295	0.023292195	0.23659323	0.044968266	0.027270045	0.19491635	0.06144526	0.030440478	0.109316
ERR6178908	3	-100	midden		0.13520405	0.14659406	0.052009333	0.19227833	0.030485487	0.035851832	0.15987656	0.053233147	0.039385825	0.15508135
ERR6178909	3	-100	midden		0.04345398	0.1065179	0.020945217	0.26084307	0.257312	0.020891288	0.123446055	0.090825066	0.049243666	0.026521733
ERR6178910	4	-100	ocean		0.038057804	0.089958556	0.026956389	0.18875241	0.33672425	0.03371076	0.07369372	0.11947864	0.06644361	0.026223717
