Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950615	10	-100	Mammuthus primigenius		0.027499529	0.09248173	0.052569773	0.067871615	0.008404431	0.01261706	0.0038239136	0.013336416	0.0063182013	0.03839889	0.38154665	0.044106618	0.023061696	0.1340699	0.08395302	0.009940584
ERR13950620	9	-100	Lithobates pipiens		0.012763623	0.12156573	0.00820877	0.118811235	0.006832944	0.022866257	0.020673653	0.010266778	0.05110023	0.34380293	0.012788985	0.098638624	0.0544862	0.09228837	0.012930196	0.0119755035
ERR13950621	8	-100	Homo sapiens		0.039126717	0.03674607	0.068184786	0.10700403	0.03722112	0.065276556	0.022805596	0.01584021	0.17679662	0.08006011	0.050337803	0.07992646	0.0484366	0.113902114	0.03508677	0.023248477
ERR13950622	8	-100	Homo sapiens		0.041077744	0.032347914	0.045470785	0.10715942	0.017469576	0.039155107	0.008480237	0.020723676	0.17704529	0.06220039	0.11657069	0.08402779	0.045615017	0.14818758	0.042428035	0.012040807
ERR13950623	10	-100	Mammuthus primigenius		0.025438169	0.19535713	0.06981623	0.07005717	0.010038573	0.014172435	0.0068500796	0.019136237	0.0044056945	0.046257503	0.25692946	0.046353534	0.030301128	0.11966801	0.068494275	0.016724335
ERR13950624	10	-100	Mammuthus primigenius		0.016004497	0.15142584	0.12726246	0.054509845	0.008692648	0.010054763	0.0055928812	0.0143447	0.0015702295	0.027299266	0.294464	0.042416144	0.025613843	0.11430234	0.091447845	0.014998733
ERR13950625	10	-100	Mammuthus primigenius		0.007906221	0.17939603	0.03912767	0.030964367	0.0028420722	0.0029558397	0.0016563539	0.0048599914	0.00013414335	0.020657618	0.48605385	0.027995959	0.018835824	0.0893208	0.0805768	0.0067164307
ERR13950627	1	-100	Arabidopsis thaliana		0.01255148	0.73237205	0.009185801	0.025665352	0.0024521998	0.002755299	0.0023910592	0.009278127	0.0003414308	0.03365894	0.046796348	0.02114981	0.015284744	0.042903055	0.037151363	0.0060629756
ERR13950628	9	-100	Lithobates pipiens		0.0070275953	0.15500006	0.005988094	0.06465181	0.003918495	0.0075467676	0.0053384816	0.004154029	0.0032890576	0.4621415	0.03044551	0.0877692	0.040868774	0.07721655	0.03815231	0.0064916704
ERR13950629	1	-100	Arabidopsis thaliana		0.021856016	0.565424	0.017868876	0.038056687	0.0041074865	0.0042178696	0.0023450437	0.011562863	0.00048320607	0.025980448	0.10584294	0.021299547	0.016034136	0.084523946	0.072668865	0.0077280244
ERR13950630	1	-100	Arabidopsis thaliana		0.018917004	0.3250238	0.0885114	0.0527285	0.0077863783	0.008323987	0.007318045	0.020461522	0.0010171034	0.032974686	0.13712387	0.038600832	0.022601591	0.10979952	0.11523075	0.013580957
ERR13950631	1	-100	Arabidopsis thaliana		0.009159302	0.7302081	0.012146515	0.021677949	0.0019572976	0.0017267201	0.0011206495	0.0061962404	6.6374814e-05	0.015757741	0.07171869	0.013221262	0.010937098	0.044530917	0.05222734	0.0073478012
ERR13950632	1	-100	Arabidopsis thaliana		0.011358751	0.6199099	0.012913653	0.027077518	0.0025188066	0.0024981832	0.0015181999	0.0071209213	0.00011551524	0.027166417	0.10999157	0.018651286	0.0144827245	0.061517924	0.0759009	0.0072577624
ERR13950633	1	-100	Arabidopsis thaliana		0.003649402	0.91129965	0.0048756446	0.0090691345	0.0004968822	0.0004404028	0.0004419014	0.0034898038	5.9882323e-06	0.004128696	0.014973695	0.005253788	0.0034077305	0.014492008	0.0201098	0.003865562
ERR13950634	1	-100	Arabidopsis thaliana		0.00482304	0.9206133	0.004298727	0.0077939685	0.00052335963	0.00043396352	0.00072677294	0.00437465	5.8429705e-06	0.004471928	0.011123603	0.004759886	0.0033375407	0.012449644	0.016592734	0.0036711097
ERR13950635	1	-100	Arabidopsis thaliana		0.008004696	0.88329124	0.008485254	0.010391731	0.00066645164	0.000587261	0.00088491966	0.0054951105	5.2105656e-06	0.003915671	0.019296493	0.007253712	0.003948091	0.017582748	0.024376854	0.005814672
ERR13950637	1	-100	Arabidopsis thaliana		0.0035502552	0.8578629	0.0016177855	0.009138005	0.0007615073	0.0004992744	0.0005640082	0.0025307327	1.1305116e-05	0.022060113	0.019641526	0.008094608	0.005796171	0.020963512	0.0451257	0.0017824568
ERR13950638	1	-100	Arabidopsis thaliana		0.002320402	0.77405035	0.0034190502	0.010914891	0.00096411473	0.00057636993	0.0016638666	0.0027262438	5.0598323e-06	0.057234652	0.012559326	0.013751941	0.006757023	0.01997459	0.09069523	0.0023869353
ERR13950639	2	-100	Bison priscus		0.044061102	0.044125844	0.13255812	0.091966756	0.04135915	0.060805496	0.024387524	0.02693376	0.12550093	0.050563723	0.054870836	0.08641309	0.042325966	0.11065804	0.03795817	0.025511451
ERR13950640	8	-100	Homo sapiens		0.051865533	0.0480103	0.050962586	0.098988146	0.020197378	0.04048448	0.01007595	0.029691081	0.16364235	0.042962186	0.12228173	0.08453481	0.055038493	0.1333174	0.031502057	0.016445493
ERR13950641	10	-100	Mammuthus primigenius		0.02886212	0.06538144	0.09274032	0.08308923	0.02123887	0.033064645	0.02102091	0.03604828	0.041270215	0.056182195	0.17493215	0.08542732	0.05720529	0.13463819	0.04985973	0.019039093
ERR13950642	10	-100	Mammuthus primigenius		0.046257082	0.052218243	0.052032556	0.086836606	0.013413843	0.027962403	0.008820798	0.039974295	0.07367524	0.03592203	0.23016968	0.073707886	0.04050257	0.16659504	0.03997658	0.011935168
ERR13950643	10	-100	Mammuthus primigenius		0.041621767	0.07127919	0.072691776	0.08887915	0.017657518	0.029053712	0.01458268	0.038927034	0.055632163	0.05289209	0.1801955	0.08436479	0.053661928	0.13551562	0.04428699	0.018758016
ERR13950644	10	-100	Mammuthus primigenius		0.03326773	0.043466322	0.07665185	0.08293418	0.017127626	0.028905647	0.012770377	0.03254428	0.053609706	0.03989865	0.25167567	0.081520736	0.047359437	0.14565621	0.038581397	0.014030113
ERR13950646	10	-100	Mammuthus primigenius		0.021825634	0.16363052	0.08331012	0.051678862	0.0066007487	0.010479061	0.0071749086	0.021742202	0.0010718079	0.02875575	0.30377406	0.04362445	0.018765224	0.13019507	0.09411208	0.013259498
ERR13950647	10	-100	Mammuthus primigenius		0.039354328	0.11051693	0.051472493	0.08456385	0.0122494325	0.018117007	0.0051491642	0.021382313	0.016543152	0.034075633	0.2892433	0.05163987	0.031370215	0.16222948	0.059324685	0.012768112
ERR13950648	10	-100	Mammuthus primigenius		0.041771874	0.13804711	0.078266345	0.07396563	0.012557014	0.023072405	0.009494874	0.04720604	0.012654348	0.030698152	0.2143079	0.050941676	0.028850362	0.15587994	0.06597161	0.016314782
ERR13950649	10	-100	Mammuthus primigenius		0.021338928	0.16618185	0.09554141	0.050753154	0.0064650094	0.008859034	0.0042006383	0.016109789	0.0015109886	0.019282363	0.3573893	0.03820208	0.023982365	0.11508492	0.06146508	0.01363312
ERR13950650	10	-100	Mammuthus primigenius		0.011308129	0.08477175	0.03167727	0.04073169	0.0029450795	0.004162147	0.0009247893	0.003038652	0.0003177775	0.02018771	0.5731766	0.02919238	0.012441778	0.10159943	0.0773405	0.00618433
ERR13950653	9	-100	Lithobates pipiens		0.013645718	0.27517	0.006646269	0.105691046	0.0049225143	0.013222224	0.016032351	0.012857485	0.011910044	0.27947503	0.016182246	0.10473163	0.040366437	0.07438664	0.015797166	0.00896323
ERR13950654	9	-100	Lithobates pipiens		0.002530614	0.13590845	0.0020634541	0.04749413	0.00091141294	0.0032714116	0.0025212518	0.00138566	0.0008232367	0.6005685	0.013819708	0.111694224	0.020617438	0.040673774	0.012477442	0.003239314
ERR13950655	1	-100	Arabidopsis thaliana		0.007133054	0.350389	0.0033841338	0.06850524	0.0020034723	0.006045121	0.009257956	0.0072176526	0.0024040854	0.3494088	0.0093961125	0.08491984	0.025949022	0.05359414	0.014864083	0.0055281706
ERR13950658	1	-100	Arabidopsis thaliana		0.0042569167	0.9160713	0.002889281	0.008253661	0.00045888798	0.00039349188	0.000625328	0.003391593	4.9754253e-06	0.0070916577	0.011764977	0.006429257	0.003870601	0.012514524	0.019194523	0.0027890583
ERR13950659	1	-100	Arabidopsis thaliana		0.0012203322	0.87867993	0.00079649227	0.005761169	0.0002576382	0.00017281232	0.00012302482	0.0006270958	1.4671664e-06	0.027885709	0.024354924	0.0063454895	0.0052273837	0.012925394	0.034220725	0.0014004929
ERR13950660	1	-100	Arabidopsis thaliana		0.0012212676	0.9370311	0.00055303844	0.0038016918	0.00018738858	0.000117663476	0.00010096668	0.0007031118	1.2316781e-06	0.012476702	0.010973814	0.0034233632	0.0031493634	0.008208651	0.01694586	0.0011047333
ERR13950661	1	-100	Arabidopsis thaliana		0.0073440834	0.7101576	0.01069661	0.02578927	0.0030321095	0.0026322731	0.005561034	0.011229083	0.00019917771	0.05933277	0.025775095	0.028563492	0.01653345	0.040503412	0.046597194	0.0060533765
ERR13950662	9	-100	Lithobates pipiens		0.008154246	0.22109409	0.00915308	0.0723146	0.0042295693	0.009193394	0.00810846	0.007076187	0.0040149116	0.368171	0.031221254	0.103426315	0.034406412	0.07866101	0.032384213	0.008391192
ERR13950663	9	-100	Lithobates pipiens		0.008804808	0.12984854	0.009139957	0.0940185	0.004335207	0.012515629	0.0081141135	0.005872151	0.0102698	0.4028368	0.032217238	0.12797299	0.038000133	0.08476505	0.022559736	0.008729321
ERR13950664	1	-100	Arabidopsis thaliana		0.0059853233	0.496786	0.0030025658	0.03200572	0.0017626529	0.002770912	0.0028427641	0.0056459713	0.00024448603	0.22201219	0.045523312	0.050396863	0.02315603	0.06297507	0.041260723	0.003629472
ERR13950665	1	-100	Arabidopsis thaliana		0.0017981954	0.8275108	0.0005333128	0.0083196815	0.00032720677	0.000285687	0.00020606967	0.0006670999	3.2654445e-06	0.08015054	0.012975523	0.012354898	0.005735595	0.015275094	0.03247201	0.0013851478
ERR13950666	9	-100	Lithobates pipiens		0.0121509675	0.24396056	0.005308071	0.10913284	0.0033684836	0.012355287	0.010852755	0.012022451	0.0149426	0.30469236	0.017622808	0.112828165	0.03818953	0.082448155	0.0120366765	0.008088252
ERR13950667	1	-100	Arabidopsis thaliana		0.0031273526	0.9042752	0.0019026356	0.006673693	0.00046070377	0.000335772	0.000242148	0.0021273794	6.9979624e-06	0.00762429	0.026262775	0.0037490402	0.003861303	0.016330019	0.021037025	0.0019836016
ERR13950668	1	-100	Arabidopsis thaliana		0.013517655	0.5625547	0.031530418	0.03435917	0.004082574	0.0036256665	0.004287765	0.013498799	0.00029166377	0.03863979	0.08462386	0.031642128	0.019715603	0.06540514	0.08134482	0.010880241
ERR13950669	1	-100	Arabidopsis thaliana		0.010311434	0.623862	0.023320982	0.031474724	0.0031750563	0.0031090325	0.0030782346	0.010962953	0.00025439856	0.033335622	0.077809386	0.028215626	0.016709955	0.05919797	0.06659634	0.008586226
ERR13950670	1	-100	Arabidopsis thaliana		0.009549054	0.438313	0.03699224	0.03155861	0.005585062	0.004009546	0.0073529966	0.017495599	8.757473e-05	0.038927525	0.10621527	0.029622082	0.014853137	0.08700695	0.16243176	0.009999594
ERR13950671	10	-100	Mammuthus primigenius		0.026103707	0.17000851	0.072050124	0.065662816	0.010456169	0.013282604	0.008077489	0.02642222	0.0039697434	0.034543928	0.26306906	0.048058026	0.030857403	0.12829602	0.08426833	0.014873873
ERR13950673	9	-100	Lithobates pipiens		0.011348827	0.110976525	0.007024599	0.11463628	0.0055163475	0.017410578	0.013422417	0.00976017	0.03490353	0.36389726	0.018575074	0.12666443	0.050301556	0.092456326	0.0127559835	0.010350035
ERR13950674	1	-100	Arabidopsis thaliana		0.009923635	0.44511145	0.01505092	0.047987275	0.004058957	0.005643406	0.005667661	0.00964888	0.0011834061	0.15717606	0.0653277	0.06962018	0.030453408	0.07260494	0.051941074	0.008601028
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.015645912	0.0084509095	0.008771304	0.07073924	0.012328388	0.06886058	0.006820823	0.014248873	0.6307599	0.017394774	0.008032787	0.04199585	0.017168174	0.0667219	0.005148858	0.0069117635
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.03169107	0.026914805	0.04092832	0.10573788	0.052532982	0.048792183	0.023960363	0.0329122	0.27061388	0.040644158	0.03260863	0.07967027	0.0638317	0.08281449	0.030691309	0.03565581
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.023886971	0.013860778	0.009606274	0.06633752	0.031174056	0.1852373	0.01860761	0.022198314	0.3719137	0.029518906	0.015776418	0.05701983	0.029091742	0.10810865	0.0072742114	0.01038772
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.03716536	0.029719584	0.027843444	0.09429561	0.04311291	0.081890956	0.03522706	0.031850442	0.25603792	0.053500593	0.034243155	0.07849296	0.05204228	0.09029945	0.0238608	0.030417472
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.027374994	0.02573446	0.03613453	0.060499154	0.047528755	0.0583884	0.034763675	0.036724005	0.22684807	0.033386767	0.034368187	0.074840255	0.15538406	0.056006122	0.03810874	0.053909846
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.001127075	0.00074778585	0.0021058794	0.025032712	0.019714944	0.3181855	0.5063864	0.008471383	0.0021306358	0.019775864	0.0015521578	0.055523265	0.00912839	0.024700364	0.0033642408	0.0020533248
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.037645582	0.014841805	0.026958965	0.09939846	0.023720967	0.043514837	0.009304831	0.021843407	0.5338288	0.017417159	0.018437015	0.04207043	0.023169328	0.061548203	0.014643256	0.011656982
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.03904421	0.018300936	0.031158376	0.098381646	0.02675327	0.04268295	0.0109749315	0.02581197	0.50113887	0.019658415	0.021161646	0.04374914	0.025976002	0.06392109	0.01722797	0.01405856
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	6.8178306e-05	2.9301332e-06	8.803932e-07	5.2863936e-05	0.0016144047	0.9971551	2.1572927e-05	0.0004767065	1.1969557e-06	6.766145e-06	1.3086977e-05	0.00021992491	3.7574726e-05	0.00026568997	1.9317222e-05	4.3856726e-05
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.00052465854	0.00035018023	0.0032318563	0.00924695	0.08666129	0.07488192	0.69545525	0.089457974	8.037931e-05	0.0017981573	0.00047778338	0.021722978	0.0033117838	0.0059924005	0.0022516325	0.004554765
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.0004934462	0.00035259832	0.0018876153	0.011276525	0.902024	0.011944834	0.0203497	0.00072359934	0.000131489	0.0015851823	0.0007318954	0.030708065	0.0028381534	0.0050695627	0.0069183856	0.00296493
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.0001349378	0.0001379699	0.0018764478	0.0057165315	0.114327915	0.02292781	0.804512	0.0028889922	5.0095925e-05	0.0031774563	0.0004195713	0.032950163	0.004531292	0.002443027	0.0020924145	0.0018133839
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	8.1019105e-05	6.2081424e-05	0.00070966996	0.003782406	0.13331781	0.03766162	0.7940556	0.003113804	9.920465e-06	0.0015416107	0.00019273213	0.018442797	0.0020096684	0.002148124	0.0021477737	0.0007233358
ERR3579687	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.005370596	0.004287805	0.0074640145	0.031920537	0.07637243	0.3279974	0.23207879	0.034966238	0.007537069	0.040882967	0.008676639	0.13921335	0.026715908	0.032876723	0.010027692	0.01361179
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.021484623	0.024872161	0.024901608	0.08075137	0.027511885	0.030427694	0.015534676	0.022062385	0.44248644	0.028938355	0.023494978	0.0560653	0.08542682	0.06647167	0.017963966	0.031606097
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.04637402	0.038447082	0.052089125	0.06849675	0.054406848	0.06706787	0.048764188	0.041000817	0.1361124	0.047794774	0.04933868	0.06666425	0.105373725	0.07627351	0.04469563	0.057100292
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.04621622	0.03509923	0.047054216	0.068658136	0.061318904	0.08474226	0.039666817	0.053210836	0.14738035	0.044027396	0.05102434	0.068526365	0.08408746	0.07514511	0.043136682	0.05070563
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.049030293	0.035007734	0.048550945	0.06685141	0.06512111	0.10176467	0.040085398	0.059230793	0.1327951	0.044258974	0.050642744	0.065255284	0.07368016	0.07834539	0.04141362	0.047966424
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.05330785	0.044343043	0.057359222	0.06781156	0.056277927	0.070365295	0.05438976	0.05204305	0.107275724	0.054315217	0.05367765	0.06775018	0.07630044	0.07332669	0.053456668	0.057999745
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.05220907	0.043089606	0.05667696	0.068849295	0.055967275	0.07133846	0.05298632	0.049788576	0.11013308	0.0539773	0.052629005	0.06909174	0.07753856	0.0737419	0.054088317	0.0578945
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013948019	0.01330374	0.021906393	0.1417281	0.019149622	0.06895681	0.052038964	0.028430955	0.30011252	0.048786733	0.0101447385	0.105419114	0.039143898	0.10913174	0.008192471	0.019606182
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0031829954	0.0028416978	0.0099279685	0.0063455547	0.007062912	0.116285816	0.7124882	0.068711504	0.0035864695	0.013004708	0.0062013245	0.015403257	0.016386695	0.011749094	0.002224558	0.004597196
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0027266426	0.0041260105	0.005633911	0.0048618047	0.0042343605	0.08971772	0.66300976	0.17780814	0.0012752678	0.0064412197	0.003556221	0.013326663	0.008950393	0.008918619	0.0018357106	0.0035775187
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.014035573	0.0137289595	0.018088894	0.10026068	0.024575254	0.017955448	0.0054852804	0.011841087	0.60417956	0.01686675	0.012751756	0.041786894	0.038871802	0.054756816	0.00902073	0.015794557
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.03427364	0.031859368	0.03803534	0.063177206	0.046140544	0.06540817	0.03341261	0.046539634	0.229223	0.0392499	0.039947134	0.06538837	0.12299853	0.060336128	0.03742396	0.04658643
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.038593043	0.036211584	0.041913554	0.094636925	0.05613491	0.060127214	0.038694028	0.040684383	0.18742782	0.052628566	0.04271566	0.088061556	0.061492562	0.08110118	0.03703381	0.042543203
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.041587185	0.0368269	0.04554386	0.07185737	0.05423315	0.07190421	0.03549878	0.05929177	0.16206253	0.04500643	0.049703557	0.06586013	0.0986792	0.079687566	0.036567144	0.04569019
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.028009271	0.025238937	0.04094031	0.10476965	0.054129682	0.05952334	0.028184043	0.041989338	0.28189486	0.039087415	0.029385073	0.079775624	0.054010585	0.07584315	0.026530996	0.03068774
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.03702836	0.03611097	0.042730194	0.075727925	0.044011697	0.054813717	0.03936563	0.04082518	0.1761171	0.049317736	0.041221254	0.07384158	0.11615488	0.076871514	0.039378833	0.05648342
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.045667466	0.02929207	0.040644273	0.062224485	0.056829084	0.09010173	0.045464206	0.04638488	0.17081714	0.03842125	0.047949184	0.07670153	0.086774535	0.06619051	0.044576716	0.051960997
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.036373723	0.02609102	0.038430847	0.0528988	0.04706476	0.077954434	0.04218285	0.041383542	0.22386035	0.03223035	0.03726471	0.07038337	0.13611287	0.050558485	0.039763708	0.04744621
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.04035045	0.0325031	0.042381667	0.06383594	0.06677552	0.09564699	0.043623757	0.061085787	0.12373914	0.042723157	0.051100433	0.06742483	0.103573896	0.07278945	0.043649793	0.048796084
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.044736054	0.03631784	0.047305938	0.06769587	0.06556781	0.09283151	0.039093994	0.06670133	0.10948997	0.04941968	0.054656394	0.068629734	0.08476757	0.079076216	0.04189175	0.05181836
ERR3579719	7	8	Gorilla gorilla gorilla	Homo sapiens	0.023760501	0.01730943	0.010012036	0.029987289	0.0182821	0.24663496	0.124862745	0.34571713	0.03331723	0.013593257	0.007180326	0.032810908	0.015777377	0.058470726	0.00736717	0.014916713
ERR3579720	7	8	Gorilla gorilla gorilla	Homo sapiens	0.020050209	0.018542992	0.00731822	0.04378834	0.010024418	0.20630959	0.0058553624	0.31880718	0.2544879	0.011541727	0.003002605	0.020366343	0.0077370247	0.061482534	0.0046804626	0.0060051307
ERR3579721	5	7	Gorilla beringei beringei	Gorilla gorilla gorilla	0.03200345	0.014390574	0.017212473	0.035005808	0.041163985	0.31343135	0.045710515	0.034112215	0.19831866	0.026015824	0.030936128	0.049131867	0.047697227	0.08784179	0.01307619	0.013951889
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03888307	0.028768219	0.04154089	0.061708804	0.046443585	0.06352556	0.03996523	0.035979476	0.18929358	0.03854494	0.041126415	0.07333511	0.13655108	0.06707757	0.040952183	0.056304306
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.031476814	0.026096508	0.030368255	0.055265095	0.04007549	0.060103405	0.03303527	0.04167043	0.2524088	0.030309997	0.033181302	0.06427711	0.17216109	0.051670626	0.031477705	0.046422027
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.050057866	0.043018598	0.054207	0.07580119	0.057642672	0.06785205	0.046770003	0.04924845	0.11446579	0.054637242	0.05039496	0.07184079	0.074934565	0.07958573	0.05236731	0.05717576
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.048663363	0.04256467	0.054559495	0.07678086	0.057848364	0.06637528	0.046583474	0.048107333	0.11710574	0.05555627	0.049754407	0.073089026	0.074017964	0.08035309	0.05182136	0.0568194
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.014033377	0.014055393	0.014401135	0.08063901	0.01502486	0.013303768	0.003938148	0.008753054	0.66461223	0.014507393	0.011392279	0.03410809	0.03505876	0.053177048	0.0074811354	0.015514271
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.004420553	0.008072405	0.005996305	0.039860874	0.0060224785	0.006431422	0.0017568223	0.0038024562	0.8060516	0.006910076	0.004699613	0.01795148	0.04509488	0.029840311	0.0037493727	0.0093393205
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.015148773	0.011067449	0.014149538	0.07147698	0.011748628	0.012741854	0.0025107625	0.0077422867	0.7254329	0.008878958	0.009304075	0.023722935	0.01896741	0.05133163	0.0054339143	0.010342003
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.02918438	0.0245632	0.025205946	0.11778147	0.03175083	0.03232697	0.011920531	0.024565281	0.42571196	0.025801007	0.026966099	0.05469522	0.046333317	0.08142227	0.01797863	0.023792915
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.012738182	0.014267856	0.014262351	0.07875928	0.011503874	0.014152056	0.0057189055	0.012164731	0.6575459	0.013786802	0.011531357	0.033944886	0.043476984	0.049279556	0.008554817	0.018312478
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.020198604	0.013432635	0.019329865	0.08714402	0.014236035	0.015947606	0.003388819	0.010979219	0.67162263	0.009596271	0.010366316	0.026397739	0.02251511	0.055729114	0.008626745	0.010489341
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.028771896	0.018760879	0.02212542	0.10576757	0.024632113	0.036733087	0.009213018	0.01451943	0.52006865	0.026152788	0.016161611	0.044638112	0.027839856	0.07709072	0.014681462	0.012843475
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.012914416	0.011041375	0.019429402	0.07249482	0.017360577	0.012094627	0.003240654	0.007124155	0.6932175	0.010524773	0.008955168	0.02708276	0.030317562	0.054420944	0.00684232	0.012938909
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.0037056792	0.004512844	0.0045545497	0.033168532	0.0051025767	0.0053247805	0.0014280536	0.0024180408	0.84791696	0.004403907	0.0035495998	0.01624974	0.030594166	0.025662236	0.0025542486	0.008854016
