Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.009211144	0.008965297	0.008133956	0.009611712	0.009023975	0.00964783	0.009382518	0.008351843	0.008599998	0.007601057	0.8171973	0.009999614	0.008979565	0.00891831	0.009475148	0.009500652	0.009312948	0.009854236	0.011011928	0.009492745	0.0077282186
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.008946177	0.008702146	0.007908062	0.00952	0.008416836	0.009119219	0.008897202	0.008255776	0.008479878	0.007945172	0.8208299	0.010334493	0.008637728	0.008706209	0.009781008	0.009149713	0.009014055	0.0099673215	0.010414167	0.009033375	0.007941512
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.009165494	0.008920958	0.008094982	0.00958713	0.00894534	0.009568232	0.009304562	0.008329892	0.008575149	0.007626786	0.8179188	0.010017011	0.008928686	0.008881151	0.009487372	0.0094463965	0.009259244	0.009842235	0.010922924	0.009421817	0.0077558244
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.011548239	0.011274433	0.010689255	0.01226092	0.010900644	0.011636166	0.01231969	0.0106479535	0.014352976	0.011768598	0.75786287	0.016437259	0.010375366	0.011568715	0.012791223	0.012629229	0.011873865	0.013392653	0.013466745	0.012344092	0.009859098
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.009400062	0.00907966	0.008340869	0.010011114	0.008299656	0.009521802	0.009504606	0.008549876	0.008586073	0.008845349	0.81145346	0.011446318	0.00881815	0.00913199	0.010984986	0.009410337	0.009599362	0.011238374	0.010798016	0.009497407	0.0074825883
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.0094791	0.009127536	0.008455123	0.010143381	0.008292662	0.009674696	0.009725283	0.008570492	0.008326794	0.008992487	0.8097083	0.011710246	0.008808268	0.009296241	0.011321835	0.009470535	0.009733694	0.011642987	0.0109384395	0.00965954	0.0069223577
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.009319876	0.008903013	0.008466831	0.010404348	0.008164858	0.009798597	0.0099902125	0.008441055	0.007017559	0.009149158	0.81019455	0.012282741	0.008476441	0.009684938	0.012122001	0.009427461	0.009716049	0.012581881	0.01100938	0.009815465	0.0050335634
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.009471999	0.009125679	0.008439974	0.010122851	0.008296194	0.009652808	0.009692183	0.008570938	0.008384594	0.008972587	0.809908	0.011668136	0.008815807	0.009269042	0.011266103	0.009464057	0.009717032	0.011575877	0.01091921	0.009636174	0.0070307865
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.00940065	0.009080096	0.008341559	0.010011823	0.0082996925	0.009522671	0.009505813	0.008550106	0.008585276	0.008846241	0.8114416	0.011447706	0.008818293	0.009132815	0.010986685	0.009410751	0.009600215	0.011240402	0.010798841	0.009498327	0.007480335
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.008866965	0.008489259	0.0075446004	0.012186522	0.009003525	0.009955616	0.010396978	0.008999195	0.0040140287	0.012628028	0.7978207	0.016040351	0.007678206	0.011784589	0.015959745	0.009815729	0.009475873	0.016187644	0.010994836	0.010252219	0.0019054719
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.009454783	0.009117085	0.008411424	0.0100878235	0.008299855	0.0096133975	0.009634217	0.008568282	0.0084668035	0.008935927	0.81031746	0.011597408	0.008822906	0.0092241615	0.011174203	0.009450208	0.009684384	0.011465229	0.010883675	0.009594314	0.0071963635
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.009503331	0.009249756	0.0083832545	0.009783115	0.009490593	0.010151679	0.009888175	0.008500775	0.008756695	0.007471314	0.8124043	0.009947289	0.009292824	0.009156871	0.009460145	0.009843084	0.009666963	0.009982084	0.0115747005	0.009943433	0.0075496254
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.009251469	0.008960078	0.008185751	0.009856444	0.008282601	0.009336134	0.009251721	0.008477615	0.008656193	0.008629953	0.81432694	0.011147361	0.008757913	0.008966652	0.010635146	0.009308668	0.009400511	0.010828334	0.010617017	0.009299861	0.007823707
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.0093621425	0.009050566	0.008298371	0.00996794	0.008296147	0.009469118	0.0094320215	0.008533539	0.008624243	0.008789167	0.81219757	0.011362709	0.008806405	0.009083351	0.010884149	0.009383877	0.009546163	0.011118567	0.010747429	0.00944162	0.0076049436
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.0091500515	0.008905945	0.008081802	0.009579059	0.008918094	0.009541104	0.00927816	0.008322621	0.008566786	0.0076362393	0.8181601	0.010023943	0.008911272	0.008868606	0.009492588	0.009427928	0.00924119	0.00983902	0.010892568	0.009397676	0.0077652815
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.009414132	0.009089987	0.008357589	0.010028537	0.008300498	0.009542969	0.009534095	0.008555368	0.008565332	0.008867029	0.8111717	0.011480277	0.008821269	0.009152248	0.011026707	0.00942032	0.00961993	0.011288208	0.010818108	0.009519795	0.007425887
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.008891402	0.008444745	0.008131244	0.010820272	0.00809898	0.009725884	0.010042207	0.008303624	0.005294408	0.009496864	0.8117841	0.013160073	0.007937361	0.010259725	0.013230001	0.009326863	0.009428308	0.013777624	0.010881243	0.0098462505	0.003118895
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.009024078	0.00876494	0.007976513	0.009635102	0.008287352	0.0091229705	0.008953904	0.00833411	0.008560448	0.008249525	0.8188337	0.01068531	0.00864237	0.008769811	0.010137388	0.009165326	0.009116265	0.010289504	0.010405493	0.009063278	0.00798267
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.00919572	0.008912848	0.00813256	0.009803353	0.008276795	0.009276646	0.00917128	0.008446031	0.008647387	0.008547464	0.8154011	0.011043123	0.008729695	0.008915106	0.010519193	0.009271666	0.009329862	0.010696922	0.010557867	0.009235677	0.007889699
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.009172923	0.008893347	0.008111246	0.00978175	0.008275061	0.009253511	0.009139832	0.008432523	0.008640575	0.008512622	0.81584346	0.011000031	0.008717838	0.008894853	0.010471976	0.009256742	0.009301262	0.010644263	0.010534797	0.0092105195	0.007910877
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.009202309	0.008956718	0.0081264125	0.009606879	0.009008953	0.009632484	0.009367437	0.008347552	0.008595183	0.007605819	0.81733775	0.010002662	0.008969785	0.00891111	0.009477183	0.0094901845	0.00930252	0.009851653	0.010994773	0.009479059	0.0077335327
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.009158384	0.0088808695	0.00809777	0.009767961	0.008274238	0.009239128	0.009120178	0.008423729	0.008635396	0.008489947	0.81612694	0.010972232	0.008710228	0.008882136	0.010441722	0.009247303	0.009283089	0.01061081	0.010520437	0.00919479	0.007922841
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.008150704	0.0075601637	0.0073575987	0.008720238	0.0069411728	0.00852417	0.008543714	0.0072708437	0.006402853	0.00728945	0.8363867	0.0100815585	0.007181932	0.008543877	0.009974663	0.008149208	0.008526194	0.01076093	0.009896327	0.008376064	0.0053615593
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.0077245687	0.0066933436	0.006205554	0.010218129	0.006981222	0.008167357	0.007875851	0.008564742	0.0059947153	0.0092031555	0.82761836	0.0121661415	0.0070065707	0.009471477	0.013221481	0.0077259094	0.010024899	0.014952476	0.009243917	0.007477307	0.003462917
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.008920286	0.008473494	0.008164096	0.010777679	0.008090957	0.009729517	0.010036369	0.008304267	0.005412953	0.009445806	0.8118501	0.0130726965	0.007973544	0.010204739	0.013129758	0.009327113	0.009448139	0.013673244	0.010888252	0.009838306	0.0032387972
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.010140774	0.008772879	0.008633759	0.015942266	0.009794402	0.010457744	0.0098611675	0.012305253	0.0077219927	0.02266585	0.74865645	0.021855876	0.008913016	0.014180518	0.021487376	0.0112424	0.0109690325	0.018995494	0.011433319	0.009465429	0.0065049916
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.008019569	0.0066550565	0.006584599	0.011649263	0.006857826	0.0081860935	0.0076880953	0.008401527	0.0058575026	0.012705299	0.8178373	0.014668217	0.0068994816	0.010380305	0.015287602	0.008562577	0.008684355	0.014187424	0.009199805	0.0074092676	0.004278735
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.008503426	0.0075701782	0.007353531	0.009012742	0.007161804	0.008833798	0.008880391	0.0067599374	0.0061901803	0.0056418055	0.8337961	0.009100265	0.010384664	0.008189926	0.010140501	0.007832706	0.009859397	0.011890848	0.009879224	0.008685844	0.00433276
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.008347065	0.00706416	0.006773895	0.012423808	0.0074120103	0.008705874	0.008127065	0.009374043	0.0069007725	0.015312708	0.80168974	0.016713073	0.0072771837	0.011250547	0.01684265	0.008981016	0.009408471	0.014913154	0.009650946	0.007745964	0.0050858026
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.008978664	0.008737471	0.007935632	0.009508552	0.008562232	0.009217762	0.008975239	0.008253708	0.008481959	0.0078093284	0.82062864	0.010185497	0.008701361	0.008731123	0.009636012	0.009211062	0.009046245	0.009869646	0.010528386	0.009113706	0.007887815
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.007146814	0.006120043	0.0055673723	0.009535999	0.0070528584	0.007468634	0.007216137	0.007981116	0.004739423	0.010024841	0.8369397	0.013207499	0.0062972265	0.00912377	0.013059106	0.0070527135	0.008752113	0.0141953705	0.008452307	0.0068130884	0.0032537775
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.0093340045	0.009028163	0.008268492	0.009938176	0.008292874	0.009432942	0.009382686	0.008520319	0.008641043	0.008748564	0.8127417	0.011305327	0.0087955715	0.009051004	0.010816391	0.009364525	0.009508112	0.011038696	0.010712282	0.009403221	0.00767579
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.009906062	0.008484452	0.008249385	0.015398281	0.009312036	0.010178115	0.009545738	0.012076153	0.007731303	0.02183764	0.7551182	0.021782782	0.008494739	0.013761294	0.020616276	0.0109156035	0.0106600085	0.018602245	0.011150316	0.009158208	0.007021135
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.008733699	0.0073368824	0.0071297255	0.012771855	0.008077401	0.008976675	0.008341816	0.010298956	0.0076930504	0.014973345	0.79564285	0.016526384	0.007422164	0.01141648	0.0170092	0.00912604	0.010275391	0.01520834	0.009959682	0.008038892	0.0050412337
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.009062357	0.007758056	0.007132655	0.011818166	0.00705736	0.009654135	0.008836823	0.00814887	0.0077534555	0.0081638135	0.8124072	0.012030813	0.009177098	0.0099968435	0.012945665	0.0086767655	0.010649773	0.013081886	0.011114518	0.00901674	0.0055170236
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.009022961	0.008763981	0.007975526	0.009633904	0.0082877595	0.009122194	0.008952663	0.008333276	0.008559628	0.0082471	0.81885725	0.010682468	0.008641873	0.008768905	0.010134436	0.0091647245	0.009114871	0.010286547	0.010404745	0.009062328	0.007982781
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.008848436	0.008468591	0.007627563	0.012064219	0.008903559	0.009959077	0.0104062585	0.008898275	0.004039921	0.0121272085	0.799488	0.015688784	0.007710074	0.011650861	0.015692566	0.009775476	0.00947132	0.015968109	0.011018907	0.010271416	0.0019213144
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.009032633	0.008772304	0.00798409	0.009644175	0.00828451	0.009129093	0.008963511	0.008340422	0.008566638	0.008267687	0.81865335	0.010706623	0.008646253	0.008776768	0.010159566	0.009170042	0.009126904	0.010311813	0.010411389	0.009070658	0.007981582
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.0089497	0.008706881	0.007911012	0.009512526	0.008452898	0.009139805	0.008911269	0.008251792	0.008476477	0.007903553	0.82087487	0.010287921	0.008650839	0.008708721	0.009735092	0.009161814	0.009016449	0.009933079	0.010438542	0.00904908	0.007927743
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.009306018	0.009005405	0.008239751	0.009909763	0.0082893735	0.009398759	0.0093363235	0.008506434	0.008650978	0.008708486	0.81328005	0.011250569	0.008783591	0.009020963	0.01075273	0.00934544	0.009471083	0.010964218	0.010678819	0.009366836	0.0077344086
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.009368964	0.009055903	0.008305798	0.009975397	0.008296868	0.009478222	0.009444494	0.008536613	0.008618866	0.008799115	0.8120648	0.011377115	0.008808795	0.009091607	0.010901348	0.0093886005	0.009555544	0.011138935	0.010756217	0.009451269	0.007585499
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.009001227	0.008760143	0.007954851	0.009513744	0.00862116	0.009265822	0.009017965	0.00826025	0.008491031	0.007770725	0.820348	0.010145462	0.008732701	0.008748922	0.009598343	0.0092425365	0.009070977	0.009851046	0.010583016	0.009155039	0.007867136
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.009049298	0.008786687	0.007998901	0.0096614715	0.008280225	0.0091417385	0.008982722	0.008352404	0.008578111	0.008301363	0.8183067	0.010746267	0.00865415	0.008790383	0.010200972	0.009179553	0.009147608	0.010354003	0.0104236975	0.009085583	0.007978312
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.009462438	0.009121316	0.008423305	0.010101962	0.008298711	0.009629575	0.009657791	0.008569844	0.008435979	0.0089511145	0.8101425	0.011625797	0.008820853	0.009242051	0.011210833	0.009456187	0.009698142	0.011509319	0.010898384	0.0096114725	0.007132382
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.009103908	0.008833907	0.008047944	0.009715744	0.008273786	0.009187894	0.009049263	0.008389401	0.008610649	0.008400858	0.8172007	0.01086448	0.008681718	0.008835633	0.010325853	0.009212615	0.009215325	0.010484972	0.010469344	0.00913815	0.00795782
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.009013563	0.008755909	0.007967219	0.0096237	0.008291581	0.009115847	0.008942357	0.008326168	0.008552535	0.008226168	0.8190582	0.010657962	0.008637788	0.008761276	0.010109022	0.009159711	0.009103145	0.0102612665	0.010398711	0.009054499	0.0079834005
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.0089871995	0.008746095	0.0079429	0.009510144	0.008585666	0.009236484	0.008991701	0.008255951	0.008485182	0.0077932095	0.8205265	0.010168604	0.008713563	0.008737832	0.009620016	0.009223259	0.009055528	0.009861254	0.010549708	0.009129728	0.007879533
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.0089559825	0.008707806	0.007916711	0.009550183	0.008349602	0.00909469	0.008890041	0.008275213	0.008499643	0.008051138	0.82041025	0.010455093	0.008622812	0.008714623	0.009901644	0.009138021	0.009029626	0.010067052	0.010382847	0.00901941	0.007967625
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.009204342	0.008920197	0.008140682	0.00981152	0.008277566	0.009285569	0.009183383	0.008451048	0.008649516	0.008560445	0.8152344	0.0110593075	0.008734143	0.008922877	0.0105370255	0.009277347	0.0093407165	0.010716948	0.010566763	0.009245351	0.007880868
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.00899835	0.008757272	0.0079524	0.0095129255	0.0086141145	0.009259915	0.009012637	0.00825932	0.008489787	0.007775027	0.8203854	0.01014985	0.008728848	0.008746643	0.009602428	0.009238639	0.009067792	0.009852861	0.010576315	0.009149926	0.007869591
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.008995328	0.0087542515	0.007949823	0.009512107	0.008606595	0.009253654	0.009007007	0.008258368	0.0084885005	0.0077796974	0.8204243	0.010154635	0.008724763	0.008744251	0.009606901	0.009234519	0.009064453	0.009854907	0.010569213	0.009144515	0.007872213
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.008618836	0.008353962	0.006955208	0.011214195	0.008402373	0.009419836	0.009751321	0.008118464	0.003972474	0.011304709	0.80891615	0.016020669	0.00704424	0.011197289	0.01463543	0.009065187	0.008900657	0.016029073	0.01027306	0.009381671	0.0024252571
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.0094261905	0.009098541	0.008372514	0.010044401	0.0083008995	0.009562116	0.009560981	0.008559739	0.0085434	0.008886235	0.8109263	0.0115113715	0.008823151	0.009171025	0.011065301	0.009428977	0.009638096	0.011334417	0.010836138	0.009540041	0.007370194
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.009051047	0.008788197	0.008000459	0.009663261	0.008279859	0.009143109	0.008984772	0.008353641	0.008579278	0.008304778	0.81827056	0.010750292	0.008654999	0.008791819	0.0102051925	0.009180578	0.009149777	0.010358341	0.010425047	0.0090871835	0.007977887
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.00943044	0.00910148	0.00837793	0.010050252	0.008300956	0.009569133	0.009570885	0.008561199	0.008534558	0.00889318	0.8108387	0.011522868	0.008823602	0.00917803	0.011079675	0.009432064	0.009644644	0.011351652	0.010842715	0.009547461	0.0073486734
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.009003001	0.008746871	0.007957914	0.009611928	0.008296814	0.009109231	0.0089311255	0.008317946	0.008544209	0.008201349	0.8192872	0.010628974	0.008633456	0.008752717	0.010079071	0.009154324	0.009089939	0.010231835	0.010392532	0.00904609	0.007983371
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.009048148	0.008806503	0.007994853	0.009530687	0.008725156	0.009357102	0.009102154	0.008277648	0.008513233	0.0077149104	0.8196979	0.010090796	0.008792196	0.008786333	0.0095485365	0.009303362	0.009123694	0.009834512	0.010686095	0.00923478	0.007831367
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.00897632	0.008735091	0.007933637	0.009508224	0.008555464	0.009212462	0.008970629	0.00825316	0.008481141	0.007814199	0.8206555	0.010190655	0.008697908	0.0087292865	0.009640919	0.009207627	0.009043717	0.009872347	0.010522331	0.00910919	0.007890224
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.008946107	0.00870197	0.007908012	0.009520711	0.008414291	0.0091179125	0.008896411	0.008256191	0.0084802685	0.007948425	0.82082313	0.010338157	0.008636907	0.008706175	0.00978464	0.009148974	0.009014105	0.009970133	0.010412595	0.00903243	0.007942503
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.008983911	0.008742778	0.007940097	0.009509461	0.008576837	0.009229363	0.00898541	0.008255044	0.008483903	0.0077991514	0.8205666	0.010174805	0.008708926	0.008735243	0.009625878	0.009218609	0.009051939	0.009864252	0.010541605	0.009123621	0.007882643
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.011041552	0.00985455	0.0075366856	0.0117796315	0.010825423	0.010755996	0.010995264	0.0090698395	0.007923158	0.011174209	0.7909787	0.011663571	0.009970854	0.010105865	0.013896501	0.0107302135	0.01101975	0.012597606	0.011695014	0.011060005	0.0053255893
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.009060822	0.0087966435	0.008009183	0.00967318	0.008278034	0.009150932	0.008996331	0.008360473	0.008585612	0.008323556	0.8180699	0.010772478	0.00865979	0.008799841	0.010228482	0.0091863265	0.009161899	0.010382386	0.010432723	0.009096247	0.007975205
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.009352513	0.008611362	0.007925753	0.012396171	0.009219563	0.009649578	0.009876951	0.008636562	0.0057243654	0.012707268	0.79944426	0.014876991	0.008239224	0.01087018	0.014606148	0.009677474	0.009647806	0.014072962	0.01087298	0.009718811	0.003873102
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.008798243	0.008412517	0.0076483404	0.011848665	0.008743826	0.009895904	0.010344608	0.008747726	0.0040766587	0.011568	0.8022451	0.01528887	0.0076776743	0.011451769	0.015311119	0.0096688	0.009415096	0.015711535	0.010978919	0.010208812	0.0019578864
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.008592522	0.008010444	0.008780321	0.009565174	0.007695624	0.008999701	0.009456048	0.00784881	0.0073891585	0.008655005	0.8205492	0.014392045	0.007401024	0.009339044	0.01067936	0.008698336	0.008885966	0.0117598055	0.010515195	0.009221112	0.0035660232
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.009312516	0.0084886495	0.0077290838	0.014002679	0.009436772	0.0099901855	0.009886955	0.010502466	0.0054007205	0.018584521	0.7758514	0.01918153	0.0080901645	0.0128795905	0.019039234	0.010404544	0.009916933	0.017428033	0.01084876	0.009544027	0.0034811958
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.009535391	0.009402808	0.009076902	0.009927491	0.0094747925	0.009698062	0.010243072	0.008772138	0.010103348	0.008977045	0.8026695	0.012927549	0.008456578	0.009512449	0.010407166	0.010416182	0.009978976	0.010968785	0.011279217	0.010102278	0.008070362
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.00946906	0.009201341	0.008999995	0.009727321	0.009149622	0.009429374	0.009942369	0.008626949	0.010251011	0.00877475	0.80670094	0.012075797	0.008348391	0.009359144	0.010124286	0.010420169	0.00988235	0.010628014	0.010943304	0.009886847	0.0080590155
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.008384664	0.008078362	0.0062333127	0.010919254	0.008997422	0.009010422	0.00909384	0.008254849	0.0043697827	0.012203739	0.81692463	0.013204162	0.0070807906	0.010312127	0.014445211	0.0089185955	0.008687198	0.013754644	0.009913157	0.009157431	0.0020564087
