Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777555	14	14	tooth	tooth	0.03236404	0.05807772	0.06227206	0.06619772	0.033881396	0.043784827	0.025326332	0.060566444	0.098293446	0.046388973	0.028894681	0.05246475	0.052133042	0.11546268	0.16300029	0.060891602
ERR1777556	14	0	tooth	bone	0.019247945	0.010602784	0.03365842	0.06055456	0.017200584	0.038749203	0.030951846	0.03763186	0.15264995	0.023253107	0.018499773	0.016670661	0.042256977	0.10815527	0.32944763	0.060469463
ERR1777557	13	14	soil	tooth	0.039202854	0.07863685	0.054195125	0.07713439	0.020414008	0.032561257	0.013457636	0.06708208	0.118055314	0.036366675	0.019378658	0.07031971	0.035894796	0.19222334	0.092995025	0.052082293
ERR1777558	14	0	tooth	bone	0.013150105	0.0066690366	0.029568035	0.051927045	0.011810109	0.028983718	0.019540073	0.029673224	0.13377583	0.017047148	0.01729973	0.0105635775	0.029457353	0.09600827	0.45989218	0.044634555
ERR1777559	11	14	sediment	tooth	0.03304363	0.03418988	0.043816954	0.06674023	0.011048461	0.029958704	0.009538155	0.08021522	0.11005202	0.025513733	0.019498978	0.24932778	0.02809326	0.16453114	0.038750436	0.055681493
ERR1777560	14	0	tooth	bone	0.018414333	0.011344363	0.036768474	0.0739692	0.017890468	0.040089034	0.025985653	0.0391148	0.18980078	0.021834662	0.01820144	0.013257194	0.0413609	0.10924907	0.29225233	0.050467316
ERR1777561	13	14	soil	tooth	0.039900236	0.039591752	0.061491124	0.09777455	0.029801385	0.03205812	0.0142181	0.06347266	0.1235531	0.036670662	0.017518934	0.045839734	0.039055493	0.17567453	0.13685039	0.04652918
ERR1777562	14	0	tooth	bone	0.028570328	0.012896108	0.03630777	0.07246552	0.018711565	0.042478833	0.02023109	0.03894597	0.15165436	0.023606356	0.017440097	0.017839445	0.04006697	0.104906075	0.33092558	0.042953957
ERR1777563	14	14	tooth	tooth	0.017674532	0.06754894	0.050156306	0.075080045	0.01427579	0.031750698	0.014735184	0.05045406	0.11899731	0.036348697	0.021696452	0.03070596	0.029898152	0.16942109	0.21637237	0.05488435
ERR1777564	14	0	tooth	bone	0.013912554	0.010427688	0.03188768	0.050085813	0.011153377	0.027865857	0.013290209	0.031396676	0.10881429	0.018070681	0.013771738	0.015342637	0.030849546	0.096054025	0.49540883	0.03166846
ERR1777565	14	14	tooth	tooth	0.015680164	0.048030417	0.04833514	0.06312219	0.014384627	0.030195838	0.01738557	0.048210166	0.13235262	0.026881738	0.02642619	0.028067566	0.026631873	0.16157901	0.25819957	0.05451722
ERR1777566	14	0	tooth	bone	0.014092692	0.008668806	0.032798074	0.054354507	0.012292098	0.032549243	0.01821073	0.03403424	0.14206283	0.019818388	0.015501225	0.013907267	0.03146672	0.099732086	0.4261863	0.044324774
ERR1777567	14	14	tooth	tooth	0.031546492	0.009164331	0.037586413	0.08777698	0.017591454	0.028556967	0.012404856	0.03787968	0.08843979	0.02281046	0.015035995	0.059661202	0.028630152	0.11542915	0.36609426	0.041391835
ERR1777568	14	0	tooth	bone	0.014033468	0.01268284	0.036716457	0.067132	0.0136728175	0.036230985	0.02279712	0.04099536	0.13972354	0.023940353	0.025815386	0.019466007	0.027701791	0.10044348	0.3675108	0.051137604
ERR1777569	1	14	dental calculus	tooth	0.019303344	0.33138338	0.05036444	0.045974918	0.011727373	0.03379038	0.014661447	0.054785445	0.10560726	0.024130689	0.02093341	0.015413099	0.04441876	0.1567267	0.011604567	0.059174754
ERR3609652	3	1	intestine	dental calculus	0.0053152377	0.0008668942	0.0251354	0.39893988	0.009205098	0.015273944	0.009402466	0.02253832	0.38873476	0.0089104	0.011352837	0.0037658717	0.015280619	0.055662543	0.018558785	0.0110569475
ERR3609653	3	1	intestine	dental calculus	0.020580767	0.013646025	0.051889423	0.26594114	0.026511487	0.039069418	0.021076825	0.041345865	0.19810133	0.027108422	0.029703634	0.019402832	0.031831004	0.09224198	0.08255352	0.038996354
ERR3609654	8	1	muscle tissue	dental calculus	0.013038995	0.016041286	0.055017594	0.17108794	0.020382604	0.043589305	0.020209322	0.046037845	0.19323626	0.0268841	0.023713283	0.014960591	0.034907285	0.10263131	0.18034667	0.037915606
ERR3609655	3	1	intestine	dental calculus	0.007319341	0.0012917587	0.024758007	0.4359337	0.011132681	0.019613743	0.006722629	0.022255156	0.33450887	0.010765244	0.013253021	0.0053772596	0.01790584	0.05189532	0.023461673	0.013805639
ERR3609656	3	1	intestine	dental calculus	0.0059249084	0.0028604437	0.025185268	0.42139956	0.006030786	0.02078294	0.008044477	0.02562861	0.34198728	0.012620742	0.015670003	0.0041897	0.013158568	0.057852652	0.022384064	0.01628001
ERR3609657	3	1	intestine	dental calculus	0.014568403	0.045599293	0.056046315	0.17410345	0.022074949	0.040334955	0.027616372	0.040340126	0.11477542	0.042715784	0.03834129	0.080416426	0.036176976	0.09993047	0.0865331	0.08042666
ERR3609658	3	1	intestine	dental calculus	0.017488593	0.07005854	0.06347972	0.11170961	0.03171109	0.046494357	0.03231526	0.042837515	0.11118942	0.050069757	0.038175546	0.070574224	0.04821534	0.09850009	0.0824554	0.08472554
ERR3609659	11	1	sediment	dental calculus	0.028219638	0.03870101	0.048860073	0.08776218	0.021035356	0.047654375	0.035391245	0.052365933	0.09223076	0.049064346	0.05997464	0.1469508	0.034741126	0.0884141	0.08192303	0.08671139
ERR3609660	1	1	dental calculus	dental calculus	0.015021418	0.37949356	0.042598013	0.04178668	0.008736098	0.028595842	0.011165182	0.052239817	0.10150504	0.02127596	0.019314654	0.011813905	0.043100502	0.15809725	0.011290584	0.053965412
ERR3609661	1	1	dental calculus	dental calculus	0.012456732	0.427552	0.038375095	0.036947757	0.0075963256	0.025029644	0.009751229	0.049735207	0.092521004	0.0197085	0.01779528	0.010003862	0.039266184	0.15305884	0.010580694	0.049621712
ERR4596443	1	1	dental calculus	dental calculus	0.018847661	0.31499368	0.0483003	0.04883389	0.014209405	0.0333341	0.013379305	0.06616247	0.090634204	0.028691772	0.02812135	0.016413253	0.048491083	0.1478162	0.026922733	0.054848604
ERR4596813	1	1	dental calculus	dental calculus	0.025637988	0.24212079	0.054160368	0.059331097	0.020958014	0.04250312	0.023162026	0.06473679	0.09797042	0.03846721	0.03147912	0.024677431	0.051425856	0.1296663	0.025414325	0.06828918
ERR4596815	13	1	soil	dental calculus	0.024607658	0.09540505	0.05657319	0.04963372	0.0132424245	0.051956557	0.018658394	0.06540594	0.12589327	0.04346807	0.02883961	0.020177381	0.047209095	0.17949854	0.11973259	0.05969852
ERR4596816	14	1	tooth	dental calculus	0.017471278	0.023484863	0.03786382	0.03126806	0.006467608	0.031069934	0.008582548	0.061819483	0.10421501	0.020432748	0.016257534	0.011550254	0.044264067	0.15026787	0.3999574	0.035027508
ERR4596817	1	1	dental calculus	dental calculus	0.018515466	0.3146113	0.047294885	0.054488715	0.011624178	0.034822643	0.013245155	0.0621383	0.094809316	0.02822589	0.02785116	0.017093055	0.046722043	0.14770153	0.028053582	0.052802805
ERR4596818	13	1	soil	dental calculus	0.023360085	0.105876155	0.051113397	0.043722004	0.008147396	0.041395694	0.012474296	0.07605629	0.1359097	0.027491042	0.025381355	0.016304977	0.046150103	0.18776613	0.15184559	0.047005773
ERR4596819	13	1	soil	dental calculus	0.026642604	0.118376784	0.049942277	0.04931457	0.015244073	0.043032352	0.019043675	0.07130513	0.11610765	0.041829027	0.029239459	0.021800485	0.046470936	0.19757813	0.10805528	0.04601756
ERR4596820	13	1	soil	dental calculus	0.019013708	0.19338083	0.054093815	0.043824513	0.008866339	0.037612844	0.012332961	0.071297765	0.11411241	0.030886773	0.024859907	0.0137038	0.04421302	0.1944631	0.08852697	0.048811235
ERR4596822	1	1	dental calculus	dental calculus	0.013989469	0.39881918	0.040926017	0.048726857	0.008750979	0.030725606	0.011418212	0.05566082	0.09601151	0.026325108	0.016237276	0.010957266	0.038611807	0.13752699	0.016634982	0.048677973
ERR4596823	1	1	dental calculus	dental calculus	0.016004832	0.38797036	0.042634808	0.04780475	0.008837571	0.033428226	0.0111475615	0.05181891	0.09131758	0.02551925	0.020215295	0.01241515	0.039112486	0.1502478	0.015310517	0.04621488
ERR4596824	1	1	dental calculus	dental calculus	0.014602815	0.37839198	0.043341756	0.04172692	0.010510412	0.028492285	0.0102773765	0.06056941	0.084925145	0.024069473	0.024342857	0.012485254	0.045460016	0.15020604	0.020847563	0.049750783
ERR4596825	1	1	dental calculus	dental calculus	0.016913528	0.31730527	0.049608782	0.051731255	0.01642762	0.038775347	0.016692404	0.05827112	0.099546395	0.036288857	0.020853888	0.016347945	0.045061145	0.13563256	0.02581928	0.05472463
ERR4596826	1	1	dental calculus	dental calculus	0.016964873	0.35057995	0.04659691	0.04394891	0.0111744	0.031231247	0.013627766	0.059895903	0.09232259	0.025726952	0.023481384	0.014546868	0.046847023	0.15272118	0.015328032	0.055005994
ERR4596828	1	1	dental calculus	dental calculus	0.01228179	0.43244502	0.040750187	0.04032452	0.008011854	0.027060503	0.009338467	0.0548125	0.08637515	0.021435972	0.015658515	0.0101536065	0.037099127	0.14678636	0.011365856	0.046100594
ERR5670952	1	1	dental calculus	dental calculus	0.009975211	0.48953494	0.03251066	0.02963557	0.006116958	0.021020327	0.008227653	0.04644177	0.08259506	0.014655767	0.013997226	0.0074286317	0.035497844	0.14874496	0.00809504	0.045522507
ERR5670953	1	1	dental calculus	dental calculus	0.00879934	0.5226694	0.029696897	0.027344486	0.0054531614	0.018934485	0.006851645	0.04397774	0.08094612	0.012978451	0.011752666	0.006315602	0.03087396	0.14337699	0.0062946947	0.04373434
ERR5670954	1	1	dental calculus	dental calculus	0.009572525	0.5089268	0.030897591	0.02909277	0.005790828	0.019762782	0.007270904	0.044469614	0.08341499	0.0134805115	0.01202202	0.0067971447	0.031267498	0.14626661	0.0062434627	0.04472397
ERR5670955	1	1	dental calculus	dental calculus	0.010296212	0.48925614	0.033380687	0.029906949	0.006214478	0.021886012	0.0084666135	0.0472986	0.08471738	0.014131951	0.012840173	0.007889257	0.032773133	0.14749587	0.0070269825	0.046419516
ERR5670956	1	1	dental calculus	dental calculus	0.010547533	0.48514718	0.033498753	0.03123133	0.006488848	0.021868901	0.008299002	0.04641262	0.08657943	0.014824153	0.013091368	0.007929026	0.032638762	0.14735487	0.006765579	0.04732268
ERR5670957	1	1	dental calculus	dental calculus	0.01113985	0.46121892	0.03558363	0.033692166	0.00633793	0.021590548	0.007403578	0.047783982	0.089765176	0.017107178	0.015237725	0.008466622	0.035922453	0.15415108	0.0096052205	0.044993944
ERR5670958	1	1	dental calculus	dental calculus	0.012463383	0.45720065	0.036196668	0.035600804	0.0071408446	0.022477318	0.009223511	0.050723147	0.08886704	0.016809577	0.014303893	0.008853532	0.036472477	0.1477824	0.008248453	0.047636356
ERR5670959	1	1	dental calculus	dental calculus	0.009947003	0.49555716	0.033166714	0.030241847	0.005797533	0.020783307	0.0080643855	0.0448061	0.0848226	0.013564708	0.012342047	0.0076607717	0.03224271	0.15024877	0.0062134503	0.044540912
ERR5670960	1	1	dental calculus	dental calculus	0.011324853	0.4739436	0.03565735	0.033333253	0.005218961	0.024294743	0.0077406103	0.047299616	0.07859941	0.017416183	0.016226303	0.008532624	0.03693617	0.15288705	0.01091689	0.0396724
ERR5670961	1	1	dental calculus	dental calculus	0.010714541	0.47679064	0.03241649	0.032703325	0.006882544	0.021984812	0.008189004	0.046172507	0.08745473	0.015806962	0.013125329	0.007571835	0.033271115	0.15031435	0.006984957	0.049616907
ERR5670962	1	1	dental calculus	dental calculus	0.01013118	0.49742287	0.032938864	0.031498414	0.005084192	0.020553697	0.0068515735	0.045968156	0.08305718	0.015012248	0.012585769	0.0070151878	0.03580387	0.14803784	0.007078669	0.040960245
ERR5670963	1	1	dental calculus	dental calculus	0.009406387	0.51078117	0.030960439	0.028292064	0.0057385853	0.019432709	0.007249597	0.04467783	0.08236523	0.013389584	0.012340295	0.0068170237	0.03190455	0.14557256	0.006542374	0.04452957
ERR5670964	1	1	dental calculus	dental calculus	0.01017045	0.49200588	0.031975757	0.031425197	0.006227288	0.021499071	0.007878901	0.04553197	0.08567192	0.0150495935	0.012679363	0.007148645	0.032316074	0.14669678	0.006753916	0.046969205
ERR5670965	1	1	dental calculus	dental calculus	0.00799283	0.5393499	0.027946781	0.026072826	0.0047129868	0.017678991	0.006205035	0.042161815	0.07850467	0.011822603	0.010602572	0.0054450096	0.029767534	0.14505829	0.0056224437	0.041055746
ERR5670966	1	1	dental calculus	dental calculus	0.007960615	0.5449042	0.027047733	0.026411962	0.0046173492	0.017323004	0.0058780657	0.04083381	0.07903925	0.011627718	0.009927697	0.00513701	0.028346762	0.1454419	0.0050561866	0.040446732
ERR5670967	1	1	dental calculus	dental calculus	0.008692372	0.51276535	0.030745072	0.027095402	0.00543572	0.019955462	0.0074371137	0.045285035	0.07977639	0.01324973	0.012822257	0.0068867253	0.032760303	0.14493766	0.0074529895	0.044702485
ERR5670968	1	1	dental calculus	dental calculus	0.040656354	0.17585878	0.060080633	0.062462773	0.028210608	0.049271915	0.03247047	0.064055406	0.09025085	0.046820544	0.04027612	0.03322893	0.059309863	0.11364239	0.035501983	0.067902416
ERR5670969	1	1	dental calculus	dental calculus	0.01654155	0.3785873	0.043538712	0.04382605	0.009865223	0.03072115	0.01400159	0.05535906	0.089161046	0.023336196	0.020633206	0.013430029	0.045339905	0.14920844	0.0134081775	0.053042423
ERR5670970	1	1	dental calculus	dental calculus	0.015748238	0.39908215	0.040139847	0.042046536	0.009096937	0.028010594	0.011585972	0.051499758	0.093203574	0.021021107	0.01775317	0.01182712	0.042130798	0.15420064	0.009423509	0.053230032
ERR5670971	1	1	dental calculus	dental calculus	0.014634558	0.45313165	0.036750674	0.035080735	0.0076564583	0.024053656	0.008844824	0.05347763	0.083217144	0.019232865	0.016983936	0.009056835	0.03922554	0.14224745	0.010693285	0.045712776
ERR5766165	8	9	muscle tissue	palaeofaeces	0.09671733	0.0011023809	0.023448344	0.11844568	0.0025839102	0.06621793	0.032444164	0.04714157	0.20921034	0.035363562	0.06959191	0.0023509322	0.034377385	0.09611445	0.005154588	0.1597356
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.038232446	0.0016058811	0.027786275	0.040817853	0.013279822	0.018995166	0.0074125007	0.07240232	0.059772238	0.5164121	0.010185526	0.0051300526	0.019213468	0.11026688	0.00969331	0.04879414
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.038765598	0.0028070598	0.03200312	0.04691879	0.0130628245	0.026963111	0.009708251	0.10158865	0.064787135	0.42885172	0.020359797	0.015532599	0.029426385	0.099897996	0.013552112	0.055774897
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.026730273	0.001898826	0.054047998	0.077034555	0.0026554547	0.032723807	0.021706803	0.034413707	0.18072484	0.19035158	0.035049718	0.009233322	0.015999619	0.12974295	0.06467249	0.123014115
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.0021606495	0.0002825414	0.010607973	0.009604989	0.0017879048	0.006688052	0.0015720865	0.012719252	0.019485358	0.8528429	0.0041880966	0.003322445	0.0064414493	0.03957466	0.0032285159	0.025493141
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.008258448	0.00073088176	0.063494585	0.028486779	0.0021505342	0.022842307	0.011706203	0.0221247	0.06871983	0.3047523	0.0133707365	0.056481928	0.037482973	0.1381813	0.09933381	0.12188274
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.012371482	0.00070044096	0.056679077	0.055623144	0.0028186843	0.030213043	0.03208471	0.032517593	0.16543482	0.25264055	0.02764108	0.015666949	0.015818901	0.1248615	0.060734674	0.114193365
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.0041056857	0.00034085696	0.013151726	0.010442564	0.0023387389	0.005427957	0.0027163567	0.010261841	0.01690889	0.85489374	0.0043805274	0.0026923125	0.007779409	0.04882928	0.0018270293	0.013902978
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.0031244527	0.00063816836	0.015796656	0.013573389	0.0030255895	0.008094249	0.0034385568	0.012722729	0.021851655	0.830308	0.004834203	0.0034610254	0.00991767	0.048230395	0.0035472398	0.01743605
ERR5766174	8	9	muscle tissue	palaeofaeces	0.06708869	0.0018372935	0.058998007	0.09561565	0.0028028325	0.04027651	0.032296058	0.039146397	0.19604601	0.122561194	0.020532409	0.010124607	0.021484265	0.13925512	0.042095434	0.10983952
ERR5766175	8	9	muscle tissue	palaeofaeces	0.025040302	0.0012817015	0.030516712	0.09898771	0.005478545	0.031757697	0.021939116	0.041351832	0.27782735	0.08893536	0.040691275	0.0076836557	0.033111047	0.11760464	0.0654442	0.11234878
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.033541225	0.0010468506	0.07717993	0.061286055	0.005267996	0.024810685	0.020311406	0.033668995	0.09244545	0.3420156	0.013523573	0.033445477	0.023926303	0.12613626	0.081166305	0.030227937
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.008316794	0.0032473262	0.023546008	0.03375641	0.0054849847	0.01732749	0.00865136	0.027262138	0.044461	0.65984607	0.009615423	0.013081185	0.015796902	0.07025378	0.024957065	0.034396
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.006607217	0.0034920205	0.02176643	0.028385583	0.0045990236	0.014076639	0.007885617	0.02300886	0.040849246	0.7085819	0.007482036	0.008421474	0.014381516	0.06712712	0.011443503	0.031891756
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.03644894	0.0024124586	0.06451972	0.07684147	0.0048052426	0.032039825	0.018187908	0.038938645	0.10287211	0.30435467	0.016727159	0.016225839	0.017085128	0.121575736	0.10693526	0.04002994
ERR5766180	8	9	muscle tissue	palaeofaeces	0.04369156	0.0018666814	0.04831499	0.15627618	0.004254481	0.04649717	0.039948802	0.057186097	0.23025559	0.09381071	0.04069821	0.005633088	0.028926387	0.11267366	0.026273152	0.06369321
