Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12074374	4	4	ocean	ocean	0.067878015	0.009220033	0.20119599	0.07032858	0.5028397	0.039049163	0.027474621	0.041916616	0.011826683	0.028270608
ERR12074376	4	4	ocean	ocean	0.06378555	0.008574285	0.174427	0.06327372	0.540488	0.039324846	0.027432112	0.045183018	0.011108289	0.026403137
ERR12074377	4	4	ocean	ocean	0.060876086	0.007670813	0.1971166	0.07091886	0.5333196	0.03414572	0.02387586	0.036016654	0.011198409	0.024861375
ERR12074378	4	4	ocean	ocean	0.055342	0.0062251366	0.25748837	0.054423776	0.521697	0.029285027	0.013489626	0.027829038	0.014350283	0.019869838
ERR12074380	4	4	ocean	ocean	0.03955952	0.004689558	0.09103496	0.048947405	0.7057281	0.027204836	0.022174753	0.037902836	0.0065620844	0.016195867
ERR12074382	2	4	lake	ocean	0.07356654	0.009632318	0.3780386	0.08233735	0.3361252	0.032652613	0.017808244	0.024434207	0.015206032	0.030198831
ERR12074383	4	4	ocean	ocean	0.073628455	0.009958404	0.3003981	0.076051794	0.40592873	0.036155216	0.021176467	0.032082923	0.01486976	0.029750183
ERR12074384	4	4	ocean	ocean	0.05389814	0.006529947	0.17388366	0.052496605	0.59274507	0.032545295	0.018924274	0.037080944	0.011146185	0.020749832
ERR12074385	4	4	ocean	ocean	0.056573957	0.0062700273	0.2968627	0.058808535	0.48043948	0.028111462	0.012608197	0.024592347	0.015403953	0.020329356
ERR12074386	4	4	ocean	ocean	0.053897336	0.0060064844	0.2400404	0.05339764	0.5425501	0.029013913	0.013730428	0.028356269	0.013580021	0.01942738
ERR12074389	4	4	ocean	ocean	0.055543017	0.007008878	0.15346365	0.061793495	0.5891068	0.03440658	0.025110165	0.04070442	0.0099360915	0.022926953
ERR12074390	4	4	ocean	ocean	0.057807088	0.0066640824	0.24484897	0.070874594	0.51098293	0.029295376	0.01747813	0.027294355	0.012447011	0.022307485
ERR12074391	4	4	ocean	ocean	0.039153866	0.0041561644	0.12680432	0.042073946	0.69605416	0.02446177	0.0140903825	0.030351432	0.008321994	0.014531966
ERR12074392	2	4	lake	ocean	0.08733279	0.013217755	0.411303	0.102995805	0.25070873	0.034362458	0.022997027	0.023118436	0.014550395	0.039413624
ERR12074393	4	4	ocean	ocean	0.055952426	0.0068264287	0.17603692	0.06693715	0.5701764	0.032461222	0.022889514	0.035645142	0.010426904	0.022647858
ERR12074394	4	4	ocean	ocean	0.06457281	0.008084579	0.24481313	0.08359084	0.47454098	0.03252288	0.02283769	0.030192323	0.012160587	0.026684212
ERR12074396	2	4	lake	ocean	0.09868289	0.017882623	0.3298632	0.09968318	0.27429777	0.044842836	0.035348535	0.036740374	0.015605304	0.047053233
ERR12074397	4	4	ocean	ocean	0.0490146	0.0057572667	0.14726363	0.054410525	0.62846035	0.030164037	0.020046763	0.035945877	0.00950787	0.019429063
ERR12074398	4	4	ocean	ocean	0.055528585	0.006024756	0.26641282	0.08087792	0.49232808	0.026325224	0.016302865	0.022492087	0.012068519	0.021639057
ERR12206676	1	-100	cave		0.2318158	0.39581546	0.07460464	0.04476726	0.00037743498	0.01089322	0.028111784	0.01084224	0.0009190929	0.20185305
ERR12206677	9	-100	thermokarst		0.14138849	0.08531915	0.055759847	0.052355606	0.00023601377	0.0043649003	0.19360776	0.0023360997	0.00020710666	0.46442506
ERR12206679	2	-100	lake		0.1803639	0.067103356	0.47411844	0.10008341	0.007218034	0.018586054	0.020858092	0.007936776	0.0031235286	0.12060831
ERR12206680	0	-100	archeological site		0.23711348	0.1974128	0.21079168	0.081731156	0.0024406037	0.018071873	0.03780473	0.011525929	0.0018863048	0.20122138
ERR12206681	1	-100	cave		0.2506232	0.30272278	0.12433042	0.059491113	0.00040036664	0.009553662	0.022087682	0.0064601735	0.0007159364	0.22361474
ERR12206682	9	-100	thermokarst		0.21546157	0.1628381	0.13394101	0.067185044	0.0017052051	0.014792571	0.098593734	0.010348852	0.0012426743	0.2938912
ERR12206683	2	-100	lake		0.20453866	0.10492487	0.30917513	0.106421605	0.0061436887	0.01938003	0.04848949	0.010332155	0.0023714278	0.18822297
ERR12206684	2	-100	lake		0.18124299	0.070279896	0.3887091	0.11700825	0.0080000935	0.01814497	0.04133947	0.008228516	0.0024558771	0.16459087
ERR12206685	1	-100	cave		0.23226817	0.2537061	0.11910344	0.059207547	0.0013824123	0.016703278	0.062174547	0.0143275745	0.001525523	0.23960139
ERR12206686	2	-100	lake		0.19548309	0.10071292	0.24602059	0.10151396	0.0065514576	0.020159353	0.087135956	0.011368515	0.0023638085	0.22869046
ERR12206688	9	-100	thermokarst		0.22066087	0.19175793	0.123847336	0.06224897	0.0016535263	0.015952684	0.092658766	0.012442163	0.0013878429	0.27738997
ERR12206690	1	-100	cave		0.22116792	0.32861087	0.080847375	0.04393428	0.00082119025	0.015424436	0.06244402	0.016260428	0.0014598507	0.22902964
ERR12206692	2	-100	lake		0.1926163	0.08981976	0.2828428	0.10642397	0.0065939887	0.018827287	0.07393272	0.009815439	0.0022097747	0.21691792
ERR12206693	9	-100	thermokarst		0.22034296	0.2135609	0.10949727	0.056543097	0.0012651558	0.014987671	0.09054664	0.012328298	0.0012722369	0.27965575
ERR12206694	9	-100	thermokarst		0.22816396	0.17763074	0.15945269	0.07372364	0.0016599133	0.014700394	0.06666842	0.00962535	0.0012190373	0.2671558
ERR12206696	2	-100	lake		0.14771867	0.03829065	0.34748247	0.13194898	0.06977777	0.039576426	0.07947008	0.025628056	0.0088638365	0.11124299
ERR12206697	4	-100	ocean		0.053949837	0.007105571	0.041154142	0.0842799	0.5337141	0.051122025	0.12046911	0.07817776	0.004847233	0.025180385
ERR12206698	4	-100	ocean		0.07044448	0.010496921	0.103526436	0.095290646	0.4798797	0.052400135	0.07667807	0.06737232	0.0073936423	0.03651768
ERR12206699	4	-100	ocean		0.034690026	0.004179373	0.047740478	0.041625194	0.7478265	0.028558366	0.030117368	0.047473133	0.00435933	0.013430243
ERR13896924	2	-100	lake		0.17959352	0.07159071	0.28846288	0.09405256	0.03999026	0.046744835	0.09512563	0.03626949	0.00845409	0.13971598
ERR13896964	2	-100	lake		0.14843714	0.032838117	0.19541977	0.096044905	0.10078594	0.068552606	0.17182015	0.072163954	0.0069148773	0.107022576
ERR13897097	2	-100	lake		0.15891284	0.046501566	0.29834953	0.107723385	0.07834056	0.052076828	0.09440032	0.041270263	0.00972763	0.112697154
ERR13897122	2	-100	lake		0.1651196	0.051772453	0.3913937	0.11310214	0.037765015	0.034011398	0.058065522	0.020484984	0.007439178	0.12084597
ERR13897340	2	-100	lake		0.17822388	0.08105014	0.24223481	0.10756483	0.009875699	0.022212878	0.115799405	0.012709959	0.0030163373	0.22731207
ERR13897345	2	-100	lake		0.15657721	0.047416884	0.4025233	0.13554168	0.010136939	0.016553676	0.0531169	0.0066751624	0.0021469526	0.16931131
ERR13897349	2	-100	lake		0.16471279	0.06393521	0.2591721	0.12380355	0.012428574	0.022160746	0.12053307	0.011864685	0.003107661	0.21828151
ERR13897352	6	-100	sea coast		0.12696753	0.02847892	0.11083653	0.1553199	0.046183135	0.041467644	0.32415506	0.034242366	0.004053884	0.12829505
ERR13897408	2	-100	lake		0.16935112	0.05615045	0.40462857	0.11451701	0.027005242	0.029364277	0.049788002	0.01660995	0.0061893524	0.12639603
ERR13897435	2	-100	lake		0.16659448	0.05270803	0.42382547	0.11096324	0.031048384	0.030882802	0.04463423	0.017671658	0.0069534117	0.11471825
ERR13897471	9	-100	thermokarst		0.17482427	0.08413991	0.17489998	0.09756424	0.0066377064	0.020280788	0.16196151	0.012667554	0.0023843423	0.26463968
ERR13903112	2	-100	lake		0.18017662	0.07905698	0.22168499	0.10254114	0.022600306	0.03590737	0.14219248	0.026617017	0.0056744195	0.1835487
ERR15696080	2	-100	lake		0.15443484	0.049932476	0.20821287	0.14893295	0.023101311	0.028888429	0.17386478	0.018263226	0.0039372463	0.19043183
ERR1883403	2	1	lake	cave	0.20178488	0.09623582	0.3527961	0.10574383	0.006835585	0.019832866	0.038086884	0.010222568	0.00273715	0.16572428
ERR1883404	2	1	lake	cave	0.19619703	0.08636088	0.38698688	0.101160325	0.012721137	0.025958149	0.035852987	0.014666221	0.0048128096	0.13528365
ERR1883405	2	1	lake	cave	0.21882547	0.12316898	0.35613307	0.093081854	0.0037657858	0.017836532	0.023256902	0.008794805	0.0023480786	0.15278852
ERR1883406	2	1	lake	cave	0.21319884	0.12376797	0.29443341	0.093358055	0.0112443	0.02932495	0.051159583	0.020045413	0.004937956	0.15852955
ERR1883407	0	1	archeological site	cave	0.2389558	0.19186223	0.23763773	0.0841269	0.0027068937	0.018667772	0.030386483	0.011542613	0.002126523	0.18198714
ERR1883408	2	1	lake	cave	0.2158786	0.13268346	0.26748586	0.097232684	0.00582946	0.021788765	0.05188871	0.013216341	0.0026953453	0.19130084
ERR1883409	0	1	archeological site	cave	0.24013233	0.20327745	0.21913841	0.082013525	0.0024621885	0.018323563	0.032168195	0.011681327	0.0020064781	0.1887966
ERR1883410	0	1	archeological site	cave	0.23593102	0.20362808	0.1844162	0.078052215	0.0024526138	0.018542228	0.04770593	0.0128910225	0.0018653305	0.21451537
ERR1883411	0	1	archeological site	cave	0.24410781	0.23174179	0.18419027	0.0752496	0.0019639968	0.017611558	0.034063246	0.012232366	0.0018209919	0.19701833
ERR1883412	1	1	cave	cave	0.24487859	0.27467653	0.1407019	0.06528938	0.0013041043	0.016097583	0.036029782	0.012760203	0.001557585	0.20670435
ERR1883413	2	1	lake	cave	0.22862718	0.14673463	0.30780545	0.090909295	0.003323381	0.018158512	0.026300978	0.00968402	0.00221223	0.16624442
ERR1883414	1	1	cave	cave	0.24641784	0.3305891	0.11479844	0.057818945	0.00076696544	0.0136179	0.027067918	0.01157855	0.0012715636	0.19607279
ERR1883415	2	1	lake	cave	0.21942922	0.12514654	0.34879205	0.093476325	0.00394213	0.0183014	0.024486814	0.0092181545	0.00242544	0.15478186
ERR1883416	2	1	lake	cave	0.12245148	0.026362916	0.40823448	0.16979088	0.06438334	0.028726853	0.058686	0.014556106	0.006557581	0.100250304
ERR1883417	4	1	ocean	cave	0.062708944	0.0081408825	0.17025086	0.13757211	0.4732791	0.03345766	0.043360982	0.03238209	0.008320799	0.03052654
ERR1883418	6	1	sea coast	cave	0.12130976	0.026248187	0.10407213	0.16250058	0.04864099	0.04072024	0.33608878	0.0334849	0.0039623603	0.122972116
ERR1883419	6	1	sea coast	cave	0.09538713	0.016612053	0.10271704	0.22103558	0.16008775	0.04635811	0.23547912	0.039374374	0.0051769745	0.07777181
ERR1883420	2	1	lake	cave	0.17414989	0.079703845	0.22773795	0.10764071	0.011871044	0.02422007	0.13164572	0.014678767	0.0035586634	0.22479333
ERR1883421	2	1	lake	cave	0.17782225	0.085863665	0.22045411	0.10265575	0.013482172	0.027048908	0.13475482	0.017612983	0.0041767196	0.21612857
ERR1883422	0	1	archeological site	cave	0.24399075	0.23257028	0.16948472	0.073197715	0.0014353999	0.015273159	0.036037836	0.010372084	0.001400688	0.21623738
ERR1883423	0	1	archeological site	cave	0.24682343	0.24326381	0.17225659	0.07331239	0.0013812786	0.015175594	0.030788485	0.010273698	0.0014297207	0.20529501
ERR1883424	0	1	archeological site	cave	0.24110076	0.21122466	0.18990375	0.0791806	0.001788042	0.015974663	0.03659703	0.010287521	0.0015049832	0.21243797
ERR1883425	6	1	sea coast	cave	0.14612971	0.0435859	0.14845693	0.14895546	0.02312741	0.031711042	0.24948293	0.022316687	0.0036225233	0.18261148
ERR1883426	2	1	lake	cave	0.16424127	0.05095559	0.4288238	0.114367194	0.028133621	0.028593663	0.044623673	0.015623887	0.0063372483	0.118300065
ERR1883427	2	1	lake	cave	0.14149497	0.031312563	0.2490591	0.103252485	0.14081688	0.06358027	0.10970734	0.060553603	0.00972024	0.09050259
ERR1883428	2	1	lake	cave	0.18780431	0.086123675	0.26953667	0.100992136	0.020782653	0.033589117	0.09834209	0.023500226	0.0059559443	0.17337319
ERR1883429	2	1	lake	cave	0.13639255	0.0289328	0.2601692	0.15866677	0.11938679	0.046567943	0.10824539	0.035774212	0.00841942	0.09744493
ERR1883430	9	1	thermokarst	cave	0.20740472	0.15516797	0.12478392	0.065431416	0.001953604	0.015749328	0.11894579	0.011587891	0.0014063929	0.29756904
ERR1883431	2	1	lake	cave	0.15888688	0.044696312	0.28984085	0.12762609	0.06635635	0.04454629	0.104051895	0.03242806	0.0083445925	0.12322272
ERR1883432	9	1	thermokarst	cave	0.22099543	0.16946891	0.16551918	0.07409632	0.0037842742	0.021782186	0.08775997	0.016617263	0.0023469748	0.23762952
ERR1883433	6	1	sea coast	cave	0.08802237	0.014649997	0.08650035	0.2259062	0.17489801	0.04549294	0.24893093	0.03996376	0.00485727	0.07077816
ERR1883434	6	1	sea coast	cave	0.10802278	0.01804649	0.10369079	0.13109036	0.18045145	0.063540824	0.24046138	0.06921483	0.0056998176	0.07978129
ERR1883435	4	1	ocean	cave	0.045272067	0.0059680133	0.09069284	0.18702903	0.5256304	0.027965808	0.060054187	0.027218783	0.005699785	0.024469
ERR1883436	9	1	thermokarst	cave	0.1974824	0.13567078	0.12471674	0.06692013	0.002066845	0.015230675	0.13621472	0.010699377	0.0013739156	0.30962434
ERR1883437	4	1	ocean	cave	0.081270084	0.012420075	0.15475297	0.09021864	0.4381644	0.05258241	0.058907576	0.06246801	0.009519556	0.039696228
ERR1883438	0	1	archeological site	cave	0.235194	0.17712264	0.2242232	0.08760032	0.0019258435	0.015002453	0.035104807	0.008439977	0.0013810764	0.21400565
ERR1883439	2	1	lake	cave	0.17779313	0.07200685	0.2667058	0.106474996	0.026400678	0.03521425	0.1142191	0.02424434	0.0063545373	0.17058633
ERR1883440	9	1	thermokarst	cave	0.19284113	0.10993246	0.20219636	0.08879457	0.01284394	0.03186761	0.12659593	0.024117514	0.00478722	0.20602326
ERR1883441	4	1	ocean	cave	0.08139218	0.013047517	0.08859398	0.22314641	0.24133806	0.0459436	0.1991967	0.042075533	0.0053417333	0.059924327
ERR1883442	4	1	ocean	cave	0.057072595	0.00805402	0.097656235	0.1654186	0.48304424	0.036545422	0.07593643	0.03828135	0.0062873894	0.03170367
ERR1883443	3	1	midden	cave	0.054040976	0.008425469	0.08012921	0.3643112	0.25222957	0.029435376	0.14338249	0.021506669	0.004350568	0.04218855
ERR1883444	2	1	lake	cave	0.21171384	0.12612988	0.2671079	0.09255971	0.010213661	0.028461717	0.06344094	0.019775748	0.004359712	0.17623682
ERR1883445	4	1	ocean	cave	0.058504518	0.008209964	0.10408564	0.16857132	0.47199285	0.036697775	0.07507436	0.037719216	0.0064137443	0.032730557
ERR1883446	6	1	sea coast	cave	0.10551527	0.020042611	0.11466922	0.2287745	0.09711967	0.041400887	0.25926983	0.03187778	0.0046493053	0.096680954
ERR1883447	6	1	sea coast	cave	0.06881188	0.011096749	0.054887086	0.2916675	0.10824028	0.032331463	0.33967543	0.024452327	0.0032889612	0.06554832
ERR1883448	0	1	archeological site	cave	0.2400157	0.2168824	0.17830874	0.07626016	0.0020348702	0.017416077	0.042244907	0.012108342	0.0017042831	0.21302466
ERR1883449	2	1	lake	cave	0.22767518	0.15848978	0.26315576	0.091154896	0.0042484673	0.020893399	0.038154114	0.01267166	0.0025517996	0.18100497
ERR1883450	2	1	lake	cave	0.1906132	0.08856868	0.30992326	0.106886275	0.013654589	0.026335564	0.06919239	0.015945522	0.0042452016	0.17463538
ERR1883451	0	1	archeological site	cave	0.24758741	0.24139407	0.19669586	0.074042514	0.0018349149	0.017465828	0.026472671	0.01176491	0.0019018103	0.18084008
ERR1883452	0	1	archeological site	cave	0.241302	0.21083613	0.2047274	0.08053705	0.0020987184	0.017225467	0.033080056	0.011044602	0.0017679505	0.19738063
ERR1883453	2	1	lake	cave	0.13161233	0.029325046	0.4604493	0.13535742	0.05681054	0.028706465	0.043083675	0.014524982	0.0072824	0.09284785
ERR1883454	2	1	lake	cave	0.1990808	0.097592585	0.3203623	0.108211994	0.00849323	0.021652402	0.051859997	0.011990474	0.0029811808	0.17777506
ERR1883455	2	1	lake	cave	0.17589685	0.07991273	0.20924082	0.10647578	0.016212465	0.029640678	0.14996329	0.020361744	0.0044951793	0.20780043
ERR1883456	2	1	lake	cave	0.17497435	0.063511	0.24101777	0.11007368	0.03687687	0.042317692	0.13498196	0.03236884	0.0066961083	0.15718172
