Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.018312937	0.0053104446	0.009997227	0.017237531	0.019706907	0.029989753	0.012103465	0.0053271633	0.0025942004	0.0059913816	0.71283525	0.037674997	0.02068766	0.011333045	0.012508864	0.0058772825	0.014982076	0.0040843026	0.053034235	0.0004112365
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.040234003	0.010110717	0.015161143	0.019361591	0.02642239	0.040621087	0.014950912	0.041609827	0.009405131	0.015615727	0.5589923	0.021200582	0.044217315	0.020515965	0.021493541	0.013461145	0.025889827	0.015576932	0.04260772	0.0025520085
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.019535124	0.005649035	0.009672132	0.017220391	0.018712591	0.028691135	0.012518215	0.0055223634	0.002560969	0.0061275526	0.7163057	0.034101278	0.021814937	0.012958972	0.012537629	0.0061410055	0.014289666	0.0041787336	0.051062077	0.00040051813
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.016136453	0.0032037662	0.0058141765	0.01818179	0.023783883	0.023906147	0.007453873	0.010728367	0.0021054982	0.0070660166	0.6778452	0.113348156	0.01753641	0.0053973636	0.011189727	0.0061542057	0.017153379	0.0014934012	0.031029074	0.0004731438
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.018592479	0.005420557	0.009926687	0.016401926	0.018087136	0.028031928	0.011385931	0.005388236	0.0024723785	0.0059526083	0.7263898	0.036078785	0.019634096	0.010670642	0.011805248	0.0057630506	0.013952656	0.0039472003	0.049715817	0.0003828373
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.03371335	0.010855165	0.01417705	0.024146024	0.024046596	0.03585182	0.012113962	0.031907704	0.007995283	0.013441018	0.57320535	0.04124863	0.03881134	0.016330034	0.021568498	0.015757691	0.0295827	0.008219452	0.043932214	0.00309602
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.018929034	0.0056920405	0.008755648	0.01610134	0.017817957	0.026473729	0.010707044	0.005240571	0.0024735827	0.005955342	0.7328201	0.034396555	0.02056028	0.010820266	0.011678957	0.005755922	0.013019863	0.0038052248	0.04863742	0.00035916024
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.024718028	0.0036861186	0.0064290604	0.0122663975	0.014469509	0.021006647	0.00569619	0.025023032	0.003477513	0.010125131	0.7183379	0.03485417	0.039176367	0.010997121	0.014377821	0.007398889	0.017062005	0.003190616	0.02676329	0.00094419986
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.017148772	0.00467517	0.008055917	0.014484728	0.015416385	0.023845553	0.010129387	0.0046722726	0.0019528673	0.005029695	0.7621092	0.02796948	0.018866219	0.011208087	0.010244366	0.0050558522	0.011931242	0.0033432683	0.043592755	0.0002686659
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.01906633	0.002388922	0.0036569177	0.006273369	0.0076018935	0.015380203	0.003362523	0.03960706	0.0029778727	0.017338825	0.74631935	0.015696142	0.04542169	0.012164932	0.013663163	0.004792411	0.018610748	0.0031401431	0.022125028	0.0004124183
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.017935742	0.006308567	0.0108555965	0.01644731	0.017801639	0.03159488	0.01270243	0.0052406075	0.0019145765	0.005514341	0.7114737	0.027818538	0.018149812	0.015021376	0.0123561025	0.005123646	0.013725865	0.003755483	0.06583056	0.00042925176
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.043239776	0.010770424	0.017546814	0.024467615	0.026370484	0.037750646	0.014180825	0.046827428	0.007185862	0.020657757	0.49073544	0.03977826	0.06392241	0.02832002	0.02842315	0.016861992	0.027788019	0.008927343	0.041722037	0.004523765
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.021053322	0.0075957193	0.010856137	0.020127727	0.021051293	0.031134471	0.014021399	0.006541936	0.0029763847	0.007793441	0.6702058	0.040277563	0.025358463	0.015475542	0.015129846	0.0074946396	0.016884893	0.0045321085	0.060883578	0.0006058374
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.020419655	0.002742376	0.0036715267	0.012987001	0.017209921	0.016604174	0.00579508	0.029359482	0.0045101624	0.015592488	0.5311157	0.21157776	0.050652668	0.00491596	0.015458441	0.009661821	0.02078586	0.0013508435	0.024708137	0.0008809021
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.018035028	0.004557326	0.008894655	0.016014893	0.017803643	0.02684409	0.010259388	0.005438949	0.0025826285	0.0061968314	0.7355692	0.04023931	0.020663245	0.0094419	0.011607951	0.005860977	0.014273972	0.0037089633	0.041640233	0.0003669073
ERR1777565	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.015104584	0.0026855792	0.0041677896	0.01766245	0.036929317	0.026103327	0.012295648	0.017534353	0.004789072	0.014343833	0.27342582	0.43162447	0.04621661	0.0042938404	0.021965977	0.009385287	0.02327094	0.0011973074	0.035889108	0.0011147411
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.01692759	0.0049714367	0.009445365	0.014478431	0.015785985	0.024569746	0.010375549	0.0047294204	0.0020165036	0.0052867606	0.749077	0.02914486	0.018742558	0.012538018	0.0109552685	0.005348727	0.013045217	0.0035100747	0.048691254	0.00036022378
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.02079337	0.0018956609	0.0030032066	0.010155566	0.013683515	0.017599592	0.005759877	0.018500434	0.003973874	0.012270085	0.69718057	0.059784293	0.06134921	0.0070806127	0.015223815	0.0067973556	0.016781962	0.0016574847	0.026059786	0.00044965625
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.018900307	0.005058036	0.008472632	0.0192383	0.020070007	0.0303697	0.012984135	0.0062330803	0.0036389183	0.008665646	0.66702217	0.054255277	0.032434843	0.012575109	0.015901381	0.007267246	0.017426776	0.0037612733	0.05520858	0.00051665277
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.030189348	0.012596809	0.014521498	0.020547824	0.02263677	0.02800968	0.020214641	0.028181018	0.00798273	0.011187533	0.64202124	0.012739821	0.03233498	0.018238503	0.015453005	0.019023394	0.020269277	0.014631241	0.026691383	0.002529329
ERR3609652	13	-1	Mammuthus primigenius	Papio hamadryas	0.00024572096	0.0006184651	0.00024118002	0.00051073905	0.0006816494	0.0021092717	0.00012215499	8.622631e-05	3.956629e-06	7.9945195e-05	8.195304e-05	4.465621e-05	0.0017310217	0.9811172	0.0006814499	5.75311e-05	0.0003137925	0.00010769823	0.010751562	0.0004139775
ERR3609653	13	-1	Mammuthus primigenius	Papio anubis	0.031502906	0.027685277	0.01630883	0.026922436	0.030878562	0.03366237	0.018656822	0.0136641385	0.0029480143	0.0113453455	0.056679633	0.02820675	0.2147249	0.27992436	0.04350022	0.016918652	0.024387289	0.0064796736	0.10013907	0.015464682
ERR3609654	13	-1	Mammuthus primigenius	Papio anubis	0.013040514	0.018349081	0.0236243	0.016767012	0.017037231	0.03385775	0.012048699	0.008051002	0.0012962383	0.006428115	0.042774335	0.008073569	0.026605701	0.5793787	0.031894892	0.008141734	0.020895205	0.008246781	0.11674882	0.006740302
ERR3609655	13	-1	Mammuthus primigenius	Papio hamadryas	0.00039600686	0.001037824	0.00027077348	0.0007610277	0.0007945916	0.0020912474	0.00017024702	0.00014325028	6.850879e-06	0.0001789647	0.00024335344	7.295182e-05	0.0025774776	0.9733531	0.0010938876	0.00010396942	0.00050604664	0.0001468139	0.015705504	0.00034617694
ERR3609656	13	-1	Mammuthus primigenius	Papio hamadryas	0.0003836114	0.0008340253	0.00019557892	0.0010382795	0.001381319	0.0037590421	0.00026064445	0.00013987928	6.5525883e-06	0.00016837077	0.00011894542	0.000108221546	0.0030573653	0.94690865	0.0012500308	9.5673735e-05	0.00053675193	0.000100101446	0.0389561	0.0007008286
ERR3609657	12	-1	Lithobates pipiens	Papio anubis	0.04364134	0.01576937	0.011511271	0.02447181	0.019772978	0.028133694	0.01148631	0.024418866	0.011723735	0.056607388	0.18319601	0.060182717	0.20695291	0.06484004	0.0759699	0.03079064	0.06731645	0.010008321	0.049341787	0.0038644467
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.058876034	0.026254373	0.02749998	0.031271823	0.023841348	0.037946902	0.015046551	0.021990653	0.012254192	0.051307503	0.29410684	0.03736395	0.06678361	0.06338178	0.06354154	0.027940705	0.056569703	0.027239278	0.05204578	0.0047375443
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.036365412	0.010164137	0.017815994	0.018381264	0.019113	0.03199542	0.010332867	0.011860543	0.009800241	0.028645199	0.5279289	0.03950626	0.041511804	0.023409272	0.03524589	0.016170086	0.060322713	0.0144180795	0.045457374	0.0015554866
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.041067265	0.03529197	0.037178304	0.030184971	0.024759708	0.03779208	0.03379024	0.026938984	0.023918254	0.06000914	0.1977543	0.0658861	0.035244282	0.02641009	0.09253252	0.053162362	0.064997375	0.024247745	0.07572936	0.013104972
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.025455391	0.012475852	0.016971605	0.015182686	0.018581698	0.0138634	0.012896846	0.008613766	0.008728419	0.008734156	0.68454313	0.043455902	0.012704941	0.0116097955	0.019913524	0.017069627	0.025014497	0.011704497	0.029746896	0.0027333233
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.030627294	0.012826527	0.01568228	0.021684233	0.028655821	0.02197835	0.01358049	0.011260981	0.013090877	0.0108366925	0.6402011	0.026721545	0.021030597	0.017380469	0.020928228	0.01914908	0.021287112	0.01492696	0.03502495	0.0031263754
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.024008207	0.012945847	0.021149993	0.027513206	0.038297225	0.04005727	0.021429349	0.013128445	0.010406691	0.008612349	0.5916334	0.013180808	0.019544864	0.027251882	0.021054612	0.01703583	0.034924842	0.015767518	0.03859279	0.0034648634
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.001467753	0.00032710054	0.00089287764	0.0014735307	0.0013660343	0.0037343074	0.00020771324	8.1408565e-05	8.094184e-05	0.00021317383	0.95928603	0.00044537993	0.000543417	0.0016002546	0.0023454076	0.00058442703	0.010808417	0.00076110737	0.013760546	2.0147729e-05
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.024461253	0.0114796385	0.010601248	0.01994806	0.016527073	0.018678064	0.0079770675	0.005755872	0.0065025417	0.007737484	0.71923983	0.018255692	0.013929589	0.015383125	0.020322774	0.015523198	0.02142591	0.013751673	0.030902952	0.0015969661
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.023754152	0.010527033	0.011843782	0.017978698	0.0179923	0.018922845	0.011169436	0.0074647237	0.007266344	0.008259572	0.7174515	0.015281733	0.016570816	0.017913988	0.01768091	0.012762005	0.019401817	0.013802192	0.032329623	0.001626625
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.015208363	0.004442028	0.0056095384	0.008696186	0.0076121367	0.009992357	0.004203677	0.002683368	0.002985841	0.0024497765	0.8484048	0.006993135	0.0058947573	0.009344342	0.011861308	0.0064747017	0.013742789	0.0077393884	0.02520723	0.0004541201
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.03710627	0.0140174525	0.018396921	0.033514477	0.031232208	0.02988003	0.016084474	0.0122946575	0.011166906	0.00923251	0.58807707	0.020283516	0.018688729	0.028972404	0.023910886	0.028876603	0.023258071	0.019415243	0.032268554	0.0033230362
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.012504467	0.0054479665	0.0039480655	0.010973105	0.009973215	0.010217793	0.0031661564	0.0017619046	0.0019941626	0.0023871178	0.85656995	0.012867469	0.0050831176	0.0068815546	0.012156852	0.0080067245	0.012664438	0.0047043753	0.018364606	0.0003270258
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.0040998496	0.0006095062	0.0008817832	0.0069618784	0.009115158	0.007621579	0.0012277985	0.00067753304	0.00030705237	0.0002784961	0.95100266	0.003148932	0.001193523	0.0011040679	0.0018058281	0.00091716694	0.0017311225	0.0009841685	0.006310712	2.1162905e-05
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.027486106	0.009897269	0.0114476	0.025785463	0.025858039	0.025247179	0.015175013	0.00904242	0.0069319997	0.0042706933	0.6989841	0.0125712175	0.013507846	0.021440294	0.0160439	0.016281217	0.020536736	0.01028983	0.02790104	0.0013020178
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.03281614	0.014092385	0.015893811	0.021430083	0.027249917	0.021532374	0.013360754	0.012642827	0.014012473	0.012788021	0.61680496	0.025813537	0.018168123	0.017721092	0.02620616	0.024829121	0.025932312	0.01614203	0.0385915	0.0039724614
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.033879206	0.008084666	0.013665482	0.03765496	0.042058993	0.04909597	0.019885318	0.0144070955	0.0074552665	0.005464743	0.62237734	0.020682996	0.017735358	0.016405145	0.017504038	0.016304092	0.017472245	0.015463269	0.022459676	0.0019441883
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.033156134	0.015086198	0.014579391	0.024525499	0.030917076	0.019309463	0.013693364	0.009750675	0.013744045	0.008478044	0.63956463	0.03339468	0.018213684	0.01526252	0.020522913	0.020816686	0.022093184	0.01229657	0.031792384	0.0028027846
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.027234452	0.012038864	0.013015678	0.02643898	0.023338042	0.022558862	0.017561015	0.009825619	0.008362013	0.0071486244	0.661732	0.018956475	0.016294122	0.023237403	0.019755945	0.016627403	0.020979784	0.012288177	0.040371243	0.002235247
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.01768913	0.0075766854	0.014195016	0.009716585	0.013284423	0.013921982	0.012894493	0.011758363	0.009210394	0.007446366	0.757751	0.019433253	0.013600387	0.008907277	0.013556302	0.011891431	0.022019006	0.011161659	0.021920078	0.0020661696
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.012694071	0.0051148077	0.010399081	0.0070049013	0.010366053	0.0091253035	0.00886006	0.008461386	0.0066818357	0.0047978223	0.83097535	0.016018499	0.009095979	0.0050641256	0.008684975	0.008359475	0.015523751	0.0070219506	0.01448435	0.001266235
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.013850396	0.0057964735	0.012372692	0.0075144256	0.010777095	0.010409223	0.010296045	0.010008256	0.007826586	0.005520007	0.8114276	0.016599108	0.010590017	0.0059909336	0.0097187245	0.00925409	0.016793683	0.008216022	0.015484712	0.0015540307
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.016404582	0.0071781827	0.014461556	0.009081064	0.012175982	0.011635207	0.010993485	0.011371815	0.008968345	0.0070668757	0.7763747	0.019108916	0.01160901	0.007491778	0.012364883	0.011844053	0.022456277	0.009615924	0.017890144	0.0019072731
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.015989719	0.007200472	0.014103482	0.009260736	0.012601479	0.011497382	0.010854305	0.010384108	0.00920784	0.007068685	0.7798691	0.019546695	0.011638763	0.007257282	0.01226164	0.011309744	0.020029766	0.009350524	0.018609961	0.0019583246
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.02259333	0.009148858	0.014558552	0.011569922	0.015837356	0.014581961	0.011917575	0.010088609	0.008481721	0.006683608	0.74227834	0.021359865	0.013652193	0.010446844	0.016303187	0.012539829	0.01927777	0.011343857	0.025307994	0.0020285493
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.016652714	0.0075162333	0.014224142	0.009894956	0.013897754	0.013978579	0.013603789	0.011330611	0.008800602	0.0072067706	0.767249	0.016194047	0.014406729	0.008693012	0.013348246	0.0106479665	0.017200597	0.010363097	0.022742072	0.0020490706
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.015786968	0.0069213496	0.013912778	0.008899326	0.011380387	0.011663766	0.009965489	0.00971886	0.008288777	0.0070044557	0.7841212	0.017387025	0.011821119	0.007845026	0.012320479	0.011924758	0.02035866	0.009246504	0.019495437	0.0019375858
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.03246375	0.013822275	0.01641891	0.02122151	0.021627296	0.020275185	0.014887496	0.012838243	0.012671006	0.010608589	0.62792945	0.025662031	0.016652435	0.01944644	0.024365986	0.020974647	0.032538515	0.016304512	0.036167733	0.0031241025
