Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.042647775	0.20883033	0.033661827	0.5799266	0.13493344
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.0024369466	0.0041334936	0.011486291	0.9749312	0.007012107
ERR1777551	1	3	oral	skeletal tissue	0.034047026	0.8740015	0.021476407	0.039397057	0.031078005
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.0034998097	0.0069051157	0.013796646	0.96620685	0.009591532
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.011353919	0.03292331	0.02512932	0.90758973	0.023003647
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.0035171555	0.0069512185	0.013878314	0.9660849	0.009568341
ERR1777555	1	3	oral	skeletal tissue	0.02402253	0.903686	0.019125123	0.028091833	0.02507449
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.0032857906	0.0063272426	0.013380568	0.96794486	0.009061558
ERR1777557	1	3	oral	skeletal tissue	0.028499074	0.8898251	0.020227019	0.033434954	0.028013851
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.0037250654	0.0075500733	0.014259243	0.9643724	0.010093248
ERR1777559	1	3	oral	skeletal tissue	0.0113534145	0.9451859	0.014621257	0.013425647	0.015413653
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.0021535528	0.0034842088	0.010740546	0.9772321	0.006389633
ERR1777561	1	3	oral	skeletal tissue	0.02539669	0.8992187	0.019487426	0.029887836	0.026009258
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.00271734	0.0048025856	0.01213168	0.97265166	0.0076967403
ERR1777563	1	3	oral	skeletal tissue	0.04955727	0.82587636	0.01883785	0.0690465	0.03668208
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.0033335863	0.006370415	0.013524247	0.96776575	0.009006011
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.009021411	0.024495916	0.022459183	0.92506063	0.018962827
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.004549921	0.009935146	0.015721655	0.95786226	0.0119310515
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.035391074	0.15181531	0.030635608	0.6585179	0.123640135
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.004597281	0.010003607	0.015849393	0.9576766	0.011873188
ERR1777569	1	3	oral	skeletal tissue	0.0408305	0.8450729	0.0231389	0.05597469	0.03498299
ERR3609652	4	1	soft tissue	oral	1.7562455e-05	2.4894725e-06	0.0051939506	0.001269995	0.99351597
ERR3609653	4	1	soft tissue	oral	0.0009452894	0.00065081404	0.021365404	0.022586675	0.9544518
ERR3609654	4	1	soft tissue	oral	6.775853e-05	1.60501e-05	0.008576373	0.0030867448	0.98825306
ERR3609655	4	1	soft tissue	oral	1.3572881e-05	1.7274258e-06	0.004721462	0.001053605	0.99420965
ERR3609656	4	1	soft tissue	oral	1.24648695e-05	1.5207564e-06	0.004580818	0.0009966732	0.99440855
ERR3609657	0	1	gut	oral	0.9291637	0.008574481	0.021442758	0.019494485	0.021324456
ERR3609658	1	1	oral	oral	0.055225883	0.78115106	0.019919127	0.09149711	0.052206904
ERR3609659	1	1	oral	oral	0.062186226	0.8052601	0.022171913	0.071002565	0.039379153
ERR3609660	1	1	oral	oral	0.023199532	0.8945403	0.019446399	0.038318206	0.024495553
ERR3609661	1	1	oral	oral	0.013286641	0.9272555	0.016139006	0.026204314	0.01711453
ERR4596443	1	1	oral	oral	0.023005152	0.89506733	0.01948298	0.038059317	0.024385175
ERR4596813	1	1	oral	oral	0.03768946	0.85365343	0.022408547	0.053056914	0.033191673
ERR4596815	1	1	oral	oral	0.041758038	0.84274274	0.023202283	0.056860104	0.035436824
ERR4596816	1	1	oral	oral	0.027503943	0.88148046	0.020712985	0.04295137	0.027351204
ERR4596817	1	1	oral	oral	0.026026497	0.88594985	0.020291582	0.04134883	0.026383162
ERR4596818	1	1	oral	oral	0.025445292	0.8877956	0.020012058	0.040776476	0.0259705
ERR4596819	1	1	oral	oral	0.046833873	0.8297527	0.023925425	0.061441798	0.03804614
ERR4596820	1	1	oral	oral	0.024551691	0.89042175	0.01978984	0.039843965	0.025392655
ERR4596822	1	1	oral	oral	0.04608635	0.83084506	0.024380032	0.060790878	0.037897695
ERR4596823	1	1	oral	oral	0.036405027	0.85675114	0.02239012	0.051883098	0.032570638
ERR4596824	1	1	oral	oral	0.02158611	0.89955986	0.01891288	0.036562856	0.023378277
ERR4596825	1	1	oral	oral	0.050555438	0.81969315	0.02483478	0.06497349	0.039943166
ERR4596826	1	1	oral	oral	0.021249332	0.9005702	0.018893411	0.03612693	0.023160102
ERR4596828	1	1	oral	oral	0.030413296	0.87335056	0.021264877	0.045880638	0.02909069
ERR5670952	1	1	oral	oral	0.011692015	0.9333715	0.0152962785	0.023939583	0.015700748
ERR5670953	1	1	oral	oral	0.008094528	0.94741815	0.013528043	0.018583931	0.012375359
ERR5670954	1	1	oral	oral	0.008739538	0.9448311	0.013851278	0.019581554	0.012996669
ERR5670955	1	1	oral	oral	0.010060454	0.9397029	0.014449832	0.021569697	0.014217102
ERR5670956	1	1	oral	oral	0.008779202	0.94481903	0.013776525	0.019619513	0.013005747
ERR5670957	1	1	oral	oral	0.014563136	0.92266405	0.016695738	0.027902871	0.018174233
ERR5670958	1	1	oral	oral	0.011668128	0.93332607	0.015395769	0.023901897	0.015708072
ERR5670959	1	1	oral	oral	0.011037503	0.9359693	0.01491248	0.02298399	0.015096761
ERR5670960	1	1	oral	oral	0.022995437	0.89533436	0.019240169	0.038117226	0.024312701
ERR5670961	1	1	oral	oral	0.011362459	0.93453807	0.0151997125	0.023473028	0.015426638
ERR5670962	1	1	oral	oral	0.01696065	0.9145969	0.017491356	0.030932462	0.020018607
ERR5670963	1	1	oral	oral	0.00958207	0.94143355	0.014306486	0.020874618	0.013803346
ERR5670964	1	1	oral	oral	0.008160178	0.9472167	0.013517868	0.018678823	0.0124263605
ERR5670965	1	1	oral	oral	0.009088785	0.94329774	0.014112278	0.020145575	0.013355662
ERR5670966	1	1	oral	oral	0.008795519	0.9445003	0.013945662	0.019687954	0.01307045
ERR5670967	1	1	oral	oral	0.010784006	0.9367556	0.014892099	0.022662273	0.014905988
ERR5670968	1	1	oral	oral	0.04983008	0.8224413	0.02439602	0.06380747	0.039525088
ERR5670969	1	1	oral	oral	0.025703993	0.8874752	0.019807635	0.040982813	0.02603037
ERR5670970	1	1	oral	oral	0.025313219	0.88856876	0.019747186	0.040576722	0.02579404
ERR5670971	1	1	oral	oral	0.026259383	0.88533264	0.020210844	0.041693337	0.026503839
ERR5766165	4	0	soft tissue	gut	3.362001e-05	6.0269426e-06	0.00699249	0.00201018	0.9909576
ERR5766166	0	0	gut	gut	0.7654363	0.06693577	0.04488988	0.061219618	0.061518464
ERR5766167	0	0	gut	gut	0.5295671	0.028016817	0.17124641	0.05281379	0.21835588
ERR5766168	4	0	soft tissue	gut	0.00013952066	4.3656546e-05	0.011413221	0.005255862	0.98314774
ERR5766169	0	0	gut	gut	0.96683985	0.002006569	0.012703459	0.008094995	0.010355133
ERR5766170	4	0	soft tissue	gut	0.0031300473	0.0024867156	0.030588377	0.048015658	0.9157792
ERR5766171	4	0	soft tissue	gut	0.0002715843	0.00011278653	0.014447508	0.008644272	0.9765238
ERR5766172	0	0	gut	gut	0.9841718	0.0004446554	0.0069480026	0.003448997	0.004986522
ERR5766173	0	0	gut	gut	0.9259185	0.007202043	0.023939835	0.017618487	0.02532119
ERR5766174	4	0	soft tissue	gut	0.00022861201	8.846764e-05	0.013716597	0.0076045776	0.9783618
ERR5766175	4	0	soft tissue	gut	1.809272e-05	2.5753654e-06	0.005397879	0.0012963907	0.99328506
ERR5766176	4	0	soft tissue	gut	0.0022133868	0.002093653	0.02766046	0.04844455	0.9195879
ERR5766177	0	0	gut	gut	0.9551166	0.0038521034	0.014850474	0.0127513	0.013429534
ERR5766178	0	0	gut	gut	0.89763683	0.017180953	0.026404735	0.029734677	0.029042732
ERR5766179	4	0	soft tissue	gut	0.0014042583	0.0011649723	0.02340224	0.03209384	0.94193465
ERR5766180	4	0	soft tissue	gut	4.2622825e-05	8.344853e-06	0.007737815	0.002326607	0.9898846
ERR5766181	4	0	soft tissue	gut	0.0011308474	0.00088416785	0.02192574	0.026460912	0.9495983
ERR5766182	0	0	gut	gut	0.8978619	0.017187893	0.025942551	0.030354092	0.028653663
ERR5766183	0	0	gut	gut	0.7795006	0.062053554	0.04113023	0.062362574	0.05495304
ERR6178850	1	1	oral	oral	0.023344576	0.8942022	0.019344075	0.038550626	0.024558453
ERR6178851	1	1	oral	oral	0.040059928	0.84711486	0.022873092	0.055418488	0.034533642
ERR6178852	1	1	oral	oral	0.033852052	0.86370456	0.021854151	0.049476564	0.031112688
ERR6178853	1	1	oral	oral	0.054029483	0.81207937	0.024974516	0.06735578	0.041560847
ERR6178854	1	1	oral	oral	0.022379758	0.89714986	0.019124782	0.0374324	0.023913136
ERR6178855	1	1	oral	oral	0.022324668	0.89761174	0.018960325	0.03729289	0.02381035
ERR6178856	1	1	oral	oral	0.01372377	0.9259138	0.016154861	0.026782023	0.01742554
ERR6178857	1	1	oral	oral	0.03435868	0.86247146	0.021813374	0.050004233	0.03135224
ERR6178858	1	1	oral	oral	0.012616711	0.9296204	0.015887344	0.025312163	0.0165634
ERR6178859	1	1	oral	oral	0.038655214	0.8507149	0.022788892	0.054021694	0.033819325
ERR6178860	1	1	oral	oral	0.05293194	0.81395537	0.02496401	0.06721903	0.04092956
ERR6178861	1	1	oral	oral	0.051783107	0.8168369	0.024929905	0.0659413	0.040508784
ERR6178862	1	1	oral	oral	0.02509191	0.88847315	0.020212434	0.04038178	0.025840685
ERR6178863	1	1	oral	oral	0.050019566	0.82151043	0.02463926	0.06409445	0.039736323
ERR6178864	1	1	oral	oral	0.026641618	0.89451796	0.019221583	0.03476516	0.02485362
ERR6178865	1	1	oral	oral	0.009967239	0.9515632	0.013557265	0.011481649	0.013430624
ERR6178866	1	1	oral	oral	0.01266633	0.9296512	0.015797257	0.025321621	0.01656365
ERR6178867	1	1	oral	oral	0.009863661	0.9401834	0.014532294	0.021328267	0.014092297
ERR6178868	1	1	oral	oral	0.042648427	0.83913326	0.023770174	0.058615588	0.03583248
ERR6178869	1	1	oral	oral	0.03735039	0.8573881	0.022225998	0.051023018	0.03201241
ERR6178870	1	1	oral	oral	0.022510018	0.8964295	0.019394843	0.037583858	0.024081785
ERR6178871	1	1	oral	oral	0.04253006	0.8401717	0.02365519	0.057638656	0.036004376
ERR6178872	1	1	oral	oral	0.041342076	0.84238803	0.023484485	0.05769208	0.03509324
ERR6178873	1	1	oral	oral	0.0061004194	0.96502644	0.011730238	0.0070934314	0.010049382
ERR6178874	1	1	oral	oral	0.011478195	0.93409675	0.015245998	0.023650784	0.015528287
ERR6178875	1	1	oral	oral	0.019682901	0.9057283	0.018317407	0.034260444	0.022010945
ERR6178876	1	1	oral	oral	0.01676808	0.9152368	0.017416634	0.030707512	0.019871004
ERR6178877	1	1	oral	oral	0.020738581	0.9022435	0.018739918	0.035482354	0.022795705
ERR6178878	1	1	oral	oral	0.026680369	0.8842798	0.020206146	0.042108238	0.026725508
ERR6178879	1	1	oral	oral	0.024176154	0.8917348	0.0195979	0.03938529	0.025105862
ERR6178880	1	1	oral	oral	0.028849991	0.87770635	0.021004178	0.04426942	0.028170194
ERR6178881	1	1	oral	oral	0.0473606	0.8282412	0.024298271	0.061689503	0.038410388
ERR6178882	1	1	oral	oral	0.01663345	0.915741	0.017331356	0.030536782	0.01975739
ERR6178883	1	1	oral	oral	0.026842091	0.88377494	0.020248141	0.042300764	0.026834022
ERR6178884	1	1	oral	oral	0.012576603	0.9423745	0.014764664	0.014665147	0.015619062
ERR6178885	1	1	oral	oral	0.008034677	0.95786595	0.012878737	0.0092576295	0.011963034
ERR6178886	1	1	oral	oral	0.0480635	0.82575953	0.024618829	0.06273171	0.038826436
ERR6178887	1	1	oral	oral	0.041760493	0.849195	0.02251683	0.05255434	0.03397337
ERR6178888	1	1	oral	oral	0.0442211	0.83523047	0.023970112	0.05993876	0.03663959
ERR6178889	1	1	oral	oral	0.02847001	0.8912095	0.019650673	0.034162164	0.026507735
ERR6178890	1	1	oral	oral	0.026237933	0.8848385	0.020639012	0.04164895	0.026635533
ERR6178891	1	1	oral	oral	0.016448647	0.9160012	0.017543497	0.030306105	0.01970055
ERR6178892	1	1	oral	oral	0.014833629	0.9218239	0.016716208	0.028259506	0.018366715
ERR6178893	1	1	oral	oral	0.03694128	0.85537773	0.022425734	0.052406393	0.03284877
ERR6178894	1	1	oral	oral	0.014840868	0.92165226	0.01684299	0.028257167	0.018406808
ERR6178895	1	1	oral	oral	0.015579359	0.9193787	0.016897839	0.02921752	0.018926727
ERR6178897	1	1	oral	oral	0.021978416	0.89853495	0.018978156	0.03689717	0.023611298
ERR6178898	1	1	oral	oral	0.036111437	0.85780156	0.022163304	0.05158948	0.03233415
ERR6178899	1	1	oral	oral	0.021145085	0.90110236	0.01873933	0.035972547	0.02304069
ERR6178900	1	1	oral	oral	0.029467668	0.8761715	0.020836586	0.045060538	0.028463712
ERR6178901	1	1	oral	oral	0.016896682	0.9150482	0.017287703	0.030854696	0.019912766
ERR6178902	1	1	oral	oral	0.024790572	0.89000106	0.01964983	0.040081646	0.025476959
ERR6178903	1	1	oral	oral	0.016601874	0.9157778	0.017367646	0.030503364	0.019749302
ERR6178904	1	1	oral	oral	0.045049094	0.8343362	0.023700709	0.059773225	0.037140816
ERR6178905	1	1	oral	oral	0.017776532	0.9121044	0.017611306	0.031927638	0.020580089
ERR6178906	1	1	oral	oral	0.019794827	0.9055104	0.018262537	0.03437332	0.02205893
ERR6178907	1	1	oral	oral	0.013508647	0.9264687	0.016223669	0.026503047	0.017295916
ERR6178908	1	1	oral	oral	0.040036142	0.84719175	0.022943094	0.055297025	0.034532003
ERR6178909	1	1	oral	oral	0.009270186	0.9427186	0.014108242	0.020404631	0.013498232
ERR6178910	1	1	oral	oral	0.01738024	0.9131868	0.017612163	0.03148551	0.020335369
ERR6178911	1	1	oral	oral	0.033949174	0.8635695	0.021776354	0.049575347	0.031129621
ERR6178912	1	1	oral	oral	0.048258133	0.8254114	0.024619453	0.062741056	0.038969893
ERR6178913	1	1	oral	oral	0.04200416	0.84110814	0.0238271	0.05721488	0.03584579
ERR6178914	1	1	oral	oral	0.009703659	0.9408465	0.0144377835	0.021075169	0.013936871
ERR6178915	1	1	oral	oral	0.03360598	0.86450016	0.02174232	0.04921245	0.030939119
ERR6178916	1	1	oral	oral	0.014547368	0.9228246	0.016595388	0.02789659	0.018136067
ERR6178917	1	1	oral	oral	0.031207437	0.87110066	0.021266844	0.04688045	0.029544624
ERR6178918	1	1	oral	oral	0.04510694	0.8329615	0.0243065	0.06022854	0.037396528
ERR6178919	1	1	oral	oral	0.045614846	0.83164966	0.024204496	0.061104063	0.03742684
ERR6178920	1	1	oral	oral	0.014242477	0.92409974	0.016393945	0.02741475	0.017848963
ERR6178921	1	1	oral	oral	0.013056814	0.9281964	0.015981713	0.025865898	0.01689932
ERR6178923	1	1	oral	oral	0.040468507	0.8461754	0.022937112	0.055689268	0.034729682
ERR6178924	1	1	oral	oral	0.058592446	0.80113673	0.02552306	0.07109028	0.04365746
ERR6178925	1	1	oral	oral	0.035510287	0.85936975	0.022071492	0.051040538	0.03200798
ERR6178926	1	1	oral	oral	0.04278691	0.8397696	0.02359006	0.057779066	0.03607444
ERR6178927	1	1	oral	oral	0.054913066	0.8089388	0.025215778	0.06899834	0.041934025
ERR6178928	1	1	oral	oral	0.024892148	0.8895678	0.01971508	0.040256634	0.025568428
ERR6178929	1	1	oral	oral	0.014668244	0.92223054	0.016787972	0.028042635	0.018270707
ERR6178930	1	1	oral	oral	0.014916504	0.92155993	0.016735967	0.028360149	0.018427497
ERR6178931	1	1	oral	oral	0.01908181	0.90763897	0.018178176	0.033515852	0.021585321
ERR6178932	1	1	oral	oral	0.04684498	0.82865936	0.024366288	0.062075138	0.038054183
ERR6178933	1	1	oral	oral	0.014737106	0.92228436	0.016597208	0.028118487	0.018262837
ERR6178934	1	1	oral	oral	0.025929712	0.8865695	0.019945266	0.04133287	0.026222592
ERR6178935	1	1	oral	oral	0.045535732	0.8331031	0.023713367	0.06027332	0.037374444
ERR6178936	1	1	oral	oral	0.05130523	0.81801546	0.024938261	0.06535828	0.040382735
ERR6178937	1	1	oral	oral	0.055593956	0.8089911	0.025001498	0.068593875	0.041819606
ERR6178938	1	1	oral	oral	0.01588471	0.91818744	0.017102996	0.02962708	0.019197667
ERR6178939	1	1	oral	oral	0.045424916	0.83332884	0.02379908	0.060096327	0.037350714
ERR6178940	1	1	oral	oral	0.043466892	0.8382759	0.02352534	0.058381535	0.03635022
ERR6178941	1	1	oral	oral	0.01649257	0.9161653	0.017272037	0.030415213	0.01965485
ERR6178942	1	1	oral	oral	0.028682794	0.87829596	0.020687489	0.044328563	0.028005296
ERR6178943	1	1	oral	oral	0.03365335	0.8643732	0.021765726	0.049242526	0.03096511
ERR6178944	1	1	oral	oral	0.04513456	0.8340129	0.023767756	0.059875175	0.037209567
ERR6178945	1	1	oral	oral	0.03813764	0.8516831	0.022908587	0.053635456	0.033635218
ERR6178946	1	1	oral	oral	0.044352572	0.83478445	0.023902051	0.060289387	0.03667138
ERR6178947	1	1	oral	oral	0.030050393	0.88669425	0.02005222	0.035576656	0.027626501
ERR6178948	1	1	oral	oral	0.02398583	0.8920073	0.019776536	0.039172895	0.025057565
ERR6178949	1	1	oral	oral	0.01582331	0.91836	0.017121116	0.029535377	0.019160263
ERR6178950	1	1	oral	oral	0.025855001	0.8865762	0.02010949	0.04122364	0.02623571
ERR6178951	1	1	oral	oral	0.040991228	0.8441964	0.023386138	0.05624829	0.035177935
ERR6178952	1	1	oral	oral	0.048371825	0.825412	0.02449264	0.06275326	0.038970303
ERR6178953	1	1	oral	oral	0.0352496	0.859541	0.022413118	0.05078474	0.032011487
ERR6178954	1	1	oral	oral	0.053314	0.81348556	0.025060726	0.06684171	0.041298002
ERR6178955	1	1	oral	oral	0.010494637	0.93788546	0.014747081	0.022233393	0.014639493
ERR6178956	1	1	oral	oral	0.040875893	0.8450487	0.023025483	0.056087554	0.03496226
ERR6178957	1	1	oral	oral	0.060212493	0.7974416	0.02564729	0.07235063	0.04434809
ERR6178958	1	1	oral	oral	0.011729149	0.9331312	0.015376077	0.024010744	0.015752874
ERR6178959	1	1	oral	oral	0.010776718	0.9365793	0.015012287	0.02269235	0.014939441
ERR6178960	1	1	oral	oral	0.0091744745	0.94293135	0.014159942	0.020293728	0.013440474
ERR6178961	1	1	oral	oral	0.011984118	0.9320148	0.015574855	0.024418293	0.01600784
ERR6178962	1	1	oral	oral	0.019513953	0.9060679	0.018346457	0.034138925	0.021932699
ERR6178963	1	1	oral	oral	0.012790698	0.9290995	0.015888888	0.025533793	0.016687091
ERR6178964	1	1	oral	oral	0.037141584	0.85483766	0.022400698	0.052670594	0.032949526
ERR6178965	1	1	oral	oral	0.01311682	0.92795825	0.01602068	0.025949951	0.016954299
ERR6178966	1	1	oral	oral	0.009840413	0.9402661	0.0145222945	0.021299113	0.014072054
ERR6178967	1	1	oral	oral	0.013298785	0.92730725	0.016067587	0.026223386	0.017103003
ERR6178968	1	1	oral	oral	0.014495488	0.92304367	0.016577939	0.027794003	0.01808886
ERR6178969	1	1	oral	oral	0.020720145	0.9023951	0.018650582	0.03547749	0.022756726
ERR6178970	1	1	oral	oral	0.013155182	0.9280837	0.015861016	0.025970642	0.016929414
ERR6178971	1	1	oral	oral	0.0366787	0.8562871	0.02220219	0.052193616	0.03263829
ERR6178972	1	1	oral	oral	0.012506355	0.9302815	0.015687238	0.025108213	0.016416756
ERR6178973	1	1	oral	oral	0.029154504	0.87707627	0.020760631	0.044738244	0.028270427
ERR6178974	1	1	oral	oral	0.010850761	0.93652195	0.014910842	0.022756262	0.014960312
ERR6178975	1	1	oral	oral	0.030187685	0.8731155	0.021637324	0.04590089	0.029158654
ERR6178976	1	1	oral	oral	0.04723846	0.8280439	0.024464596	0.0617918	0.038461298
ERR6178977	1	1	oral	oral	0.012818626	0.9292223	0.015765699	0.025529552	0.0166637
ERR6178978	1	1	oral	oral	0.01391537	0.9251932	0.01626462	0.027033111	0.017593741
ERR6178979	1	1	oral	oral	0.028608445	0.8786189	0.020627568	0.044207275	0.0279377
ERR6178980	1	1	oral	oral	0.025550153	0.8871116	0.02034138	0.040858824	0.026137967
ERR6178981	1	1	oral	oral	0.035268895	0.8594319	0.022456158	0.050803024	0.03204001
ERR6178982	1	1	oral	oral	0.016670512	0.9158143	0.017213212	0.030561063	0.019740975
ERR6178983	1	1	oral	oral	0.043341927	0.8387065	0.023363082	0.058346942	0.036241554
ERR6178984	1	1	oral	oral	0.01483653	0.92191064	0.016646793	0.02826079	0.01834519
ERR6178985	1	1	oral	oral	0.040243704	0.8455931	0.023671284	0.05555158	0.034940343
ERR6178986	1	1	oral	oral	0.046204936	0.83018243	0.02411101	0.06190361	0.037598055
ERR6178987	1	1	oral	oral	0.010615784	0.9372472	0.014914431	0.022438472	0.014784119
ERR6178988	1	1	oral	oral	0.021077989	0.9012024	0.018779187	0.035921358	0.023019103
SRR16071515	3	-100	skeletal tissue		0.028530154	0.1274557	0.03580215	0.7318049	0.076407105
SRR16071516	3	-100	skeletal tissue		0.010725638	0.034021474	0.02299469	0.90896666	0.023291524
SRR16071517	3	-100	skeletal tissue		0.018442197	0.07879537	0.026645985	0.8329335	0.043183036
SRR16071520	3	-100	skeletal tissue		0.014936224	0.05601741	0.02588297	0.87060225	0.03256117
SRR16071521	3	-100	skeletal tissue		0.018857723	0.08266819	0.027008979	0.8280028	0.043462362
SRR24222601	1	-100	oral		0.028081454	0.891293	0.020067208	0.032978613	0.027579702
SRR24222602	1	-100	oral		0.028290763	0.89089495	0.020083942	0.03310001	0.027630385
SRR24222603	1	-100	oral		0.017209716	0.9252837	0.017049745	0.020204695	0.02025219
SRR24222604	1	-100	oral		0.032683685	0.87736684	0.02122449	0.038018845	0.030706061
SRR24222605	1	-100	oral		0.02165095	0.91097593	0.018457469	0.025402006	0.023513652
SRR24222606	1	-100	oral		0.024003688	0.9040248	0.018957458	0.028254984	0.024758946
SRR24222607	1	-100	oral		0.014771453	0.9334101	0.01612638	0.017322691	0.01836928
SRR24222608	1	-100	oral		0.030932201	0.8833392	0.020544883	0.036214627	0.028969046
SRR24222609	1	-100	oral		0.018949559	0.9201241	0.0175611	0.022132102	0.021233164
SRR24222610	1	-100	oral		0.024557415	0.902548	0.019124059	0.028692737	0.025077647
SRR24222612	1	-100	oral		0.020555349	0.91491115	0.0180911	0.023992214	0.022450238
SRR24222613	1	-100	oral		0.020138163	0.9161986	0.017969443	0.023521684	0.02217206
SRR24222614	1	-100	oral		0.029950457	0.88526845	0.02058437	0.035256412	0.028940333
SRR24222615	1	-100	oral		0.024039669	0.90382445	0.019006312	0.02826944	0.024860132
SRR24222616	1	-100	oral		0.017052999	0.9257772	0.016994318	0.02002801	0.020147396
SRR24222617	1	-100	oral		0.018959152	0.9195468	0.017623322	0.02230948	0.02156119
SRR24222618	1	-100	oral		0.013364969	0.9381803	0.015524237	0.015742805	0.017187633
SRR24222619	1	-100	oral		0.023380565	0.90557015	0.018960288	0.02738066	0.024708308
SRR24222620	1	-100	oral		0.030699072	0.88457483	0.020372799	0.03575289	0.028600372
SRR24222621	1	-100	oral		0.025586156	0.8989371	0.019463185	0.03007476	0.025938714
SRR24222623	1	-100	oral		0.024336044	0.9030244	0.01912317	0.02847409	0.025042282
SRR24222624	1	-100	oral		0.022675397	0.9078606	0.018745856	0.026578056	0.024140136
