Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950622	3	1	ocean	lake	0.06193612	0.19549608	0.10050159	0.23680702	0.0582027	0.12178184	0.094266884	0.06876468	0.06224323
ERR13950623	3	1	ocean	lake	0.051688947	0.21148786	0.09569381	0.2775684	0.047025908	0.11759223	0.08969963	0.05878623	0.050456975
ERR13950624	3	1	ocean	lake	0.034842722	0.23480336	0.083214276	0.36082825	0.029682769	0.105259545	0.07778937	0.041464984	0.03211476
ERR13950625	3	1	ocean	lake	0.058118347	0.20172153	0.099039875	0.25104657	0.053993464	0.12046487	0.09271925	0.06509288	0.057803217
ERR13950627	3	1	ocean	lake	0.043293405	0.22379968	0.09038933	0.31590745	0.03818912	0.112465344	0.084509596	0.050305933	0.041140158
ERR13950628	3	1	ocean	lake	0.047552872	0.21801962	0.09361907	0.2951792	0.04259726	0.115333565	0.08722115	0.054661732	0.04581553
ERR13950629	3	1	ocean	lake	0.03063866	0.23979634	0.07906008	0.38571823	0.02558943	0.10076286	0.07371177	0.036961842	0.027760763
ERR13950630	3	1	ocean	lake	0.028563436	0.24191411	0.0767281	0.39905888	0.023610456	0.09825356	0.07151697	0.034706116	0.025648372
ERR13950631	3	1	ocean	lake	0.03199705	0.23830317	0.080499515	0.3773428	0.026898727	0.1023001	0.07507614	0.038426436	0.02915605
ERR13950632	3	1	ocean	lake	0.052319754	0.2107146	0.096235	0.2745416	0.04768569	0.117933236	0.08998043	0.059423134	0.051166482
ERR13950633	3	1	ocean	lake	0.040809624	0.22712518	0.08841358	0.32851392	0.03565143	0.11057628	0.08272275	0.047735274	0.038452026
ERR13950634	3	1	ocean	lake	0.034206323	0.23575585	0.0827267	0.3642056	0.029049888	0.10464299	0.07717593	0.040790822	0.031445824
ERR13950635	3	1	ocean	lake	0.030530104	0.2399429	0.07896093	0.38635337	0.025484115	0.10063952	0.0735958	0.03684447	0.02764873
ERR13950637	3	1	ocean	lake	0.06769314	0.18645692	0.10285284	0.21583916	0.06460402	0.12331782	0.09603305	0.07420531	0.06899778
ERR13950638	3	1	ocean	lake	0.029055445	0.24189088	0.077559724	0.39514628	0.024062851	0.09891822	0.07198416	0.035245188	0.02613731
ERR13950639	3	1	ocean	lake	0.040564943	0.22717132	0.0880046	0.33023864	0.03541899	0.11033413	0.08260094	0.047472343	0.038194206
ERR13950640	3	1	ocean	lake	0.041498672	0.22596024	0.08877993	0.32538208	0.03636684	0.11107854	0.08328995	0.048443303	0.03920043
ERR13950641	3	1	ocean	lake	0.0754269	0.17338143	0.10434268	0.19139415	0.07348604	0.12440474	0.09799926	0.081294	0.078270786
ERR13950642	3	1	ocean	lake	0.06889585	0.18420105	0.10285973	0.21231431	0.06599069	0.123506874	0.096469596	0.075317904	0.07044402
ERR13950643	3	1	ocean	lake	0.041907385	0.22563249	0.08928458	0.32293335	0.036772445	0.11141923	0.08354056	0.048874114	0.03963586
ERR13950644	3	1	ocean	lake	0.06238921	0.19480608	0.10072384	0.23506323	0.05870212	0.12192567	0.094419576	0.06919797	0.06277237
ERR13950646	3	1	ocean	lake	0.057030972	0.20331319	0.09844227	0.2555035	0.052806202	0.12002752	0.09228413	0.06404004	0.05655214
ERR13950647	3	1	ocean	lake	0.042886317	0.22419178	0.089952886	0.31820112	0.037781153	0.11213916	0.084264755	0.04988237	0.040700424
ERR13950648	3	1	ocean	lake	0.039827716	0.22835515	0.08756936	0.33372465	0.034662265	0.109758615	0.0819934	0.046711773	0.03739708
ERR13950649	3	1	ocean	lake	0.037151966	0.23194882	0.08535506	0.34786037	0.031969536	0.10745776	0.07980179	0.04390977	0.034544926
ERR13950650	3	1	ocean	lake	0.041287016	0.22658348	0.088888355	0.3258946	0.036133192	0.11095499	0.08306001	0.048235487	0.038962893
ERR13950653	3	1	ocean	lake	0.033244822	0.23781614	0.082357	0.36843613	0.028075036	0.10374442	0.076117985	0.03977583	0.030432671
ERR13950654	3	1	ocean	lake	0.038884327	0.23052536	0.08744747	0.33721697	0.03366556	0.10909005	0.081056185	0.04574404	0.03637001
ERR13950655	3	1	ocean	lake	0.026285041	0.24579135	0.07486111	0.41200092	0.021415409	0.09541088	0.068689294	0.0322103	0.023335708
ERR13950658	3	1	ocean	lake	0.03631941	0.23325989	0.084784776	0.352044	0.031129872	0.10672344	0.079041556	0.043036442	0.03366064
ERR13950659	3	1	ocean	lake	0.039985426	0.22855864	0.08800142	0.3322323	0.034799386	0.10995311	0.082024984	0.04688583	0.037558883
ERR13950660	3	1	ocean	lake	0.034421235	0.23585264	0.08317554	0.36239794	0.029246682	0.10490506	0.07731019	0.04102686	0.03166382
ERR13950661	3	1	ocean	lake	0.037104957	0.23218727	0.08543659	0.3478331	0.03191517	0.10744042	0.07972781	0.043862745	0.03449191
ERR13950662	3	1	ocean	lake	0.04183913	0.22605579	0.08948319	0.32273707	0.03668393	0.11141947	0.08341576	0.048810355	0.039555278
ERR13950663	3	1	ocean	lake	0.044258397	0.22274746	0.091341294	0.3107011	0.039167736	0.11319065	0.08510385	0.051304027	0.042185504
ERR13950664	3	1	ocean	lake	0.04988876	0.21461861	0.09510674	0.28461158	0.045063134	0.116697714	0.088583484	0.057010178	0.04841976
ERR13950665	3	1	ocean	lake	0.032074053	0.23886251	0.0809867	0.37587428	0.026951194	0.10246216	0.07504853	0.03851753	0.029223047
ERR13950666	3	1	ocean	lake	0.04658424	0.21997437	0.09343836	0.2987615	0.041543372	0.11479422	0.08647732	0.05368821	0.04473843
ERR13950667	3	1	ocean	lake	0.041679457	0.22594985	0.08910142	0.3240781	0.036537226	0.11125688	0.08336911	0.048637453	0.039390475
ERR13950668	3	1	ocean	lake	0.04033721	0.22781916	0.08807933	0.33085027	0.03516984	0.110204086	0.082353	0.047244783	0.037942447
ERR13950669	3	1	ocean	lake	0.045244463	0.22098677	0.09172986	0.30658942	0.040209897	0.113812834	0.08584831	0.052303955	0.04327446
ERR13950670	3	1	ocean	lake	0.022401307	0.24725416	0.06898125	0.4425021	0.017879	0.089551106	0.06403589	0.027881289	0.019513901
ERR13950671	3	1	ocean	lake	0.025157785	0.24494244	0.07254892	0.42246917	0.0204179	0.09368179	0.06759096	0.030957924	0.022233058
ERR13950673	3	1	ocean	lake	0.0391274	0.23021689	0.0876615	0.33591428	0.03390956	0.10929597	0.08124677	0.04599811	0.036629524
ERR13950674	3	1	ocean	lake	0.045691084	0.22041696	0.09209693	0.30435756	0.040670853	0.1141168	0.08612423	0.05276181	0.04376376
ERR3579671	3	-100	ocean		0.077487685	0.17000566	0.10476407	0.18505158	0.07588479	0.12455107	0.09835625	0.08312216	0.08077677
ERR3579672	3	-100	ocean		0.07751808	0.16997616	0.10481595	0.18490687	0.07591111	0.12456717	0.098349206	0.08315116	0.08080424
ERR3579673	3	-100	ocean		0.073161036	0.17735	0.10420458	0.19801879	0.07084515	0.12421636	0.09742703	0.079254754	0.07552238
ERR3579674	3	-100	ocean		0.0759468	0.17260356	0.10457805	0.18961066	0.07408319	0.124465056	0.09805918	0.081757754	0.07889571
ERR3579675	3	-100	ocean		0.055524092	0.20711671	0.09908246	0.25913727	0.051031075	0.11958015	0.09114535	0.06259056	0.054792363
ERR3579676	3	-100	ocean		0.07615611	0.17226246	0.10463382	0.18895	0.074323565	0.12448694	0.09809425	0.08194519	0.07914762
ERR3579677	3	-100	ocean		0.074457295	0.17515394	0.10442006	0.1940284	0.072346635	0.12435192	0.097719274	0.08043268	0.07708977
ERR3579678	3	-100	ocean		0.07353452	0.17672876	0.10428862	0.19683374	0.071274884	0.124262996	0.097504765	0.07959811	0.07597361
ERR3579680	3	-100	ocean		0.07324959	0.17723027	0.104275756	0.19767165	0.0709397	0.12424114	0.0974298	0.07933803	0.075624116
ERR3579681	3	-100	ocean		0.07000723	0.18271548	0.10361797	0.20793985	0.0672149	0.12378256	0.09662482	0.07635697	0.07174017
ERR3579682	3	-100	ocean		0.073788516	0.17627567	0.10430118	0.19609386	0.07157253	0.12428244	0.09757711	0.079829246	0.076279454
ERR3579683	3	-100	ocean		0.076624595	0.17148216	0.10471688	0.18752842	0.07486671	0.12452302	0.098181896	0.08236302	0.07971326
ERR3579685	3	-100	ocean		0.07464803	0.17481883	0.10443538	0.19346951	0.07256918	0.12436743	0.09777035	0.08060214	0.07731919
ERR3579687	3	-100	ocean		0.08199934	0.16241613	0.10512177	0.17228708	0.08119973	0.12460568	0.09908597	0.08698895	0.08629536
ERR3579688	3	-100	ocean		0.061293643	0.1976282	0.10131403	0.23735157	0.057412874	0.12169506	0.093679614	0.068161614	0.061463416
ERR3579699	3	-100	ocean		0.07328983	0.17717136	0.1043053	0.19751993	0.070983514	0.124252476	0.097432785	0.07937574	0.0756691
ERR3579700	3	-100	ocean		0.0742013	0.1756013	0.10441477	0.1947701	0.07204519	0.1243356	0.09765239	0.08020376	0.07677561
ERR3579701	3	-100	ocean		0.078332916	0.16860737	0.104898795	0.18255185	0.07686569	0.12459066	0.098497264	0.083858214	0.08179723
ERR3579702	3	-100	ocean		0.08043182	0.16507487	0.105076	0.17659463	0.07933249	0.12462168	0.09884238	0.085658185	0.084367946
ERR3579703	3	-100	ocean		0.07999529	0.16581282	0.10504754	0.17781842	0.07881626	0.12461909	0.09877354	0.08528546	0.083831616
ERR3579704	3	-100	ocean		0.049286798	0.21622372	0.09535698	0.28612936	0.044375878	0.11641443	0.08805575	0.056419104	0.047737945
ERR3579705	3	-100	ocean		0.06803084	0.18605101	0.10312144	0.21443807	0.06496507	0.12342597	0.096065335	0.07451771	0.06938454
ERR3579706	3	-100	ocean		0.07225317	0.17892423	0.10409877	0.20077084	0.06978919	0.12412216	0.09719276	0.07842508	0.0744238
ERR3579707	3	-100	ocean		0.06962866	0.18339022	0.103565946	0.2091124	0.06677845	0.12372855	0.09650349	0.07600768	0.07128466
ERR3579708	3	-100	ocean		0.06196894	0.19647275	0.10153448	0.23495145	0.058161177	0.12190555	0.09394744	0.068807706	0.062250458
ERR3579709	3	-100	ocean		0.08187074	0.1626295	0.10510041	0.17265983	0.08104696	0.12460575	0.09906959	0.08687873	0.08613849
ERR3579710	3	-100	ocean		0.07266347	0.1782226	0.1041643	0.1994995	0.07026402	0.12417067	0.097293	0.07880255	0.07491987
ERR3579711	3	-100	ocean		0.07656692	0.17156863	0.104683995	0.18773057	0.07480283	0.12451121	0.09817522	0.082310654	0.07964995
ERR3579712	3	-100	ocean		0.06984529	0.18305632	0.10366359	0.20834269	0.06701808	0.123782754	0.09654581	0.076210216	0.07153532
ERR3579713	3	-100	ocean		0.06845896	0.18544419	0.10337846	0.21279968	0.06543596	0.12354442	0.096138835	0.07492257	0.06987698
ERR3579714	3	-100	ocean		0.055354267	0.20742503	0.09903253	0.25976518	0.050839785	0.11951395	0.09104966	0.062423967	0.054595612
ERR3579715	3	-100	ocean		0.076439716	0.17180362	0.10470786	0.18806055	0.074648835	0.124513805	0.09813895	0.08219824	0.07948845
ERR3579716	3	-100	ocean		0.0810847	0.16396599	0.10509664	0.17479347	0.08010986	0.124617994	0.098946296	0.086213656	0.08517139
ERR3579719	3	-100	ocean		0.056171764	0.20580289	0.09914209	0.25696895	0.051783677	0.11980905	0.09156139	0.06321894	0.055541243
ERR3579720	3	-100	ocean		0.06878479	0.1846886	0.10318689	0.21212672	0.065840244	0.12353374	0.09633578	0.075212605	0.070290655
ERR3579721	3	-100	ocean		0.07245907	0.17858073	0.10414529	0.20011474	0.07002584	0.12415051	0.09723862	0.07861431	0.07467093
ERR3579722	3	-100	ocean		0.06383171	0.19334888	0.10215921	0.22834854	0.060228173	0.12245202	0.0946264	0.07057986	0.06442523
ERR3579723	3	-100	ocean		0.05423435	0.20924154	0.098542094	0.2642116	0.0496133	0.11902651	0.09048813	0.06132691	0.05331555
ERR3579726	3	-100	ocean		0.082125895	0.16221328	0.10515578	0.17190853	0.081346266	0.12460829	0.09909758	0.0870965	0.0864479
ERR3579727	3	-100	ocean		0.08206898	0.1623093	0.105154105	0.17206411	0.08127835	0.12460953	0.09908943	0.08704844	0.08637774
ERR3579728	3	-100	ocean		0.06183412	0.19663431	0.10143888	0.2355195	0.058020312	0.121859424	0.093917176	0.06867967	0.062096603
ERR3579729	3	-100	ocean		0.045691416	0.22270797	0.09387791	0.30082363	0.040500652	0.114367776	0.085505314	0.05277851	0.04374685
ERR3579730	3	-100	ocean		0.06349941	0.19381191	0.101973854	0.22964685	0.059869725	0.12234944	0.09454347	0.070263915	0.06404148
ERR3579731	3	-100	ocean		0.073287874	0.17712723	0.10421664	0.19763745	0.07099246	0.124228954	0.09745904	0.07937181	0.07567856
ERR3579732	3	-100	ocean		0.059541725	0.20048468	0.100614324	0.24385148	0.0554953	0.12109572	0.09299691	0.06648155	0.059438396
ERR3579733	3	-100	ocean		0.06806396	0.18605074	0.10320438	0.21421255	0.06499953	0.12344687	0.096051	0.07455199	0.069418974
ERR3579734	3	-100	ocean		0.07741783	0.17012998	0.10476536	0.18525021	0.0757988	0.12455197	0.09833964	0.08305934	0.08068685
ERR3579735	3	-100	ocean		0.061210297	0.1977062	0.10123757	0.23773196	0.057329092	0.12166363	0.0936668	0.06808389	0.061370637
ERR3579738	3	-100	ocean		0.04732224	0.22020489	0.094898604	0.29343605	0.042206343	0.11539937	0.08655407	0.054433268	0.045545142
ERR3579740	3	-100	ocean		0.045509893	0.22300942	0.09377728	0.30162778	0.040308267	0.11424991	0.08537746	0.052592665	0.043547254
ERR3579741	3	-100	ocean		0.04510661	0.22364047	0.0935267	0.30346888	0.039887	0.11398127	0.085103534	0.052180804	0.043104764
ERR3579742	3	-100	ocean		0.044662032	0.22431189	0.09323044	0.30554026	0.03942585	0.113681026	0.08480376	0.051726982	0.042617746
ERR3579743	3	-100	ocean		0.075536914	0.17331925	0.10456908	0.19077884	0.07360041	0.124446936	0.09796055	0.08139433	0.07839373
ERR3579744	3	-100	ocean		0.076128215	0.17232637	0.10466189	0.18899387	0.07428888	0.12449122	0.09808114	0.08192116	0.07910731
ERR3579745	3	-100	ocean		0.06999149	0.18278687	0.10366867	0.20791389	0.06719037	0.12379528	0.096597396	0.07634279	0.07171326
ERR3579746	3	-100	ocean		0.06484898	0.19156994	0.10241986	0.2249082	0.06137366	0.122714646	0.095002286	0.07153963	0.06562279
ERR3579747	3	-100	ocean		0.06101721	0.198068	0.10119809	0.23838164	0.0571119	0.12160261	0.09357926	0.06789695	0.06114432
ERR3579748	3	-100	ocean		0.0705206	0.18185379	0.103737816	0.20628172	0.06780206	0.12386628	0.0967582	0.07682936	0.07235012
ERR3579749	3	-100	ocean		0.076892346	0.17103957	0.10476204	0.18672435	0.07517589	0.124541916	0.098227456	0.08259906	0.08003732
ERR3579750	3	-100	ocean		0.080967136	0.16415162	0.105055965	0.17516068	0.07997396	0.12461435	0.0989354	0.08611333	0.085027575
ERR3579751	3	-100	ocean		0.07625317	0.17212553	0.10469797	0.18859735	0.07442905	0.124506555	0.098098174	0.0820336	0.07925857
ERR3579752	3	-100	ocean		0.06487866	0.19153452	0.10243798	0.22478704	0.061404236	0.12272559	0.09500651	0.07156954	0.06565589
ERR3579753	3	-100	ocean		0.062041983	0.1963641	0.101569355	0.23467332	0.05823948	0.1219305	0.093970574	0.0688773	0.062333338
ERR3579754	3	-100	ocean		0.042946678	0.22622246	0.091598906	0.31459448	0.037715737	0.1123932	0.083807565	0.049974605	0.040746436
ERR3579755	3	-100	ocean		0.07668804	0.17138566	0.10474302	0.18731953	0.07493804	0.12453127	0.098187655	0.082418345	0.07978841
ERR3579756	3	-100	ocean		0.07969864	0.16630928	0.105016485	0.17866252	0.07846964	0.12461437	0.09872863	0.085031845	0.08346863
ERR3579757	3	-100	ocean		0.076251775	0.17210828	0.10465824	0.18865089	0.07443349	0.12449611	0.09810975	0.082030006	0.079261415
ERR3579758	3	-100	ocean		0.07693016	0.17096046	0.1047351	0.18665262	0.07522544	0.12453463	0.09824398	0.08263035	0.08008726
ERR3579759	3	-100	ocean		0.05270772	0.21159744	0.097750105	0.27053872	0.047965214	0.118307374	0.08972413	0.05982738	0.05158192
ERR3579760	3	-100	ocean		0.062331688	0.1958819	0.101673655	0.2336311	0.05855976	0.12201915	0.09407803	0.069153965	0.06267075
ERR3579761	3	-100	ocean		0.060134195	0.19957136	0.100888886	0.2415693	0.056137875	0.12131027	0.09321643	0.06705172	0.060120028
ERR3579762	3	-100	ocean		0.064322	0.19242728	0.10222004	0.22678515	0.06078484	0.1225797	0.09483405	0.07104514	0.06500179
ERR3579763	3	-100	ocean		0.055890847	0.20645334	0.09917884	0.25779745	0.05144318	0.11972724	0.091346145	0.06294921	0.055213816
ERR3579764	3	-100	ocean		0.059930626	0.1998276	0.10074538	0.24242918	0.055924293	0.12123719	0.09316016	0.066858895	0.05988673
ERR3579765	3	-100	ocean		0.08365492	0.15962517	0.10519253	0.16777797	0.083175376	0.12456304	0.09930122	0.08837694	0.08833286
ERR3579766	3	-100	ocean		0.060516275	0.19892819	0.101030566	0.2401722	0.05655831	0.12143929	0.093372926	0.06741907	0.060563106
ERR3579767	3	-100	ocean		0.060945142	0.19819413	0.101176046	0.23863234	0.057031687	0.121580645	0.09354922	0.067830175	0.061060708
ERR3579768	3	-100	ocean		0.072613336	0.17831999	0.10418027	0.19962348	0.07020284	0.12417291	0.09727484	0.078757726	0.074854635
ERR3579774	3	-100	ocean		0.048939273	0.21768416	0.09584826	0.2863075	0.0439143	0.11634864	0.08755021	0.056065492	0.04734214
ERR3579775	3	-100	ocean		0.047866255	0.21931681	0.09519596	0.2910729	0.042783894	0.11572212	0.08690883	0.05498397	0.04614931
ERR3579776	3	-100	ocean		0.078757145	0.16788228	0.104914986	0.18135978	0.07736828	0.124595635	0.0985796	0.084225155	0.08231719
ERR3579777	3	-100	ocean		0.06604608	0.1894085	0.10262431	0.22104141	0.06273168	0.12299064	0.09545642	0.072662406	0.06703858
ERR3579779	3	-100	ocean		0.07604369	0.17246833	0.104651175	0.1892456	0.07418843	0.124487534	0.098062195	0.08184645	0.07900665
ERR3579781	3	-100	ocean		0.069046475	0.18440321	0.10346191	0.21095836	0.06611175	0.1236354	0.09633037	0.075466216	0.07058635
ERR3579782	3	-100	ocean		0.07638505	0.17189969	0.1047072	0.1882143	0.07458424	0.12451194	0.09812614	0.08215018	0.07942127
ERR3579783	3	-100	ocean		0.04677752	0.22106194	0.094577596	0.29585707	0.041633	0.11506382	0.08620502	0.053880982	0.04494305
ERR3579784	3	-100	ocean		0.070068195	0.18265663	0.10368329	0.2076681	0.06727618	0.12380949	0.09661853	0.07641531	0.07180426
ERR3579785	3	-100	ocean		0.0728103	0.17797796	0.104199015	0.1990332	0.070432484	0.12419039	0.09732622	0.07893531	0.07509505
ERR3579786	3	-100	ocean		0.06685279	0.18815218	0.1029579	0.21815038	0.06362413	0.1232019	0.09566187	0.07342108	0.06797782
ERR3579787	3	-100	ocean		0.04561266	0.22285584	0.09384613	0.30115083	0.04041503	0.11431775	0.085444435	0.052697085	0.043660264
ERR3579788	3	-100	ocean		0.06328261	0.1942153	0.10193667	0.23035547	0.059623215	0.122292146	0.09445238	0.070057906	0.0637843
ERR3579789	3	-100	ocean		0.04300306	0.2268985	0.092155814	0.31327373	0.037702948	0.1125145	0.08362093	0.050022453	0.040808007
ERR3579790	3	-100	ocean		0.03958476	0.23197962	0.08964273	0.33008173	0.034213744	0.10985718	0.081038006	0.046481326	0.037120882
ERR3579791	3	-100	ocean		0.048199996	0.21877034	0.09536982	0.28963622	0.04314	0.11591748	0.08712284	0.055322908	0.04652038
ERR3579792	3	-100	ocean		0.07269926	0.17816246	0.104174316	0.19938476	0.070304565	0.12417766	0.09730263	0.07883492	0.0749595
ERR3579793	3	-100	ocean		0.062668435	0.1949097	0.1014307	0.23302802	0.05897914	0.1220907	0.0943426	0.06947348	0.06307727
ERR3579796	3	-100	ocean		0.07381282	0.17625588	0.104344174	0.19597177	0.07159585	0.12429506	0.09756865	0.079850286	0.076305516
ERR3579797	3	-100	ocean		0.064458795	0.19193842	0.10201297	0.22670987	0.060970712	0.12258426	0.0949745	0.07117174	0.0651788
ERR3579798	3	-100	ocean		0.07323863	0.17723788	0.10425711	0.19772854	0.07092943	0.12423607	0.09743388	0.07932696	0.0756115
ERR3579799	3	-100	ocean		0.07349504	0.17680211	0.10430242	0.19693528	0.07122611	0.1242647	0.09749283	0.07956098	0.0759205
ERR3579800	3	-100	ocean		0.066047	0.18949762	0.10272204	0.22089289	0.06272101	0.12300882	0.09541529	0.07266413	0.067031175
ERR3579801	3	-100	ocean		0.052229952	0.21244119	0.09758127	0.2723933	0.047438785	0.1180811	0.089441136	0.059353523	0.05103979
ERR3579802	3	-100	ocean		0.042624228	0.22743261	0.09186636	0.31513464	0.037317146	0.11223672	0.08335773	0.049634203	0.04039637
ERR3579803	3	-100	ocean		0.044136506	0.22511268	0.09288189	0.30799377	0.03888077	0.11331998	0.08444224	0.051189493	0.042042717
ERR3579804	3	-100	ocean		0.039140735	0.23259094	0.089271426	0.33238512	0.033768658	0.10948529	0.08069189	0.046019424	0.036646526
ERR3579805	3	-100	ocean		0.0390842	0.23265524	0.08921513	0.33269635	0.03371301	0.10943824	0.08065085	0.045961183	0.036585815
ERR3579806	3	-100	ocean		0.056382798	0.20570144	0.099427216	0.25580958	0.05197938	0.11992879	0.09156526	0.06342583	0.055779703
ERR3579807	3	-100	ocean		0.029764008	0.24446395	0.08015056	0.3859395	0.0246104	0.09999537	0.07218364	0.036043838	0.026848694
ERR3579809	3	-100	ocean		0.050177943	0.21571152	0.09652127	0.2809987	0.045235444	0.11702972	0.08828767	0.05730937	0.04872836
ERR3579810	3	-100	ocean		0.038619515	0.23330909	0.08883151	0.33510965	0.033246096	0.10904115	0.08027765	0.045475647	0.036089655
ERR3579811	3	-100	ocean		0.06763762	0.1866198	0.102911435	0.21589516	0.0645401	0.123318866	0.09600055	0.07414631	0.06893012
ERR3579812	3	-100	ocean		0.08096962	0.16415146	0.10506058	0.1751476	0.07997695	0.124611355	0.0989348	0.08611479	0.08503287
ERR3579813	3	-100	ocean		0.08239632	0.1617464	0.1051343	0.17120181	0.08167338	0.12459639	0.099141754	0.08732377	0.08678586
ERR3579814	3	-100	ocean		0.08217856	0.16211389	0.105128355	0.17179564	0.08141367	0.12460159	0.09911078	0.08714005	0.08651746
ERR3579815	3	-100	ocean		0.08348431	0.159914	0.1051897	0.16823375	0.08297125	0.124569274	0.099280104	0.08823587	0.08812174
ERR3579816	3	-100	ocean		0.08285095	0.16098256	0.10516139	0.1699495	0.08221596	0.12458689	0.09920103	0.087707676	0.08734398
ERR3579817	3	-100	ocean		0.06549206	0.19047877	0.10260294	0.2227171	0.06209469	0.12287658	0.09521709	0.07214308	0.06637767
ERR3579818	3	-100	ocean		0.07353057	0.17673185	0.10428544	0.19685449	0.07127014	0.124261454	0.09750662	0.07959207	0.075967394
ERR3579827	3	-100	ocean		0.06149199	0.19727749	0.10137012	0.23665997	0.05763386	0.12175691	0.093763195	0.0683519	0.06169454
ERR3579828	3	-100	ocean		0.07649064	0.17169231	0.10466107	0.18797708	0.07471473	0.12450516	0.09816555	0.08224176	0.07955178
ERR3579829	3	-100	ocean		0.07652199	0.1716422	0.10467699	0.18786684	0.07475055	0.12450942	0.09816935	0.08227054	0.07959211
ERR3579830	3	-100	ocean		0.06538487	0.19045524	0.10236577	0.22339474	0.062003735	0.12281744	0.09526942	0.072041936	0.06626685
ERR3678173	3	-100	ocean		0.079445444	0.16672345	0.10495792	0.17941692	0.07817933	0.12459944	0.098696694	0.08481533	0.083165444
ERR3678174	3	-100	ocean		0.06927791	0.18402247	0.103532314	0.21017942	0.06637223	0.123683155	0.09638808	0.0756841	0.070860274
ERR3678175	3	-100	ocean		0.077017546	0.17081548	0.10475229	0.18638587	0.075326756	0.12454151	0.09825917	0.08270823	0.08019316
ERR3678176	3	-100	ocean		0.050393224	0.21532202	0.09660426	0.28014645	0.045470852	0.11713811	0.08842787	0.057525508	0.048971694
ERR3678177	3	-100	ocean		0.04799332	0.21913236	0.095279574	0.29049242	0.042917166	0.11579972	0.0869826	0.05511271	0.046290196
ERR3678179	3	-100	ocean		0.069159634	0.18422954	0.10351101	0.21055603	0.066236466	0.12366359	0.09635171	0.07557342	0.07071862
ERR3678180	3	-100	ocean		0.06770204	0.18665361	0.10310744	0.21542273	0.06459015	0.123371646	0.09595053	0.07421293	0.06898893
ERR3678181	3	-100	ocean		0.07691902	0.17099202	0.10476402	0.18664576	0.075208336	0.12454272	0.098234974	0.082623504	0.080069646
ERR3678182	3	-100	ocean		0.073314466	0.17712598	0.104302436	0.19745275	0.07101271	0.12425463	0.09744251	0.07939879	0.0756958
ERR3678184	3	-100	ocean		0.07605502	0.172447	0.10464792	0.18921715	0.07420239	0.12448682	0.098065495	0.08185646	0.07902166
ERR3678186	3	-100	ocean		0.07935614	0.16688712	0.10498524	0.17963602	0.07806682	0.124607615	0.0986735	0.0847388	0.083048746
ERR3678187	3	-100	ocean		0.045162346	0.2235552	0.09356271	0.30320948	0.039945293	0.11401994	0.08514151	0.05223791	0.04316568
ERR3678595	3	-100	ocean		0.07224313	0.17891403	0.10405081	0.20086208	0.06979048	0.12409934	0.097216375	0.07841381	0.07440997
ERR3678596	3	-100	ocean		0.07356864	0.17660426	0.10419195	0.19686514	0.07132622	0.12424432	0.09755123	0.07962671	0.076021545
ERR3678598	3	-100	ocean		0.07368123	0.17642482	0.104225345	0.19649641	0.071455635	0.124258906	0.09757048	0.079729564	0.07615761
