Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10430788	3	3	skeletal tissue	skeletal tissue	0.03313354	0.4230611	0.054201234	0.43869835	0.050905745	7	-100	shell		0.017023573	0.20392242	0.0045313123	0.009611777	0.05836443	0.05845155	0.012178646	0.6042574	0.009325533	0.022333391	11	11	Homo sapiens	Homo sapiens	0.007355752	0.010121696	0.008128928	0.007935504	0.008786547	0.011139899	0.011134152	0.00721417	0.008627182	0.005842383	0.009209227	0.78799176	0.010643531	0.008996891	0.008269636	0.009860814	0.013955077	0.011719166	0.0090538105	0.009385527	0.010601854	0.006377558	0.014411748	0.0032372996	14	0	tooth	bone	0.2097802	0.00049152324	0.00013904474	0.0002630587	0.00010918744	4.9191738e-05	0.000457032	0.0001950228	0.00059909007	0.0003464532	6.8513655e-05	0.0008910247	0.006735856	0.0011463581	0.77511495	0.0036134922
ERR10430789	1	1	oral	oral	0.046686213	0.80895656	0.04265301	0.05119436	0.05050993	4	-100	ocean		0.013558012	0.26864886	0.0008669108	0.016367488	0.58415455	0.033456195	0.011880802	0.024693647	0.007827317	0.038546324	11	11	Homo sapiens	Homo sapiens	0.013274289	0.011878802	0.01099402	0.01484536	0.015619589	0.0150835235	0.014587356	0.013110502	0.014958362	0.038946584	0.04063032	0.6017531	0.024346737	0.014579994	0.012259139	0.01635925	0.023711024	0.021967746	0.014394974	0.015599761	0.014968253	0.014805676	0.015352417	0.0059732026	14	14	tooth	tooth	0.0052333353	0.17247339	0.0040987153	0.0020808314	0.0002217738	0.00037295904	0.010614598	0.001779899	0.0038484924	0.0028284641	0.0014749853	0.008629743	0.00072376715	0.0043124054	0.77899396	0.0023128123
ERR10430790	1	1	oral	oral	0.03781113	0.83532053	0.0388294	0.04066807	0.047370873	1	-100	cave		0.025221504	0.6180218	0.0026362615	0.024464888	0.1355873	0.05241952	0.02058056	0.07322242	0.015324339	0.032521386	11	11	Homo sapiens	Homo sapiens	0.0102360025	0.010049295	0.008294622	0.012045492	0.011116815	0.011153005	0.011803211	0.009922744	0.012027952	0.011103047	0.018195376	0.7264303	0.016238952	0.009981475	0.009746303	0.013123066	0.019827839	0.016037162	0.011657546	0.011848863	0.01220217	0.009695316	0.012502918	0.0047605853	14	14	tooth	tooth	0.010064337	0.026600897	0.0012776817	0.00068295904	0.00022413481	0.00026790603	0.002120415	0.0013238295	0.0023990986	0.001405744	0.0005337417	0.01459248	0.001185992	0.004043631	0.93042237	0.0028548369
ERR10430791	1	1	oral	oral	0.03916713	0.81572086	0.04202333	0.052395843	0.050692845	1	-100	cave		0.021483213	0.5906743	0.002220875	0.02065571	0.10904338	0.05383071	0.016517289	0.13547276	0.019396216	0.03070568	11	11	Homo sapiens	Homo sapiens	0.009753771	0.010316336	0.008190745	0.010688043	0.010335124	0.011155618	0.012085796	0.009619656	0.011360124	0.0069971806	0.012534205	0.7499166	0.013225199	0.009665424	0.009238935	0.012163232	0.01803388	0.014172207	0.011273487	0.010924799	0.012206	0.008656931	0.012721565	0.004765178	14	14	tooth	tooth	0.01701312	0.004062692	0.00038893553	0.00029754388	0.00010506413	0.00011856819	0.00087556994	0.00064261636	0.0012562292	0.00074639055	0.00018958874	0.006347134	0.0013323755	0.002637052	0.961306	0.0026812041
ERR10430792	1	1	oral	oral	0.037040327	0.7970211	0.045522552	0.068633884	0.051782075	1	-100	cave		0.015675256	0.6312365	0.0012166722	0.010286267	0.075418904	0.047796596	0.0118518025	0.17155558	0.011339891	0.023622409	11	11	Homo sapiens	Homo sapiens	0.00780098	0.009787329	0.0076424317	0.008498894	0.008815827	0.009958536	0.010817329	0.0076354565	0.008679452	0.0050443755	0.008598847	0.79371244	0.009800553	0.008389057	0.00813066	0.009043998	0.014066573	0.011203429	0.009069742	0.008983306	0.010780188	0.007281976	0.0120869465	0.0041716374	14	14	tooth	tooth	0.02864967	0.00067473436	0.00010197881	0.00011975143	3.3804674e-05	3.401072e-05	0.00047371147	0.00022637549	0.00052635587	0.0003198455	6.61912e-05	0.0031895898	0.00094765786	0.0013183547	0.9614511	0.0018669997
ERR10430793	1	1	oral	oral	0.03725097	0.67583925	0.053727407	0.17080645	0.06237586	1	-100	cave		0.022561532	0.5303226	0.004217165	0.013781585	0.05385309	0.06271382	0.018685594	0.23906903	0.024791623	0.030003903	11	11	Homo sapiens	Homo sapiens	0.0077832886	0.010139881	0.007973683	0.008820934	0.008573147	0.010210811	0.010893615	0.0073311827	0.009181435	0.004967402	0.009272854	0.78537583	0.010920009	0.008976671	0.008512889	0.010109818	0.015335232	0.012109275	0.009472348	0.009438091	0.010827803	0.0069780094	0.0130735645	0.0037222242	14	14	tooth	tooth	0.12199347	0.0014534343	0.00032034324	0.0004407712	0.00032506615	0.00012818113	0.0011673389	0.000571292	0.0014249221	0.0007105587	0.00031354625	0.01351141	0.0058384347	0.0027307596	0.8435701	0.005500314
ERR10430794	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10841194	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10841228	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10878152	1	-100	oral		0.09693754	0.4904488	0.05772066	0.19200976	0.16288319	7	5	shell	rock shelter	0.05754832	0.17092203	0.011872195	0.066770434	0.093075335	0.12049818	0.18763965	0.18912967	0.039098162	0.063446075	11	-100	Homo sapiens		0.013658834	0.013246199	0.011282007	0.01966964	0.017170921	0.017329823	0.01884509	0.014222967	0.017663602	0.014006955	0.027036428	0.5907224	0.02487487	0.01786135	0.019057224	0.02083318	0.027772494	0.023540838	0.016893728	0.016527615	0.016997159	0.01511018	0.01974146	0.0059351022	14	11	tooth	sediment	0.13091056	0.19469522	0.032039046	0.021815721	0.0036678987	0.0047534467	0.011028469	0.0102164885	0.025810719	0.03353943	0.036878634	0.018114211	0.032761358	0.016241284	0.34548557	0.08204197
ERR10878153	1	-100	oral		0.050356552	0.8090058	0.03982776	0.046049073	0.054760836	8	5	swamp forest	rock shelter	0.1248221	0.0932859	0.0269706	0.11094986	0.046874095	0.107754216	0.13804224	0.10035954	0.1426877	0.10825375	11	-100	Homo sapiens		0.010164861	0.009113999	0.0076258965	0.015022146	0.009152664	0.009712054	0.010229891	0.010163251	0.014742372	0.0077184374	0.021051107	0.71213347	0.020675017	0.0092999	0.010040211	0.01791351	0.025577394	0.020075127	0.012487829	0.012431939	0.011753626	0.007583238	0.0109676635	0.004364429	1	11	dental calculus	sediment	0.00402222	0.81218475	0.019646388	0.0030171473	0.0022708126	0.0020289673	0.0014262444	0.0039356723	0.004179467	0.0046660486	0.015118931	0.0090797655	0.002886972	0.0038522577	0.105942324	0.0057420423
ERR10878154	1	-100	oral		0.09520058	0.4595058	0.0607872	0.30703238	0.077474035	7	5	shell	rock shelter	0.05047174	0.035475772	0.046307214	0.08993979	0.07616867	0.09938533	0.056983963	0.3956482	0.09735964	0.052259568	11	-100	Homo sapiens		0.011075564	0.010048041	0.008219181	0.013571999	0.011244743	0.013125379	0.014093936	0.010363693	0.015014126	0.007627573	0.01845456	0.69412035	0.020488359	0.010675554	0.009601615	0.018123541	0.024351127	0.020124687	0.013482587	0.013757344	0.013257541	0.008073982	0.015643958	0.0054605664	14	11	tooth	sediment	0.16626886	0.13444757	0.018648857	0.009890759	0.01518639	0.004240208	0.014859192	0.009824391	0.010438294	0.030911235	0.011865752	0.031370685	0.20373875	0.018076686	0.2889043	0.03132801
ERR10878155	0	-100	gut		0.38727826	0.1343516	0.14210431	0.079022594	0.25724328	3	5	midden	rock shelter	0.25249165	0.042637996	0.016707497	0.32133552	0.029949633	0.061670415	0.08151026	0.045660175	0.04313634	0.10490045	11	-100	Homo sapiens		0.016656538	0.025559418	0.023922259	0.033063944	0.037496526	0.023082908	0.023949917	0.017911874	0.020381821	0.0096121635	0.025967257	0.4572874	0.023732593	0.020843366	0.035266463	0.023942238	0.030459771	0.026673464	0.019641351	0.019122405	0.021852922	0.029539494	0.020988239	0.01304571	11	11	sediment	sediment	0.005942477	0.020787502	0.040972583	0.027813341	0.0024796652	0.031524282	0.0047716503	0.102697894	0.034730088	0.13396034	0.13504657	0.31907198	0.00519008	0.043937977	0.010301292	0.08077232
ERR10878156	0	-100	gut		0.5936828	0.08568835	0.10940899	0.06505509	0.14616466	3	5	midden	rock shelter	0.059873708	0.018581474	0.013241264	0.7119476	0.035891213	0.041626047	0.033058498	0.030076137	0.024106765	0.0315973	11	-100	Homo sapiens		0.01688139	0.01994712	0.017882714	0.022785058	0.04970369	0.02363499	0.02369599	0.017172487	0.018388692	0.006989975	0.01609016	0.51517063	0.019306844	0.024807613	0.022235587	0.019858936	0.026747743	0.022125639	0.018550666	0.017645722	0.021061037	0.023176754	0.02151916	0.014621452	9	11	palaeofaeces	sediment	0.004115479	0.0022827876	0.006980595	0.02661934	0.0005709588	0.006870261	0.002035264	0.2082389	0.015709365	0.43636733	0.0025174038	0.09716598	0.0021123996	0.12756214	0.0081492355	0.052702576
ERR10878157	0	-100	gut		0.5892535	0.13521115	0.072348446	0.11050247	0.09268444	3	5	midden	rock shelter	0.020594385	0.013088491	0.006364714	0.38754168	0.32872579	0.058974568	0.041479528	0.07874826	0.03563359	0.02884898	11	-100	Homo sapiens		0.011413798	0.008992192	0.0072599626	0.014304709	0.019535266	0.014398359	0.015476115	0.011343427	0.013862588	0.0042410577	0.01145729	0.7055745	0.015023555	0.012266794	0.007651346	0.014992593	0.020145182	0.016721386	0.01367723	0.01274247	0.014583512	0.010183326	0.01403182	0.010121588	9	11	palaeofaeces	sediment	0.023043547	0.0016913769	0.0025116578	0.011234795	0.00010979972	0.000345706	0.0039026672	0.01052666	0.0041182404	0.8451298	0.0009792898	0.010391884	0.00498387	0.03002432	0.022592183	0.028414205
ERR10878158	0	-100	gut		0.39242008	0.17467722	0.08142213	0.21998754	0.13149303	3	5	midden	rock shelter	0.038386073	0.025440857	0.009890051	0.5181648	0.08475309	0.07111712	0.045472752	0.14855914	0.025980636	0.032235425	11	-100	Homo sapiens		0.010765033	0.010536596	0.008357305	0.013298202	0.016750904	0.0141111845	0.015444917	0.010670696	0.01396967	0.0050343643	0.013239228	0.7042223	0.01576241	0.010749593	0.009237312	0.01614939	0.021607041	0.018016977	0.012621821	0.012790677	0.013837434	0.010322901	0.015214821	0.007289201	9	11	palaeofaeces	sediment	0.10014409	0.009785769	0.009380739	0.016575137	0.0009501948	0.0026734234	0.0065675583	0.028678283	0.011498523	0.48586777	0.0043929205	0.053906873	0.03185668	0.05771567	0.06886648	0.11113996
ERR10878159	1	-100	oral		0.04151466	0.79366434	0.037798107	0.0724714	0.054551523	1	5	cave	rock shelter	0.05491481	0.26058498	0.011237317	0.07745012	0.11931256	0.0995275	0.056972988	0.1849974	0.079573594	0.05542874	11	-100	Homo sapiens		0.0107104685	0.009200732	0.007375764	0.013990809	0.009866159	0.0111910235	0.012308835	0.009984378	0.013923876	0.00846011	0.018968677	0.7097727	0.019731812	0.010102846	0.009471784	0.016626092	0.02386238	0.01883353	0.012510246	0.012747161	0.012596779	0.008942707	0.012859837	0.0059612505	14	11	tooth	sediment	0.02763013	0.26946655	0.00933836	0.0029552386	0.0018394417	0.001474772	0.003886941	0.004780759	0.005505481	0.005978494	0.0033407689	0.02251339	0.007971744	0.007924098	0.61474395	0.010649858
ERR10878160	1	-100	oral		0.07213277	0.56920165	0.06922559	0.20918651	0.08025341	7	5	shell	rock shelter	0.071414776	0.04846554	0.13724495	0.0888348	0.05746308	0.10954101	0.09109785	0.1786229	0.15295608	0.06435909	11	-100	Homo sapiens		0.010832677	0.011303448	0.009499083	0.014077024	0.010637027	0.012187587	0.0126197655	0.010456269	0.015772767	0.008431209	0.021330304	0.68665373	0.021805007	0.0109593915	0.010495972	0.018513327	0.025337067	0.020948287	0.01331359	0.013859206	0.012997238	0.008112074	0.014689079	0.005169009	1	11	dental calculus	sediment	0.08660684	0.3637613	0.024927786	0.012616458	0.045407157	0.008799043	0.009117164	0.009649936	0.012358265	0.01395067	0.025704453	0.04232922	0.047630925	0.013023283	0.26021928	0.023898253
ERR10878162	1	-100	oral		0.08993368	0.4962298	0.09407589	0.23549442	0.084266275	2	5	lake	rock shelter	0.053636577	0.033011694	0.2777493	0.0609396	0.07638719	0.08443826	0.08278253	0.08662378	0.20222966	0.042201333	11	-100	Homo sapiens		0.016294984	0.019338235	0.017661477	0.02048983	0.015985293	0.01860721	0.018838633	0.016576247	0.023256684	0.015366586	0.035048746	0.5253573	0.031253766	0.018138027	0.016488684	0.0250657	0.032462075	0.02789587	0.020108018	0.020827757	0.01869265	0.013417156	0.022356298	0.010472671	4	11	lake sediment	sediment	0.07457021	0.20753428	0.029145634	0.023251079	0.20862094	0.020820186	0.031244216	0.012540462	0.016423983	0.013502988	0.040182922	0.11078915	0.038080927	0.014324899	0.14323948	0.015728537
ERR10878163	1	-100	oral		0.04072561	0.8190968	0.03630232	0.0573564	0.0465187	4	5	ocean	rock shelter	0.0571636	0.16344291	0.022194212	0.1090691	0.17430228	0.0961113	0.061747324	0.09204941	0.16044588	0.06347403	11	-100	Homo sapiens		0.011766443	0.0096822735	0.007803209	0.015663048	0.010607122	0.012033293	0.012588548	0.011746468	0.016391546	0.010636642	0.025219042	0.67121446	0.023797844	0.010897976	0.009841873	0.01914973	0.027084958	0.021716015	0.014166376	0.0144567145	0.013430422	0.010281443	0.012971832	0.006852821	1	11	dental calculus	sediment	0.010661552	0.54120135	0.0111182835	0.0030052778	0.0030013968	0.0016619774	0.0040660785	0.004617769	0.0044886274	0.00499197	0.004114067	0.028697189	0.003600196	0.006053138	0.36329952	0.005421611
ERR1094777	4	0	soft tissue	gut	0.11679809	0.007785761	0.02665839	0.374434	0.4743237	6	-100	sea coast		0.019352311	0.017358882	0.0079281535	0.031884246	0.06250877	0.08990861	0.6999007	0.04531503	0.00988228	0.015961027	11	11	Homo sapiens	Homo sapiens	0.012582707	0.008971713	0.0064302147	0.04170792	0.049379103	0.042878058	0.056236472	0.010520946	0.009715008	0.009024498	0.015767714	0.2582967	0.020972135	0.08941426	0.19523968	0.0129457675	0.0150421	0.015706833	0.013160759	0.011473659	0.018969003	0.045549773	0.03539703	0.004617906	0	2	bone	digestive tract contents	0.3601095	0.0035832585	0.012861509	0.1949567	0.0012625345	0.0024720074	0.0053258915	0.0025347525	0.111576565	0.028121928	0.075356394	0.0018364006	0.0030019628	0.0037252873	0.038109306	0.15516599
