Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3609652	0	1	gut	oral	0.4041942	0.054433003	0.14743909	0.21756311	0.17637059
ERR3609653	0	1	gut	oral	0.6136394	0.03059721	0.11483141	0.12738657	0.11354539
ERR3609654	1	1	oral	oral	0.09977365	0.540612	0.14603162	0.05987113	0.15371166
ERR3609655	3	1	skeletal tissue	oral	0.2698557	0.07809144	0.16176698	0.2995679	0.19071797
ERR3609656	0	1	gut	oral	0.26737046	0.18147658	0.16871062	0.19258161	0.18986064
ERR3609657	1	1	oral	oral	0.24088153	0.25314984	0.16503301	0.16060348	0.18033218
ERR3609658	1	1	oral	oral	0.10974385	0.5127508	0.15074806	0.06923064	0.15752661
ERR3609659	1	1	oral	oral	0.16022521	0.40984726	0.15291718	0.12144182	0.15556842
ERR3609660	1	1	oral	oral	0.12490981	0.48645267	0.1589683	0.057010878	0.17265832
ERR3609661	1	1	oral	oral	0.12245939	0.48933625	0.15989731	0.05328247	0.17502466
ERR4596443	1	1	oral	oral	0.13202374	0.48062265	0.15306053	0.07082726	0.16346586
ERR4596813	1	1	oral	oral	0.13018791	0.48129797	0.15532407	0.0677204	0.1654696
ERR4596815	1	1	oral	oral	0.12924013	0.47921804	0.15815863	0.05975669	0.17362663
ERR4596816	1	1	oral	oral	0.12882656	0.4836932	0.15572521	0.06366029	0.16809475
ERR4596817	1	1	oral	oral	0.13130178	0.4813293	0.15370424	0.06926761	0.16439709
ERR4596818	1	1	oral	oral	0.12879245	0.48234576	0.1566768	0.0646947	0.16749032
ERR4596819	1	1	oral	oral	0.12705122	0.47950116	0.16141304	0.05850999	0.17352454
ERR4596820	1	1	oral	oral	0.12534367	0.4882294	0.15706252	0.056745052	0.17261945
ERR4596822	1	1	oral	oral	0.08862822	0.557519	0.1446439	0.023795247	0.1854137
ERR4596823	1	1	oral	oral	0.13208614	0.48035344	0.15311816	0.07111825	0.16332401
ERR4596824	1	1	oral	oral	0.12834302	0.48255596	0.15716772	0.06386082	0.1680725
ERR4596825	1	1	oral	oral	0.12075882	0.48824343	0.15822037	0.049987007	0.18279035
ERR4596826	1	1	oral	oral	0.13096437	0.48088026	0.15444219	0.06919695	0.16451626
ERR4596828	1	1	oral	oral	0.121352464	0.4923378	0.1582359	0.048923627	0.17915021
ERR5670952	1	1	oral	oral	0.1252327	0.4858361	0.15900931	0.05767701	0.17224488
ERR5670953	1	1	oral	oral	0.12068406	0.49339145	0.15899447	0.05038898	0.17654103
ERR5670954	1	1	oral	oral	0.12225661	0.49052554	0.15924487	0.05269025	0.17528273
ERR5670955	1	1	oral	oral	0.1212531	0.49219579	0.15921062	0.051237486	0.17610295
ERR5670956	1	1	oral	oral	0.120447055	0.4932635	0.15938066	0.05020995	0.17669882
ERR5670957	1	1	oral	oral	0.12573305	0.48523277	0.15880232	0.058580864	0.17165107
ERR5670958	1	1	oral	oral	0.1267053	0.48517954	0.15755577	0.059810814	0.17074852
ERR5670959	1	1	oral	oral	0.12223526	0.48958007	0.15999074	0.052979432	0.17521444
ERR5670960	1	1	oral	oral	0.12936789	0.48177463	0.15621659	0.06607127	0.16656962
ERR5670961	1	1	oral	oral	0.12470401	0.4870165	0.15881117	0.056526404	0.172942
ERR5670962	1	1	oral	oral	0.1290535	0.48267952	0.15609622	0.06478327	0.16738744
ERR5670963	1	1	oral	oral	0.12240144	0.4903001	0.15923643	0.052903596	0.17515844
ERR5670964	1	1	oral	oral	0.119602226	0.49609122	0.15824662	0.048765197	0.17729463
ERR5670965	1	1	oral	oral	0.12118966	0.49281672	0.15881471	0.051005155	0.17617373
ERR5670966	1	1	oral	oral	0.12169948	0.49238253	0.15851867	0.05160089	0.17579849
ERR5670967	1	1	oral	oral	0.12411663	0.48748314	0.1592123	0.055685516	0.17350237
ERR5670968	1	1	oral	oral	0.14608774	0.4531151	0.14834549	0.09228654	0.16016509
ERR5670969	1	1	oral	oral	0.13185188	0.48124978	0.15294848	0.07010493	0.16384496
ERR5670970	1	1	oral	oral	0.13038474	0.48166022	0.15483533	0.06765895	0.1654608
ERR5670971	1	1	oral	oral	0.13173606	0.4808752	0.15333514	0.07024378	0.16380988
ERR5766165	0	0	gut	gut	0.6246347	0.012748198	0.096538	0.14335759	0.12272153
ERR5766166	0	0	gut	gut	0.80223763	0.0067028822	0.07904311	0.04556681	0.066449605
ERR5766167	0	0	gut	gut	0.80751383	0.006230017	0.07959792	0.043807965	0.06285028
ERR5766168	0	0	gut	gut	0.7891531	0.007818317	0.0802868	0.04962528	0.0731165
ERR5766169	0	0	gut	gut	0.8725053	0.0022224293	0.057688218	0.025870591	0.041713454
ERR5766170	0	0	gut	gut	0.7869043	0.008025278	0.08235561	0.050091907	0.07262284
ERR5766171	0	0	gut	gut	0.78863996	0.007777397	0.08004495	0.050138913	0.07339877
ERR5766172	0	0	gut	gut	0.8901778	0.0015552724	0.051083107	0.021267	0.035916835
ERR5766173	0	0	gut	gut	0.88496184	0.0017555772	0.053082645	0.022509411	0.037690517
ERR5766174	0	0	gut	gut	0.8170461	0.005713594	0.06510561	0.043973852	0.068160914
ERR5766175	0	0	gut	gut	0.81655616	0.0056245974	0.065555185	0.04424386	0.068020165
ERR5766176	0	0	gut	gut	0.77774453	0.008597761	0.08341526	0.05379344	0.0764489
ERR5766177	0	0	gut	gut	0.8988315	0.00087759184	0.048282403	0.022308307	0.029700248
ERR5766178	0	0	gut	gut	0.89371955	0.0010476023	0.050617114	0.02315538	0.03146041
ERR5766179	0	0	gut	gut	0.78762895	0.0077770366	0.07905254	0.051064182	0.074477255
ERR5766180	0	0	gut	gut	0.8172123	0.0054860637	0.06547616	0.044218194	0.06760728
ERR5766181	0	0	gut	gut	0.81334054	0.0058290972	0.06610057	0.04557441	0.0691554
ERR5766182	0	0	gut	gut	0.8741426	0.0017773982	0.05823171	0.027554411	0.038293786
ERR5766183	0	0	gut	gut	0.8533794	0.0028407427	0.06575214	0.032373905	0.045653827
ERR6178850	1	1	oral	oral	0.12836835	0.48236683	0.15725361	0.06406561	0.16794562
ERR6178851	1	1	oral	oral	0.1372349	0.47289816	0.14985521	0.08000821	0.16000354
ERR6178852	1	1	oral	oral	0.1330737	0.47891018	0.1524662	0.07331647	0.16223346
ERR6178853	1	1	oral	oral	0.15648295	0.42308113	0.1502666	0.107105985	0.16306336
ERR6178854	1	1	oral	oral	0.1303604	0.48121837	0.15512203	0.068041675	0.1652576
ERR6178855	1	1	oral	oral	0.1267113	0.4854469	0.15735057	0.05967128	0.17081988
ERR6178856	1	1	oral	oral	0.12530966	0.48593217	0.1588382	0.057718556	0.17220151
ERR6178857	1	1	oral	oral	0.13836738	0.470873	0.14938775	0.08163025	0.15974165
ERR6178858	1	1	oral	oral	0.12539293	0.48486844	0.1595124	0.05837723	0.17184903
ERR6178859	1	1	oral	oral	0.14259994	0.4612008	0.14875275	0.0875234	0.15992315
ERR6178860	1	1	oral	oral	0.14678204	0.4569734	0.1440225	0.093437806	0.15878421
ERR6178861	1	1	oral	oral	0.14756705	0.45220008	0.146238	0.09427153	0.15972333
ERR6178862	1	1	oral	oral	0.12869611	0.4817006	0.15720241	0.06517943	0.16722143
ERR6178863	1	1	oral	oral	0.15806712	0.41850153	0.15066293	0.109411225	0.16335715
ERR6178864	1	1	oral	oral	0.122002706	0.488054	0.15875857	0.050792232	0.18039249
ERR6178865	1	1	oral	oral	0.11933397	0.49324465	0.15682799	0.048272587	0.18232083
ERR6178866	1	1	oral	oral	0.1246791	0.486285	0.15939052	0.05682938	0.17281589
ERR6178867	1	1	oral	oral	0.12302398	0.48872212	0.1596575	0.054064564	0.17453188
ERR6178868	1	1	oral	oral	0.13184573	0.4797917	0.15461324	0.06571005	0.16803923
ERR6178869	1	1	oral	oral	0.12968087	0.4777069	0.15805048	0.060666617	0.17389517
ERR6178870	1	1	oral	oral	0.12817405	0.48295206	0.1571407	0.06328645	0.1684467
ERR6178871	1	1	oral	oral	0.14105378	0.4653317	0.14868706	0.0853781	0.15954936
ERR6178872	1	1	oral	oral	0.12711146	0.4834082	0.15777925	0.056423098	0.17527798
ERR6178873	1	1	oral	oral	0.12711495	0.48075458	0.15763246	0.05713296	0.17736503
ERR6178874	1	1	oral	oral	0.12597625	0.48507473	0.15859891	0.05896188	0.17138818
ERR6178875	1	1	oral	oral	0.12871017	0.48278308	0.15650927	0.064194396	0.16780312
ERR6178876	1	1	oral	oral	0.12986055	0.48181188	0.1554957	0.06675269	0.16607913
ERR6178877	1	1	oral	oral	0.1320978	0.48021507	0.15317532	0.07124114	0.16327074
ERR6178878	1	1	oral	oral	0.13814032	0.47163597	0.1493026	0.081226505	0.15969458
ERR6178879	1	1	oral	oral	0.13598031	0.47552606	0.15020128	0.07793737	0.16035496
ERR6178880	1	1	oral	oral	0.13966838	0.4688394	0.14871278	0.08337046	0.15940893
ERR6178881	1	1	oral	oral	0.15476806	0.4281651	0.14986566	0.10451702	0.16268413
ERR6178882	1	1	oral	oral	0.1295406	0.48162583	0.15605894	0.066468336	0.1663063
ERR6178883	1	1	oral	oral	0.13533932	0.47560954	0.15100785	0.07728334	0.16076
ERR6178884	1	1	oral	oral	0.118480496	0.4941915	0.15711062	0.04741227	0.18280514
ERR6178885	1	1	oral	oral	0.12541361	0.4827879	0.15783119	0.055019274	0.178948
ERR6178886	1	1	oral	oral	0.1306887	0.47956216	0.15642826	0.06279846	0.17052233
ERR6178887	1	1	oral	oral	0.13960057	0.47255167	0.14656094	0.08175347	0.15953332
ERR6178888	1	1	oral	oral	0.13141449	0.48113322	0.15404412	0.06720421	0.16620405
ERR6178889	1	1	oral	oral	0.13694537	0.47464484	0.15001534	0.07582794	0.16256648
ERR6178890	1	1	oral	oral	0.12754026	0.48425815	0.15710019	0.0614611	0.16964033
ERR6178891	1	1	oral	oral	0.12554607	0.4853322	0.15897362	0.058304325	0.17184381
ERR6178892	1	1	oral	oral	0.124439135	0.48630875	0.1596807	0.056551248	0.17302012
ERR6178893	1	1	oral	oral	0.13747364	0.47292107	0.14953145	0.08023518	0.1598387
ERR6178894	1	1	oral	oral	0.12586112	0.48446083	0.1591959	0.059177585	0.17130454
ERR6178895	1	1	oral	oral	0.124947116	0.48575127	0.15944166	0.057390854	0.17246899
ERR6178897	1	1	oral	oral	0.13475198	0.47727096	0.15098013	0.07598418	0.16101271
ERR6178898	1	1	oral	oral	0.14671388	0.45129606	0.14846028	0.09311552	0.16041431
ERR6178899	1	1	oral	oral	0.1305796	0.48146582	0.15466864	0.068118915	0.16516696
ERR6178900	1	1	oral	oral	0.13419913	0.47769713	0.1515207	0.075209245	0.1613738
ERR6178901	1	1	oral	oral	0.12673666	0.48482	0.15777704	0.0600571	0.17060922
ERR6178902	1	1	oral	oral	0.1306619	0.4812654	0.15466452	0.068421386	0.16498683
ERR6178903	1	1	oral	oral	0.13030729	0.48142177	0.15508431	0.06777033	0.16541624
ERR6178904	1	1	oral	oral	0.15578474	0.42523646	0.1500796	0.10598212	0.16291715
ERR6178905	1	1	oral	oral	0.12814046	0.48341998	0.15686911	0.06287416	0.16869627
ERR6178906	1	1	oral	oral	0.12910242	0.4825301	0.15612444	0.064983495	0.16725957
ERR6178907	1	1	oral	oral	0.12773333	0.48321703	0.1575664	0.062460527	0.16902266
ERR6178908	1	1	oral	oral	0.14351325	0.4596007	0.14839904	0.08874143	0.15974554
ERR6178909	1	1	oral	oral	0.12407012	0.48775163	0.15906912	0.055526115	0.17358302
ERR6178910	1	1	oral	oral	0.12857652	0.48252907	0.156861	0.064219035	0.16781437
ERR6178911	1	1	oral	oral	0.13348784	0.47882867	0.15193164	0.07382257	0.16192928
ERR6178912	1	1	oral	oral	0.17135504	0.37737358	0.15552385	0.1315313	0.16421622
ERR6178913	1	1	oral	oral	0.15327798	0.43234587	0.14938425	0.10293577	0.16205621
ERR6178914	1	1	oral	oral	0.12392961	0.48730576	0.15958388	0.055558626	0.1736221
ERR6178915	1	1	oral	oral	0.13765883	0.47179878	0.1498406	0.08071392	0.15998784
ERR6178916	1	1	oral	oral	0.125759	0.48447993	0.15931608	0.059041765	0.17140329
ERR6178917	1	1	oral	oral	0.13371319	0.47830698	0.1518829	0.07437202	0.16172493
ERR6178918	1	1	oral	oral	0.1309551	0.48198265	0.15412162	0.06578589	0.16715473
ERR6178919	1	1	oral	oral	0.12897967	0.47976333	0.1579274	0.05937071	0.17395888
ERR6178920	1	1	oral	oral	0.12610582	0.48448703	0.15885521	0.05946246	0.17108947
ERR6178921	1	1	oral	oral	0.12524436	0.4845516	0.15993524	0.058383524	0.17188518
ERR6178923	1	1	oral	oral	0.13103044	0.48284206	0.15313654	0.0676662	0.1653248
ERR6178924	1	1	oral	oral	0.1357814	0.47576374	0.15144569	0.07330326	0.16370596
ERR6178925	1	1	oral	oral	0.12948577	0.48417288	0.15444633	0.06432034	0.16757458
ERR6178926	1	1	oral	oral	0.138753	0.4707394	0.14894839	0.08205011	0.15950918
ERR6178927	1	1	oral	oral	0.1311908	0.47587356	0.15730262	0.06319477	0.17243826
ERR6178928	1	1	oral	oral	0.1281392	0.48318395	0.15703245	0.06305258	0.1685918
ERR6178929	1	1	oral	oral	0.12709403	0.48409528	0.15782009	0.06097197	0.17001873
ERR6178930	1	1	oral	oral	0.12663296	0.4836028	0.15878433	0.060705934	0.17027402
ERR6178931	1	1	oral	oral	0.12985933	0.48203853	0.1553604	0.06654084	0.16620085
ERR6178932	1	1	oral	oral	0.12626584	0.48315775	0.15864648	0.055450305	0.17647955
ERR6178933	1	1	oral	oral	0.12383055	0.48669428	0.16016844	0.055714827	0.17359193
ERR6178934	1	1	oral	oral	0.12944224	0.48230907	0.15578541	0.065679595	0.16678366
ERR6178935	1	1	oral	oral	0.14317548	0.46055573	0.14835213	0.0882791	0.15963759
ERR6178936	1	1	oral	oral	0.11061201	0.508151	0.15658744	0.039718337	0.18493135
ERR6178937	1	1	oral	oral	0.13671371	0.47484404	0.14993429	0.07507629	0.16343167
ERR6178938	1	1	oral	oral	0.12564245	0.4846915	0.15931554	0.058776062	0.17157443
ERR6178939	1	1	oral	oral	0.1493337	0.4440554	0.14873905	0.09675725	0.16111466
ERR6178940	1	1	oral	oral	0.12192887	0.49040034	0.15866156	0.04982198	0.17918733
ERR6178941	1	1	oral	oral	0.12361038	0.48820522	0.15931003	0.054861356	0.17401293
ERR6178942	1	1	oral	oral	0.131192	0.4807998	0.15415967	0.06957699	0.1642716
ERR6178943	1	1	oral	oral	0.13020514	0.48307356	0.1541881	0.066205226	0.16632797
ERR6178944	1	1	oral	oral	0.13439642	0.47915128	0.15037102	0.07490176	0.16117948
ERR6178945	1	1	oral	oral	0.13496467	0.47700256	0.15082625	0.076323375	0.16088322
ERR6178946	1	1	oral	oral	0.13211633	0.47927898	0.15460828	0.06598692	0.16800953
ERR6178947	1	1	oral	oral	0.13650745	0.47476083	0.1505307	0.07463706	0.16356397
ERR6178948	1	1	oral	oral	0.12932536	0.48245284	0.15585954	0.0653796	0.1669827
ERR6178949	1	1	oral	oral	0.12936017	0.48142117	0.15642908	0.06641831	0.16637118
ERR6178950	1	1	oral	oral	0.13603252	0.47427306	0.15073688	0.07843597	0.1605216
ERR6178951	1	1	oral	oral	0.1404725	0.46671554	0.1487432	0.08456186	0.1595069
ERR6178952	1	1	oral	oral	0.14933687	0.44410223	0.14870213	0.09679975	0.161059
ERR6178953	1	1	oral	oral	0.13326378	0.47946727	0.15191106	0.07317421	0.16218363
ERR6178954	1	1	oral	oral	0.15304838	0.43254197	0.14990683	0.1021161	0.1623867
ERR6178955	1	1	oral	oral	0.12239982	0.489665	0.15972164	0.05311173	0.1751018
ERR6178956	1	1	oral	oral	0.13232608	0.4806426	0.15261072	0.07120826	0.16321236
ERR6178957	1	1	oral	oral	0.15117842	0.44102	0.14746316	0.09957129	0.1607672
ERR6178958	1	1	oral	oral	0.124390684	0.4872337	0.15905009	0.05608722	0.1732384
ERR6178959	1	1	oral	oral	0.12336283	0.48852652	0.15937957	0.054482985	0.17424819
ERR6178960	1	1	oral	oral	0.12230233	0.49069536	0.1590586	0.052680828	0.17526282
ERR6178961	1	1	oral	oral	0.12459944	0.4863789	0.1594229	0.056696657	0.17290209
ERR6178962	1	1	oral	oral	0.12749824	0.4828053	0.15816317	0.0624669	0.16906637
ERR6178963	1	1	oral	oral	0.1265456	0.48421156	0.15847063	0.060185865	0.17058632
ERR6178964	1	1	oral	oral	0.14130571	0.46433493	0.1488523	0.08576816	0.15973894
ERR6178965	1	1	oral	oral	0.12694764	0.48383492	0.15820095	0.06095423	0.17006224
ERR6178966	1	1	oral	oral	0.12398477	0.48724133	0.15956222	0.05564464	0.17356706
ERR6178967	1	1	oral	oral	0.12410277	0.4866665	0.1598431	0.056020312	0.17336725
ERR6178968	1	1	oral	oral	0.12715699	0.483372	0.15824196	0.061560947	0.16966814
ERR6178969	1	1	oral	oral	0.13015464	0.48079872	0.15563414	0.06818079	0.16523178
ERR6178970	1	1	oral	oral	0.122873984	0.4904305	0.1585466	0.05332766	0.17482127
ERR6178971	1	1	oral	oral	0.13421163	0.47812927	0.15128389	0.07499753	0.16137765
ERR6178972	1	1	oral	oral	0.122593336	0.48982283	0.15936041	0.053249206	0.17497416
ERR6178973	1	1	oral	oral	0.13078213	0.48118547	0.15453668	0.06866427	0.16483153
ERR6178974	1	1	oral	oral	0.12160793	0.49133357	0.15943177	0.051820602	0.17580605
ERR6178975	1	1	oral	oral	0.13423918	0.47799376	0.15131587	0.07509724	0.16135398
ERR6178976	1	1	oral	oral	0.15913504	0.41465458	0.15109725	0.111479945	0.16363324
ERR6178977	1	1	oral	oral	0.12284189	0.4900078	0.15890892	0.0534342	0.17480719
ERR6178978	1	1	oral	oral	0.12400188	0.4872595	0.15952685	0.05565538	0.17355645
ERR6178979	1	1	oral	oral	0.13105084	0.48094538	0.15428324	0.06925494	0.16446552
ERR6178980	1	1	oral	oral	0.13028727	0.48162848	0.15499385	0.06754666	0.16554372
ERR6178981	1	1	oral	oral	0.13461314	0.47773892	0.15092893	0.07561802	0.16110097
ERR6178982	1	1	oral	oral	0.12583049	0.4856578	0.15836129	0.058472503	0.17167784
ERR6178983	1	1	oral	oral	0.13346672	0.47917822	0.15177673	0.073591046	0.1619873
ERR6178984	1	1	oral	oral	0.1255923	0.4860134	0.15840939	0.05800935	0.17197551
ERR6178985	1	1	oral	oral	0.13546848	0.47678897	0.15024091	0.07693033	0.16057126
ERR6178986	1	1	oral	oral	0.13597782	0.47645187	0.15057914	0.07459199	0.16239916
ERR6178987	1	1	oral	oral	0.12434517	0.4869543	0.15931815	0.056157563	0.17322475
ERR6178988	1	1	oral	oral	0.13008998	0.48137432	0.15542126	0.067506276	0.16560823
SRR16071515	0	-100	gut		0.7346396	0.010973136	0.08850026	0.07747406	0.08841293
SRR16071516	0	-100	gut		0.5698817	0.02959805	0.12918608	0.15041107	0.12092307
SRR16071517	0	-100	gut		0.64849484	0.011678145	0.09582989	0.14041248	0.10358466
SRR16071520	0	-100	gut		0.6489329	0.013867083	0.100125626	0.13076292	0.10631148
SRR16071521	0	-100	gut		0.62935185	0.021053689	0.11302591	0.12631314	0.11025542
SRR24222601	2	-100	plant tissue		0.035155587	0.006984905	0.8761093	0.024628371	0.057121832
SRR24222602	2	-100	plant tissue		0.04562956	0.011230573	0.8371813	0.033701792	0.07225676
SRR24222603	2	-100	plant tissue		0.14813596	0.04204357	0.32089868	0.29644018	0.19248164
SRR24222604	2	-100	plant tissue		0.009005819	0.00072930404	0.96342033	0.005411281	0.021433149
SRR24222605	2	-100	plant tissue		0.02387779	0.0036068193	0.9138966	0.015607984	0.043010764
SRR24222606	2	-100	plant tissue		0.11681389	0.04398636	0.57161206	0.12408991	0.14349785
SRR24222607	2	-100	plant tissue		0.1456569	0.04543125	0.48365617	0.17427325	0.15098241
SRR24222608	3	-100	skeletal tissue		0.06596036	0.0109211635	0.09816966	0.71882087	0.10612787
SRR24222609	0	-100	gut		0.3294216	0.112671874	0.17830259	0.20852926	0.17107469
SRR24222610	0	-100	gut		0.32754683	0.114628494	0.2529319	0.16394061	0.14095217
SRR24222612	2	-100	plant tissue		0.14194569	0.07145746	0.5320272	0.1218195	0.13275014
SRR24222613	0	-100	gut		0.29666606	0.1535604	0.21575822	0.17207468	0.1619406
SRR24222614	2	-100	plant tissue		0.15282975	0.049778894	0.54911375	0.12594932	0.12232829
SRR24222615	2	-100	plant tissue		0.0937029	0.036359303	0.6603516	0.085847735	0.12373844
SRR24222616	2	-100	plant tissue		0.08032927	0.028032383	0.71228355	0.0692017	0.1101531
SRR24222617	2	-100	plant tissue		0.09058984	0.03106635	0.68050617	0.08108036	0.116757244
SRR24222618	0	-100	gut		0.39674553	0.025240123	0.13767773	0.29726166	0.1430749
SRR24222619	2	-100	plant tissue		0.100311644	0.03695317	0.63841593	0.09555672	0.12876247
SRR24222620	3	-100	skeletal tissue		0.18420845	0.062620796	0.16680795	0.42451477	0.16184805
SRR24222621	2	-100	plant tissue		0.12705407	0.05244914	0.5756195	0.11668619	0.1281911
SRR24222623	2	-100	plant tissue		0.12463525	0.055572473	0.5628043	0.117730275	0.1392577
SRR24222624	2	-100	plant tissue		0.02243981	0.003299873	0.9181564	0.014623316	0.041480657
SRR24222625	2	-100	plant tissue		0.025541754	0.0040793717	0.90806466	0.016831985	0.04548221
