sample_id	true_label	pred_label	confidence
SRR6743398	soil	Skin	0.994788646697998
SRR27336799	dental calculus	tooth	0.9913188815116882
ERR11413750	dental calculus	soil	0.5318372845649719
SRR041383	Oral	Skin	0.9999996423721313
ERR11658337	tooth	midden	0.38937240839004517
ERR3609653	dental calculus	tooth	0.30960187315940857
SRR13846182	soil	leaf	0.7108544111251831
SRR13843436	soil	dental calculus	0.6115003228187561
SRR041053	Oral	Skin	0.9999958276748657
SRR040728	Oral	Skin	0.9999948740005493
SRR13845769	soil	leaf	0.7172715067863464
SRR25620795	permafrost	leaf	0.9994606375694275
ERR12206696	tooth	soft_tissue	0.8156758546829224
SRR6743439	soil	Skin	0.997054934501648
SRR040739	Oral	Skin	0.9999972581863403
ERR11660412	tooth	dental calculus	0.7249806523323059
SRR27336773	dental calculus	tooth	0.15237532556056976
ERR11656745	bone	tooth	0.6643164753913879
ERR4374948	bone	tooth	0.9600188136100769
ERR12206699	bone	soft_tissue	0.6693539619445801
ERR11660402	tooth	dental calculus	0.7494133710861206
ERR4863290	bone	sediment	0.9637624025344849
ERR11413657	dental calculus	tooth	0.8949516415596008
ERR11660408	tooth	dental calculus	0.6844529509544373
SRR13843242	soil	dental calculus	0.6380403637886047
ERR12206680	tooth	digestive_contents	0.41263577342033386
ERR11413744	dental calculus	soil	0.8092166185379028
ERR5295822	bone	tooth	0.8335611820220947
ERR11660452	tooth	dental calculus	0.5929627418518066
ERR11660466	tooth	dental calculus	0.9898093938827515
SRR125615	soil	sediment	0.9949206709861755
ERR11660405	tooth	dental calculus	0.6873769164085388
SRR041064	Oral	Skin	0.9999758005142212
ERR11660424	tooth	dental calculus	0.7104434967041016
ERR11413742	dental calculus	tooth	0.9920543432235718
ERR11660439	tooth	bone	0.8027398586273193
SRR064380	soil	Skin	0.733180820941925
SRR064378	soil	Skin	0.5805806517601013
SRR6877396	tooth	bone	0.7499893307685852
ERR4863318	bone	tooth	0.5067238807678223
SRR5047175	tooth	dental calculus	0.5573131442070007
SRR041103	Oral	Skin	0.9995526671409607
ERR11413678	dental calculus	shell	0.658799946308136
SRR27336797	dental calculus	tooth	0.7162526249885559
SRR042916	Oral	Skin	0.9990631937980652
ERR11660414	tooth	dental calculus	0.7412644624710083
ERR11660420	tooth	dental calculus	0.6936184763908386
SRR050217	Oral	Skin	0.957943856716156
ERR11660453	tooth	shell	0.5010827779769897
ERR11413702	dental calculus	midden	0.2881962060928345
SRR041465	Oral	Skin	0.9998395442962646
SRR042905	Oral	Skin	0.9509734511375427
ERR2269799	leaf	permafrost	0.9025294780731201
ERR12206692	tooth	soft_tissue	0.8922110795974731
ERR12206684	tooth	digestive_contents	0.9239184856414795
ERR11660421	tooth	dental calculus	0.6882168054580688
ERR11656739	bone	sediment	0.7855718731880188
SRR047122	Oral	Skin	0.9870855212211609
ERR12206677	tooth	dental calculus	0.8813372850418091
ERR12206685	tooth	bone	0.8166910409927368
ERR11660411	tooth	dental calculus	0.7257633805274963
ERR11660427	tooth	dental calculus	0.6866862177848816
ERR11660451	tooth	sediment	0.9880973100662231
ERR11660403	tooth	dental calculus	0.758017897605896
SRR049964	Oral	Skin	0.9883474707603455
ERR11660455	tooth	sediment	0.9802343249320984
SRR13845949	soil	leaf	0.6979106664657593
ERR11660400	tooth	dental calculus	0.7376821041107178
ERR11656734	bone	tooth	0.8844584226608276
SRR047110	Oral	Skin	0.9703847169876099
SRR5047167	tooth	dental calculus	0.9180224537849426
ERR11660433	tooth	shell	0.5944886803627014
ERR11660399	tooth	dental calculus	0.735990047454834
ERR11660461	tooth	dental calculus	0.9900228381156921
ERR11660434	tooth	bone	0.8563101887702942
ERR3609655	dental calculus	midden	0.33356139063835144
ERR11660465	tooth	dental calculus	0.9934096336364746
SRR041990	Oral	Skin	0.9999493360519409
SRR041750	Oral	Skin	0.9999951124191284
ERR12206683	tooth	digestive_contents	0.8881397843360901
ERR12206694	tooth	bone	0.727014422416687
SRR050166	Oral	Skin	0.7011699080467224
ERR11660418	tooth	dental calculus	0.6889685988426208
ERR12206688	tooth	bone	0.4835565686225891
SRR041132	Oral	digestive_contents	0.443816602230072
ERR11861716	soil	Skin	0.9910745024681091
ERR11413709	dental calculus	shell	0.16119059920310974
SRR041195	Oral	Skin	0.9999998807907104
SRR5047190	tooth	bone	0.6519332528114319
SRR042003	Oral	Skin	0.999588668346405
