sample_id	true_label	pred_label	confidence
ERR11413698	oral	Not applicable - env sample	0.5174729824066162
ERR11413740	oral	Not applicable - env sample	0.5502704381942749
SRR25280104	oral	Not applicable - env sample	0.9700464010238647
SRR13845769	Not applicable - env sample	plant tissue	0.7490447759628296
SRR13845949	Not applicable - env sample	plant tissue	0.7444753050804138
ERR11660440	oral	skeletal tissue	0.9520968198776245
SRR25280110	oral	Not applicable - env sample	0.9999262094497681
SRR19160194	gut	soft tissue	0.8736509680747986
SRR25280062	oral	Not applicable - env sample	0.9999967813491821
ERR4863213	oral	skeletal tissue	0.5780465602874756
SRR13846182	Not applicable - env sample	plant tissue	0.7524295449256897
SRR25280100	oral	Not applicable - env sample	0.9996999502182007
ERR11656734	skeletal tissue	oral	0.7425220608711243
SRR25280064	oral	Not applicable - env sample	1.0
ERR4388107	soft tissue	oral	0.9907884001731873
SRR25280082	oral	Not applicable - env sample	0.8401080369949341
ERR11660441	oral	skeletal tissue	0.9780014753341675
SRR27336793	oral	Not applicable - env sample	0.5805687308311462
SRR25280071	oral	Not applicable - env sample	0.9992096424102783
SRR6877381	skeletal tissue	oral	0.9199535846710205
ERR3250147	oral	Not applicable - env sample	0.8180277347564697
ERR12206683	skeletal tissue	gut	0.6661474704742432
SRR25280081	oral	Not applicable - env sample	0.6408624053001404
SRR25280070	oral	Not applicable - env sample	0.9997459053993225
ERR11660446	oral	skeletal tissue	0.9812643527984619
ERR11413750	oral	Not applicable - env sample	0.711134672164917
ERR3250151	oral	Not applicable - env sample	0.9988135099411011
ERR12206692	skeletal tissue	soft tissue	0.97639000415802
ERR11656731	skeletal tissue	oral	0.8095718026161194
SRR5047190	oral	skeletal tissue	0.8859728574752808
ERR11660434	oral	skeletal tissue	0.977421224117279
SRR047113	oral	Not applicable - env sample	0.99828040599823
ERR12206677	skeletal tissue	oral	0.827063262462616
SRR19160231	gut	soft tissue	0.9461789727210999
SRR25280116	oral	Not applicable - env sample	0.999956488609314
SRR041767	oral	Not applicable - env sample	0.9999920129776001
ERR11413709	oral	Not applicable - env sample	0.47899359464645386
ERR11660437	oral	Not applicable - env sample	0.998737633228302
SRR25280086	oral	Not applicable - env sample	0.8251279592514038
ERR11660435	oral	Not applicable - env sample	0.9914813041687012
ERR3250149	oral	skeletal tissue	0.8081088066101074
ERR11413744	oral	Not applicable - env sample	0.7704527378082275
ERR3609655	oral	soft tissue	0.5939540266990662
ERR5295823	skeletal tissue	Not applicable - env sample	0.9894591569900513
SRR19160180	gut	soft tissue	0.9649718999862671
ERR3609656	oral	gut	0.5174200534820557
SRR1047998	gut	oral	0.9298902750015259
SRR12455957	gut	Not applicable - env sample	0.9954531192779541
SRR25280090	oral	Not applicable - env sample	0.8717318177223206
ERR11658337	oral	Not applicable - env sample	0.6004812717437744
ERR12206690	skeletal tissue	oral	0.7804294228553772
ERR4374046	soft tissue	oral	0.9979546070098877
SRR25280061	oral	gut	0.9246881604194641
SRR040888	oral	Not applicable - env sample	1.0
SRR25280084	oral	gut	0.6290255188941956
ERR11656737	skeletal tissue	oral	0.7007381319999695
ERR11413702	oral	Not applicable - env sample	0.7067166566848755
ERR4374011	soft tissue	oral	0.9982357025146484
ERR11660453	oral	Not applicable - env sample	0.8146058917045593
SRR27336773	oral	skeletal tissue	0.24505066871643066
ERR11656747	skeletal tissue	oral	0.9829168915748596
ERR4374040	skeletal tissue	oral	0.9819111227989197
ERR1777520	skeletal tissue	Not applicable - env sample	0.9987016916275024
SRR25280080	oral	Not applicable - env sample	0.9922562837600708
ERR11656744	skeletal tissue	oral	0.9767560958862305
ERR11656743	skeletal tissue	oral	0.9663628339767456
SRR25280087	oral	Not applicable - env sample	0.9933955073356628
SRR25280057	oral	Not applicable - env sample	0.9459700584411621
ERR2269806	plant tissue	Not applicable - env sample	0.5568335056304932
SRR5047064	oral	Not applicable - env sample	0.7066153883934021
SRR25280108	oral	Not applicable - env sample	0.9989688396453857
SRR25280065	oral	Not applicable - env sample	1.0
ERR11656740	skeletal tissue	oral	0.9647666215896606
SRR25280095	oral	Not applicable - env sample	0.9994379878044128
SRR25280060	oral	Not applicable - env sample	0.83995121717453
ERR10114863	oral	skeletal tissue	0.9414618015289307
ERR3250152	oral	Not applicable - env sample	0.9976069927215576
SRR25280083	oral	Not applicable - env sample	0.8233304023742676
SRR25280117	oral	Not applicable - env sample	0.9591370820999146
SRR10156742	Not applicable - env sample	oral	0.6444388031959534
ERR4386594	soft tissue	skeletal tissue	0.9999958276748657
SRR25280066	oral	Not applicable - env sample	1.0
SRR25280113	oral	Not applicable - env sample	0.9997791647911072
ERR4903906	gut	Not applicable - env sample	1.0
ERR4374004	skeletal tissue	oral	0.8863880634307861
ERR11656748	skeletal tissue	oral	0.93153315782547
SRR25280092	oral	Not applicable - env sample	0.9237002730369568
ERR3609652	oral	gut	0.6089136004447937
ERR12206684	skeletal tissue	soft tissue	0.5283980369567871
SRR25280094	oral	Not applicable - env sample	0.8260560035705566
SRR25280105	oral	Not applicable - env sample	0.982562780380249
SRR25280103	oral	Not applicable - env sample	0.9957767724990845
SRR19160174	gut	soft tissue	0.9560279250144958
SRR041053	oral	Not applicable - env sample	1.0
SRR6877295	skeletal tissue	oral	0.5787298083305359
SRR041774	oral	Not applicable - env sample	0.9999998807907104
SRR25280098	oral	Not applicable - env sample	0.9041354060173035
SRR25280074	oral	Not applicable - env sample	0.7298696041107178
SRR25280075	oral	Not applicable - env sample	0.912988007068634
SRR049964	oral	Not applicable - env sample	0.9979352951049805
SRR25280091	oral	Not applicable - env sample	0.9231908917427063
ERR11660455	oral	Not applicable - env sample	0.9918223023414612
SRR6877298	skeletal tissue	oral	0.8782836198806763
SRR25280059	oral	Not applicable - env sample	0.9989411234855652
SRR25280077	oral	Not applicable - env sample	0.9982726573944092
SRR25280115	oral	Not applicable - env sample	0.9702770709991455
SRR25280051	oral	Not applicable - env sample	0.5051276683807373
ERR11413733	skeletal tissue	oral	0.8307124972343445
ERR11660450	oral	skeletal tissue	0.913705050945282
ERR12206686	skeletal tissue	soft tissue	0.795319676399231
SRR25280076	oral	Not applicable - env sample	0.7747838497161865
SRR25280063	oral	Not applicable - env sample	0.9999991655349731
SRR042916	oral	Not applicable - env sample	0.999983549118042
SRR6877314	skeletal tissue	oral	0.8803962469100952
SRR19160251	gut	soft tissue	0.924415647983551
SRR17604754	oral	Not applicable - env sample	0.9999991655349731
