sample_id	true_label	pred_label	confidence
SRR32023824	marine sediment	sediment	0.9998340606689453
ERR13950638	lake sediment	permafrost	0.9998229146003723
SRR32023826	marine sediment	sediment	0.9998705387115479
SRR25280115	birch pitch	Oral	0.657975971698761
SRR25280085	birch pitch	digestive_contents	0.37572208046913147
SRR25280054	birch pitch	midden	0.48073717951774597
SRR25280098	birch pitch	Oral	0.8510255217552185
ERR13950630	lake sediment	sediment	1.0
ERR4918948	gut	digestive_contents	0.9999995231628418
ERR12814428	lake sediment	sediment	0.9999923706054688
SRR25280113	birch pitch	Skin	0.7911465764045715
ERR12814425	lake sediment	sediment	1.0
SRR20576800	marine sediment	sediment	1.0
SRR25280066	birch pitch	sediment	0.9999992847442627
ERR3250145	birch pitch	Oral	0.21233436465263367
SRR19160161	intestine	soft_tissue	0.5453158617019653
ERR13950649	lake sediment	sediment	1.0
SRR25280053	birch pitch	digestive_contents	0.5014868378639221
ERR12814418	lake sediment	sediment	1.0
SRR19160150	intestine	soft_tissue	0.4142623245716095
ERR4374017		tooth	0.9835330247879028
SRR25280049	birch pitch	midden	0.2835451364517212
ERR13950632	lake sediment	sediment	1.0
SRR25280105	birch pitch	Skin	0.6065973043441772
SRR24222609	lake sediment	sediment	1.0
SRR25280091	birch pitch	Oral	0.5428547263145447
SRR20576755	marine sediment	sediment	1.0
SRR25280070	birch pitch	Skin	0.9020388126373291
SRR32023851	marine sediment	sediment	0.9999837875366211
SRR19160175	intestine	soft_tissue	0.5528280735015869
SRR25280072	birch pitch	sediment	0.9998698234558105
ERR3678596	palaeofaeces	digestive_contents	1.0
ERR12814445	lake sediment	sediment	1.0
SRR13769009	dentine	bone	0.9057963490486145
SRR25280087	birch pitch	sediment	0.3349556028842926
SRR32023874	marine sediment	sediment	0.7592393159866333
SRR25280079	birch pitch	Skin	0.8227381706237793
ERR12814431	lake sediment	sediment	1.0
SRR25280101	birch pitch	Skin	0.8557929396629333
ERR12814474	lake sediment	sediment	1.0
ERR12814432	lake sediment	sediment	1.0
ERR12814414	lake sediment	permafrost	0.8971071839332581
SRR32023848	marine sediment	sediment	1.0
SRR19160194	intestine	soft_tissue	0.6460384726524353
SRR19160147	intestine	digestive_contents	0.6870756149291992
SRR12455957	palaeofaeces	sediment	0.9989820122718811
SRR3480278	lake sediment	sediment	0.9999990463256836
ERR4388102		tooth	0.9999490976333618
SRR25280088	birch pitch	digestive_contents	0.5294691324234009
ERR3250144	birch pitch	bone	0.7905153036117554
SRR25280071	birch pitch	midden	0.42992013692855835
SRR9900889	marine sediment	sediment	0.9999997615814209
ERR3250152	birch pitch	Oral	0.9729539155960083
SRR25280097	birch pitch	Oral	0.7698632478713989
SRR3480257	lake sediment	sediment	0.9999871253967285
ERR13950634	lake sediment	sediment	1.0
ERR3250146	birch pitch	digestive_contents	0.15542207658290863
ERR13950643	lake sediment	sediment	1.0
SRR25280058	birch pitch	midden	0.21463625133037567
SRR25280080	birch pitch	Oral	0.9373414516448975
ERR13950658	lake sediment	sediment	1.0
SRR25280052	birch pitch	midden	0.17745570838451385
SRR32023835	marine sediment	sediment	0.9999973773956299
SRR3480287	lake sediment	sediment	0.9999619722366333
SRR8652706	lake sediment	shell	0.7540777325630188
SRR3480284	lake sediment	bone	0.44310033321380615
SRR19160174	intestine	soft_tissue	0.5700863599777222
SRR32023836	marine sediment	sediment	0.9996551275253296
SRR32023842	marine sediment	sediment	0.9999935626983643
ERR4374011		tooth	0.9997498393058777
ERR6430838	marine sediment	sediment	1.0
SRR8652710	lake sediment	sediment	1.0
SRR32023854	marine sediment	sediment	1.0
SRR25280100	birch pitch	Skin	0.8841437101364136
ERR12814468	lake sediment	sediment	1.0
SRR25280074	birch pitch	Oral	0.3403291702270508
ERR13950627	lake sediment	sediment	0.9988456964492798
ERR13950639	lake sediment	permafrost	0.8019641637802124
SRR32023827	marine sediment	sediment	0.9997701048851013
SRR9900884	marine sediment	sediment	1.0
SRR3992617	lake sediment	sediment	1.0
SRR25280083	birch pitch	midden	0.30629563331604004
ERR1560014	lake sediment	sediment	1.0
SRR5332465	lake sediment	sediment	0.9961557984352112
SRR32023820	marine sediment	sediment	0.9999997615814209
SRR25280076	birch pitch	Oral	0.3731467127799988
ERR13950661	lake sediment	sediment	0.9999991655349731
ERR13950669	lake sediment	sediment	0.6017729043960571
SRR9900881	marine sediment	sediment	1.0
ERR13950633	lake sediment	sediment	1.0
SRR25280051	birch pitch	digestive_contents	0.40215638279914856
SRR25280075	birch pitch	Oral	0.45344558358192444
SRR32023873	marine sediment	sediment	0.9999996423721313
SRR32023812	marine sediment	sediment	0.9956556558609009
SRR25280065	birch pitch	sediment	0.9999678134918213
SRR19160231	intestine	soft_tissue	0.6423178315162659
SRR3480272	lake sediment	sediment	0.9999977350234985
ERR12814433	lake sediment	sediment	0.28457513451576233
SRR25280057	birch pitch	midden	0.30403023958206177
ERR4388107		tooth	0.997574508190155
ERR13950644	lake sediment	sediment	1.0
SRR19160184	intestine	soft_tissue	0.544130265712738
SRR32023819	marine sediment	sediment	0.9999969005584717
SRR9900888	marine sediment	sediment	1.0
ERR13950614	lake sediment	permafrost	0.9993178844451904
ERR13950613	lake sediment	permafrost	0.9988314509391785
ERR3250147	birch pitch	Oral	0.46057018637657166
SRR25280111	birch pitch	Oral	0.4914059340953827
ERR4388236		bone	0.9999961853027344
SRR20576739	marine sediment	sediment	0.9993361830711365
ERR12814423	lake sediment	permafrost	0.81289142370224
ERR13950642	lake sediment	sediment	1.0
SRR17798039	gut	digestive_contents	0.9999831914901733
SRR25280104	birch pitch	Oral	0.5684100985527039
SRR25280108	birch pitch	Skin	0.954136073589325
SRR25280102	birch pitch	Skin	0.790567934513092
SRR32023860	marine sediment	sediment	0.9999903440475464
SRR32023872	marine sediment	sediment	0.9999188184738159
SRR25280061	birch pitch	digestive_contents	0.8895322680473328
SRR32023870	marine sediment	sediment	0.999966025352478
ERR8202909	brain	bone	0.502308189868927
SRR3480253	lake sediment	sediment	0.9999992847442627
SRR20576744	marine sediment	sediment	0.5254998207092285
SRR25280089	birch pitch	midden	0.19167068600654602
SRR25280078	birch pitch	Skin	0.7427352070808411
ERR4388231		bone	0.9999942779541016
SRR25280106	birch pitch	Skin	0.9949949979782104
SRR32023865	marine sediment	sediment	0.9928346872329712
