sample_id	true_label	pred_label	confidence
ERR261874	Homo sapiens	Not applicable - env sample	0.8058359026908875
ERR11658334	Homo sapiens	Gorilla sp.	0.3118692636489868
SRR25280097	Homo sapiens	Not applicable - env sample	0.5538864731788635
SRR25280107	Homo sapiens	Not applicable - env sample	0.9992333650588989
SRR25280114	Homo sapiens	Not applicable - env sample	0.9197204113006592
SRR041990	Homo sapiens	Not applicable - env sample	1.0
SRR25280052	Homo sapiens	Not applicable - env sample	0.7598502039909363
ERR11656739	Homo sapiens	Not applicable - env sample	0.9883304834365845
SRR13263117	Homo sapiens	Not applicable - env sample	0.7824971675872803
SRR25280109	Homo sapiens	Not applicable - env sample	0.9999579191207886
SRR13846184	Not applicable - env sample	Ambrosia artemisiifolia	0.47915786504745483
SRR27336791	Homo sapiens	Pan troglodytes	0.15486055612564087
SRR25280068	Homo sapiens	Not applicable - env sample	1.0
SRR25280056	Homo sapiens	Not applicable - env sample	0.907876193523407
ERR3579808	Homo sapiens neanderthalensis	Not applicable - env sample	0.9609832167625427
ERR11656742	Homo sapiens	Not applicable - env sample	0.773256242275238
ERR11413664	Homo sapiens	Not applicable - env sample	0.9865650534629822
SRR25280050	Homo sapiens	Not applicable - env sample	0.7391168475151062
SRR25280089	Homo sapiens	Not applicable - env sample	0.7800532579421997
ERR11413738	Homo sapiens	Not applicable - env sample	0.99996018409729
SRR25280072	Homo sapiens	Not applicable - env sample	1.0
ERR4863290	Homo sapiens	Not applicable - env sample	0.961262047290802
SRR041849	Homo sapiens	Not applicable - env sample	1.0
ERR11658338	Homo sapiens	Not applicable - env sample	0.962232232093811
SRR25280073	Homo sapiens	Not applicable - env sample	0.8767883777618408
SRR047213	Homo sapiens	Not applicable - env sample	1.0
SRR25280054	Homo sapiens	Not applicable - env sample	0.884375810623169
SRR25280093	Homo sapiens	Not applicable - env sample	1.0
SRR041103	Homo sapiens	Not applicable - env sample	0.9999988079071045
ERR11413736	Homo sapiens	Not applicable - env sample	0.9999421834945679
ERR3250150	Homo sapiens	Not applicable - env sample	0.9582997560501099
ERR1883431	Not applicable - env sample	Gorilla sp.	0.3716023564338684
SRR25280104	Homo sapiens	Not applicable - env sample	0.9412274956703186
SRR13845769	Not applicable - env sample	Arabidopsis thaliana	0.367788165807724
SRR13845949	Not applicable - env sample	Arabidopsis thaliana	0.35622042417526245
SRR25280110	Homo sapiens	Not applicable - env sample	0.9999464750289917
SRR25280062	Homo sapiens	Not applicable - env sample	0.9999980926513672
SRR13846182	Not applicable - env sample	Arabidopsis thaliana	0.36456483602523804
SRR25280100	Homo sapiens	Not applicable - env sample	0.999832034111023
SRR25280064	Homo sapiens	Not applicable - env sample	1.0
SRR25280082	Homo sapiens	Not applicable - env sample	0.8089728355407715
SRR25280071	Homo sapiens	Not applicable - env sample	0.9957696199417114
ERR3250147	Homo sapiens	Not applicable - env sample	0.8070580363273621
SRR25280081	Homo sapiens	Not applicable - env sample	0.6363723278045654
SRR27336804	Homo sapiens	Ursus arctos	0.4440003037452698
SRR25280070	Homo sapiens	Not applicable - env sample	0.9998832941055298
ERR2269799	Arabidopsis thaliana	Not applicable - env sample	0.5804451107978821
ERR11413750	Homo sapiens	Not applicable - env sample	0.479613721370697
ERR3250151	Homo sapiens	Not applicable - env sample	0.9929628968238831
SRR047113	Homo sapiens	Not applicable - env sample	0.9996448755264282
SRR25280116	Homo sapiens	Not applicable - env sample	0.9999945163726807
SRR041767	Homo sapiens	Not applicable - env sample	0.9999996423721313
ERR11413709	Homo sapiens	Not applicable - env sample	0.3711544871330261
ERR11660437	Homo sapiens	Not applicable - env sample	0.996776282787323
SRR25280086	Homo sapiens	Not applicable - env sample	0.6850573420524597
ERR1883485	Not applicable - env sample	Homo sapiens	0.5121714472770691
ERR11660435	Homo sapiens	Not applicable - env sample	0.9633058309555054
ERR5084073	Homo sapiens	Not applicable - env sample	0.9999998807907104
ERR11413744	Homo sapiens	Not applicable - env sample	0.6171746253967285
ERR5295823	Homo sapiens	Not applicable - env sample	0.9055854082107544
SRR1047998	Homo sapiens	Ursus arctos	0.9454887509346008
SRR12455957	Canis lupus	Not applicable - env sample	0.996699869632721
SRR25280090	Homo sapiens	Not applicable - env sample	0.6891093254089355
ERR11658337	Homo sapiens	Not applicable - env sample	0.5433781743049622
SRR040888	Homo sapiens	Not applicable - env sample	1.0
ERR11413702	Homo sapiens	Not applicable - env sample	0.4450831711292267
ERR11660453	Homo sapiens	Not applicable - env sample	0.5878955125808716
ERR1777520	Homo sapiens	Not applicable - env sample	0.9948989748954773
SRR25280080	Homo sapiens	Not applicable - env sample	0.955900251865387
SRR25280087	Homo sapiens	Not applicable - env sample	0.9889777302742004
SRR25280057	Homo sapiens	Not applicable - env sample	0.9111561179161072
ERR2269806	Arabidopsis thaliana	Not applicable - env sample	0.7569705843925476
ERR14129330	Homo sapiens neanderthalensis	Homo sapiens	0.5709836483001709
SRR25280108	Homo sapiens	Not applicable - env sample	0.9993544220924377
SRR25280065	Homo sapiens	Not applicable - env sample	1.0
SRR25280095	Homo sapiens	Not applicable - env sample	0.999945878982544
SRR25280060	Homo sapiens	Not applicable - env sample	0.7960764169692993
ERR10114863	Homo sapiens neanderthalensis	Homo sapiens	0.9984350800514221
ERR3250152	Homo sapiens	Not applicable - env sample	0.9865638017654419
SRR25280083	Homo sapiens	Not applicable - env sample	0.7413864135742188
SRR25280117	Homo sapiens	Not applicable - env sample	0.845270037651062
SRR10156742	Not applicable - env sample	Homo sapiens	0.6895021796226501
SRR25280066	Homo sapiens	Not applicable - env sample	1.0
SRR25280113	Homo sapiens	Not applicable - env sample	0.9998412132263184
ERR11658335	Homo sapiens	Ursus arctos	0.9956543445587158
ERR4903906	Homo sapiens neanderthalensis	Not applicable - env sample	1.0
SRR25280092	Homo sapiens	Not applicable - env sample	0.8737336993217468
SRR25280094	Homo sapiens	Not applicable - env sample	0.6372080445289612
SRR25280105	Homo sapiens	Not applicable - env sample	0.9836241006851196
SRR25280103	Homo sapiens	Not applicable - env sample	0.9980237483978271
ERR14129332	Homo sapiens neanderthalensis	Homo sapiens	0.8105883598327637
SRR041053	Homo sapiens	Not applicable - env sample	1.0
SRR041774	Homo sapiens	Not applicable - env sample	1.0
SRR25280098	Homo sapiens	Not applicable - env sample	0.7415428161621094
SRR25280074	Homo sapiens	Not applicable - env sample	0.7044047117233276
SRR25280075	Homo sapiens	Not applicable - env sample	0.8785656690597534
SRR049964	Homo sapiens	Not applicable - env sample	0.9995792508125305
SRR25280091	Homo sapiens	Not applicable - env sample	0.8735851049423218
ERR11660455	Homo sapiens	Not applicable - env sample	0.9924920201301575
SRR25280059	Homo sapiens	Not applicable - env sample	0.9996135830879211
ERR5084191	Homo sapiens	Not applicable - env sample	1.0
SRR25280077	Homo sapiens	Not applicable - env sample	0.9997419714927673
SRR25280115	Homo sapiens	Not applicable - env sample	0.9320506453514099
SRR25280051	Homo sapiens	Not applicable - env sample	0.549806535243988
ERR5083259	Homo sapiens	Not applicable - env sample	0.9999995231628418
SRR25280076	Homo sapiens	Not applicable - env sample	0.7339140772819519
SRR25280063	Homo sapiens	Not applicable - env sample	0.9999990463256836
SRR042916	Homo sapiens	Not applicable - env sample	0.9999978542327881
SRR17604754	Homo sapiens	Not applicable - env sample	0.9999995231628418
