Sample ID	Input Size (MB)	RAM Allocated (GB)	Threads	Runtime	CPU Efficiency (%)	Memory Efficiency (%)	State
ERR3579717	914.8739356994629	128	6	00:04:54	30.4	100.0	OUT_OF_MEMORY
ERR3728244	877.0237550735474	64	6	00:04:14	32.6	48.8	COMPLETED
SRR13263117	868.7913513183594	64	6	00:02:51	62.0	58.5	COMPLETED
SRR27336787	868.6320285797119	128	6	00:08:34	31.4	100.0	OUT_OF_MEMORY
ERR3579798	861.8573360443115	128	6	00:05:14	31.2	100.0	OUT_OF_MEMORY
ERR3589360	848.3962745666504	64	6	00:03:14	42.1	27.5	COMPLETED
ERR11413663	832.8369178771973	128	6	00:11:13	56.8	82.6	COMPLETED
ERR11413666	824.9733409881592	128	6	00:04:47	37.5	100.0	OUT_OF_MEMORY
ERR11413665	807.2912874221802	128	6	00:11:34	61.5	91.7	COMPLETED
ERR11413670	804.1027927398682	128	6	00:04:18	36.5	100.0	OUT_OF_MEMORY
ERR3728242	753.5546216964722	64	6	00:04:28	31.2	44.0	COMPLETED
ERR11413662	751.6624164581299	128	6	00:07:00	60.6	60.2	COMPLETED
ERR6178854	636.4256887435913	128	6	00:09:12	54.6	72.6	COMPLETED
ERR4374008	614.3742170333862	128	6	00:07:22	58.6	100.0	OUT_OF_MEMORY
ERR3589342	603.2264957427979	128	6	00:08:24	50.1	54.8	COMPLETED
ERR3589358	576.9768934249878	64	6	00:02:18	46.4	20.2	COMPLETED
ERR3250144	510.17108821868896	64	6	00:01:06	40.2	4.3	COMPLETED
ERR11413700	457.6169214248657	128	6	00:06:05	36.2	56.1	COMPLETED
ERR11413707	400.10918521881104	128	6	00:06:24	43.6	83.7	COMPLETED
ERR3250145	388.0671625137329	64	6	00:01:08	33.1	4.1	COMPLETED
ERR3589322	368.1178846359253	64	6	00:01:39	34.7	14.6	COMPLETED
ERR4374004	331.8109378814697	128	6	00:12:56	57.7	100.0	COMPLETED
SRR27336782	314.2555170059204	128	6	00:05:11	37.9	100.0	OUT_OF_MEMORY
ERR3250147	309.85857105255127	64	6	00:01:04	31.0	4.0	COMPLETED
SRR27336795	283.44186210632324	128	6	00:04:06	32.8	100.0	OUT_OF_MEMORY
SRR27336775	283.2312316894531	128	6	00:04:05	30.6	100.0	OUT_OF_MEMORY
SRR6877383	279.1811685562134	64	6	00:01:07	28.1	3.9	COMPLETED
ERR3250146	216.1491403579712	64	6	00:01:02	25.5	3.9	COMPLETED
ERR3250148	207.17028903961182	64	6	00:00:53	26.4	3.9	COMPLETED
ERR3250149	185.601487159729	64	6	00:00:52	25.6	3.9	COMPLETED
SRR6877371	161.90620231628418	128	6	00:06:41	60.6	70.9	COMPLETED
SRR6877381	131.1300230026245	64	6	00:00:53	23.0	3.9	COMPLETED
ERR4172564	108.4925012588501	128	6	00:05:39	61.4	63.3	COMPLETED
ERR3003656	99.19390392303467	64	6	00:01:17	22.1	6.4	COMPLETED
ERR3589333	46.40739345550537	64	6	00:00:46	21.7	5.1	COMPLETED
SRR13355807	26.51583480834961	128	6	00:04:46	30.1	100.0	OUT_OF_MEMORY
