Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950668	2	-100	plant tissue		0.10684782	0.10531022	0.44179344	0.10620075	0.23984775
ERR13950669	3	-100	skeletal tissue		0.10606046	0.059013244	0.122499585	0.49042454	0.22200218
ERR13950670	2	-100	plant tissue		0.053550053	0.021942284	0.73445374	0.043322522	0.1467314
ERR13950671	2	-100	plant tissue		0.096609265	0.07672654	0.51056564	0.08358652	0.23251201
ERR13950673	1	-100	oral		0.12782384	0.40688625	0.13826331	0.14015782	0.18686882
ERR13950674	2	-100	plant tissue		0.13764238	0.14408559	0.24750489	0.22373673	0.24703044
ERR3579671	1	1	oral	oral	0.14814907	0.4435209	0.12486043	0.106493525	0.17697608
ERR3579672	1	1	oral	oral	0.15064794	0.389178	0.14572665	0.13088049	0.18356688
ERR3579673	1	1	oral	oral	0.12297106	0.48962295	0.119401395	0.09073009	0.17727451
ERR3579674	1	1	oral	oral	0.14554602	0.44679317	0.12521914	0.10681315	0.17562856
ERR3579675	1	1	oral	oral	0.1261475	0.4556639	0.14659828	0.095518306	0.17607199
ERR3579676	1	1	oral	oral	0.108650625	0.5620242	0.118448064	0.05072041	0.16015674
ERR3579677	1	1	oral	oral	0.14463553	0.40670043	0.14483494	0.123936124	0.17989299
ERR3579678	1	1	oral	oral	0.14105427	0.4168544	0.14466846	0.11922104	0.17820176
ERR3579680	1	1	oral	oral	0.12449399	0.4768705	0.12776282	0.10151744	0.16935517
ERR3579681	1	1	oral	oral	0.10993037	0.55477655	0.11924836	0.05590369	0.16014098
ERR3579682	1	1	oral	oral	0.107896775	0.57080513	0.11842748	0.045589406	0.15728118
ERR3579683	1	1	oral	oral	0.14205764	0.45321062	0.1272556	0.10077302	0.17670305
ERR3579685	1	1	oral	oral	0.115061715	0.5324231	0.1189139	0.072424605	0.16117671
ERR3579687	1	1	oral	oral	0.16426921	0.38974237	0.13547938	0.11890577	0.19160329
ERR3579688	1	1	oral	oral	0.13206656	0.4377015	0.14874238	0.104944326	0.17654528
ERR3579699	1	1	oral	oral	0.13811111	0.42641646	0.14033027	0.11803958	0.17710264
ERR3579700	1	1	oral	oral	0.1354496	0.44273135	0.1356739	0.11120517	0.17494
ERR3579701	1	1	oral	oral	0.14317471	0.41799477	0.13854921	0.12163018	0.1786512
ERR3579702	1	1	oral	oral	0.15646061	0.3795102	0.14396536	0.13381894	0.18624495
ERR3579703	1	1	oral	oral	0.15522698	0.38297445	0.14360099	0.13275455	0.18544303
ERR3579704	3	1	skeletal tissue	oral	0.068212375	0.009605018	0.06692641	0.74263215	0.11262403
ERR3579705	1	1	oral	oral	0.12781073	0.46746454	0.12857804	0.07831244	0.19783424
ERR3579706	1	1	oral	oral	0.12612216	0.4842994	0.12310042	0.08015434	0.18632361
ERR3579707	1	1	oral	oral	0.13274875	0.43525136	0.1495722	0.10578634	0.1766413
ERR3579708	1	1	oral	oral	0.12296229	0.47555038	0.13547036	0.09106018	0.1749568
ERR3579709	1	1	oral	oral	0.15172899	0.39100635	0.14258565	0.13067126	0.18400769
ERR3579710	1	1	oral	oral	0.13010037	0.4558424	0.13587365	0.10377487	0.17440869
ERR3579711	1	1	oral	oral	0.1413654	0.41938108	0.14329135	0.118464455	0.1774977
ERR3579712	1	1	oral	oral	0.137679	0.4263444	0.14478368	0.114291504	0.17690146
ERR3579713	1	1	oral	oral	0.12729478	0.46690023	0.13276677	0.0993435	0.17369467
ERR3579714	1	1	oral	oral	0.12318162	0.47174656	0.13840763	0.091294125	0.17537005
ERR3579715	1	1	oral	oral	0.13758267	0.43396282	0.13780192	0.11470106	0.17595151
ERR3579716	1	1	oral	oral	0.15163729	0.3930559	0.14289272	0.12938909	0.18302503
ERR3579719	1	1	oral	oral	0.115188144	0.5263182	0.12107612	0.0758961	0.16152146
ERR3579720	3	1	skeletal tissue	oral	0.076130584	0.009235967	0.07483924	0.6412087	0.19858554
ERR3579721	1	1	oral	oral	0.1324319	0.46630868	0.12638357	0.08842305	0.18645276
ERR3579722	1	1	oral	oral	0.12687989	0.460232	0.1395709	0.097968444	0.17534877
ERR3579723	1	1	oral	oral	0.12287261	0.468612	0.14232314	0.0905175	0.17567478
ERR3579726	1	1	oral	oral	0.15991114	0.37011084	0.14476633	0.13664919	0.18856254
ERR3579727	1	1	oral	oral	0.16124037	0.36636454	0.14520024	0.13773037	0.18946451
ERR3579728	1	1	oral	oral	0.12411897	0.45861036	0.1501799	0.09124564	0.17584512
ERR3579729	1	1	oral	oral	0.11268438	0.48850477	0.15889342	0.06880855	0.17110884
ERR3579730	1	1	oral	oral	0.12230627	0.4632739	0.15100184	0.08792236	0.17549564
ERR3579731	1	1	oral	oral	0.13715687	0.4230454	0.14710633	0.1151845	0.17750694
ERR3579732	1	1	oral	oral	0.124415286	0.45785058	0.15023611	0.091606095	0.17589198
ERR3579733	1	1	oral	oral	0.13000073	0.44363138	0.14837247	0.101609856	0.1763855
ERR3579734	1	1	oral	oral	0.12232708	0.49854282	0.1142191	0.09450856	0.17040242
ERR3579735	1	1	oral	oral	0.1202381	0.47254834	0.14664663	0.08517314	0.17539375
ERR3579738	1	1	oral	oral	0.112265356	0.49209362	0.1556334	0.0683854	0.17162226
ERR3579740	1	1	oral	oral	0.11287232	0.48771477	0.1591336	0.0691396	0.1711397
ERR3579741	1	1	oral	oral	0.10796691	0.502465	0.16409181	0.058171485	0.16730472
ERR3579742	1	1	oral	oral	0.10695931	0.50778675	0.16273531	0.055641197	0.16687743
ERR3579743	1	1	oral	oral	0.121639684	0.5069952	0.11986604	0.077470705	0.17402835
ERR3579744	1	1	oral	oral	0.12202628	0.5053423	0.12016545	0.07730494	0.17516106
ERR3579745	1	1	oral	oral	0.15414596	0.37948886	0.1489661	0.1327902	0.18460883
ERR3579746	1	1	oral	oral	0.13931307	0.4182491	0.14866662	0.11613215	0.17763901
ERR3579747	1	1	oral	oral	0.13579985	0.42770994	0.1486095	0.11094908	0.17693172
ERR3579748	1	1	oral	oral	0.12543248	0.5008664	0.11440419	0.09615482	0.16314211
ERR3579749	1	1	oral	oral	0.14889413	0.39936283	0.14365883	0.12683316	0.18125111
ERR3579750	1	1	oral	oral	0.15165707	0.45750737	0.1308505	0.07939617	0.18058896
ERR3579751	1	1	oral	oral	0.1532637	0.38368064	0.1452533	0.13258348	0.18521889
ERR3579752	1	1	oral	oral	0.13208291	0.43973845	0.146271	0.10556828	0.17633936
ERR3579753	1	1	oral	oral	0.12753715	0.4520486	0.14633226	0.09794665	0.17613527
ERR3579754	3	1	skeletal tissue	oral	0.09784063	0.04012536	0.09616331	0.60871464	0.15715605
ERR3579755	1	1	oral	oral	0.12289803	0.49944487	0.11726615	0.09490175	0.16548923
ERR3579756	1	1	oral	oral	0.12508261	0.49309888	0.118991144	0.09842096	0.16440633
ERR3579757	1	1	oral	oral	0.12269337	0.49771404	0.11754945	0.095575064	0.16646807
ERR3579758	1	1	oral	oral	0.11950042	0.51037395	0.118434206	0.08793231	0.16375911
ERR3579759	1	1	oral	oral	0.12178563	0.47564003	0.13881603	0.08816032	0.17559801
ERR3579760	1	1	oral	oral	0.13185382	0.44429764	0.14243433	0.10560124	0.17581297
ERR3579761	1	1	oral	oral	0.13084191	0.4459478	0.14349739	0.10377293	0.17593998
ERR3579762	1	1	oral	oral	0.13307686	0.44077355	0.14235355	0.10791634	0.17587976
ERR3579763	1	1	oral	oral	0.127581	0.45228717	0.14593159	0.09808875	0.17611152
ERR3579764	1	1	oral	oral	0.1258322	0.46471465	0.1380298	0.09628964	0.17513368
ERR3579765	1	1	oral	oral	0.19596872	0.29750484	0.15117152	0.13767226	0.21768264
ERR3579766	1	1	oral	oral	0.13177092	0.4389125	0.14825055	0.104575805	0.17649017
ERR3579767	1	1	oral	oral	0.13206062	0.43869618	0.14757235	0.1052131	0.17645769
ERR3579768	1	1	oral	oral	0.14345825	0.41326988	0.1433328	0.12133469	0.17860438
ERR3579774	1	1	oral	oral	0.10866163	0.50138927	0.16180378	0.059863564	0.1682818
ERR3579775	1	1	oral	oral	0.11622594	0.478919	0.15572253	0.075819105	0.17331342
ERR3579776	1	1	oral	oral	0.13082865	0.4824005	0.12231427	0.096711114	0.16774543
ERR3579777	1	1	oral	oral	0.11310321	0.54051024	0.119098805	0.06493485	0.16235289
ERR3579779	1	1	oral	oral	0.1204499	0.5075896	0.1185283	0.08562328	0.16780896
ERR3579781	1	1	oral	oral	0.1249277	0.48881444	0.1240386	0.07514559	0.18707366
ERR3579782	1	1	oral	oral	0.14194557	0.42005014	0.13808018	0.12137147	0.17855266
ERR3579783	1	1	oral	oral	0.11768536	0.48185667	0.14525895	0.08000501	0.17519401
ERR3579784	1	1	oral	oral	0.14305219	0.40731114	0.14981797	0.1209675	0.17885119
ERR3579785	1	1	oral	oral	0.12979878	0.47045943	0.1308434	0.07461344	0.19428484
ERR3579786	1	1	oral	oral	0.12601665	0.46288294	0.13830109	0.0978824	0.17491692
ERR3579787	1	1	oral	oral	0.11041954	0.50062215	0.15372892	0.06412212	0.1711072
ERR3579788	1	1	oral	oral	0.12850623	0.44699097	0.14197324	0.10697257	0.17555706
ERR3579789	1	1	oral	oral	0.110331275	0.49921387	0.15589204	0.06396555	0.17059727
ERR3579790	1	1	oral	oral	0.10910005	0.50193363	0.15877281	0.060951304	0.16924216
ERR3579791	1	1	oral	oral	0.11596872	0.47956306	0.15562907	0.07572508	0.17311406
ERR3579792	1	1	oral	oral	0.12606432	0.49453118	0.11712925	0.09865323	0.16362193
ERR3579793	1	1	oral	oral	0.123537906	0.49839014	0.11585719	0.097061485	0.16515325
ERR3579796	1	1	oral	oral	0.12780415	0.48485655	0.12262944	0.09803289	0.16667694
ERR3579797	1	1	oral	oral	0.13064852	0.47808886	0.12177866	0.102381535	0.16710234
ERR3579798	1	1	oral	oral	0.14232631	0.43903232	0.13010152	0.11088268	0.17765717
ERR3579799	1	1	oral	oral	0.13288379	0.4681796	0.12524961	0.10358851	0.17009847
ERR3579800	1	1	oral	oral	0.1384251	0.42015857	0.14980349	0.1142391	0.17737378
ERR3579801	1	1	oral	oral	0.110653214	0.49869117	0.1549293	0.064749755	0.17097649
ERR3579802	1	1	oral	oral	0.11281622	0.4895687	0.15648057	0.06944051	0.171694
ERR3579803	1	1	oral	oral	0.109271996	0.49730924	0.16430438	0.06103961	0.16807471
ERR3579804	1	1	oral	oral	0.107301444	0.50366664	0.16604966	0.056577828	0.16640444
ERR3579805	1	1	oral	oral	0.10445424	0.5233932	0.16175853	0.04564294	0.16475104
ERR3579806	1	1	oral	oral	0.121712565	0.4644607	0.15175122	0.08676926	0.1753063
ERR3579807	3	1	skeletal tissue	oral	0.11514733	0.079804264	0.09837986	0.53421515	0.17245339
ERR3579809	1	1	oral	oral	0.11059598	0.49835485	0.15564881	0.064607695	0.17079262
ERR3579810	1	1	oral	oral	0.10550546	0.5151817	0.16245621	0.051165633	0.16569103
ERR3579811	1	1	oral	oral	0.110084705	0.56489086	0.12041766	0.04771789	0.1568889
ERR3579812	1	1	oral	oral	0.16935313	0.34442604	0.1451813	0.14291656	0.1981229
ERR3579813	1	1	oral	oral	0.12649715	0.48682517	0.12094752	0.100941256	0.16478896
ERR3579814	1	1	oral	oral	0.12480765	0.49029082	0.12066589	0.099752136	0.16448353
ERR3579815	1	1	oral	oral	0.12822999	0.33603823	0.114533775	0.17929508	0.24190293
ERR3579816	1	1	oral	oral	0.1259761	0.37622482	0.11868684	0.15445744	0.22465476
ERR3579817	1	1	oral	oral	0.14934693	0.39141896	0.14942048	0.12812057	0.1816931
ERR3579818	1	1	oral	oral	0.12193145	0.5022071	0.114847936	0.09225776	0.16875578
ERR3579827	1	1	oral	oral	0.12166938	0.47270554	0.14165382	0.08839423	0.17557696
ERR3579828	1	1	oral	oral	0.11535665	0.52769697	0.11984202	0.07555433	0.16155002
ERR3579829	1	1	oral	oral	0.11232604	0.54411095	0.11927727	0.06151919	0.16276653
ERR3579830	3	1	skeletal tissue	oral	0.09908225	0.03239719	0.08382704	0.6415393	0.14315419
ERR3678173	1	1	oral	oral	0.14286053	0.44630316	0.12682766	0.11137521	0.17263345
ERR3678174	1	1	oral	oral	0.12972806	0.44992882	0.14213087	0.10249857	0.17571364
ERR3678175	1	1	oral	oral	0.11827034	0.5165154	0.11874486	0.08262037	0.16384909
ERR3678176	1	1	oral	oral	0.11392487	0.48703578	0.15450215	0.071975216	0.17256193
ERR3678177	1	1	oral	oral	0.110980436	0.49841243	0.15365511	0.065539606	0.1714124
ERR3678179	1	1	oral	oral	0.1266649	0.47091836	0.13008983	0.099521086	0.17280583
ERR3678180	1	1	oral	oral	0.118986934	0.51822656	0.11947379	0.07323759	0.17007513
ERR3678181	1	1	oral	oral	0.15824753	0.39976114	0.13286343	0.1230756	0.18605232
ERR3678182	1	1	oral	oral	0.13308957	0.4705071	0.12308004	0.10532147	0.1680018
ERR3678184	1	1	oral	oral	0.1230553	0.49139902	0.11850659	0.09293192	0.17410724
ERR3678186	1	1	oral	oral	0.13842429	0.43827984	0.13250203	0.11566739	0.1751264
ERR3678187	1	1	oral	oral	0.11430089	0.48405153	0.15721567	0.07226673	0.17216517
ERR3678595	0	0	gut	gut	0.8644615	0.004030857	0.04711183	0.015831186	0.06856471
ERR3678596	0	0	gut	gut	0.8034321	0.009166679	0.06322053	0.027335968	0.09684464
ERR3678598	0	0	gut	gut	0.82141066	0.007294857	0.058671754	0.024054667	0.08856805
ERR3678599	0	0	gut	gut	0.8029691	0.009151058	0.063307464	0.027636267	0.096936055
ERR3678600	0	0	gut	gut	0.8391076	0.005844082	0.05374549	0.020907765	0.08039507
ERR3678602	0	0	gut	gut	0.7939521	0.010189862	0.06490324	0.030288924	0.10066592
ERR3678603	0	0	gut	gut	0.81849116	0.00752006	0.058797542	0.02505867	0.090132564
ERR3678604	0	0	gut	gut	0.7958834	0.010078397	0.06483467	0.028913839	0.10028966
ERR3678605	0	0	gut	gut	0.7919056	0.010637845	0.06552677	0.029994396	0.10193546
ERR3678606	0	0	gut	gut	0.81496155	0.0077950354	0.06038826	0.025323464	0.09153169
ERR3678607	0	0	gut	gut	0.8015679	0.00942892	0.063549034	0.027674712	0.09777942
ERR3678609	0	0	gut	gut	0.7968821	0.010000007	0.06453127	0.02883624	0.099750414
ERR3678610	3	0	skeletal tissue	gut	0.16546284	0.15867436	0.13177885	0.34352	0.20056403
ERR3678611	0	0	gut	gut	0.7775537	0.0123511655	0.06720037	0.032978833	0.10991596
ERR3678612	0	0	gut	gut	0.84811	0.0051700096	0.051324133	0.019070588	0.0763253
ERR3678613	0	0	gut	gut	0.80349475	0.00903197	0.06298773	0.028013565	0.096472025
ERR3678614	0	0	gut	gut	0.9309557	0.0010450364	0.026172094	0.0058485786	0.035978533
ERR3678615	0	0	gut	gut	0.7963518	0.010222601	0.0642201	0.02914202	0.1000634
ERR3678616	0	0	gut	gut	0.83335704	0.0062330374	0.055442225	0.021747649	0.08321995
ERR3678617	0	0	gut	gut	0.8055917	0.0088603515	0.06273297	0.026822643	0.09599239
ERR3678618	0	0	gut	gut	0.9056609	0.0019644496	0.034369536	0.009420715	0.048584443
ERR3678619	0	0	gut	gut	0.80728877	0.008766639	0.062243976	0.026461007	0.095239475
ERR3678620	0	0	gut	gut	0.8786828	0.0032679061	0.042496826	0.013855639	0.061696805
ERR3678622	0	0	gut	gut	0.8250081	0.007014448	0.056777295	0.023844356	0.08735584
ERR3678623	0	0	gut	gut	0.9109867	0.0017517125	0.032743916	0.008663022	0.04585458
ERR3678625	0	0	gut	gut	0.80081594	0.00933747	0.062762	0.029385628	0.09769896
ERR3678626	0	0	gut	gut	0.8559508	0.00464269	0.048941154	0.017742718	0.0727226
ERR3678627	0	0	gut	gut	0.87905765	0.0032105928	0.04307783	0.013258483	0.061395474
ERR3678628	0	0	gut	gut	0.9542823	0.00044775434	0.018086765	0.0031115022	0.024071587
ERR3678629	0	0	gut	gut	0.9413573	0.0007468441	0.022705168	0.0046130116	0.030577647
ERR3678727	1	1	oral	oral	0.124291934	0.45745543	0.15112491	0.09130636	0.1758214
ERR3906046	1	1	oral	oral	0.12459097	0.47880018	0.12960052	0.0932652	0.17374311
ERR4334735	3	-100	skeletal tissue		0.07627773	0.011692416	0.0747238	0.7141912	0.12311489
ERR4334736	3	-100	skeletal tissue		0.07518261	0.010517167	0.07513428	0.7155016	0.12366434
ERR4426516	1	-100	oral		0.11737991	0.53278303	0.12486171	0.06487281	0.1601025
ERR4426517	3	-100	skeletal tissue		0.072396085	0.011377911	0.06890541	0.7269415	0.12037909
ERR4426518	3	-100	skeletal tissue		0.07224705	0.010691254	0.06832245	0.7259865	0.12275275
ERR4426519	3	-100	skeletal tissue		0.067669086	0.00885216	0.06575698	0.7400942	0.11762764
ERR4426520	3	-100	skeletal tissue		0.08578028	0.018694747	0.07467824	0.68849576	0.132351
ERR4426521	3	-100	skeletal tissue		0.062463503	0.0069089117	0.06210789	0.7550967	0.113423094
ERR4426522	3	-100	skeletal tissue		0.06070123	0.0064961826	0.061022762	0.75987417	0.111905724
ERR4426523	3	-100	skeletal tissue		0.08380072	0.015274989	0.07857037	0.6929339	0.12942
ERR4426524	3	-100	skeletal tissue		0.07667371	0.012711395	0.07085847	0.7158918	0.12386473
ERR4426525	3	-100	skeletal tissue		0.08117027	0.0161602	0.07393021	0.69591755	0.13282178
ERR4426526	3	-100	skeletal tissue		0.083833314	0.015677419	0.07820086	0.69228643	0.13000195
ERR4426527	3	-100	skeletal tissue		0.081501335	0.014871081	0.0773385	0.7020696	0.12421948
ERR4426529	1	-100	oral		0.11138059	0.54706293	0.12588441	0.051762298	0.16390975
ERR4426530	1	-100	oral		0.113181494	0.54606456	0.123304665	0.05926596	0.15818334
ERR4426531	3	-100	skeletal tissue		0.089657746	0.023481352	0.0786225	0.67392623	0.13431215
ERR4426532	3	-100	skeletal tissue		0.15046115	0.23445678	0.13630162	0.29348704	0.18529342
ERR4426533	3	-100	skeletal tissue		0.0654977	0.008484249	0.06397061	0.74070126	0.12134612
ERR4426534	3	-100	skeletal tissue		0.09261646	0.025995893	0.08046862	0.66578263	0.1351364
ERR4426535	3	-100	skeletal tissue		0.083125256	0.017780775	0.074733235	0.692969	0.13139173
ERR4426536	3	-100	skeletal tissue		0.07478148	0.011749516	0.06935858	0.72181654	0.12229398
ERR4426537	3	-100	skeletal tissue		0.07832024	0.013863328	0.07339411	0.709314	0.12510838
ERR4426538	3	-100	skeletal tissue		0.10822409	0.044568975	0.09199986	0.6083968	0.14681028
ERR4426539	3	-100	skeletal tissue		0.09015107	0.023160808	0.07874283	0.67164207	0.13630319
ERR4426540	3	-100	skeletal tissue		0.084251896	0.017384086	0.07448766	0.6949655	0.12891088
ERR4426541	3	-100	skeletal tissue		0.12370477	0.07263387	0.10619942	0.544529	0.15293288
ERR4426542	3	-100	skeletal tissue		0.061293162	0.006366143	0.06070165	0.75814474	0.11349429
ERR4426543	3	-100	skeletal tissue		0.082397304	0.016050275	0.07801386	0.69872355	0.124815054
ERR4426545	3	-100	skeletal tissue		0.07715106	0.012241402	0.07361043	0.71307856	0.123918496
ERR4426546	3	-100	skeletal tissue		0.061714225	0.0065043	0.061306857	0.75211394	0.11836063
ERR4426547	3	-100	skeletal tissue		0.071121365	0.0099925855	0.06829612	0.7302833	0.120306574
ERR4426548	3	-100	skeletal tissue		0.063390665	0.0072765155	0.06379562	0.7508622	0.114675075
ERR4426549	3	-100	skeletal tissue		0.08548928	0.016506882	0.078614645	0.68676525	0.13262402
ERR4426550	3	-100	skeletal tissue		0.07002899	0.008832874	0.070654586	0.7344363	0.11604726
ERR4426552	3	-100	skeletal tissue		0.10084672	0.040720105	0.089731626	0.6208246	0.14787696
ERR5863536	3	0	skeletal tissue	gut	0.118566684	0.06255998	0.0988728	0.5641126	0.15588792
ERR6093854	1	1	oral	oral	0.1354876	0.4704682	0.1261358	0.09468778	0.17322059
ERR6093855	1	1	oral	oral	0.13582052	0.468548	0.12544188	0.097668454	0.17252107
ERR6093856	1	1	oral	oral	0.13441984	0.4775175	0.1250741	0.09067318	0.1723154
ERR6093857	1	1	oral	oral	0.13142014	0.48138016	0.124143	0.09320681	0.16984978
ERR6093858	1	1	oral	oral	0.10652555	0.5718326	0.119701914	0.04408703	0.1578529
ERR6093859	1	1	oral	oral	0.105737396	0.57838386	0.11749783	0.042543545	0.1558373
ERR6093860	1	1	oral	oral	0.107097045	0.5765523	0.11651333	0.04546608	0.15437128
ERR6093861	1	1	oral	oral	0.10569013	0.5786152	0.11665591	0.043062206	0.15597664
ERR6093862	1	1	oral	oral	0.11662999	0.5263536	0.118419684	0.07265907	0.1659376
ERR6093863	1	1	oral	oral	0.11648681	0.5266697	0.11827463	0.07359997	0.16496892
ERR6093864	1	1	oral	oral	0.11683592	0.52527755	0.118377194	0.07344995	0.16605942
ERR6093865	1	1	oral	oral	0.117285445	0.5242096	0.11877314	0.071158774	0.16857302
ERR6093866	1	1	oral	oral	0.14649642	0.44106197	0.12563068	0.110912606	0.17589833
ERR6093867	1	1	oral	oral	0.14678927	0.43930814	0.12635148	0.11098115	0.17656991
ERR6093868	1	1	oral	oral	0.14335161	0.45024726	0.124135226	0.10883105	0.17343485
ERR6093869	1	1	oral	oral	0.13724552	0.46772334	0.12109199	0.104989536	0.1689496
ERR6093870	1	1	oral	oral	0.1534033	0.39549026	0.1367633	0.12693706	0.18740608
ERR6093871	1	1	oral	oral	0.15360513	0.3940504	0.13705172	0.1275094	0.18778339
ERR6093872	1	1	oral	oral	0.15406738	0.3929567	0.13719031	0.12771463	0.18807098
ERR6093874	1	1	oral	oral	0.15310507	0.39674792	0.13652724	0.12653509	0.18708472
ERR6093875	1	1	oral	oral	0.18951082	0.31878665	0.13877036	0.14880492	0.20412722
ERR6093876	1	1	oral	oral	0.19167674	0.31730416	0.13778962	0.1496934	0.20353603
ERR6093877	1	1	oral	oral	0.18747242	0.31987083	0.13974823	0.14864191	0.20426662
ERR6093878	1	1	oral	oral	0.18751222	0.32175052	0.13927746	0.1475756	0.20388421
ERR6093879	1	1	oral	oral	0.16330852	0.3701335	0.13956392	0.13255158	0.19444245
ERR6093880	1	1	oral	oral	0.16140735	0.37419048	0.13904601	0.13218729	0.19316892
ERR6093881	1	1	oral	oral	0.15916105	0.3804062	0.13817708	0.13069034	0.1915653
ERR6093882	1	1	oral	oral	0.15710127	0.38527203	0.13762516	0.12976374	0.19023778
ERR6093883	0	1	gut	oral	0.3511821	0.17482522	0.11979253	0.17839138	0.17580874
