Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950623	4	4	lake sediment	lake sediment	0.0049423333	0.001654353	0.024842491	0.017213874	0.6678915	0.00819975	0.0078805555	0.017267393	0.06324212	0.016783834	0.027398463	0.01021888	0.014490103	0.079123504	0.0046932534	0.034157515
ERR13950624	4	4	lake sediment	lake sediment	0.0060287453	0.002362287	0.030213928	0.019351456	0.59788066	0.0095951315	0.012839206	0.019495163	0.077426314	0.020028967	0.030646656	0.019843971	0.017130442	0.09096334	0.007101481	0.039092302
ERR13950625	4	4	lake sediment	lake sediment	0.004444083	0.0013910823	0.021517692	0.017722458	0.695875	0.0076170163	0.0082369875	0.015789775	0.06640195	0.0142675815	0.017654058	0.0091056395	0.012465142	0.07387962	0.003711832	0.0299202
ERR13950627	4	4	lake sediment	lake sediment	0.004671463	0.0016203211	0.023819927	0.017204177	0.69702077	0.008043597	0.0049306895	0.015326544	0.055816963	0.014969819	0.022737037	0.010149168	0.01411975	0.07626517	0.00469252	0.028612169
ERR13950628	4	4	lake sediment	lake sediment	0.005166552	0.001891853	0.035576444	0.025891962	0.55976593	0.010042594	0.005100101	0.020048682	0.08682587	0.018754968	0.047655147	0.009530396	0.019708598	0.11034427	0.009452858	0.034243815
ERR13950629	4	4	lake sediment	lake sediment	0.0058332356	0.0030867085	0.028446833	0.019116594	0.6230092	0.009821099	0.0103629045	0.022094918	0.05994014	0.019717533	0.04142415	0.014554095	0.01568872	0.07715489	0.005958437	0.04379055
ERR13950630	4	4	lake sediment	lake sediment	0.0070757726	0.003972182	0.035860863	0.022420827	0.5273208	0.011188625	0.017677307	0.030266574	0.07129473	0.023101747	0.066423975	0.019398566	0.017051954	0.08823946	0.008613781	0.050092854
ERR13950631	4	4	lake sediment	lake sediment	0.00627541	0.0031980635	0.02839149	0.020378953	0.6236886	0.009817698	0.011322809	0.025007999	0.06450272	0.01933674	0.03244302	0.015441479	0.013808621	0.078313515	0.00604621	0.04202655
ERR13950632	4	4	lake sediment	lake sediment	0.005283833	0.0026209431	0.022104263	0.018150065	0.691467	0.008332892	0.008639109	0.018830612	0.055413347	0.016331466	0.017398594	0.010874304	0.012301699	0.071134776	0.0043373667	0.03677968
ERR13950633	4	4	lake sediment	lake sediment	0.005783159	0.0024284387	0.028353445	0.018851236	0.6233004	0.009738112	0.013206422	0.024543595	0.0677619	0.02051787	0.031497322	0.015213624	0.013956492	0.078301415	0.005344364	0.041202176
ERR13950634	4	4	lake sediment	lake sediment	0.005655572	0.002517474	0.028408999	0.018229043	0.650531	0.010269657	0.00800037	0.021550065	0.060333434	0.018140934	0.030262599	0.013849729	0.014251448	0.074788645	0.005338928	0.037872087
ERR13950635	4	4	lake sediment	lake sediment	0.005062523	0.0020302106	0.02375348	0.016266648	0.69749475	0.0086762365	0.007259759	0.017387683	0.057118647	0.015104506	0.017680299	0.010752352	0.011900577	0.07151681	0.0039876276	0.034007914
ERR13950637	4	4	lake sediment	lake sediment	0.005427085	0.002880098	0.024127174	0.02356455	0.617383	0.011923435	0.0068389345	0.023966886	0.051532727	0.017819142	0.068668276	0.008376556	0.014703481	0.07709426	0.004353517	0.041340824
ERR13950638	4	4	lake sediment	lake sediment	0.006745892	0.003240297	0.027997917	0.028999856	0.562487	0.015340305	0.0076102596	0.030234	0.061741725	0.02006686	0.07701473	0.009155577	0.016176047	0.08518983	0.0053190403	0.042680714
ERR13950639	4	4	lake sediment	lake sediment	0.006857238	0.002822569	0.0364195	0.020950789	0.5277651	0.010620422	0.012604904	0.028125627	0.07159511	0.022648014	0.083267964	0.015725587	0.017409999	0.09120931	0.008362614	0.043615155
ERR13950640	4	4	lake sediment	lake sediment	0.003935985	0.001257292	0.020214371	0.016224524	0.7228595	0.0063063297	0.0053067557	0.013358956	0.05551175	0.013478586	0.01799661	0.0070354333	0.013283086	0.07234488	0.003898744	0.026987262
ERR13950641	4	4	lake sediment	lake sediment	0.0053034	0.002082324	0.02566375	0.01943729	0.6425189	0.00811782	0.011529098	0.016533343	0.074511565	0.01678757	0.02151018	0.012263588	0.016995396	0.08553642	0.0060769087	0.035132468
ERR13950642	4	4	lake sediment	lake sediment	0.0033807892	0.0009877759	0.01907304	0.014647127	0.72477084	0.0054970062	0.0064863283	0.012568417	0.056956273	0.012746864	0.022549236	0.0068633175	0.011916539	0.0699747	0.003113984	0.028467717
ERR13950643	4	4	lake sediment	lake sediment	0.0060539846	0.0021466892	0.027187595	0.020058962	0.62090456	0.008551751	0.01139231	0.018783694	0.071857	0.019200535	0.031237422	0.012749587	0.016964002	0.089272186	0.0064990944	0.037140578
ERR13950644	4	4	lake sediment	lake sediment	0.005311582	0.0016595259	0.02677993	0.019424433	0.6005234	0.0076429285	0.017101679	0.018296126	0.08569064	0.017880889	0.03376089	0.012794087	0.017330563	0.09246323	0.005054438	0.03828559
ERR13950646	4	4	lake sediment	lake sediment	0.0042933947	0.0013480565	0.022411156	0.017543256	0.65944755	0.0075692134	0.012239137	0.017760362	0.06998154	0.015944684	0.029437229	0.010491083	0.013981835	0.07844374	0.003946894	0.03516089
ERR13950647	4	4	lake sediment	lake sediment	0.0061352653	0.002560766	0.032018684	0.023750193	0.5093736	0.009739922	0.016765002	0.027833672	0.07806994	0.022495426	0.08329708	0.01620355	0.01963739	0.097755596	0.0077424482	0.04662143
ERR13950648	4	4	lake sediment	lake sediment	0.0061956327	0.0025932938	0.026660709	0.020279832	0.62757117	0.009088163	0.012946096	0.0218275	0.067698225	0.01866038	0.031195205	0.012537043	0.015464344	0.08136202	0.005401904	0.0405185
ERR13950649	4	4	lake sediment	lake sediment	0.0067899283	0.002148267	0.03798837	0.025032539	0.40098268	0.012115847	0.041550364	0.030844403	0.11244801	0.024607196	0.08067194	0.023021063	0.023179559	0.1195733	0.007317045	0.05172952
ERR13950650	4	4	lake sediment	lake sediment	0.0042364723	0.0017645387	0.025331631	0.020586949	0.623838	0.0078982515	0.018142998	0.019930828	0.087265804	0.01863695	0.018568585	0.0119850505	0.017298121	0.08212583	0.004474094	0.03791592
ERR13950653	4	4	lake sediment	lake sediment	0.00824074	0.0023740563	0.044718675	0.05027675	0.3752205	0.013666374	0.008868893	0.039713036	0.1274077	0.02846403	0.082679264	0.009281143	0.020171868	0.13266279	0.014690035	0.04156417
ERR13950654	4	4	lake sediment	lake sediment	0.0044238167	0.0005273624	0.030671045	0.03691047	0.54007834	0.008241772	0.0046465574	0.020396946	0.15044363	0.014416173	0.03598099	0.0043216646	0.012201234	0.10972234	0.004619876	0.022397816
ERR13950655	4	4	lake sediment	lake sediment	0.015544493	0.002891014	0.044417087	0.0995605	0.2489502	0.02002108	0.0095090065	0.055927284	0.16606274	0.02937422	0.09667707	0.009350209	0.025671711	0.13372673	0.0073976666	0.03491901
ERR13950658	4	4	lake sediment	lake sediment	0.004525936	0.0013783632	0.026353538	0.0170856	0.65377074	0.0086873695	0.009101593	0.023877943	0.06605115	0.01641352	0.03519668	0.012915753	0.011950556	0.07527274	0.004562177	0.032856323
ERR13950659	4	4	lake sediment	lake sediment	0.004730269	0.0014870078	0.026298098	0.02364053	0.64424175	0.009104984	0.007020093	0.02027359	0.07737022	0.015359143	0.031186042	0.008656105	0.01383179	0.0828028	0.0048736073	0.029124046
ERR13950660	4	4	lake sediment	lake sediment	0.0041566594	0.0011419987	0.021345317	0.020453902	0.7008913	0.008067063	0.006647189	0.017211124	0.068791635	0.01234343	0.02273526	0.0066404506	0.011114136	0.06961987	0.0030743808	0.02576633
ERR13950661	4	4	lake sediment	lake sediment	0.005821479	0.0025085562	0.029321898	0.020923026	0.58358455	0.010648215	0.012365821	0.028933266	0.065969646	0.019936385	0.0636313	0.012840136	0.014163128	0.08166955	0.0066102906	0.041072726
ERR13950662	4	4	lake sediment	lake sediment	0.005409071	0.0012695786	0.03765448	0.028694127	0.4618834	0.010005692	0.0064534284	0.029383708	0.101522714	0.021623092	0.103782006	0.008473491	0.016957263	0.120364554	0.00831843	0.03820494
ERR13950663	10	4	permafrost	lake sediment	0.004986935	0.0008683076	0.04504854	0.032031782	0.21212703	0.010584621	0.007045991	0.036414612	0.14687428	0.025952196	0.24867126	0.0067395424	0.018734735	0.15441506	0.008990216	0.040514886
ERR13950664	4	4	lake sediment	lake sediment	0.005632357	0.0018845426	0.026582	0.02364782	0.6263271	0.010138771	0.0053833816	0.021777252	0.061733447	0.016518898	0.055799775	0.007888258	0.014886624	0.083233066	0.0046841935	0.033882484
ERR13950665	4	4	lake sediment	lake sediment	0.0043914705	0.0009078752	0.017246988	0.022528319	0.746915	0.007746536	0.0039471914	0.014765059	0.05749979	0.0098550655	0.016542546	0.0047689243	0.00969558	0.062209222	0.0022076385	0.018772855
ERR13950666	4	4	lake sediment	lake sediment	0.007970148	0.0011518064	0.038352363	0.04702355	0.45382857	0.011863537	0.0065732407	0.028191866	0.14998816	0.020320587	0.04624417	0.006719488	0.017404053	0.12583944	0.009326372	0.029202618
ERR13950667	4	4	lake sediment	lake sediment	0.0047771647	0.0024302134	0.025973568	0.02041892	0.6116631	0.009468799	0.0115572335	0.024786824	0.0624502	0.020128539	0.05452342	0.013584291	0.014404757	0.075631306	0.005569428	0.04263226
ERR13950668	4	4	lake sediment	lake sediment	0.0048247697	0.0015077356	0.027431406	0.017991494	0.62159973	0.008360511	0.01091824	0.023333967	0.07007997	0.01779067	0.04789962	0.012139106	0.013017523	0.082386896	0.0051613827	0.03555693
ERR13950669	4	4	lake sediment	lake sediment	0.005141636	0.0014155062	0.03362371	0.021857409	0.5056099	0.0100484425	0.010251916	0.02929176	0.08308084	0.02132264	0.10654592	0.011800677	0.015492637	0.09843684	0.006689344	0.039390873
ERR13950670	4	4	lake sediment	lake sediment	0.0050508576	0.0022558682	0.026231155	0.019851802	0.5872134	0.009081552	0.015676564	0.024668863	0.06609579	0.020138003	0.0579507	0.015505649	0.015972884	0.08298739	0.005199637	0.04611979
ERR13950671	4	4	lake sediment	lake sediment	0.005107048	0.0015173176	0.0283427	0.019824225	0.56816757	0.00951586	0.01573158	0.020085942	0.088166885	0.018524302	0.046205174	0.012197981	0.021538515	0.09835342	0.0049038082	0.041817628
ERR13950673	4	4	lake sediment	lake sediment	0.011772457	0.0017386052	0.05312004	0.060405936	0.2363528	0.01537209	0.009263709	0.043154527	0.20822237	0.029303202	0.09160009	0.008472508	0.02295411	0.15610912	0.016396837	0.035761643
ERR13950674	4	4	lake sediment	lake sediment	0.005316552	0.0018035963	0.03545398	0.023309464	0.46467945	0.010205594	0.0073877694	0.031175062	0.074612275	0.021865834	0.14695904	0.011208817	0.016272116	0.100372694	0.0070409933	0.042336747
ERR3579671	1	1	dental calculus	dental calculus	0.0066400254	0.49976826	0.043262877	0.032685533	0.007595625	0.014900679	0.007893479	0.02750254	0.09620242	0.020653617	0.014879159	0.013111885	0.032050658	0.13183084	0.0033322996	0.047690198
ERR3579672	1	1	dental calculus	dental calculus	0.009565183	0.4061354	0.05413317	0.03742956	0.008348371	0.024387455	0.011168117	0.039906174	0.10535285	0.029667284	0.01793458	0.016685667	0.037996177	0.15035304	0.005101831	0.04583517
ERR3579673	1	1	dental calculus	dental calculus	0.009244206	0.4366733	0.039870717	0.045623675	0.008987344	0.024840364	0.012516631	0.039215703	0.08927133	0.03499562	0.018342037	0.016095666	0.03805684	0.13558358	0.0058623343	0.044820614
ERR3579674	1	1	dental calculus	dental calculus	0.026009053	0.22054365	0.061713688	0.059828185	0.030619059	0.039244957	0.031845357	0.04449185	0.095473744	0.04284334	0.042752184	0.032907955	0.044887047	0.103605956	0.06415769	0.059076346
ERR3579675	1	1	dental calculus	dental calculus	0.023310108	0.3367301	0.050406896	0.050505683	0.020683594	0.03509755	0.022149062	0.04831262	0.08583029	0.03691457	0.028055154	0.026690785	0.043110225	0.120265506	0.01580975	0.056128163
ERR3579676	1	1	dental calculus	dental calculus	0.017830266	0.38526404	0.047813002	0.049023677	0.013773179	0.02650473	0.016678095	0.046939913	0.08398726	0.031520423	0.02521719	0.024747655	0.040133107	0.12758794	0.009106022	0.053873528
ERR3579677	1	1	dental calculus	dental calculus	0.025443552	0.28458193	0.05499236	0.05177268	0.02283557	0.03635527	0.023637768	0.05278073	0.089369655	0.043217566	0.032852918	0.030350078	0.048120994	0.13013789	0.015957823	0.057593215
ERR3579678	1	1	dental calculus	dental calculus	0.025092594	0.29097652	0.054498583	0.052166708	0.022362355	0.036568534	0.023500226	0.05260485	0.08865553	0.04320353	0.032115757	0.029815841	0.047395207	0.12848958	0.015733302	0.05682087
ERR3579680	1	1	dental calculus	dental calculus	0.016561074	0.3251453	0.06310253	0.04953166	0.01694164	0.0324028	0.020011367	0.045402445	0.104668595	0.039218925	0.030058092	0.023646792	0.04163519	0.12366849	0.016938483	0.05106658
ERR3579681	1	1	dental calculus	dental calculus	0.027516223	0.34094614	0.047681868	0.060689755	0.018145768	0.030980615	0.020171052	0.05960427	0.07356447	0.03542293	0.029393382	0.029663844	0.041258663	0.11579832	0.013782763	0.05537994
ERR3579682	1	1	dental calculus	dental calculus	0.030325273	0.31130898	0.0566306	0.08849882	0.035168473	0.028830247	0.020603778	0.050252154	0.0781358	0.03180906	0.024582984	0.029132584	0.038338684	0.09329364	0.01899954	0.06408938
ERR3579683	1	1	dental calculus	dental calculus	0.015261176	0.4015791	0.041289672	0.05310078	0.012244159	0.025705738	0.016901208	0.046611942	0.08113252	0.03250735	0.019691981	0.022790385	0.037309725	0.13179892	0.008859884	0.053215418
ERR3579685	1	1	dental calculus	dental calculus	0.009968471	0.47274464	0.03653797	0.04230159	0.008701325	0.021436054	0.013077737	0.03902802	0.08202726	0.02737234	0.015020219	0.016364334	0.03422272	0.12759581	0.0041181096	0.049483407
ERR3579687	1	1	dental calculus	dental calculus	0.012729203	0.41675118	0.0410158	0.054126326	0.011025112	0.024363153	0.015514496	0.043989494	0.08230403	0.031387165	0.019447159	0.019838873	0.037810605	0.13141961	0.0072991555	0.050978556
ERR3579688	1	1	dental calculus	dental calculus	0.022921791	0.33064672	0.047944307	0.051507704	0.020945469	0.035763063	0.02151707	0.04831506	0.086378	0.0374847	0.029252596	0.027632758	0.04356321	0.12128196	0.017587448	0.057258133
ERR3579699	1	1	dental calculus	dental calculus	0.030169873	0.21877502	0.059780315	0.05747403	0.025614737	0.037137378	0.02688393	0.048733555	0.09629656	0.03958633	0.043283604	0.03129263	0.043858368	0.10813586	0.06300827	0.06996947
ERR3579700	1	1	dental calculus	dental calculus	0.03863605	0.212366	0.057729796	0.055723205	0.03349037	0.044396903	0.034768574	0.05089306	0.084175855	0.04588556	0.042784918	0.04037807	0.04989986	0.10998121	0.036039706	0.06285086
ERR3579701	1	1	dental calculus	dental calculus	0.04096552	0.194418	0.05888129	0.056102023	0.03537987	0.045316443	0.036230598	0.051078185	0.08409123	0.046846803	0.044125527	0.042731915	0.05036514	0.109780565	0.039769843	0.06391698
ERR3579702	1	1	dental calculus	dental calculus	0.042338625	0.18608518	0.058325212	0.056977507	0.03700002	0.045873214	0.037671965	0.05112307	0.08264146	0.04744405	0.04544277	0.044043228	0.04983665	0.106745124	0.044324428	0.06412753
ERR3579703	1	1	dental calculus	dental calculus	0.041428782	0.19000404	0.058219705	0.05685201	0.03593059	0.04545025	0.03679472	0.051215116	0.083380185	0.047138404	0.04471026	0.043321636	0.049650274	0.108516514	0.042953752	0.06443375
ERR3579704	1	1	dental calculus	dental calculus	0.04500812	0.2954571	0.055063568	0.09927154	0.027342694	0.028729197	0.014595795	0.07021569	0.07113967	0.03321462	0.026749501	0.033085443	0.037019145	0.09769996	0.015699036	0.04970902
ERR3579705	1	1	dental calculus	dental calculus	0.013186007	0.36466685	0.05342931	0.049063053	0.016112013	0.02754557	0.01643638	0.04279201	0.095752396	0.034108162	0.033459373	0.020814782	0.040688463	0.1295423	0.014194076	0.048209254
ERR3579706	1	1	dental calculus	dental calculus	0.018042235	0.3118598	0.05752006	0.051833555	0.021255072	0.03352771	0.021866024	0.045885455	0.094653495	0.03920929	0.037812695	0.027181044	0.04433787	0.12322605	0.019073267	0.05271633
ERR3579707	1	1	dental calculus	dental calculus	0.010110935	0.4593046	0.040933818	0.038867485	0.008816869	0.02206706	0.010032211	0.046622913	0.08136475	0.031468756	0.015463959	0.014748161	0.0335239	0.13883114	0.0037715717	0.0440719
ERR3579708	1	1	dental calculus	dental calculus	0.027683707	0.29814023	0.052923314	0.05269058	0.024822094	0.038451068	0.025817737	0.0493696	0.086407624	0.03957296	0.03214867	0.030528093	0.04556271	0.115989156	0.020974385	0.058918003
ERR3579709	1	1	dental calculus	dental calculus	0.012234761	0.37251613	0.0509951	0.045573406	0.011100175	0.028471682	0.01472376	0.04582234	0.0987243	0.037166413	0.019727137	0.01960128	0.04168461	0.14418279	0.0067159263	0.05076019
ERR3579710	1	1	dental calculus	dental calculus	0.037177924	0.22254935	0.05724604	0.055571795	0.033487465	0.044390276	0.03392128	0.05088331	0.08433445	0.045250345	0.04165801	0.0393592	0.0495639	0.10818184	0.03433366	0.062091153
ERR3579711	1	1	dental calculus	dental calculus	0.01236477	0.38700485	0.047960706	0.040014684	0.011270901	0.02667299	0.013485196	0.04548129	0.09567281	0.033684906	0.019310607	0.019430947	0.04056204	0.1511413	0.006053301	0.049888752
ERR3579712	1	1	dental calculus	dental calculus	0.024325944	0.30492562	0.05046321	0.052202355	0.020985136	0.03631727	0.022328869	0.048625972	0.08825667	0.0394717	0.030740049	0.029248867	0.04430544	0.12838295	0.018837612	0.060582317
ERR3579713	1	1	dental calculus	dental calculus	0.043522105	0.20055267	0.058615178	0.055035356	0.03641266	0.04560184	0.03709128	0.050012022	0.081098616	0.044697057	0.0439871	0.041514803	0.048926715	0.102135986	0.047519922	0.06327673
ERR3579714	1	1	dental calculus	dental calculus	0.0332152	0.27528116	0.05634065	0.052546296	0.028006796	0.039944667	0.029203141	0.05059377	0.08238654	0.040143766	0.03445078	0.032455586	0.045741133	0.11056538	0.028941732	0.06018342
ERR3579715	1	1	dental calculus	dental calculus	0.038477432	0.2091685	0.058016505	0.05634243	0.03447524	0.044861905	0.035894543	0.051781297	0.08374548	0.046871684	0.043132327	0.040981263	0.04989108	0.10864163	0.035380587	0.062338054
ERR3579716	1	1	dental calculus	dental calculus	0.03949719	0.19694339	0.059868045	0.05550733	0.034537543	0.045398466	0.03657078	0.053093478	0.084432855	0.048104927	0.044216074	0.042129125	0.05058363	0.109588295	0.03665813	0.0628708
ERR3579719	14	1	tooth	dental calculus	0.021916969	0.01235256	0.04891595	0.05962328	0.021130217	0.03385701	0.025040206	0.05225846	0.11546257	0.043738496	0.03441369	0.032974366	0.04219863	0.13096868	0.2595468	0.06560212
ERR3579720	1	1	dental calculus	dental calculus	0.026885051	0.13033012	0.07907701	0.058102146	0.10420995	0.035676397	0.022573143	0.118655846	0.08478945	0.03521431	0.033181515	0.041129347	0.035271857	0.10817757	0.023869405	0.062856846
ERR3579721	1	1	dental calculus	dental calculus	0.019829784	0.32088885	0.054661397	0.052035663	0.020646444	0.030126546	0.021462763	0.044986125	0.09599186	0.036002398	0.03775259	0.02527451	0.04109905	0.116585866	0.029193671	0.053462464
ERR3579722	1	1	dental calculus	dental calculus	0.033914495	0.2583856	0.055062518	0.054113086	0.028951187	0.040979404	0.030248038	0.050219826	0.083479136	0.04132637	0.036569647	0.034851413	0.046412792	0.111643545	0.031957746	0.061885282
ERR3579723	1	1	dental calculus	dental calculus	0.0310728	0.29289535	0.055104896	0.05163895	0.026248509	0.03857914	0.027183235	0.050150648	0.082143284	0.038917992	0.03286856	0.030640073	0.04481722	0.11218849	0.026380638	0.059170153
ERR3579726	1	1	dental calculus	dental calculus	0.033870306	0.21053	0.060387827	0.056420084	0.03076527	0.041836396	0.032066632	0.052894402	0.08940487	0.045603592	0.04106962	0.038735345	0.048132658	0.117983006	0.03629128	0.06400867
ERR3579727	1	1	dental calculus	dental calculus	0.0339094	0.21070099	0.060661737	0.05620314	0.030536795	0.041977163	0.032368146	0.052988756	0.08936594	0.045940533	0.041213308	0.038668483	0.048293743	0.117629565	0.03574188	0.06380043
ERR3579728	1	1	dental calculus	dental calculus	0.01169536	0.44855267	0.040338267	0.043147285	0.010725263	0.025471525	0.01249662	0.04371914	0.08171732	0.030438166	0.016973682	0.016699461	0.03513289	0.13195425	0.0052228128	0.04571535
ERR3579729	1	1	dental calculus	dental calculus	0.0092410175	0.53115666	0.0352231	0.03587157	0.00821291	0.020561723	0.009422373	0.037815277	0.07283419	0.022714114	0.012969016	0.012186444	0.029989824	0.11937757	0.0036605322	0.03876368
ERR3579730	1	1	dental calculus	dental calculus	0.010816284	0.45639443	0.039021764	0.041049153	0.009534693	0.023728432	0.010551387	0.04272388	0.083182305	0.029359948	0.016253538	0.015675828	0.034489337	0.13745514	0.0045945663	0.045169316
ERR3579731	1	1	dental calculus	dental calculus	0.015602452	0.37193102	0.04548995	0.049081326	0.014553926	0.027779726	0.014926878	0.05166763	0.086539395	0.038567837	0.02330989	0.020259192	0.039062377	0.13925116	0.008998699	0.052978538
ERR3579732	1	1	dental calculus	dental calculus	0.016108464	0.39374766	0.043378297	0.047890414	0.015195344	0.029999552	0.015891246	0.045514446	0.08534561	0.033250496	0.022542443	0.0211442	0.038538497	0.12916316	0.009968869	0.05232135
ERR3579733	1	1	dental calculus	dental calculus	0.018013451	0.3639126	0.047880128	0.047739554	0.015709087	0.03106638	0.016866526	0.047534235	0.08787155	0.036040906	0.024319308	0.023210198	0.041878644	0.13434839	0.010133322	0.05347565
ERR3579734	1	1	dental calculus	dental calculus	0.023916727	0.28669515	0.057833873	0.052641664	0.023281453	0.03598973	0.026407255	0.049155384	0.09279953	0.044544972	0.033189382	0.030284025	0.04801649	0.119717345	0.017894642	0.057632357
ERR3579735	1	1	dental calculus	dental calculus	0.01897258	0.37044638	0.04708853	0.047953166	0.016769994	0.03208016	0.017751303	0.045257825	0.08534171	0.03409378	0.025171999	0.023663672	0.041525956	0.12658724	0.013045705	0.054250013
ERR3579738	1	1	dental calculus	dental calculus	0.013052346	0.4730523	0.037806116	0.040349565	0.010676717	0.024476347	0.011301558	0.039277617	0.078136876	0.025206504	0.017272236	0.015980337	0.033122495	0.12488146	0.008362696	0.04704479
ERR3579740	1	1	dental calculus	dental calculus	0.011183094	0.5027778	0.036179684	0.038139496	0.009114007	0.02217955	0.010090903	0.038119033	0.07539093	0.023561727	0.014928186	0.013867489	0.031109706	0.123861715	0.0059393705	0.04355723
ERR3579741	1	1	dental calculus	dental calculus	0.011091971	0.504523	0.03714233	0.037403606	0.009185189	0.022347765	0.01031591	0.038744397	0.07486869	0.023283225	0.014828769	0.013797183	0.031159658	0.12244765	0.0059902244	0.042870443
ERR3579742	1	1	dental calculus	dental calculus	0.010507771	0.51931614	0.03653751	0.036126684	0.008909813	0.021673907	0.009799108	0.03774991	0.073955975	0.022554655	0.014017939	0.012958547	0.030740064	0.11883275	0.0051301043	0.04118915
ERR3579743	1	1	dental calculus	dental calculus	0.017716356	0.337559	0.050843798	0.051110927	0.016884571	0.032900892	0.02153194	0.045299113	0.091377355	0.039643984	0.028951243	0.02624979	0.044568423	0.1266855	0.012697492	0.055979647
ERR3579744	1	1	dental calculus	dental calculus	0.014726041	0.3614902	0.049539607	0.047848128	0.013716423	0.0304812	0.01823957	0.043572303	0.09343703	0.037486635	0.025585337	0.023701845	0.04278037	0.13377903	0.009491851	0.054124523
ERR3579745	1	1	dental calculus	dental calculus	0.045531467	0.17499334	0.057956908	0.05741967	0.042429823	0.047613107	0.04145368	0.05126158	0.079684064	0.048288304	0.04785371	0.046134427	0.050042387	0.09715186	0.04995711	0.062228516
ERR3579746	1	1	dental calculus	dental calculus	0.034121662	0.24298452	0.054688707	0.055514157	0.031921472	0.043040834	0.031383634	0.051100466	0.08533254	0.043708872	0.03960217	0.03727782	0.048518535	0.10863439	0.03126865	0.060901612
