Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579677	1	-100	lake		1.2753325e-09	0.7709747	4.134281e-07	3.6894043e-12	6.4650902e-18	0.22902481	5.688062e-17	8.7426686e-13	9.089351e-11
ERR3579678	1	-100	lake		2.5689154e-10	0.7758413	9.868691e-08	8.653443e-14	9.069828e-20	0.22415859	5.219963e-19	3.6521188e-14	2.4168875e-11
ERR3579680	8	-100	thermokarst		0.043927904	0.12586817	0.14376166	0.00011913662	0.00014916953	0.24846789	2.0460437e-05	0.00068439957	0.43700123
ERR3579681	1	-100	lake		0.046647523	0.4158016	0.098531105	0.057480313	0.010717162	0.28419295	0.015340195	0.033045113	0.03824398
ERR3579682	8	-100	thermokarst		0.16530329	0.101630755	0.14066787	0.04409376	0.05879633	0.112264	0.048297632	0.06684683	0.2620995
ERR3579683	8	-100	thermokarst		0.10665851	0.00087143935	0.11226153	0.0008495915	0.0038520214	0.000923389	0.003959887	0.0015271369	0.7690965
ERR3579685	1	-100	lake		0.096299864	0.31221384	0.10744734	0.03168888	0.01649652	0.26896137	0.0165878	0.038068507	0.11223589
ERR3579687	8	-100	thermokarst		0.18929449	0.010282464	0.07082174	0.0010849499	0.005049888	0.018910088	0.005726135	0.00604773	0.69278246
ERR3579688	3	-100	ocean		1.1748906e-24	2.605664e-17	2.7282442e-06	0.99999726	1.9875757e-26	2.5637221e-31	8.864391e-30	6.96507e-30	6.1464896e-22
ERR3579699	8	-100	thermokarst		0.00010134741	2.5019555e-15	0.000485473	2.7749672e-13	1.098718e-10	1.0925852e-16	2.082375e-12	6.829176e-15	0.99941313
ERR3579700	8	-100	thermokarst		0.0068211975	7.567902e-05	0.004996264	7.894098e-10	5.655755e-08	0.0010526665	1.9220425e-09	4.531148e-07	0.9870538
ERR3579701	8	-100	thermokarst		0.050394468	0.050958365	0.0030403365	1.317256e-09	6.528871e-09	0.39126134	2.1826516e-09	1.739532e-06	0.5043438
ERR3579702	8	-100	thermokarst		6.925616e-05	6.3561797e-15	9.703575e-06	8.05155e-18	5.512458e-13	2.1501213e-13	1.5008297e-12	7.344443e-14	0.9999211
ERR3579703	8	-100	thermokarst		7.5558884e-05	6.411374e-15	1.2771031e-05	1.5545812e-17	9.893767e-13	1.8532624e-13	1.9308418e-12	9.2436956e-14	0.99991167
ERR3579704	3	-100	ocean		0.0052338354	0.16410683	0.1510158	0.60479224	0.003184142	0.037169408	0.019311532	0.011456681	0.003729515
ERR3579705	8	-100	thermokarst		0.11334145	0.006557578	0.2583833	0.010428603	0.015976254	0.003268717	0.0045732954	0.003566048	0.5839048
ERR3579706	8	-100	thermokarst		0.1688164	0.029111028	0.17020859	0.0106741255	0.026009904	0.033952933	0.014260584	0.02018196	0.5267845
ERR3579707	1	-100	lake		9.238248e-19	0.9946242	1.7742025e-11	1.373488e-20	3.0273358e-34	0.0053758337	3.5427063e-33	2.3630148e-25	5.4023886e-20
ERR3579708	3	-100	ocean		6.256297e-21	2.4322574e-13	0.00013735937	0.9998627	1.1246007e-22	8.113573e-26	2.6747562e-26	2.4880084e-25	7.691543e-18
ERR3579709	8	-100	thermokarst		0.019546852	7.0790276e-07	7.7305565e-05	1.5184312e-12	6.81694e-10	3.003759e-05	6.9306333e-10	2.650842e-08	0.9803452
ERR3579710	1	-100	lake		2.4805576e-11	0.7097014	1.2756956e-08	2.3751881e-17	1.8606632e-23	0.2902986	3.1417102e-23	4.6936296e-17	1.409594e-11
ERR3579711	1	-100	lake		1.30843665e-08	0.7086493	3.395447e-07	1.4749294e-13	4.969237e-18	0.29135042	2.7050801e-17	7.0241843e-13	3.4691483e-09
ERR3579712	2	-100	midden		1.3414329e-05	5.1028235e-09	0.98497885	2.8988856e-05	6.500289e-08	2.2066353e-12	1.5848491e-11	8.786506e-12	0.014978668
ERR3579713	2	-100	midden		1.9354427e-07	6.248981e-12	0.9995616	0.00027089397	6.224992e-10	7.040119e-17	2.536399e-13	3.932466e-15	0.00016732945
ERR3579714	3	-100	ocean		0.0	5.7645e-41	1.7120248e-17	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579715	5	-100	sea coast		0.007369032	0.10455025	0.00095473556	1.3598686e-11	2.065141e-11	0.80091953	5.0074406e-12	3.0388126e-08	0.086206466
ERR3579716	5	-100	sea coast		0.0034732972	0.24923162	0.00041241923	8.151428e-10	2.0245973e-10	0.7374707	2.920457e-10	2.6929243e-07	0.009411739
ERR3579719	3	-100	ocean		0.03137299	0.23192553	0.2637684	0.32452545	0.017963069	0.048219007	0.0139050335	0.02130892	0.047011506
ERR3579720	3	-100	ocean		0.073197894	0.17246206	0.10827631	0.18533085	0.072483614	0.118990116	0.096106976	0.09713048	0.07602172
ERR3579721	8	-100	thermokarst		0.055756103	0.008695675	0.123354614	0.0001840016	0.00076166244	0.013824043	0.00010472114	0.00075969216	0.7965596
ERR3579722	3	-100	ocean		3.3008347e-21	1.8218533e-19	4.6867928e-05	0.99995315	6.7318594e-23	6.3497607e-32	1.6230309e-27	3.3039963e-29	5.1652683e-19
ERR3579723	3	-100	ocean		0.0	1.44181e-40	6.8314034e-18	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579726	8	-100	thermokarst		0.00019459739	3.9920232e-13	1.0551917e-05	1.0326335e-16	2.2467802e-12	1.486619e-11	1.5092034e-11	9.586838e-13	0.9997948
ERR3579727	8	-100	thermokarst		0.00020004249	4.186241e-13	1.2272964e-05	1.3882683e-16	2.7444577e-12	1.4888132e-11	1.825695e-11	1.1319484e-12	0.99978775
ERR3579728	1	-100	lake		8.1063285e-27	0.99810565	0.001862145	3.2211912e-05	6.014687e-38	9.455834e-14	1.7744028e-36	7.2120795e-30	1.9964256e-26
ERR3579729	3	-100	ocean		0.0	0.0	7.981207e-33	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579730	1	-100	lake		1.6656908e-24	0.9999907	9.293346e-06	1.9212205e-10	1.1314758e-36	9.690312e-10	3.1455343e-36	5.23844e-29	1.1605354e-24
ERR3579731	1	-100	lake		7.8569476e-22	0.95068645	1.5285634e-15	3.2764047e-27	2.2442e-41	0.049313605	7.969899e-39	3.8195283e-29	5.5152806e-25
ERR3579732	1	-100	lake		1.4794156e-29	0.7503118	0.047023732	0.20266446	3.9843e-41	1.6631462e-17	9.690549e-39	5.53361e-32	4.8817434e-29
ERR3579733	1	-100	lake		1.9027791e-19	0.99964845	1.4341835e-10	5.6703004e-19	3.5964886e-34	0.00035148917	2.3443464e-33	3.3383228e-26	2.1285243e-20
ERR3579734	1	-100	lake		3.480519e-09	0.78051037	6.201561e-07	1.9442576e-11	7.492703e-17	0.21948893	7.949337e-16	5.50477e-12	1.961759e-10
ERR3579735	3	-100	ocean		2.5628866e-24	0.011562722	0.11868083	0.86975646	2.748789e-32	7.702701e-17	1.3363307e-31	1.8619596e-26	8.019332e-23
ERR3579738	3	-100	ocean		0.0	0.0	2.3414391e-29	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579740	3	-100	ocean		0.0	0.0	3.689327e-35	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579741	3	-100	ocean		0.0	0.0	1.7893506e-36	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579742	3	-100	ocean		0.0	0.0	3.5641457e-36	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579743	1	-100	lake		0.101693824	0.3092491	0.103005715	0.0220708	0.012136258	0.2828254	0.012163417	0.032879718	0.123975694
ERR3579744	1	-100	lake		0.11579241	0.27581763	0.10886123	0.022372622	0.0145833995	0.26492527	0.0136796525	0.0358011	0.14816669
ERR3579745	2	-100	midden		0.0039482806	0.002531894	0.6666662	3.3182725e-05	1.692519e-05	0.00040515998	3.8236653e-08	2.6885405e-06	0.3263957
ERR3579746	2	-100	midden		4.916766e-10	0.0030962366	0.86247075	0.13443303	2.3456855e-12	2.7287237e-09	1.1110783e-14	1.690901e-12	4.151225e-08
ERR3579747	3	-100	ocean		8.6701356e-21	5.2213102e-11	0.00020387201	0.9997961	5.303056e-23	2.2109633e-23	7.9538676e-26	3.316921e-24	4.371865e-18
ERR3579748	1	-100	lake		0.0037859932	0.547095	0.028518597	0.000119762575	9.14809e-06	0.4103968	3.0397657e-06	0.00012100489	0.009950616
ERR3579749	8	-100	thermokarst		0.00020777981	9.384746e-14	2.2184728e-05	2.8851266e-16	1.266137e-11	1.4498588e-12	3.1019321e-12	7.4795216e-13	0.9997701
ERR3579750	8	-100	thermokarst		0.12519552	0.00283392	0.07180012	0.00046509784	0.0031175518	0.0055288966	0.0044957823	0.0027000855	0.78386307
ERR3579751	8	-100	thermokarst		0.00017506393	3.617141e-14	3.9701972e-05	1.3701513e-15	2.9422284e-11	3.0931922e-13	5.8246823e-12	4.884072e-13	0.99978524
ERR3579752	3	-100	ocean		1.9566154e-15	3.6571632e-10	0.004995136	0.99500483	1.00690975e-16	1.8201273e-19	3.9517378e-20	5.7335616e-19	1.0074613e-12
ERR3579753	3	-100	ocean		4.3213122e-27	2.2033698e-17	6.3875e-07	0.9999994	2.1509365e-29	9.844648e-33	2.6164168e-32	6.767441e-32	2.4622603e-24
ERR3579754	3	-100	ocean		0.00083275884	0.101022035	0.17027585	0.71513855	0.0003095671	0.008001431	0.0024113422	0.001303286	0.00070512603
ERR3579755	8	-100	thermokarst		0.0010769842	1.467502e-11	0.0007910737	8.142774e-12	6.984023e-09	3.471691e-11	5.017486e-09	1.9137839e-10	0.99813205
ERR3579756	8	-100	thermokarst		0.005820853	2.4348653e-08	0.0028611063	1.7599056e-09	3.8018567e-07	1.5215659e-07	7.9965196e-07	1.1407702e-07	0.99131656
ERR3579757	8	-100	thermokarst		0.15277606	0.0051770816	0.06438423	0.00034359226	0.0027394728	0.011685602	0.0019068347	0.0034126227	0.7575745
ERR3579758	8	-100	thermokarst		0.20710388	0.023322435	0.095732905	0.0024676397	0.008987251	0.04216359	0.00695683	0.012380709	0.6008848
ERR3579759	3	-100	ocean		0.0	7.6546e-41	2.5786648e-18	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579760	3	-100	ocean		1.35165e-22	5.559583e-20	8.458467e-06	0.99999154	2.9150848e-24	6.411069e-33	1.6680099e-28	3.399331e-30	1.3227805e-20
ERR3579761	3	-100	ocean		1.844181e-27	1.4623366e-22	1.4024046e-07	0.9999999	1.3283225e-29	5.169363e-38	3.318721e-33	2.973926e-35	1.5450515e-25
ERR3579762	3	-100	ocean		1.2192244e-15	6.383769e-16	0.00818379	0.9918162	1.481537e-17	4.775893e-26	1.8030051e-21	9.88907e-24	3.04233e-13
ERR3579763	3	-100	ocean		2.11e-42	2.3050557e-32	2.9501973e-13	1.0	1e-45	0.0	0.0	0.0	4.574e-41
ERR3579764	3	-100	ocean		1.9643722e-25	3.698609e-21	7.473557e-07	0.9999993	2.2730228e-27	1.4481592e-35	3.8880099e-31	6.1127734e-33	1.8969555e-23
ERR3579765	8	-100	thermokarst		0.18205267	0.008823252	0.07414811	0.0011236232	0.005092491	0.015855417	0.0065911156	0.0056448383	0.70066845
ERR3579766	3	-100	ocean		1.774858e-25	1.1687668e-19	1.1644289e-06	0.9999988	1.7787737e-27	4.307585e-34	5.685142e-31	5.029132e-32	3.0757037e-23
ERR3579767	3	-100	ocean		1.7384992e-22	1.2737038e-16	1.3826608e-05	0.9999862	3.159947e-24	1.680595e-29	1.1045697e-27	6.502404e-28	5.7365796e-20
ERR3579768	8	-100	thermokarst		0.0015304803	2.7297666e-08	0.03692192	2.3273659e-08	5.514846e-07	5.820063e-09	2.541293e-09	3.6687846e-09	0.9615469
ERR3579774	3	-100	ocean		0.0	0.0	4.816894e-28	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579775	3	-100	ocean		0.0	2.5e-44	5.0358447e-22	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579776	8	-100	thermokarst		0.20001729	0.017238338	0.08248234	0.0014605005	0.0062288605	0.032475524	0.0051571224	0.008609536	0.6463305
ERR3579777	1	-100	lake		0.029014632	0.50155693	0.080430165	0.033711635	0.0037289571	0.30847552	0.005652722	0.014986024	0.022443403
ERR3579779	8	-100	thermokarst		0.18409404	0.015029413	0.12128657	0.0038414935	0.0155869275	0.021693474	0.01292712	0.013963759	0.6115772
ERR3579781	8	-100	thermokarst		0.13533258	0.071431376	0.2590147	0.06218384	0.056366567	0.04079653	0.023073547	0.030828534	0.3209723
ERR3579782	8	-100	thermokarst		0.027599111	4.863963e-05	0.0022023786	3.3556298e-09	3.262108e-07	0.0006647726	7.09622e-08	3.4916882e-06	0.9694812
ERR3579783	3	-100	ocean		0.0	0.0	3.3236654e-24	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579784	2	-100	midden		1.4917865e-06	0.071526766	0.92758423	0.00065744366	6.023323e-09	0.00017859577	1.0418653e-11	7.723676e-09	5.1515595e-05
ERR3579785	1	-100	lake		6.943338e-05	0.58622044	0.00095210184	4.7484207e-07	2.581669e-09	0.4126657	2.4754188e-09	6.1154833e-07	9.1238355e-05
ERR3579786	2	-100	midden		6.685159e-09	0.20249881	0.79421115	0.0032760522	2.2838972e-12	1.3845191e-05	3.61887e-14	2.3433769e-11	1.5245723e-07
ERR3579787	3	-100	ocean		0.0	0.0	5.214787e-35	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579788	3	-100	ocean		2.7346425e-15	1.1195887e-05	0.075372584	0.92461616	7.234805e-18	4.624395e-15	2.927988e-20	7.423203e-18	6.2408775e-13
ERR3579789	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579790	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579791	3	-100	ocean		0.0	0.0	1.9278759e-28	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579792	8	-100	thermokarst		0.12874717	0.0026567844	0.11623007	0.0013895016	0.0075545493	0.003418317	0.003884014	0.0029950044	0.7331247
ERR3579793	2	-100	midden		0.06370776	0.016230635	0.5113366	0.04120889	0.016989855	0.0032244828	0.0024622472	0.002792193	0.34204733
ERR3579796	8	-100	thermokarst		0.1984235	0.03759487	0.14387211	0.009511853	0.02520814	0.053449087	0.0173832	0.027127655	0.48742962
ERR3579797	8	-100	thermokarst		0.10066292	0.033947855	0.36089727	0.023342215	0.020633198	0.013529402	0.0035543372	0.0067372904	0.43669552
ERR3579798	8	-100	thermokarst		0.1900787	0.04694053	0.15562436	0.0136906365	0.03107642	0.061124254	0.020659499	0.03176618	0.44903937
ERR3579799	8	-100	thermokarst		0.18317366	0.020093193	0.1507598	0.009019795	0.026915193	0.025280517	0.019241778	0.019861361	0.5456547
ERR3579800	1	-100	lake		1.15748825e-11	0.997389	8.957708e-05	2.2826233e-08	1.3122819e-18	0.0025214672	1.7682818e-18	1.337009e-14	6.6515504e-12
ERR3579801	3	-100	ocean		0.0	0.0	4.504449e-23	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579802	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579803	3	-100	ocean		0.0	0.0	1.95808e-40	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579804	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579805	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579806	3	-100	ocean		7.1035e-41	6.919821e-17	2.2047347e-08	1.0	0.0	1.39007e-40	0.0	1.3e-44	3.187948e-39
ERR3579807	3	-100	ocean		3.2345038e-06	0.0013735458	0.012282087	0.9861276	3.1218465e-06	4.8523278e-05	0.00015072986	9.731449e-06	1.4053253e-06
ERR3579809	3	-100	ocean		0.0	0.0	1.4635127e-24	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579810	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579811	1	-100	lake		0.06778237	0.23954815	0.117104	0.15549527	0.04891316	0.15548909	0.0670235	0.08324495	0.065399505
ERR3579812	1	-100	lake		6.4477313e-06	0.64871603	0.00020611765	1.2052767e-06	7.134252e-10	0.35106787	2.5885867e-09	5.902217e-07	1.686545e-06
ERR3579813	8	-100	thermokarst		0.21911137	0.06938232	0.031607375	0.0001329006	0.00034596317	0.1630301	0.00033746782	0.0030124236	0.51304007
ERR3579814	8	-100	thermokarst		0.22404566	0.041836765	0.02989079	9.635837e-05	0.00034328946	0.11022038	0.00031611693	0.0026035635	0.590647
ERR3579815	8	-100	thermokarst		0.1693676	0.060595915	0.16791788	0.048096303	0.060034286	0.062122256	0.07166545	0.053823296	0.30637708
ERR3579816	8	-100	thermokarst		0.16469182	0.06776298	0.16098097	0.052272283	0.065336436	0.069323994	0.075002395	0.059682105	0.28494704
ERR3579817	2	-100	midden		1.9038942e-05	0.040919412	0.83664286	0.12211876	9.195139e-07	4.0079558e-05	3.5976434e-08	5.69798e-07	0.00025825843
ERR3579818	1	-100	lake		8.1084455e-09	0.7427387	1.1925534e-06	1.2147709e-11	1.1273081e-16	0.25726002	5.268394e-16	5.973472e-12	1.1688456e-09
ERR3579827	3	-100	ocean		8.91373e-23	1.7592301e-11	5.1993204e-05	0.999948	2.5142493e-25	8.048177e-25	9.843304e-28	5.935709e-26	3.2826995e-20
ERR3579828	8	-100	thermokarst		0.19722372	0.036412902	0.1292358	0.008450298	0.02378519	0.05075351	0.01994153	0.02572088	0.50847614
ERR3579829	8	-100	thermokarst		0.16634019	0.13483927	0.12500001	0.038249973	0.044144884	0.15194851	0.038539257	0.06204927	0.23888864
ERR3579830	1	-100	lake		0.0100138	0.5823308	0.035904188	0.0055768983	0.0003105394	0.35665393	0.0004690407	0.0025354144	0.006205288
ERR3678173	5	-100	sea coast		0.003638581	0.46727437	0.0026922678	1.2836907e-06	1.5239007e-07	0.5210496	1.8231225e-07	1.416032e-05	0.005329417
ERR3678174	2	-100	midden		8.719772e-07	0.0014321875	0.99808276	0.00036139073	4.6240536e-09	6.063077e-07	1.6400011e-12	4.122408e-10	0.000122184
ERR3678175	8	-100	thermokarst		0.1915534	0.018548554	0.106604055	0.0028335177	0.011678749	0.029260868	0.009468987	0.012601966	0.61744994
