Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	4	11	Canis lupus	Homo sapiens	0.011841801	0.017104784	0.009309031	0.010067248	0.7506565	0.014119221	0.010842413	0.008892199	0.006906329	0.013993417	0.0149483355	0.007964931	0.0059501166	0.011258725	0.012553045	0.015638545	0.013495474	0.011126925	0.011393084	0.016215181	0.012536571	0.0050675087	0.008118598
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.00833708	0.007975822	0.006795506	0.0078080967	0.008188443	0.008557441	0.0073567457	0.0071227388	0.0079613505	0.008068323	0.008763091	0.8184439	0.0099147195	0.0072934963	0.009005256	0.009084325	0.008824698	0.009225082	0.0088320775	0.009350636	0.0076988516	0.0083513595	0.007040995
ERR3761412	4	11	Canis lupus	Homo sapiens	0.024822008	0.023209086	0.017280126	0.026769102	0.248643	0.034829926	0.023565786	0.021618078	0.019698063	0.042257085	0.032427106	0.057654355	0.019184483	0.02776694	0.03039467	0.033279963	0.030508015	0.020104753	0.023955334	0.031568598	0.032863423	0.014857668	0.1627424
ERR3761413	4	11	Canis lupus	Homo sapiens	0.030130679	0.041015726	0.030144235	0.039964817	0.14283063	0.02500911	0.025717165	0.030882165	0.02889819	0.029113028	0.049675036	0.13776125	0.045859534	0.06064477	0.028652119	0.03575959	0.033676673	0.0344292	0.033951987	0.03936349	0.02826373	0.025061445	0.023195462
ERR6430820	11	-100	Homo sapiens		0.0104348725	0.014969151	0.010811732	0.013997516	0.020087387	0.010504865	0.0106197065	0.009158003	0.0116880005	0.011195436	0.012208219	0.73527277	0.011252998	0.010967543	0.010343595	0.014491965	0.012947905	0.010361292	0.013091425	0.012847444	0.010788568	0.01206707	0.009892473
ERR6430821	3	-100	Bison priscus		0.027541492	0.10453106	0.041414138	0.17047167	0.060265344	0.019039782	0.0319708	0.018164027	0.022468552	0.021214362	0.02494457	0.10257725	0.046400238	0.028074233	0.028187545	0.033545233	0.039738335	0.031585522	0.030353328	0.0344004	0.017530935	0.046629954	0.018951206
ERR6430822	1	-100	Ambrosia artemisiifolia		0.014982125	0.616153	0.045590915	0.026190678	0.04958542	0.0110398065	0.019593487	0.013315551	0.012589711	0.011147432	0.012591374	0.0041356217	0.016569685	0.0140936095	0.014769523	0.015669273	0.016348742	0.017424408	0.01068854	0.020262463	0.010720927	0.01760609	0.0089315465
ERR6430823	1	-100	Ambrosia artemisiifolia		0.025685493	0.29932287	0.11940448	0.05456618	0.06567401	0.017265528	0.02526497	0.020427123	0.020392224	0.020508729	0.023029208	0.01373272	0.035596643	0.024228567	0.027098706	0.027403915	0.030751966	0.02913736	0.021312669	0.03574642	0.019598775	0.027774066	0.016077328
ERR6430825	11	-100	Homo sapiens		0.010847294	0.010860957	0.008968673	0.020769328	0.022019401	0.010073105	0.008805993	0.0087319985	0.010429219	0.011429667	0.013003545	0.7310279	0.01341594	0.010585805	0.010906571	0.014163526	0.013854497	0.011079972	0.014050845	0.012865729	0.009295736	0.010693308	0.012120967
ERR6430828	11	-100	Homo sapiens		0.02725125	0.11143059	0.044938818	0.07038596	0.113457866	0.021106264	0.02815243	0.020731024	0.02526539	0.026073288	0.030306848	0.13683695	0.036212455	0.029998207	0.029399771	0.037545934	0.036287516	0.029885042	0.031152138	0.038762115	0.023820661	0.030083492	0.020915931
ERR6430830	1	-100	Ambrosia artemisiifolia		0.026947973	0.2347138	0.044034198	0.08149332	0.07149612	0.019916387	0.03544225	0.02069667	0.02465733	0.022523822	0.025300832	0.059043728	0.03738304	0.02592204	0.027613414	0.034224026	0.03474904	0.030410828	0.027110465	0.035040244	0.019110976	0.042974945	0.019194618
ERR6430831	11	-100	Homo sapiens		0.017560817	0.04876779	0.024461152	0.03478405	0.049954597	0.014834464	0.01829208	0.014981913	0.018987855	0.018218083	0.02114531	0.48811832	0.025022792	0.019597229	0.018648231	0.026687251	0.023685053	0.01835196	0.021277787	0.023918431	0.017184583	0.02189533	0.01362485
ERR6430832	11	-100	Homo sapiens		0.025076881	0.07914199	0.046456154	0.05433197	0.10588846	0.01871957	0.021981664	0.019088177	0.022857012	0.026330594	0.029970529	0.24482279	0.03663893	0.026354631	0.026758661	0.035545357	0.032189913	0.023571696	0.027489766	0.034006514	0.02364555	0.023041243	0.01609182
ERR6430833	1	-100	Ambrosia artemisiifolia		0.028074468	0.19863933	0.16974615	0.045588896	0.089662574	0.019443184	0.02266056	0.021845993	0.021809652	0.022879494	0.027713772	0.01345487	0.0347994	0.03456911	0.030154457	0.029267365	0.031367555	0.028308205	0.023213651	0.039455816	0.029942622	0.021531472	0.015871407
ERR6430834	11	-100	Homo sapiens		0.025929386	0.10328447	0.033872195	0.07806775	0.0973782	0.021946846	0.03196024	0.020303803	0.024433708	0.025115134	0.02844522	0.17409264	0.032931484	0.028033953	0.027414994	0.036195245	0.03586637	0.028135046	0.030178623	0.035710778	0.022929095	0.036818884	0.020955984
ERR6430836	11	-100	Homo sapiens		0.009022335	0.011026962	0.009107499	0.00960908	0.012052164	0.009357381	0.009366357	0.0077889874	0.009732995	0.008818465	0.009644743	0.78831846	0.008695382	0.009110371	0.00864663	0.011434137	0.010252891	0.009016158	0.010625702	0.010644883	0.008910837	0.010508813	0.008308732
ERR6430838	1	-100	Ambrosia artemisiifolia		0.027471982	0.16236545	0.038708936	0.084787704	0.096569225	0.022491895	0.035162345	0.021163749	0.025938503	0.024457814	0.028341342	0.08711684	0.034688704	0.028689649	0.029199636	0.03712822	0.036941126	0.02929349	0.029093323	0.03695289	0.023569915	0.037609812	0.022257468
ERR6430839	11	-100	Homo sapiens		0.023545457	0.1071732	0.031579718	0.067037776	0.054154757	0.017401872	0.028754313	0.019003691	0.023479711	0.020612486	0.02393621	0.28508243	0.033756148	0.023330763	0.023186006	0.031866483	0.031347778	0.024806561	0.025482018	0.028631566	0.01855226	0.039800104	0.017478734
ERR6430840	1	-100	Ambrosia artemisiifolia		0.027573608	0.18873738	0.094303906	0.06974022	0.08006246	0.021109814	0.029004931	0.02304631	0.025717707	0.024432763	0.02895095	0.03983559	0.038409498	0.02851097	0.03109398	0.03390559	0.036689557	0.030421482	0.028226549	0.040946763	0.025774976	0.031903945	0.021601077
ERR6430841	1	-100	Ambrosia artemisiifolia		0.026328394	0.2492674	0.0487143	0.11970293	0.06662061	0.019663686	0.03509793	0.01907952	0.022291247	0.02022162	0.023165623	0.02770991	0.035400707	0.02506876	0.027530931	0.031237248	0.03552428	0.029634178	0.024827724	0.03366691	0.018062575	0.04115715	0.020026386
ERR6430842	11	-100	Homo sapiens		0.021412127	0.046509583	0.025561983	0.054331806	0.059651766	0.017920814	0.021834098	0.016643401	0.02221879	0.020549467	0.025581451	0.37779891	0.032710124	0.027088499	0.023278857	0.03134606	0.030250346	0.023871597	0.027156223	0.029425759	0.018710563	0.027893	0.01825478
ERR6430843	3	-100	Bison priscus		0.024804054	0.04368489	0.033222463	0.2123648	0.054615714	0.018329525	0.024664534	0.016352136	0.020383412	0.019357001	0.024058174	0.18465307	0.04023355	0.025336305	0.025924778	0.030159008	0.039417922	0.02747244	0.029513737	0.030300576	0.017601889	0.034394424	0.02315563
ERR6430845	11	-100	Homo sapiens		0.02407367	0.07608138	0.028530264	0.09803061	0.06431634	0.018635167	0.028547712	0.017749248	0.02261397	0.021125322	0.025354631	0.2631307	0.034548648	0.023489853	0.024553502	0.032929897	0.03437313	0.026685014	0.028328963	0.030264452	0.017782891	0.03926178	0.019592863
ERR6430846	11	-100	Homo sapiens		0.011257604	0.012350735	0.009740396	0.023394186	0.022452408	0.01008834	0.009741501	0.009093054	0.01130877	0.011625773	0.013552297	0.7129373	0.014638717	0.011371565	0.0115746595	0.015452686	0.015166686	0.01185756	0.014623847	0.013697588	0.009714684	0.012527817	0.011831704
ERR6430847	11	-100	Homo sapiens		0.021312619	0.043353032	0.023115586	0.051362555	0.0728557	0.019168647	0.02304615	0.016525554	0.021201983	0.022170395	0.025225613	0.3807476	0.02604199	0.023442484	0.022729747	0.03070391	0.030061	0.022920657	0.027298668	0.029127592	0.020005662	0.026979215	0.020603655
ERR6430848	2	-100	Arabidopsis thaliana		0.029576318	0.09429954	0.12635659	0.1077182	0.06476004	0.021855772	0.026766064	0.022326253	0.025522757	0.024672959	0.029748915	0.04780135	0.04521051	0.030663159	0.03323648	0.03424256	0.042810738	0.03417961	0.033441976	0.04212309	0.025939474	0.03393451	0.022813173
ERR6430849	11	-100	Homo sapiens		0.008401588	0.008194772	0.0070050796	0.011424317	0.012836114	0.0079482375	0.0072462447	0.0070343646	0.008495477	0.008925269	0.009820933	0.8012059	0.009298868	0.008300598	0.008354029	0.010757309	0.010433642	0.008712363	0.010770135	0.010180397	0.0074992017	0.0091176545	0.008037577
ERR6430850	11	-100	Homo sapiens		0.010964336	0.011499903	0.009470241	0.01893467	0.019537278	0.009869724	0.009681946	0.008920877	0.011214226	0.011426283	0.013227915	0.72771794	0.013520403	0.011037745	0.01122969	0.014918632	0.0146024935	0.011564764	0.014272254	0.013404894	0.009613411	0.012637806	0.0107325865
ERR6430851	11	-100	Homo sapiens		0.0075777965	0.007535523	0.006461578	0.009482884	0.010531786	0.0073130075	0.0068530175	0.0063717794	0.007807582	0.007948497	0.008672779	0.8232943	0.008026259	0.0074351137	0.0075176246	0.009552749	0.009300351	0.007860372	0.00956735	0.009138885	0.006941496	0.008513367	0.0062959334
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.008527164	0.008354327	0.0075413715	0.010689939	0.009057336	0.008116755	0.008569585	0.0078096534	0.0089794565	0.008599792	0.009941865	0.79640955	0.009129639	0.008599164	0.00872467	0.010262811	0.010639345	0.009662093	0.010500557	0.011106993	0.007910054	0.012243511	0.008624327
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.009509578	0.009660383	0.009081669	0.01314006	0.009657831	0.009078318	0.009290078	0.008857265	0.01070974	0.010881044	0.01145454	0.7713396	0.011398806	0.009587892	0.00986245	0.011923379	0.010550616	0.0100956	0.011136001	0.011340164	0.009750688	0.010474407	0.011219906
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.008095349	0.00846214	0.0075770807	0.0096674925	0.008527326	0.008303186	0.007810654	0.007702703	0.0091196615	0.008167312	0.009147334	0.80560714	0.008569797	0.008126894	0.008282967	0.009653033	0.010122337	0.009076396	0.009880666	0.0106487395	0.008068123	0.010012727	0.009371127
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.009675576	0.009291491	0.008216165	0.007757743	0.007830621	0.010292391	0.009823574	0.008069792	0.009046845	0.007995399	0.008563984	0.8015432	0.008181063	0.008662066	0.009004428	0.009082497	0.009246863	0.010161011	0.010030399	0.011504061	0.008392985	0.009891754	0.0077360524
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.008046642	0.008313946	0.0073284763	0.008967043	0.007924357	0.008438057	0.0074893488	0.0075991065	0.0087625645	0.008077647	0.008799591	0.8121421	0.008622222	0.0077758054	0.008281033	0.009137143	0.009540286	0.009141593	0.009525004	0.010217565	0.008040582	0.008900185	0.00892961
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.008519277	0.008720395	0.007939461	0.008888564	0.008293979	0.008526612	0.008178794	0.007866594	0.009211551	0.008240662	0.008744979	0.80779636	0.008037344	0.008189424	0.008458765	0.009497864	0.009510523	0.008965117	0.00996304	0.010475817	0.008293983	0.009408008	0.008272791
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.010268147	0.010371662	0.009741003	0.014830269	0.010846358	0.0098631475	0.00994224	0.009476621	0.011695325	0.011797568	0.012709868	0.7496152	0.012493289	0.01062361	0.010688741	0.013151489	0.011857636	0.010880314	0.012356125	0.0123856785	0.010596613	0.011557262	0.012251827
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.008864582	0.00945088	0.008613281	0.012204259	0.009683221	0.008997453	0.0091500655	0.009026343	0.010299299	0.010038117	0.010763639	0.77694416	0.010164801	0.009406872	0.009181862	0.011266516	0.010723337	0.010187607	0.010932578	0.012338461	0.009503739	0.011346042	0.010912953
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.009240708	0.009356395	0.008743859	0.0112805655	0.008695516	0.008872294	0.009426425	0.008204496	0.009943214	0.01008308	0.010252424	0.78691137	0.010640221	0.009219938	0.009139921	0.011129463	0.009490668	0.009684978	0.010370458	0.010902201	0.008954881	0.009722718	0.009734258
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.009536673	0.009980637	0.00882792	0.012967784	0.010201309	0.009306277	0.00998334	0.00909568	0.010820249	0.0111381505	0.011298898	0.76517266	0.010720402	0.009942655	0.010287327	0.0118893925	0.011429404	0.010229752	0.011419625	0.0128164245	0.009479281	0.012737533	0.010718644
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020736791	0.017882803	0.020191902	0.014062157	0.029714938	0.022214346	0.01992934	0.018543424	0.03874871	0.43232903	0.090745255	0.024923949	0.023997335	0.01713398	0.023741847	0.0314914	0.04205774	0.012478905	0.022196813	0.023428135	0.022990417	0.019402158	0.011058659
ERR7919460	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.025194611	0.029893152	0.025555244	0.028304404	0.025755137	0.025626782	0.020131396	0.032286428	0.18228751	0.05166745	0.09679352	0.024800126	0.035975497	0.030382091	0.04969034	0.04672125	0.059848353	0.03355884	0.032880846	0.03059342	0.038569763	0.02431458	0.049169235
ERR7919462	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027365826	0.023911245	0.026108757	0.02653428	0.047053777	0.029056815	0.02411996	0.024223547	0.039550375	0.18847081	0.07151989	0.15028399	0.03168661	0.023808667	0.029215168	0.039783303	0.048036415	0.01889948	0.029218506	0.027797788	0.029851051	0.024765758	0.018738016
ERR7919463	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029249012	0.024668649	0.02569254	0.023564577	0.028926557	0.026899088	0.022074634	0.021684103	0.070882976	0.13235815	0.10505116	0.07364528	0.05964165	0.033244345	0.038039204	0.04359054	0.047323264	0.02353071	0.029920397	0.034060698	0.039026704	0.025942571	0.040983215
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.00922306	0.009147943	0.007722845	0.015831735	0.011870707	0.009129453	0.0092459	0.008356527	0.009015041	0.008881381	0.009913861	0.7714545	0.009763372	0.008649712	0.009061073	0.01154666	0.011228804	0.009721015	0.010978631	0.011305379	0.007866535	0.013681368	0.016404549
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022147011	0.017482385	0.018585676	0.014732071	0.028559716	0.024025587	0.019822622	0.022680793	0.0457971	0.3534379	0.08583446	0.017811604	0.026930422	0.020956015	0.028976528	0.032020457	0.039051004	0.01429866	0.024956245	0.028413538	0.028846668	0.021973561	0.06266002
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004533224	0.0036816627	0.0041115163	0.0013981981	0.0060531846	0.005739518	0.0054354086	0.0045204735	0.012217529	0.88339525	0.01964854	0.0012274398	0.0044990634	0.0029019134	0.0041348124	0.0048833825	0.0110522015	0.0019496613	0.0033317436	0.00520873	0.004278594	0.0039520804	0.0018459524
ERR7919467	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.025813159	0.029535552	0.025006162	0.02776857	0.026641598	0.025746582	0.020599306	0.030520827	0.16463217	0.060573734	0.10709729	0.023617137	0.036549732	0.030615637	0.051126003	0.04833274	0.06077895	0.031849578	0.032529224	0.03147815	0.037467457	0.024406347	0.047314044
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011229284	0.010362551	0.011140335	0.0061076903	0.015451658	0.014091802	0.01231747	0.011338222	0.034872517	0.67556214	0.045169804	0.008046102	0.012706932	0.00826638	0.014566282	0.014918583	0.031416122	0.006865505	0.010086964	0.013754461	0.012343611	0.010295155	0.009090397
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.02059371	0.024323255	0.023181219	0.031597015	0.028412929	0.017608015	0.01779803	0.017867617	0.025792202	0.051480595	0.03889355	0.40507996	0.04907451	0.027606865	0.022829266	0.029104352	0.030612899	0.020033514	0.02738157	0.026224026	0.021829715	0.02734728	0.015327918
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022478772	0.017865974	0.019198466	0.015095602	0.029006159	0.024853365	0.02041659	0.024276903	0.047465544	0.33564782	0.08458951	0.01781546	0.027037479	0.021524452	0.029536607	0.032657947	0.040000036	0.014872071	0.025699914	0.029151838	0.030235857	0.02254764	0.068026006
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.027653228	0.02633694	0.025033768	0.046185374	0.033521164	0.02591402	0.02506673	0.025768155	0.032924928	0.03151904	0.037619587	0.28557122	0.038030375	0.029039457	0.032193225	0.03877705	0.039591268	0.029409612	0.034230243	0.032888956	0.028013304	0.03248882	0.042223494
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010452229	0.0101196775	0.010992402	0.005541462	0.014177291	0.0131146	0.011722803	0.01096459	0.033404477	0.6938173	0.04458943	0.006927046	0.012094706	0.0078058285	0.012943411	0.013759803	0.028525103	0.0063903974	0.009445273	0.013401418	0.012138674	0.009983177	0.007688966
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020699434	0.01830846	0.01793108	0.012971906	0.022377152	0.019115936	0.018029828	0.022953926	0.055293456	0.422151	0.10778792	0.010423103	0.024285294	0.02153154	0.022699507	0.025734203	0.035947584	0.012813278	0.02195415	0.025244202	0.027545784	0.018734684	0.015466673
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.007253219	0.0047649066	0.006766823	0.0027972173	0.0111589255	0.007614056	0.006964921	0.007073253	0.009412602	0.8368508	0.028111164	0.003998717	0.0075451625	0.0045065265	0.0053101964	0.008028237	0.012765855	0.0027233523	0.0059450734	0.007004681	0.0055962624	0.0055761137	0.0022319988
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0071166707	0.0047363006	0.006557241	0.0027156882	0.011032617	0.0076837065	0.006887032	0.0065896166	0.00966969	0.83874154	0.027808392	0.004042925	0.0074783876	0.0043606823	0.0053933016	0.007945401	0.012913624	0.0026913867	0.005720994	0.00685982	0.0054324795	0.005394639	0.0022278614
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.018295018	0.017983044	0.013990567	0.01014507	0.018810455	0.015962906	0.01626538	0.0162707	0.05735311	0.44954887	0.14606878	0.007109488	0.023506692	0.01671502	0.020889154	0.02407733	0.030647641	0.01042359	0.017536068	0.021403724	0.022256589	0.015995959	0.00874488
ERR7919477	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.025495067	0.029212875	0.023482673	0.026399765	0.025891019	0.024880555	0.020118343	0.029807508	0.16911867	0.06334151	0.1159202	0.021781866	0.035098497	0.029071223	0.05274742	0.048688445	0.060801875	0.03092125	0.031682048	0.030644596	0.03652034	0.023803528	0.044570792
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.00467454	0.004523395	0.0056621144	0.001969928	0.0074052103	0.0070501748	0.0066473973	0.0042871884	0.011348707	0.855641	0.023221804	0.0026638752	0.006606832	0.003523316	0.00674207	0.0074330266	0.016843349	0.0028352614	0.0041399677	0.0063977377	0.0034914128	0.0049119378	0.0019798006
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.023785124	0.028721832	0.026513346	0.033789963	0.02733688	0.028076794	0.02047816	0.059078865	0.21836169	0.03588374	0.051203154	0.030032013	0.029692085	0.029675404	0.031928714	0.036628194	0.045297533	0.04112755	0.033616744	0.029510109	0.04665406	0.026950404	0.06565767
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016070709	0.014371766	0.011371641	0.00772907	0.016702414	0.013497134	0.014106381	0.012343218	0.039301068	0.55234563	0.12940526	0.0052961092	0.019305697	0.012785318	0.016414877	0.019697264	0.025075331	0.0077488194	0.013923306	0.017127467	0.016658114	0.013006371	0.005717033
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024482362	0.02018137	0.020916866	0.017115057	0.032266095	0.024328196	0.021899525	0.01989795	0.046788473	0.35221633	0.10661623	0.024266824	0.02855779	0.020331435	0.028559737	0.0356113	0.046282817	0.014715107	0.025337787	0.026506446	0.027073069	0.021777425	0.01427181
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020871077	0.019653277	0.019305121	0.013735321	0.02368948	0.020476937	0.018771121	0.028859803	0.058742773	0.40656525	0.0968557	0.011990593	0.022779182	0.021451015	0.022468597	0.026091265	0.03731396	0.013738979	0.022607243	0.025769249	0.031197969	0.01937703	0.01768903
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.029625207	0.026767796	0.029879775	0.02687054	0.038030665	0.0318371	0.028257595	0.027466731	0.05740824	0.12727615	0.08944887	0.06576028	0.032415975	0.028482793	0.04889534	0.050657947	0.06523689	0.02619372	0.03549076	0.03614402	0.03306278	0.030770876	0.034019943
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.028087225	0.035652697	0.036316957	0.047977895	0.034121003	0.020792173	0.022293888	0.020142285	0.034667257	0.06865627	0.0627172	0.15395823	0.100460626	0.045818083	0.030188054	0.037483476	0.038027585	0.026673676	0.037433427	0.036616497	0.029803587	0.035400007	0.016711907
ERR7919485	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029425599	0.024530465	0.025790498	0.02304441	0.028695166	0.026666969	0.02205213	0.021664666	0.07340278	0.13978434	0.10866361	0.062072	0.060174808	0.034448065	0.037641995	0.042891588	0.04683971	0.023300083	0.029831843	0.034116853	0.040115047	0.025723647	0.03912375
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024388986	0.020546377	0.02294286	0.017844716	0.034618787	0.025308175	0.02265795	0.021083882	0.04326813	0.34347337	0.09597475	0.03647055	0.028321678	0.020592028	0.027806934	0.036462285	0.047346637	0.015028885	0.026268553	0.026682267	0.026742252	0.022826133	0.013343803
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.023614597	0.021155128	0.018057073	0.01637818	0.030374441	0.021717021	0.01853252	0.01422428	0.053298708	0.3560439	0.13195513	0.018331738	0.03382599	0.0187288	0.03182028	0.036969405	0.042659085	0.012736908	0.020884408	0.02498742	0.022490522	0.017925246	0.013289178
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009990393	0.009769213	0.005313836	0.0027472654	0.007309965	0.007547368	0.009582589	0.009167809	0.07476451	0.60549396	0.1557279	0.00081443385	0.0113393245	0.008580907	0.011951902	0.010787114	0.017517963	0.004867067	0.007511107	0.009979048	0.008545945	0.008647293	0.002043099
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0096871285	0.009565756	0.0051000966	0.0025633527	0.006887436	0.007354968	0.0093141645	0.009450061	0.07846173	0.60719013	0.15424815	0.00069379824	0.011037519	0.008593692	0.011386695	0.010468307	0.016901236	0.004697674	0.007399831	0.009682437	0.008762294	0.008374179	0.002179313
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021944383	0.020213248	0.01926243	0.014331922	0.024286754	0.020344421	0.01902634	0.026939342	0.06214951	0.37789422	0.11449345	0.010871136	0.02425709	0.023644853	0.023792885	0.027203104	0.037138857	0.014169557	0.023584187	0.026650857	0.032082938	0.019678539	0.016039953
