Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777527	4	-100	ocean		0.029373216	0.040825147	0.045210194	0.09411381	0.49759194	0.025918972	0.039904714	0.11558394	0.0998003	0.011677736
ERR1777528	4	-100	ocean		0.025338862	0.03489141	0.034428287	0.0887464	0.5435109	0.022035627	0.033084884	0.11816574	0.090599075	0.009198832
ERR1777529	4	-100	ocean		0.027261829	0.03778528	0.04594087	0.090663396	0.51670605	0.023804676	0.03848406	0.110444345	0.09844508	0.010464394
ERR1777530	4	-100	ocean		0.028911987	0.039814483	0.035937227	0.09466767	0.50946903	0.025249418	0.03646513	0.1244279	0.09388906	0.0111680105
ERR1777531	4	-100	ocean		0.036485195	0.05028586	0.039519385	0.104230076	0.44829816	0.031613898	0.04367919	0.13295804	0.09742283	0.015507411
ERR1777532	4	-100	ocean		0.036489937	0.05043148	0.038283244	0.10389455	0.45071954	0.03141815	0.043277234	0.13399929	0.096194245	0.01529241
ERR1777533	4	-100	ocean		0.029920071	0.04076606	0.045163434	0.09499069	0.4973446	0.025954563	0.04026577	0.11715146	0.09669384	0.011749552
ERR1777534	4	-100	ocean		0.03706284	0.05148892	0.043957084	0.10520039	0.43672907	0.032715306	0.045838963	0.1295434	0.10121802	0.016246116
ERR1777535	4	-100	ocean		0.057247262	0.07527239	0.031674996	0.12893489	0.3297678	0.044913784	0.054948762	0.15453477	0.09377252	0.028932838
ERR1777536	4	-100	ocean		0.028115196	0.038817707	0.04134012	0.09281864	0.51250076	0.024670605	0.037692904	0.116961785	0.09624167	0.010840722
ERR1777537	4	-100	ocean		0.04235338	0.058823053	0.04690935	0.11033336	0.4003022	0.036813304	0.051234283	0.13205701	0.10170909	0.019464996
ERR1777538	4	-100	ocean		0.043638766	0.059667278	0.029780503	0.11439623	0.40657878	0.036378838	0.044980064	0.15159468	0.093396455	0.019588426
ERR1777539	4	-100	ocean		0.034406073	0.047468487	0.039027106	0.10180775	0.46339428	0.029981427	0.041914456	0.13050045	0.097179145	0.014320738
ERR1777540	4	-100	ocean		0.028854722	0.03973293	0.036809374	0.09455248	0.5090425	0.025261948	0.036742803	0.12341088	0.09441014	0.011182227
ERR1777541	4	-100	ocean		0.037205182	0.05182636	0.03787725	0.105028465	0.43956977	0.03253119	0.043531977	0.13682382	0.09969652	0.01590956
ERR1777542	4	-100	ocean		0.029015409	0.040029626	0.04216943	0.094277516	0.504084	0.025416318	0.038807184	0.11803618	0.096828416	0.011335981
ERR1777543	4	-100	ocean		0.031952154	0.04396751	0.03823666	0.09873094	0.48279625	0.027913798	0.039769493	0.12756784	0.096147686	0.012917697
ERR1777544	4	-100	ocean		0.044482864	0.05997135	0.028465316	0.11629576	0.40355816	0.036611285	0.044649605	0.15410127	0.09185482	0.020009596
ERR1777545	4	-100	ocean		0.035272785	0.0487019	0.043497227	0.10272601	0.45309818	0.030885663	0.04438525	0.1269832	0.09944921	0.015000515
ERR1777546	4	-100	ocean		0.029299295	0.040371276	0.038769197	0.095167436	0.5034914	0.025754517	0.03777286	0.12224888	0.095626324	0.011498876
ERR1777547	4	-100	ocean		0.033713788	0.047143623	0.037744645	0.09983604	0.46597272	0.029767659	0.040701013	0.13171601	0.099534765	0.013869766
ERR1777548	4	-100	ocean		0.028785076	0.039657947	0.03713329	0.09446744	0.5092314	0.025237959	0.036781263	0.122962244	0.09458157	0.011161765
ERR1777549	4	-100	ocean		0.051006947	0.07202548	0.059740026	0.117627054	0.3286316	0.04575803	0.061444756	0.13008152	0.10645382	0.027230814
ERR1777550	4	-100	ocean		0.029128421	0.040105686	0.037177697	0.09493801	0.5064315	0.025524264	0.037075542	0.12357418	0.094700366	0.011344312
ERR1777551	4	-100	ocean		0.047271587	0.06542939	0.18792145	0.09321872	0.25352365	0.04150274	0.0818884	0.071065456	0.12624118	0.031937286
ERR1777552	4	-100	ocean		0.02920476	0.040182356	0.03798678	0.09508828	0.5050927	0.025605323	0.037466712	0.12288616	0.09507119	0.01141566
ERR1777553	4	-100	ocean		0.030925212	0.042657632	0.04095619	0.096936084	0.48902115	0.027182586	0.03977468	0.12276315	0.097379364	0.012403915
ERR1777554	4	-100	ocean		0.029524999	0.040630028	0.037435636	0.09547995	0.5030211	0.025850043	0.037520558	0.12405526	0.094920404	0.011561901
ERR1777555	4	-100	ocean		0.051348217	0.07249827	0.11913418	0.1065529	0.27960023	0.045562938	0.07681211	0.09409991	0.12226884	0.032122426
ERR1777556	4	-100	ocean		0.029029774	0.039910384	0.037851393	0.09485931	0.50675404	0.025428738	0.037290297	0.12270816	0.094855525	0.011312362
ERR1777557	4	-100	ocean		0.047296148	0.06540372	0.046056528	0.11467449	0.36991036	0.040484738	0.054376736	0.13742436	0.101575226	0.02279772
ERR1777558	4	-100	ocean		0.029051645	0.040039793	0.036399763	0.09478819	0.5078755	0.02541502	0.03675129	0.12420725	0.09420892	0.011262606
ERR1777559	4	-100	ocean		0.048983935	0.067800775	0.04479923	0.11623024	0.35989568	0.04144631	0.054886285	0.14018156	0.102023885	0.023752173
ERR1777560	4	-100	ocean		0.02901236	0.039955564	0.03702736	0.094811894	0.5074534	0.025422102	0.03693942	0.12351658	0.094579525	0.0112818135
ERR1777561	4	-100	ocean		0.037168514	0.051462777	0.044368107	0.104105674	0.43645102	0.03261214	0.045557372	0.12971732	0.102413185	0.016143922
ERR1777562	4	-100	ocean		0.02917631	0.040168967	0.037235808	0.09500908	0.5059858	0.025566084	0.03714101	0.12360137	0.094743244	0.011372299
ERR1777563	4	-100	ocean		0.0380671	0.052620087	0.048553452	0.10578565	0.4277946	0.03341659	0.048228413	0.12604776	0.10253049	0.016955908
ERR1777564	4	-100	ocean		0.02973932	0.040917188	0.037511233	0.09577848	0.5012048	0.026033014	0.0377155	0.124361224	0.095059946	0.011679222
ERR1777565	4	-100	ocean		0.029773073	0.041403066	0.04522215	0.094794884	0.4941821	0.026304888	0.04024595	0.11639486	0.09977175	0.011907279
ERR1777566	4	-100	ocean		0.029124286	0.04009715	0.037461225	0.09495247	0.5061823	0.025532138	0.037184823	0.123265564	0.0948453	0.011354739
ERR1777567	4	-100	ocean		0.033412244	0.046931244	0.05479222	0.09880381	0.45701724	0.029240003	0.046355337	0.114084035	0.105106115	0.014257688
ERR1777568	4	-100	ocean		0.029149294	0.040144235	0.037252262	0.09487256	0.50638294	0.025529666	0.03713193	0.123500004	0.09469318	0.011343906
ERR1777569	2	-100	lake		0.049242686	0.061290573	0.24223484	0.10236856	0.22628915	0.040791847	0.08250093	0.054567873	0.10717356	0.033539984
ERR3609652	4	-100	ocean		0.038471255	0.0522421	0.053406104	0.10502955	0.42584348	0.0322687	0.05196403	0.12315126	0.10074031	0.016883295
ERR3609653	4	-100	ocean		0.057009563	0.07797093	0.10391762	0.11964977	0.25959268	0.048861206	0.0877029	0.10711294	0.10234839	0.035833962
ERR3609654	4	-100	ocean		0.083209075	0.109896585	0.062386807	0.13626873	0.17086037	0.06429967	0.099600196	0.12193354	0.085964	0.06558107
ERR3609655	4	-100	ocean		0.043357097	0.057926245	0.08805964	0.10983266	0.3621357	0.036295634	0.06927014	0.105432056	0.105771035	0.021919807
ERR3609656	4	-100	ocean		0.03646418	0.049825635	0.0686324	0.10431776	0.42027974	0.0314372	0.05627006	0.11100775	0.10486387	0.016901428
ERR3609657	4	-100	ocean		0.059762564	0.081641294	0.09284116	0.12235446	0.25455126	0.050974127	0.086051695	0.1137359	0.10028782	0.03779971
ERR3609658	4	-100	ocean		0.08594418	0.113885716	0.063085064	0.13672353	0.15797354	0.06680093	0.10252008	0.11820793	0.084065236	0.07079373
ERR3609659	4	-100	ocean		0.071673475	0.09862956	0.06774137	0.13826343	0.21487801	0.0509338	0.09900614	0.122677125	0.08418119	0.052015893
ERR3609660	2	-100	lake		0.0165725	0.031945016	0.72092676	0.034344595	0.03564183	0.015502358	0.07853372	0.004928531	0.04052132	0.02108337
ERR3609661	2	-100	lake		0.027790701	0.06173134	0.51225114	0.059185438	0.067534596	0.03442128	0.11970287	0.013208755	0.0736475	0.030526401
ERR4596443	2	-100	lake		0.026419528	0.043215577	0.5933839	0.047437165	0.05957964	0.028321723	0.09098897	0.010973628	0.07079435	0.028885642
ERR4596813	2	-100	lake		0.041703925	0.0476898	0.2524516	0.07816272	0.24786372	0.040247522	0.08947226	0.058027826	0.11667284	0.027707854
ERR4596815	6	-100	sea coast		0.08472328	0.114938565	0.12144454	0.14264509	0.08813387	0.061482396	0.14737637	0.065178126	0.07030452	0.1037731
ERR4596816	2	-100	lake		0.08176135	0.104977645	0.16055231	0.1356582	0.10404684	0.07143808	0.12605114	0.052940343	0.08178626	0.08078777
ERR4596817	2	-100	lake		0.05513389	0.07533402	0.3015104	0.09923413	0.12167471	0.057337187	0.10417231	0.03576952	0.104863435	0.0449704
ERR4596818	3	-100	midden		0.08650275	0.09123264	0.1358602	0.14085202	0.13441448	0.07292364	0.10813677	0.06933263	0.090890326	0.0698546
ERR4596819	4	-100	ocean		0.07628227	0.08900717	0.07979549	0.13750196	0.2075112	0.06380615	0.08356665	0.11459829	0.09195744	0.0559734
ERR4596820	2	-100	lake		0.06904917	0.10159462	0.19321826	0.11321833	0.08746159	0.06195514	0.17213352	0.040822312	0.07932155	0.08122546
ERR4596822	2	-100	lake		0.068064526	0.09522194	0.19187802	0.109798834	0.11647256	0.056815576	0.13355674	0.057618976	0.092039086	0.07853369
ERR4596823	3	-100	midden		0.0842317	0.09673898	0.12586512	0.13511935	0.1349535	0.07237351	0.10959708	0.0759239	0.09317831	0.07201854
ERR4596824	2	-100	lake		0.016617147	0.028510638	0.72451866	0.030674092	0.04975133	0.015527823	0.067441024	0.0058565857	0.044318195	0.016784538
ERR4596825	4	-100	ocean		0.06898318	0.07518982	0.073825955	0.11804199	0.26559797	0.058501724	0.073383465	0.12454829	0.09776717	0.044160493
ERR4596826	2	-100	lake		0.0326277	0.06327353	0.500892	0.05770702	0.066713795	0.03173334	0.12612632	0.014731654	0.069610134	0.036584526
ERR4596828	2	-100	lake		0.062165044	0.08681661	0.24842386	0.095325366	0.10278022	0.057060163	0.14320235	0.04259194	0.09710822	0.064526245
ERR5670952	2	-100	lake		0.0071836626	0.016284905	0.82603145	0.019850824	0.045675892	0.008058117	0.03650189	0.002820725	0.031984873	0.0056076813
ERR5670953	2	-100	lake		0.011318075	0.025777295	0.7446454	0.029055418	0.061180443	0.013706582	0.05051865	0.005236382	0.04982523	0.008736527
ERR5670954	2	-100	lake		0.009382387	0.021381408	0.7874307	0.024397228	0.050593983	0.011033251	0.045265812	0.0038008108	0.039418947	0.00729533
ERR5670955	2	-100	lake		0.008498161	0.019510793	0.80792224	0.02180808	0.042188495	0.010358766	0.044320755	0.003247044	0.034938987	0.0072066993
ERR5670956	2	-100	lake		0.010650591	0.024269028	0.7748448	0.026108164	0.049783513	0.012847255	0.048724096	0.0040937737	0.04015066	0.008527992
ERR5670957	2	-100	lake		0.022127695	0.04354049	0.5824109	0.052333016	0.09874636	0.025630014	0.071938716	0.012246919	0.0741779	0.016848149
ERR5670958	2	-100	lake		0.014675092	0.030904885	0.68829644	0.037222676	0.07152226	0.017796654	0.058506895	0.0076040113	0.061436825	0.012034231
ERR5670959	2	-100	lake		0.0063891406	0.0139167495	0.84915847	0.015976679	0.03795143	0.007390513	0.03464249	0.0023667668	0.027215749	0.0049920045
ERR5670960	2	-100	lake		0.031761494	0.060283262	0.47761843	0.07031031	0.11537076	0.03263209	0.08992109	0.01812414	0.078572854	0.025405595
ERR5670961	2	-100	lake		0.004065673	0.008862805	0.89033836	0.011318971	0.02913439	0.004641681	0.023869803	0.0013729801	0.022988442	0.0034069293
ERR5670962	2	-100	lake		0.01670212	0.03304863	0.65856093	0.040673584	0.07903673	0.019386465	0.06634652	0.008749044	0.06350292	0.013993117
ERR5670963	2	-100	lake		0.010919292	0.024731036	0.7537126	0.028884696	0.059692755	0.012985327	0.047839172	0.005038241	0.047733694	0.00846317
ERR5670964	2	-100	lake		0.012799573	0.028652258	0.7244433	0.03267704	0.061276186	0.015752628	0.05437303	0.0060360427	0.053544953	0.010444835
ERR5670965	2	-100	lake		0.008750043	0.020167116	0.79030675	0.023574552	0.050793525	0.010525947	0.043245085	0.0037845268	0.041865323	0.0069873277
ERR5670966	2	-100	lake		0.009294489	0.021161392	0.77812606	0.02486781	0.054575793	0.011049011	0.045133587	0.004234178	0.044267893	0.007289844
ERR5670967	2	-100	lake		0.012511618	0.027025256	0.7379948	0.030267358	0.064693846	0.01341975	0.052186936	0.005630132	0.046846934	0.009423414
ERR5670968	2	-100	lake		0.060191203	0.08029976	0.24301402	0.10130723	0.14175475	0.056794804	0.10389226	0.055069588	0.10138486	0.056291528
ERR5670969	2	-100	lake		0.011717623	0.022884015	0.7509528	0.026799694	0.06652971	0.012252427	0.052604042	0.005783623	0.041051894	0.009424228
ERR5670970	2	-100	lake		0.009095019	0.019812843	0.7930419	0.023127334	0.04974988	0.010529664	0.043879807	0.003939961	0.03902067	0.0078032105
ERR5670971	2	-100	lake		0.016723353	0.030625315	0.65559053	0.040181845	0.09153124	0.015995676	0.06327891	0.009098319	0.064134605	0.012840102
ERR5766165	4	-100	ocean		0.047016297	0.061688825	0.028781498	0.12362893	0.3915032	0.035619877	0.047586553	0.15502733	0.08813278	0.021014674
ERR5766166	4	-100	ocean		0.046931967	0.060845718	0.04835803	0.1251707	0.37711275	0.03522097	0.059268955	0.1302457	0.09558497	0.021260291
ERR5766167	4	-100	ocean		0.04899605	0.0637934	0.056572303	0.1283927	0.3564284	0.036741726	0.06535835	0.12344767	0.09697349	0.023295987
ERR5766168	4	-100	ocean		0.03188461	0.04345913	0.020282988	0.10675131	0.4961758	0.025387444	0.032582007	0.14976572	0.08166176	0.012049335
ERR5766169	4	-100	ocean		0.041836146	0.0548215	0.0453573	0.12174577	0.40792173	0.032045282	0.054539245	0.12885085	0.09477624	0.01810582
ERR5766170	4	-100	ocean		0.033035494	0.04480728	0.022100462	0.10808221	0.48619768	0.026235938	0.03447	0.14866689	0.08368399	0.01272003
ERR5766171	4	-100	ocean		0.030020889	0.04150403	0.020424096	0.10386614	0.5087294	0.024355441	0.031190077	0.14596537	0.08269868	0.011245805
ERR5766172	4	-100	ocean		0.04153809	0.055404168	0.054559354	0.121389344	0.3968942	0.032747455	0.056081053	0.12077808	0.10167552	0.018932803
ERR5766173	4	-100	ocean		0.044821296	0.0574495	0.045744836	0.124961436	0.3903952	0.03435024	0.054118846	0.13034874	0.0977311	0.02007884
ERR5766174	4	-100	ocean		0.03010488	0.041755263	0.019916104	0.10360858	0.5084017	0.024602804	0.031037867	0.14717153	0.0820859	0.011315375
ERR5766175	4	-100	ocean		0.028719217	0.04006042	0.019268712	0.1015991	0.5197685	0.023500038	0.02979057	0.14545216	0.08126428	0.01057706
ERR5766176	4	-100	ocean		0.03401623	0.046789717	0.022369403	0.10856328	0.4776392	0.027523503	0.034738105	0.1499467	0.08491927	0.013494639
ERR5766177	4	-100	ocean		0.04758707	0.061109405	0.042006195	0.12503748	0.382566	0.035341088	0.05569912	0.13544236	0.09378946	0.021421801
ERR5766178	4	-100	ocean		0.049133856	0.063711405	0.047360227	0.12655424	0.3666735	0.036866896	0.060038663	0.13101849	0.095783316	0.02285936
ERR5766179	4	-100	ocean		0.03578816	0.048960466	0.02404735	0.11045631	0.4643758	0.028764488	0.036724247	0.14977087	0.08665763	0.014454568
ERR5766180	4	-100	ocean		0.03360284	0.04654332	0.022467546	0.1072134	0.48002216	0.027616756	0.03453266	0.14918584	0.085447796	0.013367734
ERR5766181	4	-100	ocean		0.033687025	0.04660003	0.022367207	0.107565284	0.47966096	0.027650781	0.034443803	0.14931469	0.085298374	0.013411861
ERR5766182	4	-100	ocean		0.04228113	0.05515777	0.041869007	0.119214736	0.41162723	0.03268357	0.050978176	0.13278331	0.095137954	0.018267093
ERR5766183	4	-100	ocean		0.041791722	0.054156657	0.034914877	0.11791764	0.42259416	0.031976167	0.046452384	0.14024936	0.0924173	0.017529693
ERR6178850	2	-100	lake		0.026125941	0.05337042	0.52450806	0.058876943	0.113066606	0.031464007	0.079868466	0.016162153	0.075325824	0.02123165
ERR6178851	2	-100	lake		0.045684163	0.07219062	0.36703533	0.08614416	0.13124554	0.04529353	0.0987468	0.029665034	0.08467901	0.039315782
ERR6178852	2	-100	lake		0.023948275	0.04414988	0.56683946	0.05100558	0.103576995	0.027200392	0.07816375	0.015054572	0.06958561	0.02047553
ERR6178853	2	-100	lake		0.06292253	0.08501596	0.25085288	0.09589422	0.13488	0.063020736	0.1050952	0.051571343	0.09197162	0.058775544
ERR6178854	2	-100	lake		0.040297203	0.07575887	0.40918386	0.0767862	0.09323456	0.047425278	0.11906109	0.0215347	0.07713381	0.039584376
ERR6178855	2	-100	lake		0.019551404	0.039291743	0.6272239	0.040680077	0.083633475	0.02302898	0.075335376	0.012596044	0.061006643	0.017652284
ERR6178856	2	-100	lake		0.017287996	0.040000357	0.67260617	0.039932903	0.05775687	0.022298869	0.0743372	0.0075591668	0.05126061	0.01695985
ERR6178857	2	-100	lake		0.017159067	0.036838748	0.6925563	0.033924807	0.053633798	0.019023897	0.07694868	0.00785222	0.044091888	0.017970689
ERR6178858	2	-100	lake		0.019534692	0.042645905	0.6343296	0.04518752	0.07107131	0.023642976	0.07594407	0.008720253	0.06202582	0.016897926
ERR6178859	2	-100	lake		0.04738586	0.080151804	0.3702013	0.08865824	0.08689428	0.052920245	0.11765409	0.026202448	0.077170685	0.052761085
ERR6178860	3	-100	midden		0.090446286	0.13255164	0.062006935	0.1400198	0.13034026	0.07756356	0.09437043	0.1006578	0.08400435	0.08803902
ERR6178861	1	-100	cave		0.08966215	0.13805076	0.07683314	0.13462059	0.099944584	0.08007737	0.11717204	0.07937512	0.07321701	0.11104712
ERR6178862	2	-100	lake		0.049645822	0.0857628	0.31509772	0.106300056	0.109526195	0.063391745	0.10529141	0.029458405	0.088999115	0.046526793
ERR6178863	1	-100	cave		0.090125225	0.13421904	0.10345424	0.13408633	0.08058828	0.07931984	0.13387865	0.065774694	0.06941134	0.10914226
ERR6178864	3	-100	midden		0.08832074	0.14569917	0.063516125	0.14792468	0.112941466	0.06481889	0.11313415	0.08898079	0.06912762	0.10553634
ERR6178865	1	-100	cave		0.093667716	0.15836939	0.065391995	0.1377966	0.086078376	0.06310551	0.12673683	0.08119633	0.06532405	0.122333236
ERR6178866	2	-100	lake		0.011819589	0.02556528	0.76224595	0.028043479	0.047849253	0.014419716	0.05234838	0.0043449546	0.042603225	0.010760103
ERR6178867	2	-100	lake		0.014475343	0.03257106	0.71720207	0.034403212	0.056886114	0.016944043	0.06153266	0.005626104	0.04830667	0.012052589
ERR6178868	2	-100	lake		0.06720643	0.10990931	0.18686977	0.10896867	0.101463266	0.064657666	0.14241463	0.05194588	0.07944415	0.08712026
ERR6178869	6	-100	sea coast		0.08961573	0.13867866	0.09276869	0.12172597	0.0846342	0.06688753	0.1455082	0.07122581	0.06704013	0.12191517
ERR6178870	2	-100	lake		0.025948023	0.05818602	0.5403442	0.054870956	0.06966212	0.03204202	0.11133945	0.012741078	0.0665979	0.028268302
ERR6178871	2	-100	lake		0.065657936	0.113078825	0.18813151	0.111382	0.09641218	0.07265986	0.1415028	0.050207682	0.08303448	0.077932864
ERR6178872	2	-100	lake		0.07092728	0.11515107	0.16647193	0.10546729	0.09960168	0.06286107	0.1514404	0.055106144	0.08083076	0.09214244
ERR6178873	1	-100	cave		0.091070004	0.15071994	0.08359016	0.12085237	0.07828791	0.0625894	0.14194797	0.07654268	0.06837719	0.12602241
ERR6178874	2	-100	lake		0.015316966	0.03438832	0.7131394	0.035404935	0.05460082	0.017581858	0.06400724	0.0056928154	0.04679113	0.01307643
ERR6178875	2	-100	lake		0.018571693	0.040203013	0.6364762	0.045275312	0.07338426	0.020230247	0.0777729	0.01022388	0.059777852	0.018084658
ERR6178876	2	-100	lake		0.013543033	0.028434908	0.72538114	0.031894643	0.052179955	0.0172751	0.060201637	0.0055606505	0.051886685	0.013642218
ERR6178877	2	-100	lake		0.018322997	0.038055986	0.64868534	0.03769568	0.07610129	0.021026947	0.07052079	0.00985484	0.062438227	0.017298006
ERR6178878	2	-100	lake		0.025332797	0.051579524	0.55420953	0.052888	0.074870884	0.031766914	0.09226447	0.013742775	0.07460924	0.028735796
ERR6178879	2	-100	lake		0.028615098	0.059694227	0.5049364	0.060136486	0.077474065	0.03670947	0.10127032	0.016045226	0.08151893	0.033599716
ERR6178880	2	-100	lake		0.025074454	0.04843491	0.52188444	0.055821866	0.11349494	0.028970128	0.08134299	0.017367532	0.08524251	0.022366287
ERR6178881	2	-100	lake		0.04795027	0.062050603	0.285969	0.08762888	0.17054138	0.04669611	0.096643016	0.04846014	0.11371869	0.04034193
ERR6178882	2	-100	lake		0.01450682	0.031672627	0.73076475	0.03303635	0.048351664	0.015931105	0.06551234	0.0049128314	0.04235076	0.012960683
ERR6178883	2	-100	lake		0.02545703	0.049120087	0.58078706	0.055180684	0.077063814	0.028264359	0.08537675	0.012177426	0.06283307	0.023739658
ERR6178884	1	-100	cave		0.08878733	0.1467623	0.0774392	0.13569304	0.09436004	0.06530721	0.12671709	0.08101576	0.07007937	0.11383878
ERR6178885	1	-100	cave		0.094012976	0.15449174	0.064428896	0.14070298	0.0896397	0.06440739	0.12103541	0.083643794	0.068482295	0.119154766
ERR6178886	2	-100	lake		0.055826545	0.08431251	0.28032035	0.09106482	0.11926745	0.050970636	0.122909024	0.0412935	0.0897297	0.06430538
ERR6178887	3	-100	midden		0.089361235	0.11544685	0.09288666	0.12946217	0.119839355	0.073275805	0.10837878	0.09220262	0.08801752	0.091129035
ERR6178888	2	-100	lake		0.05127625	0.08670778	0.29979327	0.09189879	0.115066454	0.05010902	0.117227346	0.038549177	0.08983247	0.05953948
ERR6178889	2	-100	lake		0.07883757	0.11917122	0.13605201	0.11563771	0.1114317	0.06521332	0.12750204	0.07036336	0.089003816	0.08678727
ERR6178890	2	-100	lake		0.02894139	0.05837598	0.5069871	0.0643858	0.08418838	0.035918955	0.096879706	0.01604015	0.07765339	0.030629218
ERR6178891	2	-100	lake		0.029684098	0.056466475	0.49754065	0.06629415	0.100725904	0.034877993	0.08905596	0.017320951	0.082607836	0.025425998
ERR6178892	2	-100	lake		0.0194357	0.0414349	0.6413404	0.04519834	0.07173712	0.024045642	0.07192734	0.008843966	0.059751764	0.016284766
ERR6178893	2	-100	lake		0.04395765	0.07231144	0.3907753	0.08591679	0.099979006	0.049535643	0.10302303	0.026658084	0.08400233	0.043840803
ERR6178894	2	-100	lake		0.016619913	0.03554444	0.67924345	0.03859206	0.061367966	0.02070881	0.069378994	0.007067589	0.056402653	0.015074151
ERR6178895	2	-100	lake		0.015611629	0.034174226	0.6849563	0.03819576	0.070972644	0.018837852	0.06499651	0.007911198	0.05054801	0.013795731
ERR6178897	2	-100	lake		0.019083438	0.03986446	0.6467866	0.041207936	0.056488153	0.024667136	0.081035584	0.008535376	0.060467135	0.021864055
ERR6178898	2	-100	lake		0.029952358	0.057527956	0.5122995	0.05647826	0.06270799	0.037898663	0.1126416	0.015890507	0.07773103	0.036872078
ERR6178899	2	-100	lake		0.01819444	0.041301582	0.6618642	0.04268043	0.057986747	0.020853097	0.08011021	0.007872998	0.05075746	0.01837878
ERR6178900	2	-100	lake		0.02546264	0.052242555	0.558206	0.05582591	0.076262966	0.028674524	0.0997956	0.013999952	0.063036986	0.026492849
ERR6178901	2	-100	lake		0.015536704	0.034951437	0.6891655	0.036710493	0.068737336	0.018533584	0.067657895	0.007963546	0.04722676	0.013516857
ERR6178902	2	-100	lake		0.020480677	0.040546976	0.6221432	0.04416638	0.086232916	0.022654012	0.08031794	0.011915407	0.05350767	0.018034937
ERR6178903	2	-100	lake		0.013954784	0.02947769	0.731682	0.032347117	0.04771143	0.016959138	0.06201227	0.005264019	0.046009652	0.0145819
ERR6178904	2	-100	lake		0.05577999	0.086460255	0.25247392	0.10104613	0.12194442	0.06213543	0.11216611	0.044654887	0.10274353	0.060595248
ERR6178905	2	-100	lake		0.017976891	0.041795574	0.65897673	0.04211673	0.06368821	0.021855146	0.07506375	0.008719231	0.05237513	0.017432623
ERR6178906	2	-100	lake		0.018066747	0.040859297	0.6604464	0.04154724	0.0631244	0.021533806	0.07634446	0.008962065	0.051160898	0.01795471
ERR6178907	2	-100	lake		0.019202989	0.042963404	0.6473246	0.04429152	0.0578273	0.023262436	0.082634	0.007653342	0.056502186	0.018338129
ERR6178908	2	-100	lake		0.049859297	0.08438745	0.31664893	0.08772562	0.09921636	0.05341553	0.13328423	0.033753358	0.086744785	0.05496441
ERR6178909	2	-100	lake		0.014822922	0.03386776	0.7169656	0.034094192	0.05420494	0.017370792	0.06412032	0.0057599414	0.046027787	0.012765786
ERR6178910	2	-100	lake		0.026285358	0.05111652	0.5445325	0.060851134	0.10115045	0.029480748	0.07754163	0.014577886	0.07381374	0.020649975
ERR6178911	2	-100	lake		0.049547162	0.08116658	0.3123344	0.103510626	0.12902355	0.05022558	0.10234755	0.035227332	0.09236823	0.044248898
ERR6178912	6	-100	sea coast		0.08640219	0.14538403	0.1022341	0.13872969	0.0732247	0.06830221	0.15871558	0.056560937	0.056891076	0.113555536
ERR6178913	6	-100	sea coast		0.07709176	0.12595432	0.15103792	0.12752533	0.07872529	0.07306732	0.1643517	0.048409734	0.06294295	0.090893775
ERR6178914	2	-100	lake		0.018239614	0.03937911	0.660624	0.042331375	0.06371567	0.022758316	0.071197145	0.007946407	0.05790026	0.015908035
