Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950670	1	-100	Arabidopsis thaliana		0.18837179	0.53496665	0.08913153	0.016093215	0.013352208	0.01567108	0.009567032	0.010387438	0.0069991862	0.016170153	0.029708473	0.013398153	0.015082701	0.020073123	0.010802753	0.010224594
ERR13950671	2	-100	Bison priscus		0.17002398	0.16435389	0.31111145	0.010015405	0.0052445037	0.010740853	0.004047146	0.0032331871	0.003702437	0.008046017	0.24784477	0.007484164	0.014629052	0.015945293	0.020173825	0.0034040937
ERR13950673	1	-100	Arabidopsis thaliana		0.057301417	0.2993416	0.102721624	0.040892046	0.031431023	0.031872403	0.020793028	0.03463627	0.08113875	0.09681001	0.04535171	0.029355979	0.040957876	0.03856661	0.013655769	0.03517383
ERR13950674	1	-100	Arabidopsis thaliana		0.054753944	0.30683506	0.27937275	0.030611195	0.022283183	0.025063492	0.018501291	0.025625221	0.037743423	0.039727174	0.039634697	0.019630397	0.028971728	0.030570164	0.010255446	0.030420858
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.009936867	0.009050935	0.008784672	0.015301058	0.010048377	0.010362697	0.009272608	0.009876561	0.84331894	0.011000829	0.009515623	0.010426989	0.011023482	0.012750001	0.009675451	0.009655006
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.049150318	0.03269607	0.078932695	0.044959754	0.048092235	0.04742331	0.050555985	0.054395497	0.2349994	0.062228497	0.03435441	0.038479466	0.03416914	0.088715985	0.070194095	0.030653207
ERR3579673	7	-1	Gorilla gorilla gorilla	Homo sapiens neanderthalensis	0.027385226	0.02978838	0.028248275	0.038420547	0.05276316	0.19998136	0.0338545	0.35042417	0.028630218	0.033698887	0.023192676	0.033532504	0.030725036	0.0357767	0.023595374	0.029982958
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.03139358	0.027667018	0.04157221	0.042883743	0.04790245	0.08483977	0.047942057	0.13123308	0.28190258	0.036839012	0.0319267	0.041339777	0.035530083	0.047212973	0.035253763	0.03456124
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.033725996	0.035107374	0.037899118	0.04080363	0.14386594	0.09236114	0.03960608	0.025664568	0.30470774	0.027892912	0.037980556	0.040446367	0.041289452	0.035859764	0.029361214	0.033428032
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.002909617	0.0022746043	0.0032051434	0.0038584613	0.003116581	0.0019349019	0.9484856	0.005287136	0.0009914967	0.004321688	0.0017259341	0.002481088	0.0015637837	0.0047396966	0.011084633	0.0020197015
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.015952017	0.013166759	0.025694512	0.016551767	0.01590501	0.017880555	0.01631354	0.024167404	0.74700636	0.015093135	0.0150759965	0.014716224	0.014161058	0.021890434	0.014007308	0.012417911
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.011342726	0.010445682	0.015330425	0.013306197	0.011860622	0.012332108	0.011210461	0.014574734	0.8211595	0.011240066	0.011491357	0.010766154	0.010931374	0.014268149	0.009654902	0.010085586
ERR3579680	4	5	Gorilla beringei	Gorilla beringei beringei	0.012705708	0.010628056	0.012577469	0.014391866	0.79042757	0.05554695	0.007935276	0.004415107	0.0042241067	0.009136927	0.011079003	0.015169458	0.016447378	0.015364703	0.007725334	0.012225037
ERR3579681	4	7	Gorilla beringei	Gorilla gorilla gorilla	0.011361047	0.0062884134	0.014326514	0.017295575	0.5962598	0.007292576	0.21707062	0.0032050773	0.001301151	0.015819008	0.0039293105	0.010855932	0.00828626	0.023422876	0.0501897	0.0130961025
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.010325	0.006167271	0.013858441	0.014565272	0.79383016	0.008333236	0.02197741	0.003438883	0.0021146445	0.010919855	0.0040161996	0.011971317	0.0094891265	0.021859324	0.051756255	0.015377619
ERR3579683	4	5	Gorilla beringei	Gorilla beringei beringei	0.017403254	0.015863707	0.016488956	0.02025195	0.7412693	0.0113452915	0.03622568	0.0041788053	0.00604619	0.015211612	0.006981774	0.017529096	0.0167741	0.023703758	0.025413085	0.025313355
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.018773654	0.014815297	0.016288165	0.024447916	0.2815234	0.011245168	0.47844005	0.004528595	0.005466562	0.022835286	0.011011862	0.01716003	0.017836126	0.025921838	0.029719032	0.019987062
ERR3579687	15	5	Ursus arctos	Gorilla beringei beringei	0.018994862	0.01602462	0.013785188	0.023532374	0.26973182	0.013650975	0.022202754	0.0048933025	0.0042385478	0.025765399	0.0062829657	0.025068041	0.021092314	0.027959894	0.054602325	0.4521745
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011918878	0.011635352	0.013606568	0.015111591	0.014989653	0.014327152	0.014046341	0.013187367	0.80335015	0.013108047	0.012805902	0.013600783	0.012028012	0.014258318	0.010822326	0.011203688
ERR3579699	4	7	Gorilla beringei	Gorilla gorilla gorilla	0.030696845	0.034874465	0.039518896	0.03647721	0.47978362	0.040475357	0.031922925	0.014495649	0.06310875	0.02845756	0.023018014	0.03214999	0.03478682	0.03629256	0.038072687	0.03586866
ERR3579700	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.028833514	0.021115696	0.05000272	0.038983885	0.44020224	0.05010604	0.030805085	0.022876088	0.06593046	0.03326635	0.023843905	0.025559876	0.027028063	0.046807718	0.06898804	0.025650397
ERR3579701	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.027273722	0.01479255	0.051957127	0.037696037	0.44034383	0.035829764	0.02979204	0.019727511	0.045548767	0.03867117	0.018879637	0.023401175	0.02329081	0.07069545	0.09729711	0.024803273
ERR3579702	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.05092966	0.031524345	0.07412968	0.050855324	0.1708227	0.05359036	0.056076918	0.040300943	0.05113545	0.049440198	0.045413315	0.041254822	0.042584226	0.084048375	0.13021272	0.027680932
ERR3579703	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.051676657	0.03368464	0.07258895	0.052068256	0.16686167	0.055231784	0.0554347	0.04178083	0.06165068	0.050433103	0.048037283	0.04267446	0.045191083	0.08055218	0.112851396	0.029282296
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.009563304	0.008830598	0.008506459	0.012090578	0.009990406	0.010291683	0.013408708	0.00975876	0.84134924	0.011204625	0.009988978	0.011147347	0.010826473	0.013087726	0.009341333	0.010613753
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.004793682	0.0033222444	0.0063182446	0.006675102	0.00442855	0.0032901608	0.91818905	0.009548698	0.0020488435	0.0045021074	0.0050861007	0.0058803195	0.00588219	0.007152486	0.0075975307	0.0052846745
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.020290384	0.021332175	0.022515383	0.022123769	0.010441766	0.016782906	0.5587426	0.16954073	0.007973707	0.016849477	0.01987963	0.021083172	0.020631205	0.023511006	0.027743708	0.020558456
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.011403075	0.0095705325	0.010798233	0.0149537865	0.010080497	0.011745995	0.0113206385	0.010262087	0.824683	0.01216553	0.011198224	0.012301294	0.0124918595	0.014714481	0.011892201	0.010418638
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.030107334	0.030337421	0.03355615	0.03455584	0.05900647	0.05449292	0.038801923	0.03721294	0.45665967	0.028814893	0.0338578	0.033609685	0.03212116	0.03182714	0.03121084	0.03382777
ERR3579709	14	-1	Rangifer tarandus	Pan troglodytes verus	0.04656816	0.022984454	0.1312494	0.03581039	0.052459117	0.036776766	0.037701648	0.026316283	0.03410251	0.03867582	0.032832626	0.028072763	0.020999197	0.09878875	0.33614275	0.020519344
ERR3579710	5	-1	Gorilla beringei beringei	Pan troglodytes verus	0.036143336	0.030375594	0.040399104	0.042058494	0.07937768	0.22907774	0.05023645	0.18519682	0.06591715	0.032129753	0.030922161	0.038446568	0.033303298	0.041517958	0.03275043	0.03214747
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.04819824	0.026099212	0.09808921	0.045785725	0.05961651	0.046358977	0.05119355	0.04017251	0.15381844	0.06781247	0.032201827	0.042310547	0.034289774	0.11930074	0.106434636	0.028317694
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.029904094	0.030658536	0.037400775	0.0326977	0.039759614	0.039775886	0.035816982	0.031378284	0.48707497	0.029375022	0.040002488	0.031805005	0.031733178	0.033579063	0.040680822	0.028357517
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03609515	0.03514523	0.03538415	0.04208094	0.17321052	0.13732131	0.05011886	0.025696265	0.20545283	0.03009791	0.044062022	0.040168542	0.04441901	0.036491066	0.02904578	0.035210423
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.027791156	0.02893706	0.0280748	0.032833267	0.07893068	0.06760407	0.035200913	0.021387376	0.47946137	0.022705773	0.030676302	0.030829452	0.03309435	0.02897003	0.023782851	0.029720526
ERR3579715	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.04382603	0.01887083	0.12518483	0.03886906	0.2318315	0.07922912	0.055241413	0.04479305	0.0124583505	0.036534064	0.032161847	0.03309525	0.03174255	0.07571078	0.12417314	0.016278189
ERR3579716	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.034747034	0.010615764	0.10324307	0.03945471	0.20165628	0.0442852	0.03384881	0.026213143	0.004257705	0.060270257	0.01845917	0.054811783	0.044336118	0.1561514	0.14367385	0.023975668
ERR3579719	7	8	Gorilla gorilla gorilla	Homo sapiens	0.03355205	0.042805128	0.0325182	0.041673925	0.03665336	0.0875108	0.046618994	0.32426944	0.09792591	0.03534278	0.03157473	0.039114036	0.03918915	0.039098237	0.028002867	0.044150367
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.018248329	0.00914228	0.12642016	0.016796136	0.017596943	0.054683417	0.015442502	0.20395352	0.41232723	0.0132856285	0.0148963705	0.017239785	0.013878619	0.033014704	0.021828344	0.011245962
ERR3579721	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.039678022	0.035316307	0.0608205	0.04721243	0.07386444	0.036806423	0.2307849	0.041160278	0.13700931	0.051339425	0.041846767	0.03771352	0.03211035	0.051157147	0.048955712	0.034224443
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03652759	0.039399337	0.03928222	0.041821938	0.19348791	0.075414635	0.035854902	0.020624744	0.25126752	0.029390348	0.037133083	0.04034382	0.050543707	0.03609451	0.034587953	0.038225785
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.031080836	0.03513648	0.030897206	0.0342822	0.071514964	0.06628988	0.053468067	0.021513836	0.45154014	0.025064321	0.032131832	0.031180864	0.033797804	0.03035577	0.022044947	0.02970084
ERR3579726	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.029775085	0.02238678	0.038378004	0.039665647	0.4300389	0.02954157	0.032219358	0.019394157	0.055203307	0.030764142	0.019127335	0.027329134	0.025644142	0.050452556	0.11326067	0.0368192
ERR3579727	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.03237194	0.022909766	0.043808084	0.041360285	0.38034075	0.031473223	0.034750998	0.021713473	0.0546327	0.032793052	0.02098468	0.028239198	0.026245413	0.05579995	0.1349129	0.037663586
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.011647636	0.010582435	0.011356301	0.01662203	0.01127717	0.011990853	0.012079384	0.0113373315	0.8144687	0.012001572	0.013102635	0.0120846275	0.012449496	0.015033483	0.0124769	0.011489536
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.011603137	0.011218513	0.011992245	0.014973894	0.011328984	0.012014687	0.010831001	0.011159602	0.81606	0.012701741	0.013155439	0.012794649	0.012150512	0.01457531	0.011691509	0.011748786
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.009951509	0.008810388	0.010938467	0.014421775	0.010722639	0.01196154	0.010748039	0.010972183	0.8355743	0.010257313	0.010298245	0.01064165	0.010901415	0.012584938	0.010610084	0.010605471
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.011758348	0.011858749	0.013942411	0.014772364	0.012483615	0.013625926	0.012421831	0.01534427	0.80180764	0.013753582	0.012759452	0.013271046	0.011851389	0.015156827	0.012165869	0.013026648
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.009671555	0.009514282	0.012354987	0.012571644	0.010722008	0.012175597	0.00982774	0.013249122	0.8341538	0.011748732	0.010477684	0.011097982	0.009735467	0.012504457	0.009856433	0.01033853
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.01036254	0.0097503895	0.011268299	0.014799172	0.0102793835	0.011731199	0.010726754	0.010588597	0.82613283	0.011547583	0.010677268	0.011532957	0.011792876	0.014781738	0.012344516	0.011683964
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.013497091	0.012838993	0.013566273	0.019533142	0.015226633	0.012602899	0.013226987	0.0124804955	0.789327	0.013241375	0.014325882	0.014006922	0.01376226	0.016240675	0.014560877	0.011562347
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.0121793235	0.0102336155	0.011452277	0.016276324	0.011443418	0.013578578	0.011184991	0.011468486	0.81031615	0.0124297645	0.012849994	0.012654436	0.013308352	0.016644102	0.013196143	0.010783961
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.013080111	0.012479266	0.015123522	0.015381777	0.012542974	0.014872874	0.012413323	0.015597891	0.79509205	0.013366073	0.013352053	0.013074759	0.012806076	0.014534059	0.012031682	0.014251511
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.0113376025	0.0097112255	0.011842055	0.014706746	0.011656382	0.012007618	0.010924706	0.010346205	0.820843	0.011365045	0.0119738495	0.01263811	0.012533154	0.01421056	0.011598792	0.012304979
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.015249648	0.014036073	0.015248224	0.016375799	0.014659008	0.015856136	0.015129929	0.018973686	0.76837516	0.014833236	0.014980655	0.0154764475	0.01619574	0.016321978	0.013228078	0.015060146
