Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413713	3	-100	midden		0.014325224	3.1022126e-05	1.0573557e-14	0.9855747	2.3904575e-11	2.6685226e-08	1.5221033e-08	6.8975736e-05
ERR11413714	3	-100	midden		0.009021332	2.1759637e-05	5.057623e-16	0.9909374	8.884007e-13	3.733897e-09	8.970382e-10	1.9442832e-05
ERR11413715	3	-100	midden		0.0045119994	2.2359407e-06	7.8075345e-19	0.9954816	1.28878045e-14	1.4875197e-10	4.1115056e-11	4.108937e-06
ERR11413716	3	-100	midden		0.07216661	0.0017097195	5.191019e-09	0.9221241	6.876833e-07	3.500378e-05	2.3672123e-05	0.003940242
ERR11413717	3	-100	midden		0.016503498	3.564244e-05	3.0387788e-14	0.98334724	7.975159e-11	5.4247632e-08	3.6538143e-08	0.00011361546
ERR11413718	3	-100	midden		0.031914417	0.00021764061	4.2201867e-12	0.9673729	2.7677654e-09	7.4989896e-07	3.7687084e-07	0.00049390877
ERR11413719	3	-100	midden		0.007759729	4.936602e-06	4.506434e-17	0.9922167	6.4125013e-13	1.7468289e-09	9.438167e-10	1.8606112e-05
ERR11413720	3	-100	midden		0.019007767	4.5828507e-05	2.715203e-14	0.9808108	8.0527e-11	5.8574496e-08	3.0947945e-08	0.0001355534
ERR11413721	3	-100	midden		0.024894673	0.00020986219	2.9948192e-12	0.97464687	9.025013e-10	4.212313e-07	2.1693698e-07	0.0002479542
ERR11413722	3	-100	midden		0.01755652	8.1789025e-05	1.4099906e-13	0.9822568	9.392254e-11	8.460014e-08	4.490672e-08	0.0001046328
ERR11413723	3	-100	midden		0.07803657	0.0010952271	4.050159e-09	0.9147462	1.5188915e-06	4.4526354e-05	4.4581036e-05	0.0060313684
ERR11413724	3	-100	midden		0.09587662	0.002041038	3.512141e-08	0.89221895	6.395075e-06	0.00012554914	0.00013852007	0.009593039
ERR11413725	3	-100	midden		0.021180544	0.00010171329	4.0939913e-13	0.9785452	2.9479466e-10	1.6914522e-07	9.927844e-08	0.00017234511
ERR11413726	3	-100	midden		0.2305338	0.10067746	0.00045041516	0.5878442	0.0012666502	0.010097715	0.004828537	0.06430118
ERR11413727	3	-100	midden		0.14605136	0.012207887	2.001883e-06	0.8197861	5.1937852e-05	0.0007987611	0.0005817426	0.020520233
ERR11413728	3	-100	midden		0.026891304	0.00017596342	1.229109e-12	0.9726748	6.5049144e-10	3.2141148e-07	1.7398644e-07	0.0002573874
ERR11413729	3	-100	midden		0.05133744	0.0007831859	1.6751876e-10	0.9468208	2.7701505e-08	4.6197083e-06	4.326318e-06	0.0010496778
ERR11413731	3	-100	midden		0.006399092	1.5393883e-06	1.3182674e-18	0.9935875	1.08903324e-13	4.077143e-10	2.5137048e-10	1.1862975e-05
ERR11413732	3	-100	midden		0.008481777	3.5969274e-06	2.1534742e-17	0.99148893	8.3813365e-13	1.7229063e-09	9.315271e-10	2.5597988e-05
ERR11413733	3	-100	midden		0.07778052	0.0020691871	1.24284e-08	0.9146371	1.543751e-06	5.776338e-05	3.5422025e-05	0.0054184278
ERR11413734	3	-100	midden		0.07517285	0.0018536376	9.4101935e-09	0.9184639	1.0901151e-06	4.6751276e-05	3.6396636e-05	0.004425489
ERR11413735	3	-100	midden		0.058920756	0.00097429426	1.1580394e-09	0.9376307	2.259485e-07	1.5309857e-05	1.0892062e-05	0.002447909
ERR11413736	1	-100	cave		0.19730094	0.37763354	0.01569658	0.2581963	0.006997628	0.039706413	0.016756032	0.087712586
ERR11413737	3	-100	midden		0.013835181	5.741404e-05	1.6214977e-14	0.9860533	1.35641194e-11	2.4677941e-08	7.625036e-09	5.4123826e-05
ERR11413738	1	-100	cave		0.16718978	0.45791006	0.023926727	0.20828228	0.006696811	0.0412208	0.017177809	0.07759575
ERR11413739	3	-100	midden		0.16350211	0.029197166	3.952389e-06	0.78781754	3.298387e-05	0.0008657505	0.0003843551	0.018196164
ERR11413740	1	-100	cave		0.18453185	0.29260847	0.036710072	0.22673836	0.023805518	0.069861956	0.032114126	0.13362958
ERR11413741	3	-100	midden		0.2288263	0.17706484	0.004871312	0.43804637	0.006454258	0.030685624	0.014803724	0.09924758
ERR11413742	1	-100	cave		0.19457321	0.271428	0.029248416	0.2446724	0.02310447	0.06690992	0.028897725	0.14116582
ERR11413743	1	-100	cave		0.1914649	0.29577816	0.030473687	0.24089542	0.019942813	0.06424442	0.028407045	0.12879355
ERR11413744	1	-100	cave		0.15724716	0.37241608	0.054832052	0.18503585	0.01981516	0.06954429	0.03287323	0.10823612
ERR11413745	3	-100	midden		0.16604814	0.028738052	1.3743229e-05	0.78004444	9.323558e-05	0.0015921891	0.0012181564	0.02225204
ERR11413746	3	-100	midden		0.18690059	0.1836634	0.02936191	0.2242697	0.052832916	0.08321324	0.038366806	0.20139147
ERR11413747	3	-100	midden		0.22938678	0.13589	0.007635285	0.42731133	0.01250221	0.040745877	0.033958733	0.112569705
ERR11413748	3	-100	midden		0.1814099	0.16459785	0.035714053	0.21644095	0.06187409	0.09005012	0.05407637	0.1958366
ERR11413749	3	-100	midden		0.18037519	0.19839527	0.038885213	0.21594508	0.05198366	0.088051975	0.04278428	0.1835793
ERR11413750	1	-100	cave		0.16120385	0.30123642	0.065852605	0.18997307	0.031038852	0.08293236	0.04630358	0.12145931
ERR11413751	3	-100	midden		0.15541878	0.017265167	1.2215772e-06	0.8120722	1.7967284e-05	0.0005124411	0.00038483622	0.014327413
ERR11413752	3	-100	midden		0.020662379	8.711426e-05	3.069389e-13	0.97903466	3.7747064e-10	1.7504375e-07	6.9954325e-08	0.00021559937
ERR11413753	3	-100	midden		0.023032688	8.255522e-05	3.9817932e-13	0.9766154	6.3069777e-10	2.2819489e-07	1.2674907e-07	0.00026890714
ERR11413754	1	-100	cave		0.110797584	0.25880587	0.22545025	0.12681083	0.035392884	0.09755227	0.053559832	0.09163043
ERR11413755	3	-100	midden		0.21921895	0.11211621	0.005893184	0.4841004	0.010811342	0.03483323	0.021861533	0.111165024
ERR11413756	3	-100	midden		0.2180448	0.07436378	0.0010021323	0.584692	0.00412077	0.017203532	0.0098480685	0.090724915
ERR11413757	3	-100	midden		0.0589111	0.001595347	9.009751e-10	0.93737423	1.0496094e-07	1.1639644e-05	3.651364e-06	0.002103892
ERR11413758	3	-100	midden		0.22565044	0.051523082	0.0019648096	0.44746125	0.02310634	0.035704236	0.031152142	0.18343773
ERR11413759	3	-100	midden		0.16293243	0.01366136	6.589873e-06	0.7832751	0.00021663	0.001782112	0.0013373969	0.03678827
ERR11656729	3	-100	midden		0.17011218	0.15048587	0.048096053	0.20589282	0.07442972	0.10039115	0.06924684	0.18134533
ERR11656730	3	-100	midden		0.16094957	0.12402411	0.052337684	0.181351	0.08456129	0.09971173	0.13822934	0.15883529
ERR11656731	3	-100	midden		0.15977174	0.15784241	0.06635018	0.17842102	0.07872175	0.10465783	0.091061875	0.1631732
ERR11656732	3	-100	midden		0.17416179	0.14294983	0.042446263	0.21139595	0.073229946	0.097920485	0.074261576	0.18363419
ERR11656733	3	-100	midden		0.15230085	0.16403496	0.08181261	0.17398635	0.07936352	0.10949913	0.089159705	0.1498429
ERR11656734	3	-100	midden		0.16479413	0.14376108	0.049367633	0.18756601	0.085957706	0.10309849	0.07958922	0.18586572
ERR11656735	3	-100	midden		0.15690124	0.16154179	0.07389959	0.18215433	0.076885484	0.10748565	0.08774186	0.15339002
ERR11656736	3	-100	midden		0.15131137	0.14461295	0.071923345	0.17102934	0.09090819	0.11029085	0.09655723	0.1633668
ERR11656737	3	-100	midden		0.15892638	0.17399633	0.074985676	0.18197298	0.07127246	0.10524862	0.083645485	0.14995213
ERR11656738	3	-100	midden		0.15729532	0.17323862	0.07510153	0.18186502	0.07421592	0.1067329	0.078297906	0.15325274
ERR11656739	1	-100	cave		0.1559686	0.20086417	0.08029737	0.17789105	0.06398347	0.10359853	0.07142486	0.14597183
ERR11656740	1	-100	cave		0.14648896	0.20994948	0.09714684	0.16527218	0.062421538	0.10613063	0.078476004	0.13411437
ERR11656741	1	-100	cave		0.14846425	0.18259442	0.08397346	0.16749527	0.07828302	0.1083095	0.07363377	0.15724635
ERR11656742	2	-100	lake		0.08116756	0.110250354	0.26675823	0.074789226	0.17706904	0.10341169	0.069210276	0.11734361
ERR11656743	1	-100	cave		0.14865777	0.20486644	0.09230953	0.16860645	0.06443723	0.10607667	0.0755213	0.13952467
ERR11656744	1	-100	cave		0.1496934	0.19776669	0.09092309	0.17031014	0.06669003	0.106810264	0.07741812	0.14038822
ERR11656745	1	-100	cave		0.14867452	0.183138	0.08701877	0.1677476	0.075961195	0.10857972	0.07729056	0.15158974
ERR11656746	1	-100	cave		0.15271379	0.17954901	0.07697996	0.17287913	0.07742394	0.10700875	0.07256865	0.16087675
ERR11656747	1	-100	cave		0.13889854	0.16234484	0.09533928	0.15415895	0.09317595	0.11374219	0.0869554	0.15538491
ERR11656748	3	-100	midden		0.15193269	0.15700358	0.07617541	0.17383145	0.08599757	0.11018755	0.08541278	0.15945894
ERR1560012	2	2	lake	lake	0.014749198	0.02432545	0.8597202	0.010729108	0.021559503	0.02703981	0.027192352	0.014684342
ERR1560013	2	2	lake	lake	0.002358574	0.0054679704	0.9752133	0.0014422162	0.0029780015	0.0056782034	0.004850851	0.0020108891
ERR1560014	2	2	lake	lake	0.004691802	0.010072909	0.9532511	0.0031405368	0.005094868	0.010031117	0.009717882	0.0039997664
ERR1560015	2	2	lake	lake	0.01241894	0.023383284	0.88612336	0.009061156	0.014308092	0.0232323	0.020067792	0.011405023
ERR1560016	2	2	lake	lake	0.02254226	0.033023532	0.7854354	0.016336666	0.016930992	0.032893993	0.07588458	0.016952563
ERR1560017	6	2	sea coast	lake	0.089710735	0.07985132	0.18485853	0.07408787	0.025147213	0.05674479	0.44557014	0.044029403
ERR1560018	6	2	sea coast	lake	0.13436581	0.08259262	0.055118017	0.13105516	0.04682172	0.06702779	0.40196058	0.081058405
ERR1560019	6	2	sea coast	lake	0.06954367	0.044282425	0.11354662	0.05433699	0.028300045	0.04166399	0.614393	0.033933256
ERR1560020	6	2	sea coast	lake	0.14208852	0.10871503	0.07761639	0.1325431	0.03063505	0.06446066	0.37671012	0.06723111
ERR1560021	6	2	sea coast	lake	0.12408387	0.079443514	0.06295936	0.11296863	0.03509276	0.058073442	0.46658394	0.060794532
ERR1560022	6	2	sea coast	lake	0.097825535	0.067072146	0.08310363	0.08257106	0.027983129	0.04964025	0.5470284	0.044775885
ERR1560023	6	2	sea coast	lake	0.15001388	0.117374204	0.07154105	0.14203301	0.036715627	0.07006593	0.33244124	0.07981513
ERR1560024	6	2	sea coast	lake	0.1382472	0.116197996	0.0887942	0.14082795	0.070258684	0.09397284	0.24098162	0.11071951
ERR1560025	3	2	midden	lake	0.1823599	0.13870083	0.045474634	0.20354289	0.05996421	0.08773258	0.12357589	0.15864909
ERR1560093	2	2	lake	lake	0.04931248	0.049301524	0.50188917	0.036264878	0.030805336	0.05185271	0.24834794	0.032225918
ERR1560094	2	2	lake	lake	0.024635985	0.033256166	0.7627118	0.017568178	0.019651202	0.034811143	0.088823184	0.018542282
ERR1560095	6	2	sea coast	lake	0.05626635	0.045512736	0.34528723	0.041046884	0.03698503	0.051348016	0.38837513	0.035178546
ERR1560096	2	2	lake	lake	0.07712801	0.1072754	0.39203867	0.07359388	0.07072433	0.09693534	0.10447438	0.07782997
ERR1560097	6	2	sea coast	lake	0.07274909	0.051274907	0.20079178	0.055149768	0.12319392	0.07020077	0.3537789	0.0728609
ERR1560098	2	2	lake	lake	0.07134228	0.08627357	0.41786036	0.058595307	0.035827115	0.07046105	0.20977095	0.0498693
ERR1560099	2	2	lake	lake	0.07395702	0.08247551	0.3866229	0.05814483	0.060856115	0.07628829	0.19865023	0.06300519
ERR1560100	2	2	lake	lake	0.09697438	0.11143023	0.27420706	0.0854835	0.04489651	0.08277347	0.23535387	0.06888098
ERR1560101	2	2	lake	lake	0.04653651	0.054155797	0.5708409	0.035836175	0.06157383	0.06250944	0.12375164	0.044795785
ERR1560102	6	2	sea coast	lake	0.109837666	0.11977376	0.2048698	0.09676086	0.049119893	0.08279176	0.25834993	0.07849625
ERR1560103	6	2	sea coast	lake	0.120421514	0.09052249	0.08654887	0.10605731	0.030412981	0.059021074	0.45054108	0.056474727
ERR1560104	6	2	sea coast	lake	0.11745016	0.12717324	0.16312127	0.108448125	0.035026707	0.07676925	0.3022147	0.069796525
ERR1560105	2	2	lake	lake	0.07180434	0.12931746	0.45587367	0.06445927	0.02243206	0.07116698	0.13640018	0.04854605
ERR1560106	2	2	lake	lake	0.059527136	0.10009281	0.52639085	0.05129197	0.020767404	0.06329545	0.13868152	0.039952863
ERR1560107	6	2	sea coast	lake	0.12789203	0.12650402	0.12317298	0.11711765	0.028765135	0.06839432	0.34403652	0.064117394
ERR1560108	2	2	lake	lake	0.054972704	0.081396125	0.55159396	0.04620801	0.026505815	0.0633294	0.13583341	0.040160485
ERR1560109	6	2	sea coast	lake	0.095444314	0.07787224	0.12040059	0.07881686	0.023109473	0.051004075	0.51074606	0.042606417
ERR1560110	1	2	cave	lake	0.1529935	0.22737902	0.10934107	0.15629019	0.02770027	0.079721175	0.15754932	0.08902541
ERR1688747	6	3	sea coast	midden	0.08278706	0.06653346	0.21564375	0.067750186	0.07101343	0.07343587	0.35950944	0.063326776
ERR1688749	6	3	sea coast	midden	0.07192997	0.060809266	0.29471865	0.056859802	0.058917936	0.06869734	0.3350335	0.0530335
ERR1688750	2	3	lake	midden	0.10529028	0.11856089	0.21579184	0.0951533	0.09069949	0.10025088	0.16927393	0.10497942
ERR1688752	6	3	sea coast	midden	0.07297061	0.053350717	0.21431972	0.05785593	0.05774768	0.062476598	0.43051827	0.050760403
ERR1688754	6	3	sea coast	midden	0.07008081	0.057691336	0.2935309	0.05548881	0.07071968	0.069738604	0.32722434	0.055525523
ERR1688756	2	3	lake	midden	0.07963095	0.07220958	0.29091188	0.0659806	0.07258902	0.07978155	0.27388132	0.06501517
ERR1688758	6	3	sea coast	midden	0.06631909	0.047400165	0.21912198	0.051244896	0.048332136	0.05569292	0.46858105	0.04330778
ERR1688760	2	3	lake	midden	0.059646275	0.053105872	0.3875308	0.045930386	0.061406884	0.06478487	0.28009138	0.047503572
ERR1688761	2	3	lake	midden	0.054629263	0.058232933	0.49397218	0.0436973	0.07460681	0.07077555	0.151357	0.05272898
ERR1688762	2	3	lake	midden	0.059377477	0.061268236	0.4566619	0.047048192	0.07086823	0.07178126	0.17960915	0.05338565
ERR1688764	6	3	sea coast	midden	0.09191819	0.06519893	0.12773973	0.07854758	0.06685415	0.0690309	0.43583325	0.064877324
ERR1688765	6	3	sea coast	midden	0.079945974	0.062069494	0.21112591	0.06516457	0.059627447	0.06837435	0.39718568	0.05650655
ERR1688768	2	3	lake	midden	0.0682118	0.06913864	0.37129155	0.055325475	0.107232936	0.08333575	0.17246227	0.07300153
ERR1688769	6	3	sea coast	midden	0.0806848	0.054031003	0.13176739	0.06637259	0.05652934	0.0595665	0.49814966	0.05289868
ERR1688771	6	3	sea coast	midden	0.09139693	0.07075774	0.1503967	0.07517961	0.19136633	0.088083394	0.22054757	0.112271704
ERR1688772	7	3	shell	midden	0.14214319	0.13771707	0.079456344	0.1373733	0.11036035	0.10340408	0.11936266	0.170183
ERR1688775	2	3	lake	midden	0.10991921	0.11975771	0.19450931	0.100760914	0.091632046	0.10063911	0.177094	0.10568768
ERR1688778	6	3	sea coast	midden	0.09115349	0.053596098	0.08080235	0.08022831	0.08280501	0.06478072	0.4767098	0.06992428
ERR1688780	2	3	lake	midden	0.06683405	0.05713117	0.3324588	0.05209182	0.08161145	0.071492486	0.28138474	0.05699549
ERR1688782	4	3	ocean	midden	0.07473143	0.052644495	0.053692672	0.06552401	0.4399554	0.07793175	0.066397764	0.16912241
ERR1688785	7	3	shell	midden	0.12881675	0.08228562	0.03737036	0.12408516	0.20833853	0.09577676	0.10129405	0.22203287
ERR1688788	6	3	sea coast	midden	0.09301148	0.06520344	0.1287875	0.07958973	0.14903246	0.08341584	0.30295885	0.0980007
ERR1688789	6	3	sea coast	midden	0.112422675	0.072818644	0.068631984	0.101478174	0.18980221	0.090963	0.21823277	0.14565057
ERR1688797	6	3	sea coast	midden	0.0730865	0.050251674	0.17122927	0.057692867	0.051224783	0.0570921	0.4923089	0.047113832
ERR1688799	6	3	sea coast	midden	0.063967295	0.0401723	0.16126655	0.048685573	0.05017322	0.049315665	0.54567975	0.04073962
ERR1688803	6	3	sea coast	midden	0.061233897	0.04495037	0.25556028	0.04630294	0.045505766	0.053644996	0.45292383	0.039878
ERR1688804	6	3	sea coast	midden	0.06565984	0.04591721	0.21155655	0.050321132	0.049721085	0.054722775	0.47910377	0.042997565
ERR1688808	6	3	sea coast	midden	0.08642384	0.04827667	0.068940856	0.0737842	0.056755662	0.053540863	0.558037	0.05424096
ERR1688810	6	3	sea coast	midden	0.11426492	0.093710296	0.09930918	0.10155861	0.16895318	0.0959653	0.17930561	0.14693287
ERR3458787	1	4	cave	ocean	0.14957963	0.20208935	0.100646555	0.17300864	0.0527598	0.09712082	0.090601414	0.13419372
ERR3458788	1	4	cave	ocean	0.17944032	0.2399068	0.046064492	0.23159462	0.03426259	0.07978138	0.03963136	0.14931846
ERR3458789	3	4	midden	ocean	0.17159446	0.18654764	0.066928595	0.1981108	0.048852436	0.09149305	0.09481505	0.14165795
ERR3458790	6	4	sea coast	ocean	0.15640904	0.14486839	0.08601461	0.16812131	0.05412349	0.09150697	0.18001974	0.11893649
ERR3458791	4	4	ocean	ocean	0.05495097	0.031004172	0.09775335	0.038455382	0.4767244	0.06131386	0.14380221	0.095995635
ERR3458792	4	4	ocean	ocean	0.05238545	0.021713646	0.06706367	0.034754004	0.47044998	0.04878023	0.22747537	0.07737766
ERR3459717	6	4	sea coast	ocean	0.15748556	0.13633463	0.07846184	0.17132151	0.057826664	0.09204247	0.18519412	0.12133323
ERR3459718	6	4	sea coast	ocean	0.15919304	0.12548573	0.06606056	0.17333828	0.06278354	0.09094509	0.19732048	0.12487325
ERR3459719	3	4	midden	ocean	0.24868388	0.08723479	0.0010565668	0.46789214	0.0077387113	0.023176173	0.0091967	0.15502098
ERR3459720	3	4	midden	ocean	0.23499341	0.03581132	2.8907722e-05	0.62504613	0.000920997	0.0048896666	0.0015059494	0.09680361
ERR3459721	6	4	sea coast	ocean	0.11493215	0.09226134	0.109847136	0.10948466	0.06139907	0.08074334	0.34946314	0.08186919
ERR3459722	6	4	sea coast	ocean	0.12306349	0.089026965	0.08285898	0.12391101	0.07712394	0.0861723	0.3171479	0.10069543
ERR3459723	3	4	midden	ocean	0.24630383	0.08430871	0.0010430185	0.4460427	0.009658392	0.02483545	0.009324716	0.17848311
ERR3459724	3	4	midden	ocean	0.23685665	0.13506947	0.004334381	0.43361983	0.009971116	0.034010887	0.017239226	0.12889841
ERR3459725	2	4	lake	ocean	0.048863336	0.042817466	0.42396206	0.035838027	0.15309584	0.06619656	0.16917096	0.06005582
ERR3459726	2	4	lake	ocean	0.03612687	0.041344196	0.61995745	0.027912123	0.08366353	0.0565911	0.09237988	0.042024836
ERR3459727	6	4	sea coast	ocean	0.055341356	0.036888942	0.2705441	0.039427403	0.055370934	0.049379833	0.45464596	0.03840143
ERR3459728	6	4	sea coast	ocean	0.06780876	0.04441415	0.18274812	0.050980862	0.050827313	0.051958762	0.5080008	0.043261264
ERR3459729	2	4	lake	ocean	0.056588206	0.061337996	0.4819035	0.045909125	0.07524715	0.07378761	0.14988472	0.0553417
