Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950622	3	1	ocean	lake	0.039343912	0.24034233	0.09391977	0.3606118	0.021666426	0.11006045	0.058479093	0.046169173	0.029407125
ERR13950623	3	1	ocean	lake	0.023264484	0.26128143	0.0775324	0.4534757	0.009966383	0.090491824	0.040286914	0.028771045	0.014929818
ERR13950624	3	1	ocean	lake	0.023020932	0.26154247	0.07721672	0.45508933	0.009815147	0.09010752	0.039978836	0.028497983	0.014731013
ERR13950625	3	1	ocean	lake	0.022731462	0.26182783	0.07682501	0.45706135	0.009636997	0.08963868	0.03961139	0.028171867	0.01449543
ERR13950627	3	1	ocean	lake	0.029285869	0.25447676	0.08481592	0.41525504	0.013956712	0.09912872	0.04757331	0.035455015	0.020052655
ERR13950628	3	1	ocean	lake	0.061104804	0.20378365	0.10488627	0.26445168	0.043152373	0.12336837	0.07807482	0.06805861	0.05311945
ERR13950629	3	1	ocean	lake	0.020926427	0.2634868	0.074266516	0.46971798	0.008549828	0.086599454	0.037280474	0.02612599	0.013046534
ERR13950630	3	1	ocean	lake	0.018630542	0.26523674	0.070718974	0.48680878	0.0072334586	0.08239965	0.034217425	0.023495788	0.011258659
ERR13950631	3	1	ocean	lake	0.021422515	0.26306567	0.074997135	0.4661501	0.008844101	0.087460265	0.03792789	0.026691075	0.013441277
ERR13950632	3	1	ocean	lake	0.020149928	0.2641328	0.073109865	0.4753533	0.008096595	0.08522365	0.036258046	0.02524058	0.012435255
ERR13950633	3	1	ocean	lake	0.03768281	0.2428646	0.09264733	0.36899394	0.020301607	0.10851398	0.056769457	0.04443275	0.027793467
ERR13950634	3	1	ocean	lake	0.030003227	0.25361282	0.08561044	0.41093445	0.01446493	0.100045316	0.04840077	0.036238838	0.020689258
ERR13950635	3	1	ocean	lake	0.058400106	0.20860691	0.10402302	0.27530834	0.040092003	0.122338235	0.07590801	0.06542203	0.04990133
ERR13950637	3	1	ocean	lake	0.06348725	0.19945903	0.10547904	0.25520918	0.045950435	0.12411697	0.07992843	0.07035124	0.056018416
ERR13950638	3	1	ocean	lake	0.049636085	0.22388574	0.10046372	0.31205985	0.03095834	0.117907554	0.0683485	0.05672196	0.04001818
ERR13950639	3	1	ocean	lake	0.074884765	0.17833973	0.10664044	0.2138896	0.060670458	0.12592134	0.088063195	0.080841854	0.070748545
ERR13950640	3	1	ocean	lake	0.02699132	0.257175	0.08218032	0.42938387	0.012378514	0.096037604	0.04486969	0.03292737	0.01805634
ERR13950641	3	1	ocean	lake	0.023522977	0.2609794	0.07784656	0.45182294	0.010127614	0.09088919	0.040611535	0.029058773	0.015140943
ERR13950642	3	1	ocean	lake	0.07557371	0.17706232	0.106671356	0.21147482	0.061634865	0.12595075	0.08850321	0.081451304	0.071677655
ERR13950643	3	1	ocean	lake	0.05924254	0.20707975	0.10424676	0.27202314	0.04103269	0.122651726	0.07659442	0.06623698	0.050892007
ERR13950644	3	1	ocean	lake	0.049859155	0.22341582	0.100458205	0.3113506	0.031176686	0.11799897	0.068555705	0.056931973	0.04025289
ERR13950646	3	1	ocean	lake	0.031214587	0.25199103	0.0868162	0.40403685	0.015335549	0.10151234	0.04977593	0.03754697	0.021770548
ERR13950647	3	1	ocean	lake	0.022233987	0.26227692	0.07611408	0.46055618	0.00933269	0.088812694	0.038974456	0.027607344	0.014091687
ERR13950648	3	1	ocean	lake	0.026965972	0.2572518	0.08219614	0.429421	0.0123627195	0.09601622	0.044844046	0.03290465	0.018037505
ERR13950649	3	1	ocean	lake	0.062179998	0.20179594	0.10508423	0.26042417	0.044403158	0.12368801	0.07892391	0.06908498	0.05441567
ERR13950650	3	1	ocean	lake	0.062129598	0.20192231	0.10513234	0.26049343	0.04434501	0.12369493	0.07887733	0.06904532	0.05435982
ERR13950653	3	1	ocean	lake	0.024565902	0.26017553	0.07943832	0.44423535	0.010789552	0.092603855	0.04192587	0.030252714	0.016012875
ERR13950654	3	1	ocean	lake	0.028545197	0.25556654	0.08416323	0.41926274	0.013442037	0.098230384	0.04671816	0.034661766	0.019409927
ERR13950655	3	1	ocean	lake	0.040976573	0.2381288	0.095476165	0.3516371	0.02305492	0.11163241	0.06013336	0.04791641	0.031044265
ERR13950658	3	1	ocean	lake	0.025847938	0.25859305	0.080907	0.4363319	0.011619255	0.094451495	0.043494735	0.031669527	0.017085161
ERR13950659	3	1	ocean	lake	0.02979562	0.25390014	0.085411385	0.4120964	0.014317216	0.099796586	0.048162296	0.03601492	0.020505453
ERR13950660	3	1	ocean	lake	0.035664167	0.24593078	0.091079734	0.379247	0.018695978	0.10653513	0.05465333	0.04231694	0.025876855
ERR13950661	3	1	ocean	lake	0.026254395	0.25811988	0.08139204	0.43377256	0.011887559	0.09503375	0.043988526	0.032120563	0.01743068
ERR13950662	3	1	ocean	lake	0.031841915	0.25123516	0.087515086	0.40026805	0.015793562	0.10229398	0.050481245	0.03823188	0.02233915
ERR13950663	3	1	ocean	lake	0.03395639	0.24833742	0.08953493	0.3885009	0.01737492	0.10470739	0.05281241	0.040498745	0.024276942
ERR13950664	3	1	ocean	lake	0.025442217	0.2590889	0.08044159	0.43883428	0.011354279	0.093872234	0.04300161	0.031221159	0.016743746
ERR13950665	3	1	ocean	lake	0.029442197	0.25443524	0.08512354	0.413948	0.014069396	0.09938125	0.047761947	0.035640623	0.020197852
ERR13950666	3	1	ocean	lake	0.052571855	0.21896653	0.10200008	0.29901275	0.033890057	0.11966	0.07095786	0.059692834	0.043247975
ERR13950667	3	1	ocean	lake	0.02959693	0.25407988	0.08513766	0.41344067	0.014175483	0.09952042	0.04793053	0.03579217	0.020326225
ERR13950668	3	1	ocean	lake	0.029048242	0.25476915	0.08455683	0.41667533	0.013790184	0.09882204	0.04729863	0.03519583	0.01984374
ERR13950669	3	1	ocean	lake	0.033530846	0.2488525	0.08906265	0.39104116	0.017050102	0.10420515	0.052344307	0.040034603	0.023878654
ERR13950670	3	1	ocean	lake	0.0152953025	0.26689142	0.06494581	0.51393884	0.005457609	0.07553991	0.029541647	0.019613737	0.00877579
ERR13950671	3	1	ocean	lake	0.06975948	0.18791609	0.10643357	0.2319425	0.053760983	0.12546611	0.0845759	0.076206766	0.06393865
ERR13950673	3	1	ocean	lake	0.03003655	0.2537136	0.085775144	0.41038477	0.014490321	0.100143656	0.048442703	0.036289003	0.02072423
ERR13950674	3	1	ocean	lake	0.034163788	0.24798916	0.08966592	0.38752395	0.017532026	0.10491102	0.05303528	0.040712636	0.024466192
ERR3579671	3	-100	ocean		0.072329484	0.18310778	0.10657076	0.22280163	0.05717767	0.12575728	0.08636595	0.078553654	0.06733576
ERR3579672	3	-100	ocean		0.07259459	0.18261762	0.10662039	0.22181848	0.057532486	0.12579365	0.08654187	0.07879689	0.06768401
ERR3579673	3	-100	ocean		0.066494875	0.19394977	0.106023	0.24391867	0.049609765	0.12487222	0.08220278	0.07317568	0.059753254
ERR3579674	3	-100	ocean		0.071880914	0.18395369	0.10657548	0.22436251	0.056567457	0.12572658	0.08605527	0.078147285	0.06673079
ERR3579675	3	-100	ocean		0.04975652	0.22386456	0.100790575	0.31095892	0.03108495	0.11805808	0.06843762	0.056883942	0.040164903
ERR3579676	3	-100	ocean		0.06996473	0.18753223	0.106461585	0.23119017	0.054030012	0.12550251	0.08471766	0.076395564	0.06420547
ERR3579677	3	-100	ocean		0.0689334	0.18944953	0.10636052	0.2349119	0.05270142	0.1253395	0.083983175	0.07544612	0.06287445
ERR3579678	3	-100	ocean		0.067983605	0.19121182	0.106261045	0.23836116	0.05148813	0.12517774	0.08329631	0.07456723	0.06165286
ERR3579680	3	-100	ocean		0.06962347	0.18817714	0.10646499	0.23236679	0.053587846	0.12546055	0.08447288	0.07608449	0.06376186
ERR3579681	3	-100	ocean		0.059317335	0.20702139	0.10440452	0.27144557	0.041117918	0.122731835	0.07664198	0.06633005	0.05098942
ERR3579682	3	-100	ocean		0.06462054	0.19739795	0.10571028	0.25090623	0.04731047	0.12442395	0.080795966	0.071419634	0.05741492
ERR3579683	3	-100	ocean		0.06917432	0.18900551	0.10639799	0.23403119	0.05300403	0.12538566	0.084154874	0.075668715	0.06317764
ERR3579685	3	-100	ocean		0.064989574	0.19670476	0.10574618	0.24958423	0.04775823	0.12450848	0.08107757	0.0717617	0.057869267
ERR3579687	3	-100	ocean		0.07798649	0.17252292	0.10657128	0.20334926	0.06507931	0.12594253	0.09001586	0.083558984	0.074973434
ERR3579688	3	-100	ocean		0.05865916	0.2082597	0.104322	0.27385125	0.04038168	0.12251159	0.07609204	0.06570841	0.05021425
ERR3579699	3	-100	ocean		0.07033135	0.18686539	0.10655737	0.2297727	0.054511078	0.12557042	0.08497016	0.07673807	0.06468346
ERR3579700	3	-100	ocean		0.070750296	0.18607749	0.10655042	0.22832315	0.05506399	0.12561199	0.08526681	0.07711886	0.06523703
ERR3579701	3	-100	ocean		0.07580359	0.17662907	0.10667232	0.21068236	0.061960895	0.12596053	0.088647425	0.08165532	0.07198852
ERR3579702	3	-100	ocean		0.07957211	0.16955045	0.10650749	0.19799186	0.06741847	0.12588364	0.090965465	0.08492711	0.077183336
ERR3579703	3	-100	ocean		0.07915677	0.17033163	0.106544174	0.19937645	0.06679728	0.12590556	0.09071798	0.08457082	0.076599404
ERR3579704	3	-100	ocean		0.048413	0.22606713	0.10000441	0.31708375	0.02978286	0.11719066	0.06722954	0.055513162	0.038715478
ERR3579705	3	-100	ocean		0.061872732	0.20241208	0.1051296	0.26138774	0.044043265	0.1236327	0.07866895	0.068805516	0.054047346
ERR3579706	3	-100	ocean		0.06467593	0.19730021	0.105733365	0.2506858	0.047376614	0.12444087	0.08083342	0.071472295	0.057481516
ERR3579707	3	-100	ocean		0.06399491	0.19855028	0.10560982	0.2532324	0.046559293	0.124262564	0.08031333	0.07083258	0.056644823
ERR3579708	3	-100	ocean		0.057851166	0.20970115	0.104051694	0.2771088	0.039487783	0.12218147	0.07543212	0.06491789	0.049267888
ERR3579709	3	-100	ocean		0.079745725	0.16921578	0.1064551	0.19746082	0.06768036	0.12586156	0.091073036	0.085075	0.077432625
ERR3579710	3	-100	ocean		0.06875318	0.18978998	0.10637457	0.23552465	0.05246598	0.12532428	0.083851434	0.07528146	0.06263447
ERR3579711	3	-100	ocean		0.070276	0.18694888	0.10646571	0.23009585	0.054441072	0.1255365	0.0849383	0.07668081	0.06461676
ERR3579712	3	-100	ocean		0.06728599	0.1925185	0.10621245	0.24086723	0.050599284	0.12505706	0.08278095	0.07392137	0.060757272
ERR3579713	3	-100	ocean		0.065278135	0.1962244	0.1059093	0.24830912	0.04810953	0.12461072	0.08128216	0.07204499	0.058231667
ERR3579714	3	-100	ocean		0.052151833	0.21976864	0.10194292	0.30056316	0.033466395	0.11946005	0.07057003	0.059291344	0.042785645
ERR3579715	3	-100	ocean		0.074791655	0.17852283	0.106698744	0.21412349	0.060543757	0.12593943	0.0879951	0.08076435	0.07062072
ERR3579716	3	-100	ocean		0.080168314	0.16842255	0.10644009	0.19602014	0.0683194	0.12584518	0.09131866	0.085437305	0.07802838
ERR3579719	3	-100	ocean		0.027256893	0.25722972	0.08280817	0.42686027	0.012561212	0.096536264	0.045196544	0.033255152	0.018295813
ERR3579720	3	-100	ocean		0.068392605	0.19044502	0.106294155	0.23690882	0.051998243	0.12525766	0.083597355	0.07494306	0.062163055
ERR3579721	3	-100	ocean		0.065936774	0.19498226	0.10594311	0.24598491	0.048918277	0.12474588	0.08178379	0.07265353	0.059051514
ERR3579722	3	-100	ocean		0.061765295	0.20264885	0.10518612	0.26165733	0.043917812	0.12362043	0.07857363	0.06871173	0.053918887
ERR3579723	3	-100	ocean		0.05097905	0.22179373	0.10141409	0.30558112	0.0322901	0.11879667	0.06953197	0.05811754	0.041495625
ERR3579726	3	-100	ocean		0.081324846	0.16622756	0.10632884	0.19217834	0.070090525	0.1257578	0.0919877	0.08642409	0.07968031
ERR3579727	3	-100	ocean		0.081101	0.16665365	0.10635221	0.19292003	0.06974482	0.12577735	0.09185908	0.08623349	0.07935843
ERR3579728	3	-100	ocean		0.054607306	0.21543415	0.10286656	0.290412	0.035998415	0.12071328	0.07271189	0.061720975	0.045535438
ERR3579729	3	-100	ocean		0.03799479	0.2428625	0.093451954	0.3660603	0.020571109	0.10900049	0.05709641	0.04483561	0.028126929
ERR3579730	3	-100	ocean		0.054692507	0.21527469	0.10288196	0.2900906	0.03608845	0.120749585	0.07278712	0.06180286	0.045632206
ERR3579731	3	-100	ocean		0.066127814	0.19462705	0.10596573	0.24526878	0.0491581	0.12479237	0.08193086	0.072833925	0.059295323
ERR3579732	3	-100	ocean		0.050307434	0.2228807	0.10098978	0.30869693	0.031623542	0.11837416	0.06893948	0.05742824	0.04075972
ERR3579733	3	-100	ocean		0.058913525	0.20775798	0.104306914	0.27299795	0.040668063	0.12258529	0.076312035	0.06594265	0.05051563
ERR3579734	3	-100	ocean		0.074134424	0.17973499	0.106652215	0.21644558	0.059637237	0.12589619	0.08757335	0.08017969	0.069746256
ERR3579735	3	-100	ocean		0.053265974	0.21778457	0.1023304	0.29601422	0.03460265	0.12003577	0.071552165	0.06038978	0.04402444
ERR3579738	3	-100	ocean		0.040502667	0.23899955	0.09532478	0.3535542	0.0226556	0.11128099	0.05964922	0.04745232	0.030580688
ERR3579740	3	-100	ocean		0.037658155	0.24338166	0.093199335	0.3677473	0.020297898	0.10868176	0.05674726	0.04448384	0.027802778
ERR3579741	3	-100	ocean		0.038319413	0.2423843	0.09372435	0.3643731	0.020836448	0.10931251	0.05743028	0.04517804	0.028441587
ERR3579742	3	-100	ocean		0.03757904	0.24350834	0.093145914	0.36813137	0.020233996	0.10860798	0.05666479	0.044401668	0.027726922
ERR3579743	3	-100	ocean		0.07053496	0.18647453	0.10651902	0.22912282	0.054777455	0.12558164	0.08511759	0.076919526	0.06495239
ERR3579744	3	-100	ocean		0.07100977	0.18558978	0.106558576	0.22741506	0.05540402	0.12564251	0.08544937	0.07735478	0.065576136
ERR3579745	3	-100	ocean		0.06437494	0.19784473	0.105664656	0.25184688	0.04701291	0.12435883	0.08060361	0.07118631	0.057107132
ERR3579746	3	-100	ocean		0.062539674	0.20122431	0.105343565	0.25871408	0.044825647	0.12385718	0.07918408	0.06945257	0.054858893
ERR3579747	3	-100	ocean		0.057647582	0.21005978	0.10398074	0.2779411	0.03926264	0.12209677	0.075265475	0.06471791	0.049027972
ERR3579748	3	-100	ocean		0.059766956	0.20618173	0.10448627	0.26977748	0.04162378	0.12288232	0.077006035	0.06675844	0.05151694
ERR3579749	3	-100	ocean		0.07580615	0.17663044	0.10670047	0.2106391	0.06196184	0.12597063	0.08864534	0.08165903	0.07198703
ERR3579750	3	-100	ocean		0.073914215	0.18013784	0.1066087	0.21727966	0.05932969	0.12587129	0.08743054	0.0799803	0.06944783
ERR3579751	3	-100	ocean		0.07090118	0.18578397	0.10651493	0.22786927	0.05525893	0.12561664	0.085373305	0.07725203	0.0654297
ERR3579752	3	-100	ocean		0.059990667	0.20584139	0.10467043	0.26865235	0.041880194	0.12300325	0.07717422	0.06699624	0.051791348
ERR3579753	3	-100	ocean		0.05951883	0.20670861	0.104569785	0.27045488	0.041345324	0.12283916	0.076790296	0.06654345	0.051229678
ERR3579754	3	-100	ocean		0.041305955	0.23768888	0.095813	0.34978336	0.023343744	0.1119438	0.060466517	0.048272517	0.03138228
ERR3579755	3	-100	ocean		0.07310326	0.18167591	0.10667543	0.21998674	0.05821849	0.12584597	0.08687989	0.07925788	0.068356484
ERR3579756	3	-100	ocean		0.07443675	0.17917147	0.1066449	0.21542801	0.060050108	0.12590899	0.08776957	0.080446415	0.070143774
ERR3579757	3	-100	ocean		0.07164563	0.18439971	0.106592044	0.22515841	0.056251273	0.1257111	0.08589013	0.07793514	0.066416636
ERR3579758	3	-100	ocean		0.072049044	0.18364063	0.10659274	0.22375853	0.056792043	0.12574457	0.0861694	0.07830058	0.06695248
ERR3579759	3	-100	ocean		0.04987504	0.22367969	0.100880414	0.31038132	0.031200947	0.11813923	0.06854267	0.057007343	0.04029336
ERR3579760	3	-100	ocean		0.05984062	0.2061278	0.10466322	0.2691886	0.041708138	0.122958064	0.07704828	0.06685519	0.05161003
ERR3579761	3	-100	ocean		0.057345442	0.21061274	0.103904836	0.27911466	0.038931563	0.1219763	0.07501206	0.064425744	0.048676666
ERR3579762	3	-100	ocean		0.06393695	0.19868349	0.10566468	0.25335267	0.046485025	0.124264196	0.08025986	0.070783734	0.056569386
ERR3579763	3	-100	ocean		0.052535847	0.21908055	0.10207258	0.29900602	0.03385494	0.11966041	0.070910506	0.05966965	0.04320944
ERR3579764	3	-100	ocean		0.05920816	0.20727488	0.10449302	0.27166197	0.040994972	0.12272631	0.07653689	0.06624334	0.050860457
ERR3579765	3	-100	ocean		0.08250112	0.16397648	0.10616935	0.18832546	0.07193022	0.12563434	0.09265878	0.08741974	0.08138457
ERR3579766	3	-100	ocean		0.056158263	0.21271731	0.103480175	0.2839597	0.03764589	0.121452	0.074023016	0.06325802	0.047305636
ERR3579767	3	-100	ocean		0.0559328	0.213113	0.1033924	0.2848945	0.03740406	0.12134758	0.073834024	0.06303496	0.047046676
ERR3579768	3	-100	ocean		0.07041177	0.18671274	0.10654776	0.22950576	0.05461651	0.12557718	0.085028425	0.07681059	0.06478933
ERR3579774	3	-100	ocean		0.043422706	0.23435941	0.09728387	0.3395534	0.02518792	0.11368774	0.06252626	0.050465364	0.033513274
ERR3579775	3	-100	ocean		0.040497817	0.23899113	0.09529908	0.3536248	0.02265072	0.11127258	0.059645213	0.047444414	0.030574178
ERR3579776	3	-100	ocean		0.07086249	0.18585359	0.106493935	0.22802898	0.055208165	0.12560616	0.08534938	0.077215284	0.065382004
ERR3579777	3	-100	ocean		0.037675112	0.2430068	0.09278275	0.3686741	0.020299178	0.10855856	0.056765545	0.044442266	0.027795639
ERR3579779	3	-100	ocean		0.07051537	0.18651243	0.106526844	0.22918093	0.054751273	0.12558225	0.08510303	0.07690226	0.06492562
ERR3579781	3	-100	ocean		0.057754677	0.20981227	0.103910185	0.27771586	0.03937905	0.12210741	0.07536591	0.06480515	0.049149442
ERR3579782	3	-100	ocean		0.074495554	0.17907526	0.10669886	0.21514043	0.06013371	0.12592705	0.08780257	0.080502585	0.070224054
ERR3579783	3	-100	ocean		0.041495416	0.237447	0.096031636	0.34870145	0.02350346	0.112132736	0.060637787	0.048482314	0.031568184
ERR3579784	3	-100	ocean		0.064960994	0.19678096	0.10579319	0.24959137	0.047724288	0.12451995	0.08105047	0.07174272	0.057836052
ERR3579785	3	-100	ocean		0.070426024	0.18668361	0.10653685	0.22947143	0.05463529	0.12557516	0.08504009	0.07682221	0.06480933
ERR3579786	3	-100	ocean		0.062329285	0.20159964	0.105273224	0.25955474	0.044579968	0.12378605	0.07902311	0.06924883	0.05460521
ERR3579787	3	-100	ocean		0.037984278	0.24288937	0.09345833	0.36608264	0.020562664	0.108994655	0.057084635	0.044826344	0.028117081
ERR3579788	3	-100	ocean		0.057071958	0.21106979	0.103758305	0.28032047	0.038633272	0.121845886	0.07479285	0.06414966	0.048357762
ERR3579789	3	-100	ocean		0.038289484	0.24246739	0.09375731	0.3644117	0.020811707	0.109300494	0.05739613	0.04515299	0.028412765
ERR3579790	3	-100	ocean		0.034260463	0.24846093	0.09042503	0.3853689	0.017620282	0.105240665	0.053141356	0.040896468	0.024585977
ERR3579791	3	-100	ocean		0.04088558	0.23838562	0.095574774	0.35172704	0.022980856	0.11160621	0.06003277	0.047847267	0.030959882
ERR3579792	3	-100	ocean		0.0636369	0.19918036	0.10549376	0.2546863	0.046127126	0.12414928	0.080040745	0.07048726	0.056198254
ERR3579793	3	-100	ocean		0.05911745	0.20739913	0.10438964	0.2721606	0.04089291	0.12267028	0.07647458	0.06614359	0.050751884
ERR3579796	3	-100	ocean		0.06790287	0.19136713	0.106271885	0.23863815	0.05137814	0.12517187	0.08323501	0.074492805	0.06154211
ERR3579797	3	-100	ocean		0.0601918	0.20545717	0.10468994	0.26793483	0.042106863	0.12306656	0.077340886	0.06718486	0.052027106
ERR3579798	3	-100	ocean		0.0668154	0.19337747	0.10611917	0.24264796	0.050009172	0.12495369	0.082436316	0.07348038	0.060160387
ERR3579799	3	-100	ocean		0.06715089	0.19275947	0.10617104	0.24140418	0.050429016	0.12502372	0.082683176	0.07379317	0.060585383
ERR3579800	3	-100	ocean		0.061176434	0.20368263	0.10496549	0.26405877	0.043237597	0.12341042	0.07812106	0.06813746	0.05321012
ERR3579801	3	-100	ocean		0.047853142	0.2270778	0.09984674	0.31930104	0.029254291	0.11686253	0.06670712	0.054972574	0.038124725
ERR3579802	3	-100	ocean		0.03725937	0.24401522	0.09292719	0.3696923	0.01997603	0.10830883	0.056330834	0.044070005	0.027420182
ERR3579803	3	-100	ocean		0.037186462	0.24409573	0.09282866	0.37015128	0.019916978	0.108226985	0.056256082	0.04398869	0.027349146
ERR3579804	3	-100	ocean		0.033060778	0.2501538	0.089295715	0.39194673	0.016712178	0.103909135	0.05183367	0.039609544	0.023478394
ERR3579805	3	-100	ocean		0.0321973	0.2513558	0.08846434	0.39674386	0.016069502	0.10292181	0.050878555	0.038680013	0.022688786
ERR3579806	3	-100	ocean		0.05127074	0.22126535	0.10150223	0.30441165	0.03258091	0.118953004	0.0697964	0.058404084	0.041815575
ERR3579807	3	-100	ocean		0.009298503	0.26561585	0.0519933	0.57292783	0.0027068665	0.060055234	0.020277621	0.012420079	0.0047047166
ERR3579809	3	-100	ocean		0.045359213	0.23120935	0.098461986	0.33056375	0.026931947	0.11514262	0.06438063	0.052444957	0.035505526
ERR3579810	3	-100	ocean		0.032282375	0.25123826	0.08854763	0.39626843	0.016132327	0.10301988	0.050973177	0.0387717	0.022766188
ERR3579811	3	-100	ocean		0.06988956	0.18766764	0.10643258	0.231491	0.053933945	0.12547863	0.084673	0.07632345	0.06411016
ERR3579812	3	-100	ocean		0.07680218	0.1747397	0.1065695	0.20741436	0.06337104	0.12594734	0.0892869	0.082524	0.07334503
ERR3579813	3	-100	ocean		0.07996209	0.16880661	0.10642952	0.19674668	0.06800682	0.12584814	0.09120103	0.08525999	0.07773913
ERR3579814	3	-100	ocean		0.07989059	0.16894239	0.10644058	0.19697899	0.06789881	0.12585345	0.091158815	0.08519887	0.07763754
ERR3579815	3	-100	ocean		0.08144588	0.16599275	0.10629756	0.19180012	0.07027804	0.12574257	0.09205891	0.0865282	0.07985596
ERR3579816	3	-100	ocean		0.08052005	0.16775249	0.106391594	0.1948719	0.06885398	0.12581736	0.0915251	0.085738644	0.07852891
ERR3579817	3	-100	ocean		0.06383417	0.19886316	0.10562464	0.25376746	0.046364393	0.124231055	0.08018405	0.0706857	0.056445353
ERR3579818	3	-100	ocean		0.07016754	0.18715934	0.10649657	0.2304294	0.05429631	0.12553696	0.084860064	0.07658332	0.06447051
ERR3579827	3	-100	ocean		0.056824487	0.21151896	0.10368829	0.281299	0.038364597	0.12174004	0.07458372	0.06390875	0.0480722
ERR3579828	3	-100	ocean		0.069480285	0.18843265	0.10641565	0.23294136	0.053400513	0.12543099	0.08437395	0.07594958	0.06357503
ERR3579829	3	-100	ocean		0.06887722	0.18955024	0.10634987	0.23513524	0.05262277	0.12533414	0.08394332	0.07539295	0.062794186
ERR3579830	3	-100	ocean		0.042904496	0.23494016	0.09658505	0.34281644	0.024716727	0.11316796	0.062026016	0.049878556	0.03296456
ERR3678173	3	-100	ocean		0.07375993	0.18042809	0.10662598	0.21777341	0.059123766	0.12586716	0.08732792	0.07984561	0.06924818
ERR3678174	3	-100	ocean		0.065261535	0.19624265	0.10587408	0.24841906	0.04809094	0.124599755	0.081273615	0.07202707	0.058211323
ERR3678175	3	-100	ocean		0.07156113	0.18455678	0.10658323	0.22546516	0.05613804	0.12570114	0.085832	0.07785784	0.066304676
ERR3678176	3	-100	ocean		0.04250861	0.23580706	0.09666446	0.34393826	0.024382524	0.112954035	0.061637264	0.049522176	0.032585576
ERR3678177	3	-100	ocean		0.040386416	0.23917165	0.09522784	0.35415298	0.022556946	0.11117646	0.059532695	0.04732999	0.030465009
ERR3678179	3	-100	ocean		0.064925894	0.19686091	0.10581879	0.24967296	0.04768136	0.12451553	0.08101871	0.07171199	0.05779391
ERR3678180	3	-100	ocean		0.057926156	0.20952858	0.10400014	0.27694878	0.039569203	0.12219042	0.07550462	0.06497882	0.049353264
ERR3678181	3	-100	ocean		0.06739257	0.19228998	0.10614097	0.2406247	0.050732285	0.12505497	0.082864396	0.07401243	0.060887713
ERR3678182	3	-100	ocean		0.06699724	0.19304936	0.10616361	0.24195093	0.050234832	0.124995574	0.08256764	0.0736516	0.06038924
ERR3678184	3	-100	ocean		0.07043218	0.18666653	0.10651235	0.22949097	0.054642033	0.12556885	0.08504485	0.07682553	0.06481672
ERR3678186	3	-100	ocean		0.076872036	0.17462344	0.10664835	0.20705226	0.06347622	0.12597176	0.08932366	0.08259211	0.073440135
ERR3678187	3	-100	ocean		0.03946092	0.24063167	0.09458761	0.35865346	0.021779882	0.11036313	0.058597554	0.046371054	0.029554674
ERR3678595	3	-100	ocean		0.0662965	0.19431986	0.106004216	0.24462523	0.049363848	0.12483554	0.08205723	0.072992116	0.059505414
ERR3678596	3	-100	ocean		0.06981198	0.18781085	0.106427915	0.2317694	0.05383115	0.1254759	0.08461257	0.0762536	0.06400665
ERR3678598	3	-100	ocean		0.0699446	0.18756513	0.10644044	0.23129211	0.054002676	0.12549493	0.08470571	0.07637514	0.06417918
