Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413691	1	1	dental calculus	dental calculus	0.008638861	0.80217755	0.027573677	0.01311765	0.0072686444	0.010366247	0.010977849	0.0120204305	0.014230589	0.009384377	0.009368268	0.0137125645	0.012796493	0.015491127	0.019540992	0.013334717
ERR11413692	1	1	dental calculus	dental calculus	0.00829941	0.81401235	0.026204424	0.013442686	0.00722093	0.01209326	0.010781109	0.011509603	0.014911899	0.008660378	0.01070347	0.010710174	0.012498954	0.015726225	0.00947939	0.013745842
ERR11413693	1	1	dental calculus	dental calculus	0.008540437	0.8082192	0.026999943	0.013278433	0.0072835274	0.011155281	0.010974277	0.011803923	0.0145485	0.009074335	0.0099840965	0.012239457	0.012688235	0.0156054525	0.0140612	0.013543673
ERR11413694	1	1	dental calculus	dental calculus	0.008530201	0.807191	0.027104052	0.013244641	0.007258649	0.010951968	0.010918373	0.011843211	0.014485522	0.009129412	0.009824277	0.012576543	0.012701005	0.015584849	0.015169494	0.013486788
ERR11413695	1	1	dental calculus	dental calculus	0.008457417	0.8093654	0.02684325	0.013300415	0.0072373375	0.011222184	0.010844231	0.011745621	0.014613063	0.008997324	0.010032092	0.012072823	0.012640535	0.015623568	0.013463404	0.013541224
ERR11413696	1	1	dental calculus	dental calculus	0.018935602	0.515151	0.022670254	0.013333947	0.008260511	0.012163771	0.006134688	0.016721508	0.017090492	0.018823441	0.013274374	0.02668277	0.0131151695	0.015954584	0.26796046	0.013727422
ERR11413697	1	1	dental calculus	dental calculus	0.01020116	0.75740117	0.029076478	0.012461427	0.0071670087	0.010209413	0.008639702	0.015028075	0.013321516	0.012929184	0.0101330895	0.016940067	0.01252946	0.016197434	0.05371873	0.014046206
ERR11413698	1	1	dental calculus	dental calculus	0.010903054	0.7445431	0.02928518	0.012563158	0.0074681435	0.010796001	0.00882683	0.015796347	0.013552168	0.014128493	0.010708043	0.017955907	0.012907826	0.016674977	0.05982785	0.014062919
ERR11413699	1	1	dental calculus	dental calculus	0.008290288	0.79445267	0.02829259	0.012613355	0.007330908	0.009242463	0.010087418	0.012554551	0.013420416	0.009317253	0.008973099	0.014875781	0.012247731	0.014935112	0.029986188	0.013380248
ERR11413700	1	1	dental calculus	dental calculus	0.017290218	0.5852863	0.024844905	0.01293793	0.0069733327	0.011724417	0.006177338	0.0176981	0.015419332	0.021718211	0.012131797	0.023791902	0.012991618	0.017206626	0.19995283	0.01385511
ERR11413701	1	1	dental calculus	dental calculus	0.014284971	0.6932838	0.030273415	0.012945435	0.008472673	0.012876974	0.0094166	0.01898897	0.014004244	0.020280711	0.013016309	0.021121524	0.014343188	0.01850849	0.0830989	0.015083861
ERR11413702	6	1	marine sediment	dental calculus	0.00660068	0.005590615	0.0072884466	0.012470121	0.118465945	0.003222002	0.6358227	0.022586469	0.009925355	0.010940883	0.015464932	0.07811223	0.04957194	0.01305311	0.004896952	0.0059876186
ERR11413703	1	1	dental calculus	dental calculus	0.014605012	0.6805508	0.02903263	0.012516002	0.007398639	0.01235879	0.0080973245	0.018263636	0.013861151	0.020606412	0.011994754	0.021549383	0.013880504	0.01828162	0.102742486	0.014260836
ERR11413704	1	1	dental calculus	dental calculus	0.008456738	0.79495436	0.027987605	0.01284962	0.007185699	0.009412677	0.010600902	0.012190264	0.013826922	0.009539607	0.008690663	0.01544432	0.012694452	0.015264924	0.027907623	0.012993613
ERR11413705	1	1	dental calculus	dental calculus	0.02139729	0.5257568	0.024511337	0.013626751	0.0086940685	0.012915039	0.0071075517	0.01874139	0.016498655	0.023102785	0.014302206	0.027254932	0.014506602	0.017196946	0.23925275	0.015134929
ERR11413706	1	1	dental calculus	dental calculus	0.008535914	0.8083515	0.026983717	0.01328224	0.007282414	0.011173056	0.010969493	0.011797786	0.014557191	0.009065721	0.009997861	0.012208066	0.012684911	0.015608022	0.013954937	0.013547186
ERR11413707	1	1	dental calculus	dental calculus	0.011194121	0.7379044	0.029280152	0.012521957	0.0074165766	0.010907267	0.008627988	0.016090652	0.013535481	0.014710549	0.010820374	0.018334223	0.012943871	0.01682351	0.0648057	0.014083148
ERR11413708	1	1	dental calculus	dental calculus	0.012975673	0.7019106	0.028447006	0.012183282	0.0064624255	0.011324762	0.0072269305	0.017012857	0.013452233	0.018196706	0.010751801	0.019870043	0.012958096	0.017524648	0.09595011	0.013752831
ERR11413709	14	1	tooth	dental calculus	0.01997805	0.2873086	0.018744918	0.012912739	0.011602722	0.014240748	0.0077229007	0.017646747	0.018790118	0.010678381	0.017269276	0.029881265	0.01421625	0.013807963	0.4932702	0.011929138
ERR11413710	1	1	dental calculus	dental calculus	0.008283571	0.8143657	0.026141103	0.013453549	0.0072161523	0.012160356	0.010763716	0.011486576	0.0149406195	0.008631042	0.01075462	0.010607982	0.012483813	0.01573276	0.009222543	0.013755892
ERR11413711	1	1	dental calculus	dental calculus	0.018855024	0.40110403	0.01883568	0.013013914	0.010234002	0.012169444	0.006225543	0.014445117	0.018494429	0.012210923	0.01411761	0.02965359	0.01280806	0.013179316	0.3920134	0.012639915
ERR11413712	1	1	dental calculus	dental calculus	0.008203612	0.8241782	0.024892708	0.01341457	0.006476348	0.012360922	0.009440752	0.010725364	0.015287135	0.00790551	0.010973078	0.0087647345	0.01213307	0.0154804485	0.0056055738	0.014157878
ERR11413713	1	1	dental calculus	dental calculus	0.00844899	0.80918664	0.026859045	0.013292716	0.0072266217	0.011167477	0.010817492	0.011751144	0.014601553	0.0090067275	0.009988653	0.012153906	0.012640076	0.015618534	0.013716996	0.013523477
ERR11413714	1	1	dental calculus	dental calculus	0.00819695	0.82341236	0.024982268	0.013427371	0.006549232	0.012391654	0.009566851	0.01078824	0.015268835	0.0079593975	0.010988053	0.008883096	0.012158272	0.015512687	0.005792562	0.014122158
ERR11413715	1	1	dental calculus	dental calculus	0.008184392	0.8214768	0.025198752	0.01345854	0.0067325314	0.012468424	0.009881148	0.010944957	0.015227527	0.0080944495	0.011027264	0.009179337	0.012221573	0.015591973	0.006278543	0.0140337935
ERR11413716	1	1	dental calculus	dental calculus	0.008502932	0.8095396	0.026845274	0.013316428	0.007280778	0.0113631245	0.010958775	0.011746929	0.014626009	0.00899109	0.010145354	0.011888962	0.012656001	0.015633639	0.012909914	0.013595184
ERR11413717	1	1	dental calculus	dental calculus	0.008466159	0.80490893	0.027263867	0.013166652	0.007173203	0.010486824	0.010710131	0.011905031	0.014362509	0.009226874	0.009454921	0.01335728	0.012702352	0.015534668	0.017946878	0.0133336
ERR11413718	1	1	dental calculus	dental calculus	0.0085049905	0.8071458	0.027090091	0.013238609	0.0072365985	0.010895039	0.01085761	0.011838657	0.014484988	0.009127373	0.009778235	0.012651991	0.012690801	0.015581101	0.015416896	0.01346118
ERR11413719	1	1	dental calculus	dental calculus	0.008211171	0.8251065	0.024782237	0.013398907	0.0063900235	0.012320636	0.009293148	0.010645978	0.015309662	0.0078395875	0.010950292	0.008623957	0.012099646	0.015438616	0.0053940513	0.014195496
ERR11413720	1	1	dental calculus	dental calculus	0.0084948195	0.80862874	0.026943883	0.013283432	0.007255088	0.011152474	0.010899968	0.01178231	0.014567018	0.009044905	0.0099793915	0.012215229	0.012666826	0.015611533	0.013939729	0.013534623
ERR11413721	1	1	dental calculus	dental calculus	0.008299092	0.8142502	0.026154442	0.013448519	0.0072184876	0.0121224085	0.010768411	0.011486103	0.014937325	0.008641359	0.010723821	0.010647387	0.012486233	0.015721872	0.00935446	0.013739967
ERR11413722	1	1	dental calculus	dental calculus	0.008186243	0.8218495	0.025160005	0.013452434	0.006695124	0.012456267	0.009816683	0.010917572	0.015233828	0.008068528	0.011023592	0.009120303	0.012211771	0.015579031	0.0061722444	0.014056929
ERR11413723	1	1	dental calculus	dental calculus	0.0081798965	0.81602037	0.02585687	0.013505346	0.007184301	0.012511464	0.010681527	0.011382892	0.015056104	0.008481806	0.01102143	0.010113808	0.012410157	0.015774291	0.00798991	0.013829725
ERR11413724	1	1	dental calculus	dental calculus	0.008494653	0.80698663	0.02710197	0.013232168	0.007226541	0.010852901	0.010833181	0.011843729	0.014474497	0.009134167	0.00974477	0.012719943	0.01268972	0.015578105	0.015639173	0.013447948
ERR11413725	1	1	dental calculus	dental calculus	0.00844044	0.8112832	0.026602687	0.013362875	0.0072607985	0.011609701	0.010891842	0.011653123	0.014739872	0.008871411	0.010332994	0.011453607	0.012597399	0.015660862	0.011601583	0.013637518
ERR11413726	1	1	dental calculus	dental calculus	0.008367057	0.7957824	0.028154502	0.012723237	0.0073838555	0.009411624	0.010556957	0.0123395845	0.013648661	0.009402343	0.00891921	0.015018933	0.012474542	0.015097299	0.02762119	0.013098593
ERR11413727	1	1	dental calculus	dental calculus	0.0085948305	0.80597866	0.027246527	0.013219642	0.0072907833	0.0108589055	0.011008052	0.011898365	0.014423195	0.009203182	0.009755141	0.012786398	0.0127416635	0.015565905	0.015953839	0.013474785
ERR11413728	1	1	dental calculus	dental calculus	0.008525227	0.80864316	0.026950557	0.0132900365	0.007279902	0.011213442	0.010961824	0.011785442	0.014573098	0.0090474775	0.0100290235	0.012137418	0.012677282	0.015614159	0.013714726	0.013557169
ERR11413729	1	1	dental calculus	dental calculus	0.0084774615	0.8100186	0.026790658	0.013329996	0.0072749294	0.011439489	0.010942987	0.011730095	0.014649858	0.008959567	0.010205098	0.011769606	0.012643374	0.015648682	0.0125017	0.013617786
ERR11413731	1	1	dental calculus	dental calculus	0.008404802	0.8036851	0.027313009	0.013122113	0.0071085924	0.010230077	0.0105536375	0.011923853	0.0143003585	0.009263707	0.009248419	0.013794124	0.0126865525	0.015505321	0.019620826	0.013239417
ERR11413732	1	1	dental calculus	dental calculus	0.008424319	0.8073645	0.02703216	0.013230136	0.0071753105	0.010790411	0.010700582	0.011815739	0.014490179	0.009102214	0.009691114	0.012770883	0.0126564335	0.015578625	0.015764778	0.013412598
ERR11413733	1	1	dental calculus	dental calculus	0.008531253	0.7993704	0.027684618	0.013028976	0.0071547376	0.009902464	0.010706243	0.012061795	0.014100624	0.009459068	0.008994701	0.01456117	0.0127727445	0.015430831	0.023076214	0.013164165
ERR11413734	1	1	dental calculus	dental calculus	0.008518875	0.7997093	0.027653731	0.013035756	0.0071488996	0.009922198	0.010687824	0.01205035	0.014116528	0.009443421	0.009009781	0.014508975	0.012764976	0.015436256	0.022825921	0.013167234
ERR11413735	1	1	dental calculus	dental calculus	0.008470414	0.8023709	0.02745589	0.013097744	0.007143966	0.010163349	0.010656717	0.011976441	0.014235601	0.009332833	0.00919903	0.0139840245	0.012727214	0.015485492	0.020463621	0.013236715
ERR11413736	9	1	palaeofaeces	dental calculus	0.035843052	0.02636724	0.018284518	0.008804815	0.1543536	0.01410351	0.11392978	0.109824635	0.009077698	0.24373811	0.100356735	0.05806828	0.04752992	0.03137579	0.016037496	0.012304829
ERR11413737	1	1	dental calculus	dental calculus	0.008201802	0.8158627	0.025881844	0.013497632	0.0071874764	0.0124509595	0.01068931	0.011384393	0.015048523	0.008498351	0.010972661	0.010174939	0.012414736	0.015759036	0.008168304	0.013807353
ERR11413738	4	1	lake sediment	dental calculus	0.016398583	0.009268073	0.01213703	0.011976156	0.38595372	0.009393291	0.23079035	0.05574342	0.011286463	0.0278412	0.090025045	0.061412726	0.042276066	0.017027372	0.009516462	0.008953969
ERR11413739	1	1	dental calculus	dental calculus	0.008574475	0.79625237	0.028015094	0.0128939925	0.0072895405	0.009652805	0.010841581	0.012203503	0.013877408	0.009541205	0.008893865	0.014999025	0.012738056	0.015293754	0.025833944	0.013099274
ERR11413740	14	1	tooth	dental calculus	0.020810097	0.3082376	0.019110337	0.013085212	0.011804512	0.014047148	0.007876143	0.017288594	0.018656222	0.011313908	0.017012184	0.030757768	0.014479213	0.01376277	0.46921065	0.012547624
ERR11413741	1	1	dental calculus	dental calculus	0.0091672605	0.78071	0.028368965	0.0125106545	0.0068156943	0.00938559	0.009012578	0.013219733	0.013327135	0.010745989	0.0090074	0.015774028	0.01232954	0.015435217	0.040526967	0.013663269
ERR11413742	14	1	tooth	dental calculus	0.10229275	0.030714707	0.013521407	0.01463169	0.014800024	0.010526968	0.011991018	0.013571467	0.021605978	0.015690492	0.011959112	0.050016183	0.034646604	0.016180957	0.6168928	0.02095783
ERR11413743	14	1	tooth	dental calculus	0.11603434	0.031797905	0.012860898	0.013639863	0.01780029	0.0089461	0.014695753	0.015468876	0.0205881	0.020896815	0.012450059	0.06935149	0.04225551	0.016810507	0.5640923	0.022311218
ERR11413744	1	1	dental calculus	dental calculus	0.018943116	0.530875	0.023225388	0.013268274	0.0078803785	0.012058987	0.006131552	0.017118739	0.016634373	0.020008978	0.013053967	0.02605117	0.013178946	0.01634601	0.2513105	0.013914603
ERR11413745	1	1	dental calculus	dental calculus	0.008679175	0.8030398	0.027538134	0.013148955	0.007313532	0.010547828	0.011087023	0.012009311	0.014273539	0.009358566	0.009514835	0.013410302	0.01280756	0.015513992	0.018355561	0.013401901
ERR11413746	14	1	tooth	dental calculus	0.019724509	0.32499132	0.01866716	0.012902685	0.010973444	0.013255837	0.007266723	0.016597351	0.018530086	0.01125959	0.015985053	0.030098453	0.013850319	0.01343195	0.46027756	0.012188037
ERR11413747	1	1	dental calculus	dental calculus	0.008353542	0.79571444	0.028167244	0.012710836	0.007380022	0.009392865	0.010509273	0.012358127	0.0136250425	0.009389883	0.008924205	0.015003254	0.012448629	0.015079712	0.027821137	0.013121803
ERR11413748	1	1	dental calculus	dental calculus	0.0192649	0.49698997	0.02197257	0.013293714	0.008355885	0.0120423185	0.005955732	0.016043436	0.017319573	0.017249176	0.013220174	0.027106797	0.013045368	0.015295423	0.2890729	0.013771978
ERR11413749	1	1	dental calculus	dental calculus	0.008249398	0.7940655	0.028331833	0.012576036	0.007312868	0.00918225	0.009939815	0.012617306	0.013347581	0.009284765	0.008983181	0.014847267	0.012173527	0.014885047	0.030747527	0.013456087
ERR11413750	1	1	dental calculus	dental calculus	0.02139421	0.46070638	0.022387838	0.013565348	0.010005429	0.013187691	0.0072836895	0.01756916	0.017424107	0.017439175	0.015124968	0.029750431	0.014577263	0.015320472	0.30982143	0.014442332
ERR11413751	1	1	dental calculus	dental calculus	0.008701995	0.7964614	0.027964398	0.012979353	0.007248406	0.009804008	0.010967634	0.012166019	0.01397744	0.00960801	0.008924191	0.014893312	0.012858373	0.015383034	0.024900364	0.013161945
ERR11413752	1	1	dental calculus	dental calculus	0.008285656	0.81451774	0.026112022	0.013455624	0.0072130747	0.01216747	0.010756089	0.011467724	0.01495469	0.008618657	0.0107570635	0.010574774	0.01247417	0.015725061	0.009172519	0.013747753
ERR11413753	1	1	dental calculus	dental calculus	0.008367751	0.812851	0.026380727	0.013406499	0.0072385906	0.011864717	0.010831033	0.011568509	0.014837241	0.00875419	0.010527042	0.01104057	0.012541431	0.015691984	0.010407344	0.013691251
ERR11413754	1	1	dental calculus	dental calculus	0.019869164	0.45477945	0.020981653	0.013338365	0.009271742	0.012432818	0.0062169605	0.015838083	0.017849956	0.01531265	0.014027052	0.02857301	0.013299891	0.014464778	0.33002037	0.013724005
ERR11413755	1	1	dental calculus	dental calculus	0.008581783	0.79785913	0.027804164	0.012998243	0.00717555	0.009806715	0.010769804	0.012106356	0.014036678	0.009524803	0.008920818	0.014800505	0.012802002	0.015404273	0.024268176	0.013140944
ERR11413756	1	1	dental calculus	dental calculus	0.012710332	0.68545526	0.02601171	0.011689213	0.0051257377	0.010377779	0.0052447896	0.016036205	0.013406347	0.01813799	0.009665795	0.019298896	0.011677996	0.016927177	0.12545352	0.01278131
ERR11413757	1	1	dental calculus	dental calculus	0.0085504055	0.79493743	0.027925892	0.012922891	0.0071223113	0.009498788	0.010657924	0.012149401	0.013917101	0.009602521	0.008672523	0.015443597	0.012799251	0.0153449	0.027428566	0.013026476
ERR11413758	1	1	dental calculus	dental calculus	0.008651791	0.79766923	0.02786676	0.013003151	0.007225592	0.009870104	0.010899758	0.01213029	0.014027784	0.009553431	0.008974901	0.014721736	0.012833142	0.01540515	0.02399031	0.01317672
ERR11413759	1	1	dental calculus	dental calculus	0.008570449	0.8015285	0.027574131	0.0130905025	0.007209004	0.010193969	0.010826962	0.012021517	0.01419994	0.009392253	0.009228572	0.013998848	0.012774463	0.015475071	0.020650057	0.013265831
ERR11656729	14	0	tooth	bone	0.10983692	0.035172354	0.012516161	0.014599589	0.028941495	0.005770941	0.02433902	0.020024579	0.022116497	0.023804942	0.013216995	0.1478939	0.06431773	0.019148313	0.42904812	0.029252367
ERR11656730	14	0	tooth	bone	0.11220422	0.031987667	0.01272904	0.014455304	0.026398739	0.007047089	0.023477465	0.019030023	0.021724964	0.022565594	0.013557961	0.119578466	0.058442622	0.018385744	0.47311154	0.025303625
ERR11656731	14	0	tooth	bone	0.09138221	0.028947262	0.013974462	0.01538735	0.014474463	0.011496375	0.011601542	0.0139114605	0.02257055	0.013780049	0.01250671	0.044606652	0.031741768	0.016647153	0.637989	0.018982973
ERR11656732	14	0	tooth	bone	0.09594699	0.02775607	0.0139174	0.015391963	0.014156441	0.011344658	0.011373945	0.013766219	0.022505391	0.013704361	0.012357879	0.044062864	0.03214423	0.016605593	0.63525164	0.019714275
ERR11656733	14	0	tooth	bone	0.11015068	0.037421778	0.012306146	0.0147212	0.028070364	0.0051619797	0.02338853	0.02017463	0.022417737	0.025646646	0.012535832	0.15940744	0.0660536	0.020028295	0.41100842	0.03150674
ERR11656734	14	0	tooth	bone	0.122075245	0.030251428	0.012005548	0.013718629	0.023816219	0.0069025983	0.021237431	0.017855987	0.020615391	0.023760553	0.012796422	0.11276119	0.056821115	0.017617062	0.48292476	0.024840364
ERR11656735	14	0	tooth	bone	0.09884342	0.039019044	0.013897005	0.015485184	0.03210671	0.0059793796	0.027767016	0.021511845	0.023162616	0.022185823	0.013888383	0.15250528	0.06650707	0.020298302	0.41644764	0.0303952
ERR11656736	14	0	tooth	bone	0.10553421	0.029831465	0.013487076	0.014802007	0.014669719	0.0104403235	0.01191974	0.013562537	0.021658408	0.015761713	0.011909457	0.049634688	0.03487329	0.016092775	0.6143942	0.021428304
ERR11656737	14	0	tooth	bone	0.11191144	0.031865247	0.012963223	0.01413064	0.018834518	0.008993046	0.015612215	0.015931636	0.021256654	0.020676563	0.012850453	0.07287556	0.043060143	0.01709509	0.5598606	0.022082996
ERR11656738	14	0	tooth	bone	0.11468859	0.031562466	0.012718103	0.014389292	0.025909387	0.0071781566	0.02310948	0.018726544	0.021521559	0.022781154	0.013545943	0.11610007	0.05782097	0.018232688	0.47666538	0.025050238
ERR11656739	6	0	marine sediment	bone	0.01220059	0.0060278764	0.0071206144	0.011806867	0.16973452	0.0035753124	0.5073731	0.03200473	0.0106448615	0.018354326	0.02465771	0.10918449	0.05852728	0.014426743	0.007496246	0.0068647503
ERR11656740	14	0	tooth	bone	0.10609112	0.03365918	0.01253063	0.014454308	0.02859832	0.006256357	0.024575973	0.0201404	0.022095948	0.022570895	0.013531816	0.13793737	0.06187873	0.018866163	0.449882	0.026930708
