Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777525	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.0141384285	0.012614023	0.026063697	0.016604066	0.0140971895	0.01631897	0.021914585	0.018094128	0.01550163	0.025780413	0.2596715	0.41723666	0.036554363	0.015840596	0.014468636	0.0148786865	0.017682603	0.011174217	0.028121142	0.003244401
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.009970468	0.008619702	0.011139145	0.011069527	0.0081326	0.009347243	0.012163267	0.011647196	0.008760175	0.014162263	0.75277376	0.06368094	0.012722055	0.011626117	0.010225592	0.009184389	0.010144793	0.006805029	0.012453384	0.005372392
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.009732961	0.009358857	0.013078926	0.011231822	0.008476684	0.0094794305	0.011396171	0.012157787	0.008811693	0.0152479615	0.7464339	0.06548934	0.012411372	0.011558734	0.009770109	0.009109445	0.010134838	0.0074764	0.013566743	0.0050767497
ERR1777528	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.010908614	0.006742703	0.018863069	0.010195003	0.017797323	0.013223363	0.021043008	0.010845851	0.0103121465	0.00923088	0.0061594862	0.55401343	0.22890162	0.011222811	0.011471447	0.012478831	0.014261136	0.009649605	0.02125208	0.0014276982
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.014124663	0.012808971	0.020642208	0.01668161	0.0123982895	0.014169371	0.020443512	0.017805638	0.01372197	0.02220848	0.4753922	0.23014873	0.03055686	0.016460072	0.01483594	0.013915723	0.015467736	0.010167333	0.022956368	0.0050943266
ERR1777530	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.0138078695	0.012019045	0.024428325	0.016130997	0.013552563	0.015788328	0.01999324	0.017185893	0.014513217	0.024651555	0.3114976	0.38210216	0.032038216	0.015950179	0.014016653	0.014192725	0.017132714	0.010474413	0.027250608	0.0032737392
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.012172831	0.01053644	0.01820616	0.01408874	0.011124376	0.012620995	0.0151101295	0.014519671	0.011554744	0.019956525	0.56748825	0.18485004	0.020773808	0.014927928	0.012353034	0.011920717	0.01394734	0.008639783	0.021127423	0.0040810998
ERR1777532	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.015074046	0.010920212	0.019980874	0.017633863	0.013821782	0.014929887	0.02108153	0.017339928	0.013623602	0.020166077	0.30434102	0.36826777	0.05106066	0.020707265	0.016137978	0.015110248	0.017326513	0.00897884	0.029301452	0.0041964287
ERR1777533	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.016498437	0.012603554	0.022419188	0.019324582	0.015154617	0.016097752	0.026855387	0.021577535	0.015118853	0.023427108	0.19912663	0.4334215	0.061196875	0.01977664	0.017506188	0.016952084	0.01825619	0.010808332	0.029113546	0.0047650184
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.008190568	0.0073803533	0.007470025	0.008110229	0.007894729	0.007993291	0.007330595	0.008496537	0.0059169456	0.0091669895	0.84617627	0.017921122	0.0074694767	0.008279386	0.007970169	0.0071247127	0.0073808213	0.006818041	0.007917102	0.00499273
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.008191978	0.0062761204	0.006353909	0.013690031	0.006842738	0.007246817	0.006308673	0.017424935	0.007404965	0.04236717	0.8020184	0.008229081	0.0074645444	0.008274058	0.00848056	0.0077396086	0.0074757366	0.005577035	0.012834588	0.00979902
ERR1777536	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.015316131	0.013326621	0.025182985	0.017812245	0.014604443	0.016422668	0.022782126	0.018658146	0.015884846	0.023797406	0.2878355	0.37303537	0.0441674	0.017808033	0.01583086	0.015712697	0.018122077	0.011173022	0.028495569	0.0040318817
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.0076796524	0.0065635354	0.007611867	0.008343755	0.0068517323	0.007290707	0.0074265096	0.008402524	0.0060575325	0.009085021	0.8403181	0.026432471	0.00781511	0.009003156	0.007720187	0.006946002	0.007462615	0.0057086525	0.00868959	0.004591331
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.00904114	0.008133232	0.00756503	0.013583176	0.007944182	0.0082642315	0.007807857	0.017538957	0.008798525	0.03672643	0.78957593	0.009524948	0.00896161	0.008521672	0.009491515	0.008453752	0.008266233	0.0070866616	0.011973572	0.0127412565
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.011426717	0.010110923	0.016684745	0.013130353	0.010412339	0.011812861	0.013921932	0.013784698	0.010524843	0.018795362	0.62333137	0.14812763	0.017477088	0.013801538	0.01153333	0.011033676	0.012867982	0.008344357	0.018727241	0.0041509634
ERR1777540	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014297706	0.01246166	0.027522372	0.01671936	0.014861212	0.016874716	0.022992082	0.0182229	0.016230961	0.025500938	0.1781017	0.48338705	0.044561017	0.015753305	0.014579876	0.015372215	0.018447516	0.011440947	0.029792927	0.0028795637
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.007437851	0.0068677478	0.006843782	0.0076943994	0.0070076683	0.0070173717	0.007090019	0.008271336	0.0060719373	0.009630464	0.8579713	0.013027258	0.0070109465	0.0076351725	0.007427619	0.0067863413	0.0070697903	0.0063998513	0.0075212787	0.0052177534
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.015511349	0.013203882	0.02318121	0.0178947	0.014035484	0.0156943	0.022729084	0.018681677	0.015467745	0.023400383	0.34595633	0.32075858	0.043142684	0.018458245	0.016247112	0.01557051	0.017605122	0.010628448	0.02714464	0.004688553
ERR1777543	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014512527	0.012779775	0.02593868	0.017085558	0.014132461	0.016208367	0.021337094	0.018314263	0.015641179	0.026010888	0.31194696	0.36314222	0.035155863	0.016735448	0.014743818	0.015067782	0.017950147	0.011089728	0.028607644	0.0035996109
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.01029714	0.008817541	0.0074862516	0.023899948	0.0077850227	0.0099569345	0.008214272	0.0414644	0.008786486	0.1826028	0.5670586	0.009072665	0.009934797	0.00889928	0.010084128	0.0085046785	0.008961007	0.0053122644	0.022182357	0.0406794
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.011500866	0.010177253	0.016017785	0.013411724	0.0100447945	0.0113163395	0.014014412	0.0137233455	0.010720636	0.017614294	0.64583427	0.12683819	0.018279584	0.0141905	0.011706772	0.011048253	0.0125767505	0.008080838	0.01825325	0.004650208
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.014008852	0.012888828	0.024722006	0.016311659	0.013415365	0.015679058	0.020425268	0.017667191	0.014760494	0.02526164	0.3665901	0.32583496	0.030342568	0.015884513	0.014274931	0.014373884	0.016842308	0.010945449	0.026025258	0.003745627
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.008614151	0.008167514	0.007935285	0.009412705	0.0077909655	0.008033588	0.009817733	0.011068402	0.008748941	0.012673936	0.8226515	0.015629888	0.009239246	0.008891803	0.009032293	0.008248231	0.008343458	0.007518951	0.009042989	0.009138467
ERR1777548	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014161348	0.012565753	0.026093984	0.016592072	0.014157618	0.0163545	0.021895202	0.017992396	0.015466477	0.025489425	0.24897936	0.42694053	0.037661362	0.015884468	0.014489833	0.014900863	0.017732818	0.011119656	0.028323088	0.0031992334
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.008410636	0.008366732	0.00939864	0.008831449	0.007592119	0.007614819	0.007959326	0.009434678	0.008065064	0.010942429	0.8345137	0.012053513	0.0080792485	0.010091349	0.008090556	0.007729064	0.008106253	0.0073878835	0.009692495	0.00763995
ERR1777550	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014094153	0.012482472	0.026431259	0.016507603	0.014289977	0.016450347	0.02210245	0.017960178	0.015663972	0.025509706	0.22720909	0.44653794	0.03894895	0.015713437	0.0144221205	0.014947786	0.017843645	0.011189914	0.02862023	0.00307484
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.012310359	0.014006425	0.013333691	0.010930753	0.012883445	0.0116115175	0.0121267475	0.01264838	0.012492286	0.011944188	0.7681932	0.011622718	0.011717758	0.012072248	0.011626554	0.010740982	0.012395266	0.012082839	0.010918074	0.014342716
ERR1777552	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.01390586	0.012258286	0.02668063	0.016170872	0.014348298	0.016497856	0.0220642	0.017451348	0.015724268	0.024797441	0.19344214	0.48081732	0.040966988	0.015351855	0.014213003	0.014867259	0.01781209	0.011119252	0.02867514	0.0028359822
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.011774713	0.010752879	0.01696589	0.013939663	0.010392342	0.011772468	0.015040127	0.014556785	0.011071451	0.01849737	0.6273828	0.13623247	0.018900938	0.014228008	0.012005706	0.011339749	0.012989013	0.008674519	0.018702077	0.004781054
ERR1777554	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014003525	0.012312558	0.026083551	0.016353982	0.014158378	0.016345724	0.021648074	0.017664652	0.0155297695	0.025167672	0.233842	0.44390336	0.037933152	0.015738329	0.014297052	0.014792407	0.017710889	0.010993725	0.028475434	0.0030457515
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.012017227	0.011787699	0.011930465	0.011646857	0.012931527	0.012763981	0.010916289	0.012478404	0.011769064	0.012189603	0.77297103	0.0099232225	0.011932632	0.012026393	0.010998361	0.010996243	0.011481307	0.012433091	0.012114771	0.014691883
ERR1777556	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.013413738	0.011608526	0.026381718	0.015484705	0.014267481	0.016287718	0.021745397	0.016636817	0.015492252	0.023561576	0.14919005	0.52986634	0.043874845	0.014653886	0.01370119	0.014508116	0.017544808	0.01079486	0.028514674	0.0024712142
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.007702775	0.0067613777	0.007781367	0.008283202	0.0070170253	0.00723469	0.0073354975	0.008527922	0.0063193864	0.009856557	0.842871	0.0218237	0.007572196	0.008857793	0.0076629817	0.0070502493	0.00758526	0.0060692756	0.008716845	0.004970928
ERR1777558	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.013839797	0.011896481	0.025689397	0.016252367	0.014232921	0.016246615	0.022227867	0.017661108	0.015329961	0.024496805	0.19481584	0.48102862	0.041778143	0.015496756	0.014232613	0.014751961	0.017659768	0.010843729	0.028662303	0.002856871
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.007855016	0.007101771	0.007232033	0.0084540965	0.0069994167	0.0071198433	0.008043257	0.009277263	0.0073412573	0.01101333	0.84328544	0.015138846	0.007980032	0.008504231	0.008094204	0.0074562	0.0075846734	0.006412236	0.008463175	0.006643623
ERR1777560	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.01401236	0.012394566	0.026119558	0.016406417	0.014143441	0.016339747	0.021861807	0.01781947	0.015453727	0.02541232	0.23436798	0.44271767	0.037956744	0.01566084	0.014342722	0.01480961	0.017685752	0.011067664	0.028355122	0.0030725289
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.007995404	0.0069104177	0.007967569	0.008788649	0.006720857	0.0072640656	0.008337229	0.009061786	0.0069146175	0.009892465	0.83632815	0.02230958	0.008358429	0.009463707	0.007948905	0.007401779	0.007959943	0.0059306524	0.009042725	0.005403055
ERR1777562	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014082276	0.012465466	0.026593518	0.01645389	0.014365086	0.016498089	0.022218795	0.017897155	0.015754718	0.025327908	0.21582106	0.4566619	0.03994225	0.015651466	0.01441299	0.014985441	0.017890975	0.0112235155	0.02873398	0.0030194952
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.007878867	0.007114875	0.008608071	0.0086998865	0.007060439	0.007448969	0.0077473237	0.008973752	0.0064806947	0.01019622	0.82837594	0.030282235	0.0084320465	0.009407377	0.007918175	0.007159676	0.0077978917	0.0059246877	0.009592024	0.004900748
ERR1777564	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014100803	0.012356823	0.026417186	0.0164815	0.014369629	0.016447341	0.02204761	0.017732011	0.015724463	0.025007056	0.21588124	0.4568874	0.04035077	0.01583771	0.014428207	0.014987472	0.01791582	0.011103227	0.028906947	0.0030167024
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.009881807	0.00941674	0.013321133	0.01139015	0.0086237425	0.009612135	0.011512868	0.012144511	0.009044611	0.015199494	0.7406639	0.068434455	0.012850846	0.011831452	0.009929792	0.009269638	0.010356952	0.0075099785	0.013898018	0.005107825
ERR1777566	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.0140741635	0.012522281	0.026257178	0.016439283	0.0141749075	0.016394062	0.021803606	0.017827155	0.015554727	0.025456807	0.24103126	0.4355001	0.03766071	0.015737249	0.014386302	0.014865511	0.01773215	0.0111279655	0.02833976	0.0031148521
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.007892108	0.0074772616	0.0073815905	0.008116707	0.0076982668	0.007845495	0.007152617	0.008400455	0.0062402273	0.008476193	0.8524769	0.01305196	0.007494016	0.008197158	0.007823406	0.0069519095	0.007122493	0.006874208	0.007644651	0.0056824284
ERR1777568	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.01412701	0.012351235	0.026032094	0.016536644	0.014354131	0.016405744	0.022335464	0.01800574	0.015650244	0.024886074	0.21773241	0.45475972	0.040846918	0.015818793	0.0144918915	0.014995718	0.01784276	0.011099208	0.028667143	0.0030609898
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.010371672	0.0107713165	0.011189118	0.010812242	0.0087847	0.008619128	0.011067892	0.011859392	0.011927326	0.0139174685	0.79463434	0.010689587	0.010467279	0.010132636	0.009724807	0.009666669	0.009643437	0.010355172	0.010712637	0.014653251
ERR3609652	13	-1	Mammuthus primigenius	Papio hamadryas	0.030022563	0.03785149	0.03200274	0.02661897	0.024114076	0.019302431	0.02418721	0.020884058	0.013443107	0.012468983	0.09984409	0.05029069	0.1767337	0.27745163	0.027224913	0.02829615	0.027289862	0.017538417	0.028852152	0.025582697
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.023688806	0.029025232	0.049219362	0.028290061	0.020427521	0.022697713	0.029863521	0.02804576	0.024775822	0.03530003	0.3070791	0.16259618	0.0673317	0.032000482	0.024869421	0.025142282	0.026224574	0.01788696	0.037681025	0.007854482
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.041115083	0.04380889	0.085606635	0.036761627	0.046393167	0.052770115	0.03816189	0.043459855	0.040299304	0.040085547	0.121457905	0.06717221	0.048698448	0.046387997	0.038735308	0.041653927	0.04171511	0.045687947	0.061484188	0.018544905
ERR3609655	12	-1	Lithobates pipiens	Papio hamadryas	0.02880109	0.042906947	0.031648204	0.024627477	0.024084944	0.017967517	0.025551831	0.020765813	0.015128856	0.012757872	0.059788458	0.063338354	0.2957608	0.18692629	0.027336882	0.027821053	0.027562825	0.015098652	0.028867513	0.023258612
ERR3609656	11	-1	Homo sapiens neanderthalensis	Papio hamadryas	0.026324611	0.020615382	0.030492404	0.03995352	0.024220418	0.01976729	0.04514058	0.0332192	0.024136428	0.029046547	0.13074702	0.20810862	0.16222002	0.04603218	0.030137083	0.026086176	0.028998667	0.016701644	0.0361523	0.021899937
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.02542052	0.029498545	0.053722084	0.030644204	0.022539577	0.025460966	0.031965792	0.031046143	0.027557626	0.039447647	0.2758869	0.16112992	0.06257306	0.032250393	0.026137613	0.026835483	0.028491471	0.019775046	0.041797586	0.007819419
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.04293402	0.042788696	0.081034854	0.037886996	0.051311415	0.056319617	0.03872459	0.043471787	0.042776186	0.038444877	0.10369681	0.06810394	0.049101807	0.044903748	0.040381268	0.04245308	0.04331334	0.048066583	0.06459944	0.019687003
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.02501506	0.03735007	0.05965695	0.028218605	0.023726732	0.024096567	0.027863625	0.03476508	0.029827993	0.040939473	0.37391385	0.06547379	0.03615118	0.023604298	0.026479622	0.024631899	0.02938328	0.03081572	0.032380763	0.025705487
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.025167387	0.03280765	0.043179974	0.03298881	0.024247257	0.023512794	0.028709635	0.042103987	0.038511228	0.054202076	0.35921872	0.036006384	0.029843763	0.03206	0.027645923	0.030668803	0.028650139	0.032452453	0.03330858	0.044714358
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.01019331	0.011150223	0.011267223	0.0102847265	0.008672729	0.007900282	0.010666246	0.012447362	0.01282541	0.014781874	0.7940709	0.010724942	0.0098801	0.010483285	0.009431201	0.00924089	0.009924579	0.010253085	0.010465958	0.015335535
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.011863641	0.010811656	0.0110451495	0.0114397835	0.0108355675	0.010495784	0.011645428	0.011441431	0.010372382	0.0118667865	0.78906363	0.010503164	0.01150074	0.011199271	0.01057602	0.011006549	0.010669455	0.010771466	0.01132812	0.0115640685
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.009686963	0.010147861	0.010276312	0.010295878	0.008488593	0.0077288705	0.010236141	0.011799611	0.011788549	0.013376386	0.80470735	0.010552725	0.009526826	0.009854568	0.008836763	0.009381882	0.009510442	0.00928878	0.010099482	0.014416033
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.009744494	0.011448799	0.011422015	0.0106884735	0.008303192	0.007609493	0.010389126	0.012356139	0.011747761	0.015503713	0.794359	0.010885261	0.009922326	0.0103044	0.009516303	0.009769641	0.009568658	0.009787522	0.010076687	0.016596852
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.0115503995	0.010606877	0.011283798	0.011350556	0.010925379	0.010585353	0.011328188	0.011127908	0.0102814	0.011699236	0.7901577	0.010603412	0.011217896	0.011418283	0.010604818	0.010954147	0.010598424	0.010531537	0.011363721	0.011810954
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.011966097	0.011201901	0.011698704	0.011690664	0.011041729	0.010869978	0.011568747	0.011354036	0.010663216	0.0119236	0.7846604	0.010834934	0.011374623	0.011821754	0.010831349	0.010971438	0.011342451	0.010632544	0.01146694	0.012084978
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.011117446	0.010672513	0.011560183	0.011351064	0.01007973	0.009770728	0.011032839	0.011398495	0.010692991	0.012310616	0.7921879	0.010558889	0.010842907	0.011202996	0.01006345	0.010481791	0.010421165	0.010126287	0.011249718	0.012878286
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.009017451	0.010263324	0.010645262	0.010122348	0.007816974	0.007383718	0.009892268	0.011411494	0.0113410605	0.014528384	0.8076688	0.009856809	0.009531455	0.009269533	0.008856297	0.009076656	0.008368553	0.009365307	0.010244441	0.015339907
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.00998759	0.010233604	0.010375739	0.0101115145	0.00878087	0.0082251085	0.010127429	0.011645171	0.011136284	0.012759171	0.80566686	0.0100112455	0.009855014	0.010070269	0.009198758	0.00927772	0.009479889	0.00995306	0.009965873	0.013138929
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.009893021	0.01053528	0.010347148	0.010646224	0.008328948	0.0076516857	0.009683976	0.011757848	0.011757691	0.014317688	0.80354947	0.010080777	0.009707735	0.009980326	0.009009056	0.009165286	0.009845336	0.009575121	0.0099456515	0.014221633
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.010455333	0.010733408	0.011040299	0.011127669	0.009141137	0.0087668495	0.010832865	0.012113052	0.011641535	0.013655931	0.7943692	0.010651682	0.010543823	0.010463457	0.009454271	0.009659487	0.009987843	0.010160776	0.010816863	0.0143845035
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.009569373	0.010570221	0.010537399	0.010287447	0.008361717	0.007894541	0.010386921	0.011758278	0.011039877	0.013948421	0.80550396	0.010322536	0.0098107075	0.009526236	0.009404133	0.009474123	0.008891656	0.009496041	0.010236957	0.012979504
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.009514776	0.0103352945	0.009842947	0.0109824445	0.0093163075	0.008184411	0.010589863	0.011910785	0.012801783	0.014751892	0.7980334	0.009721493	0.009529191	0.009975023	0.009544388	0.009573766	0.009575698	0.009670176	0.010465115	0.015681293
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.010710493	0.010893902	0.010816275	0.010565525	0.009312571	0.008837173	0.010934787	0.011958997	0.011819011	0.0134486705	0.7941295	0.010972099	0.010368242	0.010535199	0.010016856	0.009800145	0.009816319	0.010603585	0.010510833	0.013949852
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.010339268	0.010097809	0.010452682	0.010426041	0.008852092	0.008416225	0.009972169	0.01132171	0.010691538	0.012623315	0.80528104	0.010584058	0.010060485	0.010196013	0.008896485	0.009500508	0.009628153	0.009545049	0.010421597	0.012693786
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.010437838	0.010404991	0.010398086	0.010135937	0.009080723	0.008477999	0.010520349	0.011065381	0.011083076	0.012404167	0.8037272	0.01029414	0.010021266	0.010109523	0.009703574	0.009598919	0.009622658	0.009823294	0.010513093	0.012577655
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.009886354	0.010210634	0.010397543	0.0100951465	0.008672056	0.0080297915	0.010444337	0.01112277	0.011012083	0.012945562	0.8065519	0.010127161	0.009749147	0.009685742	0.009621728	0.009464164	0.009168172	0.009768836	0.010265932	0.012780997
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.010437708	0.010287295	0.010472751	0.010238675	0.009237342	0.008570188	0.010649996	0.01116036	0.011136805	0.012359804	0.8028229	0.010198803	0.009955724	0.010270939	0.009878257	0.009703722	0.009712865	0.009914948	0.010487358	0.012503577
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.009979618	0.010747194	0.011091589	0.0102493055	0.008554429	0.007889206	0.010686944	0.011835226	0.012420729	0.01419301	0.7974198	0.01065811	0.01003278	0.010201036	0.009648729	0.0094843125	0.009529804	0.010235166	0.010676406	0.014466594
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.010078912	0.010350928	0.010405006	0.009965028	0.00877045	0.008167863	0.010305786	0.01135595	0.011324057	0.012929649	0.80499065	0.010129004	0.009806101	0.009988586	0.00949317	0.009288955	0.009434267	0.009831876	0.0104199555	0.012963802
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.010541675	0.010815902	0.01063934	0.010318554	0.009138594	0.008620113	0.010548261	0.011165196	0.011212494	0.012895874	0.79998535	0.010655738	0.010333778	0.010247773	0.009976194	0.009637212	0.009649914	0.0101715885	0.010595829	0.0128507
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.010410467	0.01067455	0.010550213	0.010309686	0.009052986	0.008588415	0.0106615275	0.0111938715	0.010986531	0.012850578	0.80152565	0.010407688	0.010243997	0.01008087	0.009794537	0.009636468	0.009569509	0.0100908885	0.010535076	0.012836523
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.010295693	0.010551162	0.0107724415	0.010020563	0.008904173	0.008212494	0.010428067	0.011367961	0.011518775	0.013083395	0.8019957	0.010283901	0.010018275	0.010060094	0.009573778	0.00941006	0.009484723	0.009966977	0.010487843	0.013563808
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.011461753	0.010756482	0.011447116	0.01087535	0.010327415	0.0100000035	0.011412398	0.011385444	0.011675835	0.011804445	0.7879235	0.011156634	0.011045764	0.011228134	0.010849767	0.010547529	0.010631293	0.011288323	0.011290202	0.012892543
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.010312613	0.010351327	0.010496003	0.010459141	0.009169482	0.008402294	0.010553274	0.010955866	0.010587331	0.012370805	0.80513763	0.010139465	0.009909644	0.009903059	0.010166048	0.009773418	0.0096386615	0.009553252	0.010420636	0.011700129
