Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950635	1	1	lake	lake	0.08918184	0.19560303	0.097595505	0.14589314	0.0769979	0.13656667	0.07872601	0.070610546	0.108825386
ERR13950637	1	1	lake	lake	0.08726786	0.20321512	0.09686443	0.14869785	0.074952036	0.13676724	0.07644108	0.06808774	0.107706554
ERR13950638	1	1	lake	lake	0.08732047	0.19987038	0.09770871	0.14943	0.07639945	0.1353877	0.07706993	0.06877786	0.10803548
ERR13950639	1	1	lake	lake	0.091495484	0.19891843	0.09489341	0.14090058	0.07423676	0.14082193	0.08013615	0.0717182	0.10687909
ERR13950640	1	1	lake	lake	0.090031154	0.20588663	0.09412097	0.14252177	0.0721188	0.14149837	0.07834531	0.069442004	0.106034964
ERR13950641	1	1	lake	lake	0.09252152	0.18819383	0.09667161	0.14016509	0.07821615	0.13878322	0.08244995	0.07425536	0.1087433
ERR13950642	1	1	lake	lake	0.09303359	0.17946076	0.0983898	0.13993415	0.08182386	0.13637389	0.084156185	0.07641964	0.11040819
ERR13950643	1	1	lake	lake	0.090687424	0.1913886	0.097214684	0.14322637	0.077853225	0.13750637	0.08077354	0.072416574	0.10893322
ERR13950644	1	1	lake	lake	0.093062125	0.17811994	0.098704085	0.1400561	0.082498744	0.13578781	0.084355354	0.0767154	0.11070042
ERR13950646	1	1	lake	lake	0.09096907	0.19105463	0.097052656	0.14263211	0.07780863	0.13790838	0.08106661	0.07264216	0.10886571
ERR13950647	1	1	lake	lake	0.091115244	0.19083644	0.09693118	0.14231372	0.077775165	0.13814585	0.08123486	0.07281353	0.10883399
ERR13950648	1	1	lake	lake	0.09319735	0.17839673	0.09848036	0.13975224	0.08225442	0.13619429	0.08442141	0.07675577	0.1105475
ERR13950649	1	1	lake	lake	0.088833034	0.20139135	0.09620869	0.14543223	0.0745296	0.13852707	0.07809534	0.069343455	0.1076392
ERR13950650	1	1	lake	lake	0.09019362	0.19074097	0.09799677	0.14447954	0.078444704	0.13631997	0.08016504	0.072237626	0.10942173
ERR13950653	1	1	lake	lake	0.071641356	0.27677512	0.08837532	0.1691763	0.055673342	0.1363129	0.058335166	0.047915086	0.09579537
ERR13950654	1	1	lake	lake	0.06314081	0.33128586	0.080214165	0.17215326	0.043770958	0.13618141	0.048644982	0.03822421	0.08638432
ERR13950655	1	1	lake	lake	0.07239835	0.26632085	0.08996579	0.1717758	0.059830442	0.13200898	0.05984217	0.048858456	0.09899918
ERR13950658	1	1	lake	lake	0.083122596	0.22871166	0.093403436	0.15259257	0.06699279	0.13944359	0.07049142	0.06125079	0.103991084
ERR13950659	1	1	lake	lake	0.076797314	0.26333866	0.08869071	0.1581193	0.058023207	0.14090882	0.06278056	0.052852146	0.09848928
ERR13950660	1	1	lake	lake	0.08124789	0.2330662	0.09353305	0.15617454	0.06629589	0.13788803	0.0690433	0.059608966	0.10314216
ERR13950661	1	1	lake	lake	0.08422962	0.22562443	0.093113095	0.15063183	0.06738124	0.14053252	0.071857765	0.06247032	0.10415917
ERR13950662	1	1	lake	lake	0.0736433	0.28342336	0.08554567	0.15960044	0.053209126	0.14183325	0.058870528	0.04865738	0.09521695
ERR13950663	1	1	lake	lake	0.06561797	0.3299239	0.07894974	0.1635999	0.04363004	0.14093424	0.05009441	0.039829507	0.08742028
ERR13950664	1	1	lake	lake	0.082128964	0.22897992	0.09389212	0.1549639	0.06734482	0.13807355	0.07005451	0.06073179	0.10383043
ERR13950665	1	1	lake	lake	0.08049786	0.23338073	0.0938846	0.15852948	0.066478595	0.137003	0.068519205	0.058905944	0.10280053
ERR13950666	1	1	lake	lake	0.06715092	0.3011153	0.08492708	0.17304532	0.05031765	0.13532293	0.05345804	0.042861566	0.09180125
ERR13950667	1	1	lake	lake	0.080944374	0.24868259	0.08951719	0.1520236	0.06066501	0.14324799	0.06750303	0.05709784	0.10031834
ERR13950668	1	1	lake	lake	0.08259027	0.23809649	0.09091606	0.1510353	0.0635774	0.1424469	0.06973341	0.059629597	0.10197453
ERR13950669	1	1	lake	lake	0.07633327	0.27698267	0.085211776	0.15436941	0.053754162	0.14478932	0.061883137	0.050975498	0.09570077
ERR13950670	1	1	lake	lake	0.09353264	0.16876577	0.100997664	0.14028367	0.087019205	0.13218227	0.08564167	0.07913826	0.11243889
ERR13950671	1	1	lake	lake	0.09401741	0.1705124	0.1000761	0.13911967	0.08566561	0.13376668	0.085904226	0.079022005	0.11191588
ERR13950673	1	1	lake	lake	0.06434071	0.32394248	0.08118131	0.1715611	0.045136552	0.1368551	0.049914233	0.039486725	0.08758178
ERR13950674	1	1	lake	lake	0.07363603	0.29081327	0.08349262	0.15637332	0.050787177	0.14450155	0.05883111	0.047969032	0.09359595
ERR3579671	1	-100	lake		0.0566154	0.415039	0.06293506	0.14995143	0.029084655	0.14437969	0.04020646	0.029709496	0.07207885
ERR3579672	1	-100	lake		9.50662e-08	0.99974185	4.0631517e-07	0.00018340672	2.5188765e-10	7.381067e-05	5.2927427e-09	3.9963355e-10	4.1402174e-07
ERR3579673	1	-100	lake		0.0010119944	0.94445056	0.0021927543	0.032118954	0.00010908973	0.017432265	0.00029800914	0.00010599396	0.0022803515
ERR3579674	1	-100	lake		0.00069769874	0.961569	0.001171947	0.019945187	4.9149945e-05	0.014977871	0.00019246305	6.197968e-05	0.0013347071
ERR3579675	1	-100	lake		1.06913186e-26	1.0	2.3086137e-22	1.1970382e-10	2.0262584e-32	1.5333141e-18	1.9676835e-30	5.634634e-36	2.576683e-22
ERR3579676	1	-100	lake		0.08480518	0.22713822	0.09269575	0.14873219	0.066367626	0.14170638	0.07241559	0.062433284	0.103705786
ERR3579677	1	-100	lake		1.5630839e-07	0.99952376	8.734452e-07	0.00037969454	8.02441e-10	9.4548464e-05	9.378593e-09	8.730474e-10	8.453482e-07
ERR3579678	1	-100	lake		3.2112513e-09	0.9999267	3.424913e-08	6.434621e-05	5.209177e-12	8.793142e-06	9.881515e-11	5.120079e-12	2.8521733e-08
ERR3579680	1	-100	lake		4.2444782e-07	0.99891245	3.3583392e-06	0.0009329028	4.42593e-09	0.00014829457	3.510696e-08	3.4761989e-09	2.5910726e-06
ERR3579681	1	-100	lake		0.07650788	0.25987214	0.090699576	0.1601782	0.05893322	0.13851207	0.06308283	0.052946765	0.09926734
ERR3579682	1	-100	lake		0.06211921	0.35903707	0.074959956	0.16052899	0.03783797	0.14094354	0.046098236	0.035583988	0.08289103
ERR3579683	1	-100	lake		0.02570839	0.63566405	0.03520469	0.12746054	0.008870747	0.105150506	0.014660788	0.008882485	0.038397815
ERR3579685	1	-100	lake		0.05575595	0.40275872	0.068178385	0.1587184	0.031111088	0.13864714	0.039791726	0.029540837	0.07549775
ERR3579687	1	-100	lake		0.027394826	0.6704389	0.02783126	0.1023008	0.0067624776	0.10974916	0.014218993	0.008886265	0.032417297
ERR3579688	1	-100	lake		1.6663492e-23	1.0	2.0134967e-19	1.1614275e-09	7.0227465e-29	1.0399901e-15	1.1101659e-26	3.3101778e-31	1.1759101e-19
ERR3579699	1	-100	lake		1.3152865e-12	0.9999975	8.485789e-11	2.5620252e-06	2.865019e-16	5.422457e-08	1.40314015e-14	1.6125402e-16	4.1119996e-11
ERR3579700	1	-100	lake		2.1096748e-12	0.999998	7.257315e-11	1.8940174e-06	3.2249543e-16	9.5883905e-08	1.8909938e-14	2.8220983e-16	4.5519612e-11
ERR3579701	1	-100	lake		3.2298288e-09	0.99996364	1.6408995e-08	2.649301e-05	2.2161472e-12	9.8478495e-06	9.7120825e-11	4.2676635e-12	1.7311267e-08
ERR3579702	1	-100	lake		1.0148914e-08	0.9999484	3.4620566e-08	3.336432e-05	6.3534295e-12	1.8149174e-05	3.238136e-10	1.7405999e-11	3.7223582e-08
ERR3579703	1	-100	lake		6.370308e-09	0.99995637	2.5838824e-08	2.9677847e-05	3.9114215e-12	1.3901161e-05	1.9608291e-10	9.487301e-12	2.7085159e-08
ERR3579704	1	-100	lake		0.09079934	0.17478155	0.10093332	0.14629851	0.087297946	0.12959918	0.0827284	0.075325735	0.11223601
ERR3579705	1	-100	lake		0.00095970544	0.9333579	0.002884924	0.044537153	0.00014111908	0.015044056	0.00032477052	0.00010636534	0.0026440786
ERR3579706	1	-100	lake		0.008253996	0.8004214	0.015768303	0.09671267	0.0021664752	0.055233974	0.0038090365	0.001877954	0.015756171
ERR3579707	1	-100	lake		2.3484719e-20	1.0	2.0569509e-17	1.0612501e-09	3.3184925e-26	1.193881e-12	1.6304204e-23	1.2323624e-26	6.877685e-18
ERR3579708	1	-100	lake		2.0392252e-23	1.0	2.283428e-19	9.1041935e-10	6.7113844e-29	2.0309114e-15	1.271899e-26	6.180924e-31	1.1468446e-19
ERR3579709	1	-100	lake		7.7475434e-08	0.9998945	8.6439655e-08	4.5346245e-05	3.791556e-11	5.9926842e-05	2.6052076e-09	2.2615913e-10	1.17474315e-07
ERR3579710	1	-100	lake		1.2823953e-15	0.9999999	1.3218026e-13	6.621484e-08	2.2823811e-20	1.0956542e-09	3.5760263e-18	1.6936067e-20	6.867723e-14
ERR3579711	1	-100	lake		6.9811064e-09	0.9999423	2.9836816e-08	4.049791e-05	6.6527235e-12	1.706256e-05	2.502609e-10	1.2805202e-11	3.4047364e-08
ERR3579712	1	-100	lake		9.5517085e-18	1.0	7.0824414e-15	3.221697e-08	1.5723273e-22	3.2018867e-11	2.4129663e-20	3.0360962e-23	2.466174e-15
ERR3579713	1	-100	lake		1.7694393e-16	0.99999976	1.0618671e-13	1.9851713e-07	1.11005045e-20	1.6804547e-10	8.5732664e-19	1.5820684e-21	4.4478737e-14
ERR3579714	1	-100	lake		1.6111834e-26	1.0	3.1337407e-22	1.513605e-10	4.1455448e-32	1.177127e-18	3.2211758e-30	6.554817e-36	3.628262e-22
ERR3579715	1	-100	lake		4.9500304e-12	0.99999833	8.38719e-11	1.5599452e-06	5.4791835e-16	1.7799466e-07	4.501534e-14	7.8175217e-16	7.1203564e-11
ERR3579716	1	-100	lake		5.969096e-08	0.99988496	1.1340107e-07	6.1519044e-05	5.241592e-11	5.3158106e-05	2.392735e-09	1.9069371e-10	1.4055544e-07
ERR3579719	1	-100	lake		0.031357825	0.53183484	0.051229227	0.18016452	0.017013958	0.101028234	0.020564435	0.012953471	0.053853467
ERR3579720	3	-100	ocean		0.10276732	0.12091341	0.10457152	0.12296198	0.10981091	0.12142134	0.10106407	0.09890153	0.11758788
ERR3579721	1	-100	lake		1.9793151e-06	0.99753064	1.3439847e-05	0.0020809195	3.5912105e-08	0.0003623926	2.1925189e-07	2.7229497e-08	1.0434681e-05
ERR3579722	1	-100	lake		3.9515338e-22	1.0	2.99006e-18	2.802685e-09	2.309947e-27	1.2639263e-14	3.9185788e-25	2.911057e-29	1.4215339e-18
ERR3579723	1	-100	lake		1.591153e-29	1.0	8.623789e-25	1.1784343e-11	1.1061745e-35	7.759342e-21	1.1453454e-33	4.63926e-40	1.1005616e-24
ERR3579726	1	-100	lake		3.0850467e-07	0.9997203	5.044692e-07	0.00014128654	4.3225257e-10	0.00013695384	1.5828439e-08	1.5948498e-09	6.0536354e-07
ERR3579727	1	-100	lake		3.7117923e-07	0.9996841	6.1789353e-07	0.00016079696	5.769469e-10	0.00015337867	1.986797e-08	2.0582793e-09	7.348956e-07
ERR3579728	1	-100	lake		7.71704e-29	1.0	5.719342e-24	3.3909073e-12	7.091179e-36	1.889804e-18	5.9213184e-33	6.7053914e-38	1.8723113e-24
ERR3579729	1	-100	lake		0.0	1.0	1.200307e-39	9.630001e-18	0.0	1.7078623e-33	0.0	0.0	4.707421e-39
ERR3579730	1	-100	lake		2.8384248e-26	1.0	6.439174e-22	2.2452932e-11	6.0491255e-33	1.557854e-16	4.589545e-30	2.0860995e-34	1.9076541e-22
ERR3579731	1	-100	lake		2.653632e-15	1.0	8.077953e-14	3.6205247e-08	2.466516e-20	2.4365014e-09	6.4374438e-18	3.9204277e-20	7.53277e-14
ERR3579732	1	-100	lake		3.7931277e-30	1.0	5.352937e-25	1.6943312e-12	3.273226e-37	1.3656261e-19	2.164489e-34	9.34694e-40	2.212374e-25
ERR3579733	1	-100	lake		9.201906e-21	1.0	9.880848e-18	9.336248e-10	1.2464516e-26	6.8156337e-13	5.8906378e-24	3.6778198e-27	3.2179038e-18
ERR3579734	1	-100	lake		6.324539e-06	0.99757844	1.2426024e-05	0.001396481	6.664829e-08	0.0009898156	7.4781525e-07	1.1494901e-07	1.5578209e-05
ERR3579735	1	-100	lake		5.240833e-27	1.0	2.1133615e-22	2.7857662e-11	2.1174248e-33	1.5388522e-17	8.495182e-31	1.382635e-35	9.022436e-23
ERR3579738	1	-100	lake		8e-44	1.0	4.392928e-37	1.0860939e-16	0.0	2.4683186e-31	0.0	0.0	1.4155468e-36
ERR3579740	1	-100	lake		7e-45	1.0	5.2656116e-38	6.073384e-17	0.0	3.0575496e-32	0.0	0.0	1.9204318e-37
ERR3579741	1	-100	lake		0.0	1.0	4.65391e-40	9.068732e-18	0.0	4.5294947e-34	0.0	0.0	1.929978e-39
ERR3579742	1	-100	lake		0.0	1.0	5.0976e-41	3.576504e-18	0.0	7.9090664e-35	0.0	0.0	2.3364e-40
ERR3579743	1	-100	lake		0.04015059	0.5131222	0.052444097	0.15056843	0.018297426	0.124636315	0.025763767	0.017469736	0.057547443
ERR3579744	1	-100	lake		0.038820732	0.5222442	0.051252984	0.15011388	0.017481774	0.12269426	0.024657058	0.016612206	0.056122866
ERR3579745	1	-100	lake		1.5108683e-12	0.9999956	1.0843578e-10	4.2365273e-06	5.0507664e-16	6.0550974e-08	1.9999015e-14	2.337143e-16	5.5573945e-11
ERR3579746	1	-100	lake		1.7002762e-18	1.0	2.2110268e-15	4.2584276e-08	4.4360864e-23	7.340661e-12	4.518532e-21	3.2856702e-24	1.0088047e-15
ERR3579747	1	-100	lake		1.3817426e-22	1.0	1.0963203e-18	2.2213602e-09	8.515603e-28	5.9128854e-15	1.162269e-25	7.2511714e-30	6.124889e-19
ERR3579748	1	-100	lake		1.0294683e-05	0.9943843	5.129304e-05	0.004460237	3.062698e-07	0.0010481152	1.4881293e-06	2.4907823e-07	4.3602264e-05
ERR3579749	1	-100	lake		1.3663544e-11	0.999997	2.3467978e-10	2.6562795e-06	2.0900885e-15	3.0354573e-07	1.4174396e-13	2.868387e-15	1.8546152e-10
ERR3579750	1	-100	lake		0.03228179	0.61979026	0.03480407	0.1155133	0.009669636	0.11808919	0.018151058	0.011710502	0.039990216
ERR3579751	1	-100	lake		1.3044157e-11	0.99999654	2.8483413e-10	3.22082e-06	2.4223436e-15	2.7878644e-07	1.3607399e-13	2.8290695e-15	2.0052475e-10
ERR3579752	1	-100	lake		1.0730213e-19	1.0	2.4619711e-16	1.7320748e-08	1.5566597e-24	9.743393e-13	1.9821941e-22	7.285345e-26	1.0754981e-16
ERR3579753	1	-100	lake		4.4186693e-25	1.0	1.0464823e-20	2.662379e-10	7.257339e-31	1.0567258e-16	1.7699082e-28	2.7633709e-33	5.5751953e-21
ERR3579754	1	-100	lake		0.07347895	0.26146773	0.09018621	0.17312483	0.06275335	0.12747107	0.061274204	0.04927356	0.10097015
ERR3579755	1	-100	lake		1.2882108e-06	0.99872154	5.78861e-06	0.00095137715	1.1219656e-08	0.0003144381	1.0983782e-07	1.3168269e-08	5.450112e-06
ERR3579756	1	-100	lake		0.0002143917	0.9826208	0.00037265534	0.009227682	7.900018e-06	0.0070859324	4.4763055e-05	1.1816196e-05	0.00041412681
ERR3579757	1	-100	lake		0.003971575	0.8852069	0.0066089723	0.054727804	0.00061095634	0.039543062	0.0015280888	0.0006495291	0.0071531856
ERR3579758	1	-100	lake		0.016203307	0.732142	0.022391105	0.102342926	0.004357026	0.0849129	0.008293613	0.004544048	0.024813123
ERR3579759	1	-100	lake		1.12376914e-29	1.0	6.10644e-25	1.0731198e-11	7.5186905e-36	5.7244364e-21	7.4511993e-34	2.75567e-40	7.940637e-25
ERR3579760	1	-100	lake		5.4533845e-21	1.0	2.533473e-17	1.0489666e-08	8.0338057e-26	5.225775e-14	8.416571e-24	8.286478e-28	1.4763306e-17
ERR3579761	1	-100	lake		1.4423919e-22	1.0	1.0656182e-18	3.1830323e-09	1.1798909e-27	2.8795675e-15	1.2474416e-25	4.455268e-30	7.370405e-19
ERR3579762	1	-100	lake		8.3979274e-19	1.0	1.5562571e-15	4.211385e-08	2.2078824e-23	2.843441e-12	2.3576891e-21	1.0204773e-24	7.0606417e-16
ERR3579763	1	-100	lake		4.148007e-27	1.0	1.2131339e-22	7.7702816e-11	5.3694194e-33	9.294913e-19	6.9633586e-31	1.6752165e-36	1.1805378e-22
ERR3579764	1	-100	lake		5.198951e-22	1.0	3.4131277e-18	4.760113e-09	5.0508187e-27	8.7426124e-15	5.6521677e-25	2.92254e-29	2.1455167e-18
ERR3579765	1	-100	lake		0.031089675	0.6449127	0.030784829	0.10690139	0.007942778	0.11558642	0.016486537	0.010528589	0.03576701
ERR3579766	1	-100	lake		4.6812097e-22	1.0	2.9830418e-18	4.6610515e-09	4.582082e-27	8.588409e-15	4.892532e-25	2.6542914e-29	1.9029627e-18
ERR3579767	1	-100	lake		3.2447088e-21	1.0	1.4844173e-17	8.570075e-09	4.425634e-26	4.085907e-14	4.360251e-24	4.4012174e-28	8.891224e-18
ERR3579768	1	-100	lake		3.4134243e-13	0.99999857	2.6478748e-11	1.485667e-06	5.2306058e-17	2.4757231e-08	3.0098467e-15	2.8507172e-17	1.2653953e-11
ERR3579774	1	-100	lake		3.8e-43	1.0	1.7607089e-36	1.6276609e-16	0.0	8.368519e-31	0.0	0.0	5.0408827e-36
ERR3579775	1	-100	lake		1.3438885e-36	1.0	5.1433976e-31	4.0311938e-14	7.1e-44	5.1385275e-26	8.242e-42	0.0	1.403282e-30
ERR3579776	1	-100	lake		0.01854825	0.7232772	0.022657672	0.09849204	0.0046737487	0.091691144	0.009456606	0.0053986013	0.025804766
ERR3579777	1	-100	lake		0.05966897	0.35476285	0.07745958	0.17141354	0.039420836	0.13433623	0.045042485	0.034724567	0.08317099
ERR3579779	1	-100	lake		0.020609677	0.6790104	0.029794894	0.12091521	0.006656279	0.09313166	0.01111093	0.006482862	0.032288074
ERR3579781	1	-100	lake		0.012363047	0.7335654	0.023692451	0.12623793	0.004183057	0.066415906	0.00651548	0.0033973327	0.0236294
ERR3579782	1	-100	lake		1.1681683e-08	0.99988914	9.249e-08	9.2290225e-05	2.1485052e-11	1.8371094e-05	4.2581055e-10	2.5311715e-11	8.213187e-08
ERR3579783	1	-100	lake		1.2806391e-32	1.0	1.343823e-27	1.7301694e-12	4.364462e-39	1.9761456e-23	3.0392962e-37	1e-44	3.2302494e-27
ERR3579784	1	-100	lake		1.4398514e-15	0.99999976	3.250668e-13	2.1969902e-07	6.802244e-20	8.5079666e-10	6.571675e-18	2.4016887e-20	1.3329575e-13
ERR3579785	1	-100	lake		4.6681802e-07	0.99884146	3.6034205e-06	0.000993486	5.121275e-09	0.00015806731	3.9297593e-08	3.9828274e-09	2.8127556e-06
ERR3579786	1	-100	lake		2.5812245e-17	0.9999999	1.8542737e-14	8.9238206e-08	9.308168e-22	5.9115206e-11	8.731823e-20	1.3204309e-22	7.430777e-15
ERR3579787	1	-100	lake		3e-45	1.0	2.326178e-38	4.183992e-17	0.0	1.43996e-32	0.0	0.0	8.4045437e-38
ERR3579788	1	-100	lake		3.140338e-20	1.0	8.377777e-17	1.0696088e-08	3.6252682e-25	4.7084705e-13	4.5678502e-23	1.4725104e-26	3.68153e-17
ERR3579789	1	-100	lake		1e-45	1.0	9.0565e-39	5.5882165e-17	0.0	2.7116182e-33	0.0	0.0	5.1553815e-38
ERR3579790	1	-100	lake		0.0	1.0	1.2208e-41	5.3303175e-18	0.0	6.659615e-36	0.0	0.0	1.42584e-40
ERR3579791	1	-100	lake		1.6479e-41	1.0	4.02525e-35	5.896732e-16	0.0	1.4130539e-29	0.0	0.0	1.0873193e-34
ERR3579792	1	-100	lake		0.0029391104	0.89062774	0.006456939	0.060450014	0.0005200284	0.031123722	0.0011039022	0.00045482066	0.0063237012
ERR3579793	1	-100	lake		0.00023835925	0.96470124	0.0009370397	0.02672417	2.514129e-05	0.0064632245	6.675296e-05	1.6994049e-05	0.0008270888
ERR3579796	1	-100	lake		0.017060652	0.7047673	0.027056474	0.11991725	0.0054863645	0.08329285	0.008853632	0.0050574024	0.02850809
ERR3579797	1	-100	lake		0.0006500575	0.94550806	0.0020281556	0.037457127	8.392865e-05	0.012153955	0.00020469555	6.390444e-05	0.0018500271
ERR3579798	1	-100	lake		0.019078292	0.68114096	0.030267244	0.12736498	0.0065839035	0.08766156	0.010238408	0.005961792	0.031702865
ERR3579799	1	-100	lake		0.019193342	0.6801982	0.030565478	0.12752065	0.006621155	0.08768021	0.010310363	0.0060011046	0.03190952
ERR3579800	1	-100	lake		7.1219425e-14	0.9999975	1.2076132e-11	2.4706285e-06	2.0452874e-17	8.741967e-09	7.529598e-16	4.717292e-18	5.858825e-12
ERR3579801	1	-100	lake		4.554e-41	1.0	1.3541719e-34	6.1377156e-16	0.0	4.6375397e-29	0.0	0.0	2.5891907e-34
ERR3579802	1	-100	lake		0.0	1.0	2.044115e-39	2.8830047e-17	0.0	1.0104708e-33	0.0	0.0	1.1613261e-38
ERR3579803	1	-100	lake		0.0	1.0	5.77842e-40	1.18242474e-17	0.0	5.158618e-34	0.0	0.0	2.603694e-39
ERR3579804	1	-100	lake		0.0	1.0	0.0	2.885608e-20	0.0	1.97516e-40	0.0	0.0	1e-45
ERR3579805	1	-100	lake		0.0	1.0	5.6e-44	5.6302136e-19	0.0	1.0251918e-37	0.0	0.0	6.98e-43
ERR3579806	1	-100	lake		5.8684545e-32	1.0	1.1441094e-26	9.157612e-13	6.165733e-39	8.156508e-22	1.966822e-36	7.55e-43	1.02215165e-26
ERR3579807	1	-100	lake		0.081041805	0.22758532	0.0926988	0.16802126	0.073693715	0.12365355	0.0694134	0.056091525	0.1078006
ERR3579809	1	-100	lake		7.5821e-41	1.0	1.7113896e-34	8.739174e-16	0.0	4.679657e-29	0.0	0.0	4.03945e-34
ERR3579810	1	-100	lake		0.0	1.0	0.0	4.4081922e-20	0.0	4.31349e-40	0.0	0.0	1e-45
ERR3579811	1	-100	lake		0.09962364	0.13527593	0.10373518	0.1292527	0.10159218	0.12592548	0.09594379	0.092505045	0.11614607
ERR3579812	1	-100	lake		0.0006362953	0.97010046	0.0007479024	0.013457289	2.8986453e-05	0.013914758	0.00015311912	5.1444065e-05	0.00090976455
ERR3579813	1	-100	lake		0.0029526693	0.9279135	0.002896283	0.02838621	0.00020788111	0.03286229	0.0008879216	0.00038041922	0.0035127895
ERR3579814	1	-100	lake		0.0024276595	0.93573606	0.002464875	0.025864307	0.00016169563	0.029360248	0.00070931384	0.0002943541	0.0029815107
ERR3579815	1	-100	lake		0.09459757	0.1879996	0.09615339	0.13763964	0.07720046	0.13935311	0.08328428	0.07554594	0.108226
ERR3579816	1	-100	lake		0.0948433	0.18573773	0.09646137	0.13736814	0.07806894	0.13897987	0.08381178	0.07619068	0.108538195
ERR3579817	1	-100	lake		2.1482366e-10	0.9999049	1.0380579e-08	9.41722e-05	6.9635834e-13	9.865736e-07	8.438132e-12	1.7654246e-13	7.002556e-09
ERR3579818	1	-100	lake		1.1456761e-07	0.9995554	7.6172876e-07	0.0003663558	5.9668265e-10	7.6568576e-05	6.593363e-09	5.968386e-10	6.869371e-07
ERR3579827	1	-100	lake		3.6357002e-23	1.0	3.663552e-19	1.4295669e-09	1.6977464e-28	2.1817525e-15	2.587473e-26	1.1049247e-30	2.076794e-19
ERR3579828	1	-100	lake		0.03683685	0.5483874	0.046156846	0.14023235	0.015079159	0.12359264	0.023081116	0.015129453	0.051504146
ERR3579829	1	-100	lake		0.066429086	0.34188178	0.075910814	0.15548399	0.040373202	0.14515918	0.05045448	0.039244447	0.08506303
