Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493294	1	-100	oral		0.16344985	0.3195617	0.20628323	0.08308759	0.22761765
ERR10493297	1	-100	oral		0.20638083	0.2731095	0.20275065	0.08359852	0.23416054
ERR10493299	1	-100	oral		0.18723996	0.29213974	0.2040244	0.08389252	0.23270343
ERR10493301	1	-100	oral		0.17337595	0.30762425	0.20515268	0.08357586	0.23027128
ERR10493303	1	-100	oral		0.13920642	0.3505324	0.21146874	0.081427366	0.21736507
ERR10493304	1	-100	oral		0.13616921	0.3543377	0.2126145	0.08124211	0.2156365
ERR10493306	1	-100	oral		0.16112524	0.32245997	0.20656794	0.08295174	0.22689514
ERR10493308	1	-100	oral		0.14981218	0.33685416	0.20858705	0.082178235	0.22256838
ERR10493310	1	-100	oral		0.2156594	0.2648394	0.20218371	0.083126314	0.23419116
ERR10493311	0	-100	gut		0.3054724	0.2046908	0.19127531	0.073144495	0.22541705
ERR10493312	0	-100	gut		0.27797267	0.21981658	0.19577065	0.07709269	0.22934738
ERR10493314	1	-100	oral		0.12778272	0.36439908	0.21662985	0.08086501	0.21032336
ERR10493316	1	-100	oral		0.12693416	0.36540803	0.21707809	0.0808309	0.20974883
ERR10493318	1	-100	oral		0.13235906	0.35899925	0.21427648	0.081044026	0.21332113
ERR10493320	0	-100	gut		0.24922292	0.23862727	0.19930561	0.080404475	0.23243977
ERR10493322	4	-100	soft tissue		0.19311978	0.17348437	0.1499151	0.17545313	0.30802757
ERR10493324	0	-100	gut		0.2931689	0.17045043	0.15605485	0.10855374	0.2717721
ERR10493326	1	-100	oral		0.17603938	0.3045372	0.20489693	0.08367389	0.23085265
ERR10493328	1	-100	oral		0.14340167	0.34512517	0.21019763	0.081717744	0.2195578
ERR10493330	0	-100	gut		0.3564346	0.17823912	0.1779289	0.06739077	0.22000664
ERR10493332	3	-100	skeletal tissue		0.07586285	0.06999297	0.11208437	0.5254	0.21665984
ERR10493333	0	-100	gut		0.37233984	0.1659022	0.16622156	0.06987565	0.22566083
ERR10493334	3	-100	skeletal tissue		0.079981744	0.16366015	0.17602862	0.35575092	0.22457859
ERR10493335	2	-100	plant tissue		0.051637527	0.25438565	0.36931413	0.20573275	0.118929915
ERR10493336	3	-100	skeletal tissue		0.07725199	0.15715483	0.17246789	0.37064028	0.22248498
ERR10493337	0	-100	gut		0.37159914	0.16569674	0.16560322	0.07045852	0.22664239
ERR10493338	2	-100	plant tissue		0.048271336	0.034592804	0.763497	0.067229554	0.08640928
ERR10493339	2	-100	plant tissue		0.057613384	0.047568344	0.7289967	0.06889619	0.09692543
ERR10493340	3	-100	skeletal tissue		0.10118991	0.20784801	0.21413179	0.24406098	0.23276937
ERR10493341	1	-100	oral		0.18922111	0.290058	0.20392478	0.08388412	0.23291203
ERR10493343	0	-100	gut		0.3680265	0.17118144	0.17311153	0.06725954	0.220421
ERR10493344	0	-100	gut		0.34893465	0.16657642	0.16048162	0.081467815	0.24253948
ERR10493345	0	-100	gut		0.35532764	0.1660601	0.16126813	0.07859996	0.23874418
ERR10493346	3	-100	skeletal tissue		0.07586285	0.06999297	0.11208437	0.5254	0.21665984
ERR10493347	3	-100	skeletal tissue		0.094305955	0.1938686	0.19824265	0.28239483	0.23118795
ERR10493348	2	-100	plant tissue		0.054483373	0.22145063	0.41800275	0.19249581	0.11356736
ERR10493349	2	-100	plant tissue		0.060647942	0.17052823	0.51220924	0.14736259	0.10925204
ERR10493357	3	-100	skeletal tissue		0.040657494	0.24831606	0.27013555	0.3161705	0.124720305
ERR10493358	3	-100	skeletal tissue		0.112247616	0.086927496	0.108457066	0.4172056	0.27516213
ERR10493359	3	-100	skeletal tissue		0.073900566	0.14681208	0.1668575	0.39282686	0.21960296
ERR10493360	1	-100	oral		0.2309087	0.25248846	0.20117575	0.08191639	0.2335107
ERR10493361	0	-100	gut		0.3503008	0.18060455	0.1803386	0.06825775	0.22049825
ERR10493362	0	-100	gut		0.34674457	0.18246819	0.18143086	0.06857667	0.22077972
ERR10493363	0	-100	gut		0.3572265	0.17705797	0.17796604	0.067669526	0.22008002
ERR11660399	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660400	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660401	1	1	oral	oral	0.112595215	0.3722448	0.23476377	0.08319527	0.1972009
ERR11660402	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660403	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660404	1	1	oral	oral	0.11300475	0.37183183	0.23443045	0.083205365	0.19752762
ERR11660405	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660406	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660407	1	1	oral	oral	0.1082575	0.37665212	0.23833877	0.08307101	0.19368063
ERR11660408	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660409	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660410	1	1	oral	oral	0.10786002	0.3770592	0.23867032	0.083057925	0.19335249
ERR11660411	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660412	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660413	1	1	oral	oral	0.11247939	0.37236172	0.23485819	0.08319237	0.19710831
ERR11660414	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660415	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660416	1	1	oral	oral	0.113120414	0.3717153	0.23433645	0.08320817	0.19761972
ERR11660417	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660418	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660419	1	1	oral	oral	0.112923004	0.37191424	0.23449692	0.08320337	0.19746247
ERR11660420	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660421	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660422	1	1	oral	oral	0.112805136	0.37203306	0.23459281	0.08320049	0.1973685
ERR11660423	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660424	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660425	1	1	oral	oral	0.11025755	0.37461227	0.2366803	0.08313236	0.19531749
ERR11660426	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660427	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660428	1	1	oral	oral	0.11250801	0.37233284	0.23483483	0.08319309	0.19713122
ERR11660429	2	1	plant tissue	oral	0.07083589	0.16380113	0.5119502	0.13210809	0.12130466
ERR11660430	0	1	gut	oral	0.31642273	0.16927843	0.15780279	0.09647525	0.2600208
ERR11660431	0	1	gut	oral	0.36721292	0.16591354	0.16383326	0.07265755	0.23038274
ERR11660432	2	1	plant tissue	oral	0.079493515	0.20222817	0.34254092	0.18994687	0.18579048
ERR11660433	1	1	oral	oral	0.114991896	0.36969262	0.23202811	0.08365078	0.19963661
ERR11660434	3	1	skeletal tissue	oral	0.034152452	0.1959149	0.2555568	0.40011367	0.1142622
ERR11660435	1	1	oral	oral	0.11541348	0.36827922	0.23354413	0.0837763	0.1989869
ERR11660436	3	1	skeletal tissue	oral	0.03843577	0.11805116	0.14130017	0.53239995	0.16981296
ERR11660437	1	1	oral	oral	0.117869526	0.35858235	0.2359162	0.08586224	0.20176964
ERR11660438	0	1	gut	oral	0.36907697	0.17066585	0.17211354	0.06731083	0.22083282
ERR11660439	0	1	gut	oral	0.34487367	0.18373583	0.18193091	0.06861075	0.22084881
ERR11660440	0	1	gut	oral	0.3536251	0.17933008	0.17910512	0.06776479	0.22017497
ERR11660441	0	1	gut	oral	0.35382375	0.17917173	0.17905493	0.067774065	0.22017558
ERR11660442	0	1	gut	oral	0.3691238	0.17062819	0.17209837	0.06731463	0.22083502
ERR11660443	0	1	gut	oral	0.36115158	0.17513171	0.17636544	0.067362115	0.21998918
ERR11660444	0	1	gut	oral	0.36488384	0.17315407	0.17462742	0.06720552	0.2201291
ERR11660445	0	1	gut	oral	0.3644118	0.17334267	0.1749265	0.06724018	0.22007884
ERR11660446	0	1	gut	oral	0.28001288	0.21912016	0.19558744	0.07650625	0.22877331
ERR11660447	0	1	gut	oral	0.34039584	0.18589772	0.18323614	0.06914227	0.22132805
ERR11660448	0	1	gut	oral	0.35184798	0.1800392	0.17977452	0.06801033	0.220328
ERR11660449	0	1	gut	oral	0.3437758	0.18432264	0.18224983	0.068709895	0.22094184
ERR11660450	0	1	gut	oral	0.35364914	0.17926556	0.17911455	0.06778656	0.22018416
ERR11660451	3	1	skeletal tissue	oral	0.031981777	0.10385645	0.1375747	0.582405	0.14418212
ERR11660452	4	1	soft tissue	oral	0.1370037	0.16758132	0.13812043	0.23557304	0.32172146
ERR11660453	3	1	skeletal tissue	oral	0.047880564	0.18987392	0.25836992	0.35808548	0.14579011
ERR11660454	0	1	gut	oral	0.37405297	0.16597798	0.16778626	0.068736196	0.22344655
ERR11660455	3	1	skeletal tissue	oral	0.030863022	0.1370133	0.21827072	0.4996408	0.11421218
ERR11660456	1	1	oral	oral	0.10747104	0.37745866	0.23899505	0.08304469	0.19303054
ERR11660457	1	1	oral	oral	0.10658251	0.3783731	0.23973927	0.083013415	0.1922917
ERR11660458	1	1	oral	oral	0.10655123	0.3784054	0.23976547	0.08301227	0.19226563
ERR11660459	1	1	oral	oral	0.105542354	0.37944952	0.2406128	0.0829742	0.19142114
ERR11660460	0	1	gut	oral	0.37244937	0.16726533	0.1681272	0.06862459	0.22353357
ERR11660461	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660462	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660463	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660464	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660465	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR11660466	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR12814413	0	-100	gut		0.3497693	0.18086104	0.1805106	0.06831478	0.22054435
ERR12814414	1	-100	oral		0.23510525	0.24924736	0.20080973	0.08156221	0.23327544
ERR12814415	0	-100	gut		0.36002493	0.17622513	0.17652708	0.067226745	0.21999615
ERR12814416	0	-100	gut		0.24425682	0.24339877	0.2003875	0.080076486	0.23188035
ERR12814417	1	-100	oral		0.17141561	0.30989397	0.20561473	0.08343878	0.22963691
ERR12814418	1	-100	oral		0.18737538	0.2921436	0.20459224	0.08366141	0.23222741
ERR12814419	1	-100	oral		0.15526831	0.32972392	0.20776345	0.08255568	0.22468862
ERR12814422	1	-100	oral		0.2312535	0.25222263	0.20114878	0.0818856	0.23348948
ERR12814423	0	-100	gut		0.3049071	0.16953155	0.15651761	0.102621935	0.26642182
ERR12814424	1	-100	oral		0.1958241	0.28349012	0.20388998	0.0836329	0.2331629
ERR12814425	0	-100	gut		0.28071457	0.21840319	0.19542286	0.07659751	0.22886182
ERR12814427	0	-100	gut		0.32401046	0.19403464	0.18736917	0.071216136	0.22336964
ERR12814428	1	-100	oral		0.2364771	0.24812627	0.20063952	0.08149721	0.23325996
ERR12814429	0	-100	gut		0.309057	0.20147039	0.19049804	0.07340166	0.22557293
ERR12814430	0	-100	gut		0.26265684	0.22923158	0.19770645	0.079106756	0.23129836
ERR12814431	0	-100	gut		0.2978463	0.20791417	0.19257808	0.07471439	0.22694713
ERR12814432	1	-100	oral		0.22836168	0.2543046	0.20125173	0.08226054	0.23382144
ERR12814433	3	-100	skeletal tissue		0.098257706	0.1547313	0.15999058	0.32170087	0.26531956
ERR12814434	0	-100	gut		0.24316923	0.24284285	0.19984783	0.0810936	0.23304641
ERR12814435	0	-100	gut		0.3025985	0.20522419	0.1917274	0.07411766	0.22633229
ERR12814436	0	-100	gut		0.27568296	0.2210082	0.1960441	0.07750864	0.22975609
ERR12814437	0	-100	gut		0.2845965	0.21572836	0.19476745	0.07632384	0.22858392
ERR12814438	1	-100	oral		0.2086142	0.27103984	0.20258425	0.08352491	0.2342368
ERR12814439	0	-100	gut		0.31338644	0.19937123	0.18965162	0.0727098	0.22488092
ERR12814440	0	-100	gut		0.29481414	0.20967913	0.19310436	0.07507945	0.2273229
ERR12814442	0	-100	gut		0.30685353	0.2027745	0.19092698	0.073627725	0.22581726
ERR12814443	0	-100	gut		0.26811674	0.22577417	0.19705649	0.07841595	0.2306366
ERR12814444	0	-100	gut		0.24887365	0.23879458	0.19930597	0.080493726	0.23253204
ERR12814445	0	-100	gut		0.36037302	0.17529343	0.17681697	0.06751016	0.2200064
ERR12814446	0	-100	gut		0.2624462	0.2295205	0.1977823	0.07903333	0.23121764
ERR12814447	0	-100	gut		0.33556846	0.18773012	0.18459369	0.07000937	0.22209835
ERR12814448	0	-100	gut		0.26726016	0.22640939	0.19719133	0.078462265	0.23067681
ERR12814449	0	-100	gut		0.35784015	0.176579	0.17780448	0.06769598	0.2200804
ERR12814450	0	-100	gut		0.3200984	0.19590664	0.18824184	0.07180116	0.22395194
ERR12814452	0	-100	gut		0.2923797	0.21107747	0.19351196	0.07539098	0.22763984
ERR12814453	1	-100	oral		0.24270512	0.24326599	0.19993585	0.08108014	0.23301294
ERR12814454	0	-100	gut		0.3236547	0.19389027	0.18745513	0.07143947	0.22356042
ERR12814455	0	-100	gut		0.27088404	0.22411355	0.19672364	0.07802345	0.23025535
ERR12814456	0	-100	gut		0.34672666	0.18223265	0.18148452	0.06869867	0.22085752
ERR12814457	0	-100	gut		0.2637782	0.22876419	0.19765829	0.07880479	0.23099454
ERR12814458	1	-100	oral		0.21233368	0.26773003	0.20238256	0.08332367	0.23423004
ERR12814460	0	-100	gut		0.32562208	0.19265558	0.1870129	0.071309544	0.22339989
ERR12814461	0	-100	gut		0.29339796	0.21039198	0.19332884	0.07531975	0.22756144
ERR12814462	0	-100	gut		0.34618768	0.1825339	0.18163991	0.068739876	0.22089863
ERR12814463	0	-100	gut		0.29575226	0.20921773	0.19295405	0.07491543	0.22716057
ERR12814464	0	-100	gut		0.2471111	0.24009635	0.19950902	0.08063852	0.23264499
ERR12814465	1	-100	oral		0.16597034	0.31650078	0.20583862	0.083248384	0.2284419
ERR12814467	0	-100	gut		0.2545052	0.2347193	0.1986433	0.08000531	0.23212688
ERR12814468	0	-100	gut		0.29728955	0.17103675	0.15719622	0.105728835	0.26874864
ERR12814469	1	-100	oral		0.23447374	0.24934112	0.20062418	0.081894234	0.23366673
ERR12814470	0	-100	gut		0.29556617	0.20920429	0.19297066	0.0750099	0.22724898
ERR12814471	0	-100	gut		0.24773312	0.23946999	0.19935997	0.08070032	0.23273651
ERR12814472	1	-100	oral		0.18745968	0.2918808	0.2039101	0.08393366	0.23281577
ERR12814473	1	-100	oral		0.2209422	0.26018235	0.20166701	0.08292825	0.23428018
ERR12814474	0	-100	gut		0.24872167	0.23884487	0.19929543	0.08054802	0.23259011
ERR12814475	1	-100	oral		0.18858966	0.29068026	0.20382369	0.08394322	0.23296313
ERR12814476	1	-100	oral		0.19880962	0.28020328	0.20301731	0.0839376	0.23403223
ERR14057409	2	0	plant tissue	gut	0.07843965	0.16238587	0.46747142	0.1412752	0.15042783
ERR14057410	2	0	plant tissue	gut	0.057560887	0.05326393	0.71387494	0.07731439	0.09798585
ERR14057411	1	0	oral	gut	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR14057412	1	0	oral	gut	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR14057413	1	0	oral	gut	0.10236986	0.3828181	0.24325353	0.08282357	0.18873496
ERR14057414	1	0	oral	gut	0.1023578	0.38283184	0.24326284	0.08282269	0.18872482
ERR14057415	1	0	oral	gut	0.10483951	0.3801769	0.2412078	0.082947195	0.19082865
ERR14057416	1	0	oral	gut	0.10498976	0.38002047	0.24108113	0.082953304	0.19095543
ERR14100444	2	0	plant tissue	gut	0.07843965	0.16238587	0.46747142	0.1412752	0.15042783
ERR14100445	2	0	plant tissue	gut	0.057560887	0.05326393	0.71387494	0.07731439	0.09798585
ERR14100446	1	0	oral	gut	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR14100447	1	0	oral	gut	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR14100448	1	0	oral	gut	0.10236986	0.3828181	0.24325353	0.08282357	0.18873496
ERR14100449	1	0	oral	gut	0.1023578	0.38283184	0.24326284	0.08282269	0.18872482
ERR14100450	1	0	oral	gut	0.10483951	0.3801769	0.2412078	0.082947195	0.19082865
ERR14100451	1	0	oral	gut	0.10498976	0.38002047	0.24108113	0.082953304	0.19095543
ERR1894879	3	-100	skeletal tissue		0.021437753	0.037633426	0.07596578	0.74683297	0.118130036
ERR1894880	2	-100	plant tissue		0.109895274	0.18201675	0.2581392	0.21633425	0.23361453
ERR1894881	2	-100	plant tissue		0.0046704644	0.0013961034	0.96057165	0.013884614	0.019477248
ERR1894882	2	-100	plant tissue		0.0012478553	0.0003571246	0.9841302	0.0050569936	0.009207783
ERR1894900	3	-100	skeletal tissue		0.09119463	0.07341509	0.10867588	0.48740876	0.23930569
ERR1894901	3	-100	skeletal tissue		0.074111596	0.06980676	0.11188434	0.5291622	0.21503513
ERR1894902	3	-100	skeletal tissue		0.070173	0.13410912	0.16037826	0.4199065	0.21543308
ERR1894903	3	-100	skeletal tissue		0.065446995	0.13483025	0.15924016	0.42929736	0.2111852
ERR1894904	0	-100	gut		0.29276878	0.17219597	0.15787053	0.10740482	0.26975998
ERR1894905	0	-100	gut		0.33344415	0.1684823	0.15990974	0.08798886	0.25017488
ERR1894906	0	-100	gut		0.33665538	0.1678814	0.15977544	0.08678673	0.24890107
ERR1894907	3	-100	skeletal tissue		0.07131411	0.14439574	0.16483319	0.40198243	0.21747458
ERR1894908	3	-100	skeletal tissue		0.039636675	0.14478917	0.17472899	0.48388013	0.15696496
ERR1894909	3	-100	skeletal tissue		0.04215653	0.17103374	0.20581794	0.43128228	0.14970952
ERR1894910	3	-100	skeletal tissue		0.040294636	0.25227353	0.29452536	0.29675293	0.1161535
ERR1894911	3	-100	skeletal tissue		0.042799488	0.25319415	0.2682225	0.30670053	0.12908332
ERR1894912	3	-100	skeletal tissue		0.029966675	0.09459662	0.13105148	0.60742503	0.13696018
ERR1894913	3	-100	skeletal tissue		0.029554235	0.09476548	0.13290179	0.6084072	0.13437127
ERR1894914	3	-100	skeletal tissue		0.068998076	0.07359907	0.1196073	0.53145427	0.2063413
ERR1894915	3	-100	skeletal tissue		0.06846852	0.073403716	0.11956739	0.53293973	0.20562066
ERR1894916	0	-100	gut		0.28696334	0.17346045	0.15840955	0.10977755	0.2713892
ERR1894917	4	-100	soft tissue		0.19822286	0.1780161	0.15322457	0.16702959	0.3035069
ERR1894918	2	-100	plant tissue		0.064453915	0.18417174	0.4980728	0.13884993	0.114451624
ERR1894919	2	-100	plant tissue		0.044057623	0.2716634	0.29186642	0.26850876	0.123903796
ERR2269773	2	2	plant tissue	plant tissue	0.0060867043	0.0016763224	0.9538563	0.017966613	0.020414125
ERR2269775	3	2	skeletal tissue	plant tissue	0.030873204	0.0633592	0.13927378	0.6297416	0.13675222
ERR2269776	2	2	plant tissue	plant tissue	0.001797082	0.00045478818	0.9806128	0.0070672724	0.010068068
ERR2269777	2	2	plant tissue	plant tissue	0.030574981	0.018036569	0.82353765	0.06864241	0.05920834
ERR2269778	3	2	skeletal tissue	plant tissue	0.05266709	0.0815223	0.13474466	0.544656	0.18641002
ERR2269779	2	2	plant tissue	plant tissue	0.0016006645	0.00040760712	0.98203355	0.006443926	0.009514361
ERR2269780	2	2	plant tissue	plant tissue	0.039743256	0.04464606	0.65559834	0.15817708	0.10183521
ERR2269781	2	2	plant tissue	plant tissue	0.0017801814	0.0004586678	0.9807943	0.0067767412	0.010190023
ERR2269782	3	2	skeletal tissue	plant tissue	0.05048229	0.09186721	0.14547472	0.52815557	0.18402016
ERR2269783	2	2	plant tissue	plant tissue	0.0029307806	0.00075178884	0.972985	0.010142547	0.013189828
ERR2269784	4	2	soft tissue	plant tissue	0.12786174	0.13089977	0.1222035	0.30223456	0.31680042
ERR2269785	2	2	plant tissue	plant tissue	0.0021502078	0.000542029	0.97815233	0.008120202	0.011035253
ERR2269786	2	2	plant tissue	plant tissue	0.009520486	0.0028831845	0.93560153	0.024578666	0.027416136
ERR2269787	3	2	skeletal tissue	plant tissue	0.03731241	0.08589622	0.21696275	0.51334685	0.1464818
ERR2269788	2	2	plant tissue	plant tissue	0.0016050831	0.0004087748	0.9819826	0.0064727957	0.009530749
ERR2269789	2	2	plant tissue	plant tissue	0.0031496368	0.0008072133	0.9713581	0.010954209	0.013730788
ERR2269790	3	2	skeletal tissue	plant tissue	0.10277182	0.080524944	0.10914767	0.4503201	0.25723544
ERR2269791	2	2	plant tissue	plant tissue	0.001939204	0.0005053805	0.97963756	0.007111897	0.010805846
ERR2269792	2	2	plant tissue	plant tissue	0.0016745703	0.00044512196	0.98148054	0.0062232013	0.01017663
ERR2269793	2	2	plant tissue	plant tissue	0.0017176928	0.00047367267	0.9810136	0.006087889	0.010707089
ERR2269794	4	2	soft tissue	plant tissue	0.15536605	0.16791557	0.14435165	0.21678935	0.3155774
ERR2269795	2	2	plant tissue	plant tissue	0.001753634	0.00048231395	0.98076665	0.006195394	0.010802074
ERR2269796	0	2	gut	plant tissue	0.36593577	0.17235166	0.17430225	0.06725839	0.22015193
ERR2269797	2	2	plant tissue	plant tissue	0.0017781989	0.00048945093	0.9805853	0.006253085	0.010894021
ERR2269798	4	2	soft tissue	plant tissue	0.17321627	0.17159444	0.14713362	0.19525348	0.3128022
ERR2269799	0	2	gut	plant tissue	0.3536094	0.1658925	0.16034506	0.07965016	0.24050288
ERR2269800	3	2	skeletal tissue	plant tissue	0.09368034	0.079152346	0.11320715	0.46773106	0.2462291
ERR2269801	4	2	soft tissue	plant tissue	0.14395292	0.17924163	0.14891303	0.21737629	0.3105161
ERR2269802	4	2	soft tissue	plant tissue	0.14528368	0.16563053	0.1419734	0.22989474	0.31721756
ERR2269803	0	2	gut	plant tissue	0.3375874	0.18678676	0.18406019	0.06973221	0.2218335
ERR2269804	2	2	plant tissue	plant tissue	0.002669282	0.0008379068	0.973502	0.007828886	0.015161973
ERR2269805	2	2	plant tissue	plant tissue	0.0020221833	0.00057498185	0.9786846	0.006650556	0.012067785
ERR3728226	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728227	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728228	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728238	1	1	oral	oral	0.1013689	0.3842316	0.24379407	0.08267096	0.1879345
ERR3728239	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728240	1	1	oral	oral	0.10994595	0.3804489	0.23204863	0.08143706	0.19611938
ERR3728241	1	1	oral	oral	0.104489215	0.38054582	0.24150006	0.082931645	0.19053328
ERR3728245	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728246	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728247	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728248	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728249	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728250	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728251	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
