Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413679	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413680	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413681	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413682	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413683	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413684	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413685	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413686	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413687	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413688	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413689	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413690	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413691	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413692	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413693	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413694	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413695	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413696	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413697	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413698	1	1	oral	oral	0.11713375	0.5164924	0.12804799	0.0636218	0.17470405
ERR11413699	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413700	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413701	1	1	oral	oral	0.11624967	0.5210016	0.1287019	0.059570324	0.17447658
ERR11413702	4	1	soft tissue	oral	0.16746092	0.06043111	0.13057186	0.124492966	0.5170431
ERR11413703	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413704	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413705	1	1	oral	oral	0.1195051	0.49942452	0.13376999	0.068497606	0.17880274
ERR11413706	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413707	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413708	1	1	oral	oral	0.11950235	0.49945086	0.13375929	0.06849165	0.17879581
ERR11413709	3	1	skeletal tissue	oral	0.13376611	0.2096018	0.18124485	0.31321448	0.16217269
ERR11413710	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413711	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413712	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413713	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413714	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413715	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413716	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413717	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413718	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413719	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413720	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413721	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413722	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413723	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413724	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413725	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413726	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413727	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413728	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413729	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413731	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413732	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413733	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413734	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413735	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413736	3	1	skeletal tissue	oral	0.1218983	0.04793296	0.14356676	0.50244933	0.1841526
ERR11413737	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413738	3	1	skeletal tissue	oral	0.14044379	0.14029722	0.1778344	0.36609155	0.17533304
ERR11413739	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413740	1	1	oral	oral	0.11484524	0.5203887	0.12822782	0.059971493	0.17656673
ERR11413741	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413742	1	1	oral	oral	0.11493236	0.5226552	0.13049674	0.058833864	0.17308182
ERR11413743	1	1	oral	oral	0.1155804	0.51719415	0.13132346	0.06092909	0.17497292
ERR11413744	3	1	skeletal tissue	oral	0.14264147	0.09392509	0.16203758	0.40034026	0.2010556
ERR11413745	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413746	1	1	oral	oral	0.113929085	0.52820444	0.12747432	0.05762216	0.17276995
ERR11413747	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413748	1	1	oral	oral	0.11471126	0.52540255	0.12825334	0.05874179	0.17289108
ERR11413749	1	1	oral	oral	0.11567403	0.52291757	0.12712304	0.060761977	0.1735234
ERR11413750	1	1	oral	oral	0.114269435	0.52472484	0.12703602	0.058784805	0.17518494
ERR11413751	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413752	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413753	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413754	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413755	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413756	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413757	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413758	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413759	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11656729	1	3	oral	skeletal tissue	0.114714034	0.5264296	0.127982	0.058363907	0.17251039
ERR11656730	1	3	oral	skeletal tissue	0.11437394	0.5222777	0.13001157	0.058386296	0.17495045
ERR11656731	1	3	oral	skeletal tissue	0.10855533	0.5359912	0.12648803	0.0624308	0.16653469
ERR11656732	1	3	oral	skeletal tissue	0.1138585	0.52886176	0.1270327	0.057505686	0.17274135
ERR11656733	1	3	oral	skeletal tissue	0.11476891	0.5212762	0.13093698	0.05887416	0.17414376
ERR11656734	1	3	oral	skeletal tissue	0.11483395	0.5154513	0.13024595	0.060313765	0.17915495
ERR11656735	1	3	oral	skeletal tissue	0.11478155	0.52329654	0.13022494	0.058626752	0.17307025
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.14885108	0.07439583	0.14435603	0.42160928	0.21078782
ERR11656737	1	3	oral	skeletal tissue	0.11487021	0.5195186	0.13016565	0.059004962	0.17644064
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.15531084	0.17827643	0.15304117	0.33862385	0.17474778
ERR11656739	1	3	oral	skeletal tissue	0.1119476	0.5328277	0.12819912	0.054530744	0.17249493
ERR11656740	1	3	oral	skeletal tissue	0.11398643	0.5287453	0.12679456	0.05773003	0.17274366
ERR11656741	1	3	oral	skeletal tissue	0.11298849	0.5302657	0.1277963	0.056189436	0.17276007
ERR11656742	1	3	oral	skeletal tissue	0.11444999	0.5272714	0.12678032	0.058563728	0.1729346
ERR11656743	1	3	oral	skeletal tissue	0.113936	0.5283594	0.1275463	0.057584647	0.17257364
ERR11656744	1	3	oral	skeletal tissue	0.1124737	0.5319141	0.12775905	0.055305712	0.17254744
ERR11656745	1	3	oral	skeletal tissue	0.11579508	0.5223616	0.1282663	0.06045106	0.17312597
ERR11656746	1	3	oral	skeletal tissue	0.10883169	0.536334	0.12662432	0.059162725	0.1690472
ERR11656747	1	3	oral	skeletal tissue	0.11471511	0.52537394	0.12853713	0.058658525	0.17271529
ERR11656748	1	3	oral	skeletal tissue	0.11391812	0.52774733	0.12755993	0.05773839	0.17303622
ERR1560012	2	-100	plant tissue		0.119227245	0.060000133	0.5612703	0.07513979	0.1843625
ERR1560013	2	-100	plant tissue		0.099440634	0.039528165	0.64271	0.05752772	0.1607935
ERR1560014	2	-100	plant tissue		0.08778654	0.030851584	0.6859531	0.0497982	0.14561056
ERR1560015	2	-100	plant tissue		0.10187737	0.043633644	0.62789583	0.06275031	0.16384284
ERR1560016	2	-100	plant tissue		0.018090373	0.0015469104	0.93475527	0.006121155	0.03948628
ERR1560017	2	-100	plant tissue		0.018171163	0.001559686	0.93453056	0.0061542783	0.039584216
ERR1560018	3	-100	skeletal tissue		0.15317717	0.08520025	0.15385911	0.39780647	0.209957
ERR1560019	2	-100	plant tissue		0.0074422737	0.00031389354	0.97159785	0.0019282132	0.018717762
ERR1560020	2	-100	plant tissue		0.050087202	0.010479854	0.82342404	0.023836723	0.09217209
ERR1560021	2	-100	plant tissue		0.03630775	0.005593396	0.8719668	0.015364759	0.070767276
ERR1560022	2	-100	plant tissue		0.030639611	0.00406068	0.8919319	0.012212429	0.06115532
ERR1560023	2	-100	plant tissue		0.0863548	0.031431813	0.6884582	0.050606146	0.14314908
ERR1560024	1	-100	oral		0.115435526	0.51832706	0.12967317	0.06892939	0.16763486
ERR1560025	1	-100	oral		0.12454712	0.4829474	0.14055033	0.10015728	0.15179782
ERR1560093	2	-100	plant tissue		0.008633659	0.000409874	0.9673594	0.002344636	0.021252453
ERR1560094	2	-100	plant tissue		0.014100297	0.0009854818	0.9483946	0.0044183168	0.032101266
ERR1560095	2	-100	plant tissue		0.007208512	0.00029889026	0.9723222	0.0018651171	0.01830524
ERR1560096	1	-100	oral		0.11953006	0.49918368	0.13386823	0.06855188	0.17886622
ERR1560097	3	-100	skeletal tissue		0.06705435	0.008474177	0.08463597	0.71709496	0.12274051
ERR1560098	2	-100	plant tissue		0.04725045	0.00915268	0.8344628	0.021602996	0.08753101
ERR1560099	2	-100	plant tissue		0.20253104	0.13086957	0.27770612	0.16061102	0.22828226
ERR1560100	2	-100	plant tissue		0.07783798	0.024151364	0.725001	0.04217415	0.13083547
ERR1560101	3	-100	skeletal tissue		0.12143467	0.035303537	0.11513542	0.54903066	0.1790957
ERR1560102	2	-100	plant tissue		0.15926847	0.11963473	0.36641586	0.14676021	0.20792075
ERR1560103	2	-100	plant tissue		0.02017147	0.0019010698	0.9276635	0.0070714965	0.043192364
ERR1560104	2	-100	plant tissue		0.10071392	0.04148553	0.6394368	0.060233258	0.15813053
ERR1560105	2	-100	plant tissue		0.043513898	0.00769021	0.84803945	0.019231778	0.08152469
ERR1560106	2	-100	plant tissue		0.034767214	0.0050331424	0.87814146	0.014257387	0.06780088
ERR1560107	2	-100	plant tissue		0.05615037	0.012601131	0.8038578	0.027184952	0.10020581
ERR1560108	2	-100	plant tissue		0.031398665	0.0042850794	0.88887787	0.012681308	0.06275716
ERR1560109	2	-100	plant tissue		0.02888178	0.0036349457	0.8977936	0.011282401	0.058407243
ERR1560110	2	-100	plant tissue		0.08461026	0.030094203	0.6949723	0.04921389	0.14110939
ERR1688747	2	-100	plant tissue		0.11504341	0.057569806	0.57514685	0.073973775	0.17826618
ERR1688749	2	-100	plant tissue		0.074892305	0.02166344	0.7387804	0.039059464	0.12560445
ERR1688750	0	-100	gut		0.36696106	0.07073884	0.15658486	0.10201771	0.3036975
ERR1688752	2	-100	plant tissue		0.046241973	0.008625382	0.83914745	0.020768102	0.08521711
ERR1688754	2	-100	plant tissue		0.08869832	0.03175574	0.68448174	0.050712675	0.1443515
ERR1688756	2	-100	plant tissue		0.09469367	0.036061484	0.66261625	0.054689698	0.15193887
ERR1688758	2	-100	plant tissue		0.031714514	0.004274557	0.8888329	0.012627478	0.06255057
ERR1688760	2	-100	plant tissue		0.088114515	0.031336304	0.6865408	0.050174776	0.14383353
ERR1688761	2	-100	plant tissue		0.11635064	0.05863456	0.57018155	0.074637264	0.18019597
ERR1688762	2	-100	plant tissue		0.11564965	0.057940472	0.57273734	0.074482106	0.1791905
ERR1688764	2	-100	plant tissue		0.09885784	0.040608726	0.64362925	0.059571642	0.15733254
ERR1688765	2	-100	plant tissue		0.0698562	0.018819798	0.75750774	0.035538666	0.11827762
ERR1688768	1	-100	oral		0.1589886	0.31842932	0.15172595	0.124915764	0.24594039
ERR1688769	2	-100	plant tissue		0.061047457	0.014425495	0.788857	0.029635109	0.106034964
ERR1688771	0	-100	gut		0.27536413	0.12744297	0.22185321	0.14151171	0.233828
ERR1688772	4	-100	soft tissue		0.0870747	0.013333729	0.069299534	0.025481384	0.8048107
ERR1688775	0	-100	gut		0.3583462	0.09817817	0.16457993	0.1222126	0.25668308
ERR1688778	2	-100	plant tissue		0.10256179	0.042913385	0.63129026	0.060801078	0.16243352
ERR1688780	2	-100	plant tissue		0.08864087	0.03085822	0.6871728	0.048955977	0.1443722
ERR1688782	4	-100	soft tissue		0.14048442	0.02485392	0.09668341	0.044097736	0.6938805
ERR1688785	0	-100	gut		0.5215393	0.045225836	0.1299098	0.07567337	0.22765169
ERR1688788	4	-100	soft tissue		0.18513623	0.05176462	0.13194427	0.07415062	0.5570042
ERR1688789	4	-100	soft tissue		0.18592897	0.022425873	0.10718997	0.04805607	0.63639915
ERR1688797	2	-100	plant tissue		0.050677273	0.009923264	0.8250694	0.022906909	0.09142311
ERR1688799	2	-100	plant tissue		0.03097251	0.003956961	0.8921981	0.0119583635	0.060914103
ERR1688803	2	-100	plant tissue		0.031063871	0.004032277	0.8915116	0.012133735	0.061258644
ERR1688804	2	-100	plant tissue		0.034969278	0.005048147	0.87810653	0.014237819	0.067638196
ERR1688808	2	-100	plant tissue		0.07036526	0.018806173	0.7561528	0.03483919	0.1198366
ERR1688810	0	-100	gut		0.49913022	0.06743357	0.13854484	0.09952758	0.19536373
ERR3458787	1	-100	oral		0.117705606	0.50285804	0.13521397	0.07929545	0.16492693
ERR3458788	3	-100	skeletal tissue		0.14207573	0.091597594	0.15106186	0.43334797	0.18191682
ERR3458789	1	-100	oral		0.11658015	0.5177851	0.12823123	0.061617095	0.17578648
ERR3458790	1	-100	oral		0.11662298	0.5072398	0.13412325	0.077597104	0.16441682
ERR3458791	2	-100	plant tissue		0.26386222	0.091790825	0.3059714	0.12476519	0.21361028
ERR3458792	2	-100	plant tissue		0.18280703	0.075863704	0.43223596	0.112437986	0.1966553
ERR3459717	1	-100	oral		0.12860332	0.451636	0.14765513	0.12112924	0.15097637
ERR3459718	1	-100	oral		0.115401626	0.51609904	0.1293288	0.06812511	0.1710454
ERR3459719	3	-100	skeletal tissue		0.1538951	0.17944714	0.16786942	0.30823505	0.19055328
ERR3459720	1	-100	oral		0.117320664	0.5080305	0.13212302	0.06360839	0.17891744
ERR3459721	1	-100	oral		0.11584786	0.5160392	0.12805247	0.06369636	0.1763641
ERR3459722	1	-100	oral		0.1136412	0.52942204	0.1272979	0.057042684	0.1725961
ERR3459723	1	-100	oral		0.12961373	0.46198526	0.13788337	0.08990343	0.18061422
ERR3459724	3	-100	skeletal tissue		0.14957651	0.11219064	0.15779895	0.38305393	0.19737999
ERR3459725	0	-100	gut		0.4211631	0.09268682	0.15022898	0.1357932	0.20012797
ERR3459726	3	-100	skeletal tissue		0.19760898	0.066389196	0.13117965	0.39240313	0.21241903
ERR3459727	2	-100	plant tissue		0.04574063	0.008460912	0.8402558	0.020636406	0.084906235
ERR3459728	2	-100	plant tissue		0.04337258	0.0076540248	0.8484621	0.019218381	0.08129288
ERR3459729	0	-100	gut		0.27251017	0.09298776	0.14881477	0.21425003	0.27143726
ERR3459730	0	-100	gut		0.28692272	0.13333572	0.20207313	0.16142713	0.21624129
ERR3459731	2	-100	plant tissue		0.11535441	0.058270894	0.5713141	0.075742185	0.1793184
ERR3459732	1	-100	oral		0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR3459733	0	-100	gut		0.38936183	0.10452193	0.1519781	0.13241088	0.2217273
ERR3459734	2	-100	plant tissue		0.16801603	0.2048052	0.22571832	0.1875011	0.21395941
ERR3459735	0	-100	gut		0.28941017	0.14007531	0.18667328	0.1752506	0.20859069
ERR3459736	2	-100	plant tissue		0.107457705	0.050285954	0.60307837	0.069273576	0.16990443
ERR3459737	1	-100	oral		0.1158296	0.5085235	0.13325301	0.07486522	0.16752869
ERR3459738	1	-100	oral		0.11198514	0.531891	0.12901853	0.054663163	0.17244211
ERR3459739	1	-100	oral		0.13698933	0.3430975	0.16526985	0.20879763	0.14584567
ERR3459740	3	-100	skeletal tissue		0.14502862	0.04153983	0.116883874	0.45036736	0.24618036
ERR3459741	1	-100	oral		0.11104642	0.53600335	0.12796031	0.052942093	0.17204778
ERR3459742	1	-100	oral		0.114214994	0.5270777	0.12774837	0.058072396	0.1728865
ERR3459743	1	-100	oral		0.1428735	0.3321947	0.16323426	0.21486904	0.14682853
ERR3459744	0	-100	gut		0.24607159	0.23220919	0.15072751	0.16738918	0.20360252
ERR3772645	2	-100	plant tissue		0.09044072	0.030654263	0.67759234	0.048327647	0.15298513
ERR3804374	3	-100	skeletal tissue		0.13815457	0.044567704	0.119403556	0.49268058	0.2051936
ERR3804375	4	-100	soft tissue		0.100170165	0.02233277	0.093480915	0.034843955	0.7491722
ERR4172756	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172758	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172761	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172763	1	1	oral	oral	0.119502366	0.49945086	0.1337593	0.06849166	0.17879583
ERR4172766	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172783	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172788	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172789	1	1	oral	oral	0.11801942	0.51079386	0.1298134	0.06538335	0.17598996
ERR4172797	1	1	oral	oral	0.11927243	0.50157005	0.13291936	0.06799498	0.17824306
ERR4172799	1	1	oral	oral	0.11950238	0.49945062	0.1337594	0.06849172	0.17879589
ERR4172800	1	1	oral	oral	0.11950244	0.49945003	0.1337596	0.06849183	0.17879601
ERR4172802	1	1	oral	oral	0.118021734	0.5107797	0.12981744	0.06538804	0.17599317
ERR4172804	1	1	oral	oral	0.118140884	0.5100334	0.13003166	0.06563036	0.17616358
ERR4172806	1	1	oral	oral	0.11950235	0.49945086	0.13375929	0.068491645	0.17879581
ERR4172808	1	1	oral	oral	0.11950235	0.49945086	0.13375929	0.06849165	0.17879581
ERR4172809	1	1	oral	oral	0.1195068	0.49940825	0.1337766	0.06850131	0.17880702
ERR4172811	1	1	oral	oral	0.119594984	0.49854577	0.1341309	0.06869366	0.17903467
ERR4172813	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172814	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172817	1	1	oral	oral	0.116785854	0.51739174	0.12826878	0.06294357	0.17461002
ERR4172819	1	1	oral	oral	0.11706951	0.5160523	0.1285141	0.06349592	0.17486812
ERR4172823	1	1	oral	oral	0.11953539	0.4991317	0.13388947	0.06856356	0.17887987
ERR4172827	1	1	oral	oral	0.119595975	0.49853593	0.134135	0.06869583	0.17903729
ERR4172829	1	1	oral	oral	0.11964494	0.49804425	0.13434008	0.068803094	0.17916772
ERR4172830	1	1	oral	oral	0.11960316	0.49846432	0.13416472	0.068711564	0.17905626
ERR4172832	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.06849165	0.1787958
ERR4172834	1	1	oral	oral	0.11950235	0.49945092	0.13375929	0.06849165	0.1787958
ERR4172835	2	1	plant tissue	oral	0.118511155	0.06290861	0.55443126	0.07936191	0.18478698
ERR4172836	2	1	plant tissue	oral	0.099411115	0.0406938	0.64075434	0.059551097	0.15958966
ERR4172838	2	1	plant tissue	oral	0.07651886	0.022939408	0.73052317	0.04092148	0.12909703
ERR4172839	2	1	plant tissue	oral	0.07054857	0.019983824	0.75107896	0.03733396	0.12105474
ERR4172841	1	1	oral	oral	0.118709214	0.5061313	0.13126418	0.06680288	0.17709245
ERR4172843	1	1	oral	oral	0.1189648	0.5041604	0.13195275	0.06733981	0.17758226
ERR4172850	1	1	oral	oral	0.11952283	0.49925348	0.1338397	0.06853621	0.17884777
ERR4172854	1	1	oral	oral	0.119556345	0.4989269	0.13397345	0.06860929	0.17893387
ERR4172855	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172857	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172860	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172872	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172883	4	3	soft tissue	skeletal tissue	0.025684843	0.0047745993	0.03131319	0.0096910065	0.92853636
ERR4172889	4	3	soft tissue	skeletal tissue	0.023245053	0.0039503044	0.028499644	0.008523561	0.9357815
ERR4172953	4	3	soft tissue	skeletal tissue	0.02273603	0.0038993235	0.028077198	0.008176682	0.9371108
ERR4172977	4	3	soft tissue	skeletal tissue	0.02614629	0.005107748	0.031972386	0.010210908	0.92656267
ERR4172978	1	1	oral	oral	0.119506195	0.49941382	0.13377433	0.068500035	0.17880554
ERR4172979	1	1	oral	oral	0.1195594	0.4988972	0.13398571	0.06861593	0.17894174
ERR4172981	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172982	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4172991	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4173008	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4173033	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4173039	1	1	oral	oral	0.11641705	0.51903564	0.12800157	0.062237337	0.1743085
ERR4173041	1	1	oral	oral	0.11640757	0.5190763	0.1279955	0.062219348	0.17430122
ERR4173043	1	1	oral	oral	0.11960177	0.49847823	0.13415895	0.06870851	0.17905258
ERR4173045	1	1	oral	oral	0.119638845	0.498106	0.13431418	0.06878971	0.17915128
ERR4173049	1	1	oral	oral	0.11402746	0.5274283	0.12754498	0.05792533	0.17307387
ERR4173051	1	1	oral	oral	0.11417433	0.52699757	0.12752564	0.058177378	0.17312507
ERR4173057	1	1	oral	oral	0.11497343	0.52449065	0.12751028	0.059578333	0.17344733
ERR4173060	1	1	oral	oral	0.115222685	0.523644	0.12754141	0.06002563	0.17356631
ERR4173061	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4173063	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4173066	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4173068	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR4173070	1	1	oral	oral	0.118021056	0.51078373	0.12981628	0.06538669	0.17599225
ERR4173072	1	1	oral	oral	0.11811274	0.5102119	0.12997979	0.06557299	0.1761226
ERR4173073	1	1	oral	oral	0.11962867	0.49820852	0.13427128	0.06876743	0.17912404
ERR4173075	1	1	oral	oral	0.11962454	0.4982502	0.1342539	0.06875836	0.17911302
ERR4173082	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612721	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612722	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
