Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493281	7	-1	thermokarst	sea coast	0.017120568	0.0038874438	0.003365777	0.003019802	1.550634e-05	0.0024811388	0.008702381	0.96140736
ERR10493283	7	-1	thermokarst	sea coast	0.1400703	0.017061444	0.32263997	0.067664735	0.000463693	0.026151203	0.082778126	0.3431705
ERR10493285	2	-1	lake	sea coast	0.12594065	0.038516205	0.32209736	0.0688632	0.013299254	0.057272214	0.19360791	0.18040314
ERR10493287	7	-1	thermokarst	sea coast	0.1279474	0.03201484	0.24503757	0.07571374	0.0032233777	0.04257204	0.21385847	0.25963262
ERR10493289	7	-1	thermokarst	sea coast	0.14961508	0.067975424	0.19325526	0.11522483	0.0077392063	0.060982663	0.1557938	0.2494137
ERR10493291	7	-1	thermokarst	sea coast	0.098409824	0.03943809	0.12628892	0.04591968	0.0047059315	0.039775394	0.29464522	0.350817
ERR10493292	7	-1	thermokarst	sea coast	0.096395254	0.08977589	0.048759777	0.092738	0.0030995542	0.03958442	0.18494022	0.44470683
ERR10493294	7	-1	thermokarst	sea coast	0.048946764	0.08466607	0.008770022	0.05041769	0.0010902707	0.017705427	0.07192899	0.7164747
ERR10493297	2	-1	lake	sea coast	0.14033788	0.028350595	0.28757006	0.07959707	0.0018088027	0.039787106	0.21083511	0.21171339
ERR10493299	6	-1	swamp forest	sea coast	0.115012825	0.029600084	0.24689612	0.05803947	0.00447362	0.0442822	0.32711327	0.17458236
ERR10493301	7	-1	thermokarst	sea coast	0.1044196	0.1002945	0.0524876	0.14420287	0.0019538254	0.037858132	0.19376534	0.36501816
ERR10493303	7	-1	thermokarst	sea coast	0.02727532	0.025522627	0.0030446998	0.012115064	9.920263e-05	0.0055204765	0.017475102	0.90894747
ERR10493304	7	-1	thermokarst	sea coast	0.097144686	0.036099765	0.05777131	0.032758716	0.0011174775	0.029445214	0.21664786	0.5290149
ERR10493306	7	-1	thermokarst	sea coast	0.086551435	0.06468648	0.03331215	0.06305626	0.0012584622	0.02944276	0.1030712	0.61862123
ERR10493308	7	-1	thermokarst	sea coast	0.006467853	0.0068447017	0.00047108447	0.0020158102	2.3484175e-05	0.001188071	0.0028967562	0.9800923
ERR10493310	7	-1	thermokarst	sea coast	0.05005719	0.11300456	0.012636868	0.10810398	0.0017099059	0.022330541	0.058211446	0.6339454
ERR10493311	2	-1	lake	sea coast	0.0799718	0.015511733	0.57236356	0.20289503	0.0013671548	0.01678079	0.06916212	0.041947685
ERR10493312	7	-1	thermokarst	sea coast	0.03219285	0.28216878	0.006573981	0.23430876	0.0047927434	0.020132244	0.042083852	0.37774682
ERR10493314	7	-1	thermokarst	sea coast	0.07655913	0.02278151	0.030810324	0.038038854	6.809624e-05	0.013112883	0.065828644	0.7528006
ERR10493316	7	-1	thermokarst	sea coast	0.048487302	0.023092978	0.012514297	0.027207462	9.6083306e-05	0.010492607	0.045271143	0.8328381
ERR10493318	7	-1	thermokarst	sea coast	0.08010425	0.01904211	0.037890285	0.027103756	0.00019991685	0.01778322	0.091498286	0.7263782
ERR10493320	7	-1	thermokarst	sea coast	0.071993455	0.10028399	0.019858586	0.100966774	0.0010140009	0.025446584	0.08344154	0.59699506
ERR10493322	2	-1	lake	sea coast	0.14026645	0.01093306	0.50482357	0.04774982	0.00049163675	0.024786992	0.10165846	0.16929002
ERR10493324	3	-1	midden	sea coast	0.095678404	0.03926242	0.25834647	0.4290684	0.0005165946	0.018141625	0.053643342	0.10534282
ERR10493326	7	-1	thermokarst	sea coast	0.04786902	0.10882684	0.010226963	0.104898565	0.0014980704	0.02080079	0.06774789	0.63813186
ERR10493328	7	-1	thermokarst	sea coast	0.02300134	0.027224395	0.002996017	0.017117383	0.00019014487	0.006584402	0.02227118	0.90061516
ERR10493330	7	-1	thermokarst	sea coast	0.056017574	0.08777479	0.013689996	0.06329686	0.0015278751	0.021423642	0.033605415	0.7226638
ERR10493332	2	-1	lake	sea coast	0.12530087	0.067840084	0.32565492	0.0920096	0.05370185	0.08488646	0.13456699	0.116039254
ERR10493333	7	-1	thermokarst	sea coast	0.088091485	0.123353876	0.028399827	0.069305986	0.008599596	0.04391421	0.06264204	0.575693
ERR10493334	2	-1	lake	sea coast	0.1012191	0.0919629	0.2327885	0.11780227	0.14227766	0.09079886	0.12687217	0.09627849
ERR10493335	2	-1	lake	sea coast	0.10686197	0.111415856	0.18067825	0.11802089	0.14496191	0.10573218	0.1295745	0.10275448
ERR10493336	3	-1	midden	sea coast	0.11504347	0.15096962	0.12506792	0.18266036	0.06206359	0.09598715	0.11887629	0.14933166
ERR10493337	7	-1	thermokarst	sea coast	0.092392385	0.13896757	0.03145516	0.080135904	0.010639153	0.04845765	0.06744147	0.5305108
ERR10493338	2	-1	lake	sea coast	0.10213344	0.08435669	0.27232143	0.14615886	0.11146818	0.08188955	0.11996893	0.08170288
ERR10493339	3	-1	midden	sea coast	0.1011628	0.09931386	0.21577609	0.25081006	0.08055699	0.07508568	0.10030726	0.07698726
ERR10493340	2	-1	lake	sea coast	0.116112754	0.0806724	0.2987535	0.15269071	0.06557923	0.08260293	0.11421497	0.08937347
ERR10493341	7	-1	thermokarst	sea coast	0.023283951	0.022135504	0.0026037071	0.013536521	5.4591917e-05	0.0043141157	0.011965773	0.92210585
ERR10493343	7	-1	thermokarst	sea coast	0.07061261	0.12424597	0.017190654	0.06817098	0.0039743246	0.03083483	0.047013093	0.6379575
ERR10493344	1	-1	cave	sea coast	0.05695643	0.4003901	0.016721372	0.16607125	0.05094262	0.046127476	0.061211176	0.20157963
ERR10493345	7	-1	thermokarst	sea coast	0.075484075	0.2023815	0.020660814	0.08934484	0.014866305	0.043442067	0.058037266	0.49578318
ERR10493346	2	-1	lake	sea coast	0.1253014	0.0678386	0.32565925	0.09200511	0.053700306	0.08488646	0.1345668	0.11604208
ERR10493347	2	-1	lake	sea coast	0.11117153	0.10057074	0.21966428	0.09845376	0.10977887	0.093329795	0.1309949	0.13603611
ERR10493348	2	-1	lake	sea coast	0.09131308	0.085214496	0.24070175	0.090734586	0.19424275	0.0871354	0.12105243	0.089605495
ERR10493349	2	-1	lake	sea coast	0.12129752	0.10325786	0.19720718	0.12219278	0.09307966	0.109018706	0.13113168	0.12281459
ERR10493357	4	-1	ocean	sea coast	0.017438678	0.035462413	0.032875516	0.04569981	0.7898592	0.027640266	0.036256876	0.014767267
ERR10493358	4	-1	ocean	sea coast	0.0003707857	0.0008059987	0.0022644384	0.0013125633	0.992959	0.0006717213	0.0013915901	0.00022394308
ERR10493359	4	-1	ocean	sea coast	0.0066632745	0.008503116	0.063466124	0.009233817	0.88244337	0.0075379424	0.01784127	0.0043111155
ERR10493360	2	-1	lake	sea coast	0.08379792	0.0239152	0.4189438	0.021329464	0.017515365	0.042438574	0.19048733	0.20157237
ERR10493361	2	-1	lake	sea coast	0.13010208	0.04547058	0.25529617	0.07613473	0.018473322	0.07288153	0.18797357	0.21366806
ERR10493362	2	-1	lake	sea coast	0.03717832	0.0063989433	0.8257175	0.009814708	0.008824219	0.015403315	0.06507271	0.03159024
ERR10493363	2	-1	lake	sea coast	0.03809835	0.0045553464	0.86453944	0.011632368	0.0035575733	0.011743307	0.04303762	0.022835983
ERR11660399	7	-100	thermokarst		0.027241824	0.0017355494	0.031435914	0.0011179819	0.00012795601	0.00466889	0.016538892	0.917133
ERR11660400	7	-100	thermokarst		0.026621373	0.0017536004	0.030599715	0.0011095119	0.00013241124	0.0046120742	0.015923968	0.9192473
ERR11660401	7	-100	thermokarst		0.12450332	0.072106615	0.13940938	0.06515108	0.037863087	0.08980081	0.11146108	0.3597046
ERR11660402	7	-100	thermokarst		0.024877489	0.0014525958	0.028643277	0.00093079224	9.8052034e-05	0.004008015	0.014669305	0.9253205
ERR11660403	7	-100	thermokarst		0.024928626	0.0014400152	0.02926036	0.0009123314	9.718726e-05	0.003972886	0.014683882	0.92470473
ERR11660404	7	-100	thermokarst		0.12341179	0.073058344	0.13379396	0.06486468	0.03825064	0.08957496	0.11024655	0.366799
ERR11660405	7	-100	thermokarst		0.044965126	0.0049661407	0.05230842	0.003462504	0.0006021298	0.010970049	0.029604677	0.853121
ERR11660406	7	-100	thermokarst		0.044466313	0.0045057232	0.055402257	0.003186302	0.00053964544	0.010453157	0.029460039	0.8519866
ERR11660407	7	-100	thermokarst		0.1263231	0.08347755	0.13973181	0.077196136	0.049425405	0.09922015	0.117427304	0.30719846
ERR11660408	7	-100	thermokarst		0.048012473	0.005718199	0.054665953	0.0039999927	0.00074799615	0.012406755	0.0324856	0.841963
ERR11660409	7	-100	thermokarst		0.047141276	0.005353151	0.054739393	0.0037938878	0.0006778478	0.011899766	0.031902626	0.844492
ERR11660410	7	-100	thermokarst		0.12584785	0.093738034	0.14008488	0.088862	0.06338156	0.10771575	0.1214627	0.25890726
ERR11660411	7	-100	thermokarst		0.025812795	0.0015575348	0.030211626	0.0009961352	0.00010915491	0.004240692	0.015319923	0.92175215
ERR11660412	7	-100	thermokarst		0.026076645	0.0015564695	0.03149226	0.0010008541	0.00011080901	0.0042886413	0.015618448	0.91985583
ERR11660413	7	-100	thermokarst		0.12374812	0.07051649	0.14045058	0.063357905	0.037471347	0.08893124	0.11189211	0.3636322
ERR11660414	7	-100	thermokarst		0.020972788	0.0010945575	0.024218617	0.00067044597	6.617329e-05	0.003111968	0.011990146	0.9378753
ERR11660415	7	-100	thermokarst		0.021345051	0.0010956472	0.025304718	0.0006756373	6.71276e-05	0.003166313	0.012446715	0.93589884
ERR11660416	7	-100	thermokarst		0.12086137	0.06737321	0.1334058	0.058739614	0.03404035	0.084806345	0.10722092	0.3935524
ERR11660417	7	-100	thermokarst		0.028943997	0.001992287	0.034831185	0.0013100273	0.00016115616	0.005208067	0.0174419	0.9101114
ERR11660418	7	-100	thermokarst		0.029757848	0.0021853973	0.03482307	0.0014218889	0.00018215267	0.005537813	0.018022584	0.9080692
ERR11660419	7	-100	thermokarst		0.12430276	0.07082526	0.13545269	0.063568875	0.036286764	0.08866824	0.11075387	0.37014154
ERR11660420	7	-100	thermokarst		0.029488241	0.0020917752	0.033859238	0.0013720009	0.00016352932	0.0053226138	0.017661108	0.9100415
ERR11660421	7	-100	thermokarst		0.030039096	0.00208177	0.037941933	0.0013794556	0.00017754137	0.005511511	0.01857954	0.9042892
ERR11660422	7	-100	thermokarst		0.12552635	0.0735921	0.1351311	0.06568811	0.037596047	0.08981907	0.11116125	0.36148593
ERR11660423	7	-100	thermokarst		0.028318334	0.0019253864	0.033308946	0.0012565858	0.00015008506	0.0050197802	0.01696473	0.9130561
ERR11660424	7	-100	thermokarst		0.029498082	0.0019869942	0.036037695	0.0013148658	0.00015867714	0.005273174	0.018084483	0.907646
ERR11660425	7	-100	thermokarst		0.12365165	0.08107803	0.13167699	0.07306623	0.04617415	0.096282415	0.11375459	0.33431596
ERR11660426	7	-100	thermokarst		0.029915892	0.0022121319	0.033786524	0.0014413767	0.00018090822	0.005562819	0.018033432	0.9088669
ERR11660427	7	-100	thermokarst		0.030439898	0.002145382	0.036656603	0.0014182092	0.00017783899	0.005589507	0.018780192	0.90479237
ERR11660428	7	-100	thermokarst		0.12331454	0.07699729	0.12457821	0.06789217	0.039623402	0.0910512	0.10918075	0.3673625
ERR11660429	4	-100	ocean		0.09921015	0.12123231	0.1330295	0.12912738	0.18182252	0.11227955	0.12563536	0.097663276
ERR11660430	4	-100	ocean		0.08683753	0.114094704	0.12118926	0.1248048	0.25232086	0.10267913	0.11565354	0.08242015
ERR11660431	4	-100	ocean		0.08500342	0.11180808	0.12051523	0.11911623	0.26745155	0.100924715	0.11444238	0.08073849
ERR11660432	4	-100	ocean		0.09590206	0.12387424	0.12702495	0.13312997	0.19446878	0.1102499	0.12230794	0.09304218
ERR11660433	2	-100	lake		0.10672618	0.1080525	0.18887646	0.11567916	0.14882354	0.105389744	0.13002877	0.09642367
ERR11660434	3	-100	midden		0.10429769	0.15165712	0.12094988	0.15281594	0.13364832	0.110236675	0.1243729	0.10202147
ERR11660435	2	-100	lake		0.107134074	0.10760153	0.1897721	0.11533005	0.14701258	0.10564108	0.13047926	0.09702935
ERR11660436	4	-100	ocean		0.10135868	0.12724097	0.13860118	0.13498889	0.1637304	0.11085425	0.12694827	0.09627729
ERR11660437	2	-100	lake		0.10644241	0.10793773	0.1859116	0.11551099	0.15120132	0.10591935	0.13007706	0.096999414
ERR11660438	1	-100	cave		0.0642975	0.4396554	0.028772784	0.18641806	0.058606572	0.055345304	0.073213026	0.093691416
ERR11660439	1	-100	cave		0.054945417	0.5125607	0.020196969	0.1700095	0.049270466	0.044515274	0.06205893	0.08644276
ERR11660440	1	-100	cave		0.05964173	0.47369885	0.024101444	0.17702666	0.0564051	0.050230306	0.06824512	0.090650775
ERR11660441	1	-100	cave		0.06493657	0.4506452	0.027301269	0.1734281	0.056674574	0.05404028	0.07482506	0.09814889
ERR11660442	1	-100	cave		0.0668429	0.42113608	0.032552533	0.18251851	0.06898158	0.05922979	0.07762046	0.09111808
ERR11660443	1	-100	cave		0.05647719	0.4817117	0.02274192	0.18231897	0.05670144	0.048633385	0.06564236	0.08577305
ERR11660444	1	-100	cave		0.058499873	0.4745936	0.023642194	0.18298452	0.054350268	0.049661834	0.06759581	0.08867189
ERR11660445	1	-100	cave		0.058822643	0.4689978	0.025092201	0.18716894	0.05543579	0.05040074	0.06770054	0.08638139
ERR11660446	1	-100	cave		0.03748621	0.64749366	0.00785953	0.14207356	0.02109941	0.024897354	0.040313445	0.078776754
ERR11660447	1	-100	cave		0.059608985	0.49185213	0.022194706	0.16627912	0.04999468	0.047746517	0.06590252	0.09642135
ERR11660448	1	-100	cave		0.052218508	0.5262335	0.01772182	0.17417125	0.043261282	0.041613143	0.05879054	0.08598989
ERR11660449	1	-100	cave		0.049503837	0.5465102	0.01677342	0.17178993	0.04112462	0.038999353	0.056263667	0.079034925
ERR11660450	1	-100	cave		0.053961307	0.50848407	0.02005476	0.17868623	0.048366554	0.04443173	0.06237889	0.08363649
ERR11660451	4	-100	ocean		0.10086332	0.117298186	0.1532488	0.12533613	0.17416145	0.10814257	0.12693435	0.094015196
ERR11660452	4	-100	ocean		0.10175201	0.13169183	0.12373956	0.13793008	0.15931685	0.115239464	0.124678016	0.10565213
ERR11660453	2	-100	lake		0.10761044	0.11290511	0.16847946	0.12014159	0.14693655	0.110412546	0.13063717	0.102877185
ERR11660454	3	-100	midden		0.108974695	0.12784159	0.13203083	0.13334192	0.13178009	0.118593015	0.12713812	0.1202997
ERR11660455	4	-100	ocean		0.10448661	0.11368378	0.16058835	0.12046982	0.1617563	0.109943226	0.12950864	0.09956331
ERR11660456	7	-100	thermokarst		0.0070523187	0.00084443967	0.002581095	0.00036449262	2.194393e-05	0.001054716	0.0025171658	0.9855639
ERR11660457	7	-100	thermokarst		0.00966247	0.0014908303	0.0035059114	0.00067191955	4.8721104e-05	0.0017214096	0.0036952686	0.97920346
ERR11660458	7	-100	thermokarst		0.010050762	0.0014119995	0.0038096567	0.00065817306	4.4744793e-05	0.0017092073	0.003809188	0.97850627
ERR11660459	7	-100	thermokarst		0.01451921	0.0024092805	0.0066038305	0.0012055371	0.0001142223	0.002980815	0.006187647	0.96597946
ERR11660460	2	-100	lake		0.11351437	0.11640937	0.16172361	0.122827314	0.1220515	0.115563504	0.13322346	0.11468692
ERR11660461	7	-100	thermokarst		0.03633709	0.0067781103	0.018957334	0.0040666666	0.00046602535	0.009083107	0.020496758	0.9038149
ERR11660462	7	-100	thermokarst		0.033947222	0.0056703803	0.017676866	0.0033958715	0.00034933534	0.007896741	0.018702155	0.91236144
ERR11660463	7	-100	thermokarst		0.039332133	0.0082087265	0.019363822	0.0049649375	0.0005713458	0.010297572	0.022142235	0.89511925
ERR11660464	7	-100	thermokarst		0.034451626	0.0057419436	0.01873432	0.0035272932	0.0003754945	0.00821492	0.019293386	0.909661
ERR11660465	7	-100	thermokarst		0.047618493	0.010723842	0.02616199	0.006802241	0.00094479084	0.013852143	0.028621966	0.8652745
ERR11660466	7	-100	thermokarst		0.037355483	0.0076130303	0.018401193	0.0045113196	0.00051913306	0.009575097	0.020794868	0.90122986
ERR12814413	4	2	ocean	lake	0.0028723883	0.012237881	0.005976526	0.010181623	0.94566125	0.00583911	0.014097159	0.0031340644
ERR12814414	4	2	ocean	lake	0.0062072766	0.013027853	0.027853282	0.010015797	0.87071884	0.009423195	0.05480348	0.007950305
ERR12814415	4	2	ocean	lake	0.0011777612	0.0014923892	0.025654731	0.0018625864	0.9616762	0.0014453557	0.00611715	0.00057384337
ERR12814416	4	2	ocean	lake	0.00010412562	0.00012563972	0.0058835805	0.00018941547	0.9923124	0.00014167174	0.0012001966	4.2927164e-05
ERR12814417	2	2	lake	lake	0.011953054	0.002859599	0.8041373	0.0049741026	0.04711715	0.0053449287	0.11511773	0.008496222
ERR12814418	4	2	ocean	lake	0.004397479	0.0024916537	0.20409328	0.0039183665	0.71924233	0.004027969	0.059236344	0.0025926041
ERR12814419	6	2	swamp forest	lake	0.042506855	0.027689304	0.3405643	0.032015014	0.089056514	0.02584305	0.37502754	0.06729736
ERR12814422	2	2	lake	lake	0.025008881	0.007563604	0.823092	0.014425201	0.0149957165	0.008290888	0.09575497	0.010868762
ERR12814423	4	2	ocean	lake	0.004860398	0.0115352515	0.014336808	0.014201767	0.9261908	0.008829602	0.016187636	0.0038577558
ERR12814424	4	2	ocean	lake	0.0003425959	0.0009834811	0.002579099	0.001331473	0.987733	0.00075660856	0.005913421	0.00036033007
ERR12814425	2	2	lake	lake	0.017137311	0.004696932	0.8099173	0.007209635	0.06047291	0.008623826	0.082971714	0.00897041
ERR12814427	6	2	swamp forest	lake	0.05259565	0.057151902	0.25042683	0.06883683	0.22325198	0.046434183	0.25974622	0.04155637
ERR12814428	6	2	swamp forest	lake	0.06259225	0.06763641	0.20644666	0.06875867	0.072547965	0.044730492	0.39986616	0.07742137
ERR12814429	4	2	ocean	lake	0.036868315	0.091732085	0.08415333	0.071967505	0.45454016	0.047963656	0.1727104	0.040064503
ERR12814430	6	2	swamp forest	lake	0.060940977	0.08979285	0.15537381	0.062574856	0.18087213	0.05886573	0.31039995	0.08117972
ERR12814431	2	2	lake	lake	0.08491973	0.05725491	0.38117924	0.073627666	0.032953028	0.047953986	0.2668916	0.05521984
ERR12814432	1	2	cave	lake	0.051985312	0.37095386	0.020007543	0.29440972	0.014395539	0.031118378	0.11023325	0.106896415
ERR12814433	4	2	ocean	lake	0.09288326	0.11645125	0.12994938	0.12545858	0.21803574	0.107262485	0.1209146	0.08904463
ERR12814434	2	2	lake	lake	0.012473081	0.00096666644	0.9505382	0.0017072833	0.00107333	0.0032212336	0.025727866	0.004292462
ERR12814435	2	2	lake	lake	0.086525455	0.04470934	0.41026324	0.04692875	0.03687221	0.051648192	0.25107038	0.0719824
ERR12814436	2	2	lake	lake	0.080781356	0.040112533	0.43460992	0.043192353	0.033240475	0.04608021	0.2564602	0.06552288
ERR12814437	2	2	lake	lake	0.046080843	0.007218537	0.8016403	0.011733358	0.005467535	0.015832007	0.09027609	0.02175135
ERR12814438	2	2	lake	lake	0.03647947	0.003369957	0.83605784	0.0049380646	0.0017619953	0.009427711	0.08724664	0.020718437
ERR12814439	2	2	lake	lake	0.06986325	0.032476258	0.4763555	0.038184814	0.031522386	0.039373327	0.26828477	0.043939713
ERR12814440	2	2	lake	lake	0.07989938	0.03808739	0.43374386	0.04280943	0.021734426	0.040606126	0.288826	0.054293357
ERR12814442	2	2	lake	lake	0.08368652	0.04308928	0.40982637	0.0423199	0.04971187	0.054960437	0.24166894	0.074736655
ERR12814443	2	2	lake	lake	0.07735445	0.036374345	0.43922964	0.032553907	0.041090474	0.0481611	0.25020647	0.075029634
ERR12814444	2	2	lake	lake	0.049422078	0.005968391	0.7954649	0.010736989	0.0031908283	0.014234003	0.09772514	0.023257839
ERR12814445	2	2	lake	lake	0.06259379	0.017496789	0.68469095	0.027837189	0.018720694	0.028912563	0.12931241	0.03043567
ERR12814446	2	2	lake	lake	0.05469051	0.009502206	0.73446834	0.013495468	0.006446857	0.019210815	0.13274813	0.029437698
ERR12814447	2	2	lake	lake	0.040856574	0.008704287	0.81533974	0.012233245	0.011372848	0.017007438	0.074698366	0.019787503
ERR12814448	2	2	lake	lake	0.034299415	0.005435709	0.84883004	0.008162133	0.0058321543	0.012008967	0.069693305	0.015738225
ERR12814449	2	2	lake	lake	0.049261358	0.013605562	0.7253155	0.01843261	0.022720097	0.024855657	0.11943245	0.026376843
ERR12814450	2	2	lake	lake	0.03545162	0.00713378	0.7984245	0.010259171	0.011681788	0.015000835	0.10495167	0.017096639
ERR12814452	2	2	lake	lake	0.055274367	0.016674941	0.65036345	0.016872233	0.023863204	0.02972405	0.16474888	0.042478886
ERR12814453	2	2	lake	lake	0.040944908	0.007720296	0.7663088	0.008472886	0.008799022	0.017070716	0.12191442	0.02876899
ERR12814454	2	2	lake	lake	0.034190923	0.0054238457	0.8460152	0.008622596	0.006169842	0.012653363	0.072576195	0.014347933
ERR12814455	2	2	lake	lake	0.030298186	0.0035902094	0.87011147	0.006629415	0.0030618927	0.009170045	0.065719835	0.011418904
ERR12814456	2	2	lake	lake	0.028563494	0.0038061899	0.88566566	0.007143075	0.003927622	0.00902798	0.05159881	0.010267127
ERR12814457	2	2	lake	lake	0.031768434	0.00310708	0.8584235	0.005150651	0.0021407898	0.008671878	0.07646672	0.014270953
ERR12814458	2	2	lake	lake	0.011285161	0.00066326756	0.9503561	0.0010788727	0.00057804235	0.0024537789	0.02961073	0.003974178
ERR12814460	2	2	lake	lake	0.116180114	0.06138889	0.2935199	0.0648855	0.023777165	0.063656494	0.27682862	0.099763274
ERR12814461	2	2	lake	lake	0.07377128	0.013507492	0.6998085	0.021978678	0.0075969286	0.026503244	0.11621765	0.040616173
ERR12814462	2	2	lake	lake	0.070736535	0.040134713	0.38320833	0.045718238	0.06284686	0.04887379	0.29330015	0.05518134
ERR12814463	2	2	lake	lake	0.060494978	0.029621858	0.4142484	0.027883273	0.045828987	0.038826603	0.3280117	0.055084188
ERR12814464	2	2	lake	lake	0.09475143	0.022491356	0.52612597	0.027962277	0.008104769	0.034613766	0.21414754	0.07180285
ERR12814465	6	2	swamp forest	lake	0.100401975	0.036023647	0.24428688	0.023536725	0.007680921	0.039512165	0.38139087	0.16716689
ERR12814467	2	2	lake	lake	0.072287746	0.013839693	0.6382198	0.01986772	0.009586077	0.029162204	0.17895609	0.038080715
ERR12814468	2	2	lake	lake	0.10485326	0.074982375	0.29727122	0.083913915	0.09196247	0.08751706	0.17479922	0.08470051
ERR12814469	2	2	lake	lake	0.0701777	0.017948806	0.5273252	0.021438545	0.01455877	0.033737868	0.26564136	0.049171742
ERR12814470	2	2	lake	lake	0.06224337	0.009666882	0.73132306	0.016738465	0.006257369	0.02187214	0.12380839	0.02809031
ERR12814471	2	2	lake	lake	0.08445312	0.019414384	0.5502547	0.023872655	0.012607605	0.03767675	0.21818803	0.053532813
ERR12814472	2	2	lake	lake	0.03822656	0.007119252	0.7047976	0.0071125133	0.009201051	0.016475126	0.19190952	0.025158424
ERR12814473	2	2	lake	lake	0.028463133	0.0028577019	0.8785498	0.00459903	0.002242282	0.008215095	0.064336814	0.010735997
