Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413667	1	1	dental calculus	dental calculus	0.007351172	0.8214739	0.01903152	0.014660284	0.009259371	0.010262824	0.009091212	0.013083597	0.016700821	0.008888589	0.009789783	0.011274817	0.013264772	0.016379086	0.008119917	0.011368325
ERR11413668	1	1	dental calculus	dental calculus	0.008329915	0.8070344	0.020248016	0.01569701	0.010233109	0.010986515	0.010167118	0.013989644	0.017897746	0.009678272	0.010518106	0.012400072	0.0144699225	0.017055133	0.009396041	0.011899064
ERR11413669	1	1	dental calculus	dental calculus	0.009814765	0.79045254	0.022299638	0.016749393	0.011132686	0.011937719	0.010590989	0.015731584	0.019128168	0.010968194	0.011679802	0.0131735485	0.014774111	0.01768772	0.01140124	0.0124779735
ERR11413670	1	1	dental calculus	dental calculus	0.0074345022	0.81810033	0.01911242	0.014940047	0.009662472	0.010086085	0.009573012	0.013113469	0.017014362	0.008934149	0.009985896	0.011715907	0.013731923	0.016622258	0.0084224865	0.011550604
ERR11413671	1	1	dental calculus	dental calculus	0.009982539	0.7806844	0.02215265	0.017471949	0.012249534	0.01172982	0.012275823	0.015675986	0.019908257	0.011022314	0.012062676	0.014725263	0.016608136	0.018436648	0.011995126	0.013018804
ERR11413672	1	1	dental calculus	dental calculus	0.008972522	0.79691696	0.021018954	0.016406009	0.0110322125	0.011125978	0.010834995	0.014729473	0.018681007	0.0102488035	0.011063436	0.013361288	0.015182782	0.017681193	0.010385769	0.012358615
ERR11413673	1	1	dental calculus	dental calculus	0.013578651	0.7450225	0.027476015	0.019534469	0.013091085	0.015705317	0.011927034	0.020559618	0.022359062	0.014941337	0.014780129	0.015253425	0.0161912	0.019296153	0.016513888	0.013770152
ERR11413674	1	1	dental calculus	dental calculus	0.009964556	0.78278	0.022271177	0.0173407	0.011941667	0.011920111	0.011888398	0.01574907	0.019768693	0.011112063	0.011843879	0.014333342	0.016243687	0.01830112	0.011640285	0.012901147
ERR11413675	1	1	dental calculus	dental calculus	0.010824272	0.77970594	0.024089577	0.017352214	0.0109041175	0.014177788	0.010207365	0.017542714	0.01978379	0.0126276715	0.012784791	0.012705276	0.014511268	0.017812643	0.012413629	0.012556943
ERR11413676	1	1	dental calculus	dental calculus	0.010772338	0.7734327	0.023665333	0.017848324	0.012004124	0.013253803	0.01176577	0.017158238	0.020383105	0.012171158	0.012654414	0.014438235	0.016166776	0.018581128	0.012541528	0.013163065
ERR11413677	1	1	dental calculus	dental calculus	0.010264329	0.7799495	0.022807684	0.017488668	0.011980605	0.012244458	0.011784559	0.016244974	0.019963758	0.011447045	0.012069816	0.014336618	0.016087346	0.01837962	0.0119541045	0.012996871
ERR11413678	14	1	tooth	dental calculus	0.05243116	0.030661127	0.014234341	0.016754802	0.016820848	0.010584956	0.010267875	0.026775394	0.019790733	0.00908341	0.009650303	0.059155844	0.023395242	0.01858269	0.66208744	0.019723954
ERR11413679	1	1	dental calculus	dental calculus	0.012913384	0.7539224	0.026682993	0.018959373	0.012391162	0.015535421	0.011420125	0.019845665	0.02169508	0.014471537	0.014452321	0.014328561	0.01566523	0.018801738	0.01554183	0.013373168
ERR11413680	1	1	dental calculus	dental calculus	0.011705002	0.7586419	0.02424004	0.01886939	0.013620132	0.012998403	0.013505216	0.017499637	0.021518705	0.012455763	0.013155658	0.016408596	0.01793039	0.019449696	0.014137198	0.013864223
ERR11413681	1	1	dental calculus	dental calculus	0.015040595	0.72012615	0.027717758	0.02120076	0.01582581	0.015633428	0.015720384	0.020641366	0.024171595	0.015170064	0.01535623	0.018805662	0.020209547	0.020798657	0.018490242	0.015091763
ERR11413682	1	1	dental calculus	dental calculus	0.009156148	0.7979785	0.021522501	0.016170288	0.010481864	0.012142993	0.01025084	0.015089487	0.018489825	0.010421238	0.011124391	0.012763382	0.014589946	0.017365182	0.0102504	0.012203093
ERR11413683	1	1	dental calculus	dental calculus	0.013423167	0.74437654	0.026853677	0.01961761	0.013402572	0.015669404	0.012784946	0.01990566	0.022414112	0.0144889755	0.01453412	0.015787745	0.01723563	0.019490212	0.01603424	0.013981259
ERR11413684	6	1	marine sediment	dental calculus	0.037558082	0.049667872	0.035817824	0.03234536	0.09282581	0.027021697	0.29133326	0.03026467	0.03476569	0.01604958	0.064051874	0.095819764	0.08553082	0.028039545	0.05659072	0.022317428
ERR11413685	1	1	dental calculus	dental calculus	0.01099683	0.7743068	0.024148121	0.017787058	0.011596572	0.013837264	0.011095685	0.017500227	0.020296212	0.012494699	0.012738127	0.013730577	0.015513865	0.018334107	0.012601273	0.013022581
ERR11413686	1	1	dental calculus	dental calculus	0.007672349	0.82691455	0.020273976	0.014027535	0.0077056694	0.01243517	0.006963225	0.014182116	0.016064506	0.009775838	0.01008068	0.009216447	0.010880149	0.015210213	0.0081750285	0.010422569
ERR11413687	1	1	dental calculus	dental calculus	0.008210677	0.8095617	0.020281173	0.015434371	0.009944079	0.011097005	0.009739248	0.014062118	0.017619954	0.009597742	0.010414908	0.0121214995	0.0139892455	0.016953027	0.009110184	0.011863097
ERR11413688	1	1	dental calculus	dental calculus	0.019505447	0.66767496	0.031468548	0.024384214	0.019820228	0.016772576	0.01947045	0.024461968	0.027771147	0.018744953	0.018353805	0.022867473	0.023361132	0.022619324	0.026129356	0.016594466
ERR11413689	1	1	dental calculus	dental calculus	0.01140685	0.7682637	0.024413653	0.018140575	0.012150313	0.014039345	0.0118067935	0.01765513	0.02071201	0.012602798	0.013005382	0.014442331	0.016243158	0.01862832	0.013212142	0.013277495
ERR11413690	1	1	dental calculus	dental calculus	0.013839613	0.7305367	0.026299646	0.020656727	0.015633492	0.014029172	0.015752595	0.019460542	0.023528913	0.014327916	0.014598845	0.018564695	0.019964186	0.020571196	0.017318932	0.014916776
ERR11413691	1	1	dental calculus	dental calculus	0.014636307	0.72247	0.026878417	0.0211297	0.016190363	0.014318164	0.01627485	0.020045856	0.024026806	0.014936932	0.014933209	0.01912422	0.020354567	0.020795707	0.01859168	0.015293194
ERR11413692	1	1	dental calculus	dental calculus	0.011228195	0.76345646	0.023906259	0.018551745	0.01322915	0.012713903	0.013193369	0.01734291	0.021161348	0.012442627	0.012771768	0.01597513	0.01737347	0.019244066	0.013549641	0.013859867
ERR11413693	1	1	dental calculus	dental calculus	0.012571409	0.7463936	0.025042908	0.019606352	0.014567046	0.013249701	0.014388245	0.01837439	0.022368224	0.01313359	0.013733789	0.017760081	0.018736335	0.020008445	0.015703518	0.01436243
ERR11413694	1	1	dental calculus	dental calculus	0.010591919	0.77528805	0.023114935	0.017726498	0.012285112	0.012600042	0.0121510625	0.016481487	0.020261435	0.011546377	0.01233812	0.014866808	0.016516803	0.018580707	0.012460321	0.013190338
ERR11413695	1	1	dental calculus	dental calculus	0.012454808	0.75412524	0.025599377	0.019134535	0.013145931	0.014290477	0.012710707	0.018806431	0.021848427	0.013660888	0.0138693135	0.015430964	0.017059479	0.019223861	0.0149246715	0.013714865
ERR11413696	1	1	dental calculus	dental calculus	0.016975675	0.69552344	0.02924482	0.022703651	0.017819142	0.01615027	0.017907454	0.02216822	0.025854757	0.01664615	0.016496655	0.021034168	0.022131372	0.021770623	0.021579865	0.015993828
ERR11413697	1	1	dental calculus	dental calculus	0.018876886	0.67785394	0.029912481	0.023774741	0.01942609	0.015994698	0.019954681	0.022916669	0.026932865	0.01811635	0.01696559	0.022161186	0.023421258	0.022089655	0.024869082	0.016733794
ERR11413698	1	1	dental calculus	dental calculus	0.023974607	0.62272865	0.033454776	0.026779687	0.023433061	0.017928641	0.0242149	0.026691804	0.030306693	0.021888707	0.019763026	0.02652183	0.026924316	0.023665542	0.033495445	0.01822829
ERR11413699	1	1	dental calculus	dental calculus	0.020156119	0.66195536	0.031085854	0.024675813	0.020464486	0.01667432	0.021064034	0.02419111	0.027970396	0.019273402	0.0178971	0.023363855	0.024363097	0.02262271	0.027029298	0.017213007
ERR11413700	1	1	dental calculus	dental calculus	0.023106698	0.63524806	0.032896973	0.026132753	0.022618111	0.017953144	0.02288563	0.025501056	0.029620767	0.020231342	0.019695757	0.025451435	0.026484033	0.023325594	0.03152161	0.017327102
ERR11413701	1	1	dental calculus	dental calculus	0.030041162	0.5343513	0.041514553	0.031867567	0.03214582	0.023265922	0.034528833	0.03106384	0.03554457	0.023534033	0.02655456	0.03344682	0.034186848	0.027398104	0.039658446	0.020897685
ERR11413702	1	1	dental calculus	dental calculus	0.027767865	0.57210046	0.03818354	0.029709384	0.028343506	0.020784821	0.029663067	0.028989542	0.03343932	0.023657175	0.023394821	0.030410556	0.030726979	0.025548773	0.037620105	0.01966015
ERR11413703	1	1	dental calculus	dental calculus	0.026587615	0.5903587	0.036480453	0.028698519	0.026557216	0.01988825	0.027540056	0.027993578	0.03231476	0.022973794	0.022169307	0.028750416	0.029370623	0.024773702	0.03655012	0.018992968
ERR11413704	1	1	dental calculus	dental calculus	0.0068556345	0.83107597	0.018462552	0.013899916	0.008499823	0.010164964	0.008207874	0.012553372	0.015881157	0.008373382	0.009201813	0.010507097	0.0122881355	0.015785841	0.0073447395	0.010897731
ERR11413705	1	1	dental calculus	dental calculus	0.02449967	0.61822027	0.033735093	0.027012369	0.023744795	0.018130768	0.024579337	0.026961211	0.030559601	0.022229508	0.019974997	0.026771171	0.027199857	0.023732346	0.034329966	0.018319052
ERR11413706	1	1	dental calculus	dental calculus	0.012515591	0.7507855	0.024745408	0.019391937	0.014168817	0.013264706	0.0142895235	0.017904215	0.022098549	0.013063149	0.013490529	0.01676248	0.018530838	0.019547498	0.01531808	0.014123083
ERR11413707	1	1	dental calculus	dental calculus	0.027891222	0.5710796	0.038389	0.029757094	0.028508214	0.021098	0.02988101	0.02887774	0.033529755	0.023249228	0.02367015	0.030535448	0.031103529	0.02565442	0.03724981	0.019525763
ERR11413708	1	1	dental calculus	dental calculus	0.026147533	0.59685004	0.035910666	0.028307728	0.025852988	0.019568829	0.026687426	0.027802624	0.031926718	0.022746408	0.021694701	0.028317615	0.028874252	0.024521075	0.036021136	0.018770253
ERR11413709	1	1	dental calculus	dental calculus	0.03257647	0.4952437	0.044804733	0.03413762	0.03597347	0.025408955	0.039590675	0.033046737	0.03763224	0.024381742	0.029653268	0.036176607	0.03715063	0.029176809	0.042440422	0.022605972
ERR11413710	1	1	dental calculus	dental calculus	0.007435463	0.82234854	0.019054562	0.014579054	0.0092094485	0.010216798	0.009020713	0.013000297	0.01664392	0.008812341	0.009753107	0.011124278	0.013109667	0.016207973	0.008207768	0.011275994
ERR11413711	1	1	dental calculus	dental calculus	0.026596785	0.5934633	0.03586815	0.028452639	0.026129773	0.019263808	0.027133511	0.027988397	0.032064028	0.023257744	0.021561781	0.02856333	0.028870888	0.024471859	0.03728788	0.019026129
ERR11413712	1	1	dental calculus	dental calculus	0.014671087	0.72180027	0.026919892	0.021221414	0.016190993	0.014379491	0.016526386	0.020102285	0.024103351	0.015134572	0.015050992	0.018806493	0.020549193	0.020803474	0.018399147	0.015341018
ERR11413713	1	1	dental calculus	dental calculus	0.018832466	0.6743397	0.030995995	0.023914702	0.019205227	0.017258717	0.019094491	0.023864547	0.027243579	0.018080197	0.01779685	0.022614924	0.023280727	0.022476064	0.024508484	0.016493313
ERR11413714	1	1	dental calculus	dental calculus	0.009014284	0.79791486	0.021530828	0.016194295	0.010441476	0.01210461	0.010266022	0.015195236	0.01852095	0.010506578	0.011216174	0.012713681	0.014578692	0.017429931	0.0101216445	0.012250846
ERR11413715	1	1	dental calculus	dental calculus	0.014501463	0.7223681	0.026977599	0.0211321	0.016123204	0.014509552	0.016186707	0.020139994	0.02407656	0.014835282	0.015103469	0.019224517	0.02043968	0.02088226	0.018331964	0.015167543
ERR11413716	1	1	dental calculus	dental calculus	0.011402048	0.7652331	0.024072802	0.018355656	0.01285218	0.0133841	0.01262395	0.017290305	0.02098568	0.012253284	0.012888303	0.0156115955	0.017068554	0.01896572	0.013588641	0.013424047
ERR11413717	1	1	dental calculus	dental calculus	0.013422942	0.7384361	0.026041407	0.020114088	0.0148034245	0.0143236695	0.014721329	0.01912671	0.02291433	0.013870814	0.014345856	0.017603504	0.01917872	0.020191662	0.016343994	0.014561443
ERR11413718	1	1	dental calculus	dental calculus	0.01776437	0.69102204	0.029014684	0.022991056	0.018495724	0.015478779	0.018830195	0.021949181	0.026076796	0.017035997	0.01632453	0.021284254	0.022500644	0.021644076	0.023259483	0.016328238
ERR11413719	1	1	dental calculus	dental calculus	0.016631741	0.7026213	0.028316319	0.022322642	0.017594384	0.015261897	0.017835096	0.021236965	0.025343018	0.016137399	0.01596986	0.020355042	0.02184011	0.021355132	0.021306695	0.01587237
ERR11413720	1	1	dental calculus	dental calculus	0.0075174514	0.82028824	0.019191237	0.014699393	0.009398204	0.010404461	0.009245362	0.012998186	0.016794402	0.008789185	0.009847087	0.01141055	0.013363976	0.016315896	0.008381071	0.0113553
ERR11413721	1	1	dental calculus	dental calculus	0.008407204	0.80786246	0.020676179	0.015643014	0.00997253	0.010886939	0.009548086	0.0145235825	0.017884342	0.010081157	0.010764715	0.011907434	0.01360061	0.016873445	0.009672739	0.011695479
ERR11413722	1	1	dental calculus	dental calculus	0.016301716	0.7017927	0.02891551	0.02242004	0.017419608	0.015446096	0.017252745	0.021907898	0.025593655	0.016387405	0.016413767	0.020488324	0.021377316	0.02152975	0.021147909	0.015605717
ERR11413723	1	1	dental calculus	dental calculus	0.0070857857	0.82741827	0.018432416	0.014242112	0.009023622	0.009813352	0.008703746	0.012441968	0.016214741	0.00832954	0.009378605	0.0110379625	0.012863812	0.016031975	0.007870524	0.011111656
ERR11413724	1	1	dental calculus	dental calculus	0.011907632	0.7583084	0.024862468	0.018894996	0.013232417	0.013493057	0.012925538	0.018154426	0.021546535	0.013059206	0.013485897	0.01558309	0.0172375	0.019285854	0.014240144	0.013782816
ERR11413725	1	1	dental calculus	dental calculus	0.01020772	0.7835713	0.023314297	0.017219555	0.011162946	0.012668367	0.010510201	0.016893033	0.019714931	0.011974482	0.012358229	0.013247592	0.014655847	0.017899428	0.012085843	0.012516144
ERR11413726	1	1	dental calculus	dental calculus	0.02759328	0.5751239	0.03795212	0.029514598	0.027957406	0.020620067	0.028996771	0.029031975	0.033236943	0.023597134	0.023120336	0.030298792	0.030337622	0.02544682	0.03754567	0.019626485
ERR11413727	1	1	dental calculus	dental calculus	0.0052551497	0.857991	0.01600362	0.0119127575	0.0068271854	0.00886012	0.00655436	0.010470857	0.013672489	0.0067358483	0.007698562	0.008616933	0.010277463	0.01411226	0.0054504154	0.009560898
ERR11413728	1	1	dental calculus	dental calculus	0.008498541	0.8071408	0.020752827	0.015530972	0.009903037	0.011773226	0.009628414	0.014354938	0.017786136	0.009808674	0.010611031	0.012182349	0.013899814	0.016875159	0.009498496	0.011755718
ERR11413729	1	1	dental calculus	dental calculus	0.00780444	0.8169714	0.019719852	0.0148671195	0.009433894	0.010949564	0.009142122	0.013457575	0.017025888	0.009047906	0.010025917	0.011666971	0.013329831	0.016428623	0.008715811	0.011413124
ERR11413731	1	1	dental calculus	dental calculus	0.015448401	0.71063316	0.027822511	0.02185863	0.016984263	0.014889736	0.016855435	0.020991625	0.024900148	0.015468944	0.015843634	0.020326907	0.021208173	0.021363072	0.019968811	0.015436532
ERR11413732	1	1	dental calculus	dental calculus	0.014900413	0.72213876	0.0263173	0.02119052	0.016555991	0.013506989	0.016881272	0.019523041	0.02406115	0.0149918785	0.014649168	0.019273503	0.020495808	0.020494092	0.01975467	0.015265408
ERR11413733	1	1	dental calculus	dental calculus	0.009712337	0.7915707	0.022391535	0.016653972	0.010896176	0.012170514	0.010341647	0.015857305	0.019029882	0.01105361	0.011669033	0.012925198	0.014524858	0.01761633	0.011169293	0.0124176415
ERR11413734	1	1	dental calculus	dental calculus	0.009665821	0.7941911	0.02271278	0.016399072	0.010328887	0.012747858	0.009575516	0.016193766	0.01876146	0.011291489	0.011739034	0.012221848	0.013703612	0.017304135	0.011007276	0.012156286
ERR11413735	1	1	dental calculus	dental calculus	0.010600045	0.780506	0.023683826	0.017352775	0.011404841	0.01301362	0.010649142	0.017050743	0.01983074	0.011995599	0.012417784	0.013455153	0.014852207	0.018066905	0.012337586	0.012782937
ERR11413736	11	1	sediment	dental calculus	0.009024957	0.008347991	0.006396425	0.006662232	0.049281046	0.0015666962	0.03735041	0.028302807	0.014901338	0.003167194	0.003694994	0.7358738	0.02642139	0.0089965435	0.056117535	0.0038946453
ERR11413737	1	1	dental calculus	dental calculus	0.013721259	0.75504977	0.026821103	0.018579315	0.0118006	0.01748077	0.011016402	0.01971854	0.021222813	0.014464028	0.014223827	0.013617387	0.015487215	0.018230557	0.015512648	0.013053824
ERR11413738	4	1	lake sediment	dental calculus	0.01577933	0.019855084	0.026559804	0.020762036	0.42520657	0.007644286	0.05050391	0.040146913	0.027649106	0.013164756	0.02268721	0.2468877	0.034019783	0.020947242	0.017709106	0.010477084
ERR11413739	1	1	dental calculus	dental calculus	0.013043191	0.7444896	0.025035972	0.019787041	0.014724399	0.013137933	0.014710489	0.018350475	0.022488376	0.013595421	0.013515464	0.017555082	0.018771961	0.019814627	0.016425556	0.014554398
ERR11413740	14	1	tooth	dental calculus	0.065809906	0.07253683	0.024147265	0.024753988	0.033907242	0.018905854	0.035108004	0.039369423	0.030516952	0.01946515	0.020464856	0.11354443	0.042152572	0.025378803	0.40869957	0.025239123
ERR11413741	14	1	tooth	dental calculus	0.09360067	0.07151516	0.028503066	0.02933045	0.033596594	0.022812903	0.025502518	0.03665584	0.031590454	0.026142754	0.025386984	0.068455234	0.040424723	0.028402537	0.40015334	0.037926786
ERR11413742	14	1	tooth	dental calculus	0.048548754	0.026756022	0.012675157	0.01519335	0.0149114635	0.009367406	0.008961128	0.025041822	0.018133396	0.0078138355	0.008302996	0.056264825	0.021615522	0.017144294	0.6909405	0.018329475
ERR11413743	14	1	tooth	dental calculus	0.0473333	0.022140862	0.011540674	0.014259986	0.012816357	0.008554038	0.006775389	0.022662388	0.016529849	0.006941648	0.0074146814	0.045003723	0.018841853	0.016168848	0.72497207	0.018044373
ERR11413744	14	1	tooth	dental calculus	0.035354123	0.03989031	0.011876258	0.014323688	0.026408508	0.006047173	0.024426421	0.03591424	0.023339458	0.008723638	0.0068658725	0.23518947	0.034329083	0.016900586	0.46828932	0.012121886
ERR11413745	1	1	dental calculus	dental calculus	0.0087368535	0.7995916	0.020836374	0.016181566	0.010800047	0.011054776	0.010659345	0.014626635	0.018447082	0.010168526	0.010800906	0.0132079525	0.014850471	0.017520739	0.010122311	0.012394856
ERR11413746	11	1	sediment	dental calculus	0.050532486	0.06504987	0.035938524	0.030703316	0.0807658	0.028351007	0.1161404	0.043195285	0.03870813	0.021024965	0.041110598	0.19849522	0.06583289	0.029480735	0.13256298	0.022107797
ERR11413747	1	1	dental calculus	dental calculus	0.012403885	0.7509459	0.024610583	0.019399248	0.014224495	0.0130692795	0.014335863	0.017879292	0.022074932	0.013097671	0.013419379	0.0168718	0.018521778	0.01960077	0.015326887	0.01421826
ERR11413748	14	1	tooth	dental calculus	0.10179868	0.1116983	0.03115232	0.0316327	0.05162222	0.023071667	0.06342653	0.03428424	0.0342221	0.028094038	0.033088073	0.07391538	0.053868175	0.027518082	0.26610643	0.034501057
ERR11413749	11	1	sediment	dental calculus	0.052417487	0.0912166	0.04207711	0.036132675	0.08435664	0.030300245	0.11802459	0.04195078	0.04292778	0.023747884	0.049567737	0.14278619	0.06892242	0.03265583	0.11763087	0.025285149
ERR11413750	14	1	tooth	dental calculus	0.054828662	0.05687	0.018702367	0.019994915	0.027371608	0.013882514	0.028567798	0.03647418	0.026287913	0.013713641	0.014219995	0.124239914	0.0377737	0.021663701	0.48477072	0.02063831
ERR11413751	1	1	dental calculus	dental calculus	0.017054202	0.6926882	0.028926821	0.022925844	0.01830132	0.015328019	0.018754851	0.022173781	0.026046034	0.017180687	0.016423272	0.021291392	0.022348301	0.021790214	0.022461668	0.01630539
ERR11413752	1	1	dental calculus	dental calculus	0.015234555	0.72007656	0.028054789	0.021303866	0.015900884	0.015023181	0.015321255	0.020935891	0.024309538	0.015534664	0.015567625	0.0184088	0.019507796	0.020648476	0.019279402	0.014892668
ERR11413753	1	1	dental calculus	dental calculus	0.01840104	0.6953955	0.029793277	0.022371251	0.016676461	0.01606643	0.016274216	0.023919426	0.025793906	0.018249707	0.016587937	0.01972453	0.020207854	0.02109688	0.023871042	0.015570454
ERR11413754	1	1	dental calculus	dental calculus	0.010272013	0.78355694	0.022833647	0.017111387	0.011385148	0.013070776	0.011074266	0.01615852	0.019549306	0.011300368	0.01189563	0.013828998	0.015536918	0.018016558	0.011689636	0.012719871
ERR11413755	1	1	dental calculus	dental calculus	0.010307279	0.78036505	0.02290987	0.017398354	0.011801226	0.0125534125	0.011539346	0.016343575	0.019857591	0.011464115	0.012184881	0.014129379	0.015873268	0.018301269	0.011986555	0.012984872
ERR11413756	1	1	dental calculus	dental calculus	0.0057036206	0.8514587	0.016685134	0.012389431	0.007124541	0.009370718	0.0068652965	0.011079674	0.014192109	0.0072505656	0.008136286	0.008863899	0.010678106	0.014446264	0.0059120846	0.009843523
ERR11413757	1	1	dental calculus	dental calculus	0.0065188487	0.84088445	0.01799687	0.013123886	0.007636457	0.010222008	0.007181739	0.012095768	0.01503074	0.007997991	0.008811998	0.009379053	0.011072994	0.014928113	0.0068628564	0.010256259
ERR11413758	1	1	dental calculus	dental calculus	0.005772687	0.84941185	0.016731054	0.01258389	0.0073621804	0.009224772	0.007150493	0.011099077	0.01437974	0.0072928867	0.008244595	0.009044814	0.010995786	0.014641171	0.0060231998	0.010041741
ERR11413759	1	1	dental calculus	dental calculus	0.005141608	0.86107624	0.01564787	0.011735813	0.006677962	0.008587648	0.0063694455	0.0102055315	0.013387038	0.006589155	0.0075026257	0.008259668	0.01010792	0.013962472	0.0052227583	0.009526237
ERR11656729	14	0	tooth	bone	0.07364143	0.029217005	0.015443588	0.01780763	0.016352395	0.011673992	0.008292694	0.023185974	0.01877422	0.011049783	0.009863871	0.040070664	0.02337308	0.018858574	0.6510966	0.031298425
ERR11656730	14	0	tooth	bone	0.08977469	0.055382546	0.024264162	0.02590386	0.027812248	0.01913249	0.01884544	0.033107426	0.02781591	0.020846577	0.019584285	0.06039956	0.035416275	0.02585726	0.4787875	0.037069775
ERR11656731	14	0	tooth	bone	0.10490471	0.06435237	0.027437681	0.028586362	0.032355968	0.021695772	0.026577873	0.035795286	0.030243438	0.026802586	0.024377467	0.06405892	0.04160635	0.027738731	0.3999672	0.04349932
ERR11656732	14	0	tooth	bone	0.065833434	0.027830407	0.015134869	0.017751822	0.016343389	0.011457792	0.00793027	0.02332248	0.018808862	0.010009544	0.009732701	0.0399118	0.02180853	0.018908322	0.6680747	0.027141102
ERR11656733	14	0	tooth	bone	0.12877911	0.07505678	0.027894368	0.02948592	0.03563751	0.020922458	0.033886213	0.032995492	0.030075353	0.027887013	0.025957314	0.055308755	0.045135844	0.027129157	0.35521576	0.048632957
ERR11656734	14	0	tooth	bone	0.07142775	0.071478	0.025085809	0.025823863	0.034197614	0.019617433	0.031731416	0.038613003	0.03080837	0.02051958	0.021317318	0.099214196	0.041034	0.026132565	0.4154518	0.027547298
ERR11656735	14	0	tooth	bone	0.09697952	0.055877198	0.024569683	0.026044033	0.027894937	0.019284552	0.02009936	0.03312026	0.027767641	0.022343984	0.020040888	0.060281213	0.037021868	0.025878722	0.46207827	0.040717795
ERR11656736	14	0	tooth	bone	0.12261575	0.065943144	0.026477072	0.028187618	0.032506768	0.020012768	0.028635565	0.032600526	0.028898954	0.025934698	0.023439137	0.055113994	0.042434346	0.026574934	0.39266518	0.047959607
ERR11656737	6	0	marine sediment	bone	0.061738264	0.07189077	0.03612213	0.03414023	0.08908043	0.0266313	0.23179162	0.030384213	0.035391506	0.019912507	0.061542757	0.07502824	0.08346102	0.028766932	0.08495197	0.029166186
ERR11656738	14	0	tooth	bone	0.08160131	0.080688156	0.027616315	0.027665984	0.037765067	0.021789903	0.03841638	0.03981616	0.032359518	0.025312264	0.024691362	0.09891817	0.04546092	0.027270332	0.358307	0.032321233
ERR11656739	14	0	tooth	bone	0.076125816	0.07585764	0.02531715	0.025786301	0.03560757	0.019812096	0.03876291	0.039671823	0.031160805	0.02253551	0.022036964	0.10722574	0.045017395	0.025978051	0.37919515	0.02990912
ERR11656740	14	0	tooth	bone	0.08229005	0.07041403	0.026318228	0.027212134	0.03331193	0.020742057	0.028204614	0.037594102	0.030996501	0.022925494	0.02283556	0.08269989	0.040761534	0.02704847	0.4140382	0.03260709
ERR11656741	14	0	tooth	bone	0.07095961	0.067060396	0.023935696	0.02501591	0.03226082	0.018568946	0.029552763	0.037904084	0.0299429	0.019317232	0.02012009	0.09632981	0.039919924	0.025542429	0.43618536	0.027383987
