Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777528	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.0150115285	0.009785451	0.016675515	0.015128442	0.018207956	0.01799832	0.0130251385	0.012323729	0.0075775892	0.0073475484	0.055046197	0.60616094	0.057740748	0.01671988	0.01882871	0.016697636	0.017788814	0.008720971	0.06626209	0.0029528036
ERR1777529	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.010030441	0.0061373035	0.010907042	0.0115857925	0.012698923	0.01237522	0.011113306	0.010281029	0.0046874336	0.005200244	0.030593209	0.74030155	0.037545934	0.011020933	0.014001456	0.013635399	0.01257624	0.0056491466	0.038425926	0.0012333799
ERR1777530	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.024648486	0.013265274	0.020760927	0.0214532	0.024153328	0.026586652	0.0144417705	0.015167924	0.0094801355	0.010574862	0.21260013	0.34496933	0.046324585	0.023024743	0.022266394	0.020104384	0.023613103	0.012043824	0.1093212	0.005199652
ERR1777531	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.008088017	0.005325745	0.008627671	0.008791516	0.0117507465	0.010219776	0.007990093	0.007835729	0.004226829	0.003990623	0.02329803	0.7506126	0.058131184	0.011194877	0.011915647	0.011004561	0.010732968	0.0051663434	0.04011589	0.0009810539
ERR1777532	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.011616125	0.006916446	0.01176582	0.013418657	0.015254889	0.015021567	0.012327746	0.0128232045	0.005348128	0.00670724	0.04244725	0.6850623	0.049616467	0.013631309	0.016230531	0.015639124	0.014797458	0.006873186	0.042969916	0.0015326691
ERR1777533	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.009357512	0.0054362556	0.009858377	0.010426696	0.011566468	0.011754535	0.010529601	0.010045001	0.0043697376	0.0046956707	0.022143442	0.7633862	0.037346344	0.010490445	0.012977118	0.012492053	0.011409533	0.005236306	0.03541346	0.0010652024
ERR1777534	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.013870313	0.008952734	0.014159297	0.015814053	0.01856633	0.017771423	0.014039703	0.01446784	0.008248283	0.008229232	0.047341064	0.59203315	0.08964757	0.017946545	0.01904454	0.017606543	0.017614556	0.0088391	0.053792004	0.0020157478
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.017128905	0.008053095	0.012590686	0.013882432	0.017560795	0.018987326	0.009933937	0.00937313	0.0055321963	0.007885466	0.76685596	0.01374556	0.012714511	0.011641383	0.014693048	0.013381846	0.0149308955	0.008625217	0.01931717	0.0031663955
ERR1777536	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.00810722	0.0048134094	0.0091138715	0.009007421	0.01012904	0.010371681	0.009797344	0.008431727	0.0038795837	0.003998969	0.015920008	0.78624654	0.039924074	0.009455946	0.011399709	0.010571484	0.010030997	0.004507799	0.033427764	0.000865393
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.019465465	0.011862504	0.014926549	0.02163182	0.030240083	0.023677694	0.013183618	0.019023594	0.009385479	0.010597364	0.39091268	0.2130419	0.054382104	0.02259469	0.024513349	0.02777335	0.025614982	0.014260595	0.048512705	0.0043995082
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.018866142	0.008487843	0.013332619	0.01642193	0.019176617	0.018972354	0.009889397	0.011384927	0.0071448907	0.00951025	0.71319294	0.022873508	0.02118029	0.020071516	0.01573913	0.01651176	0.018871931	0.009586389	0.025195971	0.003589622
ERR1777539	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.00638487	0.0038477355	0.007569649	0.006142612	0.008625183	0.008573075	0.007792177	0.0061263805	0.0035769297	0.0028037997	0.007282014	0.7877712	0.06966081	0.009204499	0.009399464	0.007821224	0.007990851	0.003880374	0.034850184	0.000696885
ERR1777540	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.021382589	0.013135908	0.021673443	0.019185992	0.02399341	0.024182959	0.015057942	0.015112989	0.010334641	0.00956803	0.11608436	0.4344487	0.06884437	0.024344612	0.022494365	0.01952803	0.0227693	0.011925488	0.10098054	0.00495228
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.021678632	0.011093638	0.015277972	0.020980585	0.024105823	0.021723147	0.011600707	0.013486949	0.009855418	0.011325119	0.618281	0.045418113	0.0387941	0.023154845	0.019671226	0.0208341	0.02239412	0.012115129	0.033456855	0.0047525293
ERR1777542	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.009777231	0.0057007354	0.010533496	0.011856581	0.011358359	0.012806836	0.013808398	0.010395137	0.004761083	0.00535009	0.011659172	0.73029566	0.0714036	0.011448065	0.013419958	0.011451614	0.011056973	0.005101495	0.03680143	0.0010140673
ERR1777543	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.013936284	0.010232893	0.0148450425	0.014657916	0.0200991	0.017594405	0.01188598	0.0114850905	0.008221235	0.0067003723	0.046219707	0.555933	0.115338854	0.020230372	0.019174293	0.01696084	0.01706646	0.009408485	0.06709529	0.0029142348
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.021977732	0.009653775	0.014936582	0.017072905	0.022004383	0.020266535	0.011022524	0.013287563	0.009342396	0.011481467	0.6623753	0.027302079	0.028566165	0.026443053	0.01800601	0.019068602	0.021212569	0.011994466	0.029590959	0.0043950044
ERR1777545	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.008869355	0.0054001217	0.009286329	0.0096889	0.012487462	0.012076294	0.009801563	0.010607997	0.004439283	0.0047799353	0.02686553	0.7370161	0.05374351	0.011651678	0.01302109	0.012211097	0.012368206	0.0056249015	0.03897731	0.001083314
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.021925453	0.012949156	0.01710913	0.021985514	0.027425604	0.023917533	0.012760513	0.0152509315	0.008864792	0.010023199	0.30656236	0.2918795	0.04699465	0.022148905	0.022469081	0.022886088	0.023778364	0.012849523	0.07355595	0.004663733
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.03556576	0.016794886	0.023289615	0.032077484	0.032302096	0.031347115	0.017372867	0.020303348	0.019957976	0.016986988	0.30071512	0.08570014	0.1431007	0.050321817	0.028184177	0.027606357	0.031825293	0.017699562	0.061203003	0.0076457052
ERR1777548	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.026046664	0.013809144	0.023246376	0.020444855	0.023062276	0.027228523	0.015695106	0.015748354	0.010466203	0.010775266	0.15167595	0.36293137	0.05209741	0.025595432	0.022743998	0.018750753	0.024050646	0.012067784	0.1378999	0.0056639574
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.022529872	0.013043633	0.017900566	0.023486204	0.030439064	0.024604319	0.014052592	0.017721793	0.007843808	0.01288656	0.4449944	0.17904978	0.03223228	0.019833151	0.024963297	0.027158517	0.024917766	0.013561642	0.043316107	0.005464639
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.02615609	0.013956808	0.020371987	0.022545122	0.026137514	0.026983852	0.014009075	0.015733156	0.010237301	0.01071063	0.27475968	0.26945093	0.049597673	0.026438227	0.022682304	0.021419896	0.024520746	0.013065218	0.10576757	0.0054562083
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.01971041	0.010725385	0.015678976	0.017013825	0.019354368	0.024375932	0.012423642	0.013812585	0.007283085	0.011909328	0.71428347	0.016412476	0.013704497	0.015114301	0.017342702	0.015434291	0.01866263	0.009827901	0.022819998	0.0041101393
ERR1777552	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.026618922	0.014065719	0.021883937	0.020813033	0.024473717	0.02621144	0.014220139	0.0153073035	0.010890031	0.0103814155	0.18487869	0.32241198	0.060626302	0.029036526	0.022632563	0.019429116	0.023644473	0.012782987	0.13431595	0.005375704
ERR1777553	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.015491491	0.0088381935	0.014775604	0.017430136	0.018652383	0.017032104	0.012852935	0.012857791	0.0056730225	0.0079553295	0.09521435	0.60861987	0.034095764	0.014311753	0.019138005	0.019987788	0.017748464	0.008161143	0.048763297	0.0024004634
ERR1777554	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.025213035	0.013674269	0.021359019	0.02136629	0.024726108	0.0268214	0.014602558	0.015512608	0.010030138	0.010540457	0.2052453	0.33358338	0.051480412	0.024923312	0.022540662	0.020011004	0.023873102	0.012413738	0.116724655	0.0053585586
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.016793495	0.009014772	0.013305708	0.014993342	0.018968029	0.01972139	0.010043029	0.01128683	0.0058007967	0.008745813	0.74475753	0.02159005	0.013614873	0.0117553165	0.015532799	0.015208752	0.0167052	0.009242508	0.018904489	0.004015378
ERR1777556	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.02703959	0.014272617	0.021911211	0.021735463	0.025172666	0.027277352	0.014602179	0.015931787	0.0108899	0.010971833	0.2143126	0.3015934	0.054647963	0.02810106	0.023038087	0.020286074	0.024296936	0.013130034	0.12519157	0.0055976813
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.019115161	0.010359406	0.014790632	0.019840665	0.023844238	0.021551857	0.011825018	0.015102898	0.008116304	0.010390989	0.642648	0.058166977	0.022828303	0.015811887	0.019473556	0.021681035	0.020610899	0.011624739	0.02781066	0.004406866
ERR1777558	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.024991656	0.013271113	0.020665558	0.02080168	0.02410784	0.02596367	0.014263124	0.015159317	0.0101327	0.010145938	0.1729874	0.35955933	0.05570982	0.025997458	0.022369929	0.019684069	0.023324538	0.012113949	0.12362372	0.00512719
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.016638696	0.008101132	0.012351949	0.015353138	0.019109203	0.018074505	0.009481295	0.010102334	0.005708916	0.007884941	0.75172865	0.019419223	0.015078044	0.012059053	0.015136538	0.015235617	0.016530275	0.009164936	0.019311447	0.0035300246
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.029182961	0.01389607	0.021146389	0.02202576	0.024507243	0.028059259	0.013635929	0.014604254	0.0099104615	0.011047538	0.29136327	0.221942	0.045695066	0.028162137	0.021353764	0.018751306	0.023767913	0.0121917315	0.14338164	0.0053753457
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.023346072	0.011800698	0.017020702	0.031266227	0.027129669	0.024932137	0.014659895	0.021369925	0.010940854	0.013294121	0.5319576	0.09078818	0.034909762	0.021496654	0.022779606	0.026456565	0.02325252	0.012798727	0.03513831	0.004661774
ERR1777562	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.024980653	0.013084255	0.021752892	0.019403696	0.022694325	0.025606621	0.014678367	0.015073127	0.010241473	0.009889167	0.14603281	0.37976974	0.055102795	0.02541846	0.021831075	0.018138649	0.022809729	0.011835806	0.13658634	0.005069948
ERR1777563	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.020132566	0.011091222	0.016515987	0.022872921	0.026354823	0.023047905	0.0150046665	0.01959947	0.0076739127	0.010534457	0.2745303	0.35683352	0.036395825	0.018738482	0.02442244	0.028351195	0.02419465	0.012137479	0.04773503	0.003833105
ERR1777564	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.0232388	0.013831735	0.019769652	0.02206654	0.02699399	0.025573762	0.013996514	0.01607602	0.010451838	0.010283755	0.21797754	0.33763203	0.058703512	0.025242077	0.023575824	0.022411246	0.02417641	0.013095963	0.089917935	0.004984993
ERR1777565	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.0103203235	0.0061577475	0.010498863	0.011403638	0.013028302	0.012448189	0.010228508	0.009828727	0.0044939257	0.0050525097	0.031425692	0.74285185	0.034946702	0.011319023	0.013946322	0.014141375	0.012254012	0.0058441213	0.038437128	0.0013730117
ERR1777566	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.025682732	0.013745773	0.021119528	0.021143485	0.025105337	0.026194694	0.014064535	0.015296783	0.010404602	0.0101644425	0.2012226	0.32460383	0.05757582	0.027216816	0.022550596	0.019937709	0.023698758	0.012606008	0.12239854	0.0052675083
ERR1777567	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.019482588	0.012040273	0.01790194	0.022516347	0.027528748	0.02365599	0.015638951	0.018568126	0.008804566	0.011615241	0.22794507	0.37396067	0.05259193	0.020728827	0.025000332	0.02615131	0.024959901	0.012541891	0.054561548	0.003805767
ERR1777568	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.020098675	0.011894147	0.019047944	0.017592883	0.022019235	0.021991367	0.013481569	0.013981263	0.009566932	0.008385578	0.09805669	0.47399017	0.06828635	0.023404593	0.021056408	0.01821653	0.020655982	0.0111865625	0.10286935	0.0042177397
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.020217054	0.011584178	0.016050046	0.015928615	0.02151284	0.023877388	0.0144592	0.013927493	0.008997786	0.012630658	0.69466573	0.0155788865	0.017322036	0.016221482	0.019423397	0.016075907	0.019507764	0.01297144	0.023437094	0.0056110593
ERR3609652	13	-1	Mammuthus primigenius	Papio hamadryas	0.0031670302	0.0013632294	0.0011895628	0.0021705064	0.002689879	0.002590915	0.0008834833	0.0017047616	0.0005865816	0.0006327078	0.00027120503	0.0017561152	0.003920411	0.9624967	0.0023007195	0.0030604918	0.0026280528	0.0012644343	0.0050480203	0.00027513274
ERR3609653	13	-1	Mammuthus primigenius	Papio anubis	0.021033736	0.008457808	0.011887015	0.01646919	0.026655922	0.019835189	0.01001064	0.012996231	0.006351531	0.0071774935	0.0057376404	0.019940529	0.21611428	0.51244336	0.019147156	0.020399973	0.022488456	0.009190837	0.03030039	0.0033625383
ERR3609654	13	-1	Mammuthus primigenius	Papio anubis	0.012606641	0.0045180465	0.006195671	0.010293706	0.012343652	0.010249923	0.0050726985	0.008436347	0.003510058	0.003864468	0.0044876775	0.008608546	0.024503987	0.82731193	0.0094171725	0.012662773	0.011930783	0.005879205	0.016102342	0.0020043901
ERR3609655	13	-1	Mammuthus primigenius	Papio hamadryas	0.003655069	0.0014766835	0.0013882468	0.0026691577	0.003201656	0.0030340422	0.0010507121	0.0020641885	0.0007166054	0.0007644396	0.0003514246	0.0021533496	0.005394532	0.9549105	0.0027181278	0.0036182837	0.0030064704	0.0014823705	0.0060336054	0.00031049055
ERR3609656	13	-1	Mammuthus primigenius	Papio hamadryas	0.004009543	0.0015391095	0.0015367701	0.0030320233	0.0036711532	0.003378712	0.0011869363	0.0023441787	0.0007970682	0.0008297403	0.00036686033	0.0023811643	0.00735671	0.9484897	0.0030069293	0.0039680833	0.0033978368	0.0015933734	0.0067991316	0.0003149111
ERR3609657	12	-1	Lithobates pipiens	Papio anubis	0.028867852	0.018864347	0.021534946	0.03581248	0.03401813	0.028542975	0.02342644	0.021333994	0.015046786	0.017421031	0.07133543	0.16772561	0.30635813	0.043636363	0.031961594	0.029251385	0.028938457	0.016069405	0.052687857	0.0071667572
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.024363184	0.012993958	0.017527044	0.027364202	0.02527552	0.0239543	0.014614722	0.016037429	0.009360924	0.013067317	0.60754895	0.0283987	0.035887092	0.03154723	0.020009877	0.02164123	0.02535415	0.011285484	0.029148126	0.0046205516
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.017462704	0.0096536325	0.012781761	0.014776347	0.01950474	0.018185416	0.010324037	0.010602865	0.0062512895	0.00955167	0.73725	0.018757692	0.018108914	0.015207101	0.014890384	0.015017515	0.017414222	0.009018303	0.02144567	0.003795754
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.03735258	0.026784537	0.030415699	0.032201603	0.031053627	0.037697293	0.027253414	0.03529932	0.026623389	0.049852632	0.36454755	0.036279783	0.032442793	0.026204022	0.038901865	0.036570307	0.036836155	0.028388986	0.039667506	0.025627002
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.021237094	0.011130175	0.016130876	0.017135235	0.023172269	0.023774154	0.015296935	0.014127098	0.009737085	0.014134339	0.6825244	0.015083793	0.017791184	0.016007004	0.02135217	0.017730732	0.019278798	0.013527518	0.025028346	0.005800837
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.02005129	0.011726363	0.016033212	0.016198855	0.021005055	0.022664258	0.015237281	0.013956643	0.009776275	0.014027543	0.6918881	0.015281485	0.016806016	0.016513772	0.019801136	0.017055431	0.019027948	0.013325911	0.023537517	0.006085988
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.020097794	0.010977584	0.015288178	0.015708636	0.020765064	0.022758527	0.014025315	0.013088461	0.0086040385	0.012779478	0.70420617	0.014670959	0.016078359	0.015814044	0.019296795	0.016147226	0.01869378	0.012641166	0.023151647	0.0052067167
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.020203238	0.007398549	0.0129328165	0.015343485	0.02600179	0.027936082	0.0121165505	0.010412295	0.005994568	0.008360341	0.71901214	0.0117911445	0.016604088	0.012460245	0.020268423	0.015765931	0.019878373	0.008821437	0.02588714	0.0028113225
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.02028442	0.007942523	0.012666439	0.015165856	0.025849916	0.026393928	0.011980684	0.010600459	0.0062407996	0.008909888	0.7232564	0.011865018	0.016271142	0.0126689095	0.019518748	0.01422933	0.018487955	0.009821012	0.025266357	0.0025801293
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.020880604	0.009533348	0.014199247	0.015906237	0.023634488	0.024701778	0.013654302	0.0121928025	0.007878187	0.01148907	0.70444626	0.013464958	0.016909732	0.015075347	0.020082073	0.01578212	0.019161288	0.011616892	0.025654472	0.003736725
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.021599296	0.00995625	0.014641542	0.01616061	0.02361295	0.024440119	0.0141514335	0.012388479	0.008246354	0.012231479	0.70125633	0.013796511	0.01617841	0.015188912	0.02042282	0.015534337	0.018385101	0.011919015	0.02588514	0.004004855
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.01947185	0.010564655	0.014988905	0.015195484	0.021119362	0.0225234	0.013343418	0.012801136	0.0081041735	0.011619048	0.7137586	0.014942895	0.01542313	0.014987469	0.018674627	0.015211457	0.018580494	0.011714864	0.021944385	0.00503071
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.02102408	0.009115567	0.014295727	0.01586963	0.024855187	0.02580565	0.013841955	0.0118809175	0.007696144	0.011171887	0.704375	0.012631018	0.016938962	0.014679491	0.02065681	0.015944405	0.019114131	0.011345767	0.024924083	0.003833574
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.01952661	0.008462219	0.0134946015	0.0155969085	0.024248771	0.026167521	0.011405994	0.0117969485	0.006051361	0.007606524	0.72380847	0.013255529	0.015659597	0.012499682	0.018458065	0.015026482	0.02072649	0.009285384	0.024173213	0.002749694
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.019683607	0.010220767	0.01467204	0.015586076	0.021943472	0.023172308	0.013619634	0.012967001	0.008111834	0.011431666	0.7103552	0.014629477	0.01582084	0.014923624	0.018816823	0.015752112	0.01881828	0.011981398	0.0228302	0.0046636085
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.02084663	0.013930162	0.01820464	0.017329736	0.021047361	0.022982344	0.016110709	0.015303223	0.011129712	0.015632318	0.6702353	0.017514396	0.017686952	0.017741013	0.020186707	0.017665563	0.019084096	0.014796983	0.02493406	0.0076380325
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.020509712	0.013686234	0.01837807	0.017225366	0.02104028	0.024908444	0.015054253	0.015165256	0.009625997	0.014248725	0.67604	0.0182227	0.017198663	0.01762454	0.019113233	0.017203044	0.020603834	0.012912364	0.024005955	0.007233264
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.019969039	0.0115874875	0.015932089	0.016195988	0.021063045	0.022833312	0.01509546	0.013995451	0.009656521	0.013946463	0.69258434	0.015290842	0.016827034	0.016442211	0.019711718	0.017153976	0.018981574	0.013285322	0.023258116	0.0061899736
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.020733386	0.010026536	0.014944247	0.01571477	0.02185361	0.02379893	0.013995861	0.0125112925	0.007980157	0.011848645	0.7068436	0.013341033	0.016057389	0.015328905	0.019998748	0.016301844	0.019008491	0.011717973	0.023459492	0.004535101
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.020836314	0.010652518	0.015372411	0.016056431	0.02235319	0.02277788	0.014741921	0.012882564	0.008985252	0.012834545	0.6999837	0.013938436	0.016664866	0.015782569	0.020254448	0.015993733	0.018037044	0.012764821	0.024457015	0.0046302336
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.020450268	0.010536453	0.015378553	0.016029624	0.022519324	0.02268073	0.01456156	0.012954676	0.008879498	0.012551302	0.7029204	0.013880159	0.016581932	0.015138597	0.020082695	0.015858565	0.017421689	0.012710885	0.024189726	0.0046733846
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.020666141	0.010451253	0.015255193	0.016048508	0.022684598	0.022876998	0.014667128	0.0129413195	0.008835067	0.012589525	0.7012502	0.013771523	0.016745366	0.015412512	0.020371025	0.016136423	0.017797466	0.012742259	0.02414502	0.004612558
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.02055577	0.010844699	0.0154755935	0.016062	0.022182958	0.022740256	0.014852415	0.013176322	0.009110979	0.012920921	0.6987056	0.014070468	0.016804157	0.015859758	0.02022648	0.01633416	0.018205035	0.012929793	0.024028866	0.004913603
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.02078383	0.010579166	0.015360233	0.016297812	0.02283048	0.023111532	0.014974379	0.013256367	0.009036586	0.013047328	0.6958675	0.014040091	0.01701632	0.015764875	0.020736333	0.016859217	0.018410191	0.012990885	0.024127895	0.0049089547
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.02108967	0.010574313	0.015582929	0.016502928	0.023000527	0.023106854	0.015140885	0.013347649	0.0092294235	0.013498328	0.69295585	0.01432073	0.016985726	0.015672792	0.020982575	0.016844774	0.018314803	0.013153961	0.024734536	0.0049607838
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.020688094	0.010315704	0.015059781	0.015927257	0.022603275	0.022971857	0.0146018425	0.01268817	0.008684279	0.012475778	0.70279974	0.013625015	0.016563455	0.015493314	0.020234508	0.01588322	0.018072285	0.012493656	0.024455164	0.00436362
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.02083955	0.010097116	0.014866559	0.015895382	0.02291598	0.023085468	0.014516439	0.012534915	0.008502025	0.012234109	0.7034526	0.0133457845	0.016618442	0.015579319	0.020399041	0.015981762	0.018103825	0.012417995	0.024446748	0.0041670115
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.019726291	0.011759515	0.01577273	0.015845401	0.020761633	0.022223482	0.0144363865	0.013650806	0.009460243	0.013262944	0.70038867	0.015690275	0.01628766	0.01575627	0.018982638	0.015736394	0.018190041	0.01307297	0.023362525	0.0056332042
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.020120742	0.011675962	0.016031628	0.016151872	0.021319494	0.02249072	0.014414167	0.013994777	0.009446302	0.013182228	0.6969995	0.015168988	0.016934285	0.015768105	0.01968235	0.016422775	0.017520744	0.013400891	0.023354363	0.005920087
