Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777538	2	-100	lake		0.045412634	0.07560366	0.3472357	0.05288233	0.11850981	0.02897566	0.17516518	0.059023775	0.050330617	0.046860598
ERR1777539	4	-100	ocean		0.0017143957	0.0033829873	0.06988309	0.0016545705	0.8214895	0.004835502	0.022364248	0.072297156	0.00054864865	0.0018298879
ERR1777540	4	-100	ocean		0.0007455506	0.0013604049	0.019883417	0.00062201486	0.90547055	0.003241642	0.009145233	0.058583688	0.00019184574	0.000755689
ERR1777541	4	-100	ocean		0.02812271	0.04646239	0.17726237	0.027797554	0.39874226	0.040767547	0.09798407	0.13139229	0.021393979	0.03007484
ERR1777542	4	-100	ocean		0.00287059	0.005208181	0.05948605	0.0026192763	0.8040848	0.008205959	0.02558468	0.087891296	0.0010514264	0.002997773
ERR1777543	4	-100	ocean		0.0011628019	0.0023120986	0.05365008	0.0011008678	0.85521436	0.0036704345	0.017022638	0.06429809	0.00033606173	0.0012325642
ERR1777544	2	-100	lake		0.06227523	0.09307243	0.27423126	0.070442446	0.10342705	0.03670579	0.1670939	0.058444154	0.073332965	0.06097474
ERR1777545	4	-100	ocean		0.0015359607	0.0029021197	0.047266815	0.0014024228	0.8500456	0.0049476796	0.017972732	0.07184483	0.00047736175	0.0016045164
ERR1777546	4	-100	ocean		0.00081098906	0.0015348565	0.028242111	0.00070876355	0.89436424	0.003192001	0.0110431705	0.059056614	0.00021249564	0.0008347055
ERR1777547	4	-100	ocean		0.028042303	0.04669821	0.18556802	0.027939465	0.39104408	0.03985211	0.09999781	0.12934668	0.021462511	0.030048782
ERR1777548	4	-100	ocean		0.00093027955	0.0018459384	0.044121988	0.00086558075	0.8734315	0.0031695978	0.014255174	0.06014668	0.0002537552	0.0009795172
ERR1777549	2	-100	lake		0.010996992	0.023641143	0.6559049	0.015432156	0.08955469	0.005295704	0.15351965	0.024367534	0.009495616	0.011791621
ERR1777550	4	-100	ocean		0.00080741144	0.0015325726	0.028765528	0.000707886	0.89400136	0.003161849	0.011114441	0.058866024	0.00021143467	0.00083153095
ERR1777551	3	-100	midden		0.13681966	0.1417383	0.090701886	0.2801878	0.0247362	0.020386087	0.04228678	0.015130058	0.18738985	0.060623433
ERR1777552	4	-100	ocean		0.00079004065	0.0014842118	0.026036482	0.00068329694	0.89741105	0.0031874154	0.0105444295	0.058846664	0.00020568423	0.0008107692
ERR1777553	4	-100	ocean		0.0013784547	0.002730533	0.060050555	0.0013152442	0.8415697	0.0041479524	0.019162437	0.067763306	0.00041648265	0.0014652838
ERR1777554	4	-100	ocean		0.0008926714	0.0017234349	0.03535921	0.0008045671	0.8839413	0.003263678	0.012685032	0.060161468	0.00024096924	0.00092777034
ERR1777555	2	-100	lake		0.03204115	0.055878676	0.46066645	0.040088553	0.100526415	0.01676053	0.1860301	0.042032152	0.03342707	0.032548968
ERR1777556	4	-100	ocean		0.00063945167	0.0011291379	0.01425408	0.0005114506	0.9161933	0.003038034	0.0073850034	0.056055024	0.00015833387	0.0006362359
ERR1777557	4	-100	ocean		0.017082827	0.029244363	0.15888746	0.016770545	0.51413	0.028584985	0.07835208	0.12791355	0.010769406	0.018264784
ERR1777558	4	-100	ocean		0.0005988501	0.0010667008	0.014273563	0.00048107858	0.91804254	0.0028639745	0.0071976627	0.054732796	0.00014587113	0.000597039
ERR1777559	4	-100	ocean		0.030704137	0.053300384	0.23964971	0.03236782	0.31553936	0.037445344	0.11624296	0.11565779	0.02576296	0.033329565
ERR1777560	4	-100	ocean		0.0006400063	0.0011646098	0.017243551	0.00052729994	0.91292536	0.0029173782	0.008060069	0.05571801	0.00015850674	0.0006452188
ERR1777561	2	-100	lake		0.020565022	0.040356673	0.39201564	0.024421971	0.25238305	0.020020423	0.1303721	0.08021025	0.016930265	0.022724532
ERR1777562	4	-100	ocean		0.0007325744	0.0013710695	0.02362854	0.0006274532	0.9022458	0.0030530833	0.009800124	0.057604585	0.0001872737	0.00074950507
ERR1777563	4	-100	ocean		0.0041427608	0.007668546	0.090700194	0.003964302	0.74652165	0.010012902	0.03566077	0.09523387	0.0016862156	0.0044087013
ERR1777564	4	-100	ocean		0.0008360868	0.001562339	0.026239177	0.0007216732	0.8952977	0.0033510788	0.01082994	0.060083568	0.00022087728	0.0008575759
ERR1777565	4	-100	ocean		0.0011303785	0.0022759768	0.05735338	0.0010835512	0.852488	0.0034975826	0.017331842	0.063311666	0.0003241088	0.0012035687
ERR1777566	4	-100	ocean		0.0009612776	0.0018895123	0.0424826	0.00088746287	0.87395126	0.003306293	0.014197173	0.061051093	0.00026442562	0.0010089221
ERR1777567	4	-100	ocean		0.0050979396	0.008408356	0.0501986	0.0043792776	0.772051	0.014427566	0.02986319	0.10819761	0.0021578195	0.0052187196
ERR1777568	4	-100	ocean		0.000846422	0.0016387347	0.03451533	0.00076248846	0.886638	0.0031285167	0.012281314	0.059084173	0.00022540115	0.0008795287
ERR1777569	3	-100	midden		0.06381237	0.035825133	0.005243386	0.790334	0.00017150321	0.0002610898	0.0007027475	7.685849e-05	0.09839731	0.0051756063
ERR3609652	2	-100	lake		0.03840228	0.06580414	0.40122214	0.046223354	0.11252517	0.022644863	0.18103406	0.051381815	0.04124561	0.03951663
ERR3609653	2	-100	lake		0.035227172	0.061206672	0.42727754	0.04307589	0.10916101	0.020008177	0.18276061	0.047808576	0.037272345	0.036202032
ERR3609654	2	-100	lake		0.07023685	0.10112621	0.2670986	0.0825052	0.090690285	0.03412956	0.15612467	0.05011248	0.08418147	0.06379464
ERR3609655	2	-100	lake		0.040650435	0.0676465	0.39570004	0.04903122	0.10554599	0.022678336	0.18431018	0.04917509	0.04418133	0.04108084
ERR3609656	2	-100	lake		0.04109886	0.067360215	0.40020102	0.049738728	0.100630224	0.021807808	0.18687186	0.046710137	0.044660427	0.040920712
ERR3609657	2	-100	lake		0.044006392	0.07342157	0.36013663	0.05171251	0.115646616	0.027230866	0.17754592	0.05657512	0.0484931	0.045231238
ERR3609658	2	-100	lake		0.08775505	0.12311153	0.20493549	0.10743906	0.08067227	0.03889975	0.12461224	0.0475488	0.11218445	0.07284143
ERR3609659	3	-100	midden		0.115416095	0.14482619	0.1439637	0.16646264	0.05290834	0.03385462	0.08103097	0.032060005	0.15520647	0.07427099
ERR3609660	3	-100	midden		0.017812472	0.006757629	0.00023089808	0.9426384	1.9426125e-06	5.261732e-06	1.3219342e-05	7.135256e-07	0.03214602	0.00039344883
ERR3609661	3	-100	midden		0.010540154	0.0032636342	8.2567065e-05	0.9665809	3.032598e-07	9.039215e-07	2.9691123e-06	9.609764e-08	0.019393956	0.00013450433
ERR4596443	3	-100	midden		0.021798857	0.008419238	0.00042309743	0.9315528	3.482238e-06	7.979951e-06	2.4775762e-05	1.2525456e-06	0.037208002	0.0005604593
ERR4596813	2	-100	lake		0.06561995	0.06481184	0.5175335	0.16097012	0.013835597	0.0023501094	0.08659643	0.0034049572	0.06111355	0.023763884
ERR4596815	3	-100	midden		0.12181741	0.08939341	0.12279666	0.46756074	0.0047449544	0.0022911185	0.02199773	0.0017099438	0.14163972	0.026048347
ERR4596816	3	-100	midden		0.043532684	0.020328982	0.002463018	0.8628055	3.679983e-05	5.877422e-05	0.00021606091	1.4282832e-05	0.06837078	0.0021731188
ERR4596817	3	-100	midden		0.042655557	0.020025875	0.0022028508	0.8652839	3.5046214e-05	5.8753474e-05	0.00019763486	1.3842069e-05	0.06740687	0.0021197596
ERR4596818	3	-100	midden		0.04420134	0.020088615	0.0030003055	0.8618186	3.6518708e-05	5.2238895e-05	0.00024104645	1.3444172e-05	0.06840758	0.002140308
ERR4596819	2	-100	lake		0.101560056	0.09229725	0.31414413	0.27308083	0.012156216	0.0034461042	0.061115112	0.00375982	0.10624201	0.03219848
ERR4596820	3	-100	midden		0.04118975	0.018739788	0.0022210954	0.8708377	2.9681132e-05	4.7619404e-05	0.00018341564	1.1278996e-05	0.06481808	0.0019214692
ERR4596822	3	-100	midden		0.12147245	0.09434075	0.15972252	0.41623762	0.0064725676	0.0027730546	0.029808585	0.0022892074	0.13771115	0.029172186
ERR4596823	3	-100	midden		0.117284074	0.084798604	0.15291364	0.45835727	0.0045113335	0.0018382672	0.024296569	0.0014794704	0.1302293	0.02429156
ERR4596824	3	-100	midden		0.021116165	0.007740796	0.00044936745	0.9349274	2.8425634e-06	6.076738e-06	2.338636e-05	9.669399e-07	0.035230402	0.0005025324
ERR4596825	3	-100	midden		0.12487758	0.09216597	0.07260101	0.49947485	0.0042182915	0.002814585	0.015361757	0.0017873229	0.16070715	0.025991486
ERR4596826	3	-100	midden		0.021802526	0.0083193565	0.000439093	0.93192816	3.3871424e-06	7.587118e-06	2.5015568e-05	1.2007129e-06	0.036920443	0.00055322755
ERR4596828	3	-100	midden		0.103293605	0.08236038	0.28152642	0.34864262	0.0067705917	0.0018825093	0.04279012	0.0019098874	0.10552193	0.025301952
ERR5670952	3	-100	midden		0.026026396	0.009651478	0.0009380834	0.92094266	5.2840383e-06	8.897283e-06	4.8437927e-05	1.7098151e-06	0.041665748	0.00071118557
ERR5670953	3	-100	midden		0.0108421575	0.0030793047	0.000120350356	0.96710235	2.7057413e-07	6.59219e-07	3.5247128e-06	7.673501e-08	0.018722957	0.00012836704
ERR5670954	3	-100	midden		0.011596691	0.0033825303	0.00013654823	0.9647638	3.4301627e-07	8.2778195e-07	4.2487472e-06	9.924279e-08	0.019967487	0.00014738554
ERR5670955	3	-100	midden		0.016431972	0.005320281	0.00030708374	0.95017236	1.1068645e-06	2.316063e-06	1.1967264e-05	3.3786543e-07	0.027461836	0.00029072582
ERR5670956	3	-100	midden		0.011969315	0.0035718048	0.00013870603	0.9634828	3.911309e-07	9.647459e-07	4.5595434e-06	1.15894835e-07	0.020672247	0.00015913785
ERR5670957	3	-100	midden		0.022732383	0.008617961	0.00051120674	0.9296415	3.7394652e-06	7.965621e-06	2.8730447e-05	1.3066469e-06	0.037866537	0.0005886426
ERR5670958	3	-100	midden		0.022033522	0.007874157	0.00058610854	0.9329234	3.0583335e-06	5.8092123e-06	2.8379438e-05	9.903573e-07	0.03602173	0.0005228639
ERR5670959	3	-100	midden		0.017198866	0.005712329	0.00032469587	0.94765383	1.320602e-06	2.7964263e-06	1.344019e-05	4.1290974e-07	0.028770063	0.00032218624
ERR5670960	3	-100	midden		0.099026605	0.059228532	0.038844503	0.65398335	0.0009815454	0.00069288665	0.0052366387	0.00035911877	0.12930104	0.012345768
ERR5670961	3	-100	midden		0.014409505	0.004511597	0.00022027867	0.95620525	7.188715e-07	1.6128154e-06	8.007131e-06	2.1689964e-07	0.024416327	0.00022647592
ERR5670962	3	-100	midden		0.047304135	0.021628648	0.0039497986	0.85256404	4.50075e-05	5.8139147e-05	0.00031176733	1.6113801e-05	0.07173322	0.002389051
ERR5670963	3	-100	midden		0.01469734	0.004565618	0.000244942	0.95553094	7.486419e-07	1.6065877e-06	8.6989585e-06	2.2207276e-07	0.024718214	0.00023169661
ERR5670964	3	-100	midden		0.009510409	0.0026702976	8.120762e-05	0.9707646	1.8491477e-07	5.016563e-07	2.3258997e-06	5.309095e-08	0.016868008	0.00010246914
ERR5670965	3	-100	midden		0.013576003	0.00411093	0.0002052785	0.95892876	5.713642e-07	1.2605851e-06	6.8938048e-06	1.669984e-07	0.022972083	0.00019808843
ERR5670966	3	-100	midden		0.011530402	0.0033195685	0.00014172659	0.9650896	3.2948785e-07	7.7304844e-07	4.264526e-06	9.3670586e-08	0.01976933	0.00014389284
ERR5670967	3	-100	midden		0.01611513	0.0052101724	0.00028785024	0.95106345	1.0451794e-06	2.2303561e-06	1.1205446e-05	3.2011735e-07	0.027027281	0.0002812954
ERR5670968	3	-100	midden		0.13233162	0.12750736	0.13490178	0.30583003	0.018016078	0.010679777	0.04523502	0.008746449	0.1667871	0.049964793
ERR5670969	3	-100	midden		0.10993102	0.070511565	0.053868633	0.5967404	0.0017547933	0.001154765	0.008392098	0.0006617634	0.14041005	0.016574867
ERR5670970	3	-100	midden		0.116147414	0.07873014	0.06036636	0.56013614	0.0024784713	0.0016480493	0.010620806	0.0009807374	0.14903295	0.019858884
ERR5670971	3	-100	midden		0.10344971	0.06311875	0.046304967	0.6317797	0.0012372764	0.00082392717	0.0064813504	0.00045047922	0.13253237	0.013821501
ERR5766165	2	-100	lake		0.102257155	0.12422179	0.24601455	0.16286147	0.043822955	0.018172197	0.09994948	0.020490255	0.12275793	0.059452154
ERR5766166	2	-100	lake		0.028284865	0.053041093	0.45713946	0.03482736	0.12772015	0.017772218	0.17217216	0.050544538	0.028259188	0.030238949
ERR5766167	2	-100	lake		0.0280333	0.052386537	0.46430027	0.034729563	0.12289393	0.017120397	0.17414936	0.048514113	0.028068015	0.029804438
ERR5766168	2	-100	lake		0.047491472	0.066431776	0.4495919	0.062230006	0.065556504	0.0138714835	0.17987095	0.026630428	0.049222514	0.039102998
ERR5766169	2	-100	lake		0.03793892	0.061154492	0.44182366	0.04708038	0.088740386	0.01726256	0.1911099	0.038300056	0.040100463	0.03648917
ERR5766170	2	-100	lake		0.03686739	0.058462076	0.4611578	0.04635723	0.08234516	0.015295641	0.19223571	0.034259	0.038384177	0.03463585
ERR5766171	2	-100	lake		0.05528577	0.076765865	0.40326348	0.07183033	0.0688035	0.017029041	0.17240903	0.029800305	0.059560265	0.04525244
ERR5766172	2	-100	lake		0.03983072	0.065529175	0.41068688	0.0485035	0.09905395	0.020723652	0.18786244	0.045219503	0.043019284	0.039570957
ERR5766173	2	-100	lake		0.034801748	0.05951155	0.44109946	0.043080043	0.100887	0.018316437	0.18672036	0.04364856	0.03679257	0.035142284
ERR5766174	2	-100	lake		0.09232839	0.11324677	0.29501188	0.14611909	0.044737715	0.01575857	0.11209625	0.019431867	0.10650104	0.054768465
ERR5766175	2	-100	lake		0.084093675	0.109670594	0.2989285	0.12097212	0.056793783	0.01978725	0.12798265	0.02610769	0.09822451	0.057439156
ERR5766176	2	-100	lake		0.043825258	0.06471234	0.43997088	0.05540811	0.07515891	0.015711436	0.18876585	0.031631157	0.045858555	0.03895748
ERR5766177	2	-100	lake		0.010952392	0.023433452	0.659389	0.0154329045	0.08651781	0.005153383	0.15438518	0.02355843	0.009493335	0.011684066
ERR5766178	2	-100	lake		0.011618026	0.024092587	0.66079634	0.016476056	0.0777399	0.005057541	0.16006255	0.021731418	0.010309771	0.012115836
ERR5766179	2	-100	lake		0.04509099	0.069453195	0.40211952	0.055045154	0.088172026	0.020188909	0.18852897	0.040134944	0.04877056	0.0424957
ERR5766180	2	-100	lake		0.07048361	0.09736549	0.3193271	0.091040485	0.07243251	0.023391148	0.15313122	0.034937	0.08142661	0.05646484
ERR5766181	3	-100	midden		0.13763855	0.13299738	0.09175131	0.3226395	0.01756392	0.013533679	0.03583145	0.009825081	0.1861478	0.05207129
ERR5766182	2	-100	lake		0.013084772	0.027831763	0.6174164	0.01781579	0.10528249	0.0069985855	0.15560707	0.030339506	0.0114437295	0.014179878
ERR5766183	2	-100	lake		0.014362022	0.029949823	0.6059272	0.019412432	0.10313742	0.0075647207	0.16040249	0.030923247	0.012855447	0.015465192
ERR6178850	3	-100	midden		0.058368206	0.031230466	0.0044552223	0.8105768	0.000117594995	0.00017914019	0.0005330388	5.0589613e-05	0.09030174	0.0041871467
ERR6178851	3	-100	midden		0.11239735	0.08318396	0.026732981	0.58271074	0.0022092676	0.0024262194	0.0062599853	0.0011360849	0.16279188	0.02015149
ERR6178852	3	-100	midden		0.08675686	0.05698644	0.010547353	0.69997275	0.0006560724	0.0009256719	0.0020174456	0.0003296316	0.13100895	0.010798804
ERR6178853	3	-100	midden		0.13472453	0.121220164	0.046899326	0.42320722	0.009151543	0.009664909	0.017470673	0.005530433	0.19140714	0.040724028
ERR6178854	3	-100	midden		0.037842177	0.017916212	0.0013842891	0.8788356	2.5312658e-05	4.973022e-05	0.00012814131	1.04248265e-05	0.06205566	0.0017524189
ERR6178855	3	-100	midden		0.042580135	0.020402836	0.0020009961	0.8646551	3.62936e-05	6.4410066e-05	0.00018960422	1.4786679e-05	0.06789107	0.0021648197
ERR6178856	3	-100	midden		0.015329581	0.0054176017	0.00017892865	0.95123416	1.1076734e-06	3.0055949e-06	8.673793e-06	3.8387356e-07	0.027541	0.00028557781
ERR6178857	3	-100	midden		0.06844242	0.041479368	0.0052434057	0.7694852	0.00025470415	0.000420784	0.0008467885	0.00012411276	0.10728511	0.0064181234
ERR6178858	3	-100	midden		0.016545607	0.005816796	0.00023388452	0.94820356	1.3399269e-06	3.3318781e-06	1.1091516e-05	4.5385224e-07	0.028861996	0.00032199724
ERR6178859	3	-100	midden		0.07518216	0.04711976	0.006766138	0.74446833	0.00036916655	0.00058012904	0.0011764374	0.000182916	0.11626367	0.007891305
ERR6178860	3	-100	midden		0.11610324	0.08996199	0.025615493	0.5605597	0.002878766	0.0034179378	0.0069509954	0.0015880023	0.16960654	0.0233174
ERR6178861	3	-100	midden		0.097260736	0.06789765	0.014400595	0.6544033	0.0011270734	0.0015095291	0.0031445138	0.0005881418	0.14526746	0.014400935
ERR6178862	3	-100	midden		0.023648987	0.009706692	0.00045337057	0.92440027	5.0063036e-06	1.1972482e-05	3.0723913e-05	1.9120853e-06	0.041056264	0.00068486
ERR6178863	3	-100	midden		0.086773545	0.058389105	0.00964053	0.6975067	0.0006981985	0.0010453365	0.001969176	0.0003634819	0.13245459	0.011159351
ERR6178864	3	-100	midden		0.04818412	0.025257654	0.0023134532	0.84291726	6.382095e-05	0.00011841157	0.00026948433	2.8260021e-05	0.077890724	0.0029568104
ERR6178865	3	-100	midden		0.039914172	0.019607335	0.0014783267	0.870912	3.2156942e-05	6.425966e-05	0.00014917298	1.37218385e-05	0.06582951	0.0019993281
ERR6178866	3	-100	midden		0.015266044	0.005014542	0.00022207694	0.9531229	9.261915e-07	2.1899473e-06	9.0534095e-06	2.9408253e-07	0.026099613	0.00026232895
ERR6178867	3	-100	midden		0.012201244	0.0037771673	0.00013172084	0.96227056	4.4560346e-07	1.1559011e-06	4.692673e-06	1.3721149e-07	0.021442275	0.00017062873
ERR6178868	3	-100	midden		0.06449542	0.038202725	0.00450871	0.78402066	0.00020129852	0.0003413574	0.0006919298	9.679977e-05	0.10181246	0.0056285984
ERR6178869	3	-100	midden		0.07412267	0.046365764	0.0064452486	0.7481167	0.00035170437	0.0005603904	0.0011166934	0.00017454418	0.115070626	0.0076757125
ERR6178870	3	-100	midden		0.029384436	0.013002581	0.00073151005	0.9056729	1.077046e-05	2.4046098e-05	5.861958e-05	4.314921e-06	0.050044954	0.0010658796
ERR6178871	3	-100	midden		0.06803901	0.04167135	0.004943713	0.76967895	0.00025765222	0.0004391548	0.00082300033	0.00012781535	0.10758245	0.0064368662
ERR6178872	3	-100	midden		0.05561472	0.031158434	0.0031232543	0.8159459	0.00011357223	0.00020491917	0.0004236203	5.2882166e-05	0.08928117	0.0040813815
ERR6178873	3	-100	midden		0.055243887	0.030836128	0.0030848098	0.8173605	0.00011035729	0.00019916041	0.00041478933	5.1225168e-05	0.08868188	0.004017197
ERR6178874	3	-100	midden		0.017767685	0.0061067333	0.00031514987	0.94549304	1.5438922e-06	3.43891e-06	1.4197434e-05	5.025341e-07	0.02994472	0.0003530457
ERR6178875	3	-100	midden		0.038382813	0.017524641	0.001647318	0.8790695	2.4284423e-05	4.35102e-05	0.00013966618	9.520098e-06	0.061436854	0.0017219184
ERR6178876	3	-100	midden		0.02492502	0.009851067	0.00060633273	0.9223806	5.276394e-06	1.1128255e-05	3.7406586e-05	1.9027964e-06	0.04146437	0.00071688823
ERR6178877	3	-100	midden		0.025682366	0.00972177	0.00080695894	0.92141134	5.280746e-06	9.65109e-06	4.443157e-05	1.7777816e-06	0.041599926	0.000716527
ERR6178878	3	-100	midden		0.048566863	0.02455484	0.0026702078	0.84411514	5.9866885e-05	0.00010244688	0.00028537586	2.5296731e-05	0.07674591	0.002874064
ERR6178879	3	-100	midden		0.038606796	0.017902726	0.0015767069	0.877781	2.5487645e-05	4.7194575e-05	0.0001391429	1.020263e-05	0.06214015	0.0017705411
ERR6178880	3	-100	midden		0.05329167	0.026818182	0.004049193	0.82958364	7.8394325e-05	0.00011438736	0.00041486972	3.162853e-05	0.08230096	0.0033170464
ERR6178881	3	-100	midden		0.1066241	0.07667398	0.021813767	0.61177593	0.0016825692	0.0019535415	0.004874215	0.00086060987	0.15615033	0.017590987
ERR6178882	3	-100	midden		0.025903244	0.010410812	0.0006529668	0.91914093	6.088638e-06	1.2768036e-05	4.1822877e-05	2.2230136e-06	0.04305104	0.00077809393
ERR6178883	3	-100	midden		0.056580063	0.030374855	0.0038300736	0.8161385	0.000107605825	0.00017413261	0.0004672245	4.7172707e-05	0.08828435	0.0039960505
ERR6178884	3	-100	midden		0.056787044	0.031178541	0.0035705196	0.8140288	0.00011448748	0.00019428895	0.00046088145	5.168437e-05	0.089483306	0.0041303886
ERR6178885	3	-100	midden		0.065525636	0.038052563	0.005057375	0.7826165	0.0002005794	0.0003220352	0.00074036565	9.377649e-05	0.10173757	0.005653619
ERR6178886	3	-100	midden		0.10743011	0.07872665	0.020313848	0.6068246	0.0018319375	0.002252558	0.0048693498	0.0009726518	0.15827428	0.018503988
ERR6178887	3	-100	midden		0.13452728	0.119702764	0.051245566	0.42442492	0.008721416	0.0086647365	0.017969897	0.0050808755	0.19016637	0.03949622
ERR6178888	3	-100	midden		0.07012848	0.041882947	0.005995252	0.7655222	0.00026404115	0.00041220506	0.0009339265	0.00012558483	0.10815195	0.00658346
ERR6178889	3	-100	midden		0.10247108	0.073762335	0.016683633	0.63022244	0.0014683543	0.0019198146	0.0038959405	0.00078144664	0.15224975	0.016545242
ERR6178890	3	-100	midden		0.03483521	0.016213262	0.0011042567	0.8882072	1.937158e-05	4.0101502e-05	9.863336e-05	7.963055e-06	0.057975955	0.0014980815
ERR6178891	3	-100	midden		0.016308008	0.0058332314	0.00021066668	0.9483827	1.3441403e-06	3.5128412e-06	1.0449628e-05	4.6684517e-07	0.028929079	0.00032047927
ERR6178892	3	-100	midden		0.0237996	0.009479097	0.00051107834	0.92514205	4.738771e-06	1.058482e-05	3.206809e-05	1.7387404e-06	0.040349185	0.00066978246
ERR6178893	3	-100	midden		0.08292157	0.05378897	0.008945566	0.71501935	0.00054827763	0.00081291574	0.0016786283	0.00027618223	0.12619114	0.009817369
ERR6178894	3	-100	midden		0.017591296	0.0064051514	0.00025465712	0.94454736	1.7151021e-06	4.3093373e-06	1.3104507e-05	5.996428e-07	0.030811673	0.00037018734
ERR6178895	3	-100	midden		0.026099157	0.010423212	0.0006817045	0.9188401	6.1285537e-06	1.2615647e-05	4.3057895e-05	2.2188594e-06	0.043109212	0.00078253384
ERR6178897	3	-100	midden		0.03519947	0.015859788	0.0012614619	0.88879794	1.841652e-05	3.548046e-05	0.000104436236	7.2576463e-06	0.057246633	0.0014691439
ERR6178898	3	-100	midden		0.07705301	0.047456056	0.008022577	0.7396417	0.00038220608	0.00055469637	0.0013250527	0.00018304875	0.11732979	0.008051822
ERR6178899	3	-100	midden		0.043446004	0.021160327	0.0020211532	0.861326	3.9847648e-05	7.180345e-05	0.00019927588	1.6514146e-05	0.06943647	0.0022825552
ERR6178900	3	-100	midden		0.064110726	0.03665491	0.0049141874	0.7882788	0.00018092248	0.0002884449	0.0006933662	8.336291e-05	0.099454105	0.0053411573
ERR6178901	3	-100	midden		0.03494867	0.0154426275	0.0013229082	0.89032155	1.730973e-05	3.2150638e-05	0.00010441493	6.6597436e-06	0.056384012	0.0014196369
ERR6178902	3	-100	midden		0.055421673	0.029385468	0.0037133587	0.8204638	9.844654e-05	0.00015872312	0.0004397877	4.2661082e-05	0.086475156	0.0038009128
