Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114879	9	-100	Homo sapiens		0.012277901	0.012792033	0.015688874	0.014764934	0.013410035	0.012502605	0.01535886	0.009612445	0.011974381	0.6547802	0.027741905	0.014457101	0.03025826	0.013445083	0.017489502	0.0183398	0.021670029	0.02226124	0.016013596	0.012049752	0.01448626	0.018625159
ERR10114880	9	-100	Homo sapiens		0.008959776	0.008934055	0.009296909	0.010121791	0.009841704	0.008732252	0.010652399	0.007325153	0.009023601	0.77754	0.015715893	0.0096623255	0.014165053	0.00956651	0.011362569	0.011967777	0.013939314	0.013407456	0.010965406	0.008275221	0.009786483	0.010758363
ERR10114881	9	-100	Homo sapiens		0.02120213	0.021666877	0.036017753	0.026938535	0.02258363	0.022111839	0.029061388	0.013187619	0.017646799	0.3096897	0.0586294	0.028360507	0.10882853	0.023716697	0.03305513	0.032740865	0.03641535	0.044439003	0.029688433	0.025679613	0.025816122	0.032524142
ERR10114882	9	-100	Homo sapiens		0.010533838	0.010638459	0.0120017845	0.011932458	0.011327696	0.010611839	0.011987451	0.008733974	0.010041215	0.7329963	0.017497934	0.012381657	0.018784102	0.011309275	0.013074251	0.01423203	0.016814148	0.015685072	0.012655235	0.009915481	0.011990447	0.014855356
ERR10114883	9	-100	Homo sapiens		0.012769333	0.0134385	0.017226335	0.014675484	0.013534731	0.012811139	0.015341534	0.009752203	0.012786758	0.6503469	0.028945751	0.015028182	0.02553399	0.013819445	0.018084073	0.019104432	0.022816377	0.02283726	0.016049553	0.012274065	0.014806834	0.018017096
ERR10493277	9	-100	Homo sapiens		0.02154283	0.027864818	0.019912923	0.027556485	0.023190353	0.020561362	0.02477843	0.013762316	0.020321712	0.2582127	0.043657374	0.04124652	0.11394316	0.022957984	0.030132039	0.035046995	0.082332686	0.05961909	0.03498709	0.030909847	0.026339652	0.02112363
ERR10493281	9	-100	Homo sapiens		0.022172734	0.02966406	0.019940082	0.026930498	0.023745848	0.02110871	0.024088115	0.012365791	0.022719953	0.28680465	0.053165294	0.037360135	0.083723664	0.022982366	0.032088082	0.036888078	0.07985675	0.058189053	0.03466598	0.028954793	0.026478816	0.016106589
ERR10493283	12	-100	Mammuthus primigenius		0.02844095	0.072497636	0.02968686	0.03285227	0.03523178	0.03025974	0.030052658	0.01374369	0.03038778	0.04207269	0.045977745	0.064591795	0.1701526	0.029412234	0.036504097	0.043095503	0.07206823	0.060957093	0.03724825	0.047643013	0.033986695	0.0131366365
ERR10493285	12	-100	Mammuthus primigenius		0.028781027	0.13150302	0.0314592	0.03192176	0.03254464	0.031225283	0.027513621	0.014323405	0.027125511	0.023956109	0.03653484	0.08113015	0.13729031	0.031351436	0.03479871	0.040515203	0.06306721	0.06389628	0.035585605	0.05394564	0.031096091	0.010434963
ERR10493287	12	-100	Mammuthus primigenius		0.029598275	0.119946845	0.031359058	0.03148955	0.037883643	0.032364257	0.02698261	0.013826417	0.028458757	0.0145878075	0.035924137	0.08583036	0.13724989	0.031523444	0.03430612	0.03967852	0.059498966	0.06065584	0.03578563	0.07030754	0.031202206	0.011540046
ERR10493289	1	-100	Ambrosia artemisiifolia		0.030327996	0.24270913	0.025877865	0.0294231	0.037319563	0.032070782	0.025576819	0.01605619	0.027199512	0.011883592	0.033343706	0.089142084	0.06633392	0.03506582	0.0332371	0.03459583	0.046960074	0.050853033	0.032282233	0.05916845	0.029508648	0.011064628
ERR10493291	12	-100	Mammuthus primigenius		0.018654339	0.026722005	0.026804114	0.025213681	0.02438977	0.018577099	0.026537571	0.010349275	0.017256629	0.043378625	0.033805586	0.039086062	0.39946765	0.021077313	0.02793834	0.031001622	0.05079021	0.061494403	0.032283373	0.029169632	0.02484132	0.011161326
ERR10493292	12	-100	Mammuthus primigenius		0.025245542	0.038222905	0.021829981	0.029456103	0.026049443	0.025200991	0.030452577	0.014277664	0.022896646	0.11488992	0.041347183	0.05438569	0.1872243	0.02532275	0.03124198	0.03940402	0.09054806	0.067438155	0.039188817	0.032690946	0.028573511	0.014112794
ERR10493294	9	-100	Homo sapiens		0.023126261	0.03136764	0.01945546	0.027915442	0.02476205	0.023190398	0.025120886	0.012734482	0.021120032	0.22013928	0.045782987	0.043945882	0.119986355	0.023260772	0.03030577	0.03693541	0.09493809	0.064772315	0.0378876	0.030693565	0.027408138	0.015151212
ERR10493297	12	-100	Mammuthus primigenius		0.02662565	0.06279434	0.030970098	0.033463206	0.029515093	0.026980076	0.026916899	0.014004399	0.02493104	0.08619634	0.048324544	0.06738618	0.1336053	0.027247436	0.03488652	0.04204688	0.08354992	0.07165518	0.03975089	0.044682752	0.032857448	0.011609755
ERR10493299	12	-100	Mammuthus primigenius		0.024972996	0.044064358	0.028040417	0.03178696	0.02864747	0.025546594	0.026369032	0.0135013275	0.02396883	0.10661927	0.04953664	0.055017162	0.15288846	0.026131844	0.03438909	0.040648922	0.0882646	0.07412052	0.04118602	0.03852122	0.031837802	0.01394052
ERR10493301	9	-100	Homo sapiens		0.021109583	0.03617615	0.022038223	0.027123498	0.023373233	0.022062074	0.0245222	0.014416292	0.02241843	0.32655385	0.040198203	0.039554745	0.08034407	0.022425953	0.027514316	0.03273896	0.0671938	0.051494915	0.030609358	0.028449995	0.026137179	0.013544959
ERR10493303	9	-100	Homo sapiens		0.022938645	0.03182378	0.022031028	0.029582648	0.025925817	0.023898512	0.026756579	0.014335569	0.022734703	0.2084041	0.045995086	0.04483212	0.13420811	0.024589796	0.031063944	0.03721111	0.080423474	0.058624316	0.03679075	0.032217618	0.028645214	0.01696712
ERR10493304	9	-100	Homo sapiens		0.019066432	0.025514917	0.016268978	0.02344096	0.02073198	0.01872482	0.020855127	0.011327732	0.018374829	0.38398325	0.04097685	0.033089794	0.066232674	0.019342935	0.026077688	0.030099126	0.08119738	0.05139832	0.030203398	0.024809869	0.022974947	0.015308063
ERR10493306	9	-100	Homo sapiens		0.02465893	0.034632698	0.01984193	0.02859703	0.02527593	0.024630103	0.027091939	0.0140379425	0.022098783	0.19599931	0.045049284	0.04913348	0.12852642	0.024380699	0.030634021	0.03846739	0.092011	0.061759498	0.03774309	0.03180446	0.0283097	0.015316422
ERR10493308	9	-100	Homo sapiens		0.026954541	0.031576447	0.02277554	0.029482836	0.026037673	0.023357008	0.027722172	0.013698956	0.02650571	0.1492132	0.05327236	0.05043881	0.099083126	0.025670964	0.03607562	0.04354684	0.107964285	0.069043405	0.044143926	0.040320862	0.029594528	0.023521218
ERR10493310	12	-100	Mammuthus primigenius		0.027287439	0.053098455	0.029776918	0.031288672	0.03139309	0.02778741	0.02965278	0.012895067	0.029835878	0.041879814	0.044337157	0.060177773	0.17623477	0.027525932	0.035930675	0.04306909	0.086778335	0.07112581	0.04250208	0.05085534	0.031668883	0.014898652
ERR10493311	11	-100	Lithobates pipiens		0.023907706	0.039866854	0.022264116	0.030251818	0.022037622	0.017448464	0.016669527	0.01282313	0.012099549	0.020777434	0.03307415	0.25599918	0.12650977	0.019730655	0.024486301	0.033232294	0.08604414	0.0911098	0.037222624	0.04114173	0.026485967	0.0068171523
ERR10493312	1	-100	Ambrosia artemisiifolia		0.032366388	0.12284881	0.02817105	0.03251835	0.043541078	0.03884352	0.029812466	0.016566858	0.0357415	0.015225992	0.035618767	0.08596072	0.11463375	0.03469874	0.034946226	0.040421117	0.05976825	0.052832693	0.036048744	0.06079669	0.03191056	0.016727692
ERR10493314	9	-100	Homo sapiens		0.009932388	0.013119013	0.009854191	0.0122351535	0.011575088	0.010651213	0.011131929	0.009793982	0.01085177	0.7265007	0.01514886	0.015695123	0.01731316	0.01151277	0.012890746	0.013837025	0.020256322	0.016972004	0.012914575	0.012323216	0.011595886	0.013894889
ERR10493316	9	-100	Homo sapiens		0.012286936	0.015979666	0.013255965	0.015199111	0.013688009	0.012968881	0.013906338	0.009859479	0.0128308255	0.64674723	0.024873372	0.018616498	0.031341102	0.01332264	0.016232397	0.017898591	0.02881435	0.024268772	0.016536979	0.0142290555	0.015184128	0.011959673
ERR10493318	9	-100	Homo sapiens		0.01415966	0.019469706	0.014622054	0.018256458	0.016017757	0.0152936075	0.015697462	0.012438158	0.014232276	0.574678	0.024381053	0.026570616	0.03384554	0.015876317	0.018772874	0.021075062	0.040270817	0.030664189	0.020250393	0.0199642	0.01672665	0.016737226
ERR10493320	12	-100	Mammuthus primigenius		0.028210392	0.08225073	0.033648062	0.03449019	0.030884093	0.03115943	0.02860621	0.01632752	0.028739631	0.0903111	0.051912975	0.07287048	0.10357598	0.030464364	0.03749318	0.043875594	0.06897031	0.05806023	0.036109727	0.0451366	0.035146452	0.011756774
ERR10493322	1	-100	Ambrosia artemisiifolia		0.014808115	0.67611986	0.013981903	0.014416959	0.015156809	0.011820873	0.018393178	0.0085270535	0.020390397	0.010531831	0.018526213	0.017051322	0.014248523	0.021634731	0.020298794	0.01557758	0.019167861	0.0164217	0.0146214515	0.019470185	0.014687688	0.0041469014
ERR10493324	1	-100	Ambrosia artemisiifolia		0.017779758	0.5903771	0.015877627	0.018519	0.019377887	0.0146800075	0.021879094	0.011675748	0.021497332	0.011200461	0.023637818	0.028131176	0.018183263	0.026453996	0.02432473	0.019369869	0.021585748	0.022083364	0.017662123	0.031010259	0.018779777	0.0059138853
ERR10493326	12	-100	Mammuthus primigenius		0.02503327	0.043012906	0.03066588	0.031173602	0.029527137	0.026332334	0.029389523	0.014071936	0.02886039	0.13252847	0.05090055	0.047047533	0.15188897	0.026799444	0.034395013	0.04015322	0.07435104	0.061357204	0.037792377	0.038229097	0.032290235	0.014199887
ERR10493328	9	-100	Homo sapiens		0.018836813	0.025982667	0.016546981	0.023654979	0.02065966	0.01959491	0.021315977	0.012060331	0.01960148	0.40447533	0.039485388	0.03153321	0.072023876	0.019863067	0.025502872	0.029449563	0.06530134	0.045352127	0.028554339	0.023097323	0.022968126	0.014139646
ERR10493330	11	-100	Lithobates pipiens		0.025742222	0.05951123	0.02415276	0.033805113	0.02819997	0.027311157	0.021503	0.018653894	0.016485257	0.025998672	0.043159172	0.26890752	0.086902045	0.025872244	0.02950049	0.034466892	0.06244381	0.049407072	0.032312267	0.04479282	0.029252406	0.0116199395
ERR10493332	9	-100	Homo sapiens		0.017924758	0.049822096	0.024034645	0.017984366	0.015239523	0.015981069	0.02334991	0.020386118	0.021067904	0.48262998	0.061402116	0.02765261	0.019354327	0.020806512	0.029127879	0.02926702	0.02322762	0.029409735	0.018534461	0.024551392	0.020091113	0.008154908
ERR10493333	9	-100	Homo sapiens		0.018735345	0.02526648	0.026761075	0.023205092	0.021709573	0.02045297	0.034372095	0.013862658	0.024954557	0.3341567	0.045867693	0.023249783	0.15538025	0.021741409	0.02858062	0.029834472	0.032154102	0.036504507	0.02503292	0.019145805	0.02426239	0.0147695225
ERR10493334	9	-100	Homo sapiens		0.010876117	0.014541764	0.025851049	0.013065896	0.010159802	0.008598595	0.01272624	0.010882602	0.009068205	0.67182875	0.04872869	0.015871394	0.014205419	0.011499494	0.018224912	0.019447202	0.014366099	0.02184296	0.013591408	0.0118518835	0.014974845	0.007796743
ERR10493335	9	-100	Homo sapiens		0.00879128	0.0076788752	0.015850553	0.008633962	0.007683856	0.0064902194	0.0101415105	0.0065553365	0.0073831105	0.81207407	0.014795471	0.0076609985	0.00875815	0.0072790585	0.009156544	0.010960308	0.008192811	0.010357143	0.009665678	0.0055791	0.010802863	0.005509147
ERR10493336	9	-100	Homo sapiens		0.01575393	0.03853153	0.024935069	0.015182683	0.013036279	0.012992681	0.021469211	0.016153172	0.018993564	0.556534	0.05425529	0.020329753	0.018314572	0.016863137	0.024513455	0.025665985	0.019674912	0.026693683	0.016202798	0.019742351	0.017900746	0.006261222
ERR10493337	9	-100	Homo sapiens		0.017306838	0.022844447	0.023942044	0.021090068	0.019665604	0.018679107	0.030475577	0.013102331	0.022878552	0.41710395	0.04400627	0.02072615	0.11623163	0.019820927	0.026226701	0.027532378	0.02925562	0.033458874	0.022866664	0.016999915	0.021883573	0.013902755
ERR10493338	9	-100	Homo sapiens		0.009494874	0.012398793	0.022306977	0.00972104	0.008355613	0.007601273	0.015552996	0.008993	0.0118000135	0.7207902	0.0381604	0.009596088	0.0148072215	0.009538733	0.015363623	0.016549498	0.012126972	0.018789869	0.011294954	0.0100158015	0.010896635	0.005845381
ERR10493339	9	-100	Homo sapiens		0.008097123	0.011816898	0.012858243	0.0077222735	0.0068954346	0.0063870247	0.0102464715	0.0070713866	0.008934911	0.7967056	0.023563473	0.007853616	0.008291162	0.008027773	0.011660986	0.012533818	0.009576035	0.0131971	0.008718259	0.007264551	0.008327168	0.0042507276
ERR10493340	9	-100	Homo sapiens		0.008317804	0.011783864	0.013376913	0.008342889	0.0072273915	0.006601584	0.008803632	0.0069391327	0.0071687885	0.7858192	0.027235731	0.00976552	0.009669871	0.008430943	0.012346023	0.013143325	0.01022942	0.014572857	0.009264547	0.007662026	0.009085072	0.0042134454
ERR10493341	9	-100	Homo sapiens		0.025905037	0.04821335	0.026616633	0.033435185	0.02866	0.029082434	0.02489676	0.01741452	0.02353786	0.16350946	0.053417448	0.08310222	0.093891375	0.027444739	0.0335854	0.039298445	0.07338723	0.05606125	0.036346722	0.035255466	0.033569444	0.0133690545
ERR10493343	1	-100	Ambrosia artemisiifolia		0.029406646	0.2703328	0.026246214	0.02946361	0.03689218	0.032553148	0.02890672	0.018496353	0.0325352	0.016833277	0.03818403	0.074712664	0.048871532	0.03771702	0.03630019	0.034522418	0.042070724	0.039588768	0.028575288	0.054382425	0.030737014	0.012671748
ERR10493344	12	-100	Mammuthus primigenius		0.023098227	0.03796384	0.03420526	0.032559093	0.030758481	0.026798336	0.03818891	0.018457223	0.02674466	0.10636687	0.06205307	0.04980019	0.20162581	0.028572787	0.038393874	0.038698882	0.040729813	0.0511497	0.03177482	0.033424944	0.03277776	0.015857449
ERR10493345	12	-100	Mammuthus primigenius		0.02083558	0.029801989	0.03464381	0.031353887	0.027036095	0.022953356	0.035052843	0.016480109	0.021545097	0.10218587	0.058464848	0.04233912	0.24804269	0.026429841	0.03697259	0.037753634	0.039907005	0.053827435	0.032944385	0.03493626	0.028507	0.01798658
ERR10493346	9	-100	Homo sapiens		0.017924758	0.049822096	0.024034645	0.017984366	0.015239523	0.015981069	0.02334991	0.020386118	0.021067904	0.48262998	0.061402116	0.02765261	0.019354327	0.020806512	0.029127879	0.02926702	0.02322762	0.029409735	0.018534461	0.024551392	0.020091113	0.008154908
ERR10493347	9	-100	Homo sapiens		0.013449905	0.026082631	0.020014735	0.013256092	0.010827518	0.010671854	0.015813319	0.013849822	0.013354561	0.6449346	0.042534024	0.018758712	0.015346259	0.0139703	0.019822821	0.021071848	0.015989712	0.021949235	0.014118965	0.0129686715	0.014985056	0.006229431
ERR10493348	20	-100	Strigocuscus celebensis		0.022022165	0.020172462	0.11505213	0.03758618	0.060259953	0.017480697	0.026148103	0.014966676	0.02325135	0.13454388	0.07570723	0.028378595	0.031157492	0.019292656	0.03200786	0.0335811	0.023674315	0.03489919	0.027823167	0.012172978	0.20258291	0.007238949
ERR10493349	9	-100	Homo sapiens		0.0091044605	0.0090744505	0.025647698	0.009945062	0.009095578	0.006846679	0.011648342	0.006771189	0.00856444	0.7576054	0.02701085	0.009052703	0.011717057	0.008400439	0.012618173	0.014064635	0.010151676	0.014483147	0.011026005	0.0063365162	0.014757327	0.0060782363
ERR10493357	9	-100	Homo sapiens		0.021823166	0.020667182	0.095621	0.033748634	0.059568293	0.018845912	0.033759873	0.012962991	0.03511489	0.20354691	0.074385166	0.024824541	0.035262	0.021173196	0.035297535	0.034648452	0.025563924	0.03540603	0.028802376	0.013978611	0.12454359	0.010455706
ERR10493358	9	-100	Homo sapiens		0.008087682	0.008562611	0.011509942	0.008275158	0.0082509965	0.007276266	0.008307062	0.0069121984	0.0069347927	0.77908987	0.034446225	0.009851464	0.009089566	0.009019622	0.013688045	0.013166326	0.010571382	0.01421574	0.009821834	0.0070087966	0.009252172	0.0066622337
ERR10493359	9	-100	Homo sapiens		0.02276163	0.023028566	0.054393496	0.03097329	0.044322707	0.021347832	0.027649343	0.015207783	0.024614312	0.28585374	0.0821337	0.031580437	0.043715082	0.022625921	0.035473555	0.03437404	0.030507447	0.04071357	0.028887821	0.01872659	0.06796433	0.0131447585
ERR10493360	12	-100	Mammuthus primigenius		0.022962451	0.028661227	0.021884287	0.028834427	0.025933808	0.021909418	0.025481323	0.012927457	0.019417858	0.059735563	0.03365162	0.05473779	0.263973	0.02370212	0.030045552	0.0354518	0.09065556	0.07785311	0.040874615	0.03512368	0.028183796	0.017999519
ERR10493361	12	-100	Mammuthus primigenius		0.027466383	0.09608541	0.03515479	0.029833555	0.03251318	0.029174363	0.026509918	0.013457257	0.02536117	0.02232176	0.0388303	0.07534938	0.17596444	0.02999627	0.034921475	0.04008844	0.058886714	0.06829622	0.036160048	0.062592536	0.030331252	0.0107051125
ERR10493362	12	-100	Mammuthus primigenius		0.026425324	0.052881364	0.025470786	0.027869644	0.02869344	0.026704868	0.020800386	0.013346116	0.01736087	0.012874462	0.027991071	0.11694073	0.23268072	0.024564993	0.027905174	0.034839414	0.065491855	0.08971063	0.039575208	0.05000049	0.026510816	0.011361705
ERR10493363	1	-100	Ambrosia artemisiifolia		0.032736305	0.14010336	0.029410195	0.030686744	0.044485394	0.039125368	0.029318586	0.017434834	0.03245141	0.013613553	0.035962988	0.08328289	0.10590485	0.035842273	0.035571065	0.038748458	0.050893996	0.055065725	0.035269234	0.065266766	0.032410607	0.016415395
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.010826794	0.010136795	0.009129904	0.010159049	0.011146222	0.010639787	0.012607225	0.012284552	0.012946619	0.7439501	0.01814503	0.011927678	0.011591702	0.013426811	0.013293286	0.013388912	0.012954412	0.013962587	0.012247575	0.010998366	0.011173926	0.013062709
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.010827729	0.010132914	0.009119745	0.01016372	0.011143039	0.010633979	0.01270488	0.012275447	0.01298404	0.7430826	0.018342962	0.011933179	0.011654919	0.013445603	0.013338951	0.013451669	0.013062429	0.014078114	0.012277947	0.011052369	0.011169431	0.013124393
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.018903397	0.021925336	0.024932012	0.024113338	0.020391313	0.015264678	0.021923877	0.015434107	0.01708151	0.46060205	0.07108476	0.021801291	0.024780693	0.022440212	0.031636022	0.03320744	0.029170597	0.041020714	0.028474724	0.020782722	0.021714997	0.013314234
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.010843642	0.010169416	0.00916281	0.010203553	0.011175599	0.010647013	0.012711965	0.012310569	0.012999441	0.7425495	0.018422198	0.011957923	0.011659827	0.013468581	0.013374153	0.013486344	0.013066938	0.014098244	0.012303339	0.011057804	0.011199509	0.013131581
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.010699023	0.009990905	0.008968922	0.010009441	0.010998599	0.010489213	0.012370876	0.012074	0.012770735	0.74872935	0.017372949	0.01175501	0.011373171	0.013237162	0.012997626	0.013115061	0.012712518	0.0136386575	0.012055079	0.010836273	0.0110129	0.01279253
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.017918468	0.01998384	0.022048587	0.021592114	0.019029723	0.014478365	0.02148437	0.015036909	0.017134441	0.5046167	0.060566302	0.020571504	0.02287176	0.02111162	0.028860753	0.029459648	0.02714421	0.03672324	0.02564547	0.019277971	0.020111179	0.014332953
