Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493324	2	-100	plant tissue		0.055718858	0.0016987016	0.8343297	0.050884005	0.057368703
ERR10493326	2	-100	plant tissue		0.13467854	0.03531982	0.52488387	0.09107053	0.21404728
ERR10493328	2	-100	plant tissue		0.13536796	0.04027567	0.53607845	0.099080816	0.18919706
ERR10493330	2	-100	plant tissue		0.27706954	0.051256455	0.33004153	0.09774463	0.24388787
ERR10493332	2	-100	plant tissue		0.12972148	0.04533593	0.5365037	0.10994116	0.17849776
ERR10493333	4	-100	soft tissue		0.051928207	0.011373611	0.12615229	0.03443022	0.7761157
ERR10493334	2	-100	plant tissue		0.13632162	0.19801098	0.28815782	0.15686807	0.2206416
ERR10493335	3	-100	skeletal tissue		0.08292537	0.102521226	0.21595521	0.42290285	0.17569537
ERR10493336	2	-100	plant tissue		0.12706925	0.049985625	0.5337801	0.11504618	0.1741189
ERR10493337	4	-100	soft tissue		0.05626325	0.012762827	0.13760488	0.0369318	0.7564372
ERR10493338	3	-100	skeletal tissue		0.09609179	0.13642962	0.24895757	0.33812398	0.180397
ERR10493339	2	-100	plant tissue		0.13285153	0.10633538	0.4342521	0.1449859	0.18157504
ERR10493340	2	-100	plant tissue		0.13632211	0.11374715	0.4124414	0.1466175	0.19087182
ERR10493341	2	-100	plant tissue		0.13964126	0.031644642	0.52172005	0.08748929	0.21950479
ERR10493343	2	-100	plant tissue		0.11644448	0.0177481	0.5950454	0.07318462	0.19757748
ERR10493344	4	-100	soft tissue		0.052349955	0.013705322	0.12585984	0.0375956	0.7704893
ERR10493345	4	-100	soft tissue		0.040111013	0.010449072	0.094879605	0.031770118	0.82279015
ERR10493346	2	-100	plant tissue		0.12972148	0.04533593	0.5365037	0.10994116	0.17849776
ERR10493347	2	-100	plant tissue		0.13129094	0.058410235	0.50292665	0.116779745	0.19059241
ERR10493348	1	-100	oral		0.104456306	0.3696436	0.23141097	0.11113192	0.18335722
ERR10493349	3	-100	skeletal tissue		0.07259176	0.080772355	0.17412621	0.5134433	0.15906636
ERR10493357	2	-100	plant tissue		0.12008017	0.2462233	0.2970659	0.12437296	0.21225765
ERR10493358	1	-100	oral		0.08688409	0.41208586	0.23404944	0.08543359	0.18154694
ERR10493359	3	-100	skeletal tissue		0.078126244	0.085326605	0.1578988	0.51378274	0.16486567
ERR10493360	4	-100	soft tissue		0.12501603	0.03606703	0.37062228	0.07920473	0.38908988
ERR10493361	4	-100	soft tissue		0.09118954	0.017689638	0.2509026	0.048432745	0.5917855
ERR10493362	4	-100	soft tissue		0.06195303	0.010990405	0.16344136	0.034319628	0.72929555
ERR10493363	4	-100	soft tissue		0.106463015	0.018454347	0.36258885	0.059095953	0.45339787
ERR11660399	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660400	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660401	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660402	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660403	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660404	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660405	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660406	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660407	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660408	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660409	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660410	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660411	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660412	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660413	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660414	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660415	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660416	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660417	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660418	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660419	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660420	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660421	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660422	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660423	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660424	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660425	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660426	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660427	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660428	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660429	1	1	oral	oral	0.103072256	0.3742561	0.21637826	0.120233566	0.18605985
ERR11660430	1	1	oral	oral	0.08044454	0.43360677	0.22100338	0.08009927	0.184846
ERR11660431	1	1	oral	oral	0.073167376	0.4246902	0.22852129	0.077444695	0.19617638
ERR11660432	1	1	oral	oral	0.0940578	0.4170168	0.21509895	0.100163184	0.1736633
ERR11660433	2	1	plant tissue	oral	0.123232536	0.09476941	0.395996	0.22420295	0.16179916
ERR11660434	3	1	skeletal tissue	oral	0.041407842	0.027325483	0.10412225	0.7088595	0.11828496
ERR11660435	2	1	plant tissue	oral	0.13066842	0.15731318	0.37931156	0.13258418	0.20012265
ERR11660436	3	1	skeletal tissue	oral	0.0260206	0.011260392	0.077787355	0.7929286	0.092003055
ERR11660437	3	1	skeletal tissue	oral	0.03086507	0.013704384	0.09424411	0.75982744	0.101359025
ERR11660438	1	1	oral	oral	0.08196051	0.4433803	0.22221941	0.079581805	0.17285796
ERR11660439	1	1	oral	oral	0.08091056	0.4411952	0.2257367	0.07847612	0.17368145
ERR11660440	1	1	oral	oral	0.081954695	0.4367152	0.2262981	0.07987183	0.17516012
ERR11660441	1	1	oral	oral	0.08056991	0.44137937	0.2253354	0.07802458	0.17469077
ERR11660442	1	1	oral	oral	0.07763876	0.45114896	0.22539528	0.073925875	0.17189118
ERR11660443	1	1	oral	oral	0.07782877	0.4517139	0.2239739	0.07396649	0.17251691
ERR11660444	1	1	oral	oral	0.080873385	0.44121245	0.22511774	0.07846658	0.17432977
ERR11660445	1	1	oral	oral	0.080194615	0.44590977	0.22272311	0.07716811	0.17400432
ERR11660446	1	1	oral	oral	0.081649706	0.43816456	0.22585028	0.07945694	0.17487851
ERR11660447	1	1	oral	oral	0.08247932	0.43746594	0.22505811	0.08060274	0.17439386
ERR11660448	1	1	oral	oral	0.07824538	0.4476648	0.22647575	0.07517323	0.17244087
ERR11660449	1	1	oral	oral	0.08138839	0.43840808	0.22646244	0.079285294	0.17445582
ERR11660450	1	1	oral	oral	0.08175615	0.43690622	0.22623198	0.07976113	0.17534445
ERR11660451	3	1	skeletal tissue	oral	0.012944758	0.0028542893	0.04575114	0.88491535	0.053534508
ERR11660452	1	1	oral	oral	0.07475574	0.41711462	0.2361462	0.076665744	0.19531769
ERR11660453	3	1	skeletal tissue	oral	0.02174344	0.0075577805	0.06920605	0.8213471	0.080145665
ERR11660454	1	1	oral	oral	0.08705034	0.39546242	0.22649081	0.09442056	0.1965759
ERR11660455	3	1	skeletal tissue	oral	0.024137173	0.008830931	0.075485826	0.80606896	0.08547716
ERR11660456	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660457	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660458	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660459	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660460	1	1	oral	oral	0.102974385	0.38082868	0.20203084	0.12737037	0.18679573
ERR11660461	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660462	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660463	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660464	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660465	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR11660466	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR12814413	0	-100	gut		0.35274702	0.06322928	0.2572337	0.098446265	0.22834377
ERR12814414	0	-100	gut		0.4538396	0.026271407	0.23771927	0.07216503	0.21000461
ERR12814415	2	-100	plant tissue		0.23724508	0.14522845	0.26288453	0.11625861	0.23838338
ERR12814416	1	-100	oral		0.15439422	0.26913074	0.25173944	0.11001205	0.21472348
ERR12814417	0	-100	gut		0.35862735	0.040579014	0.28621036	0.08882218	0.22576106
ERR12814418	2	-100	plant tissue		0.25152004	0.113976516	0.27711537	0.11468457	0.24270353
ERR12814419	2	-100	plant tissue		0.3000222	0.05674033	0.31059128	0.101290606	0.23135562
ERR12814422	0	-100	gut		0.35657504	0.039579943	0.29114386	0.08610312	0.22659805
ERR12814423	4	-100	soft tissue		0.06523065	0.018517265	0.14227125	0.04767531	0.72630554
ERR12814424	0	-100	gut		0.36438295	0.053247966	0.25848913	0.093433835	0.23044604
ERR12814425	2	-100	plant tissue		0.17213143	0.03522418	0.4379622	0.08578864	0.26889363
ERR12814427	4	-100	soft tissue		0.112135015	0.022415295	0.33064905	0.06323998	0.4715607
ERR12814428	2	-100	plant tissue		0.15609027	0.03582043	0.482107	0.08782883	0.23815349
ERR12814429	4	-100	soft tissue		0.036263116	0.007135415	0.08742092	0.027217966	0.8419626
ERR12814430	4	-100	soft tissue		0.058746427	0.011786026	0.15013777	0.03842497	0.74090475
ERR12814431	4	-100	soft tissue		0.09015799	0.01616087	0.27284172	0.052590396	0.5682491
ERR12814432	4	-100	soft tissue		0.0995505	0.021350002	0.27502733	0.056832843	0.54723936
ERR12814433	2	-100	plant tissue		0.12165154	0.24159563	0.30019322	0.12479878	0.2117608
ERR12814434	2	-100	plant tissue		0.1328343	0.038549963	0.5083309	0.1045258	0.21575911
ERR12814435	4	-100	soft tissue		0.06980561	0.012060175	0.20516291	0.042335056	0.6706362
ERR12814436	4	-100	soft tissue		0.06975006	0.01203222	0.2022223	0.04154246	0.6744529
ERR12814437	4	-100	soft tissue		0.09870101	0.018091993	0.31651768	0.058701217	0.5079881
ERR12814438	4	-100	soft tissue		0.11404888	0.022640647	0.3938958	0.06979575	0.39961898
ERR12814439	4	-100	soft tissue		0.088853136	0.01638104	0.26745135	0.05240042	0.57491404
ERR12814440	4	-100	soft tissue		0.09522073	0.0193149	0.28021297	0.05642713	0.5488242
ERR12814442	4	-100	soft tissue		0.04632576	0.008992145	0.11870397	0.03090143	0.79507667
ERR12814443	4	-100	soft tissue		0.06093341	0.012165954	0.16359337	0.038494688	0.72481257
ERR12814444	4	-100	soft tissue		0.110846356	0.022224503	0.3715814	0.06786334	0.42748436
ERR12814445	4	-100	soft tissue		0.056933813	0.009116285	0.16010654	0.033719514	0.74012387
ERR12814446	4	-100	soft tissue		0.07315684	0.013318339	0.21472791	0.04427777	0.6545191
ERR12814447	4	-100	soft tissue		0.050895143	0.007521859	0.1428345	0.030299192	0.76844925
ERR12814448	4	-100	soft tissue		0.061449897	0.009422705	0.17867404	0.036285978	0.7141674
ERR12814449	4	-100	soft tissue		0.07996703	0.015031446	0.23160301	0.049775317	0.6236232
ERR12814450	4	-100	soft tissue		0.09671054	0.018522924	0.29856536	0.058753308	0.5274479
ERR12814452	4	-100	soft tissue		0.07486172	0.015140741	0.20804812	0.04638512	0.6555643
ERR12814453	4	-100	soft tissue		0.09859702	0.020869257	0.29409993	0.060785737	0.525648
ERR12814454	2	-100	plant tissue		0.12611723	0.03202772	0.4326697	0.08599989	0.32318538
ERR12814455	2	-100	plant tissue		0.14030798	0.04209086	0.4933184	0.100809984	0.22347276
ERR12814456	4	-100	soft tissue		0.0743385	0.011903153	0.22735852	0.043900438	0.64249945
ERR12814457	4	-100	soft tissue		0.0859347	0.014213564	0.27919915	0.05156054	0.5690921
ERR12814458	2	-100	plant tissue		0.12454928	0.028816758	0.40883583	0.07958975	0.3582083
ERR12814460	4	-100	soft tissue		0.1146404	0.027758338	0.35848045	0.07496806	0.4241528
ERR12814461	2	-100	plant tissue		0.11816496	0.02558415	0.40089294	0.07576006	0.37959793
ERR12814462	4	-100	soft tissue		0.0796683	0.017616618	0.19541088	0.047742587	0.6595617
ERR12814463	4	-100	soft tissue		0.058223378	0.013386347	0.13663338	0.03833363	0.7534232
ERR12814464	4	-100	soft tissue		0.09312718	0.018028468	0.2817882	0.055589687	0.55146646
ERR12814465	2	-100	plant tissue		0.13230368	0.039200872	0.49351963	0.11660131	0.21837448
ERR12814467	2	-100	plant tissue		0.13893	0.04200239	0.47193494	0.10074784	0.24638487
ERR12814468	4	-100	soft tissue		0.10017546	0.10311653	0.23014772	0.09954888	0.4670114
ERR12814469	2	-100	plant tissue		0.13616143	0.036350965	0.4992494	0.10009899	0.22813924
ERR12814470	2	-100	plant tissue		0.13054368	0.030371271	0.4935708	0.08873569	0.25677854
ERR12814471	2	-100	plant tissue		0.14104007	0.044435784	0.4659989	0.10542194	0.2431033
ERR12814472	2	-100	plant tissue		0.13848943	0.041214377	0.42860618	0.100704476	0.2909855
ERR12814473	2	-100	plant tissue		0.13602443	0.040491667	0.5020256	0.10252562	0.21893264
ERR12814474	2	-100	plant tissue		0.12067742	0.027757706	0.40013185	0.077888235	0.3735448
ERR12814475	2	-100	plant tissue		0.13378829	0.04340363	0.5293164	0.10731062	0.186181
ERR12814476	2	-100	plant tissue		0.1534428	0.05144758	0.4627338	0.12788226	0.2044936
ERR14057409	2	0	plant tissue	gut	0.13344797	0.114517346	0.42414477	0.13857077	0.18931918
ERR14057410	2	0	plant tissue	gut	0.13241726	0.09801549	0.44779146	0.13768035	0.18409553
ERR14057411	1	0	oral	gut	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR14057412	1	0	oral	gut	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR14057413	1	0	oral	gut	0.08221326	0.3971732	0.24426556	0.07377241	0.20257561
ERR14057414	1	0	oral	gut	0.08265501	0.39681286	0.24375631	0.074464634	0.20231122
ERR14057415	1	0	oral	gut	0.085464835	0.3920135	0.23815846	0.081893116	0.20247012
ERR14057416	1	0	oral	gut	0.08518828	0.39264432	0.23885255	0.08096052	0.20235437
ERR14100444	2	0	plant tissue	gut	0.13344797	0.114517346	0.42414477	0.13857077	0.18931918
ERR14100445	2	0	plant tissue	gut	0.13241726	0.09801549	0.44779146	0.13768035	0.18409553
ERR14100446	1	0	oral	gut	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR14100447	1	0	oral	gut	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR14100448	1	0	oral	gut	0.08221326	0.3971732	0.24426556	0.07377241	0.20257561
ERR14100449	1	0	oral	gut	0.08265501	0.39681286	0.24375631	0.074464634	0.20231122
ERR14100450	1	0	oral	gut	0.085464835	0.3920135	0.23815846	0.081893116	0.20247012
ERR14100451	1	0	oral	gut	0.08518828	0.39264432	0.23885255	0.08096052	0.20235437
ERR1894879	2	-100	plant tissue		0.13785656	0.13087931	0.40087378	0.15351525	0.17687514
ERR1894880	1	-100	oral		0.12193124	0.28779826	0.25903818	0.14780442	0.18342786
ERR1894881	1	-100	oral		0.08359984	0.39446273	0.2318201	0.08936042	0.20075695
ERR1894882	1	-100	oral		0.0853613	0.39513788	0.2299136	0.090214595	0.1993727
ERR1894900	1	-100	oral		0.101954006	0.33185446	0.22716519	0.15014416	0.18888213
ERR1894901	3	-100	skeletal tissue		0.098644264	0.19857304	0.21364069	0.31180206	0.17733996
ERR1894902	3	-100	skeletal tissue		0.08889241	0.11133894	0.16766952	0.46706715	0.16503203
ERR1894903	3	-100	skeletal tissue		0.03168534	0.014186832	0.10237567	0.7450634	0.10668878
ERR1894904	3	-100	skeletal tissue		0.08178541	0.08774978	0.21423583	0.44064462	0.17558442
ERR1894905	3	-100	skeletal tissue		0.078445524	0.085512035	0.19026254	0.4715061	0.17427385
ERR1894906	3	-100	skeletal tissue		0.054530077	0.03858384	0.15481459	0.60238147	0.14969003
ERR1894907	1	-100	oral		0.073488146	0.41488436	0.22708647	0.07671423	0.20782681
ERR1894908	2	-100	plant tissue		0.13031802	0.107974954	0.42238796	0.17906253	0.16025655
ERR1894909	2	-100	plant tissue		0.12778719	0.07763936	0.46401665	0.17852682	0.15202995
ERR1894910	1	-100	oral		0.11578383	0.3241663	0.24859187	0.11963081	0.19182721
ERR1894911	2	-100	plant tissue		0.1391552	0.176862	0.34556633	0.14735615	0.1910603
ERR1894912	3	-100	skeletal tissue		0.04040434	0.022204343	0.117641516	0.69876	0.12098979
ERR1894913	3	-100	skeletal tissue		0.020359872	0.0069008856	0.06675891	0.8298139	0.07616645
ERR1894914	3	-100	skeletal tissue		0.022865962	0.0079540815	0.07037055	0.82083327	0.07797615
ERR1894915	3	-100	skeletal tissue		0.022337917	0.00756798	0.0689528	0.82481873	0.076322526
ERR1894916	3	-100	skeletal tissue		0.08386112	0.11470093	0.2013968	0.41614524	0.18389598
ERR1894917	3	-100	skeletal tissue		0.06605582	0.06712314	0.16638038	0.5325845	0.16785622
ERR1894918	2	-100	plant tissue		0.13693188	0.07599065	0.4702929	0.15386328	0.16292128
ERR1894919	2	-100	plant tissue		0.118549585	0.0946692	0.45977572	0.13009807	0.19690746
ERR2269773	2	2	plant tissue	plant tissue	0.056460343	0.0019336732	0.8302603	0.054587267	0.056758434
ERR2269775	2	2	plant tissue	plant tissue	0.09067867	0.0065034432	0.7345006	0.06434646	0.10397084
ERR2269776	2	2	plant tissue	plant tissue	0.047447935	0.0009847882	0.86115116	0.045100506	0.045315556
ERR2269777	2	2	plant tissue	plant tissue	0.058320627	0.0019612126	0.8278851	0.053333636	0.058499407
ERR2269778	2	2	plant tissue	plant tissue	0.09240119	0.01570604	0.6844756	0.09455549	0.11286164
ERR2269779	2	2	plant tissue	plant tissue	0.042914566	0.00066463696	0.876641	0.0401748	0.039605066
ERR2269780	2	2	plant tissue	plant tissue	0.044543024	0.000773978	0.8711041	0.042063825	0.04151503
ERR2269781	2	2	plant tissue	plant tissue	0.039711952	0.0004939877	0.8872293	0.036824416	0.035740376
ERR2269782	2	2	plant tissue	plant tissue	0.061801754	0.002483185	0.81521976	0.056968983	0.06352632
ERR2269783	2	2	plant tissue	plant tissue	0.061702136	0.0027252247	0.8122405	0.05936389	0.06396826
ERR2269784	2	2	plant tissue	plant tissue	0.09240614	0.004150114	0.60298	0.05057873	0.24988501
ERR2269785	2	2	plant tissue	plant tissue	0.04556469	0.00083597	0.8679013	0.042936396	0.042761672
ERR2269786	2	2	plant tissue	plant tissue	0.05097882	0.0013084367	0.8492456	0.048966855	0.04950024
ERR2269787	2	2	plant tissue	plant tissue	0.061658155	0.0025399437	0.8141295	0.057675507	0.063996956
ERR2269788	2	2	plant tissue	plant tissue	0.04787071	0.0010197961	0.8596452	0.04554248	0.045921784
ERR2269789	2	2	plant tissue	plant tissue	0.044616483	0.00078008644	0.87084293	0.042190775	0.041569747
ERR2269790	2	2	plant tissue	plant tissue	0.12004685	0.023490747	0.6040391	0.08893592	0.1634875
ERR2269791	2	2	plant tissue	plant tissue	0.010085159	4.1892727e-06	0.97561055	0.008156616	0.0061434936
ERR2269792	2	2	plant tissue	plant tissue	0.009484718	3.5005196e-06	0.97715646	0.007698402	0.005656901
ERR2269793	2	2	plant tissue	plant tissue	0.047446474	0.0009824199	0.86104625	0.045044802	0.04548008
ERR2269794	2	2	plant tissue	plant tissue	0.14582078	0.02790674	0.5584625	0.091751866	0.17605805
ERR2269795	2	2	plant tissue	plant tissue	0.037615668	0.0003965847	0.89412886	0.03436085	0.03349799
ERR2269796	2	2	plant tissue	plant tissue	0.12713462	0.025273606	0.4730493	0.07902813	0.2955143
ERR2269797	2	2	plant tissue	plant tissue	0.043435637	0.0006878937	0.8749676	0.04046534	0.040443536
ERR2269798	2	2	plant tissue	plant tissue	0.0847039	0.009634659	0.72490484	0.08145483	0.09930176
ERR2269799	2	2	plant tissue	plant tissue	0.10292148	0.011620085	0.6657837	0.072212346	0.1474624
ERR2269800	2	2	plant tissue	plant tissue	0.09540594	0.011680756	0.6982289	0.07932138	0.11536303
ERR2269801	2	2	plant tissue	plant tissue	0.15133089	0.130271	0.32593963	0.15221767	0.24024077
ERR2269802	2	2	plant tissue	plant tissue	0.13673827	0.026565593	0.5638382	0.08871886	0.1841391
ERR2269803	2	2	plant tissue	plant tissue	0.12920786	0.030331088	0.5147105	0.08683222	0.23891832
ERR2269804	2	2	plant tissue	plant tissue	0.07126797	0.005247397	0.7719117	0.07180883	0.079764195
ERR2269805	2	2	plant tissue	plant tissue	0.029661871	0.00016745532	0.9192209	0.026456915	0.024492804
ERR3728226	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728227	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728228	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728238	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728239	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728240	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728241	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728245	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
