Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12074348	6	6	marine sediment	marine sediment	0.0062002568	0.0016128204	0.03340794	0.016811129	0.0140943155	0.01308734	0.68541473	0.03512405	0.049518324	0.0059102215	0.009044972	0.0073743155	0.020873215	0.071835674	0.003010306	0.026680417
ERR12074349	6	6	marine sediment	marine sediment	0.011123977	0.0036215587	0.06345688	0.030116381	0.20011714	0.029021693	0.2565359	0.061065488	0.07032366	0.010757417	0.016348813	0.010538156	0.057149075	0.12777576	0.008248629	0.04379938
ERR12074350	6	6	marine sediment	marine sediment	0.006282207	0.0011923478	0.02953533	0.014716617	0.007750698	0.010166854	0.721148	0.030215507	0.057321515	0.0055113337	0.0062432513	0.0056996085	0.02037487	0.056127843	0.0021796708	0.025534337
ERR12074351	6	6	marine sediment	marine sediment	0.0032084682	0.0004206939	0.019007849	0.008326666	0.00343786	0.0064035174	0.81800526	0.020833714	0.0410621	0.0030828605	0.0046677254	0.0033431598	0.011740649	0.039857466	0.0009431008	0.01565888
ERR12074352	6	6	marine sediment	marine sediment	0.0052132076	0.0008037669	0.02347444	0.013886138	0.0063515594	0.008229516	0.7401475	0.025130669	0.057427213	0.0047735036	0.0063802595	0.005500547	0.021605518	0.05140033	0.0019474223	0.027728483
ERR12074353	6	6	marine sediment	marine sediment	0.0042962325	0.0006327839	0.021953056	0.011219337	0.0042109466	0.0071004382	0.7830687	0.02202614	0.052670892	0.00407518	0.0047438703	0.003934112	0.016017089	0.04265253	0.0013243724	0.020074354
ERR12074354	6	6	marine sediment	marine sediment	0.016581925	0.004031119	0.05131821	0.027914565	0.03146986	0.021425499	0.47910187	0.05411394	0.08368432	0.012275906	0.014192787	0.0132087255	0.04387405	0.09253653	0.007286092	0.04698464
ERR12074356	6	6	marine sediment	marine sediment	0.0056969374	0.0012015345	0.027063452	0.014398843	0.005353437	0.009508443	0.73696685	0.027480518	0.05687225	0.0052949185	0.0061057345	0.0056908177	0.01625866	0.05508323	0.00207001	0.024954323
ERR12074357	6	6	marine sediment	marine sediment	0.0019973163	0.00020034112	0.012207731	0.006630642	0.0016871516	0.0039896695	0.8595915	0.013937173	0.038859323	0.0022713165	0.0034142558	0.0024440293	0.00933569	0.029659886	0.00057226163	0.0132017
ERR12074358	6	6	marine sediment	marine sediment	0.0065927026	0.0013561395	0.025833873	0.01607254	0.004822694	0.008567831	0.7100492	0.028392779	0.069325686	0.0063997707	0.0062512727	0.006645991	0.01966694	0.05440504	0.002081681	0.03353587
ERR12074359	6	6	marine sediment	marine sediment	0.005517682	0.0013087739	0.027421126	0.014370725	0.0071523753	0.010436496	0.730417	0.028086368	0.050050892	0.00542142	0.008552219	0.0063805506	0.016922683	0.060268946	0.0024327922	0.02525997
ERR12074360	6	6	marine sediment	marine sediment	0.010693091	0.0025751872	0.03661087	0.021711003	0.013968283	0.013777007	0.6092513	0.038689364	0.070517756	0.008783314	0.010617624	0.010746829	0.030238362	0.07479238	0.0046576397	0.042369887
ERR12074361	6	6	marine sediment	marine sediment	0.005950379	0.0010877271	0.02692973	0.0138420155	0.0069327364	0.00899309	0.73073053	0.028912418	0.05585801	0.005225347	0.0068110856	0.0061519505	0.018773936	0.0554595	0.002056645	0.026284907
ERR12074362	6	6	marine sediment	marine sediment	0.00510782	0.0007365298	0.022599	0.011862675	0.0061705187	0.0072930777	0.7629215	0.025760058	0.04870026	0.0038523008	0.0056645167	0.0050287624	0.016925914	0.050843246	0.0017772515	0.024756543
ERR12074365	6	6	marine sediment	marine sediment	0.017912097	0.00644545	0.053535204	0.031834077	0.022312073	0.021666301	0.47359607	0.046987936	0.08760082	0.015239321	0.013881245	0.013778363	0.043050062	0.0895297	0.008452857	0.05417849
ERR12074366	6	6	marine sediment	marine sediment	0.021075347	0.0075946497	0.065129735	0.029938662	0.03598612	0.02615116	0.43007916	0.05859026	0.078511186	0.014282249	0.01645987	0.014427738	0.04121797	0.10198277	0.010188617	0.04838453
ERR12074367	6	6	marine sediment	marine sediment	0.005379127	0.0013970861	0.029111098	0.016900456	0.010710033	0.0118215075	0.6928714	0.035663802	0.05384116	0.0060683265	0.009097101	0.007979658	0.022244358	0.066462226	0.0024703133	0.027982308
ERR12074369	6	6	marine sediment	marine sediment	0.0094097005	0.002882797	0.038902808	0.021585276	0.011723573	0.015095392	0.6103106	0.047872793	0.068991214	0.008983458	0.011115032	0.009890701	0.024289677	0.07957531	0.0036306165	0.035741057
ERR12074370	6	6	marine sediment	marine sediment	0.020516576	0.0059664194	0.058976308	0.029891511	0.040070925	0.024862394	0.423046	0.06364743	0.082308896	0.013971959	0.01923023	0.014246124	0.04188513	0.10495574	0.008777864	0.047646455
ERR12074372	13	6	soil	marine sediment	0.07192778	0.027746068	0.083168276	0.04471286	0.085906856	0.044728793	0.08792383	0.075770356	0.0935664	0.027008008	0.030868387	0.023290098	0.077819146	0.12789921	0.028077545	0.06958641
ERR12074374	6	6	marine sediment	marine sediment	0.009206164	0.0017497265	0.03362734	0.019075278	0.010411784	0.01200411	0.65360314	0.032314986	0.07377187	0.007892384	0.0085007595	0.0072808308	0.029913524	0.061459325	0.0033535112	0.035835303
ERR12074376	6	6	marine sediment	marine sediment	0.006451703	0.0012506678	0.027797602	0.017729735	0.0067565762	0.009922644	0.6918312	0.026924103	0.07211295	0.006535646	0.0067231366	0.006322624	0.02785446	0.055428073	0.0023919146	0.03396691
ERR12074377	6	6	marine sediment	marine sediment	0.0068209185	0.0011764866	0.02780352	0.016032413	0.008227476	0.009917939	0.70496935	0.028688027	0.063635804	0.006009468	0.0068181115	0.0063234875	0.023473158	0.057105564	0.0025971448	0.030401062
ERR12074378	6	6	marine sediment	marine sediment	0.006167991	0.0012320122	0.027678642	0.017145824	0.011144619	0.009737916	0.6938451	0.02937698	0.059149593	0.005779649	0.006220592	0.007111677	0.026051119	0.06321691	0.002716447	0.03342491
ERR12074380	6	6	marine sediment	marine sediment	0.0029198872	0.00035194086	0.016562572	0.00887583	0.0023886568	0.005450689	0.82007575	0.017925639	0.04912309	0.0031519583	0.003757539	0.003274886	0.01338502	0.034832027	0.0007879918	0.017136587
ERR12074382	6	6	marine sediment	marine sediment	0.009834013	0.0031359699	0.038278732	0.023877164	0.014694576	0.014592874	0.59607697	0.038711764	0.069742374	0.00929548	0.010587403	0.011748258	0.030443992	0.07961378	0.004839058	0.0445277
ERR12074383	6	6	marine sediment	marine sediment	0.0103310235	0.0024616078	0.034821663	0.021663005	0.013293075	0.012767926	0.6149212	0.036833677	0.07194718	0.008698063	0.00959807	0.010344357	0.030347673	0.073588796	0.0044190255	0.043963756
ERR12074384	6	6	marine sediment	marine sediment	0.0046144184	0.00057564967	0.020504255	0.011237226	0.004907322	0.006387748	0.7716717	0.02341416	0.05360113	0.0038541604	0.004790027	0.0046708295	0.019340608	0.043929685	0.001349042	0.025152111
ERR12074385	6	6	marine sediment	marine sediment	0.013878316	0.004055527	0.04643053	0.025671361	0.025198042	0.017465184	0.5196112	0.04678019	0.07418734	0.010814254	0.013202865	0.015149473	0.03763594	0.09123533	0.00673286	0.051951665
ERR12074386	6	6	marine sediment	marine sediment	0.008031317	0.0018063199	0.031988796	0.017434567	0.009188892	0.010982262	0.6689462	0.034407873	0.06243943	0.006626298	0.008302758	0.009036757	0.024028776	0.066375464	0.003004152	0.037400205
ERR12074389	6	6	marine sediment	marine sediment	0.0045485822	0.000759158	0.021927387	0.012027385	0.003927637	0.007218933	0.7641733	0.024265248	0.056495503	0.0046492782	0.0061653396	0.005359386	0.015538187	0.04763476	0.0014386352	0.023871347
ERR12074390	6	6	marine sediment	marine sediment	0.0050610625	0.00076888426	0.024108026	0.012205812	0.00557099	0.008180914	0.75011784	0.028720995	0.05522108	0.0047473395	0.0060883877	0.0052579264	0.018834388	0.049858492	0.001495563	0.02376236
ERR12074391	6	6	marine sediment	marine sediment	0.0049887	0.0011352286	0.025572855	0.014807002	0.0077716894	0.009378516	0.73699814	0.027491802	0.04938119	0.0048655565	0.0058520185	0.006099499	0.017183574	0.060348243	0.0022386797	0.025887314
ERR12074392	6	6	marine sediment	marine sediment	0.011566221	0.0036219214	0.04280307	0.025855182	0.02192177	0.016884096	0.5613175	0.041745014	0.07087744	0.010380827	0.012391147	0.012467823	0.032793876	0.085640565	0.0064962283	0.04323729
ERR12074393	6	6	marine sediment	marine sediment	0.0055103544	0.0011720422	0.0255269	0.014524594	0.0058667124	0.009294911	0.7359924	0.027283084	0.056409504	0.005354425	0.0059110033	0.0060212207	0.016531348	0.056112833	0.002152827	0.026335856
ERR12074394	6	6	marine sediment	marine sediment	0.009252858	0.0023960236	0.037219375	0.019719984	0.011866243	0.014433683	0.64091456	0.038304	0.064201966	0.0078338515	0.0092648845	0.009179228	0.0249231	0.072222635	0.003887749	0.0343799
ERR12074396	6	6	marine sediment	marine sediment	0.023791254	0.0075181583	0.060286675	0.029987814	0.030781265	0.023543837	0.43418747	0.055172388	0.08226588	0.015292431	0.020720648	0.015779614	0.040131673	0.09753625	0.010680741	0.052323904
ERR12074397	6	6	marine sediment	marine sediment	0.016933965	0.005612087	0.055950157	0.026850287	0.019266829	0.020418588	0.5245105	0.046557337	0.07375874	0.012288823	0.013185374	0.011015674	0.032415632	0.08802598	0.0077050235	0.045504943
ERR12074398	6	6	marine sediment	marine sediment	0.021804286	0.0059860684	0.07498208	0.026093477	0.057844933	0.027252773	0.38226533	0.08217269	0.07830261	0.011440732	0.015809447	0.0123823555	0.03905296	0.11192344	0.008416852	0.04427002
ERR12206676	0	14	bone	tooth	0.62325144	0.001543699	0.036354262	0.02654269	0.0017374149	0.011954948	0.0024669354	0.04336709	0.06623024	0.0048723617	0.0068826117	0.034851417	0.00812951	0.09802739	0.018479727	0.015308241
ERR12206677	1	14	dental calculus	tooth	0.0147986375	0.32852986	0.052025482	0.050867017	0.011320064	0.027627463	0.013647918	0.050701063	0.11057871	0.02396406	0.02493925	0.018129565	0.040829178	0.1654675	0.007901085	0.058673166
ERR12206679	14	14	tooth	tooth	0.046866827	0.001913802	0.038615756	0.058608457	0.011290597	0.019011982	0.00829165	0.026495192	0.07637667	0.011209033	0.011293712	0.0127174705	0.022107888	0.17700565	0.44825596	0.029939396
ERR12206680	13	14	soil	tooth	0.13181728	0.009691369	0.054877758	0.10928461	0.008927258	0.026002018	0.008607654	0.07995606	0.111058906	0.014525931	0.012813749	0.06160081	0.026522227	0.24994977	0.05505313	0.03931141
ERR12206681	13	14	soil	tooth	0.19828978	0.0023522445	0.058567107	0.043513007	0.019821541	0.024457827	0.00832828	0.03875116	0.085409895	0.012011148	0.028934937	0.080077976	0.023395997	0.21472271	0.13590248	0.025463933
ERR12206682	0	14	bone	tooth	0.22786489	0.023530444	0.07099747	0.056816	0.0064207595	0.016759094	0.0071779545	0.1122399	0.110751204	0.035864756	0.012936405	0.016029822	0.028381754	0.22111914	0.009190669	0.043919787
ERR12206683	14	14	tooth	tooth	0.046957426	0.0030069777	0.04545975	0.060011897	0.008125737	0.020180691	0.0074100117	0.037123095	0.070068255	0.013203564	0.011003044	0.015995806	0.024371224	0.21792611	0.38554102	0.033615373
ERR12206684	13	14	soil	tooth	0.08238375	0.05334725	0.056837928	0.11468305	0.011752617	0.021222692	0.011358513	0.09719952	0.11777494	0.051461753	0.017232621	0.018380923	0.039324433	0.24519622	0.014131315	0.0477125
ERR12206685	0	14	bone	tooth	0.5040684	0.0022349346	0.070263	0.018453497	0.0033811547	0.010745572	0.0044814385	0.022983672	0.03875536	0.0120664025	0.0066646226	0.0062037576	0.011207398	0.1003264	0.14607696	0.042087417
ERR12206686	13	14	soil	tooth	0.1407528	0.014012218	0.07863014	0.06206886	0.011263669	0.021709276	0.008988864	0.07807906	0.081660114	0.0538548	0.015072957	0.018841876	0.038450174	0.2748355	0.05377595	0.04800371
ERR12206688	0	14	bone	tooth	0.24779549	0.014208618	0.09593687	0.04470281	0.008912631	0.022446465	0.011279237	0.050197445	0.06689148	0.024535427	0.015725901	0.014359729	0.027019797	0.1687915	0.13310957	0.05408698
ERR12206690	14	14	tooth	tooth	0.046308603	0.02102728	0.061860524	0.04989091	0.011672099	0.03037001	0.018105505	0.032787133	0.0708876	0.021154685	0.01966367	0.014586664	0.03019035	0.11323385	0.4070739	0.05118724
ERR12206692	13	14	soil	tooth	0.098697536	0.06971052	0.07781323	0.074156895	0.009505831	0.017388145	0.010786329	0.14625974	0.109679356	0.049088787	0.013667499	0.014031902	0.037124276	0.21430598	0.0071631623	0.050620746
ERR12206693	14	14	tooth	tooth	0.09015576	0.060077857	0.09413548	0.06541019	0.017787674	0.03867733	0.026148066	0.056520067	0.08013754	0.027898781	0.02890112	0.021072853	0.038036436	0.14118986	0.14591952	0.06793142
ERR12206694	0	14	bone	tooth	0.19114953	0.057631858	0.09448838	0.05405654	0.010242758	0.02105164	0.011674216	0.102156475	0.10295214	0.03853538	0.01743568	0.015622013	0.03453404	0.1722202	0.014129962	0.062119164
ERR12206696	13	14	soil	tooth	0.08291664	0.07964037	0.07829031	0.057364374	0.016853753	0.021412896	0.013422061	0.06974589	0.08534787	0.14186645	0.020582382	0.016632896	0.049638886	0.17846604	0.015632993	0.07218624
ERR12206697	0	14	bone	tooth	0.6389858	0.0014505212	0.08548756	0.009551764	0.0034643319	0.0090977345	0.002900055	0.04327574	0.05025476	0.034023345	0.0059428047	0.003716342	0.016956229	0.046226725	0.0050030597	0.04366321
ERR12206698	0	14	bone	tooth	0.5910604	0.002286726	0.07462676	0.012188488	0.0034936375	0.01010373	0.0029919194	0.038312647	0.053462744	0.057022005	0.0076260366	0.0036575317	0.021930048	0.06694589	0.006643946	0.04764751
ERR12206699	0	0	bone	bone	0.5364867	0.0044573415	0.09728237	0.017972082	0.005101011	0.012193337	0.0049422453	0.06561584	0.06457951	0.03818989	0.008330711	0.005931288	0.021582976	0.07227582	0.0063379486	0.03872086
ERR13896924	13	14	soil	tooth	0.034898244	0.026141286	0.059334945	0.049522035	0.024114486	0.030721739	0.09290039	0.059131343	0.110884756	0.022401163	0.08883948	0.098233506	0.05020941	0.14575593	0.030453196	0.07645804
ERR13896964	8	-100	muscle tissue		0.023411898	0.030115953	0.046422027	0.059093695	0.015052098	0.024217537	0.095450714	0.05588527	0.1518041	0.020483252	0.040082328	0.11493478	0.04539915	0.14174318	0.023291482	0.11261252
ERR13897097	1	14	dental calculus	tooth	0.031524777	0.20441656	0.05241696	0.08158367	0.017524693	0.035364375	0.03204831	0.07349762	0.11163075	0.028050069	0.031140154	0.03383616	0.038153	0.14306107	0.017914437	0.06783737
ERR13897122	13	14	soil	tooth	0.014823963	0.006976982	0.053215947	0.11445348	0.05995123	0.02385292	0.027905786	0.03036311	0.13466258	0.01651104	0.026068155	0.09595976	0.05436257	0.1755228	0.060732573	0.10463712
ERR13897340	13	14	soil	tooth	0.021858389	0.01686923	0.05654387	0.059669197	0.02849112	0.03934199	0.028339097	0.06303006	0.09439515	0.020704646	0.17098708	0.07673402	0.054806564	0.19243373	0.019594181	0.056201693
ERR13897345	7	14	midden	tooth	0.06250591	0.011400987	0.09619185	0.03429464	0.025484743	0.03926172	0.010899086	0.3973186	0.08527388	0.015612428	0.0146963345	0.015271833	0.025618387	0.13236281	0.005734399	0.028072443
ERR13897349	7	14	midden	tooth	0.045725357	0.01866078	0.08009252	0.061241936	0.021345051	0.031666312	0.01335194	0.24781813	0.113543496	0.020600578	0.021766009	0.05357161	0.03224333	0.18121824	0.010653758	0.0465009
