Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10430788	14	0	tooth	bone	0.24750409	0.00040786676	0.0044236993	0.008396111	0.0006330625	0.004789182	0.00031133767	0.0055909683	0.008979498	0.0013086604	0.0044113765	0.0007021538	0.007971974	0.010670142	0.6527176	0.041182283
ERR10430789	1	14	dental calculus	tooth	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR10430790	14	14	tooth	tooth	0.2757805	0.003743074	0.008754442	0.01580078	0.0029695425	0.010205604	0.0016162855	0.0104314545	0.014151953	0.0047448543	0.0102983825	0.0032060328	0.015687823	0.01644635	0.56147236	0.044690512
ERR10430791	14	14	tooth	tooth	0.27983037	0.015982015	0.013273399	0.022863338	0.008129516	0.016075363	0.004849523	0.015233346	0.018334417	0.010888913	0.01712024	0.0086438935	0.02366958	0.020946631	0.47949398	0.044665437
ERR10430792	14	14	tooth	tooth	0.27787116	0.005176532	0.009671843	0.01720178	0.0037406415	0.011320968	0.0020941715	0.011440203	0.015091073	0.00574722	0.0115267625	0.004029385	0.017306631	0.017460274	0.5453965	0.044924915
ERR10430793	14	14	tooth	tooth	0.25477383	0.0006688857	0.0051753726	0.009701011	0.00089643226	0.005687619	0.00045196398	0.0064582713	0.009987753	0.0017504545	0.005340739	0.0009886998	0.009313899	0.0118075935	0.63483906	0.042158443
ERR10430794	1	14	dental calculus	tooth	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR10841194	1	14	dental calculus	tooth	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR10841228	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR10878152	1	11	dental calculus	sediment	0.15508191	0.26135278	0.018860145	0.030101163	0.05215418	0.02503996	0.036336288	0.020291403	0.018457992	0.046858516	0.031190645	0.052331656	0.034233876	0.020502402	0.17324008	0.023966998
ERR10878153	1	11	dental calculus	sediment	0.09631641	0.23632592	0.020045217	0.032622173	0.04653189	0.022932852	0.057242304	0.024874605	0.020517593	0.1606308	0.032051355	0.074160635	0.03706377	0.026529849	0.09005764	0.022096988
ERR10878154	6	11	marine sediment	sediment	0.045545038	0.15462728	0.016267275	0.030050153	0.10102182	0.01701557	0.24143064	0.023429004	0.023826111	0.04237154	0.0285494	0.1093348	0.08675548	0.026178578	0.02894615	0.024651125
ERR10878155	9	11	palaeofaeces	sediment	0.075339295	0.10649919	0.01850529	0.03060515	0.026980156	0.01935138	0.05565849	0.026048858	0.021313578	0.359709	0.026143854	0.07355848	0.038514335	0.034702998	0.06297763	0.024092417
ERR10878156	9	11	palaeofaeces	sediment	0.011646578	0.0041948217	0.004654086	0.008392701	0.0021066605	0.0034019705	0.016302109	0.009316592	0.0076598744	0.8590131	0.005066377	0.019766401	0.011812815	0.020099144	0.0081277415	0.0084390715
ERR10878157	9	11	palaeofaeces	sediment	0.0008354482	9.379988e-05	0.0006123279	0.001154018	6.640639e-05	0.0003239525	0.002202628	0.0016751349	0.001336909	0.9793352	0.0005090892	0.0024072407	0.0017815552	0.005709922	0.00047200418	0.0014844503
ERR10878158	9	11	palaeofaeces	sediment	0.091670096	0.17387964	0.019705432	0.03236776	0.041076	0.022409648	0.05848551	0.025893854	0.021168124	0.2283787	0.029796267	0.08082459	0.039830353	0.030654902	0.07980442	0.024054702
ERR10878159	14	11	tooth	sediment	0.2299339	0.11298183	0.019721132	0.03203208	0.02919276	0.02557082	0.01957384	0.021345362	0.021564972	0.030047176	0.029744366	0.030253056	0.0349439	0.024057165	0.30325222	0.0357854
ERR10878160	1	11	dental calculus	sediment	0.06475293	0.28817797	0.01850717	0.03163681	0.07786452	0.022893475	0.12012153	0.023990657	0.021156952	0.04490611	0.03581411	0.09788638	0.056661367	0.023523215	0.0506144	0.021492386
ERR10878162	11	11	sediment	sediment	0.04258179	0.119314134	0.023980226	0.033350363	0.12475776	0.023045752	0.11902156	0.038859826	0.029341837	0.04220168	0.048263222	0.20466083	0.060687043	0.03351065	0.02932886	0.027094427
ERR10878163	11	11	sediment	sediment	0.0323095	0.10111372	0.025809005	0.033596832	0.078944586	0.031916525	0.10394396	0.04831996	0.031721346	0.03808945	0.07427377	0.25712186	0.05577091	0.03824762	0.023169685	0.025651358
ERR1094777	14	2	tooth	digestive tract contents	0.18744838	0.20170523	0.019923365	0.03172417	0.04065863	0.026523035	0.028368898	0.02110226	0.020014051	0.03802461	0.03189163	0.041727304	0.03522492	0.022139153	0.22462855	0.028895801
ERR1094778	11	2	sediment	digestive tract contents	0.047381148	0.12395665	0.02180116	0.03330003	0.1463293	0.019868542	0.14843118	0.033057906	0.02856563	0.044424918	0.03897745	0.1543585	0.070063174	0.031040812	0.030783407	0.027660275
ERR1094779	14	2	tooth	digestive tract contents	0.2743474	0.029702041	0.015494557	0.0262758	0.012330374	0.019184524	0.007590161	0.017468872	0.019973168	0.01527428	0.020999713	0.013004956	0.027582427	0.02266412	0.43466336	0.043444287
ERR1094780	14	2	tooth	digestive tract contents	0.22625753	0.12126532	0.019778397	0.03224166	0.030299114	0.025868196	0.020191438	0.021329975	0.021446362	0.030869415	0.030317714	0.03132033	0.03505416	0.023923561	0.29470807	0.035128795
ERR1094781	14	2	tooth	digestive tract contents	0.25683036	0.064160176	0.01810332	0.030322842	0.020251375	0.023255385	0.012800447	0.01990706	0.021348855	0.022663312	0.026526494	0.021092327	0.032175187	0.02403994	0.36634693	0.040176075
ERR1094782	1	2	dental calculus	digestive tract contents	0.16184357	0.25775182	0.01879358	0.03093417	0.048673823	0.025871461	0.032056026	0.019946449	0.018489456	0.04395169	0.032712188	0.04870982	0.03394153	0.02060022	0.18094467	0.02477953
ERR1094783	14	2	tooth	digestive tract contents	0.20306405	0.16783929	0.02007382	0.032190174	0.03676648	0.026497083	0.02529465	0.021415474	0.02075059	0.03551258	0.03151483	0.037853118	0.035518255	0.023020566	0.25128797	0.031401128
ERR1094784	14	2	tooth	digestive tract contents	0.19505997	0.18493171	0.020028582	0.0319898	0.03880856	0.026546221	0.026911164	0.02128866	0.020396905	0.036860216	0.031746186	0.039892636	0.035423078	0.022593003	0.23740675	0.030116554
ERR1094785	14	2	tooth	digestive tract contents	0.19860874	0.17739858	0.020051522	0.03209734	0.037909836	0.02654173	0.026175257	0.021345045	0.020554896	0.036271818	0.031675603	0.03899086	0.03547167	0.02278506	0.24344021	0.030681813
ERR1094786	14	2	tooth	digestive tract contents	0.20109253	0.17199735	0.02006919	0.03214856	0.037278604	0.026516365	0.025700685	0.02139117	0.020668404	0.03585638	0.031579357	0.03836593	0.035506066	0.022920256	0.24782449	0.031084688
ERR1094787	1	2	dental calculus	digestive tract contents	0.18066251	0.21406719	0.019763608	0.03149185	0.043062635	0.026298447	0.030025886	0.02100417	0.019744184	0.039929383	0.031867117	0.04397743	0.035143152	0.021861032	0.21323709	0.027864303
ERR1094788	9	2	palaeofaeces	digestive tract contents	0.010806553	0.005346852	0.0048628636	0.008383012	0.0013283087	0.0033326626	0.016968751	0.009046197	0.007879169	0.86360055	0.005834164	0.013536829	0.012584705	0.020206442	0.0076332786	0.008649613
ERR1094789	1	2	dental calculus	digestive tract contents	0.16199291	0.2493257	0.01912816	0.030573567	0.04954439	0.025481302	0.034407157	0.020487942	0.018814465	0.04486433	0.03154822	0.049935874	0.034515306	0.020882828	0.18349487	0.025002979
ERR1094791	14	8	tooth	muscle tissue	0.21033923	0.15279238	0.020051906	0.032298345	0.034825217	0.026384033	0.023751881	0.021463262	0.021023834	0.03417561	0.031233821	0.035901506	0.03549583	0.023360357	0.26433417	0.032568555
ERR1094792	14	8	tooth	muscle tissue	0.21481933	0.14359803	0.020014051	0.032313913	0.03359371	0.026267568	0.022804482	0.021470815	0.021174768	0.03330447	0.030992271	0.03466541	0.035437863	0.023550104	0.2726993	0.033293944
ERR1094793	1	2	dental calculus	digestive tract contents	0.1716177	0.23108725	0.0194849	0.031102922	0.046203766	0.025947604	0.032137536	0.020786628	0.01931963	0.042350274	0.03178019	0.04687907	0.034898516	0.021417674	0.19850887	0.026477411
ERR1094794	1	2	dental calculus	digestive tract contents	0.17086293	0.23250672	0.019457525	0.031068021	0.046473175	0.025914436	0.032310467	0.02076478	0.01928185	0.04255849	0.031770956	0.047124073	0.034872714	0.021378772	0.19729362	0.026361467
ERR12074344	6	6	marine sediment	marine sediment	0.004338867	0.010129415	0.0040544523	0.007948047	0.012661685	0.005860628	0.7938941	0.005867037	0.0111608775	0.005779923	0.008260004	0.011395533	0.09843568	0.009773178	0.0016518147	0.008788758
ERR12074345	6	6	marine sediment	marine sediment	0.030987907	0.09412501	0.014018206	0.025050063	0.0497652	0.020242976	0.4491512	0.017994737	0.023695769	0.027172858	0.026849294	0.04698491	0.11206031	0.02257941	0.017593207	0.021728959
ERR12074346	6	6	marine sediment	marine sediment	0.00404791	0.00986104	0.0039670374	0.0076562203	0.011219094	0.0057224385	0.8016549	0.005665036	0.010850983	0.005293857	0.007959983	0.010877485	0.095857285	0.009418691	0.0015560089	0.008392037
ERR12074348	6	6	marine sediment	marine sediment	0.0045135953	0.01021754	0.0041204593	0.008103922	0.013175923	0.0059422557	0.7908676	0.0059699467	0.011354408	0.006061147	0.00840833	0.011510738	0.09908836	0.00999136	0.0017225154	0.00895194
ERR12074349	6	6	marine sediment	marine sediment	0.006256728	0.013325377	0.0049566445	0.009813184	0.017784473	0.0071225376	0.757353	0.0071716905	0.013120212	0.008294419	0.010175803	0.014100849	0.10561132	0.01181019	0.0024779064	0.010625664
ERR12074350	6	6	marine sediment	marine sediment	0.0012119741	0.0025165621	0.0017069501	0.0034752428	0.0046539404	0.002462505	0.8818994	0.0026051647	0.0060470225	0.0019896154	0.0035523516	0.004279378	0.07384798	0.0050394665	0.0003770006	0.004335491
ERR12074351	6	6	marine sediment	marine sediment	0.0009930298	0.002039441	0.0014924625	0.0030511285	0.003954545	0.002152702	0.8911213	0.0022931877	0.0054810876	0.0016768546	0.003111973	0.0036766941	0.07025352	0.0045302887	0.00030009734	0.003871707
ERR12074352	6	6	marine sediment	marine sediment	0.00034942786	0.00065020606	0.0007191794	0.0015264864	0.0017875229	0.0010386345	0.92661923	0.0011614109	0.0032409388	0.0007012448	0.0015377855	0.001648489	0.054204207	0.0025802054	8.9190224e-05	0.0021458426
ERR12074353	6	6	marine sediment	marine sediment	0.0003828508	0.0007161925	0.0007637645	0.001622229	0.0019504878	0.0011044793	0.9238437	0.0012330366	0.003392368	0.000760153	0.0016365262	0.0017775899	0.055737462	0.0027114432	9.865299e-05	0.0022690198
ERR12074354	6	6	marine sediment	marine sediment	0.0018120751	0.003956268	0.0022410974	0.0045392527	0.0066268765	0.003250888	0.8587769	0.0033904456	0.0073580015	0.0027912143	0.0046737245	0.0059830714	0.08228578	0.006224122	0.0005942362	0.0054958733
ERR12074356	6	6	marine sediment	marine sediment	0.0027465096	0.00641981	0.0030409324	0.00596511	0.00845322	0.004390358	0.8331222	0.0044348766	0.009028616	0.003852248	0.006171784	0.00812596	0.08872056	0.007724956	0.0009860061	0.0068167914
ERR12074357	6	6	marine sediment	marine sediment	0.00051845296	0.001021111	0.00095068343	0.0019924585	0.0024477306	0.0013767625	0.91465366	0.0015107013	0.0039577037	0.0009701965	0.0020202408	0.00227678	0.06027027	0.0031908157	0.00014055369	0.0027019258
ERR12074358	6	6	marine sediment	marine sediment	0.00025514452	0.0004696533	0.00057750224	0.0012428593	0.0014337796	0.0008373941	0.9339126	0.00095016183	0.0027623966	0.00053709495	0.0012498435	0.0013210858	0.05040887	0.0021720962	6.163308e-05	0.0018079313
ERR12074359	6	6	marine sediment	marine sediment	0.00039290418	0.0007238064	0.000776379	0.0016442576	0.0019583462	0.0011190674	0.92361474	0.001248076	0.0034368571	0.0007799066	0.0016563598	0.0017796305	0.055727366	0.0027529832	0.000102051294	0.0022872984
ERR12074360	6	6	marine sediment	marine sediment	0.000571236	0.0011826305	0.0010013693	0.0021511181	0.0030575786	0.0014770685	0.90760785	0.0016355179	0.00414107	0.0010629909	0.0022001856	0.002683184	0.06474758	0.0033493408	0.00015101953	0.0029802497
ERR12074361	6	6	marine sediment	marine sediment	0.00058232545	0.0011573484	0.0010167478	0.0021569266	0.0028879389	0.0014831715	0.9091499	0.0016346696	0.0041855345	0.0010841923	0.0021950405	0.0025667492	0.0634067	0.0033951395	0.00015735193	0.0029402203
ERR12074362	6	6	marine sediment	marine sediment	0.0010327928	0.0022112823	0.0015050871	0.0031681138	0.0047778185	0.0022130923	0.8844151	0.002389276	0.005563809	0.0017556659	0.003257827	0.004153842	0.0745093	0.004606515	0.00030064987	0.004139815
ERR12074365	6	6	marine sediment	marine sediment	0.0018532155	0.003964642	0.0022846803	0.0045811306	0.0063983086	0.0032900353	0.8596361	0.0034148125	0.0074497825	0.0028424847	0.004702885	0.00586562	0.08130983	0.006312035	0.0006185125	0.0054758512
ERR12074366	6	6	marine sediment	marine sediment	0.0036545456	0.008639559	0.0036759116	0.0071492577	0.010513124	0.00529906	0.81082624	0.0052924496	0.010334253	0.0049124137	0.0074155745	0.009982734	0.094033495	0.008953143	0.0013747502	0.007943461
ERR12074367	6	6	marine sediment	marine sediment	0.0052099717	0.012491805	0.0045920038	0.008938233	0.014540222	0.0066430243	0.7752811	0.0065853614	0.01214124	0.006699364	0.009317045	0.013153834	0.10196141	0.010701	0.00204715	0.0096972855
ERR12074369	6	6	marine sediment	marine sediment	0.0030996862	0.0070361807	0.0032669117	0.0064042583	0.009291236	0.0046993415	0.82498634	0.004745108	0.00955497	0.004327521	0.006617654	0.008669747	0.090682596	0.008243925	0.0011326693	0.0072418316
ERR12074370	6	6	marine sediment	marine sediment	0.003285681	0.0073228027	0.003365113	0.0066252323	0.009924845	0.0048398855	0.82020265	0.004901015	0.009808445	0.0046003424	0.0068441858	0.008993207	0.09209157	0.008504254	0.0012037407	0.0074870624
ERR12074372	6	6	marine sediment	marine sediment	0.014031053	0.038552955	0.008878169	0.016422924	0.028682075	0.012813736	0.63613975	0.0119488565	0.018538048	0.014677714	0.017367098	0.027266763	0.11521164	0.01696773	0.0067126784	0.015788898
ERR12074374	6	6	marine sediment	marine sediment	0.0016814102	0.0036341571	0.0021388317	0.0043165595	0.0060706194	0.0030924438	0.8641781	0.0032252888	0.0071017793	0.0026117791	0.004435102	0.0055685122	0.080177076	0.005987916	0.0005493663	0.0052310484
ERR12074376	6	6	marine sediment	marine sediment	0.00084958546	0.0017556148	0.001343343	0.0027639142	0.0035524424	0.0019439547	0.8970088	0.002083564	0.005072098	0.0014635663	0.0028189356	0.003325353	0.06803905	0.004161794	0.0002497217	0.0035683624
ERR12074377	6	6	marine sediment	marine sediment	0.00029216314	0.0005249814	0.00062979927	0.0013510722	0.0015812621	0.00090942305	0.931108	0.001029369	0.002956319	0.00060939515	0.0013570732	0.0014264664	0.051870093	0.0023432819	7.21279e-05	0.0019391802
ERR12074378	6	6	marine sediment	marine sediment	0.00031989586	0.0005743737	0.0006673802	0.0014337996	0.0017271552	0.00096455426	0.92858267	0.0010910352	0.0030929958	0.0006619104	0.0014416286	0.0015320496	0.05331944	0.0024626516	7.966392e-05	0.0020487376
ERR12074380	6	6	marine sediment	marine sediment	0.00012379877	0.000203933	0.000344487	0.0007598921	0.00080882065	0.0004969003	0.94902086	0.0005844099	0.0019074285	0.0002969999	0.00075494195	0.0007275087	0.041294567	0.0014671545	2.6760243e-05	0.0011814466
ERR12074382	6	6	marine sediment	marine sediment	0.0002644748	0.00046175133	0.00058056	0.0012614763	0.0015211232	0.00083994784	0.9330343	0.00096177973	0.0028054041	0.0005685035	0.0012653507	0.0013237713	0.050982766	0.0022215997	6.353305e-05	0.001843687
ERR12074383	6	6	marine sediment	marine sediment	0.00055318204	0.0011434543	0.0009875705	0.0021031282	0.0028486005	0.0014503332	0.90975404	0.0015987798	0.0040811147	0.0010260122	0.0021473593	0.0025705795	0.0634015	0.0032931059	0.00014743448	0.0028938982
ERR12074384	6	6	marine sediment	marine sediment	0.00023180223	0.0003982616	0.0005287453	0.0011544112	0.0013744055	0.0007647713	0.93610865	0.00088132656	0.0026229427	0.00050976634	0.0011558384	0.001192337	0.04924532	0.0020680919	5.452831e-05	0.0017087503
ERR12074385	6	6	marine sediment	marine sediment	0.008403897	0.023612749	0.006387975	0.012259632	0.021945389	0.009388269	0.7084266	0.009028997	0.014958538	0.009589573	0.0129855545	0.020674815	0.11269748	0.013334405	0.0035560268	0.012750127
ERR12074386	6	6	marine sediment	marine sediment	0.00051260355	0.0010933311	0.00093373377	0.0020182137	0.002887384	0.0013861221	0.91019356	0.0015398874	0.003923204	0.0009606868	0.0020690556	0.0025646377	0.0637955	0.0031512224	0.00013242984	0.002838396
ERR12074389	6	6	marine sediment	marine sediment	0.0002212576	0.0003886037	0.000518875	0.0011228166	0.0012731974	0.0007493833	0.9375805	0.0008582976	0.0025667762	0.0004819779	0.0011242284	0.0011516401	0.048242584	0.0020137925	5.2325388e-05	0.0016537902
ERR12074390	6	6	marine sediment	marine sediment	0.0004278609	0.00079525745	0.00082445063	0.001740427	0.0020884785	0.0011882702	0.92119795	0.0013198111	0.0035885733	0.0008371144	0.0017550762	0.0019009865	0.05693944	0.0028829826	0.00011268597	0.002400706
ERR12074391	6	6	marine sediment	marine sediment	0.00020365223	0.00035115506	0.0004887318	0.0010600073	0.0011868302	0.0007047244	0.9395502	0.0008105691	0.0024600748	0.00045093868	0.0010592847	0.0010692597	0.047059003	0.0019259922	4.7603684e-05	0.0015719071
ERR12074392	6	6	marine sediment	marine sediment	0.0014115605	0.0029878505	0.0019033137	0.0038430765	0.005163882	0.002743413	0.87459886	0.0028758838	0.00652352	0.0022502905	0.003935436	0.0048005325	0.07633727	0.0054632616	0.00045177148	0.004710071
ERR12074393	6	6	marine sediment	marine sediment	0.0015118361	0.0033001734	0.0020051154	0.004038256	0.005484204	0.0028989145	0.8702846	0.0030233	0.006750055	0.0023640615	0.0041468972	0.005161222	0.07796534	0.005656014	0.00048869895	0.0049212244
ERR12074394	6	6	marine sediment	marine sediment	0.0014960638	0.003266526	0.0019935525	0.0040107174	0.0054060556	0.002880748	0.87101465	0.003002992	0.006717194	0.0023398357	0.004117618	0.0051109293	0.07764869	0.00562483	0.00048367158	0.004885912
ERR12074396	6	6	marine sediment	marine sediment	0.0027048497	0.0062257745	0.0029915369	0.005894268	0.008469936	0.0043191584	0.83411	0.004380858	0.008954831	0.0038328352	0.00609395	0.0080002425	0.08861977	0.0076694107	0.0009643041	0.006768192
ERR12074397	6	6	marine sediment	marine sediment	0.0069596865	0.01760458	0.0056343065	0.01075092	0.01742522	0.008140221	0.7429321	0.00789677	0.01385429	0.008366886	0.011256353	0.016359055	0.106373355	0.012317289	0.0029090156	0.011219982
ERR12074398	6	6	marine sediment	marine sediment	0.0069534318	0.016851962	0.00555982	0.010672295	0.017645106	0.008010502	0.7443006	0.007824473	0.013833738	0.008517443	0.011144808	0.01596506	0.106298976	0.012349025	0.0028897217	0.011183072
ERR12206676	14	14	tooth	tooth	0.2734621	0.031644464	0.015716981	0.02663197	0.012850625	0.019520817	0.007924306	0.017683737	0.02011748	0.015790723	0.021440808	0.0135394465	0.027975295	0.022814605	0.42962655	0.04325999
ERR12206677	1	14	dental calculus	tooth	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR12206679	14	14	tooth	tooth	0.27327377	0.03145209	0.015730565	0.02655977	0.012843805	0.019462697	0.00797138	0.017715462	0.02013397	0.015788557	0.021319553	0.013545686	0.027991079	0.022821786	0.4301197	0.043270092
ERR12206680	1	14	dental calculus	tooth	0.062070727	0.4381383	0.019588431	0.029814592	0.043482978	0.02024453	0.03668291	0.025510808	0.019348366	0.061036937	0.028124146	0.06403435	0.031209804	0.024527691	0.075357795	0.02082772
ERR12206681	1	14	dental calculus	tooth	0.17805284	0.21755147	0.019694919	0.031397123	0.044304878	0.02613572	0.030873153	0.021011284	0.01967751	0.04102093	0.03177409	0.04511709	0.035169385	0.021808064	0.208919	0.027492493
ERR12206682	14	14	tooth	tooth	0.18398154	0.20686774	0.01985802	0.03160741	0.04212899	0.026352895	0.0294253	0.021115331	0.019924385	0.039282624	0.031800326	0.043105327	0.03526541	0.022057788	0.21883148	0.028395452
ERR12206683	14	14	tooth	tooth	0.2521907	0.07066	0.018546995	0.030559331	0.021811122	0.023600308	0.014211008	0.020388167	0.021552641	0.024045423	0.026809372	0.022761038	0.032915358	0.02418975	0.3562404	0.039518256
ERR12206684	14	14	tooth	tooth	0.20121378	0.17174287	0.020069482	0.032151442	0.037247173	0.026515475	0.025675286	0.02139262	0.020673444	0.035835333	0.03157597	0.038334366	0.035506867	0.02292644	0.24803534	0.031104065
ERR12206685	14	14	tooth	tooth	0.277909	0.02169075	0.014356885	0.024537738	0.00999286	0.01757328	0.0060550207	0.01633484	0.01917231	0.012883461	0.018965824	0.010583696	0.025579609	0.021830695	0.4583451	0.044188928
ERR12206686	1	14	dental calculus	tooth	0.119388536	0.3380599	0.018053677	0.028020125	0.055582307	0.024265414	0.04251791	0.019424424	0.01649676	0.05590184	0.030171005	0.05949985	0.032347407	0.018631956	0.121714704	0.019924203
ERR12206688	14	14	tooth	tooth	0.2612916	0.05427719	0.017665286	0.029410109	0.018366482	0.02231469	0.011726716	0.019568669	0.021213774	0.021006515	0.025076611	0.019224342	0.031384263	0.023896452	0.38250983	0.041067537
ERR12206690	1	14	dental calculus	tooth	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR12206692	1	14	dental calculus	tooth	0.15822418	0.25696164	0.01897068	0.030332487	0.050740663	0.025292343	0.03522649	0.020335453	0.01858872	0.045706186	0.031440563	0.05102664	0.03430817	0.020637807	0.17778905	0.024418922
ERR12206693	14	14	tooth	tooth	0.24370903	0.08706287	0.019103669	0.03138696	0.024798514	0.024588097	0.016260393	0.02084515	0.021635506	0.026545104	0.028281739	0.02577938	0.03388975	0.024231374	0.3338352	0.03804723
ERR12206694	14	14	tooth	tooth	0.2270483	0.119005024	0.019789318	0.032152742	0.030065887	0.025764346	0.02015441	0.021372285	0.021495922	0.030706858	0.030090135	0.031117873	0.03506417	0.023970518	0.2969095	0.035292685
ERR12206696	9	14	palaeofaeces	tooth	0.054268755	0.14673075	0.021675661	0.03688902	0.016585842	0.017986646	0.05091975	0.030461103	0.024542687	0.38352296	0.03705034	0.041303974	0.033178438	0.03193967	0.050810885	0.02213354
ERR12206697	14	14	tooth	tooth	0.23938975	0.09505641	0.019336136	0.03164324	0.02621859	0.024944324	0.017324353	0.021042941	0.021644926	0.027702253	0.028795501	0.027228579	0.03428827	0.024209604	0.32383928	0.03733584
ERR12206698	1	14	dental calculus	tooth	0.08918767	0.4070465	0.019168891	0.02814896	0.04220589	0.027052868	0.04101579	0.020450769	0.015522119	0.07171128	0.031483497	0.05823363	0.03181375	0.018659215	0.07898082	0.019318312
ERR12206699	14	0	tooth	bone	0.22994524	0.11318952	0.019710729	0.032055564	0.02919032	0.0255918	0.019527754	0.021327218	0.021554198	0.030040918	0.029796777	0.03024002	0.034929167	0.024049446	0.30307573	0.035775628
ERR13896924	11	14	sediment	tooth	0.018978914	0.061524615	0.03158815	0.031837523	0.041109752	0.046082295	0.048964012	0.076401055	0.038272757	0.027951661	0.17243157	0.28594753	0.0360171	0.045166235	0.015287899	0.022439003
ERR13896964	6	-100	marine sediment		0.018848235	0.057090085	0.010792463	0.019573126	0.034895215	0.015649626	0.57151985	0.014216949	0.020588728	0.018054048	0.020878715	0.034827784	0.11635883	0.019000664	0.009640255	0.018065415
ERR13897097	1	14	dental calculus	tooth	0.049311604	0.2048163	0.024554081	0.033563435	0.060784914	0.032816704	0.07135559	0.041179847	0.027086811	0.04353845	0.07330461	0.19481951	0.044505723	0.03290078	0.04271677	0.022744901
ERR13897122	11	14	sediment	tooth	0.041025642	0.16244869	0.029233899	0.039268743	0.070354	0.03883138	0.07360384	0.05331543	0.034172866	0.042138495	0.09763492	0.17644337	0.04701938	0.036249805	0.03343666	0.02482299
