Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.011201399	0.011204845	0.00924298	0.010690769	0.009338707	0.01072277	0.010693574	0.01122165	0.009636913	0.012356506	0.7840399	0.010558145	0.010365921	0.011841664	0.009475278	0.012377117	0.010697194	0.012340762	0.012325401	0.01112953	0.0085388385
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.009946876	0.010036088	0.008513506	0.009974896	0.009257619	0.009777869	0.00972725	0.011061834	0.008461758	0.013281304	0.7973629	0.010194254	0.009659033	0.010760217	0.00885944	0.011294923	0.010095533	0.012102809	0.011609586	0.01012876	0.0078935055
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.012114285	0.012203518	0.009844496	0.013213162	0.014439679	0.012275251	0.01311609	0.01510099	0.0077530826	0.023480307	0.73347473	0.014827813	0.012005942	0.012512238	0.011653516	0.0148279155	0.014389338	0.017857587	0.015075079	0.012614258	0.0072207046
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.01141746	0.012325119	0.009706025	0.012545362	0.011416225	0.011764878	0.011840078	0.013239857	0.007949856	0.01813963	0.7584511	0.012238672	0.010837849	0.01226818	0.010839203	0.013852239	0.012497282	0.014873775	0.013361277	0.0113673415	0.00906858
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.01228149	0.012420882	0.010031032	0.013410107	0.01449698	0.012392131	0.013213608	0.015179909	0.00795857	0.023470504	0.73090535	0.014984851	0.012118067	0.012677838	0.011753626	0.014982633	0.014537451	0.017958874	0.015108718	0.012729376	0.0073880693
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.026475606	0.027058752	0.023899024	0.029847167	0.03434884	0.026426505	0.028076138	0.03406754	0.020981682	0.059829585	0.38755217	0.033263817	0.02763684	0.027501946	0.028886003	0.033697575	0.03125576	0.03476729	0.031594116	0.030259313	0.022574233
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.011243666	0.011551231	0.009193342	0.011654553	0.010741245	0.011101349	0.010930918	0.012339745	0.008405679	0.016429944	0.77097344	0.011838125	0.010544285	0.0117818555	0.0099966	0.01335133	0.011789443	0.014184595	0.012414669	0.0107010985	0.0088328365
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.0120460335	0.011305586	0.009969688	0.0105307475	0.008792674	0.011914779	0.012356637	0.010453526	0.010016004	0.008538594	0.78174293	0.009249377	0.011730254	0.0121190585	0.009454116	0.013209838	0.011247997	0.0118065495	0.013844663	0.011944604	0.0077264193
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.011032929	0.010929196	0.009262212	0.010418627	0.009118688	0.010911534	0.010841595	0.010743467	0.009351046	0.011384211	0.7877476	0.010001534	0.010478513	0.011520997	0.009223889	0.0125067355	0.010739989	0.01215985	0.012418789	0.010958739	0.00824981
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.015449578	0.015172433	0.012319885	0.016908798	0.020259822	0.015739763	0.017783249	0.019990321	0.009436687	0.03197933	0.6520017	0.01898519	0.015973242	0.015854567	0.015433632	0.019156944	0.018878374	0.02303847	0.020065762	0.017004766	0.008567441
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.011731851	0.0112670995	0.009758448	0.010545125	0.0089347195	0.011722691	0.011870346	0.01049699	0.009784834	0.009550911	0.7828887	0.009507826	0.011296067	0.011933597	0.0093748225	0.013198541	0.011183156	0.012052644	0.013302509	0.011534279	0.008064767
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.010330669	0.01048116	0.008481009	0.011120017	0.011817976	0.0103400415	0.010720785	0.013006575	0.0073512425	0.019764366	0.7737745	0.012342084	0.01007539	0.011058958	0.009923945	0.01257397	0.011695697	0.014719629	0.012652958	0.010644479	0.0071245045
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.010961126	0.01110364	0.008936924	0.011835025	0.012657533	0.011036991	0.011542282	0.013638876	0.0074599897	0.02095918	0.7602263	0.013247837	0.01068012	0.011536576	0.010481492	0.013381079	0.012660545	0.015843336	0.01343196	0.011296043	0.007083108
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.011038938	0.0108472565	0.009340963	0.010343548	0.009064947	0.010991026	0.010948135	0.01068582	0.009406234	0.010963853	0.7880729	0.009838325	0.010626992	0.011519282	0.0092236325	0.012465242	0.010741965	0.012058755	0.012584291	0.01107283	0.008165119
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.011583739	0.011984763	0.009472589	0.012201012	0.011680109	0.011371217	0.011398018	0.013219247	0.008627643	0.018563097	0.75908095	0.0129215475	0.01077877	0.012229892	0.010498473	0.013736439	0.012447898	0.015159797	0.0129357325	0.0112384865	0.008870684
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.011398452	0.011335805	0.009465586	0.0107392	0.00929161	0.011278282	0.011179724	0.010809523	0.00955576	0.011487221	0.7826817	0.010159529	0.010676515	0.011754912	0.009377614	0.0130430395	0.011104217	0.012466353	0.012569174	0.011072858	0.008552925
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.011857914	0.011321506	0.009883923	0.010588536	0.008948296	0.011745203	0.012006201	0.010600412	0.009982927	0.00932172	0.7815554	0.009518855	0.011487123	0.012069371	0.009466539	0.013135474	0.011185884	0.01198714	0.013527003	0.011790121	0.008020284
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.015642205	0.015376022	0.012541671	0.01722331	0.02042457	0.016082732	0.018243104	0.020074004	0.009236155	0.031784445	0.6481439	0.019178953	0.01623214	0.015892047	0.01563447	0.019353444	0.019386794	0.023519944	0.020521158	0.017253421	0.0082555115
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.020922266	0.021613793	0.018060114	0.023175364	0.028113438	0.02097812	0.023566125	0.02767674	0.0141289625	0.04676669	0.51618475	0.026013298	0.021822473	0.021858243	0.022905443	0.026644183	0.025853986	0.029393177	0.026577236	0.024238274	0.013507367
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.012419967	0.013362853	0.01022292	0.011929776	0.0133103905	0.012596053	0.013420351	0.015857268	0.012503537	0.02884212	0.70259064	0.014005422	0.013611215	0.013362953	0.013293424	0.015880244	0.0143139055	0.016679807	0.016181814	0.012318654	0.023296714
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.023843432	0.023455039	0.02003647	0.026183011	0.031920623	0.024153832	0.02741917	0.030401204	0.015972467	0.051059995	0.45727488	0.029107777	0.02543456	0.024109151	0.024860727	0.029995201	0.029126417	0.033311695	0.030125692	0.027449016	0.014759679
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.029834777	0.031411987	0.028948294	0.03404917	0.03548183	0.028976383	0.028463453	0.037653353	0.02995134	0.07344254	0.29347992	0.03849817	0.030445369	0.031445093	0.03316614	0.038751367	0.033506244	0.03636366	0.032538082	0.03229524	0.041297596
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.012532521	0.013621693	0.010129149	0.011673921	0.012979982	0.012688241	0.013776685	0.015285904	0.011805854	0.026626533	0.7029045	0.013622232	0.013741306	0.012996766	0.012979333	0.016056832	0.014325579	0.016332177	0.016466247	0.012317161	0.027137356
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.01010895	0.011270462	0.008364888	0.00930766	0.011121834	0.0104143815	0.011537513	0.013109841	0.00856535	0.022000702	0.75553423	0.011012412	0.01221322	0.010699512	0.010673336	0.0130036585	0.011650842	0.014011787	0.013784301	0.0101151895	0.021500051
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.02184	0.023393206	0.02068792	0.02388893	0.024938436	0.021373555	0.020592367	0.02864538	0.022605121	0.057886582	0.4709742	0.027391165	0.020836426	0.023527743	0.024535405	0.02927525	0.024234254	0.02698668	0.024475029	0.022203756	0.0397086
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.010745651	0.010779502	0.008983111	0.010405944	0.009330265	0.01074684	0.010495587	0.010630199	0.008799223	0.012419005	0.78990984	0.010182932	0.010074654	0.011127006	0.009074214	0.012558538	0.010774024	0.012377685	0.011932214	0.010471483	0.008182033
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.021487696	0.022901366	0.020130157	0.023488926	0.02434819	0.020907553	0.020174442	0.027693009	0.023302862	0.056584913	0.48108506	0.02666581	0.020282488	0.023207547	0.0240124	0.028834384	0.023693355	0.026167816	0.023880364	0.02166217	0.039489508
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.010121917	0.010277907	0.008477617	0.010132092	0.0093663335	0.0099511305	0.009842933	0.011039248	0.008345264	0.013842213	0.7949798	0.010479473	0.009528482	0.010849409	0.008958367	0.01169635	0.01028901	0.012342091	0.011542243	0.01011507	0.007823077
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.029532237	0.030877834	0.028709378	0.034209356	0.036015466	0.02905462	0.029081967	0.03737738	0.028009586	0.07008604	0.3058883	0.038024873	0.030449755	0.031039095	0.032689963	0.03784883	0.0337743	0.036659252	0.033108186	0.032730218	0.034833286
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.02023503	0.021729218	0.018837878	0.021862008	0.02271459	0.019825839	0.019290242	0.02622393	0.02163565	0.0527894	0.50846463	0.024814824	0.01943955	0.021748353	0.022372646	0.02686728	0.022545751	0.025091624	0.022966398	0.020295342	0.04024978
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.0115842	0.012502019	0.00926224	0.010677627	0.01238565	0.011739807	0.01303102	0.014096706	0.010765201	0.024042374	0.72794473	0.012288052	0.012713507	0.01205362	0.011997729	0.014810788	0.013247941	0.015082861	0.015385471	0.011418985	0.022969501
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.011457057	0.0112519	0.009782419	0.010735758	0.009371251	0.011070211	0.01121217	0.011357911	0.010182209	0.011159392	0.7802111	0.010331377	0.011185641	0.012093818	0.009580885	0.012378796	0.010904473	0.012295919	0.013127521	0.011802882	0.0085074
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.011639464	0.011721392	0.008790529	0.011985529	0.014070475	0.01148621	0.012307078	0.015065983	0.0066511035	0.023100361	0.74581456	0.013774552	0.011260217	0.012237384	0.011643865	0.014223182	0.013281628	0.016990274	0.014851158	0.012352214	0.006752861
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.012336862	0.0117974	0.010509375	0.011091455	0.009464713	0.011873107	0.0123086	0.011461	0.010997697	0.00977087	0.77090657	0.010206523	0.012231725	0.012733133	0.009983034	0.013013937	0.011435016	0.012321466	0.01424938	0.012819172	0.008488965
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.011688383	0.011384188	0.009970088	0.0108020725	0.009356763	0.011343067	0.011541281	0.011295267	0.010358217	0.010645383	0.7781399	0.010213629	0.011450816	0.012239279	0.009671477	0.012617021	0.0110639855	0.012277711	0.013422465	0.012043947	0.008474941
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.010816097	0.010994717	0.008975607	0.010640379	0.009542806	0.010548467	0.0104194	0.011206201	0.00903929	0.0135179935	0.7860051	0.010730108	0.009998739	0.011427099	0.0093210805	0.012404661	0.010765954	0.012635872	0.011949867	0.010619546	0.008440927
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.011606079	0.011457711	0.009524742	0.010840068	0.009309871	0.011011436	0.0110670645	0.011247522	0.010059221	0.011591997	0.7806647	0.010483609	0.010755304	0.012170079	0.0096461885	0.012556076	0.010838568	0.012283313	0.012718503	0.011569081	0.00859883
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.010490969	0.010411925	0.0088761095	0.010059399	0.009019585	0.010541249	0.010361594	0.010495227	0.008766097	0.011709975	0.7945946	0.009808897	0.010033094	0.010993366	0.008946916	0.012080439	0.010456339	0.011984165	0.011969334	0.010453164	0.007947647
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.011975627	0.011556467	0.010271499	0.010936212	0.009431624	0.011648928	0.01195123	0.011380524	0.010677854	0.010202365	0.7743603	0.010182671	0.011874209	0.012456946	0.009829243	0.012831651	0.011290216	0.012329355	0.013868369	0.0124229165	0.008521762
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.010915049	0.010790443	0.009458074	0.010460191	0.009327958	0.01075246	0.010791163	0.011217754	0.009679412	0.011605516	0.78571165	0.010168527	0.010784311	0.011603546	0.009348036	0.012023215	0.010717636	0.012242325	0.012710934	0.0112532	0.008438628
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.012211312	0.011634228	0.010334639	0.010917141	0.009286812	0.011846129	0.012261602	0.0111739505	0.0106975185	0.009479416	0.77433366	0.0099402	0.01204026	0.012542523	0.009839165	0.0130388355	0.011341573	0.012153697	0.014091164	0.0125706345	0.008265532
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.010860353	0.010722745	0.00932137	0.010343323	0.009187868	0.010750611	0.010740815	0.0109718	0.00947045	0.0114296945	0.78805727	0.010017256	0.010602275	0.01149593	0.009255074	0.012098015	0.010643699	0.012121256	0.012561525	0.011103964	0.008244714
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.012327994	0.011304913	0.009693861	0.011345367	0.008831391	0.012145	0.012581468	0.011533772	0.009252933	0.009405595	0.7743449	0.0098971715	0.011772842	0.012800047	0.0103599625	0.01344179	0.010939155	0.012366351	0.014295524	0.011911826	0.009448168
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.011121049	0.01101344	0.00934354	0.010501469	0.00917333	0.010852267	0.010851445	0.010964217	0.009578353	0.011457317	0.7861008	0.010154856	0.010582481	0.011701736	0.00933095	0.01237847	0.010703584	0.012167247	0.012539448	0.011179305	0.008304645
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.01122166	0.011092363	0.009690753	0.010693144	0.009457091	0.010845426	0.010971212	0.01148939	0.010064006	0.01163657	0.7814011	0.01043358	0.011070148	0.011930936	0.009507093	0.012127805	0.010824166	0.012361792	0.012960015	0.011603413	0.008618235
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.011735526	0.011369137	0.009464704	0.01094736	0.009019001	0.011551474	0.011695611	0.011159812	0.009395743	0.010594205	0.78005034	0.009960623	0.011114221	0.012190256	0.009758266	0.013200056	0.010994169	0.012396676	0.013180188	0.011301918	0.008920594
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.011933806	0.010963412	0.00948398	0.011023423	0.00877472	0.011939885	0.012348644	0.011433112	0.008910373	0.009331924	0.778699	0.009693408	0.011691177	0.01240884	0.010201423	0.013212901	0.01069181	0.012158507	0.014078413	0.011672656	0.009348604
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.011193495	0.010507531	0.007706405	0.009596966	0.014445898	0.009841384	0.011352957	0.012763506	0.006626218	0.02085454	0.77188253	0.012451352	0.010891222	0.010311592	0.009961304	0.0132432	0.011870596	0.015138128	0.013221179	0.010994155	0.0051458096
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.009834025	0.010157043	0.008292246	0.010247983	0.009394451	0.010148793	0.009786017	0.010251268	0.007393079	0.013207325	0.8006944	0.009942727	0.00925875	0.010055565	0.008851817	0.011924805	0.010383151	0.012257138	0.011128091	0.009864322	0.00692707
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.011229733	0.011048244	0.00934801	0.010506648	0.009215435	0.011377595	0.011139071	0.010415811	0.0091892565	0.011014726	0.78640217	0.009822347	0.010637088	0.011447863	0.009186768	0.0131184375	0.011061676	0.012277021	0.0124652255	0.010876692	0.008220163
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.010702005	0.010722018	0.0089241695	0.010448671	0.009527888	0.01076924	0.01041577	0.010506616	0.008543961	0.012659934	0.79043674	0.010226855	0.010026764	0.010936494	0.0090319915	0.012687032	0.010851049	0.01242406	0.011767082	0.01035883	0.008032864
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.013002688	0.012999836	0.010514294	0.012157705	0.010225553	0.012736494	0.012745297	0.011576262	0.011018686	0.011719782	0.7583642	0.010921969	0.011872827	0.013007767	0.01035018	0.014600952	0.012708097	0.013748941	0.013584913	0.012182339	0.009961253
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.012525927	0.0118906805	0.00997655	0.011035955	0.0090428125	0.011997765	0.012457131	0.010763156	0.0104099605	0.009229965	0.77575475	0.009746038	0.011627757	0.012536027	0.009767123	0.01341874	0.011560492	0.012210259	0.013711244	0.012045917	0.008291681
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.011767766	0.011699608	0.009576921	0.011203765	0.009417122	0.011648901	0.011575551	0.011258057	0.009534314	0.011734818	0.77633905	0.010338375	0.010995797	0.012162488	0.009747163	0.0135397725	0.011408664	0.012892036	0.012882487	0.0111414865	0.0091358395
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.01193948	0.011869585	0.009628508	0.011524827	0.0095615545	0.011835664	0.011714263	0.011630253	0.00944085	0.012209336	0.7721798	0.010529156	0.011176634	0.012420406	0.010004139	0.013776296	0.011587403	0.013218277	0.013037464	0.0111591825	0.009556956
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.011923191	0.0119943	0.009816719	0.011333515	0.009735217	0.011688557	0.011588298	0.011225034	0.010070043	0.012161795	0.7731724	0.010661077	0.0109748235	0.012212055	0.009752362	0.013606716	0.011650486	0.013037228	0.01280772	0.011399198	0.009189252
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.010014823	0.009933244	0.00791395	0.009856211	0.016322434	0.0093644755	0.010590348	0.011103295	0.008088013	0.017190566	0.784511	0.009724049	0.012005427	0.010520377	0.011060793	0.013069829	0.010945649	0.012118145	0.01152471	0.010561361	0.0035812866
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.011804228	0.0119007705	0.009736343	0.011281448	0.009735623	0.011583379	0.011457658	0.011226636	0.0099396445	0.012355497	0.77432185	0.010683867	0.0108724125	0.0121217845	0.009710462	0.013519829	0.011574174	0.013024338	0.012703964	0.011299915	0.009146112
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.009987642	0.010075147	0.0098113045	0.009931621	0.014081165	0.009524178	0.010301107	0.010917763	0.010166144	0.015607324	0.78600967	0.009641754	0.0117810285	0.011112237	0.011157096	0.011919077	0.010963777	0.011822921	0.011581393	0.010449384	0.003158352
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.011813019	0.011949236	0.009832783	0.01301841	0.014570843	0.011720514	0.012437065	0.015408449	0.008586826	0.024459183	0.73481596	0.01437937	0.01190777	0.012674389	0.011701578	0.014581269	0.013545612	0.016892113	0.0146026965	0.012474738	0.008628218
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.011422852	0.011164351	0.010548409	0.0101656355	0.011732174	0.010628161	0.011045316	0.010927436	0.015316641	0.015082232	0.76081717	0.013126617	0.015605755	0.0127731105	0.011400085	0.012997272	0.012144045	0.013330052	0.012736041	0.012362278	0.004674435
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.021007419	0.0210355	0.017608197	0.023122368	0.028472614	0.021109687	0.02349012	0.027276415	0.014576817	0.046423886	0.5180642	0.026180468	0.022073826	0.021688383	0.022099096	0.026649563	0.025247637	0.029395636	0.026393324	0.02403647	0.014048453
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.011689501	0.01092987	0.010698553	0.010832963	0.010545045	0.011365164	0.011218395	0.010189009	0.013189681	0.011912896	0.76810473	0.012370103	0.012959876	0.012870008	0.011804306	0.01392327	0.011787549	0.012013443	0.012714016	0.012380478	0.006501135
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.011221694	0.010690342	0.010119419	0.010534108	0.010618865	0.011030778	0.010904413	0.010182722	0.011982158	0.01201107	0.776244	0.011322419	0.012029801	0.012305534	0.011575579	0.013676558	0.011497048	0.011874578	0.012377347	0.011841743	0.005959839
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.008204514	0.008079248	0.00665279	0.008001038	0.011237815	0.008093739	0.008676613	0.009607878	0.0059107267	0.0143782785	0.8240503	0.008824478	0.0081323935	0.008603227	0.00912248	0.010906902	0.009268439	0.010557403	0.00997987	0.008674851	0.0030370383
