Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430822	2	4	lake	ocean	0.005431543	0.009556495	0.43142247	0.10865875	0.2192442	0.15571105	0.03840879	0.02538762	0.006179081
ERR6430823	2	4	lake	ocean	0.0083257295	0.014544617	0.51706034	0.099149026	0.08480838	0.20297232	0.02430369	0.038759574	0.010076304
ERR6430825	4	4	ocean	ocean	0.004892499	0.011023848	0.19983071	0.0777342	0.5086131	0.09511526	0.07948596	0.018457392	0.004847107
ERR6430828	2	4	lake	ocean	0.010365517	0.01868403	0.43273678	0.10311503	0.15258321	0.18458599	0.041562434	0.044231705	0.012135283
ERR6430830	2	4	lake	ocean	0.015721932	0.027027693	0.37750635	0.11123697	0.16317602	0.17939052	0.05238889	0.055156082	0.018395524
ERR6430831	2	4	lake	ocean	0.006976238	0.013621893	0.4767805	0.09216724	0.1456777	0.18559793	0.034532826	0.036409885	0.008235828
ERR6430832	2	4	lake	ocean	0.014386955	0.024039673	0.4903842	0.091481075	0.05633189	0.23367871	0.022571132	0.049919415	0.017206907
ERR6430833	2	4	lake	ocean	0.004991683	0.009073931	0.58863986	0.08279312	0.058583044	0.20644563	0.014944605	0.028484127	0.006043979
ERR6430834	2	4	lake	ocean	0.012162748	0.021633765	0.3277023	0.10856034	0.2584262	0.15074585	0.064615056	0.04245238	0.013701326
ERR6430836	2	4	lake	ocean	0.010012917	0.017892886	0.38183042	0.1061372	0.21760873	0.16276939	0.05238115	0.039891165	0.011476098
ERR6430838	2	4	lake	ocean	0.012502759	0.023016706	0.40673536	0.10313699	0.15865637	0.18341292	0.04739411	0.05039718	0.014747543
ERR6430839	2	4	lake	ocean	0.0221143	0.037771575	0.35223812	0.1118402	0.14062193	0.18393919	0.05610722	0.06899605	0.026371425
ERR6430840	2	4	lake	ocean	0.018358465	0.03089788	0.40724173	0.11062818	0.10791807	0.19986042	0.041599475	0.061399423	0.022096349
ERR6430841	2	4	lake	ocean	0.019295601	0.03239363	0.3473184	0.11460232	0.16935436	0.1744275	0.058946382	0.061105404	0.022556394
ERR6430842	4	4	ocean	ocean	0.0016239616	0.0036866006	0.19308192	0.06938592	0.5899411	0.07790981	0.054923404	0.007910547	0.0015367372
ERR6430843	4	4	ocean	ocean	0.0074822204	0.015060936	0.21740003	0.091722496	0.44473946	0.10803869	0.08293964	0.02501149	0.007605094
ERR6430845	4	4	ocean	ocean	0.004372223	0.009695269	0.21993017	0.07902727	0.4935345	0.09914919	0.072163105	0.017746583	0.004381686
ERR6430846	4	4	ocean	ocean	0.004924707	0.0114358	0.22849269	0.07557433	0.47606814	0.103467695	0.07458918	0.020424597	0.005022894
ERR6430847	4	4	ocean	ocean	0.0036024684	0.007963969	0.24152714	0.0781829	0.48301432	0.10192331	0.06394862	0.016203495	0.0036338752
ERR6430848	2	4	lake	ocean	0.009319247	0.01806782	0.35527945	0.09836393	0.2588709	0.15241124	0.058848698	0.038243584	0.010595144
ERR6430849	2	4	lake	ocean	0.014531993	0.031041803	0.30405173	0.08479476	0.26759452	0.15034352	0.0779602	0.053254552	0.01642696
ERR6430850	2	4	lake	ocean	0.014624313	0.03258166	0.30335072	0.079154365	0.26869914	0.15074702	0.07963432	0.054796737	0.016411766
ERR6430851	2	4	lake	ocean	0.02941463	0.0574576	0.2873339	0.08556969	0.18378687	0.16233103	0.07827957	0.083245665	0.032581042
ERR6589621	2	-100	lake		1.0848882e-09	1.7409497e-09	0.9886811	0.00075203483	4.387029e-06	0.01056204	2.2939645e-08	4.7251993e-07	1.429201e-09
ERR6589622	2	-100	lake		0.0	0.0	1.0	4.901807e-14	2.4445397e-36	4.003048e-12	0.0	2.2862e-41	0.0
ERR6589623	4	-100	ocean		0.0004902343	0.0006645799	0.15893012	0.15542176	0.6036012	0.0469881	0.031953402	0.0014634478	0.0004871625
ERR6589624	4	-100	ocean		0.00021661264	0.00026689383	0.09265557	0.15810943	0.69457823	0.026151793	0.027310953	0.0004992157	0.00021126149
ERR6589625	4	-100	ocean		0.00029742572	0.00040474473	0.031421237	0.096778765	0.80723387	0.015031098	0.048162043	0.0004269945	0.0002438414
ERR6589626	2	-100	lake		0.024630513	0.036960855	0.38235685	0.121456414	0.09521909	0.20235711	0.041578326	0.06652263	0.028918171
ERR6589627	2	-100	lake		2.1753116e-38	5.1e-43	1.0	4.4889384e-10	7.0428134e-29	3.102301e-09	1.0409073e-37	4.6739386e-33	3.1492824e-38
ERR6589628	2	-100	lake		4.4352822e-13	3.954072e-13	0.9976572	1.0263164e-05	2.070792e-10	0.0023324806	6.6478805e-13	7.0595757e-10	6.598412e-13
ERR6589629	2	-100	lake		2.066838e-39	6.6e-44	1.0	1.1488546e-11	6.1814306e-35	7.1456947e-09	4.546e-42	8.404782e-35	2.769115e-38
ERR6589630	2	-100	lake		5.6870786e-06	6.3664777e-07	0.91465175	0.025382642	1.5973255e-08	0.059943892	1.0230666e-08	1.0734301e-06	1.4238832e-05
ERR7919459	8	-100	thermokarst		0.11402806	0.21492517	0.014826279	0.1317358	0.004409405	0.0029253417	0.0032859384	0.0023194228	0.5115446
ERR7919460	2	-100	lake		0.10300646	0.15145558	0.3008865	0.11633015	0.011093191	0.14541627	0.009695198	0.029964015	0.13215262
ERR7919462	8	-100	thermokarst		0.12068788	0.14469828	0.044604365	0.27619624	0.008220671	0.032283828	0.0080065075	0.01139314	0.35390908
ERR7919463	3	-100	midden		0.091927595	0.08072841	0.030341798	0.38877684	0.0049830084	0.028796298	0.0050339606	0.005808515	0.36360365
ERR7919464	4	-100	ocean		0.0833022	0.11260443	0.13689551	0.10971491	0.15108766	0.10408901	0.10355806	0.10253188	0.09621637
ERR7919465	2	-100	lake		0.1009935	0.13853458	0.14543454	0.1183342	0.097659454	0.111579634	0.07536192	0.09260227	0.119499914
ERR7919466	3	-100	midden		0.04629002	0.02557234	0.008265857	0.47983864	0.00020350056	0.007855777	0.00023510364	0.00032292155	0.43141586
ERR7919467	2	-100	lake		0.12062514	0.17833023	0.24301142	0.12703054	0.012193411	0.117323175	0.010735784	0.02814248	0.16260774
ERR7919468	8	-100	thermokarst		0.03148579	0.047307007	0.00074220693	0.311575	8.3926796e-05	0.0003065871	9.524701e-05	8.128562e-05	0.60832304
ERR7919469	2	-100	lake		0.021804476	0.03245208	0.41634837	0.1152837	0.079365455	0.21368767	0.034207944	0.061398145	0.02545219
ERR7919470	2	-100	lake		0.09419592	0.12974636	0.16332988	0.11471909	0.09490372	0.12619717	0.07289153	0.09490921	0.10910714
ERR7919471	4	-100	ocean		0.06874206	0.09565708	0.15047756	0.11333088	0.177424	0.111496605	0.10791918	0.097030416	0.07792219
ERR7919472	8	-100	thermokarst		0.02948357	0.048431966	0.00058792473	0.2819018	6.888462e-05	0.00020055451	7.372544e-05	5.9438233e-05	0.6391922
ERR7919473	2	-100	lake		0.034839988	0.039864425	0.42287114	0.12877202	0.02635005	0.24009074	0.017446622	0.047979422	0.041785553
ERR7919474	3	-100	midden		0.096016504	0.052252185	0.17145135	0.31869215	0.0061985697	0.12194066	0.0070023104	0.012841586	0.21360473
ERR7919475	3	-100	midden		0.09503834	0.051664438	0.18054275	0.31397453	0.0064843795	0.1266584	0.0072888457	0.0134539	0.20489436
ERR7919476	8	-100	thermokarst		0.09561692	0.09049342	0.024073929	0.3729967	0.0050923037	0.019283438	0.004666672	0.0055530476	0.3822236
ERR7919477	2	-100	lake		0.111242995	0.15978922	0.27367958	0.122601174	0.011816746	0.13443434	0.010498261	0.029825978	0.14611167
ERR7919478	3	-100	midden		0.014746958	0.0046802447	0.0016277753	0.6410309	1.4816879e-05	0.0016123677	1.714569e-05	9.336442e-06	0.33626047
ERR7919479	8	-100	thermokarst		0.011519916	0.013873367	5.235494e-05	0.22151868	9.803934e-08	1.7654002e-05	1.68737e-07	4.4865334e-07	0.7530173
ERR7919480	8	-100	thermokarst		0.09548223	0.09344412	0.02293135	0.36819547	0.0050020395	0.017811434	0.004578009	0.0054365667	0.38711882
ERR7919481	8	-100	thermokarst		0.10758019	0.20496304	0.010873488	0.121776484	0.003052272	0.0017839113	0.0022236225	0.0013878786	0.5463591
ERR7919482	2	-100	lake		0.06037741	0.063136056	0.3255868	0.14943814	0.03416902	0.21180472	0.026997304	0.058765642	0.06972497
ERR7919483	1	-100	cave		0.120461196	0.3756875	0.02750909	0.10254984	0.007410584	0.005248896	0.0045057274	0.004513537	0.35211354
ERR7919484	2	-100	lake		0.018186962	0.027592055	0.44019863	0.11423351	0.07790887	0.21338998	0.031112265	0.0560653	0.021312362
ERR7919485	3	-100	midden		0.092599556	0.0830868	0.029716909	0.38357496	0.0049964287	0.02782035	0.005016946	0.005937861	0.36725023
ERR7919486	8	-100	thermokarst		0.11174582	0.22099201	0.012452944	0.11702616	0.0035053322	0.0020686027	0.0025187281	0.0016562446	0.5280342
ERR7919487	3	-100	midden		0.005564571	0.0023438456	2.0358517e-05	0.60000443	4.371465e-07	2.6107817e-05	6.659601e-07	3.231269e-07	0.39203918
ERR7919488	3	-100	midden		0.038926553	0.022050958	0.0045479364	0.52113694	0.0002456797	0.0048557934	0.00028727413	0.00022467416	0.4077242
ERR7919489	3	-100	midden		0.037731044	0.021392625	0.0041119135	0.523407	0.00022182985	0.0044146674	0.00026175514	0.00020220349	0.4082569
ERR7919490	2	-100	lake		0.040000148	0.04490067	0.40038306	0.13366514	0.028457573	0.23444256	0.01963908	0.05097135	0.04754038
ERR7919491	2	-100	lake		0.11182665	0.16572686	0.2728119	0.12001756	0.011638092	0.13193867	0.010204012	0.029290741	0.14654554
ERR7919492	2	-100	lake		0.017597532	0.026942214	0.44480133	0.11264635	0.076936305	0.21476053	0.030482344	0.05518223	0.020651104
ERR7919493	3	-100	midden		0.095025875	0.082790434	0.03668795	0.37976304	0.0057913326	0.034950677	0.0058283526	0.006820556	0.35234177
ERR7919494	3	-100	midden		0.0063853716	0.0025763742	3.7729686e-05	0.6071181	7.3182696e-07	4.762453e-05	1.0949364e-06	5.457909e-07	0.38383234
ERR7919495	8	-100	thermokarst		0.023036022	0.044627402	0.00019959918	0.15893279	3.4728168e-05	3.1625448e-05	2.7673768e-05	1.03144375e-05	0.77309984
ERR7919496	4	-100	ocean		0.06874206	0.09565708	0.15047756	0.11333088	0.177424	0.111496605	0.10791918	0.097030416	0.07792219
ERR7919497	8	-100	thermokarst		0.021546336	0.041647322	0.00017310808	0.16199175	3.1083106e-05	2.734836e-05	2.4527237e-05	8.576474e-06	0.77455
ERR7919498	8	-100	thermokarst		0.11975278	0.13710983	0.04702244	0.2836119	0.008116536	0.035044033	0.007907744	0.011474397	0.3499604
ERR7919499	4	-100	ocean		0.07824155	0.107534364	0.14218087	0.109428436	0.15806834	0.10692065	0.105108894	0.10217628	0.09034061
ERR7919500	8	-100	thermokarst		0.010696465	0.013623746	3.6817662e-05	0.20338863	7.1334206e-08	1.1102391e-05	1.2633653e-07	3.1309082e-07	0.7722427
ERR7919501	1	-100	cave		0.10320847	0.14475137	0.1421122	0.11830374	0.09807049	0.10668675	0.07462986	0.0904017	0.12183551
ERR7919502	3	-100	midden		0.049430985	0.026716193	0.010304048	0.47709876	0.0002414032	0.009752581	0.00028118814	0.0003948293	0.42578
ERR7919503	8	-100	thermokarst		0.093700156	0.08910217	0.022107493	0.37619853	0.0046692393	0.01775078	0.0043230336	0.00504553	0.38710314
ERR7919504	8	-100	thermokarst		0.06952332	0.099217795	0.0057410477	0.29682785	0.0006058997	0.0030522416	0.00067401567	0.00084049563	0.5235174
ERR7919505	8	-100	thermokarst		0.019753432	0.035903748	0.0001562812	0.20287554	2.8369948e-05	3.330854e-05	2.4740979e-05	9.027657e-06	0.7412155
ERR7919506	8	-100	thermokarst		0.0302452	0.041774154	0.0007515365	0.22533391	8.0788755e-07	0.00031698088	1.6610581e-06	5.948511e-06	0.7015698
ERR7919507	8	-100	thermokarst		0.12091338	0.14712639	0.042911597	0.2741177	0.008012587	0.030601434	0.007863478	0.0110834595	0.35736996
ERR7919508	3	-100	midden		0.01399488	0.0044178264	0.0013780794	0.6431696	1.2483449e-05	0.0013960489	1.463939e-05	7.790055e-06	0.33560866
ERR7919509	4	-100	ocean		0.07012463	0.09756768	0.15015358	0.11260871	0.1730391	0.11117196	0.106925316	0.09842625	0.079982765
ERR7919510	3	-100	midden		0.049120203	0.02813684	0.00911689	0.46678674	0.00023112565	0.008447488	0.00026290593	0.0003883514	0.43750942
ERR7919511	3	-100	midden		0.0946678	0.05203507	0.18904853	0.30649245	0.007018076	0.13231291	0.007838011	0.014501082	0.19608612
ERR7919512	4	-100	ocean		0.07821798	0.1073915	0.14226004	0.10992206	0.15760289	0.10708824	0.104833804	0.10215708	0.09052645
ERR7919513	8	-100	thermokarst		0.029622268	0.0466868	0.00061083434	0.2972335	7.135403e-05	0.0002261495	7.808798e-05	6.3148196e-05	0.6254079
ERR7919514	8	-100	thermokarst		0.02616878	0.042714637	0.000416816	0.20435219	6.0023217e-07	0.00015579918	1.1931248e-06	3.750117e-06	0.7261862
ERR7919515	8	-100	thermokarst		0.10802769	0.20979618	0.0109756915	0.11875721	0.0030451338	0.0017871475	0.0022131721	0.0013967816	0.544001
ERR7919516	3	-100	midden		0.09685233	0.053811472	0.17192717	0.3142347	0.0067887786	0.12280835	0.0075631137	0.013655215	0.21235883
ERR7919517	4	-100	ocean		0.09078529	0.118470594	0.12939845	0.11234719	0.141233	0.0996775	0.10099091	0.10182664	0.10527047
ERR7919518	8	-100	thermokarst		0.010173151	0.013747323	2.7624905e-05	0.19460559	5.993106e-08	7.775534e-06	1.0701427e-07	2.4282943e-07	0.78143805
ERR7919519	8	-100	thermokarst		0.12341417	0.3487283	0.029497275	0.11659958	0.00829784	0.006559501	0.0054785935	0.0054786224	0.355946
ERR7919520	3	-100	midden		0.004533126	0.0017838408	1.4896151e-05	0.6270898	3.0856856e-07	1.996274e-05	4.7129677e-07	1.9343142e-07	0.36655733
ERR7919521	8	-100	thermokarst		0.011526364	0.014092334	5.1631618e-05	0.2197392	9.484754e-08	1.7376542e-05	1.6487228e-07	4.412152e-07	0.75457233
ERR7919522	8	-100	thermokarst		0.09648883	0.09551534	0.02360055	0.36370668	0.0051672272	0.018110016	0.004709505	0.005677024	0.38702482
ERR7919523	1	-100	cave		0.12958609	0.34765136	0.03771084	0.123548664	0.011039842	0.0095333075	0.0075628236	0.007820108	0.32554695
ERR7919524	2	-100	lake		0.018387105	0.027593246	0.44192648	0.11432356	0.0755493	0.21424356	0.03044841	0.056036502	0.021491745
ERR7919525	8	-100	thermokarst		0.021466266	0.03804632	0.00019855017	0.21426323	3.4892186e-05	4.6064622e-05	3.071584e-05	1.2821203e-05	0.7259012
ERR7919526	8	-100	thermokarst		0.11863261	0.12705225	0.049300797	0.2921034	0.007844992	0.038071327	0.0078118853	0.011339783	0.347843
ERR7919527	8	-100	thermokarst		0.015190002	0.03358351	6.509436e-05	0.11342643	1.0598329e-05	6.379829e-06	7.7153545e-06	1.909107e-06	0.83770835
ERR7919528	3	-100	midden		0.013805188	0.004350515	0.0012568131	0.64350945	1.18328735e-05	0.0012948303	1.3947294e-05	7.330911e-06	0.33575
ERR7919529	8	-100	thermokarst		0.023700466	0.041304357	0.00025682253	0.21959102	4.4755823e-05	6.309567e-05	3.986995e-05	1.8370152e-05	0.71498126
ERR7919530	8	-100	thermokarst		0.027365651	0.039569844	0.00052770553	0.21825124	5.9926543e-07	0.00021443519	1.2097647e-06	4.2800116e-06	0.71406496
ERR7919531	3	-100	midden		0.040790323	0.023162665	0.0052368194	0.51729834	0.0002846243	0.005561314	0.0003292932	0.00026273032	0.40707394
ERR7919532	8	-100	thermokarst		0.07701833	0.09831715	0.008672472	0.31440458	0.000838386	0.005247799	0.00090408797	0.0012452129	0.493352
ERR7919533	3	-100	midden		0.0428432	0.025493726	0.0053905253	0.47237718	0.0001575355	0.005019773	0.00017386097	0.00025001814	0.44829416
ERR7919534	3	-100	midden		0.0073089683	0.0029146804	5.970121e-05	0.6049414	1.1036965e-06	7.426231e-05	1.647806e-06	8.5516655e-07	0.38469732
ERR7919535	8	-100	thermokarst		0.020466277	0.037592392	0.00016563603	0.19493984	2.8692728e-05	3.430836e-05	2.5015552e-05	9.648393e-06	0.74673826
ERR7919536	3	-100	midden		0.013066097	0.0041141477	0.0010491763	0.64658874	1.0182822e-05	0.0011086795	1.2159472e-05	6.178562e-06	0.33404467
ERR7919537	1	-100	cave		0.12304875	0.3626427	0.029392663	0.11118802	0.0080023445	0.006202301	0.005128147	0.0051721768	0.34922293
ERR7919538	3	-100	midden		0.090095736	0.0824694	0.025092894	0.3865823	0.004408025	0.023016224	0.004399009	0.0051856325	0.37875077
ERR7919539	2	-100	lake		0.091861986	0.12746754	0.16577327	0.11311664	0.09730216	0.12835781	0.07399437	0.09646516	0.10566103
ERR7919540	4	-100	ocean		0.06874206	0.09565708	0.15047756	0.11333088	0.177424	0.111496605	0.10791918	0.097030416	0.07792219
ERR7919541	2	-100	lake		0.048722774	0.05303673	0.3681046	0.14013155	0.030494396	0.22614107	0.02259971	0.054136198	0.056633
ERR7919542	8	-100	thermokarst		0.024303012	0.039595257	0.0003390148	0.20126432	4.3314853e-07	0.00012429451	8.685443e-07	2.804118e-06	0.73437005
ERR7919543	8	-100	thermokarst		0.029011576	0.042976953	0.0005981518	0.32022014	6.4229134e-05	0.00025589464	7.550898e-05	6.2269515e-05	0.6067352
ERR7919544	3	-100	midden		0.03515899	0.019866716	0.0033173903	0.53025854	0.000178923	0.003602676	0.00021473822	0.00016038938	0.40724167
ERR7919545	4	-100	ocean		0.08384346	0.11302141	0.13626271	0.10998752	0.1502706	0.10380663	0.10338588	0.102531165	0.096890606
ERR7919546	4	-100	ocean		0.071988486	0.10044423	0.14868347	0.11083469	0.16838068	0.110288374	0.106424056	0.100187145	0.08276884
ERR7919547	3	-100	midden		0.018810863	0.0053035505	0.10543978	0.6658662	8.819492e-05	0.036117017	9.9716875e-05	0.00019235474	0.16808237
ERR7919548	2	-100	lake		2.5316416e-08	4.613446e-08	0.97452265	0.00047706932	2.929821e-06	0.02499332	5.817955e-08	3.7897853e-06	2.9431705e-08
ERR7919641	8	-100	thermokarst		0.0016853302	0.001032034	1.8863624e-07	0.42109373	1.06024185e-08	1.058531e-07	1.4180976e-08	1.8796444e-09	0.5761886
ERR7919642	8	-100	thermokarst		0.001600868	0.00095080124	1.6401695e-07	0.4250331	9.39392e-09	9.365622e-08	1.2657403e-08	1.5689327e-09	0.57241493
ERR7919643	4	-100	ocean		0.07463154	0.102897994	0.14573969	0.11130815	0.1637795	0.10885605	0.105928674	0.100722246	0.08613619
ERR7919644	4	-100	ocean		0.07020627	0.097874306	0.15169975	0.112580575	0.17009404	0.11207904	0.10567552	0.09933012	0.08046041
ERR7919645	3	-100	midden		0.017345969	0.0050287396	0.13281469	0.6551378	9.6009404e-05	0.04121709	0.00010460627	0.00021817503	0.14803699
ERR7919646	2	-100	lake		1.7456399e-08	3.2764603e-08	0.97648495	0.00043079187	2.553314e-06	0.023078673	4.5666226e-08	2.9873024e-06	2.0571017e-08
SRR13355784	2	-100	lake		1.0633566e-16	9.003949e-19	0.99943465	6.548688e-06	4.0481483e-18	0.0005587257	4.765824e-20	1.9101277e-15	2.5593397e-16
SRR13355785	2	-100	lake		1.5385696e-09	4.7350485e-11	0.9833846	0.00048520628	2.1257674e-14	0.016130174	1.2149348e-14	1.7542445e-10	3.1765703e-09
SRR13355786	2	-100	lake		4.780905e-05	6.387792e-05	0.85778946	0.0051944265	2.5818268e-05	0.13649212	6.3125553e-06	0.0003153218	6.481396e-05
SRR13355787	2	-100	lake		4.7636704e-06	6.8742924e-07	0.9161823	0.006543324	1.7251035e-09	0.07726032	1.4720847e-09	7.8332556e-07	7.774599e-06
SRR13355789	2	-100	lake		7.338946e-19	4.3660325e-19	0.9997242	2.4402331e-09	2.974607e-18	0.00027580638	3.6918973e-21	5.3027168e-15	1.457921e-18
SRR13355790	2	-100	lake		0.10713181	0.14539917	0.28157976	0.13476393	0.0096973935	0.135714	0.008794026	0.026315624	0.15060431
SRR13355791	2	-100	lake		7.2710993e-34	5.221106e-39	0.9999999	2.8557954e-08	3.868472e-37	4.0173436e-08	1.2766e-41	1.2072904e-35	2.6170194e-30
SRR13355792	2	-100	lake		0.019928645	0.031647526	0.4874227	0.07804643	0.027753802	0.2691589	0.014451996	0.049083266	0.022506742
SRR13355794	2	-100	lake		0.0117569715	0.004906472	0.61214906	0.12977447	0.00012813236	0.22319192	0.0001545959	0.0019029562	0.016035393
SRR13355796	2	-100	lake		0.0	0.0	1.0	2.4427506e-13	0.0	1.8550139e-17	0.0	0.0	0.0
SRR13355797	2	-100	lake		0.0	0.0	1.0	1.19770255e-14	0.0	2.2171998e-31	0.0	0.0	0.0
SRR13355798	2	-100	lake		0.0	0.0	0.9985771	0.0014228345	0.0	1.896e-42	0.0	0.0	0.0
SRR13355799	2	-100	lake		0.0	0.0	1.0	5.6324367e-08	0.0	4.5655566e-28	0.0	0.0	0.0
SRR13355800	2	-100	lake		0.0	0.0	1.0	5.9485858e-15	0.0	2.5089366e-11	0.0	0.0	0.0
SRR13355801	2	-100	lake		0.0	0.0	1.0	1.25585204e-14	0.0	2.5749577e-19	0.0	0.0	0.0
SRR13355802	2	-100	lake		0.009138469	0.0045748046	0.6664533	0.07822115	3.246473e-05	0.2286357	4.227735e-05	0.0009781679	0.011923619
SRR13355803	2	-100	lake		9.853379e-10	1.6279131e-09	0.9807731	3.0187339e-05	5.772885e-09	0.01919656	1.3755856e-10	1.3237012e-07	1.3917986e-09
SRR13355804	8	-100	thermokarst		0.14272024	0.21886986	0.14557056	0.14933494	0.015010908	0.07132441	0.013222273	0.024916522	0.21903029
SRR13355805	2	-100	lake		1.7676506e-07	1.6553427e-07	0.9512124	0.00038587436	1.707038e-08	0.048399422	2.8031835e-09	1.6892532e-06	2.6782314e-07
SRR13355806	2	-100	lake		1.470599e-16	4.257834e-17	0.99929893	3.753796e-08	3.8453268e-17	0.000701006	2.8196372e-19	1.1923497e-13	2.5573624e-16
SRR13355807	2	-100	lake		4.1543314e-14	3.5634195e-14	0.99726343	2.6218308e-07	4.7440875e-14	0.002736267	3.5539676e-16	2.3050551e-11	7.5786884e-14
SRR13355808	2	-100	lake		5.9231315e-16	2.8657052e-15	0.99936694	1.1784933e-06	4.8113824e-10	0.00063190365	9.003962e-14	3.1693072e-11	9.615108e-16
SRR13355809	2	-100	lake		9.532443e-07	5.277467e-06	0.9282765	0.003930763	0.009480123	0.057985142	0.00013946937	0.00018067157	1.2105008e-06
SRR13355810	2	-100	lake		0.004713305	0.01053075	0.6613878	0.026366537	0.007676137	0.26069388	0.0029229925	0.020947516	0.004761086
SRR13355811	2	-100	lake		1.2712957e-10	8.1800164e-11	0.98719287	1.273165e-05	5.0570936e-12	0.0127944155	3.4826658e-13	3.5742291e-09	2.1082855e-10
SRR13355812	2	-100	lake		1.4687172e-14	6.885752e-14	0.9976272	1.9233404e-07	1.4738407e-11	0.00237267	2.2772943e-14	1.3398024e-10	1.9764956e-14
SRR13355813	2	-100	lake		1.7451005e-29	1.3127862e-29	0.9999993	4.118166e-12	1.8486009e-22	6.831411e-07	1.6785099e-28	7.3036085e-22	2.864262e-29
SRR20576738	2	4	lake	ocean	0.051761072	0.07644303	0.22479928	0.11809343	0.13838583	0.15239285	0.080070935	0.09724224	0.060811326
SRR20576739	4	4	ocean	ocean	0.06826167	0.09582256	0.15482397	0.113492474	0.17144972	0.11392667	0.10507406	0.09884056	0.0783083
SRR20576742	4	4	ocean	ocean	0.034974914	0.05736107	0.19522475	0.11167295	0.2593641	0.1258313	0.10630469	0.07088688	0.038379356
SRR20576743	4	4	ocean	ocean	0.0423018	0.066181205	0.18578926	0.114510894	0.23439696	0.12433715	0.10700444	0.0786471	0.046831235
SRR20576744	4	4	ocean	ocean	0.06874206	0.09565708	0.15047756	0.11333088	0.177424	0.111496605	0.10791918	0.097030416	0.07792219
SRR20576745	2	4	lake	ocean	0.029302025	0.04624522	0.33544195	0.11854531	0.11605849	0.18943189	0.053731002	0.076303475	0.034940682
SRR20576746	2	4	lake	ocean	0.040919263	0.06292142	0.23043646	0.118203714	0.18274057	0.1443451	0.08760379	0.085320525	0.04750919
SRR20576747	4	4	ocean	ocean	0.06671625	0.09352728	0.1512174	0.11339485	0.18295291	0.11208075	0.10916931	0.09559069	0.07535055
SRR20576748	2	4	lake	ocean	0.04149091	0.061839662	0.2476839	0.12277956	0.15691221	0.15480669	0.078752995	0.087414145	0.048319936
SRR20576749	2	4	lake	ocean	0.035865895	0.05368604	0.311821	0.1209151	0.10972205	0.18793158	0.05587451	0.081881166	0.042302657
SRR20576750	4	4	ocean	ocean	0.039838955	0.059424315	0.18873438	0.12577611	0.24069658	0.12512091	0.1046802	0.071337596	0.04439098
SRR20576751	2	4	lake	ocean	0.02597816	0.04317926	0.29435918	0.11508077	0.18618733	0.16135427	0.07281304	0.07064208	0.030405946
