Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12814463	4	-100	soft tissue		0.11710543	0.085355036	0.18465717	0.107024916	0.5058574
ERR12814464	4	-100	soft tissue		0.1608355	0.039041486	0.16710763	0.056930847	0.57608455
ERR12814465	0	-100	gut		0.44686705	0.033240784	0.17974707	0.061481923	0.27866316
ERR12814467	0	-100	gut		0.40721944	0.047568846	0.19071032	0.08097758	0.2735238
ERR12814468	4	-100	soft tissue		0.13396536	0.12876047	0.20749818	0.15174739	0.37802863
ERR12814469	0	-100	gut		0.53509724	0.029257126	0.16918162	0.062553555	0.20391043
ERR12814470	0	-100	gut		0.3877955	0.07071821	0.19843483	0.09760134	0.24545008
ERR12814471	0	-100	gut		0.34804076	0.0948813	0.20318185	0.11395957	0.23993655
ERR12814472	4	-100	soft tissue		0.1605093	0.14417936	0.19950765	0.13292132	0.36288238
ERR12814473	0	-100	gut		0.46088386	0.041230213	0.1834152	0.07290794	0.2415628
ERR12814474	4	-100	soft tissue		0.2674078	0.02429144	0.16741896	0.048067022	0.49281475
ERR12814475	0	-100	gut		0.44245952	0.07747166	0.19030675	0.10568496	0.18407713
ERR12814476	0	-100	gut		0.5650384	0.019366108	0.15811697	0.050472017	0.20700647
ERR14057409	1	0	oral	gut	0.0697565	0.37830773	0.29054436	0.062077764	0.19931363
ERR14057410	2	0	plant tissue	gut	0.10921307	0.0667977	0.52716774	0.1125206	0.18430097
ERR14057411	1	0	oral	gut	0.13236924	0.33730686	0.20686395	0.1383703	0.18508969
ERR14057412	1	0	oral	gut	0.13233072	0.3374105	0.20684414	0.13829362	0.18512113
ERR14057413	1	0	oral	gut	0.086273484	0.3807796	0.24785738	0.08157291	0.20351666
ERR14057414	1	0	oral	gut	0.083782494	0.3839658	0.24928753	0.07881194	0.20415224
ERR14057415	1	0	oral	gut	0.09349378	0.37299797	0.24253042	0.089795485	0.20118234
ERR14057416	1	0	oral	gut	0.09367066	0.37282497	0.24238384	0.089995295	0.2011252
ERR14100444	1	0	oral	gut	0.0697565	0.37830773	0.29054436	0.062077764	0.19931363
ERR14100445	2	0	plant tissue	gut	0.10921307	0.0667977	0.52716774	0.1125206	0.18430097
ERR14100446	1	0	oral	gut	0.13236924	0.33730686	0.20686395	0.1383703	0.18508969
ERR14100447	1	0	oral	gut	0.13233072	0.3374105	0.20684414	0.13829362	0.18512113
ERR14100448	1	0	oral	gut	0.086273484	0.3807796	0.24785738	0.08157291	0.20351666
ERR14100449	1	0	oral	gut	0.083782494	0.3839658	0.24928753	0.07881194	0.20415224
ERR14100450	1	0	oral	gut	0.09349378	0.37299797	0.24253042	0.089795485	0.20118234
ERR14100451	1	0	oral	gut	0.09367066	0.37282497	0.24238384	0.089995295	0.2011252
ERR1894879	3	-100	skeletal tissue		0.03326549	0.010214777	0.13408293	0.70835704	0.11407974
ERR1894880	3	-100	skeletal tissue		0.03988235	0.014123177	0.14826651	0.6702621	0.12746592
ERR1894881	1	-100	oral		0.0772674	0.39794585	0.25113085	0.07352263	0.20013331
ERR1894882	1	-100	oral		0.07773278	0.39764744	0.2503839	0.07416031	0.20007555
ERR1894900	3	-100	skeletal tissue		0.121151306	0.12645972	0.21018852	0.36223975	0.1799608
ERR1894901	1	-100	oral		0.1403097	0.2887984	0.23305169	0.1626261	0.17521411
ERR1894902	2	-100	plant tissue		0.15984556	0.22405152	0.22861688	0.2153119	0.17217416
ERR1894903	3	-100	skeletal tissue		0.07807191	0.055790316	0.19143884	0.5056712	0.16902775
ERR1894904	1	-100	oral		0.097833864	0.37499326	0.23435315	0.095765874	0.19705392
ERR1894905	3	-100	skeletal tissue		0.09530742	0.08214383	0.1979103	0.4469565	0.17768198
ERR1894906	3	-100	skeletal tissue		0.10881068	0.097029544	0.20563284	0.40262932	0.18589757
ERR1894907	3	-100	skeletal tissue		0.11025001	0.0987342	0.20410548	0.4036899	0.18322046
ERR1894908	3	-100	skeletal tissue		0.12426008	0.089924976	0.2621389	0.3273204	0.19635557
ERR1894909	3	-100	skeletal tissue		0.08879388	0.06529447	0.19901171	0.47063524	0.17626466
ERR1894910	3	-100	skeletal tissue		0.110115215	0.10576376	0.20435902	0.39982286	0.17993915
ERR1894911	3	-100	skeletal tissue		0.11309347	0.117034815	0.20700777	0.3833633	0.17950067
ERR1894912	3	-100	skeletal tissue		0.05871622	0.029692935	0.1740201	0.5869588	0.15061192
ERR1894913	3	-100	skeletal tissue		0.05334577	0.024206419	0.16661732	0.6135963	0.14223413
ERR1894914	3	-100	skeletal tissue		0.05874546	0.029848173	0.17319544	0.5889963	0.14921467
ERR1894915	3	-100	skeletal tissue		0.0612408	0.032493375	0.17627324	0.5776982	0.15229438
ERR1894916	3	-100	skeletal tissue		0.11989069	0.10443929	0.21228853	0.37278685	0.19059461
ERR1894917	3	-100	skeletal tissue		0.10800522	0.09093692	0.20902303	0.3972145	0.19482036
ERR1894918	3	-100	skeletal tissue		0.08873135	0.06883518	0.19768947	0.46988517	0.17485888
ERR1894919	3	-100	skeletal tissue		0.054944873	0.026285278	0.17024517	0.6002368	0.14828792
ERR2269773	2	2	plant tissue	plant tissue	0.03582792	0.023722665	0.82920945	0.030559344	0.080680676
ERR2269775	2	2	plant tissue	plant tissue	0.1144787	0.25896087	0.31071538	0.13329959	0.18254542
ERR2269776	2	2	plant tissue	plant tissue	0.034572255	0.03901169	0.8079445	0.032336913	0.08613458
ERR2269777	2	2	plant tissue	plant tissue	0.06850947	0.08022524	0.6515228	0.06793767	0.13180475
ERR2269778	2	2	plant tissue	plant tissue	0.042806715	0.02501113	0.80566996	0.0370242	0.089488044
ERR2269779	2	2	plant tissue	plant tissue	0.025290176	0.020403428	0.86668026	0.021631014	0.065995045
ERR2269780	2	2	plant tissue	plant tissue	0.034025297	0.02300036	0.8359641	0.029043062	0.07796716
ERR2269781	2	2	plant tissue	plant tissue	0.02628259	0.01764124	0.86813986	0.022143055	0.06579326
ERR2269782	2	2	plant tissue	plant tissue	0.08556065	0.09155898	0.5909467	0.08291093	0.14902282
ERR2269783	2	2	plant tissue	plant tissue	0.06654284	0.22074947	0.460658	0.0949904	0.15705927
ERR2269784	4	2	soft tissue	plant tissue	0.31730878	0.06947554	0.19946851	0.08718994	0.32655725
ERR2269785	2	2	plant tissue	plant tissue	0.041238777	0.046574708	0.7773302	0.03948333	0.09537296
ERR2269786	2	2	plant tissue	plant tissue	0.047559537	0.10217234	0.66543496	0.060568783	0.12426448
ERR2269787	2	2	plant tissue	plant tissue	0.07203869	0.08126778	0.6396092	0.07018967	0.13689463
ERR2269788	2	2	plant tissue	plant tissue	0.029223688	0.03926537	0.8216287	0.028519142	0.08136304
ERR2269789	2	2	plant tissue	plant tissue	0.032810707	0.026509106	0.8339989	0.028618554	0.07806275
ERR2269790	2	2	plant tissue	plant tissue	0.1168957	0.17661309	0.3931071	0.12988473	0.1834994
ERR2269791	2	2	plant tissue	plant tissue	0.036800466	0.03281997	0.81264186	0.032992452	0.08474516
ERR2269792	2	2	plant tissue	plant tissue	0.020708552	0.010663089	0.8973328	0.016918113	0.05437742
ERR2269793	2	2	plant tissue	plant tissue	0.020212673	0.013093843	0.89489055	0.016715642	0.05508729
ERR2269794	0	2	gut	plant tissue	0.40912607	0.088839725	0.2042853	0.11958868	0.17816027
ERR2269795	2	2	plant tissue	plant tissue	0.024404412	0.016470112	0.8761625	0.020468047	0.062494997
ERR2269796	1	2	oral	plant tissue	0.16514888	0.28259537	0.21070348	0.15162845	0.18992381
ERR2269797	2	2	plant tissue	plant tissue	0.02411643	0.017346682	0.87539333	0.02036915	0.062774464
ERR2269798	1	2	oral	plant tissue	0.09855586	0.35449773	0.26153132	0.09999742	0.18541771
ERR2269799	0	2	gut	plant tissue	0.6258955	0.023140164	0.1485871	0.060288668	0.14208855
ERR2269800	1	2	oral	plant tissue	0.10562748	0.3383466	0.265581	0.10804206	0.18240279
ERR2269801	0	2	gut	plant tissue	0.671899	0.01768265	0.13310832	0.05854274	0.11876724
ERR2269802	0	2	gut	plant tissue	0.46786824	0.06616652	0.19012283	0.10596305	0.16987933
ERR2269803	0	2	gut	plant tissue	0.29425257	0.15955019	0.20843899	0.13748126	0.20027694
ERR2269804	2	2	plant tissue	plant tissue	0.022874534	0.025121922	0.8636893	0.021888379	0.06642589
ERR2269805	2	2	plant tissue	plant tissue	0.022960858	0.015442858	0.8823983	0.019205123	0.05999284
ERR3728226	1	1	oral	oral	0.09568689	0.3706819	0.24356486	0.090272956	0.19979341
ERR3728227	1	1	oral	oral	0.09056375	0.3770265	0.2466318	0.084435895	0.20134212
ERR3728228	1	1	oral	oral	0.085746154	0.3829686	0.24946268	0.079086415	0.20273614
ERR3728238	1	1	oral	oral	0.12452416	0.3514854	0.20807607	0.12627582	0.18963857
ERR3728239	1	1	oral	oral	0.12395427	0.3522112	0.20957388	0.12472704	0.1895336
ERR3728240	1	1	oral	oral	0.11706694	0.3596529	0.2158691	0.11450931	0.19290175
ERR3728241	1	1	oral	oral	0.12601264	0.3458843	0.21268798	0.12977222	0.18564287
ERR3728245	1	1	oral	oral	0.0794158	0.3900763	0.25362584	0.07219854	0.20468347
ERR3728246	1	1	oral	oral	0.07672889	0.3940817	0.2546965	0.06940457	0.20508833
ERR3728247	1	1	oral	oral	0.084298804	0.38398486	0.25068092	0.077695146	0.20334025
ERR3728248	1	1	oral	oral	0.07985187	0.39019644	0.25286898	0.07278997	0.20429276
