Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6178874	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178875	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178876	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178877	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178878	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178879	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178880	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178881	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178882	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178883	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178884	1	1	oral	oral	0.13107248	0.44612923	0.15021035	0.09962684	0.17296115
ERR6178885	1	1	oral	oral	0.13107185	0.44614252	0.15020314	0.099628165	0.1729543
ERR6178886	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178887	1	1	oral	oral	0.1310706	0.44616988	0.1501883	0.09963087	0.17294027
ERR6178888	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178889	1	1	oral	oral	0.13107243	0.44612983	0.15021	0.09962689	0.17296082
ERR6178890	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178891	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178892	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178893	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178894	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178895	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178897	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178898	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178899	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178900	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178901	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178902	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178903	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178904	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178905	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178906	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178907	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178908	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178909	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178910	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178911	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178912	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178913	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178914	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178915	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178916	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178917	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178918	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178919	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178920	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178921	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178923	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178924	1	1	oral	oral	0.13105713	0.44646597	0.15002804	0.099660225	0.17278856
ERR6178925	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178926	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178927	1	1	oral	oral	0.13105907	0.44642377	0.1500509	0.09965605	0.17281023
ERR6178928	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178929	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178930	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178931	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178932	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178933	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178934	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178935	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178936	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178937	1	1	oral	oral	0.13100429	0.4476129	0.14940792	0.09977361	0.17220116
ERR6178938	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178939	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178940	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178941	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178942	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178943	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178944	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178945	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178946	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178947	1	1	oral	oral	0.13107237	0.44613102	0.15020935	0.09962702	0.17296019
ERR6178948	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178949	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178950	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178951	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178952	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178953	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178954	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178955	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178956	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178957	1	1	oral	oral	0.131071	0.44616154	0.15019286	0.09963006	0.17294458
ERR6178958	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178959	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178960	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178961	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178962	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178963	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178964	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178965	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178966	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178967	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178968	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178969	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178970	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178971	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178972	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178973	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178974	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178975	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178976	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178977	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178978	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178979	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178980	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178981	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178982	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178983	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178984	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178985	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178986	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178987	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178988	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
SRR16071515	1	-100	oral		0.12955314	0.4412546	0.15341935	0.0973819	0.17839102
SRR16071516	1	-100	oral		0.12948428	0.4427941	0.15253007	0.098213874	0.17697768
SRR16071517	1	-100	oral		0.22133033	0.3040787	0.13677265	0.0990023	0.23881608
SRR16071520	1	-100	oral		0.16897875	0.37901694	0.14799464	0.10025931	0.20375037
SRR16071521	1	-100	oral		0.12922114	0.44155616	0.15392925	0.09730497	0.17798844
SRR24222601	3	-100	skeletal tissue		0.057817146	0.08255731	0.112309664	0.38253644	0.36477935
SRR24222602	4	-100	soft tissue		0.071794	0.063383475	0.10905994	0.347488	0.40827453
SRR24222603	3	-100	skeletal tissue		0.036247756	0.054998755	0.086543255	0.5977426	0.22446765
SRR24222604	4	-100	soft tissue		0.07777445	0.08607193	0.14339407	0.26682925	0.42593035
SRR24222605	3	-100	skeletal tissue		0.05745265	0.08115947	0.11396564	0.38663146	0.3607908
SRR24222606	4	-100	soft tissue		0.07628521	0.0616008	0.10788691	0.3409278	0.41329932
SRR24222607	4	-100	soft tissue		0.075237595	0.057936195	0.10695325	0.3435182	0.41635478
SRR24222608	3	-100	skeletal tissue		0.02020924	0.008989693	0.037025046	0.8492331	0.084542945
SRR24222609	3	-100	skeletal tissue		0.028267827	0.023891108	0.060430273	0.7463849	0.14102583
SRR24222610	3	-100	skeletal tissue		0.044696406	0.05169743	0.091416635	0.55538595	0.2568036
SRR24222612	3	-100	skeletal tissue		0.06964217	0.04919438	0.09913034	0.42395347	0.3580796
SRR24222613	3	-100	skeletal tissue		0.084472954	0.046291094	0.102136664	0.44056872	0.32653067
SRR24222614	4	-100	soft tissue		0.083464034	0.09789494	0.13620614	0.2942267	0.38820818
SRR24222615	4	-100	soft tissue		0.12291392	0.13492188	0.14048153	0.13910747	0.46257526
SRR24222616	4	-100	soft tissue		0.12338308	0.107390955	0.13369565	0.17897122	0.45655912
SRR24222617	4	-100	soft tissue		0.104429536	0.094373666	0.127807	0.17264359	0.50074625
SRR24222618	3	-100	skeletal tissue		0.044706494	0.05012566	0.091416955	0.550224	0.2635269
SRR24222619	3	-100	skeletal tissue		0.057877056	0.051187564	0.09402242	0.5235362	0.27337676
SRR24222620	3	-100	skeletal tissue		0.10253562	0.059532475	0.114530675	0.40314195	0.32025927
SRR24222621	3	-100	skeletal tissue		0.04530152	0.075914875	0.10261827	0.48430824	0.29185703
SRR24222623	4	-100	soft tissue		0.1739022	0.18582423	0.14958978	0.12995896	0.3607248
SRR24222624	4	-100	soft tissue		0.19135188	0.218216	0.1397665	0.113535166	0.3371304
