Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950640	4	4	lake sediment	lake sediment	0.0144888535	0.015420227	0.025580084	0.03041301	0.66686875	0.017226467	0.024969593	0.01790498	0.022257797	0.014835513	0.03273018	0.019181611	0.039085988	0.028193543	0.009573251	0.021270048
ERR13950641	4	4	lake sediment	lake sediment	0.008950392	0.00882134	0.019108567	0.023418514	0.74957937	0.011910422	0.020149456	0.013367782	0.017802566	0.009710885	0.024135988	0.014562796	0.03367463	0.023030732	0.005551492	0.016225046
ERR13950642	4	4	lake sediment	lake sediment	0.0065621743	0.005472418	0.015825693	0.01973889	0.7927056	0.009997889	0.017559012	0.0108608585	0.015310032	0.007372421	0.020459125	0.011538474	0.029366283	0.019937435	0.003774627	0.0135190645
ERR13950643	4	4	lake sediment	lake sediment	0.0124492925	0.010940791	0.023068858	0.028209971	0.6923774	0.015613555	0.025849003	0.016568586	0.020936778	0.012775193	0.031272367	0.01798509	0.039499838	0.025663814	0.0075893346	0.019200116
ERR13950644	4	4	lake sediment	lake sediment	0.014303944	0.014098014	0.024345469	0.030136557	0.6592994	0.015174206	0.029860308	0.018761018	0.022323446	0.0141576035	0.033002526	0.022161169	0.04657101	0.026442356	0.00905085	0.020312173
ERR13950646	4	4	lake sediment	lake sediment	0.008026904	0.0063376077	0.017841745	0.02226247	0.7644319	0.011837353	0.02039625	0.012448519	0.016978959	0.008802808	0.02399858	0.0131356735	0.032432307	0.021395823	0.004591138	0.015081934
ERR13950647	4	4	lake sediment	lake sediment	0.01765055	0.017125292	0.028330803	0.033576556	0.62415206	0.019861087	0.029443154	0.020248655	0.02438247	0.017080368	0.038046326	0.022068227	0.043523416	0.029857421	0.011436198	0.0232174
ERR13950648	4	4	lake sediment	lake sediment	0.014743432	0.016565088	0.025345841	0.030535726	0.6589434	0.015989652	0.02672633	0.018594889	0.022466972	0.014844079	0.032455016	0.02113941	0.04274865	0.027880639	0.009851548	0.021169363
ERR13950649	4	4	lake sediment	lake sediment	0.02508118	0.023936171	0.034381572	0.03938433	0.54252243	0.025933256	0.034657568	0.024308173	0.027921163	0.02261291	0.047767065	0.026150027	0.047395103	0.033745516	0.016594924	0.027608689
ERR13950650	4	4	lake sediment	lake sediment	0.012321228	0.011913813	0.02284736	0.027957309	0.6935161	0.014770826	0.025375891	0.016609056	0.020794323	0.012700088	0.030174635	0.018461095	0.04003723	0.025661893	0.0077332705	0.019125925
ERR13950653	4	4	lake sediment	lake sediment	0.014272102	0.010884562	0.028379709	0.027894655	0.6932284	0.025421496	0.016820878	0.013578961	0.021309348	0.012948482	0.034270708	0.011447387	0.02338075	0.03487745	0.008698117	0.02258706
ERR13950654	4	4	lake sediment	lake sediment	0.005315435	0.0036393492	0.014953405	0.016514415	0.82953507	0.010981041	0.0114723155	0.007882461	0.013548795	0.0054484736	0.017638786	0.007381898	0.018819436	0.021542957	0.0029104732	0.012415691
ERR13950655	4	4	lake sediment	lake sediment	0.019862652	0.0097272415	0.04238687	0.03037676	0.5734702	0.07795524	0.020267172	0.011546218	0.024664626	0.015501767	0.055017654	0.00803092	0.018769948	0.050896652	0.012597741	0.028928438
ERR13950658	4	4	lake sediment	lake sediment	0.015053166	0.011121957	0.026555503	0.030220374	0.6650728	0.020399211	0.026850486	0.017047815	0.02238058	0.014437836	0.037377607	0.016999671	0.03702324	0.029030534	0.008785707	0.021643505
ERR13950659	4	4	lake sediment	lake sediment	0.020880148	0.018599568	0.032207873	0.035586707	0.5969692	0.025133029	0.02853782	0.020591341	0.025896113	0.01886467	0.04296394	0.020952601	0.039590146	0.033963453	0.013426952	0.025836406
ERR13950660	4	4	lake sediment	lake sediment	0.007898918	0.005392767	0.018222904	0.021797271	0.7726993	0.013448133	0.018351974	0.011500488	0.016775921	0.008428912	0.024448782	0.011237675	0.027905693	0.022368008	0.0043531517	0.015170167
ERR13950661	4	4	lake sediment	lake sediment	0.009608782	0.006249254	0.020457912	0.023922075	0.7438459	0.015473359	0.021409897	0.012839377	0.018199392	0.009903134	0.028755533	0.012436947	0.030663854	0.024076806	0.0052221	0.016935762
ERR13950662	4	4	lake sediment	lake sediment	0.014272815	0.010074071	0.026458079	0.02858216	0.6842908	0.021534357	0.022945438	0.015360147	0.021395909	0.0134024825	0.03678744	0.01417943	0.031169603	0.029861612	0.008167394	0.021518124
ERR13950663	4	4	lake sediment	lake sediment	0.0178001	0.014937718	0.02946528	0.032944456	0.6326247	0.022756245	0.026905997	0.018758481	0.024249732	0.016485697	0.039515935	0.018972402	0.03778183	0.03193883	0.011076976	0.023785736
ERR13950664	4	4	lake sediment	lake sediment	0.009741251	0.0065496783	0.02098877	0.02380341	0.7457606	0.0161213	0.019651828	0.012496699	0.01831433	0.00973879	0.02822125	0.011970254	0.028543968	0.025442405	0.0054034954	0.017251888
ERR13950665	4	4	lake sediment	lake sediment	0.0039370777	0.002048331	0.0126499785	0.013395705	0.8603663	0.00997225	0.009333907	0.0059306673	0.011386387	0.003958615	0.015304709	0.0051653194	0.014640475	0.0195275	0.001932936	0.010449892
ERR13950666	4	4	lake sediment	lake sediment	0.008290304	0.005754488	0.020116191	0.020873709	0.7787397	0.016208015	0.01349347	0.009980228	0.0168344	0.007755627	0.023664834	0.009054324	0.020645285	0.027593778	0.004722167	0.016273478
ERR13950667	4	4	lake sediment	lake sediment	0.021533953	0.017086394	0.032273687	0.034947135	0.59382385	0.02539184	0.030537035	0.020541828	0.025494296	0.018608455	0.046867713	0.020461015	0.0402194	0.033201635	0.012970642	0.026041169
ERR13950668	4	4	lake sediment	lake sediment	0.011128847	0.007873293	0.022170829	0.026186965	0.7183799	0.016585598	0.023346271	0.014450241	0.019653453	0.011375784	0.030975908	0.014357899	0.03362121	0.025299719	0.0062891445	0.01830489
ERR13950669	4	4	lake sediment	lake sediment	0.02038718	0.01581338	0.031247992	0.03413257	0.6055286	0.024464343	0.030292327	0.020006115	0.02494452	0.017873257	0.045682266	0.019907586	0.039996363	0.03230715	0.012126777	0.025289655
ERR13950670	4	4	lake sediment	lake sediment	0.017944604	0.015565662	0.028562287	0.034056284	0.61999077	0.020968964	0.030909065	0.020426601	0.024576494	0.017403342	0.04000799	0.021746662	0.043846477	0.02948458	0.0112061715	0.023304012
ERR13950671	4	4	lake sediment	lake sediment	0.01753957	0.018764826	0.028232332	0.03353914	0.6247237	0.019240443	0.02857852	0.020337565	0.024234943	0.017338298	0.037009116	0.022254257	0.043385554	0.029801732	0.0117363185	0.023283657
ERR13950673	4	4	lake sediment	lake sediment	0.0075200098	0.006563828	0.018269407	0.020464813	0.78644717	0.01278921	0.014253074	0.010431865	0.016156536	0.0077755237	0.021360725	0.010185072	0.023646891	0.024370374	0.0045359703	0.015229495
ERR13950674	4	4	lake sediment	lake sediment	0.019723814	0.015064418	0.030495923	0.033027675	0.6184924	0.02424939	0.02850806	0.019378917	0.024056274	0.017156325	0.046509676	0.018414684	0.03742558	0.031137722	0.011415595	0.024943413
ERR3579671	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579672	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579673	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579674	14	1	tooth	dental calculus	0.19049725	0.01772039	0.019066842	0.026201818	0.009335757	0.016144577	0.011675392	0.0191282	0.02150529	0.019353535	0.020156603	0.0107666105	0.018242473	0.009454298	0.55410206	0.03664883
ERR3579675	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579676	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579677	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579678	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579680	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579681	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579682	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579683	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579685	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579687	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579688	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579699	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579700	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579701	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579702	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579703	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579704	14	1	tooth	dental calculus	0.13652085	0.1250649	0.039123204	0.051740732	0.049583625	0.041256953	0.039955825	0.03780139	0.030386105	0.05952967	0.046391413	0.06994452	0.054481976	0.027948955	0.15174395	0.03852598
ERR3579705	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579706	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579707	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579708	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579709	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579710	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579711	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579712	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579713	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579714	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579715	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579716	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579719	14	1	tooth	dental calculus	0.11175754	0.19706964	0.038703147	0.043745752	0.043532774	0.029667359	0.025048954	0.037100513	0.030146968	0.049271226	0.03913108	0.03892302	0.035287272	0.025943315	0.21479528	0.03987614
ERR3579720	14	1	tooth	dental calculus	0.13809922	0.12177204	0.038913887	0.05176884	0.0496445	0.04160103	0.04019062	0.037320275	0.030526396	0.058081392	0.045116432	0.07096599	0.054421272	0.02800006	0.15459237	0.038985647
ERR3579721	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579722	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579723	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579726	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579727	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579728	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579729	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579730	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579731	14	1	tooth	dental calculus	0.007529428	0.43586943	0.008678141	0.0066132145	0.0008416732	0.0007576453	0.00045411833	0.004319305	0.004017794	0.0010645242	0.007760326	0.000938828	0.00054033735	0.0005971733	0.5059642	0.01405385
ERR3579732	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579733	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579734	14	1	tooth	dental calculus	0.04179982	0.00048893905	0.0021487267	0.0022155894	0.00011689802	0.001175745	0.00045212937	0.0025559324	0.001743568	0.00095606456	0.004370119	0.0004278514	0.00065142184	0.00021414338	0.9254604	0.015222688
ERR3579735	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579738	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579740	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579741	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579742	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579743	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579744	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579745	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
