Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777525	14	0	tooth	bone	0.038625106	0.04224612	0.0082519045	0.007386368	0.0016872345	0.01399349	0.0006212105	0.0033301064	0.005528669	0.001547421	0.0040980075	0.001555751	0.0026429207	0.006896756	0.8546987	0.006890182
ERR1777526	14	0	tooth	bone	0.045520555	0.05568062	0.01146218	0.010215141	0.0027819488	0.017185492	0.0012163081	0.0053086756	0.007785541	0.0030335828	0.0065717134	0.0028325305	0.00435942	0.009069181	0.8066959	0.010281268
ERR1777527	14	14	tooth	tooth	0.035593335	0.034909487	0.006888967	0.006125608	0.0012687205	0.012490652	0.00043631322	0.002576422	0.004604509	0.0010662836	0.003195462	0.0011727454	0.0019831967	0.0059129754	0.87607116	0.0057041757
ERR1777528	14	0	tooth	bone	0.043480538	0.05287129	0.010301981	0.009329597	0.0023224233	0.015732829	0.0009879273	0.0046256813	0.0069333697	0.0025399975	0.005544294	0.0022098217	0.0038190342	0.008284726	0.82202935	0.0089871
ERR1777529	14	0	tooth	bone	0.039834026	0.043640606	0.008628064	0.007722837	0.0017724688	0.014225103	0.0006829	0.0035494487	0.0057791835	0.0017121995	0.004334237	0.0016726506	0.0028280085	0.0071266745	0.8491242	0.0073674927
ERR1777530	14	14	tooth	tooth	0.036661662	0.036902893	0.007348846	0.006519652	0.0013922908	0.012942619	0.0004906726	0.0028003831	0.0048964913	0.0012076331	0.0034675589	0.0012936917	0.0021665166	0.00621384	0.86956054	0.006134826
ERR1777531	14	0	tooth	bone	0.030838177	0.024707884	0.0051078526	0.004438729	0.0007750027	0.01012148	0.00023772607	0.001647088	0.0033514122	0.0005674228	0.0020681536	0.00072172366	0.0011889916	0.0044957804	0.90552366	0.00420903
ERR1777532	14	0	tooth	bone	0.032982294	0.02678991	0.0056681926	0.0049199406	0.00086961244	0.010514878	0.00029110705	0.0018941425	0.003696979	0.0007093733	0.0023344366	0.0008374981	0.0013784373	0.004843006	0.8974065	0.0048636394
ERR1777533	14	14	tooth	tooth	0.038789593	0.041448005	0.008242623	0.0073370757	0.0016323655	0.013666645	0.0006109243	0.0032788236	0.005460348	0.0015412492	0.003994802	0.0015126934	0.0025813086	0.0067907707	0.85613286	0.0069799363
ERR1777534	14	0	tooth	bone	0.036483124	0.03611601	0.007410856	0.0064927004	0.0014360765	0.013270509	0.0004917823	0.0027938276	0.00495249	0.0011808687	0.0035520718	0.0013661624	0.002133885	0.0062662344	0.8698694	0.006184059
ERR1777535	14	0	tooth	bone	0.09333666	0.07107698	0.025681993	0.0252292	0.010606985	0.025427405	0.009713348	0.020761019	0.022055147	0.024449553	0.023433855	0.018879043	0.016201295	0.02012908	0.54978955	0.043228924
ERR1777536	14	14	tooth	tooth	0.036778256	0.036108173	0.0072621563	0.0064360094	0.0013422989	0.012712286	0.00048189645	0.0027547453	0.004831574	0.0011887166	0.0033912363	0.0012670009	0.0021225072	0.0061242897	0.8710475	0.006151477
ERR1777537	14	0	tooth	bone	0.040909223	0.042512156	0.008952088	0.007870407	0.0018299496	0.014491888	0.0007272139	0.0036643308	0.0059869355	0.0017911023	0.0045453454	0.001848113	0.0028650244	0.007265326	0.8467878	0.007952999
ERR1777538	14	0	tooth	bone	0.06639111	0.088145465	0.023449246	0.02026883	0.0076735173	0.024355348	0.0061882418	0.01531874	0.016523149	0.015264785	0.01891647	0.012195857	0.013232524	0.015700988	0.62725306	0.029122652
ERR1777539	14	14	tooth	tooth	0.032305762	0.027494282	0.0056139645	0.0049105203	0.00090116146	0.0107861385	0.0002871667	0.001892844	0.0036993225	0.0006917713	0.002364103	0.0008376853	0.0013927764	0.004893247	0.8972875	0.0046416563
ERR1777540	14	0	tooth	bone	0.038559765	0.041768353	0.008189352	0.0073227924	0.0016560602	0.013863463	0.0006111275	0.003288157	0.005476461	0.0015247461	0.004038253	0.001530605	0.0026029965	0.006834709	0.8558722	0.006860818
ERR1777541	14	0	tooth	bone	0.04917751	0.05898789	0.013122162	0.011495772	0.0033304573	0.018525856	0.0016047921	0.006345893	0.008949724	0.0039409758	0.007962539	0.0037615402	0.0051800977	0.01003152	0.78499395	0.0125893485
ERR1777542	14	14	tooth	tooth	0.040085454	0.042170938	0.008519556	0.0075894585	0.0016655731	0.013711408	0.0006617166	0.003450634	0.0056459457	0.001681777	0.0041522007	0.0015978967	0.0027230019	0.006940536	0.8519512	0.007452701
ERR1777543	14	0	tooth	bone	0.034552712	0.032077342	0.006441063	0.005685709	0.0011189586	0.011788009	0.00037793387	0.0023153133	0.0042645726	0.0009248279	0.0028643822	0.0010369412	0.0017510386	0.005523772	0.88391817	0.005359215
ERR1777544	14	0	tooth	bone	0.061734863	0.09949413	0.023975689	0.020899931	0.008864238	0.025559554	0.0059946924	0.015480539	0.016599813	0.015228179	0.019381901	0.011578044	0.013696843	0.016153028	0.61941165	0.025947021
ERR1777545	14	14	tooth	tooth	0.03193123	0.026079068	0.005367655	0.0046910816	0.00081950333	0.010294915	0.00026434194	0.0017768138	0.00351962	0.00064087997	0.002195173	0.0007688862	0.0012969566	0.004674482	0.9011813	0.004498135
ERR1777546	14	0	tooth	bone	0.035852846	0.036341276	0.007123027	0.0063355085	0.0013512954	0.012818368	0.00046113698	0.0026893266	0.004754294	0.0011307904	0.003344077	0.001229212	0.0020817579	0.006087563	0.87256557	0.0058340426
ERR1777547	14	14	tooth	tooth	0.05393181	0.0799451	0.017069235	0.015234668	0.0052681053	0.021743365	0.0028229512	0.009498235	0.011753315	0.0071613644	0.011753258	0.0058201216	0.008244902	0.012589706	0.72078955	0.016374262
ERR1777548	14	0	tooth	bone	0.038623	0.042207457	0.008253858	0.007384814	0.0016878716	0.01399844	0.00062111183	0.003329152	0.005529493	0.0015463815	0.0040992913	0.0015575575	0.0026408557	0.006896828	0.8547304	0.006893385
ERR1777549	14	14	tooth	tooth	0.037759595	0.24081725	0.032835208	0.021972938	0.012896221	0.021533439	0.012270304	0.019895243	0.022050235	0.021879353	0.017586062	0.014036505	0.01799099	0.020470753	0.45910552	0.026900375
ERR1777550	14	0	tooth	bone	0.03856552	0.042124707	0.008220958	0.0073605473	0.0016761398	0.013949473	0.00061670435	0.0033132099	0.005506222	0.0015371987	0.0040739616	0.0015436456	0.0026290095	0.0068736277	0.85514724	0.006861799
ERR1777551	1	14	dental calculus	tooth	0.028276235	0.4238527	0.039566547	0.024752446	0.015678909	0.020526478	0.012355414	0.02543759	0.025736127	0.02840268	0.021100169	0.019531058	0.018381102	0.023363907	0.24373426	0.02930441
ERR1777552	14	0	tooth	bone	0.03924551	0.043712065	0.008511597	0.0076365275	0.0017676904	0.014241668	0.00066258427	0.0034885153	0.005707799	0.0016582398	0.004277038	0.0016320088	0.0027865276	0.0070819273	0.85045594	0.007134381
ERR1777553	14	14	tooth	tooth	0.031640753	0.02654041	0.0053845653	0.004715211	0.000846475	0.0104978215	0.00026528895	0.0017895226	0.0035459404	0.0006386754	0.0022323139	0.0007798979	0.0013121932	0.0047269375	0.9006613	0.0044227564
ERR1777554	14	0	tooth	bone	0.038392648	0.041479472	0.0081261415	0.007265761	0.0016409481	0.013827033	0.00060212956	0.0032541319	0.005437923	0.0014991413	0.004002956	0.0015154104	0.0025737467	0.006797553	0.8567914	0.006793629
ERR1777555	1	14	dental calculus	tooth	0.030020488	0.38401872	0.041835178	0.027912281	0.014829509	0.022311168	0.013227653	0.027257362	0.028085617	0.029287348	0.022190278	0.019313306	0.020611858	0.025059978	0.26128486	0.032754418
ERR1777556	14	0	tooth	bone	0.040614855	0.046793908	0.0091074435	0.008194378	0.0019573933	0.014816063	0.0007616581	0.0038521916	0.0061197043	0.0019194614	0.0047	0.0018227198	0.0031124395	0.007498165	0.8410154	0.007714198
ERR1777557	14	14	tooth	tooth	0.033006877	0.026444513	0.0058872188	0.005003425	0.0009654213	0.011290247	0.00030743633	0.0019573728	0.0038837509	0.0007116629	0.0025458203	0.00097510376	0.0013988432	0.0050451593	0.8955385	0.005038569
ERR1777558	14	0	tooth	bone	0.037482005	0.039403643	0.007744396	0.0069052014	0.0015228498	0.013420653	0.000545419	0.0030302673	0.005172344	0.0013513617	0.0037398722	0.0014017246	0.002374955	0.0065192436	0.8629449	0.0064411727
ERR1777559	14	14	tooth	tooth	0.05209673	0.06738536	0.015243963	0.01331423	0.004241991	0.020244604	0.0021681078	0.00782035	0.010400904	0.0053653764	0.0098428195	0.0048846086	0.006494505	0.011312514	0.75430286	0.014881113
ERR1777560	14	0	tooth	bone	0.03955691	0.04437337	0.008650032	0.007761821	0.0018110999	0.014378981	0.0006842438	0.0035688053	0.0058021005	0.0017144924	0.004373221	0.0016763167	0.0028566646	0.0071769576	0.8483462	0.0072688353
ERR1777561	14	14	tooth	tooth	0.046960797	0.050837696	0.0116761895	0.010089362	0.002688346	0.0170124	0.0012387879	0.005253829	0.007867126	0.0030174549	0.0066183717	0.0030670662	0.0041487315	0.008973083	0.809291	0.011259706
ERR1777562	14	0	tooth	bone	0.03860448	0.04228802	0.008245683	0.0073846006	0.0016856458	0.013982833	0.000620377	0.0033280957	0.0055237995	0.0015466702	0.0040925094	0.0015511326	0.0026428013	0.006893282	0.85473144	0.00687851
ERR1777563	14	14	tooth	tooth	0.033364847	0.02808095	0.0059229983	0.0051415088	0.0009739229	0.01123201	0.00031976748	0.0020307377	0.003923914	0.00075916713	0.0025675632	0.00094855996	0.0014886938	0.005117114	0.89310896	0.005019437
ERR1777564	14	0	tooth	bone	0.038818378	0.042442188	0.008296699	0.0074310196	0.0016938813	0.014000613	0.00062936195	0.0033593492	0.0055585084	0.0015708299	0.0041233664	0.0015672909	0.0026688958	0.0069228928	0.85396034	0.0069563505
ERR1777565	14	14	tooth	tooth	0.03047129	0.02481873	0.0050427653	0.0044013974	0.00077939924	0.010212984	0.00023367474	0.0016330881	0.0033323176	0.00055303006	0.0020653915	0.0007169833	0.0011847302	0.0044952496	0.9059704	0.00408868
ERR1777566	14	0	tooth	bone	0.039029207	0.043216072	0.008426187	0.0075525115	0.0017417355	0.014164229	0.0006484251	0.0034347035	0.005648317	0.0016199461	0.0042178454	0.0016070299	0.0027371885	0.0070207575	0.8518844	0.0070514805
ERR1777567	14	14	tooth	tooth	0.03275612	0.028494807	0.0058839265	0.0051212027	0.0009976638	0.011410124	0.0003136408	0.002016011	0.0039111087	0.00073998835	0.0025760026	0.00094203436	0.0014851267	0.005137108	0.8933735	0.0048417584
ERR1777568	14	0	tooth	bone	0.037199464	0.038906187	0.00761825	0.006799276	0.0014856949	0.013282795	0.00052896794	0.0029661534	0.0050886194	0.0013104999	0.0036573631	0.0013623417	0.002322757	0.006434473	0.864718	0.006319131
ERR1777569	1	14	dental calculus	tooth	0.013204952	0.71874154	0.030967686	0.017257567	0.011456986	0.013061161	0.010535326	0.017782709	0.018364966	0.015300653	0.013956553	0.012612664	0.016097879	0.02076026	0.05285144	0.01704761
ERR3609652	14	1	tooth	dental calculus	0.06252124	0.09099424	0.021710474	0.01922897	0.0072826855	0.024153894	0.005197439	0.013961172	0.015353958	0.012977238	0.017172793	0.01009509	0.012342934	0.015156013	0.64739394	0.024457974
ERR3609653	1	1	dental calculus	dental calculus	0.03126213	0.3360159	0.04043803	0.028101081	0.014585513	0.022806274	0.013491382	0.026756905	0.027384259	0.029593457	0.02234095	0.01764668	0.019099703	0.024878265	0.3145539	0.031045651
ERR3609654	1	1	dental calculus	dental calculus	0.02896531	0.4145658	0.03932595	0.025759522	0.014847874	0.020157354	0.0124095045	0.025455415	0.026001275	0.02832302	0.020568877	0.018783627	0.018794812	0.0234335	0.25241068	0.030197494
ERR3609655	14	1	tooth	dental calculus	0.06319854	0.11422578	0.025463192	0.02251897	0.00979176	0.024523553	0.00766856	0.017799236	0.018258184	0.019477641	0.021003865	0.01250623	0.016161349	0.016936738	0.58146423	0.029002152
ERR3609656	14	1	tooth	dental calculus	0.056124236	0.073224664	0.017236099	0.015044852	0.005045232	0.021590274	0.0029188565	0.00949693	0.011924208	0.0071765836	0.0119247995	0.0063709444	0.007990356	0.012511047	0.7234692	0.017951788
ERR3609657	1	1	dental calculus	dental calculus	0.03072824	0.3606657	0.041157223	0.028016426	0.014731299	0.022755513	0.013342866	0.027107276	0.027802987	0.029541865	0.022369595	0.01847245	0.01980804	0.025058366	0.28654817	0.031893957
ERR3609658	1	1	dental calculus	dental calculus	0.028179761	0.42410767	0.039759584	0.02510466	0.015501507	0.019871982	0.012463389	0.025309427	0.025777418	0.028214987	0.020760586	0.019654224	0.018849336	0.023229765	0.24335463	0.029861113
ERR3609659	14	1	tooth	dental calculus	0.046649594	0.06532432	0.01318883	0.011725198	0.00354337	0.0185798	0.0015229696	0.0062926025	0.008780306	0.0039338423	0.0077627907	0.0033362217	0.0052722525	0.010067391	0.7826373	0.011383168
ERR3609660	1	1	dental calculus	dental calculus	0.007888704	0.82876533	0.021752067	0.011932359	0.00679708	0.008139886	0.006955949	0.011923401	0.013309274	0.007799549	0.009107603	0.007532728	0.010411887	0.017477294	0.018576745	0.011630092
ERR3609661	1	1	dental calculus	dental calculus	0.0063763857	0.8588503	0.018671906	0.01013149	0.0054933266	0.0066225906	0.005733526	0.010043692	0.011516011	0.0059006102	0.0075522154	0.0061070295	0.008707659	0.01601443	0.012414172	0.009864606
ERR4596443	1	1	dental calculus	dental calculus	0.009694184	0.7929862	0.02510138	0.013765638	0.00840168	0.009728219	0.008043781	0.013982335	0.015104797	0.01010357	0.0107189715	0.009292466	0.0124785295	0.018749246	0.028298924	0.013549998
ERR4596813	1	1	dental calculus	dental calculus	0.017072963	0.6440924	0.03542688	0.01954568	0.014211764	0.01530017	0.011965447	0.020618483	0.020888703	0.019592326	0.016578984	0.015204175	0.018234149	0.022012625	0.08869389	0.020561354
ERR4596815	1	1	dental calculus	dental calculus	0.023960046	0.51547635	0.039895795	0.021354824	0.016854485	0.017645188	0.012239168	0.023527438	0.023532186	0.024493288	0.019188901	0.02002981	0.019204069	0.022694072	0.17336275	0.026541673
ERR4596816	1	1	dental calculus	dental calculus	0.01595065	0.66561514	0.03417388	0.018633137	0.013624531	0.014247835	0.010902166	0.01973173	0.019853242	0.018051142	0.015395108	0.014749873	0.018056002	0.021429375	0.080009274	0.019576916
ERR4596817	1	1	dental calculus	dental calculus	0.012343869	0.73805296	0.029547198	0.016219212	0.010768994	0.011989067	0.00953246	0.016798506	0.017428169	0.013761667	0.012951096	0.011883238	0.015381599	0.020160817	0.047026988	0.01615423
ERR4596818	1	1	dental calculus	dental calculus	0.0155240325	0.67349935	0.03372492	0.018385662	0.013399978	0.0139944265	0.010787458	0.019442245	0.019598467	0.017630266	0.015165947	0.01435588	0.017872538	0.021276383	0.07622835	0.019114044
ERR4596819	1	1	dental calculus	dental calculus	0.022439057	0.5463209	0.039184947	0.021105733	0.016361384	0.017257242	0.012383728	0.023041645	0.023198323	0.023511136	0.018871186	0.018764773	0.019027565	0.022757836	0.15059759	0.025176939
ERR4596820	1	1	dental calculus	dental calculus	0.01387515	0.7045247	0.031889677	0.017578147	0.012121035	0.013319196	0.010430974	0.01833662	0.018653551	0.016066585	0.014212376	0.013377704	0.016945515	0.020812992	0.06024668	0.017609077
ERR4596822	1	1	dental calculus	dental calculus	0.019223064	0.60305357	0.037412893	0.020734366	0.015242747	0.01663159	0.012659887	0.02196192	0.02208196	0.021861179	0.01775837	0.017063137	0.01894683	0.022614919	0.10994458	0.02280894
ERR4596823	1	1	dental calculus	dental calculus	0.015546696	0.6706398	0.033979453	0.018823033	0.01346592	0.014476994	0.011405748	0.019689748	0.019863356	0.018212428	0.015515866	0.014430672	0.0179738	0.021494979	0.07520554	0.019275902
ERR4596824	1	1	dental calculus	dental calculus	0.009344687	0.80001795	0.024472598	0.013419717	0.008090393	0.009420346	0.007832778	0.013591151	0.014767926	0.009642027	0.010408073	0.00895407	0.012084623	0.018523458	0.026237838	0.013192406
ERR4596825	1	1	dental calculus	dental calculus	0.025538873	0.4823162	0.040698625	0.021979997	0.01735335	0.01861701	0.013040725	0.024198065	0.024309395	0.02624528	0.020266622	0.020616354	0.019071871	0.022812638	0.19524318	0.027691834
ERR4596826	1	1	dental calculus	dental calculus	0.008615114	0.81439996	0.023138711	0.0127131725	0.007434374	0.008810362	0.007445102	0.012774541	0.014074332	0.0087238895	0.009786723	0.008234343	0.011234904	0.018049303	0.02213104	0.012434119
ERR4596828	1	1	dental calculus	dental calculus	0.015200895	0.6773908	0.03360901	0.018674636	0.013168056	0.014381373	0.011408404	0.019473193	0.019723905	0.017899266	0.015386673	0.01416772	0.01772281	0.021434665	0.07143853	0.018920084
ERR5670952	1	1	dental calculus	dental calculus	0.0065164883	0.8564305	0.01895184	0.01021975	0.005636803	0.0066861077	0.0057165343	0.010198005	0.011626024	0.006029753	0.0076364954	0.006254197	0.008924316	0.01606668	0.013132083	0.00997444
ERR5670953	1	1	dental calculus	dental calculus	0.0061357366	0.86380714	0.018151011	0.009792671	0.0052967863	0.006340717	0.0054694917	0.009722859	0.011182973	0.0055909664	0.007267564	0.0058880746	0.008457035	0.015708143	0.011641523	0.009547314
ERR5670954	1	1	dental calculus	dental calculus	0.0061713685	0.86309755	0.018228749	0.009834859	0.0053287153	0.0063765114	0.005497945	0.009769623	0.011228832	0.0056346273	0.0073072184	0.005919874	0.008500714	0.015743496	0.011776854	0.009583042
ERR5670955	1	1	dental calculus	dental calculus	0.0066078925	0.8545139	0.019155724	0.01033596	0.0057185967	0.0067934636	0.0058133984	0.010324932	0.011758102	0.0061573773	0.007758882	0.0063253148	0.009032521	0.016159791	0.013496006	0.010048183
ERR5670956	1	1	dental calculus	dental calculus	0.006146869	0.86352116	0.01818498	0.0098055	0.0053103883	0.006360787	0.0054903817	0.009745574	0.011210979	0.0056157927	0.0072995876	0.0058862064	0.0084766345	0.015712477	0.011707141	0.009525538
ERR5670957	1	1	dental calculus	dental calculus	0.007426057	0.83866245	0.020797793	0.011238774	0.006438636	0.007521895	0.0063279304	0.011306955	0.012650605	0.0071121594	0.008503896	0.0071358844	0.009997804	0.016894866	0.016964138	0.011020214
ERR5670958	1	1	dental calculus	dental calculus	0.006782456	0.8511383	0.019505234	0.010549408	0.005863424	0.006956805	0.0059396476	0.010533605	0.011951669	0.006354958	0.007912068	0.006507427	0.009221993	0.016349414	0.014129121	0.010304482
ERR5670959	1	1	dental calculus	dental calculus	0.0064838924	0.8567955	0.018908635	0.010215124	0.0056059924	0.006704189	0.0057699	0.010182687	0.011639412	0.0060301516	0.0076676034	0.006193807	0.008874364	0.016060572	0.0129715325	0.009896647
ERR5670960	1	1	dental calculus	dental calculus	0.009358493	0.8000553	0.024483273	0.013286159	0.008152586	0.009299542	0.0076203234	0.01357477	0.014691673	0.00959191	0.010335012	0.0089783585	0.012211625	0.018377218	0.026925944	0.013057741
ERR5670961	1	1	dental calculus	dental calculus	0.006173508	0.8629901	0.018231552	0.00986186	0.005321734	0.0063951495	0.0055297716	0.009774049	0.011240955	0.0056413994	0.0073145973	0.0059252763	0.008483306	0.015778111	0.0117148515	0.009623833
ERR5670962	1	1	dental calculus	dental calculus	0.0075024706	0.8370246	0.02095666	0.01135622	0.0064969915	0.007625183	0.006433724	0.011409476	0.012761239	0.007224702	0.008604104	0.007201887	0.010064633	0.016996002	0.017216653	0.011125329
ERR5670963	1	1	dental calculus	dental calculus	0.006298633	0.8606535	0.01849533	0.009977112	0.005441837	0.0064890017	0.005576178	0.009926819	0.011373809	0.005777559	0.007425554	0.006045122	0.00865672	0.015864823	0.012264978	0.0097329505
ERR5670964	1	1	dental calculus	dental calculus	0.0061191	0.8640654	0.018119328	0.009785972	0.0052791988	0.0063381144	0.0054795053	0.009706623	0.011174625	0.005579389	0.007263241	0.0058681937	0.008429276	0.01570526	0.011554623	0.009532142
ERR5670965	1	1	dental calculus	dental calculus	0.006229436	0.86196905	0.018349668	0.009906316	0.005377805	0.0064317756	0.0055410056	0.009841484	0.011296937	0.005700297	0.0073616435	0.005978508	0.008566394	0.015807929	0.011978473	0.009663272
ERR5670966	1	1	dental calculus	dental calculus	0.006195179	0.8626243	0.018277792	0.009868794	0.005347079	0.006402063	0.0055209743	0.009799217	0.011258217	0.00566204	0.0073300092	0.0059448653	0.008523744	0.015776245	0.011845461	0.009624035
ERR5670967	1	1	dental calculus	dental calculus	0.0066436534	0.8539627	0.019215554	0.010360686	0.005750387	0.006800899	0.005798183	0.010355066	0.011771386	0.0061778636	0.0077585005	0.0063766786	0.009079308	0.016182762	0.0136503065	0.010116084
ERR5670968	1	1	dental calculus	dental calculus	0.014545443	0.6900041	0.032867655	0.018331975	0.012620558	0.014113622	0.011259803	0.019025614	0.01936547	0.017236741	0.015018575	0.013766283	0.017310005	0.021257097	0.06499308	0.018283881
ERR5670969	1	1	dental calculus	dental calculus	0.008699036	0.81296134	0.023293203	0.01268446	0.007550163	0.008791461	0.0073356875	0.012853891	0.01410107	0.008792585	0.009815397	0.0083122365	0.011421589	0.017980348	0.02302952	0.012378041
ERR5670970	1	1	dental calculus	dental calculus	0.0067348992	0.8517853	0.01942889	0.010540129	0.0058141407	0.0069673774	0.005995213	0.010499068	0.011949513	0.0063371845	0.007926786	0.006436984	0.009143382	0.016346738	0.013858155	0.01023627
ERR5670971	1	1	dental calculus	dental calculus	0.0081089595	0.8250353	0.022140192	0.012026295	0.0070277927	0.00819138	0.0068553314	0.012132044	0.013421651	0.007981567	0.009180816	0.0077874227	0.010755651	0.017510043	0.02003362	0.011812
ERR5766165	9	9	palaeofaeces	palaeofaeces	0.053232282	0.07169628	0.043182928	0.07965849	0.02608593	0.050326906	0.01551866	0.06516075	0.042596344	0.28990573	0.038628887	0.016483769	0.020665659	0.027711555	0.11099159	0.048154265
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.007389293	0.0032551673	0.010386864	0.06416503	0.0025205323	0.012108146	0.0013999671	0.039476685	0.01951663	0.8099936	0.004553319	0.00038836923	0.00072389597	0.008770543	0.0027188784	0.012633064
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.0070951316	0.003848023	0.01060519	0.06468111	0.0025786432	0.012096703	0.0014836639	0.042755242	0.020352313	0.80232245	0.0056573525	0.00046980087	0.00078816526	0.009617476	0.0029384575	0.012710188
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.045802914	0.05019307	0.037730016	0.08969909	0.022976669	0.05122998	0.012684006	0.069683746	0.04421844	0.36453393	0.035305448	0.01260058	0.015622654	0.026969884	0.07453178	0.04621783
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.00089485	0.00032490137	0.002318372	0.029626383	0.00024030129	0.0021538753	0.0001532663	0.018255346	0.0065889102	0.9329929	0.0009044377	2.1300713e-05	4.238719e-05	0.0026713272	0.00013490971	0.0026765217
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.031753156	0.0295031	0.031198312	0.09302805	0.015941108	0.039394837	0.008768588	0.06988874	0.041386724	0.5054441	0.023970662	0.006011738	0.008207571	0.023393996	0.03535953	0.036749806
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.011841496	0.013083133	0.01840731	0.07406505	0.004906175	0.016604444	0.003275142	0.060417946	0.028436204	0.7072574	0.013594941	0.0015463479	0.002137464	0.01621486	0.009241509	0.01897054
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.00072330824	0.00038185428	0.002104906	0.031047639	0.0002568467	0.0023363365	0.00016366373	0.022647308	0.0074123316	0.9250539	0.0016783756	3.5295932e-05	4.8570757e-05	0.0033215093	0.00013028205	0.0026578004
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.00049976585	0.00022906525	0.0015614951	0.026526164	0.00015790534	0.0016707858	0.000101674144	0.01840955	0.0058075036	0.93939644	0.0010736539	1.8119594e-05	2.708115e-05	0.0024807183	7.2952076e-05	0.0019671035
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.044952355	0.054095868	0.03813342	0.08955796	0.024034534	0.05200181	0.013178013	0.070536695	0.044787258	0.35087964	0.03705152	0.013461492	0.016331403	0.027537279	0.077795565	0.045665164
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.020310022	0.029705267	0.027690908	0.08302355	0.009444857	0.024798611	0.0063444767	0.07233329	0.03655506	0.5827091	0.023621503	0.0040402547	0.005137796	0.022626653	0.024043828	0.02761492
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.015925301	0.020258058	0.022851717	0.07973656	0.006999652	0.021092953	0.00467947	0.067683965	0.032979727	0.6434812	0.019184466	0.0026989551	0.0034827604	0.01974811	0.015554579	0.02364252
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.009038948	0.009795693	0.015240783	0.06976191	0.0036427344	0.013665112	0.0024372435	0.05611857	0.025326941	0.7452924	0.01107754	0.0010566562	0.0014785392	0.014097329	0.0062777903	0.015691826
