Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1094782	11	11	Homo sapiens	Homo sapiens	0.014407315	0.012614095	0.017700082	0.04921776	0.018457893	0.014906627	0.0155217005	0.011681954	0.013493781	0.009127841	0.016531244	0.54944164	0.01628875	0.019586872	0.021075219	0.026978008	0.024300763	0.0510478	0.014792464	0.02867073	0.018428441	0.012519442	0.014555075	0.008654463
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.009777	0.008816491	0.008723337	0.010931139	0.009659086	0.009902211	0.008979725	0.010237823	0.0094123585	0.006639334	0.009147552	0.7768163	0.013909456	0.010933047	0.008636756	0.009265453	0.010089891	0.010399735	0.010371808	0.01090255	0.009330934	0.0077942396	0.00897416	0.010349497
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.014400199	0.013574289	0.014297787	0.020141121	0.014454803	0.014475758	0.013646454	0.01428872	0.013914753	0.009033736	0.013980343	0.6488621	0.021615515	0.022776224	0.013019165	0.015449653	0.01634002	0.018076135	0.014632707	0.01794553	0.014249535	0.011478382	0.013830633	0.015516438
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.014179995	0.013569489	0.0141358385	0.024256775	0.01401005	0.014545892	0.013669614	0.013991517	0.01410944	0.008809415	0.014912967	0.6367983	0.023777556	0.021319628	0.012937269	0.017217586	0.017797094	0.022223603	0.014493372	0.019040598	0.014571479	0.011282466	0.013849271	0.014500789
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.021516358	0.02081005	0.022734648	0.04509076	0.021077458	0.02102917	0.020981073	0.02045786	0.021323824	0.01189779	0.022948813	0.40444624	0.043235414	0.043989856	0.019523127	0.028683117	0.029360613	0.04052867	0.023805447	0.03432641	0.022590254	0.016649649	0.02194817	0.021045215
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.011405079	0.010612515	0.011346512	0.017362911	0.011764967	0.011800136	0.010861563	0.011624429	0.011384106	0.0072930814	0.011955162	0.71722287	0.016742818	0.015287145	0.0105089955	0.013075762	0.013649135	0.016335066	0.011685317	0.0145475725	0.011513522	0.009211423	0.010782419	0.01202747
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.017375844	0.015879802	0.016020434	0.04147556	0.022080444	0.018188357	0.018424865	0.01712873	0.020164613	0.010857065	0.018833717	0.49438196	0.024065271	0.021683462	0.019813789	0.029534312	0.027495455	0.047635425	0.017558789	0.026273848	0.02097733	0.015964651	0.017362533	0.020823773
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.01609284	0.01469611	0.015041448	0.03777725	0.017396234	0.01650195	0.016218726	0.01650212	0.015311102	0.009259029	0.017409101	0.55405897	0.027070152	0.023784	0.01559653	0.02253613	0.022807483	0.036100097	0.018031672	0.025468027	0.017780226	0.012767894	0.015942886	0.015850017
ERR1094791	11	11	Homo sapiens	Homo sapiens	0.024903193	0.021512028	0.02406303	0.05264525	0.02534652	0.025404425	0.025498448	0.022555377	0.02970314	0.014770042	0.02508437	0.2976737	0.035243876	0.04217497	0.032356933	0.038256522	0.03729916	0.060661357	0.025147574	0.034403518	0.027079929	0.022497447	0.02401052	0.03170863
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.023045046	0.020034924	0.022666097	0.03983821	0.02415164	0.02377594	0.023444973	0.021521078	0.025867684	0.0141932955	0.021946952	0.38422444	0.029233513	0.03930984	0.030395437	0.030722318	0.031538107	0.042930648	0.02349952	0.028830172	0.02420923	0.020620964	0.021936426	0.032063477
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.023737013	0.022405181	0.024212738	0.034797132	0.023586331	0.023072684	0.022478836	0.022271825	0.024951017	0.014728677	0.022289727	0.38655877	0.03741864	0.052481625	0.021277081	0.027472274	0.029246293	0.032253247	0.024197152	0.029577194	0.023001874	0.019054517	0.023250397	0.03567989
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.024975615	0.023045193	0.02633848	0.03191565	0.025103275	0.023820475	0.023504937	0.02385177	0.026273414	0.016115526	0.022043603	0.371958	0.035362825	0.058255166	0.022490194	0.026881332	0.02837799	0.029143808	0.024707474	0.028810443	0.023432013	0.020541137	0.024388168	0.038663544
ERR12074344	11	-100	Homo sapiens		0.012483832	0.0114145	0.014076885	0.035416204	0.01688439	0.012381606	0.01322564	0.0101624	0.011131798	0.0080113	0.020090777	0.6254461	0.018787917	0.013651822	0.013479476	0.020965945	0.019830048	0.036312625	0.013585821	0.025773775	0.015920516	0.009238175	0.013505885	0.00822258
ERR12074345	11	-100	Homo sapiens		0.011518815	0.010177796	0.010832274	0.04371607	0.015047075	0.011147531	0.012174507	0.009473937	0.011070478	0.0069777365	0.021370167	0.6127784	0.023097554	0.011840061	0.010421256	0.024181463	0.021755865	0.053279415	0.012719175	0.024937687	0.015180628	0.008303144	0.011830881	0.0061681196
ERR12074346	11	-100	Homo sapiens		0.021837156	0.021734146	0.017436942	0.09869965	0.02276618	0.017284524	0.022889836	0.01356684	0.018745137	0.009369552	0.054588426	0.24135272	0.03719779	0.017709196	0.01952601	0.05485182	0.04366194	0.10963185	0.023043394	0.058999665	0.032237	0.013104058	0.023576101	0.006190083
ERR12074348	11	-100	Homo sapiens		0.028722506	0.034308024	0.103085324	0.08252296	0.030436054	0.020802712	0.027466832	0.015591247	0.022774173	0.011169956	0.06675014	0.123441294	0.044049624	0.025028301	0.023248121	0.05060612	0.037634872	0.07333148	0.029311448	0.051278982	0.037869114	0.019542314	0.03229742	0.008730967
ERR12074349	11	-100	Homo sapiens		0.026280254	0.029901346	0.1354089	0.07107718	0.028836844	0.020784592	0.02568823	0.015493827	0.02105228	0.011613911	0.05472287	0.16434018	0.037995227	0.024079176	0.022079913	0.046146374	0.034341685	0.062252067	0.027908996	0.04306	0.036032908	0.020621793	0.029699553	0.010581865
ERR12074350	11	-100	Homo sapiens		0.02319339	0.023790952	0.023407301	0.107829824	0.023625126	0.017295532	0.024255084	0.013224504	0.01781405	0.008761469	0.065794505	0.19161569	0.038446605	0.018375536	0.023945993	0.055142224	0.04350334	0.10612701	0.026164392	0.06929263	0.035262793	0.013851542	0.024132999	0.0051475307
ERR12074351	11	-100	Homo sapiens		0.022423122	0.021457125	0.05058946	0.116069704	0.026613956	0.016814144	0.022663256	0.0124293845	0.01731259	0.009165213	0.06377092	0.21538964	0.034470838	0.01887771	0.020461243	0.051087867	0.036983382	0.09490558	0.022935811	0.049786393	0.0313569	0.014676653	0.024206338	0.0055527124
ERR12074352	11	-100	Homo sapiens		0.026045257	0.029338775	0.02224815	0.07748563	0.024589771	0.019242775	0.027236558	0.015916755	0.020482812	0.011244897	0.07204986	0.23243874	0.039774578	0.01851114	0.023647932	0.051205825	0.04260572	0.081033975	0.02759921	0.056312107	0.03561167	0.015198059	0.024795795	0.0053840657
ERR12074353	17	-100	Pan troglodytes verus		0.039460406	0.050006423	0.02815119	0.06440661	0.0310582	0.029737854	0.061248463	0.030641431	0.03189736	0.020688668	0.06003376	0.038159072	0.046237115	0.029022744	0.038575232	0.06022205	0.050721854	0.06528224	0.04149975	0.06329481	0.045561735	0.021963503	0.045489047	0.0066405274
ERR12074354	11	-100	Homo sapiens		0.015822124	0.013831073	0.016391976	0.095266104	0.020647757	0.013423868	0.016633296	0.010747209	0.014233523	0.0072180517	0.041737806	0.36082113	0.032119542	0.016918492	0.014629472	0.043340787	0.034933574	0.106665865	0.017816627	0.049847346	0.023565032	0.010413232	0.016923374	0.0060527297
ERR12074356	11	-100	Homo sapiens		0.0253058	0.023482816	0.021951988	0.10776943	0.024409022	0.018847687	0.026845017	0.015643181	0.021747462	0.010562733	0.060458012	0.16290988	0.043198906	0.018358063	0.020796137	0.06253533	0.047866195	0.12189269	0.024854273	0.05908382	0.0340546	0.013764371	0.028575279	0.005087274
ERR12074357	1	-100	Ambrosia artemisiifolia		0.040075168	0.095544755	0.044097114	0.04574315	0.030126413	0.03272894	0.0558503	0.030743523	0.034120552	0.023683554	0.059539273	0.045225482	0.045641746	0.03162543	0.03171997	0.049769357	0.042664442	0.040046774	0.040216904	0.04639383	0.05026042	0.025665028	0.046587396	0.011930521
ERR12074358	11	-100	Homo sapiens		0.03209677	0.0329142	0.020273784	0.06716529	0.028383799	0.024412962	0.03641397	0.02323977	0.030170316	0.016676012	0.074817136	0.14727679	0.044700194	0.021972947	0.029713212	0.05904123	0.05006613	0.08114026	0.03109249	0.05372706	0.03715029	0.01922205	0.029654663	0.008678602
ERR12074359	11	-100	Homo sapiens		0.023330033	0.022937242	0.02353473	0.08354753	0.02418877	0.016635217	0.023270871	0.013098925	0.019764408	0.009319291	0.078369595	0.2692471	0.037793204	0.0155788455	0.020441879	0.049247626	0.038920138	0.0879708	0.022861725	0.049376756	0.03072037	0.012993692	0.02174222	0.0051090275
ERR12074360	11	-100	Homo sapiens		0.014689857	0.012536943	0.011229392	0.06769995	0.01937576	0.012685505	0.014528622	0.009937397	0.014630902	0.00800712	0.04602388	0.4690975	0.027817316	0.011195693	0.012008247	0.037074298	0.030775417	0.08249245	0.014198687	0.03392936	0.01951809	0.009133969	0.01588394	0.005529602
ERR12074361	11	-100	Homo sapiens		0.02313245	0.021781929	0.014518079	0.10387412	0.02236059	0.018332385	0.02530356	0.014359921	0.019533956	0.009999818	0.06874894	0.19364968	0.04026244	0.01586173	0.020603435	0.060496382	0.047919367	0.12442916	0.022730004	0.058423128	0.032901645	0.012373873	0.023934012	0.004469387
ERR12074362	11	-100	Homo sapiens		0.02859846	0.027466785	0.017923709	0.09830877	0.026418282	0.023491817	0.034897834	0.020494254	0.026199913	0.014298008	0.06414397	0.121727414	0.04572486	0.019789785	0.023267668	0.06702525	0.052996002	0.11674965	0.026664624	0.054347206	0.03714492	0.015533927	0.032331165	0.0044558044
ERR12074365	17	-100	Pan troglodytes verus		0.0191608	0.016260369	0.015813673	0.15767995	0.020786557	0.0153345205	0.022128668	0.011344575	0.016065406	0.006875346	0.040484473	0.10425774	0.032522503	0.017558817	0.022056187	0.06764782	0.04954794	0.20330241	0.02064497	0.07405372	0.030647045	0.010566169	0.02162994	0.0036304458
ERR12074366	11	-100	Homo sapiens		0.020464849	0.017831095	0.027946502	0.13595487	0.025042295	0.015539073	0.021464724	0.011987636	0.016891064	0.008402851	0.062004972	0.16306473	0.036438018	0.02114826	0.019270452	0.057450745	0.042711057	0.13845031	0.02222888	0.061752405	0.030834563	0.013207676	0.02273346	0.007179478
ERR12074367	11	-100	Homo sapiens		0.02435428	0.023050046	0.06948319	0.09809152	0.03161807	0.01806434	0.024064794	0.013872453	0.020562707	0.009210351	0.059000716	0.1971668	0.03954093	0.024681749	0.023577074	0.04767548	0.035177562	0.07464837	0.02514509	0.05504165	0.031919185	0.017034618	0.028517772	0.008501327
ERR12074369	11	-100	Homo sapiens		0.013548546	0.012139925	0.022658871	0.047717176	0.018922321	0.011736135	0.0139819095	0.009097802	0.012670141	0.007276795	0.035645843	0.56473494	0.02226481	0.0135682	0.013374543	0.024879038	0.020916946	0.04235936	0.01473309	0.028574053	0.017271174	0.009780355	0.014511014	0.007636998
ERR12074370	11	-100	Homo sapiens		0.015900826	0.014231436	0.025437169	0.039268248	0.021733832	0.014702313	0.01696724	0.01234006	0.014147381	0.009252958	0.025260815	0.539176	0.024221865	0.018370029	0.015671138	0.025333088	0.022234097	0.038851578	0.016992068	0.027716128	0.02003564	0.011859477	0.01744328	0.012853372
ERR12074372	11	-100	Homo sapiens		0.011662548	0.010742844	0.010395936	0.026921608	0.0143607985	0.011261245	0.012196554	0.009866352	0.010607151	0.007253205	0.01827781	0.6709113	0.016415518	0.01290744	0.011566405	0.018274609	0.017676763	0.031420354	0.012495388	0.021534953	0.014645767	0.008731959	0.011945171	0.007928302
ERR12074374	11	-100	Homo sapiens		0.035841648	0.048163347	0.025540184	0.060746964	0.028536037	0.02769535	0.047887187	0.026373975	0.028228458	0.018420592	0.0637249	0.098636106	0.045526735	0.026300352	0.03290612	0.057664916	0.048716098	0.06307111	0.038708944	0.062579036	0.04617106	0.020995824	0.04108007	0.006485008
ERR12074376	11	-100	Homo sapiens		0.030168803	0.037455097	0.029217223	0.09123612	0.027462214	0.021415014	0.03434245	0.017651642	0.022178387	0.011703126	0.06842576	0.11736952	0.043261986	0.022942014	0.028429529	0.059297685	0.047415122	0.092244126	0.032362144	0.06975096	0.041817438	0.016398545	0.032901958	0.004553131
ERR12074377	3	-100	Bison priscus		0.0380483	0.05377137	0.032019004	0.071103424	0.031852648	0.026514538	0.052404843	0.025588453	0.030402739	0.016658954	0.06509932	0.052385464	0.045496058	0.026794586	0.038427323	0.059431553	0.0491631	0.06805227	0.038858216	0.064668626	0.046431705	0.020910809	0.040392045	0.0055246167
ERR12074378	11	-100	Homo sapiens		0.0198382	0.018379858	0.014423379	0.075591415	0.019714521	0.015636807	0.020743763	0.01252782	0.016323945	0.008541072	0.057563275	0.35945714	0.033202097	0.013779866	0.017409941	0.04572343	0.037127934	0.08697119	0.019427218	0.045865268	0.027076282	0.010933114	0.019636715	0.004105763
ERR12074380	11	-100	Homo sapiens		0.027592102	0.02687351	0.021511152	0.11189817	0.025752945	0.0191085	0.029608835	0.015919888	0.0218709	0.010641333	0.081247695	0.12520345	0.042595446	0.01847142	0.022711402	0.062009823	0.047513474	0.11555997	0.02618668	0.062327404	0.03584508	0.013527966	0.032007866	0.004015001
ERR12074382	11	-100	Homo sapiens		0.030024987	0.03186221	0.019854542	0.07468302	0.027740337	0.023188286	0.033880845	0.020148285	0.026115227	0.014317032	0.076698944	0.16493924	0.042981308	0.020368073	0.028639752	0.056903806	0.048055787	0.08319661	0.0299743	0.055273008	0.03827839	0.017474055	0.027321562	0.008080383
ERR12074383	17	-100	Pan troglodytes verus		0.032579653	0.034024324	0.018951071	0.094007686	0.027764224	0.02463464	0.043096296	0.021779578	0.026338737	0.013860369	0.06812097	0.07330285	0.04513549	0.021725364	0.029751798	0.06809986	0.053926475	0.11075927	0.031106364	0.064437896	0.040836927	0.016162371	0.03563128	0.0039664824
ERR12074384	17	-100	Pan troglodytes verus		0.038322024	0.038713515	0.02391558	0.07071617	0.033275697	0.03100733	0.05702702	0.03043341	0.03550612	0.022124078	0.058080886	0.046649966	0.04603619	0.026876654	0.033553142	0.06641402	0.05332572	0.076781176	0.035519212	0.054962818	0.0422622	0.02101023	0.050976414	0.0065103956
