Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493348	3	-100	skeletal tissue		0.081159785	0.0063607595	0.055323392	0.74705905	0.11009697
ERR10493349	3	-100	skeletal tissue		0.18258327	0.013301713	0.078653894	0.5492596	0.17620143
ERR10493357	3	-100	skeletal tissue		0.08373177	0.02212229	0.064944185	0.6941684	0.13503338
ERR10493358	4	-100	soft tissue		0.20030735	0.21913537	0.14593373	0.20873135	0.2258922
ERR10493359	3	-100	skeletal tissue		0.048262358	0.0056868633	0.046585336	0.80657035	0.092895076
ERR10493360	4	-100	soft tissue		0.18972261	0.019769888	0.10041553	0.076389976	0.613702
ERR10493361	0	-100	gut		0.5855981	0.0066193854	0.07532939	0.0529335	0.27951953
ERR10493362	4	-100	soft tissue		0.27333328	0.014076763	0.1158398	0.061011456	0.53573877
ERR10493363	4	-100	soft tissue		0.21257742	0.032512758	0.22172731	0.07274193	0.4604406
ERR11413657	1	1	oral	oral	0.098290496	0.49629232	0.14496922	0.05951248	0.2009355
ERR11413658	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413659	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413660	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413661	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413662	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413663	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413664	1	1	oral	oral	0.10188306	0.4796859	0.14762229	0.06909432	0.2017143
ERR11413665	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413666	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413667	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413668	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413669	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413670	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413671	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413672	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413673	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413674	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413675	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413676	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413677	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413678	1	1	oral	oral	0.09654465	0.4856185	0.15397222	0.059424937	0.20443971
ERR11413679	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413680	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413681	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413682	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413683	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413684	1	1	oral	oral	0.10984699	0.5119008	0.1363257	0.060347777	0.1815787
ERR11413685	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413686	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413687	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413688	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413689	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413690	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413691	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413692	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413693	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413694	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413695	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413696	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413697	1	1	oral	oral	0.10765352	0.5125562	0.13770889	0.059678994	0.18240243
ERR11413698	1	1	oral	oral	0.11081002	0.4834811	0.152807	0.057043303	0.19585855
ERR11413699	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413700	1	1	oral	oral	0.34252036	0.34990934	0.11980632	0.05291679	0.13484712
ERR11413701	1	1	oral	oral	0.11296918	0.49340945	0.14696816	0.0585593	0.18809389
ERR11413702	1	1	oral	oral	0.112916306	0.4932488	0.15016101	0.04772893	0.19594496
ERR11413703	1	1	oral	oral	0.16911605	0.31615698	0.15745676	0.12902354	0.22824661
ERR11413704	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413705	1	1	oral	oral	0.10905043	0.51654947	0.14188424	0.04373827	0.18877773
ERR11413706	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413707	1	1	oral	oral	0.11661517	0.5019329	0.13621897	0.06266508	0.1825679
ERR11413708	1	1	oral	oral	0.10433148	0.4812061	0.15139565	0.06416521	0.19890149
ERR11413709	3	1	skeletal tissue	oral	0.24056888	0.1068544	0.14604583	0.26209703	0.2444339
ERR11413710	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413711	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413712	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413713	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413714	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413715	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413716	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413717	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413718	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413719	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413720	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413721	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413722	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413723	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413724	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413725	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413726	1	1	oral	oral	0.10229844	0.5187607	0.14451051	0.046673127	0.18775724
ERR11413727	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413728	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413729	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413731	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413732	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413733	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413734	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413735	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413736	1	1	oral	oral	0.09455344	0.48597094	0.15597606	0.05631252	0.20718704
ERR11413737	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413738	1	1	oral	oral	0.11762369	0.40248477	0.14337504	0.13175109	0.20476533
ERR11413739	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413740	1	1	oral	oral	0.108206406	0.4951073	0.14607514	0.050026257	0.20058495
ERR11413741	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413742	1	1	oral	oral	0.09598557	0.49272472	0.14614372	0.064363204	0.2007827
ERR11413743	1	1	oral	oral	0.09806537	0.4889406	0.14387709	0.0721915	0.19692554
ERR11413744	1	1	oral	oral	0.098860025	0.49717665	0.14791958	0.053869594	0.2021741
ERR11413745	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413746	1	1	oral	oral	0.10701433	0.49481982	0.14460918	0.052162953	0.20139375
ERR11413747	1	1	oral	oral	0.11019485	0.48091224	0.14400886	0.06731814	0.19756596
ERR11413748	1	1	oral	oral	0.10893583	0.49873555	0.14588943	0.047264114	0.19917507
ERR11413749	1	1	oral	oral	0.10734811	0.4942524	0.14444223	0.05221584	0.20174143
ERR11413750	1	1	oral	oral	0.10660674	0.4992005	0.15098673	0.046412654	0.1967934
ERR11413751	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413752	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413753	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413754	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413755	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413756	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413757	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413758	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11413759	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.018258756	0.0017018338	0.022029351	0.91687053	0.04113956
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.07016682	0.04533542	0.08084092	0.67561615	0.12804073
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.012327118	0.0007116211	0.016224729	0.94418585	0.026550682
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.017718	0.0015753171	0.021426203	0.91993797	0.039342463
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.013603523	0.000910405	0.018216358	0.9386378	0.028631872
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.012379476	0.0007432192	0.016403848	0.9432272	0.027246272
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.013372529	0.0008187114	0.017311541	0.94005436	0.028442897
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.012987998	0.00079748314	0.01685303	0.9412712	0.028090306
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.012458543	0.00074728415	0.01705631	0.9434664	0.02627146
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.015585183	0.0011812508	0.019924207	0.93107504	0.032234263
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.024658151	0.0030983188	0.028665992	0.8959125	0.047665052
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.013175526	0.0008577947	0.017345345	0.9398845	0.028736912
ERR11656741	3	3	skeletal tissue	skeletal tissue	0.04964838	0.013285899	0.046118088	0.8021142	0.08883346
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.022605855	0.0024773888	0.025320098	0.9044839	0.04511276
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.015845308	0.0012141931	0.019181456	0.9303227	0.03343645
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.01554804	0.0011682039	0.019173892	0.9310373	0.033072513
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.021634009	0.0023326722	0.025221061	0.90797424	0.042837996
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.014311843	0.0010039989	0.01851293	0.93580633	0.030364912
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.019742012	0.0019200449	0.023896426	0.9145327	0.039908763
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.018009895	0.001594893	0.021364905	0.9215343	0.037495952
ERR11660399	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660400	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660401	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660402	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660403	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660404	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660405	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660406	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660407	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660408	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660409	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660410	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660411	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660412	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660413	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660414	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660415	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660416	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660417	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660418	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660419	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660420	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660421	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660422	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660423	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660424	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660425	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660426	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660427	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660428	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660429	3	1	skeletal tissue	oral	0.19270323	0.21732996	0.13535123	0.24276786	0.21184771
ERR11660430	1	1	oral	oral	0.10314707	0.47411305	0.14402007	0.08919882	0.1895211
ERR11660431	1	1	oral	oral	0.10416176	0.5024726	0.15113258	0.049517117	0.19271594
ERR11660432	1	1	oral	oral	0.12226318	0.47887748	0.14110918	0.05688198	0.20086819
ERR11660433	1	1	oral	oral	0.11030748	0.50194675	0.14376456	0.054596487	0.18938465
ERR11660434	3	1	skeletal tissue	oral	0.055766072	0.022047723	0.05672585	0.7667141	0.098746344
ERR11660435	1	1	oral	oral	0.11465714	0.49865767	0.1421688	0.05703804	0.18747829
ERR11660436	1	1	oral	oral	0.1223518	0.48159382	0.13977543	0.055356015	0.200923
ERR11660437	1	1	oral	oral	0.118854105	0.4739479	0.14671561	0.07714576	0.18333654
ERR11660438	1	1	oral	oral	0.10970881	0.4627938	0.14227231	0.094045654	0.19117938
ERR11660439	1	1	oral	oral	0.11821007	0.42051587	0.1489553	0.115303755	0.19701491
ERR11660440	1	1	oral	oral	0.12313555	0.40573686	0.14920685	0.12422547	0.1976953
ERR11660441	1	1	oral	oral	0.12302758	0.4071454	0.14879574	0.12429112	0.19674018
ERR11660442	1	1	oral	oral	0.1083658	0.47553247	0.13968459	0.08826066	0.18815652
ERR11660443	1	1	oral	oral	0.105675615	0.47990346	0.13995904	0.0854883	0.1889736
ERR11660444	1	1	oral	oral	0.10215164	0.48372617	0.14124928	0.08066808	0.19220483
ERR11660445	1	1	oral	oral	0.10726794	0.47481427	0.14013395	0.08832711	0.18945684
ERR11660446	1	1	oral	oral	0.11200297	0.43755364	0.14963682	0.10234257	0.19846402
ERR11660447	1	1	oral	oral	0.11314438	0.44863185	0.14434466	0.101518296	0.19236088
ERR11660448	1	1	oral	oral	0.12293149	0.4089826	0.14850931	0.12310597	0.19647063
ERR11660449	1	1	oral	oral	0.12653533	0.38154677	0.15079886	0.13881017	0.20230879
ERR11660450	1	1	oral	oral	0.12185438	0.41626218	0.14755541	0.1192301	0.19509791
ERR11660451	1	1	oral	oral	0.11992806	0.48984608	0.14313914	0.052712593	0.19437425
ERR11660452	1	1	oral	oral	0.11788144	0.47503957	0.14625014	0.057873443	0.2029554
ERR11660453	1	1	oral	oral	0.11177878	0.5048851	0.1440456	0.04541271	0.19387785
ERR11660454	1	1	oral	oral	0.094909884	0.5162647	0.1474892	0.04468629	0.19664997
ERR11660455	1	1	oral	oral	0.10434719	0.49540246	0.1458035	0.05575747	0.19868945
ERR11660456	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660457	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660458	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660459	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660460	1	1	oral	oral	0.10531894	0.4963443	0.15151599	0.052959356	0.19386129
ERR11660461	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660462	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660463	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660464	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660465	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR11660466	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR12115113	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR12115114	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR12115115	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR12115116	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR12814413	1	-100	oral		0.17865328	0.27704462	0.18483399	0.1359121	0.22355594
ERR12814414	1	-100	oral		0.15811248	0.26969567	0.20057859	0.15980762	0.21180566
ERR12814415	1	-100	oral		0.18052077	0.26073897	0.1807202	0.17388387	0.20413616
ERR12814416	1	-100	oral		0.13795286	0.30690816	0.16385487	0.17331104	0.21797301
ERR12814417	1	-100	oral		0.15754455	0.3259121	0.15781388	0.15442939	0.20430017
ERR12814418	0	-100	gut		0.4539889	0.054015003	0.111568674	0.1850675	0.1953599
ERR12814419	0	-100	gut		0.40302712	0.05227923	0.11095734	0.22556624	0.20817012
ERR12814422	1	-100	oral		0.16099691	0.25189215	0.20429763	0.16538988	0.21742342
ERR12814423	0	-100	gut		0.56035614	0.02191286	0.13372284	0.0891513	0.19485685
ERR12814424	0	-100	gut		0.5947007	0.029069638	0.095348306	0.11602124	0.16486008
ERR12814425	0	-100	gut		0.7842511	0.0062181912	0.05655772	0.0487612	0.104211695
ERR12814427	0	-100	gut		0.761489	0.005927646	0.059141565	0.051547345	0.12189449
ERR12814428	0	-100	gut		0.64184976	0.015617236	0.088342994	0.08535506	0.16883494
