Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3609654	4	1	soft tissue	oral	0.07333859	0.110944994	0.14222649	0.067012005	0.60647786
ERR3609655	4	1	soft tissue	oral	0.0071387785	0.0026108918	0.052123282	0.010708132	0.92741895
ERR3609656	4	1	soft tissue	oral	0.0061170463	0.0027430875	0.050913565	0.009293925	0.93093246
ERR3609657	1	1	oral	oral	0.13276297	0.48560855	0.12162605	0.10796813	0.15203424
ERR3609658	1	1	oral	oral	0.13424496	0.4735521	0.12462748	0.11315169	0.15442377
ERR3609659	1	1	oral	oral	0.11521775	0.5263163	0.1250015	0.088146836	0.14531772
ERR3609660	1	1	oral	oral	0.07575417	0.6105854	0.124431066	0.05628452	0.13294485
ERR3609661	1	1	oral	oral	0.063165314	0.64900166	0.12028057	0.043305743	0.12424675
ERR4596443	1	1	oral	oral	0.072556764	0.62027764	0.12381279	0.05248933	0.1308635
ERR4596813	1	1	oral	oral	0.11304305	0.5210715	0.12513016	0.09107612	0.14967917
ERR4596815	1	1	oral	oral	0.07888503	0.6021824	0.12476696	0.06170069	0.13246487
ERR4596816	1	1	oral	oral	0.0750904	0.612933	0.12464325	0.054876346	0.13245705
ERR4596817	1	1	oral	oral	0.07797856	0.60587037	0.124498904	0.057533037	0.13411915
ERR4596818	1	1	oral	oral	0.07543074	0.61277425	0.12457768	0.05463813	0.13257915
ERR4596819	1	1	oral	oral	0.1101605	0.5272614	0.12584585	0.08799034	0.14874199
ERR4596820	1	1	oral	oral	0.067915894	0.6317247	0.12424364	0.048190303	0.12792541
ERR4596822	1	1	oral	oral	0.0751379	0.61159456	0.12502213	0.056887317	0.13135806
ERR4596823	1	1	oral	oral	0.09841258	0.55456305	0.12514302	0.07764447	0.14423688
ERR4596824	1	1	oral	oral	0.06950412	0.62923366	0.122759715	0.049644895	0.1288577
ERR4596825	1	1	oral	oral	0.08851405	0.5828169	0.12573442	0.0668886	0.13604602
ERR4596826	1	1	oral	oral	0.078910224	0.60457623	0.12358895	0.05835242	0.1345721
ERR4596828	1	1	oral	oral	0.084535815	0.58922005	0.12531911	0.06324046	0.13768451
ERR5670952	1	1	oral	oral	0.07827794	0.6133293	0.121424235	0.05351996	0.1334486
ERR5670953	1	1	oral	oral	0.06510495	0.64931977	0.11820813	0.042435337	0.12493192
ERR5670954	1	1	oral	oral	0.07108132	0.6332105	0.119992405	0.046806775	0.12890899
ERR5670955	1	1	oral	oral	0.07856125	0.6128155	0.12155561	0.053487536	0.13358022
ERR5670956	1	1	oral	oral	0.073793314	0.6250542	0.12039502	0.049981482	0.13077599
ERR5670957	1	1	oral	oral	0.06817787	0.6363449	0.12047057	0.047385257	0.1276213
ERR5670958	1	1	oral	oral	0.07701494	0.61667943	0.12121695	0.05239399	0.13269465
ERR5670959	1	1	oral	oral	0.08066972	0.6069483	0.121859394	0.05568342	0.1348392
ERR5670960	1	1	oral	oral	0.08712431	0.5850527	0.123623095	0.06536667	0.13883315
ERR5670961	1	1	oral	oral	0.07629445	0.6179991	0.12083765	0.052503124	0.13236564
ERR5670962	1	1	oral	oral	0.075376086	0.61707646	0.12183063	0.053536683	0.13218017
ERR5670963	1	1	oral	oral	0.07072566	0.6339503	0.11982986	0.046775546	0.1287186
ERR5670964	1	1	oral	oral	0.069726005	0.63612026	0.1193968	0.04659492	0.12816195
ERR5670965	1	1	oral	oral	0.06596088	0.6467845	0.11841133	0.043280646	0.12556262
ERR5670966	1	1	oral	oral	0.06895087	0.63889563	0.11939135	0.04523301	0.12752913
ERR5670967	1	1	oral	oral	0.07597558	0.6197274	0.121042036	0.051222596	0.13203241
ERR5670968	1	1	oral	oral	0.12998056	0.47757223	0.123139545	0.11478458	0.15452306
ERR5670969	1	1	oral	oral	0.10727874	0.537355	0.12409703	0.08377838	0.1474909
ERR5670970	1	1	oral	oral	0.103761464	0.54534954	0.12371586	0.08100543	0.14616768
ERR5670971	1	1	oral	oral	0.098241195	0.55944836	0.123491056	0.07496798	0.14385143
ERR5766165	4	0	soft tissue	gut	0.0019449239	0.00029588194	0.035203952	0.0044610724	0.9580942
ERR5766166	0	0	gut	gut	0.46250936	0.04674093	0.117333986	0.16541538	0.20800035
ERR5766167	0	0	gut	gut	0.39330217	0.051211283	0.12643507	0.15598601	0.2730656
ERR5766168	4	0	soft tissue	gut	0.01926788	0.008378134	0.07164156	0.024867013	0.8758454
ERR5766169	0	0	gut	gut	0.6866471	0.037210144	0.08352236	0.053652722	0.13896759
ERR5766170	4	0	soft tissue	gut	0.13000639	0.21783052	0.15308091	0.15640035	0.34268174
ERR5766171	4	0	soft tissue	gut	0.01739432	0.006175639	0.06402976	0.022983521	0.88941675
ERR5766172	0	0	gut	gut	0.7834416	0.013344423	0.060313143	0.041216914	0.101683885
ERR5766173	0	0	gut	gut	0.591182	0.05998222	0.09775383	0.0814978	0.16958414
ERR5766174	4	0	soft tissue	gut	0.012561288	0.0042017526	0.061953135	0.018809564	0.9024742
ERR5766175	4	0	soft tissue	gut	0.002567493	0.0005780088	0.02615219	0.004581141	0.9661212
ERR5766176	4	0	soft tissue	gut	0.26714316	0.09838285	0.14196928	0.2192528	0.2732519
ERR5766177	0	0	gut	gut	0.4377915	0.11151682	0.13077295	0.11774349	0.2021752
ERR5766178	0	0	gut	gut	0.39111128	0.13105442	0.13662644	0.13548557	0.20572226
ERR5766179	4	0	soft tissue	gut	0.17673813	0.07606563	0.13897742	0.21403863	0.3941802
ERR5766180	4	0	soft tissue	gut	0.004793406	0.0009258063	0.038746305	0.00802045	0.94751406
ERR5766181	4	0	soft tissue	gut	0.19194518	0.059575535	0.13416131	0.18359983	0.4307181
ERR5766182	0	0	gut	gut	0.3975669	0.09732377	0.13724707	0.16537972	0.2024825
ERR5766183	0	0	gut	gut	0.32312524	0.11276052	0.14108905	0.20989953	0.21312563
ERR6178850	1	1	oral	oral	0.0883921	0.5823395	0.12399826	0.06585429	0.13941576
ERR6178851	1	1	oral	oral	0.11265697	0.52013445	0.12500817	0.09257986	0.14962053
ERR6178852	1	1	oral	oral	0.10773932	0.53234076	0.12412513	0.08793322	0.14786147
ERR6178853	1	1	oral	oral	0.13093255	0.47507864	0.12320153	0.11602088	0.15476638
ERR6178854	1	1	oral	oral	0.07781691	0.60601115	0.12443649	0.057675865	0.13405955
ERR6178855	1	1	oral	oral	0.10531431	0.5419489	0.12378564	0.08220118	0.14674996
ERR6178856	1	1	oral	oral	0.083156325	0.5974529	0.12275549	0.060092114	0.13654329
ERR6178857	1	1	oral	oral	0.112070374	0.5206328	0.124686085	0.093164295	0.14944644
ERR6178858	1	1	oral	oral	0.06357133	0.64963794	0.119436	0.043015767	0.12433905
ERR6178859	1	1	oral	oral	0.10089705	0.54663277	0.12550609	0.08158411	0.14538
ERR6178860	1	1	oral	oral	0.105756946	0.5380142	0.12591368	0.08496418	0.14535105
ERR6178861	1	1	oral	oral	0.102304846	0.5415602	0.12582111	0.084957436	0.14535645
ERR6178862	1	1	oral	oral	0.064274915	0.6432822	0.12220941	0.04493243	0.12530114
ERR6178863	1	1	oral	oral	0.1115956	0.52058077	0.12549062	0.092976406	0.14935656
ERR6178864	1	1	oral	oral	0.08503888	0.5897743	0.12659723	0.06275358	0.13583587
ERR6178865	1	1	oral	oral	0.08057054	0.60538876	0.12631494	0.055205118	0.13252068
ERR6178866	1	1	oral	oral	0.07387806	0.62511706	0.12045587	0.049760338	0.13078861
ERR6178867	1	1	oral	oral	0.06933741	0.6376681	0.11939957	0.04577372	0.12782127
ERR6178868	1	1	oral	oral	0.09918199	0.550902	0.12575717	0.08052037	0.14363849
ERR6178869	1	1	oral	oral	0.092446975	0.57024324	0.12670271	0.07079919	0.1398079
ERR6178870	1	1	oral	oral	0.08520173	0.58956116	0.12313449	0.0642058	0.13789685
ERR6178871	1	1	oral	oral	0.10678104	0.53281075	0.12504311	0.087752216	0.14761288
ERR6178872	1	1	oral	oral	0.095683455	0.55919486	0.1259809	0.07680657	0.1423342
ERR6178873	1	1	oral	oral	0.08664066	0.5905845	0.12630251	0.060485106	0.13598725
ERR6178874	1	1	oral	oral	0.079016864	0.61203444	0.12177827	0.053391516	0.13377887
ERR6178875	1	1	oral	oral	0.10072413	0.5554059	0.124119155	0.0750045	0.14474638
ERR6178876	1	1	oral	oral	0.0828541	0.5990054	0.12258463	0.059252802	0.13630296
ERR6178877	1	1	oral	oral	0.09768025	0.5651806	0.124526724	0.0693765	0.14323598
ERR6178878	1	1	oral	oral	0.107498854	0.5378087	0.12418043	0.082993016	0.1475189
ERR6178879	1	1	oral	oral	0.10317718	0.5489736	0.12415408	0.07789917	0.14579599
ERR6178880	1	1	oral	oral	0.10453481	0.54718095	0.124639295	0.07740923	0.14623567
ERR6178881	1	1	oral	oral	0.12307009	0.49766314	0.12409385	0.10243998	0.15273294
ERR6178882	1	1	oral	oral	0.08903444	0.58513796	0.12309326	0.06341	0.13932437
ERR6178883	1	1	oral	oral	0.103604674	0.5461909	0.124640375	0.079483196	0.14608082
ERR6178884	1	1	oral	oral	0.0814363	0.6036853	0.12596194	0.056175184	0.13274132
ERR6178885	1	1	oral	oral	0.08691514	0.59026366	0.12613839	0.060949713	0.13573307
ERR6178886	1	1	oral	oral	0.10327536	0.5410376	0.12549381	0.084999345	0.14519385
ERR6178887	1	1	oral	oral	0.10535074	0.54058987	0.12602319	0.08342728	0.1446089
ERR6178888	1	1	oral	oral	0.10224974	0.5437332	0.12587728	0.082873	0.14526683
ERR6178889	1	1	oral	oral	0.09958424	0.5550442	0.12643653	0.076451115	0.14248389
ERR6178890	1	1	oral	oral	0.08008882	0.6023966	0.123374015	0.05899359	0.13514696
ERR6178891	1	1	oral	oral	0.06945755	0.632438	0.12099804	0.048595887	0.12851058
ERR6178892	1	1	oral	oral	0.0690141	0.6331766	0.12153444	0.048036855	0.12823799
ERR6178893	1	1	oral	oral	0.10021096	0.54827636	0.12589237	0.08051693	0.1451033
ERR6178894	1	1	oral	oral	0.06497642	0.6441031	0.12056288	0.04482996	0.12552762
ERR6178895	1	1	oral	oral	0.07462928	0.61854106	0.12229472	0.052779634	0.13175529
ERR6178897	1	1	oral	oral	0.093798645	0.5695913	0.123951286	0.07071787	0.14194088
ERR6178898	1	1	oral	oral	0.11050184	0.52545136	0.1247309	0.09044327	0.1488726
ERR6178899	1	1	oral	oral	0.09830049	0.5593247	0.12413228	0.07437165	0.14387086
ERR6178900	1	1	oral	oral	0.10665459	0.5365856	0.12481044	0.08456152	0.14738788
ERR6178901	1	1	oral	oral	0.09231021	0.57561654	0.12336145	0.067665175	0.1410467
ERR6178902	1	1	oral	oral	0.09939109	0.55465937	0.1249811	0.07649393	0.14447461
ERR6178903	1	1	oral	oral	0.087201096	0.589797	0.12284679	0.0617587	0.13839643
ERR6178904	1	1	oral	oral	0.12235084	0.4973728	0.12430203	0.10339617	0.15257813
ERR6178905	1	1	oral	oral	0.09653587	0.56531554	0.12371574	0.071461596	0.1429712
ERR6178906	1	1	oral	oral	0.098569594	0.5591586	0.12418594	0.07413781	0.14394811
ERR6178907	1	1	oral	oral	0.07583776	0.6174802	0.121362954	0.053041812	0.13227728
ERR6178908	1	1	oral	oral	0.1124973	0.5194064	0.12508549	0.09340501	0.14960577
ERR6178909	1	1	oral	oral	0.07796743	0.61498994	0.121626794	0.052279986	0.13313593
ERR6178910	1	1	oral	oral	0.08809306	0.5871997	0.12304803	0.06278056	0.13887866
ERR6178911	1	1	oral	oral	0.10778807	0.5335185	0.12521462	0.085645355	0.14783353
ERR6178912	1	1	oral	oral	0.10810914	0.5296894	0.1255187	0.088584684	0.14809805
ERR6178913	1	1	oral	oral	0.093475625	0.56603163	0.1256053	0.07277631	0.14211111
ERR6178914	1	1	oral	oral	0.06956507	0.63657814	0.11964637	0.04618219	0.12802811
ERR6178915	1	1	oral	oral	0.09945363	0.55090314	0.12572253	0.07917777	0.1447429
ERR6178916	1	1	oral	oral	0.07475487	0.6195145	0.12186522	0.052179996	0.13168535
ERR6178917	1	1	oral	oral	0.095485084	0.5608159	0.12566309	0.075002275	0.1430337
ERR6178918	1	1	oral	oral	0.102965906	0.5417998	0.12573609	0.0837227	0.14577553
ERR6178919	1	1	oral	oral	0.09921035	0.55020046	0.12592892	0.08063947	0.14402081
ERR6178920	1	1	oral	oral	0.072101474	0.6254431	0.12231356	0.050006967	0.13013487
ERR6178921	1	1	oral	oral	0.06552257	0.64296573	0.120843016	0.044837028	0.12583166
ERR6178923	1	1	oral	oral	0.11684765	0.51058745	0.12414501	0.09748387	0.15093605
ERR6178924	1	1	oral	oral	0.103576384	0.543938	0.12625948	0.08220549	0.14402063
ERR6178925	1	1	oral	oral	0.11272812	0.5218717	0.124032035	0.09182197	0.14954613
ERR6178926	1	1	oral	oral	0.09852306	0.5531655	0.12570998	0.0782374	0.14436416
ERR6178927	1	1	oral	oral	0.10805736	0.53456676	0.12579608	0.08620849	0.14537126
ERR6178928	1	1	oral	oral	0.0952585	0.564069	0.12364099	0.07427277	0.14275879
ERR6178929	1	1	oral	oral	0.07033652	0.6289605	0.12182364	0.049690068	0.12918933
ERR6178930	1	1	oral	oral	0.07073297	0.62795913	0.12198983	0.049891032	0.12942712
ERR6178931	1	1	oral	oral	0.07622117	0.6108686	0.12415528	0.055699278	0.13305572
ERR6178932	1	1	oral	oral	0.10160595	0.54449964	0.12601086	0.0826055	0.14527805
ERR6178933	1	1	oral	oral	0.07695618	0.6146151	0.121826105	0.05368213	0.13292062
ERR6178934	1	1	oral	oral	0.10251134	0.5460432	0.12433362	0.08129061	0.14582118
ERR6178935	1	1	oral	oral	0.1242379	0.49111128	0.123865925	0.107677646	0.15310717
ERR6178936	1	1	oral	oral	0.08629549	0.5865605	0.12589696	0.065436766	0.13581029
ERR6178937	1	1	oral	oral	0.103524014	0.548346	0.12604022	0.07852083	0.14356902
ERR6178938	1	1	oral	oral	0.07296491	0.6223504	0.122193895	0.05168647	0.13080437
ERR6178939	1	1	oral	oral	0.113768265	0.5153173	0.12533803	0.095505334	0.1500711
ERR6178940	1	1	oral	oral	0.10678866	0.53222215	0.12555611	0.08770011	0.14773294
ERR6178941	1	1	oral	oral	0.08504513	0.5910829	0.12302025	0.063150965	0.13770081
ERR6178942	1	1	oral	oral	0.10093828	0.54785067	0.12472231	0.08117322	0.1453155
ERR6178943	1	1	oral	oral	0.107902005	0.53052634	0.1249049	0.088661455	0.14800534
ERR6178944	1	1	oral	oral	0.11989264	0.5007244	0.1245402	0.10287692	0.15196592
ERR6178945	1	1	oral	oral	0.09891527	0.5526059	0.12507544	0.07889901	0.14450425
ERR6178946	1	1	oral	oral	0.09512132	0.5602225	0.12629746	0.07589042	0.1424683
ERR6178947	1	1	oral	oral	0.101171	0.55207473	0.1264346	0.07731734	0.14300226
ERR6178948	1	1	oral	oral	0.06920641	0.6292171	0.12336446	0.049491532	0.12872052
ERR6178949	1	1	oral	oral	0.08281852	0.60111964	0.122140646	0.057853688	0.13606746
ERR6178950	1	1	oral	oral	0.09443732	0.5672793	0.12468013	0.071324915	0.14227834
ERR6178951	1	1	oral	oral	0.10173047	0.5455377	0.1253535	0.081717856	0.1456604
ERR6178952	1	1	oral	oral	0.11114921	0.5220161	0.12534535	0.092306405	0.1491829
ERR6178953	1	1	oral	oral	0.09617492	0.5577634	0.12589516	0.0767287	0.1434378
ERR6178954	1	1	oral	oral	0.1178302	0.50456184	0.12472228	0.10208183	0.15080382
ERR6178955	1	1	oral	oral	0.07144344	0.63033825	0.12053353	0.04829302	0.12939173
ERR6178956	1	1	oral	oral	0.11887147	0.50522023	0.12401061	0.100334495	0.15156318
ERR6178957	1	1	oral	oral	0.12958436	0.4779646	0.12339836	0.11500312	0.15404955
ERR6178958	1	1	oral	oral	0.07823416	0.6137328	0.12168749	0.052981928	0.13336366
ERR6178959	1	1	oral	oral	0.07067979	0.6341145	0.11978534	0.04673431	0.12868601
ERR6178960	1	1	oral	oral	0.0694632	0.6373674	0.119487055	0.04578727	0.12789504
ERR6178961	1	1	oral	oral	0.07553016	0.62045735	0.120770745	0.05140398	0.13183782
ERR6178962	1	1	oral	oral	0.08716564	0.58762705	0.12304925	0.06355283	0.13860512
ERR6178963	1	1	oral	oral	0.080198236	0.60848725	0.12186292	0.05492365	0.13452795
ERR6178964	1	1	oral	oral	0.11260456	0.52202636	0.12488467	0.09095417	0.14953014
ERR6178965	1	1	oral	oral	0.0795972	0.6099557	0.12171169	0.05453278	0.13420261
ERR6178966	1	1	oral	oral	0.07257517	0.62883747	0.120259225	0.048401743	0.1299264
ERR6178967	1	1	oral	oral	0.0756211	0.61814773	0.12176007	0.05236707	0.13210411
ERR6178968	1	1	oral	oral	0.08188179	0.6040703	0.12215232	0.056414012	0.13548145
ERR6178969	1	1	oral	oral	0.09056526	0.5796913	0.124072485	0.06545301	0.14021792
ERR6178970	1	1	oral	oral	0.087141685	0.5908722	0.12311159	0.060622647	0.13825181
ERR6178971	1	1	oral	oral	0.11632631	0.51359886	0.1250159	0.09432205	0.15073693
ERR6178972	1	1	oral	oral	0.08201933	0.603912	0.12222208	0.056320682	0.13552593
ERR6178973	1	1	oral	oral	0.098927476	0.5544082	0.12573384	0.07655944	0.14437115
ERR6178974	1	1	oral	oral	0.07802641	0.614574	0.12155485	0.05263298	0.13321173
ERR6178975	1	1	oral	oral	0.077353686	0.6078709	0.12388145	0.05715579	0.13373822
ERR6178976	1	1	oral	oral	0.108886905	0.5274533	0.12531926	0.08995157	0.14838904
ERR6178977	1	1	oral	oral	0.083500646	0.59998196	0.12246929	0.05769226	0.13635586
ERR6178978	1	1	oral	oral	0.08344974	0.59993297	0.12237768	0.05788685	0.13635285
ERR6178979	1	1	oral	oral	0.10178149	0.54927826	0.12484551	0.07865578	0.14543897
ERR6178980	1	1	oral	oral	0.09000085	0.5773322	0.123676695	0.06869229	0.14029795
ERR6178981	1	1	oral	oral	0.09934691	0.55205715	0.12496562	0.078990035	0.14464027
ERR6178982	1	1	oral	oral	0.09462208	0.5715844	0.12390033	0.06792929	0.14196377
ERR6178983	1	1	oral	oral	0.118168674	0.50769544	0.12508489	0.09767958	0.15137137
ERR6178984	1	1	oral	oral	0.08150941	0.6028641	0.12238178	0.05772467	0.13552013
ERR6178985	1	1	oral	oral	0.10140054	0.54749167	0.12511167	0.080540515	0.14545558
ERR6178986	1	1	oral	oral	0.11141196	0.5209755	0.12556502	0.093102425	0.14894517
ERR6178987	1	1	oral	oral	0.073855475	0.6255958	0.12058899	0.04926223	0.13069746
ERR6178988	1	1	oral	oral	0.08752341	0.58480173	0.12463892	0.06410853	0.1389273
SRR16071515	3	-100	skeletal tissue		0.1952789	0.05054294	0.1375831	0.3613614	0.25523362
SRR16071516	0	-100	gut		0.54608184	0.048989594	0.13469093	0.11527712	0.15496057
SRR16071517	3	-100	skeletal tissue		0.20035505	0.0268677	0.121857695	0.43963924	0.21128033
SRR16071520	0	-100	gut		0.38966092	0.05710562	0.15310368	0.2169417	0.18318807
SRR16071521	0	-100	gut		0.41868585	0.04683035	0.14444284	0.2085935	0.18144749
SRR24222601	1	-100	oral		0.122111484	0.4930684	0.12506446	0.10595217	0.15380347
SRR24222602	1	-100	oral		0.10933443	0.5232917	0.12483613	0.09296203	0.14957573
SRR24222603	1	-100	oral		0.10457134	0.53521967	0.124316104	0.0883583	0.14753453
SRR24222604	1	-100	oral		0.16433607	0.40024197	0.15611286	0.102436624	0.1768725
SRR24222605	1	-100	oral		0.11758742	0.50392985	0.123757765	0.10294131	0.15178362
SRR24222606	1	-100	oral		0.12078231	0.49235058	0.13846858	0.087323345	0.16107526
SRR24222607	1	-100	oral		0.104023	0.53614116	0.12554215	0.08624484	0.14804877
SRR24222608	1	-100	oral		0.1039569	0.53663546	0.124804355	0.086981945	0.14762138
SRR24222609	1	-100	oral		0.09667692	0.5548359	0.12381524	0.08049997	0.14417201
SRR24222610	1	-100	oral		0.10583256	0.5326823	0.12287118	0.09130166	0.14731233
SRR24222612	1	-100	oral		0.10309625	0.53836113	0.1250446	0.086129114	0.14736891
SRR24222613	1	-100	oral		0.09754122	0.5514309	0.12549733	0.08006711	0.14546347
SRR24222614	1	-100	oral		0.1397388	0.45772555	0.13201928	0.10925592	0.16126047
SRR24222615	1	-100	oral		0.11017994	0.5223057	0.122920685	0.09578716	0.14880642
SRR24222616	1	-100	oral		0.11000513	0.522054	0.12476744	0.09341364	0.14975978
SRR24222617	1	-100	oral		0.11156001	0.5187792	0.12396806	0.09593683	0.1497559
SRR24222618	1	-100	oral		0.11638591	0.5066746	0.12490844	0.09986216	0.15216894
SRR24222619	1	-100	oral		0.12380217	0.48951906	0.12387326	0.1089862	0.15381931
SRR24222620	1	-100	oral		0.10225754	0.5409274	0.124090806	0.0861309	0.14659329
SRR24222621	1	-100	oral		0.111213654	0.5193854	0.124092646	0.09547174	0.14983657
SRR24222623	1	-100	oral		0.10318726	0.53770614	0.12560144	0.085754655	0.1477505
SRR24222624	1	-100	oral		0.11701864	0.5061942	0.12433828	0.1008344	0.15161459
SRR24222625	1	-100	oral		0.11844766	0.502774	0.123874724	0.10302793	0.15187573
SRR24222626	1	-100	oral		0.15467809	0.39321485	0.1630978	0.10509673	0.1839126
SRR24222627	1	-100	oral		0.14722	0.44279703	0.13497207	0.109786645	0.16522433
