Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950623	4	4	lake sediment	lake sediment	0.0047800285	0.0010803788	0.0046700365	0.016291007	0.9288527	0.0026335767	0.005404109	0.006452925	0.0052950224	0.002241063	0.002794547	0.0010870309	0.0038121887	0.007052577	0.00171239	0.005840447
ERR13950624	4	4	lake sediment	lake sediment	0.0066135875	0.0016185584	0.006128492	0.01963729	0.9069555	0.0033996527	0.008111047	0.008421752	0.0065215495	0.0032471006	0.0038130376	0.0018429281	0.0052921693	0.0084749805	0.0025448701	0.00737761
ERR13950625	4	4	lake sediment	lake sediment	0.0037820262	0.00084105757	0.0038226189	0.013934736	0.9416695	0.0020893742	0.0043391692	0.0052684066	0.004405766	0.001660211	0.002192436	0.000727271	0.0031014208	0.0059492444	0.0012977513	0.004918996
ERR13950627	4	4	lake sediment	lake sediment	0.014755295	0.004392113	0.0118424995	0.033016447	0.81857306	0.007588811	0.0138457855	0.015798395	0.012246547	0.008459099	0.008463875	0.005867496	0.010046042	0.0154468855	0.0064325975	0.013225121
ERR13950628	11	4	sediment	lake sediment	0.04691233	0.01468441	0.04097438	0.052681215	0.19122906	0.060321473	0.042305384	0.055021647	0.037184898	0.07547624	0.037734702	0.22035857	0.031510502	0.04268806	0.024088524	0.026828563
ERR13950629	4	4	lake sediment	lake sediment	0.010144919	0.0026590095	0.008751937	0.026304485	0.8667382	0.0054222047	0.010218984	0.011896052	0.009394372	0.005551315	0.0058389697	0.0035428044	0.0072602797	0.01197471	0.004180944	0.010120747
ERR13950630	4	4	lake sediment	lake sediment	0.008136989	0.0019965877	0.0073033194	0.023049118	0.8888194	0.0044579497	0.008372119	0.010019799	0.00803513	0.004320933	0.004741285	0.0025587953	0.005970826	0.010375789	0.0032144412	0.008627641
ERR13950631	4	4	lake sediment	lake sediment	0.0052901567	0.0012270593	0.005077785	0.017486349	0.9227738	0.0029529124	0.0055780713	0.0069742054	0.005797285	0.002526674	0.0030715782	0.0012458324	0.0040775454	0.0076885307	0.001922912	0.00630928
ERR13950632	4	4	lake sediment	lake sediment	0.0034378713	0.0007129494	0.0035454775	0.01343943	0.9455022	0.0020353268	0.0035792417	0.0049318033	0.0042894064	0.0015435267	0.0020262697	0.0006517876	0.0027221919	0.005831378	0.0011501889	0.0046009747
ERR13950633	4	4	lake sediment	lake sediment	0.00917199	0.002541801	0.0079812575	0.024096502	0.879098	0.004608255	0.010135817	0.01072529	0.008313117	0.004637049	0.0052016824	0.002761472	0.006932634	0.010704882	0.0037041227	0.009386144
ERR13950634	4	4	lake sediment	lake sediment	0.020889375	0.007367485	0.018316485	0.04307292	0.72519386	0.010971686	0.01704723	0.025769413	0.018703934	0.016877571	0.016370816	0.017775876	0.013116588	0.020145483	0.011504841	0.016876413
ERR13950635	4	4	lake sediment	lake sediment	0.0055717304	0.0013482296	0.0052824584	0.017970432	0.91983116	0.0030543916	0.00584511	0.007196496	0.0059648813	0.0026314335	0.0032141425	0.0012865632	0.0042920243	0.007917187	0.002037931	0.0065558245
ERR13950637	11	4	sediment	lake sediment	0.055922206	0.01154277	0.042469896	0.05079442	0.06953348	0.13887928	0.03309602	0.058522083	0.038481466	0.088617586	0.034262795	0.23645228	0.02940991	0.04370885	0.039775413	0.028531633
ERR13950638	5	4	leaf	lake sediment	0.019679552	0.001646026	0.025033	0.033314176	0.0065379925	0.64125365	0.011723724	0.04481754	0.02912942	0.032205924	0.01754483	0.055189557	0.014890499	0.033853896	0.015599537	0.017580725
ERR13950639	4	4	lake sediment	lake sediment	0.0076039582	0.001879957	0.0068774694	0.022204824	0.8951539	0.004202826	0.0076200957	0.009398979	0.007653116	0.003950613	0.004500569	0.0021498785	0.0056111184	0.010044784	0.0029271995	0.008220741
ERR13950640	4	4	lake sediment	lake sediment	0.0049666227	0.0011332866	0.0048217666	0.01668578	0.92659456	0.0027279994	0.0055931183	0.006654181	0.0054473216	0.0023428705	0.0028986305	0.0011518042	0.003943476	0.0072387094	0.0017921283	0.0060077575
ERR13950641	4	4	lake sediment	lake sediment	0.00412554	0.0009469153	0.0041030906	0.014773283	0.9374775	0.002277535	0.0045548566	0.0056213285	0.0047196187	0.0018277937	0.0023922264	0.0008021316	0.003324556	0.0063738916	0.0014287035	0.0052509666
ERR13950642	4	4	lake sediment	lake sediment	0.0020053333	0.00037585644	0.0022544507	0.0093091875	0.9649001	0.0011720975	0.0024690016	0.0031817812	0.0027609859	0.0008052559	0.0011843265	0.00029553403	0.00176144	0.003836325	0.00061737845	0.0030709424
ERR13950643	4	4	lake sediment	lake sediment	0.0040943096	0.00093274296	0.0040911636	0.01433775	0.93784773	0.0021285964	0.005324164	0.0056476365	0.0045005614	0.001793005	0.0023376243	0.00086072943	0.0034821	0.00598613	0.0014465644	0.005189274
ERR13950644	4	4	lake sediment	lake sediment	0.006596607	0.0018385217	0.006050112	0.018236555	0.9089135	0.0029195168	0.010153248	0.008123195	0.005883045	0.0028932807	0.003457374	0.0017784073	0.0057476773	0.007434093	0.0026469235	0.007327988
ERR13950646	4	4	lake sediment	lake sediment	0.0029146904	0.0005858241	0.0030870554	0.011970966	0.9524125	0.001700363	0.0032866283	0.004318766	0.0037187792	0.0012623076	0.0017204548	0.00051466504	0.0024076416	0.005085955	0.0009525455	0.004060864
ERR13950647	4	4	lake sediment	lake sediment	0.0075064776	0.0019672206	0.0067832936	0.02088361	0.89726985	0.0036711849	0.009600885	0.009224905	0.0069659804	0.0036503372	0.0042302087	0.002179773	0.006054504	0.008955989	0.0029760797	0.008079622
ERR13950648	4	4	lake sediment	lake sediment	0.0040943692	0.00088614906	0.0041038	0.014907661	0.9372954	0.002346002	0.0043849363	0.005687478	0.0048191566	0.0018817974	0.0023911195	0.0008595062	0.0032279654	0.0064684944	0.0014207708	0.0052254833
ERR13950649	4	4	lake sediment	lake sediment	0.006942391	0.0018002307	0.00635601	0.019782234	0.9035832	0.0033556966	0.009349237	0.008666026	0.0064879484	0.0033130404	0.0039470955	0.0019208146	0.005766818	0.008397815	0.0027130253	0.007618481
ERR13950650	4	4	lake sediment	lake sediment	0.0064600077	0.0015839229	0.0059957784	0.019589465	0.90920013	0.0034565271	0.0070672566	0.00818821	0.0065971995	0.0031561516	0.003684607	0.0017168553	0.004957523	0.008598948	0.0024574564	0.0072899614
ERR13950653	5	4	leaf	lake sediment	0.030973705	0.0032812427	0.032082174	0.0444263	0.012437332	0.5047986	0.016090639	0.05428633	0.036728274	0.048114087	0.02643441	0.078022726	0.020844737	0.043293916	0.024971867	0.023213658
ERR13950654	4	4	lake sediment	lake sediment	0.025669148	0.0077814083	0.021985482	0.050498996	0.65587956	0.020223258	0.01567706	0.029414536	0.026291378	0.022695608	0.019943604	0.023081379	0.016483903	0.033277653	0.010750644	0.020346398
ERR13950655	5	4	leaf	lake sediment	0.0015048308	2.3844272e-05	0.0037572887	0.005042078	0.00020495648	0.95127743	0.0009349742	0.009093996	0.0057923933	0.0032238418	0.0018671792	0.004577033	0.001644472	0.0073665236	0.0012085949	0.0024805625
ERR13950658	4	4	lake sediment	lake sediment	0.02152933	0.0076003266	0.017889574	0.042690746	0.7295736	0.010881474	0.018235022	0.024633965	0.017919196	0.015932867	0.015099141	0.015850592	0.013569051	0.019879948	0.01151619	0.017198974
ERR13950659	4	4	lake sediment	lake sediment	0.037935723	0.013547939	0.034352485	0.058433484	0.38732353	0.028478349	0.02547987	0.05008712	0.036467645	0.05578052	0.04103872	0.12430238	0.022706266	0.036506433	0.023494778	0.024064733
ERR13950660	4	4	lake sediment	lake sediment	0.012088024	0.0034102472	0.010053549	0.02905481	0.8480402	0.006433151	0.010820646	0.013412207	0.010814445	0.006608276	0.006450664	0.0046373275	0.008029489	0.0133729	0.0052285367	0.011545423
ERR13950661	4	4	lake sediment	lake sediment	0.033521894	0.013371706	0.022764482	0.05102652	0.6363762	0.015398681	0.028856851	0.029250914	0.021079678	0.022126256	0.018404279	0.021618804	0.020466035	0.024911657	0.017804498	0.023021525
ERR13950662	4	4	lake sediment	lake sediment	0.030758465	0.009793726	0.022709109	0.05270523	0.63347733	0.017543826	0.025070515	0.030648587	0.023037497	0.024418779	0.02110069	0.02417405	0.01950279	0.02867169	0.014524129	0.02186356
ERR13950663	4	4	lake sediment	lake sediment	0.033144612	0.010518787	0.024400411	0.05525331	0.6017964	0.01949911	0.02638593	0.033074483	0.024863651	0.027846457	0.023667574	0.02907303	0.020902414	0.030967284	0.015685743	0.022920864
ERR13950664	11	4	sediment	lake sediment	0.047309116	0.014463186	0.04109802	0.048934698	0.15511662	0.064938426	0.04491926	0.054959424	0.034950405	0.07750351	0.034538988	0.25965816	0.030664327	0.03889744	0.025900202	0.026148263
ERR13950665	5	4	leaf	lake sediment	0.029671572	0.0026455114	0.030401804	0.04415126	0.011929561	0.51813054	0.014117615	0.052931894	0.036841296	0.048440654	0.027404157	0.072712295	0.019772835	0.044836055	0.023909632	0.022103323
ERR13950666	5	4	leaf	lake sediment	0.036807142	0.0034558137	0.033570945	0.05078614	0.01764419	0.43062702	0.015970983	0.057313222	0.041281193	0.06115183	0.034801327	0.08786969	0.023013312	0.051475763	0.029554745	0.024676722
ERR13950667	4	4	lake sediment	lake sediment	0.011943598	0.003465442	0.00992748	0.028834032	0.8489055	0.00614066	0.011680541	0.013247347	0.010384782	0.0064625866	0.00681356	0.0040908637	0.008441037	0.013258849	0.005019122	0.011384554
ERR13950668	4	4	lake sediment	lake sediment	0.013465873	0.0039684	0.010971585	0.031176582	0.83241147	0.006928699	0.012826771	0.0146353105	0.011409389	0.007524536	0.0077256714	0.0049857455	0.009317046	0.014489822	0.0057652	0.012398009
ERR13950669	4	4	lake sediment	lake sediment	0.020818848	0.0069643655	0.015649233	0.03968704	0.756642	0.009972873	0.020629415	0.020622699	0.015132044	0.012569408	0.011938187	0.009959082	0.014160179	0.018754289	0.009756324	0.01674398
ERR13950670	4	4	lake sediment	lake sediment	0.009374468	0.0024676714	0.008176212	0.024957094	0.87581044	0.00499616	0.009482683	0.0110771945	0.008814136	0.004979096	0.00537093	0.0030320487	0.0067876624	0.011306051	0.0038014182	0.00956674
ERR13950671	4	4	lake sediment	lake sediment	0.011119887	0.0030932026	0.009390431	0.027756525	0.857087	0.005860951	0.01079845	0.012612223	0.00999121	0.006053266	0.0063623996	0.00380459	0.00785196	0.0127588725	0.0046328465	0.010826063
ERR13950673	4	4	lake sediment	lake sediment	0.050034896	0.018227281	0.037231233	0.06413646	0.33251718	0.03983021	0.032939475	0.049491774	0.039191365	0.06221839	0.04907709	0.08826587	0.033757586	0.050299864	0.024151547	0.028629767
ERR13950674	4	4	lake sediment	lake sediment	0.019221533	0.005792036	0.015019981	0.039310567	0.7662649	0.0101447115	0.017985228	0.020205388	0.015283062	0.012396195	0.011890268	0.009676058	0.013028149	0.01925519	0.00861614	0.015910516
ERR3579671	1	1	dental calculus	dental calculus	0.022596952	0.63433814	0.035936303	0.018127834	0.016227726	0.012184485	0.0136354705	0.022107456	0.018090043	0.040339995	0.012942391	0.01941019	0.014542199	0.017455524	0.0848474	0.01721793
ERR3579672	1	1	dental calculus	dental calculus	0.023460492	0.55090904	0.04173204	0.020811848	0.020891622	0.0144738415	0.015455953	0.02283644	0.016846107	0.050927907	0.013998259	0.026892122	0.016731564	0.016811958	0.12986156	0.017359164
ERR3579673	1	1	dental calculus	dental calculus	0.022291062	0.66964036	0.026647681	0.019495439	0.014884877	0.01898646	0.016648784	0.020616714	0.020856151	0.017583782	0.016876554	0.021966342	0.018859126	0.019548219	0.05596922	0.01912921
ERR3579674	1	1	dental calculus	dental calculus	0.023990419	0.5723808	0.038916238	0.020695502	0.02061202	0.015444338	0.015812868	0.022936065	0.017884519	0.042860467	0.014519978	0.028118877	0.017136393	0.017420467	0.11344753	0.017823495
ERR3579675	1	1	dental calculus	dental calculus	0.017523991	0.7228361	0.018285649	0.022074303	0.0076731485	0.023054251	0.019691486	0.0155824	0.018856656	0.0076076	0.021411022	0.006953047	0.025294233	0.022017857	0.029453274	0.021684993
ERR3579676	1	1	dental calculus	dental calculus	0.01842258	0.7214863	0.026492042	0.01626023	0.013365163	0.014079157	0.015476562	0.019911425	0.020991957	0.012945791	0.016661704	0.0137784425	0.016225269	0.020369027	0.036496066	0.017038263
ERR3579677	1	1	dental calculus	dental calculus	0.022876453	0.5774236	0.039382722	0.021087935	0.018765239	0.015687745	0.016259382	0.022046544	0.017156	0.043390006	0.014340113	0.022963842	0.017793722	0.017789755	0.11502212	0.01801486
ERR3579678	1	1	dental calculus	dental calculus	0.022503646	0.5935638	0.03775232	0.02126491	0.01759682	0.016367914	0.016675545	0.021601476	0.017368665	0.03881889	0.014723223	0.020967579	0.018421268	0.01829471	0.10568085	0.018398387
ERR3579680	1	1	dental calculus	dental calculus	0.005751386	0.8801651	0.0054221074	0.0059087425	0.0018348895	0.011102289	0.008106056	0.007588626	0.01934285	0.00047800035	0.012730858	0.0020614532	0.009846454	0.01701743	0.0022456036	0.010398203
ERR3579681	1	1	dental calculus	dental calculus	0.018160686	0.72776574	0.02549549	0.015984038	0.0128319925	0.014026968	0.015298779	0.019633532	0.021197248	0.01189319	0.016880604	0.013393277	0.016128028	0.020350276	0.033981558	0.016978577
ERR3579682	1	1	dental calculus	dental calculus	0.02146931	0.6692973	0.032720387	0.017605929	0.015296519	0.012712651	0.014101257	0.02160891	0.019091494	0.028692387	0.014048073	0.017545374	0.014990224	0.018363409	0.06513903	0.017317727
ERR3579683	1	1	dental calculus	dental calculus	0.01966193	0.69813544	0.029252099	0.017023789	0.014553264	0.014063387	0.01532418	0.020811845	0.020678284	0.017120697	0.016411312	0.016382184	0.016257502	0.019731479	0.047336776	0.017255805
ERR3579685	1	1	dental calculus	dental calculus	0.013711177	0.79358256	0.015531121	0.012466281	0.0078040045	0.013228955	0.014119251	0.015503137	0.02217954	0.0036512122	0.017826615	0.0070130955	0.01496502	0.02112554	0.011762761	0.015529762
ERR3579687	1	1	dental calculus	dental calculus	0.01830746	0.72537076	0.02578716	0.016072849	0.01297032	0.014029153	0.015280557	0.019749228	0.021178413	0.012272541	0.016875189	0.013692452	0.016132228	0.020273047	0.035000082	0.017008478
ERR3579688	1	1	dental calculus	dental calculus	0.01921337	0.7166516	0.016658278	0.023796162	0.008308426	0.022303749	0.019709	0.016383344	0.020205058	0.006442054	0.025912238	0.007876213	0.026317652	0.021722192	0.025729515	0.022771107
ERR3579699	1	1	dental calculus	dental calculus	0.02349549	0.60890496	0.034631804	0.022506474	0.017637115	0.016597766	0.01701397	0.022077937	0.018413799	0.032017935	0.017158164	0.021227196	0.019428836	0.018539006	0.0910147	0.019334836
ERR3579700	1	1	dental calculus	dental calculus	0.022216659	0.6159204	0.034953967	0.02171946	0.01625621	0.017188316	0.017192824	0.021133935	0.01784267	0.03218547	0.015767975	0.018815475	0.019385196	0.018905044	0.09147993	0.019036494
ERR3579701	1	1	dental calculus	dental calculus	0.022975707	0.58125633	0.03880704	0.021272374	0.01871534	0.01573268	0.01630978	0.02210666	0.017325778	0.041920315	0.014702342	0.022910276	0.017954083	0.017841727	0.11200953	0.018160086
ERR3579702	1	1	dental calculus	dental calculus	0.023427341	0.5677521	0.03994707	0.021239212	0.019953161	0.015061684	0.015885776	0.022648912	0.017250422	0.0453603	0.014722882	0.025191456	0.017421767	0.017298443	0.11896748	0.017871989
ERR3579703	1	1	dental calculus	dental calculus	0.023458589	0.5695411	0.03971563	0.021310782	0.019881941	0.0151207065	0.015934369	0.022649016	0.017312903	0.044705547	0.0148460325	0.025068048	0.017508568	0.017348496	0.1176561	0.01794211
ERR3579704	14	1	tooth	dental calculus	0.18658908	0.09369822	0.03166207	0.037841603	0.03600517	0.021481391	0.024901902	0.032647267	0.023508247	0.07783411	0.022668108	0.05297498	0.027058303	0.023394102	0.2651288	0.042606663
ERR3579705	1	1	dental calculus	dental calculus	0.024834374	0.61151636	0.033284422	0.023649659	0.017574808	0.017721586	0.017854061	0.022593752	0.019109841	0.027997792	0.019692458	0.021549704	0.020590939	0.018747346	0.082905345	0.020377569
ERR3579706	1	1	dental calculus	dental calculus	0.019002382	0.72142404	0.024360452	0.016135763	0.011471393	0.015317962	0.01479246	0.019068884	0.02149087	0.0126608005	0.01646725	0.015299457	0.016513167	0.019846806	0.03863665	0.017511657
ERR3579707	1	1	dental calculus	dental calculus	0.021237928	0.6661246	0.027415449	0.022726692	0.012846719	0.019330943	0.018409178	0.01954021	0.018927693	0.018464847	0.018961545	0.013757221	0.022014597	0.020304853	0.059314456	0.020623093
ERR3579708	1	1	dental calculus	dental calculus	0.018704662	0.70418495	0.022008887	0.022120649	0.009275432	0.021912923	0.019398093	0.016906058	0.018702637	0.011289502	0.019529095	0.008850295	0.023988014	0.021653611	0.040261235	0.021213997
ERR3579709	1	1	dental calculus	dental calculus	0.023101877	0.5561564	0.041498657	0.020697806	0.020279586	0.014706292	0.015571926	0.022545977	0.016788295	0.049923867	0.013818363	0.025738776	0.016846051	0.01699293	0.12795171	0.017381541
ERR3579710	1	1	dental calculus	dental calculus	0.021634672	0.6389911	0.031970516	0.021998962	0.014520918	0.01833131	0.01786464	0.020286059	0.018167956	0.026068673	0.016524153	0.016072126	0.02051942	0.019723672	0.07764677	0.01967896
ERR3579711	1	1	dental calculus	dental calculus	0.022731144	0.58708453	0.038330063	0.0212567	0.018200569	0.01599458	0.016451212	0.021880532	0.017343191	0.04047581	0.014721811	0.022021033	0.018143352	0.018024238	0.10908863	0.018252593
ERR3579712	1	1	dental calculus	dental calculus	0.02176952	0.65858585	0.028252378	0.022893105	0.013615767	0.018854024	0.018202303	0.020065803	0.019013789	0.019798135	0.019116046	0.014929278	0.021698002	0.02000011	0.06266104	0.020544901
ERR3579713	1	1	dental calculus	dental calculus	0.021610724	0.648774	0.030306201	0.022352392	0.014047823	0.018608537	0.01801333	0.020167345	0.018516403	0.023027658	0.017634211	0.015477493	0.021023516	0.01983118	0.070565775	0.020043414
ERR3579714	1	1	dental calculus	dental calculus	0.018194918	0.71864563	0.018349634	0.022592112	0.008114723	0.022629082	0.019618154	0.01606686	0.019239685	0.007701263	0.022494607	0.0075391093	0.025346892	0.02179906	0.029746458	0.021921812
ERR3579715	1	1	dental calculus	dental calculus	0.022821343	0.6079734	0.03547795	0.021935374	0.017068403	0.016835866	0.017073901	0.021577058	0.017952474	0.03364473	0.015949845	0.02013022	0.01923733	0.018710332	0.09457178	0.019040016
ERR3579716	1	1	dental calculus	dental calculus	0.023307085	0.5567869	0.041267443	0.020848328	0.020335354	0.014781723	0.015670313	0.02260452	0.016888926	0.049370892	0.013960293	0.02579747	0.016982894	0.017084332	0.1268085	0.017504983
ERR3579719	1	1	dental calculus	dental calculus	0.022237793	0.6441578	0.03496867	0.017821906	0.015843092	0.01203139	0.0134549	0.022013037	0.018047927	0.038663644	0.012903254	0.018701669	0.01447188	0.017477516	0.07999473	0.017210709
ERR3579720	14	1	tooth	dental calculus	0.10162289	0.115064405	0.04297145	0.05757381	0.04000615	0.032193203	0.019472584	0.05520488	0.037910186	0.11859149	0.06308276	0.09840559	0.024982527	0.031871717	0.12318492	0.03786141
ERR3579721	1	1	dental calculus	dental calculus	0.02385997	0.6223456	0.032246493	0.023241794	0.016894395	0.017268708	0.01756098	0.021912666	0.019014748	0.027225662	0.0185932	0.02002256	0.020447098	0.019065468	0.08020634	0.020094356
ERR3579722	1	1	dental calculus	dental calculus	0.021209102	0.6792213	0.024558086	0.023343667	0.011978584	0.019897368	0.018732226	0.019150108	0.019506214	0.014530803	0.021133061	0.012652274	0.02306118	0.020559752	0.049154587	0.021311749
ERR3579723	1	1	dental calculus	dental calculus	0.01791089	0.7249167	0.016426116	0.022852255	0.0074866265	0.023042781	0.019753115	0.015544883	0.019529227	0.006137163	0.024322005	0.0068350015	0.026184702	0.021902606	0.024821898	0.022334095
ERR3579726	1	1	dental calculus	dental calculus	0.02369527	0.5425109	0.042356502	0.020756664	0.02159107	0.014130234	0.015237213	0.023075312	0.016766323	0.053278513	0.013913034	0.028213086	0.016448097	0.016542532	0.13429892	0.017186299
ERR3579727	1	1	dental calculus	dental calculus	0.023703262	0.54191464	0.04240715	0.020747205	0.021636207	0.014105055	0.015219039	0.023089161	0.016756985	0.05345925	0.013902853	0.028301856	0.016424175	0.016520662	0.13464244	0.017170146
ERR3579728	1	1	dental calculus	dental calculus	0.01767356	0.72189057	0.018272037	0.022184663	0.0077264225	0.02308378	0.019766321	0.015630191	0.018923528	0.0076210448	0.021480985	0.007005667	0.025400097	0.022092989	0.029473659	0.021774517
ERR3579729	1	1	dental calculus	dental calculus	0.008262936	0.81451833	0.008787001	0.015710237	0.0026526863	0.020756502	0.014471772	0.009085283	0.015257431	0.0017181671	0.01971139	0.0018286761	0.021757524	0.019130424	0.009177023	0.017174521
ERR3579730	1	1	dental calculus	dental calculus	0.018213999	0.7132882	0.020155013	0.022170763	0.008514841	0.022458484	0.019564006	0.016314328	0.01882894	0.00935249	0.020524751	0.007941698	0.024649587	0.021838496	0.034694977	0.021489311
ERR3579731	1	1	dental calculus	dental calculus	0.022235122	0.63424027	0.032101616	0.02234913	0.015258105	0.017904107	0.017670158	0.020835768	0.018425632	0.026383748	0.017280346	0.017335055	0.020400183	0.019383335	0.07844436	0.019753048
ERR3579732	1	1	dental calculus	dental calculus	0.017721616	0.7264951	0.01619609	0.022745844	0.0072879824	0.023293152	0.019865645	0.015320416	0.019447088	0.0059727235	0.024035312	0.006569567	0.026347224	0.022085415	0.024266519	0.022350296
ERR3579733	1	1	dental calculus	dental calculus	0.021066464	0.66103446	0.02866814	0.022352612	0.012998408	0.019296428	0.018343182	0.01954617	0.018585209	0.020232225	0.017980063	0.013923432	0.021623364	0.020240774	0.06379272	0.020316375
ERR3579734	1	1	dental calculus	dental calculus	0.02347187	0.5292096	0.043456506	0.019668687	0.020512938	0.012975285	0.013916294	0.022474028	0.015661946	0.0653039	0.011911251	0.026937295	0.01486515	0.015716357	0.1474152	0.016503643
ERR3579735	1	1	dental calculus	dental calculus	0.021434613	0.67405695	0.025433943	0.023281164	0.01233451	0.0197889	0.018740801	0.01933463	0.019394722	0.015729502	0.020468261	0.01308504	0.022856545	0.020584343	0.052271973	0.02120404
ERR3579738	1	1	dental calculus	dental calculus	0.009087119	0.80935824	0.009743855	0.016487114	0.003342158	0.018693645	0.013745331	0.010256519	0.015999313	0.0021417264	0.021496383	0.0025301625	0.020773672	0.018166969	0.01099961	0.01717826
ERR3579740	1	1	dental calculus	dental calculus	0.008363395	0.81696147	0.0092079025	0.01579065	0.0030140094	0.018405778	0.013247523	0.009710566	0.015529095	0.0019091319	0.020883309	0.0022226286	0.020239258	0.017823806	0.010059468	0.016632019
ERR3579741	1	1	dental calculus	dental calculus	0.011150708	0.7885966	0.011166122	0.018321482	0.0042748493	0.019597925	0.015151265	0.011679469	0.01717595	0.0028232958	0.023006773	0.0034407969	0.02225329	0.019103056	0.013623654	0.018634833
ERR3579742	1	1	dental calculus	dental calculus	0.009491747	0.80378646	0.009845051	0.016872698	0.0033420508	0.01996903	0.014658931	0.01025269	0.01614818	0.0021824876	0.021195175	0.0024841318	0.021847837	0.01903911	0.011102158	0.01778228
ERR3579743	1	1	dental calculus	dental calculus	0.014896484	0.78060037	0.01745141	0.0132781165	0.008562048	0.013439658	0.014204751	0.016431108	0.022195833	0.004953351	0.017776448	0.008430581	0.015274073	0.02083976	0.015647467	0.016018601
ERR3579744	1	1	dental calculus	dental calculus	0.015527382	0.7726096	0.018659798	0.013747854	0.00908995	0.013559565	0.014330143	0.016961439	0.022115832	0.005845605	0.017667955	0.009233483	0.015453134	0.020740455	0.018200096	0.016257774
