Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114865	10	-100	Homo sapiens neanderthalensis		0.009947245	0.009056336	0.008152934	0.007943719	0.007519772	0.014323091	0.0087097	0.009046729	0.006982737	0.03489616	0.71209794	0.081007354	0.009372879	0.009400365	0.007833391	0.009594222	0.011035106	0.008438535	0.01206697	0.0091697415	0.009125046	0.0042800647
ERR10114866	9	-100	Homo sapiens		0.0074240984	0.0072932835	0.00860342	0.007738449	0.008143122	0.008304231	0.007125982	0.006921829	0.008168273	0.7789394	0.058809835	0.011069108	0.006993687	0.007652251	0.008080269	0.008366964	0.0091701215	0.0071530333	0.009703556	0.00731284	0.010321293	0.006704936
ERR10114878	9	-100	Homo sapiens		0.009761969	0.0077450904	0.007791219	0.009722909	0.0072967103	0.008119759	0.008500671	0.0056617735	0.0063932724	0.80983686	0.0064441985	0.009765563	0.018981203	0.009100951	0.011397974	0.009216423	0.0110960025	0.010703188	0.01220973	0.006105328	0.008861746	0.0052873073
ERR10114879	9	-100	Homo sapiens		0.008854176	0.0072423504	0.008003232	0.00929285	0.0071945447	0.0078464085	0.008111024	0.0054277675	0.0066790516	0.82025975	0.0062305257	0.00919537	0.015971737	0.008631152	0.010765136	0.0084401015	0.010475485	0.010169191	0.01155903	0.0058030817	0.008607639	0.0052403808
ERR10114880	9	-100	Homo sapiens		0.009102069	0.0074210213	0.008674158	0.009159124	0.0070504877	0.008112554	0.00827258	0.0059864023	0.005706382	0.821759	0.005785061	0.009346834	0.014700064	0.008225023	0.0112312725	0.00838781	0.0106093045	0.009920367	0.011436095	0.0057850643	0.008189897	0.00513934
ERR10114881	12	-100	Mammuthus primigenius		0.024170967	0.011067168	0.010428362	0.027140312	0.011270274	0.013976505	0.013786234	0.0081051765	0.010413463	0.20772976	0.012628985	0.02068871	0.4562886	0.016456105	0.018780787	0.01739201	0.017594138	0.024488434	0.019062387	0.017126251	0.017300958	0.024104338
ERR10114882	9	-100	Homo sapiens		0.008517927	0.0069360794	0.008363959	0.009037716	0.007054352	0.007530331	0.0078143785	0.0050814375	0.0067217457	0.8270294	0.005745484	0.008811682	0.01424085	0.008153536	0.010669815	0.008218186	0.010360587	0.0100063495	0.011372305	0.0053988933	0.008436053	0.0044989297
ERR10114883	9	-100	Homo sapiens		0.008649035	0.007140264	0.008423231	0.009310245	0.007174584	0.0077343727	0.00805516	0.0053574326	0.006669443	0.8237391	0.0058471984	0.0088878125	0.01432014	0.008203554	0.010915741	0.007971297	0.010540004	0.010111864	0.01160173	0.0058294674	0.008433507	0.0050848816
ERR10493277	9	-100	Homo sapiens		0.009835021	0.0075888443	0.0071028373	0.009221335	0.006745839	0.0073291445	0.0077680643	0.0046804976	0.005680997	0.818346	0.0060916585	0.009279392	0.019350747	0.009182293	0.011218795	0.009207899	0.011045738	0.010591501	0.012122233	0.005240292	0.008386286	0.0039845207
ERR10493281	9	-100	Homo sapiens		0.009077389	0.007092959	0.0072393864	0.008778964	0.0065823775	0.00700631	0.0075313356	0.004666187	0.0054135066	0.82911175	0.0053921547	0.008902331	0.01690084	0.008193694	0.010645467	0.0091936225	0.010321419	0.009990891	0.011470327	0.0049926336	0.008323218	0.0031732323
ERR10493283	9	-100	Homo sapiens		0.010286839	0.009509008	0.006037844	0.008749322	0.0063868323	0.0063849995	0.006789116	0.004328018	0.004569496	0.79053193	0.006948641	0.009973574	0.047752053	0.008827245	0.01124867	0.011557765	0.009833123	0.0109758675	0.011885989	0.004700704	0.010539093	0.0021839016
ERR10493285	9	-100	Homo sapiens		0.008817698	0.021468408	0.005609621	0.007033307	0.0063182004	0.004755632	0.0049593803	0.005543217	0.003394083	0.7967357	0.007853011	0.010793211	0.03494467	0.007821186	0.011273329	0.012598431	0.009896825	0.010744013	0.010237188	0.004283748	0.014240599	0.0006785706
ERR10493287	9	-100	Homo sapiens		0.008379094	0.014636755	0.0053724796	0.0066682138	0.005539593	0.004905732	0.004990203	0.0043983045	0.0030502244	0.8189257	0.0070364987	0.009442543	0.031037116	0.0075288364	0.01108491	0.012009695	0.008792395	0.0100836065	0.009674955	0.003887089	0.011777216	0.0007788783
ERR10493289	9	-100	Homo sapiens		0.010165395	0.03475414	0.005780929	0.008567178	0.00809191	0.0052566226	0.0053483387	0.007509817	0.0044276603	0.7390005	0.009378323	0.014971665	0.05120196	0.008673958	0.012378832	0.014450652	0.011422696	0.012458337	0.0114734685	0.0052882526	0.018699089	0.0007003869
ERR10493291	9	-100	Homo sapiens		0.008609094	0.022752939	0.005716208	0.0065797637	0.00618366	0.0043433127	0.0047246744	0.0051070615	0.0029496625	0.80130416	0.0074845417	0.010539269	0.031902093	0.007785962	0.011242348	0.012975601	0.00984066	0.0108223315	0.010381257	0.0037876077	0.014494911	0.0004728443
ERR10493292	9	-100	Homo sapiens		0.008045438	0.008914423	0.005048987	0.0064588673	0.0048424397	0.005121972	0.0049336054	0.003943844	0.0026284896	0.84753025	0.005404677	0.008172065	0.021297242	0.0069145206	0.009681411	0.010334148	0.008086017	0.009501995	0.01004666	0.003340359	0.008800108	0.0009525172
ERR10493294	9	-100	Homo sapiens		0.008675035	0.007006639	0.0062955325	0.00773172	0.0057858857	0.006091673	0.0065149935	0.003984686	0.00426749	0.8423727	0.0049259965	0.0083195595	0.017980885	0.007613284	0.009702898	0.008916685	0.009304509	0.009518281	0.010775061	0.0040183077	0.007987356	0.0022107554
ERR10493297	9	-100	Homo sapiens		0.008051784	0.0082357405	0.0053225714	0.006704015	0.0050431746	0.005386853	0.005133401	0.004098694	0.0029292493	0.8489238	0.0053085773	0.008184066	0.019111877	0.0069362936	0.009568014	0.00994218	0.008223187	0.009456057	0.010181233	0.0034925437	0.008580337	0.0011862899
ERR10493299	9	-100	Homo sapiens		0.008062976	0.007690716	0.0056007286	0.006838438	0.0050461437	0.005442177	0.005220211	0.004122995	0.002840904	0.8540348	0.0048554046	0.007993118	0.015601848	0.0067081535	0.00950179	0.00937034	0.008477329	0.009446133	0.010353451	0.0035507744	0.0079978155	0.0012437352
ERR10493301	9	-100	Homo sapiens		0.008265739	0.0071137357	0.006191305	0.0073736464	0.0055248635	0.0058843847	0.0059388108	0.0040833824	0.0036791838	0.8492894	0.004767718	0.008113426	0.015726762	0.007070031	0.009520656	0.008926449	0.008966858	0.0094836475	0.01049036	0.0038621165	0.007928563	0.0017989199
ERR10493303	9	-100	Homo sapiens		0.008686111	0.0066845957	0.006434064	0.008065296	0.005872543	0.0061162785	0.0066613588	0.0038365086	0.004364418	0.84398896	0.0047139777	0.008234966	0.016100746	0.0076665264	0.0099885315	0.008481928	0.0096683195	0.009351973	0.011027655	0.0042661447	0.0074943616	0.00229481
ERR10493304	9	-100	Homo sapiens		0.00853421	0.0067486605	0.0070627006	0.008069008	0.005926662	0.0062671946	0.0066663884	0.0039862213	0.0045314473	0.84499204	0.0044447463	0.008096029	0.014328019	0.0072930795	0.010172118	0.0083174165	0.009832122	0.009533492	0.011086156	0.0043618814	0.0074645416	0.002285918
ERR10493306	9	-100	Homo sapiens		0.008707147	0.006941043	0.006456234	0.008028578	0.0059800413	0.0062738075	0.006703837	0.0041458835	0.0044406573	0.840759	0.004950376	0.008454957	0.017090509	0.0076977825	0.00988061	0.009007932	0.009498271	0.009486583	0.01089822	0.004305979	0.007976925	0.0023156772
ERR10493308	9	-100	Homo sapiens		0.010949655	0.008482615	0.0076984554	0.010074061	0.0074199876	0.008301279	0.009278024	0.005461144	0.0069787507	0.7907546	0.007229995	0.010557807	0.026122596	0.010239216	0.012034648	0.010561972	0.011770108	0.011919741	0.012918307	0.0061123515	0.009533074	0.005601592
ERR10493310	9	-100	Homo sapiens		0.010410209	0.009317863	0.0064722686	0.008984476	0.006643901	0.0069061206	0.007319913	0.0048012733	0.005055496	0.79331934	0.0070091686	0.010124081	0.04005004	0.009021679	0.011425552	0.011493901	0.010228909	0.011208098	0.011990753	0.0050642304	0.010370746	0.0027819206
ERR10493311	9	-100	Homo sapiens		0.009579377	0.014191337	0.006068648	0.008270636	0.0058505475	0.0064073675	0.0063888645	0.004939067	0.004194863	0.76839966	0.01303915	0.01599674	0.043336626	0.008633719	0.012820792	0.01178519	0.01115118	0.020459423	0.010754966	0.0052471007	0.01011451	0.002370195
ERR10493312	9	-100	Homo sapiens		0.013362619	0.013056615	0.00606889	0.011910117	0.00726359	0.006956773	0.0071328375	0.0039476845	0.0047049886	0.65696025	0.009534397	0.013482876	0.14342485	0.010479244	0.014512856	0.01469468	0.011438697	0.015474864	0.013464332	0.0062165554	0.013811396	0.0021009087
ERR10493314	9	-100	Homo sapiens		0.008551629	0.006894782	0.0080027	0.008727192	0.00660727	0.0069609205	0.0067891767	0.004890693	0.0058869203	0.83419997	0.0055376915	0.008356387	0.013217192	0.0077963746	0.010873078	0.00858232	0.010433622	0.009691602	0.011160077	0.005137154	0.00824782	0.003455373
ERR10493316	9	-100	Homo sapiens		0.007937185	0.006332192	0.0071929456	0.007757487	0.005666651	0.0057506617	0.005982982	0.003461149	0.0045106434	0.8546027	0.0041943234	0.007529722	0.012033057	0.006876427	0.009931917	0.007837504	0.009495761	0.009165672	0.010922438	0.0040324936	0.006883802	0.0019022193
ERR10493318	9	-100	Homo sapiens		0.00880159	0.007139228	0.007990654	0.008974239	0.006710298	0.0073356126	0.007036686	0.0054223286	0.005613111	0.8300959	0.005646824	0.008540398	0.0134532545	0.007939998	0.011226216	0.008724529	0.010704242	0.00974696	0.01127674	0.0055086976	0.008274109	0.0038383189
ERR10493320	9	-100	Homo sapiens		0.008334948	0.009356855	0.00535503	0.0070042363	0.0053782784	0.005389541	0.005337437	0.003912846	0.0033378555	0.8268161	0.0064805564	0.00910345	0.032122865	0.0074720434	0.010377923	0.011327564	0.008176039	0.009858871	0.010161727	0.0036179733	0.009864955	0.0012128457
ERR10493322	1	-100	Ambrosia artemisiifolia		0.009686113	0.8524134	0.0035865908	0.0064319214	0.008480385	0.0033271941	0.002776116	0.006020531	0.0014734591	0.005462421	0.0065937215	0.010884249	0.0038145776	0.003988207	0.007838049	0.011530991	0.009208646	0.0090447515	0.009825061	0.015099327	0.012272377	0.00024196215
ERR10493324	1	-100	Ambrosia artemisiifolia		0.01672328	0.59112525	0.009073792	0.016181786	0.019176358	0.007762188	0.0061223865	0.02406414	0.0052923076	0.074679814	0.016010843	0.02742871	0.016622782	0.010272333	0.01786598	0.023469593	0.019236885	0.019249398	0.019119453	0.02328874	0.036084	0.0011499164
ERR10493326	9	-100	Homo sapiens		0.008730627	0.007073952	0.0068811164	0.0081117805	0.0061907726	0.006478312	0.006979277	0.0043841098	0.0049749333	0.8355185	0.005172086	0.008701657	0.018172897	0.0077577587	0.010018942	0.009219958	0.009582465	0.0097629195	0.010904122	0.0043515945	0.008355886	0.0026763338
ERR10493328	9	-100	Homo sapiens		0.00877816	0.006840759	0.007336292	0.008437037	0.0062984903	0.0065760496	0.007060927	0.00421202	0.0052730604	0.8365937	0.0050554797	0.008491094	0.015513377	0.007822553	0.010478989	0.008735369	0.0101288725	0.009790934	0.011295329	0.0045624133	0.007909462	0.0028095655
ERR10493330	11	-100	Lithobates pipiens		0.017190676	0.02542275	0.009764737	0.021973142	0.011085779	0.013088011	0.010294859	0.017513473	0.006339821	0.16336384	0.049822964	0.32561174	0.120413214	0.014044732	0.02176917	0.020315515	0.020231247	0.07879977	0.015053499	0.010822215	0.022890465	0.004188368
ERR10493332	1	-100	Ambrosia artemisiifolia		0.014673499	0.628049	0.006346846	0.020439928	0.017250096	0.008796773	0.0049474584	0.062319253	0.005061037	0.01851058	0.014469852	0.020788392	0.009112968	0.00863938	0.0148207825	0.01847444	0.01671097	0.01499801	0.016132446	0.040536996	0.03741209	0.0015091463
ERR10493333	9	-100	Homo sapiens		0.0106146	0.01653137	0.009946869	0.018820513	0.012012806	0.0074811443	0.0059151207	0.008076013	0.008278354	0.4262408	0.011064874	0.023873707	0.3037668	0.009122029	0.012533093	0.015479612	0.011402818	0.026370883	0.011058713	0.009696759	0.03953586	0.0021772906
ERR10493334	1	-100	Ambrosia artemisiifolia		0.014755174	0.25417623	0.012610057	0.06483002	0.05292112	0.015093655	0.007537114	0.08952666	0.006979754	0.032938614	0.016146773	0.029960455	0.021913141	0.013806458	0.01931309	0.022210551	0.018641064	0.022359606	0.019092891	0.07852417	0.1845222	0.0021412135
ERR10493335	20	-100	Strigocuscus celebensis		0.011699019	0.022294892	0.026350416	0.057931546	0.24607083	0.013681061	0.023500096	0.009878624	0.034794666	0.041660104	0.014174119	0.013629614	0.021924347	0.016619476	0.016259773	0.017033892	0.017257864	0.015253396	0.01802471	0.075767435	0.2783543	0.007839798
ERR10493336	1	-100	Ambrosia artemisiifolia		0.014463594	0.47484016	0.01111707	0.03665031	0.04247597	0.011537095	0.00682765	0.042143043	0.005862134	0.027412875	0.014149472	0.02095469	0.014727906	0.010867831	0.015340954	0.019759495	0.01645477	0.015677206	0.01649946	0.07220817	0.1082434	0.001786696
ERR10493337	9	-100	Homo sapiens		0.010555277	0.01740835	0.009957331	0.018229213	0.0118717505	0.007319016	0.0058491603	0.008453914	0.008351204	0.44832188	0.01081468	0.023075497	0.28498322	0.009031485	0.012501723	0.0155809	0.011378629	0.024582775	0.011034488	0.009466948	0.039154228	0.0020783124
ERR10493338	20	-100	Strigocuscus celebensis		0.011509669	0.058919642	0.017890938	0.06737429	0.21863762	0.01246601	0.014604231	0.011149093	0.014068427	0.0227395	0.012216264	0.014920201	0.019702712	0.014136419	0.015878705	0.017414175	0.016273309	0.015493832	0.017795168	0.124203585	0.2792371	0.0033692266
ERR10493339	1	-100	Ambrosia artemisiifolia		0.0113448175	0.24441853	0.010427802	0.06825326	0.12729998	0.011460218	0.007856322	0.015654724	0.0048272787	0.0071038194	0.009319025	0.014655003	0.010742063	0.010307371	0.013316991	0.015088326	0.013998535	0.011953185	0.015513378	0.21096218	0.16385292	0.0016443727
ERR10493340	20	-100	Strigocuscus celebensis		0.014869517	0.19964856	0.012169167	0.07987776	0.08523443	0.01616105	0.008843468	0.048221827	0.006427446	0.01614111	0.014203959	0.027525876	0.019346507	0.013726152	0.018542798	0.02065644	0.017870609	0.022025988	0.019229358	0.122723244	0.21451828	0.0020364362
ERR10493341	9	-100	Homo sapiens		0.008622714	0.0076327324	0.0074328682	0.008110773	0.006517537	0.006940357	0.007053908	0.004770724	0.0059430376	0.8235985	0.0065332595	0.009093463	0.020580245	0.008146898	0.010582109	0.009875531	0.009733697	0.01065784	0.010798559	0.004639975	0.009031367	0.0037039227
ERR10493343	9	-100	Homo sapiens		0.011787975	0.025037408	0.008594938	0.014908563	0.010245473	0.007815376	0.006460633	0.0123150805	0.008340297	0.58100605	0.01228129	0.026246581	0.14911118	0.009508043	0.014083066	0.01728042	0.01268773	0.02165598	0.011728677	0.008679851	0.027952986	0.0022723605
ERR10493344	12	-100	Mammuthus primigenius		0.013150128	0.02276285	0.010024857	0.07533324	0.021454707	0.010509446	0.006090641	0.022839246	0.0068146787	0.09055862	0.011657518	0.046953253	0.40097842	0.0113950195	0.017221192	0.016794194	0.012649737	0.04240607	0.014838197	0.041994683	0.10052302	0.0030502065
ERR10493345	12	-100	Mammuthus primigenius		0.010386602	0.014209969	0.007605181	0.057170488	0.015374252	0.007907225	0.004746416	0.011156589	0.005190479	0.07228323	0.0088686915	0.036947522	0.55536765	0.008692367	0.013034759	0.012906026	0.009548618	0.037190195	0.011407854	0.02928196	0.068424344	0.0022995374
ERR10493346	1	-100	Ambrosia artemisiifolia		0.014673499	0.628049	0.006346846	0.020439928	0.017250096	0.008796773	0.0049474584	0.062319253	0.005061037	0.01851058	0.014469852	0.020788392	0.009112968	0.00863938	0.0148207825	0.01847444	0.01671097	0.01499801	0.016132446	0.040536996	0.03741209	0.0015091463
ERR10493347	1	-100	Ambrosia artemisiifolia		0.014207618	0.3886887	0.010428715	0.049647592	0.041934557	0.012841219	0.0065244627	0.07526262	0.0060538286	0.027844863	0.014739595	0.024851397	0.016923355	0.011995321	0.017472502	0.020500923	0.01754917	0.018027216	0.017532969	0.07505767	0.13006139	0.0018543396
ERR10493348	20	-100	Strigocuscus celebensis		0.012644299	0.018348604	0.033085976	0.05049427	0.23050468	0.0141485445	0.030040678	0.009575681	0.053841624	0.07039879	0.015771303	0.013804908	0.025315963	0.018000333	0.017197313	0.017530052	0.018564057	0.015662385	0.018950101	0.06463809	0.23888198	0.012600332
ERR10493349	4	-100	Gerbilliscus boehmi		0.011424363	0.018381927	0.027106734	0.060723033	0.28313267	0.01303394	0.024306748	0.007826207	0.03724233	0.033730667	0.012854732	0.012794116	0.020988911	0.016528454	0.015835304	0.015634036	0.016604748	0.014442378	0.017779322	0.081950895	0.24807383	0.009604657
ERR10493357	9	-100	Homo sapiens		0.012316097	0.009539832	0.03291838	0.01577035	0.059205692	0.012760287	0.05567218	0.009405082	0.18281919	0.34546685	0.015682455	0.011054021	0.01719938	0.01454838	0.015755344	0.012755685	0.015853262	0.01149173	0.015770927	0.023011066	0.041739397	0.06926446
ERR10493358	9	-100	Homo sapiens		0.009097542	0.009159688	0.013353883	0.008438815	0.010557777	0.009170578	0.013193013	0.009417689	0.016731896	0.76060563	0.023016566	0.0104394695	0.01014503	0.009676967	0.010978948	0.009932444	0.011641961	0.0097154295	0.010076613	0.009661216	0.012893495	0.012095309
ERR10493359	20	-100	Strigocuscus celebensis		0.011937273	0.014542512	0.019301716	0.09707533	0.14944048	0.014424602	0.0126498705	0.011033525	0.015190636	0.034520682	0.0151227685	0.033174913	0.079839595	0.016474044	0.018187111	0.018459396	0.017100079	0.0401281	0.018947657	0.057221692	0.30091634	0.004311661
ERR10493360	9	-100	Homo sapiens		0.010374726	0.010681204	0.0076285955	0.009176832	0.0068451287	0.007988609	0.008225957	0.0055768583	0.006169535	0.77854395	0.0095649995	0.011464708	0.034030974	0.009349737	0.012705739	0.011228864	0.011321725	0.01627867	0.011862244	0.0061505367	0.01010183	0.0047285133
ERR10493361	9	-100	Homo sapiens		0.009456102	0.028966378	0.009034833	0.0073573464	0.007134454	0.0053836275	0.0060582277	0.007946116	0.0043664565	0.7722259	0.0092651155	0.012967027	0.024437953	0.0086331675	0.012705791	0.015015744	0.012152608	0.013267988	0.012309315	0.0049017975	0.015552451	0.00086177886
ERR10493362	9	-100	Homo sapiens		0.011432869	0.025459282	0.0065252674	0.010598986	0.0078006564	0.0071333833	0.006455888	0.007588846	0.0055518984	0.7092368	0.01194454	0.017974313	0.06658347	0.009261754	0.013884692	0.013639668	0.012410084	0.019413	0.011606699	0.006996558	0.01657383	0.0019275919
ERR10493363	9	-100	Homo sapiens		0.011911252	0.052227493	0.010714203	0.009309128	0.009742647	0.006879344	0.0074756052	0.009962322	0.0065203733	0.6950927	0.011634374	0.018238759	0.03340965	0.01031363	0.014828052	0.01721623	0.015385274	0.015635611	0.014769113	0.0075304303	0.019941427	0.0012624363
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.007931302	0.008103216	0.0084580835	0.008114875	0.0073410855	0.008640946	0.008840417	0.009251181	0.010311166	0.8204566	0.007615971	0.00866874	0.00872415	0.007882425	0.008940159	0.007878062	0.008555108	0.008136794	0.008758496	0.009337051	0.0080816345	0.009972442
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.0078304615	0.008025916	0.008527902	0.008040488	0.0072976095	0.008647971	0.008883715	0.0093665635	0.010495437	0.8203441	0.0076188194	0.008616511	0.008726153	0.00782671	0.008863536	0.007846486	0.008504665	0.00811832	0.008666404	0.0093779685	0.008076974	0.010297356
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.018955376	0.018453687	0.02824	0.021211417	0.022607775	0.024692776	0.024636718	0.03622886	0.046599336	0.45737395	0.024859698	0.01970101	0.024638139	0.02022583	0.022027383	0.019949066	0.020953855	0.019964283	0.018440034	0.024965517	0.032028787	0.053246543
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.0080999145	0.008228262	0.008489876	0.008347578	0.0074902386	0.008753135	0.008885247	0.00927315	0.010026484	0.818602	0.007646315	0.008847721	0.008735169	0.00808439	0.009140128	0.008059203	0.00876351	0.008309018	0.0090760775	0.009458013	0.008069313	0.009615286
