Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.007970079	0.008276893	0.006965151	0.00919663	0.009983209	0.010160271	0.008481197	0.008127352	0.009727646	0.008956477	0.8036126	0.038163457	0.009390422	0.008986482	0.010518459	0.009741037	0.008272876	0.008438678	0.008461509	0.006569659
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.009265938	0.007082941	0.012289891	0.014799362	0.009033269	0.008555007	0.007919718	0.017509997	0.0069115907	0.043970346	0.7764192	0.0075785173	0.007985639	0.012908069	0.007869947	0.0082649235	0.008934992	0.007934739	0.0129471095	0.0118188765
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.010399519	0.009519556	0.007787067	0.008693785	0.0110025685	0.012406223	0.009675015	0.008701246	0.012024243	0.010087545	0.7214705	0.08948955	0.01392365	0.009055163	0.0135806	0.013966702	0.008953615	0.012379495	0.008204918	0.008679139
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.00797719	0.008443128	0.00711525	0.009436823	0.009865404	0.010104735	0.008164166	0.007722776	0.00844312	0.008528729	0.8183556	0.026759975	0.008846302	0.009134084	0.010282502	0.009186539	0.008048429	0.0076998235	0.008810474	0.0070749596
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.0089829285	0.0076980386	0.008070431	0.012841596	0.009303051	0.0077338745	0.009002301	0.013717037	0.007991396	0.030824518	0.805579	0.0074595804	0.008197936	0.009290798	0.008214613	0.007544255	0.008354712	0.009201401	0.008445229	0.011547251
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.0103175165	0.009489146	0.007438317	0.008580169	0.011155423	0.012219757	0.009258098	0.008900874	0.011960536	0.009924938	0.7188614	0.09499879	0.013423272	0.008727143	0.013352153	0.014007545	0.009075662	0.012513281	0.0077605755	0.008035371
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.012547131	0.010880177	0.009782979	0.00835108	0.010427537	0.013983454	0.010628118	0.011278486	0.012548717	0.012962984	0.6419287	0.14179346	0.018855164	0.009435974	0.014304029	0.017802568	0.009533791	0.014313639	0.009302076	0.009339922
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.009689801	0.00852285	0.007103713	0.010446294	0.011140519	0.0100452835	0.008935334	0.009800502	0.008963871	0.012850478	0.8212554	0.012711696	0.009292439	0.0085415775	0.009513183	0.008525423	0.0085798595	0.009034791	0.0083042625	0.0067427885
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.010512283	0.009453867	0.008083198	0.009054147	0.011580436	0.013040365	0.010287204	0.008919077	0.01209849	0.009620838	0.7227275	0.08268025	0.014487662	0.009985263	0.014219374	0.014943151	0.00923054	0.012204682	0.009030531	0.007841232
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.0113331685	0.00993949	0.00843482	0.008242524	0.010437548	0.012810588	0.009805529	0.010128577	0.012016943	0.011407709	0.6796605	0.12213113	0.015994037	0.0088074375	0.01363655	0.015971199	0.009166308	0.013308352	0.008211193	0.008556357
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.011070467	0.009201748	0.017599879	0.025383659	0.010824965	0.010613351	0.009958103	0.040537767	0.008621688	0.17679575	0.5263097	0.010160455	0.010105449	0.012011115	0.009246109	0.009481772	0.010865527	0.009257792	0.023316707	0.05863789
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.009697151	0.00909968	0.007093532	0.008662748	0.010717995	0.011209034	0.00862531	0.0085566575	0.011188796	0.009721072	0.75571173	0.06861545	0.011919626	0.008317726	0.012536684	0.012710437	0.008716024	0.011466984	0.007588514	0.007844819
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.010720625	0.009742292	0.008044814	0.008299412	0.010320582	0.012121084	0.009486582	0.009561848	0.01187671	0.011122492	0.70089	0.10877167	0.014674711	0.008554248	0.013092516	0.014493815	0.008950411	0.012744231	0.0078132525	0.0087188035
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.010667454	0.009019999	0.0073110503	0.0106590595	0.0124670165	0.011485943	0.009899009	0.010360398	0.0091611305	0.012637568	0.80717963	0.012818237	0.01052472	0.010060641	0.010672002	0.009355351	0.008943474	0.009844673	0.009328663	0.007603932
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.012000307	0.010710649	0.009436074	0.008384018	0.010216464	0.0131969955	0.010437781	0.010692381	0.012457251	0.012616535	0.65800077	0.13302766	0.017712476	0.009251239	0.013799951	0.016427714	0.009380105	0.013838658	0.008817383	0.009595636
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.009736731	0.009054416	0.0074158628	0.008926405	0.010878161	0.011450899	0.009005956	0.008872101	0.011403204	0.009381841	0.75828075	0.063186735	0.011765019	0.00901345	0.01257679	0.013021378	0.009132078	0.011285669	0.008001589	0.0076109935
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.0117157	0.010526909	0.009237201	0.008339956	0.010073035	0.012888199	0.010214157	0.010516969	0.012214089	0.012506728	0.67003846	0.12509727	0.01704916	0.009107196	0.01354763	0.016003646	0.009248462	0.013478613	0.00867576	0.009520883
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.008767231	0.0075100535	0.006416553	0.009335318	0.010717743	0.009374899	0.008480216	0.008501715	0.007848942	0.009347692	0.84002	0.009321306	0.008567847	0.0089349765	0.009135243	0.008396432	0.0074213766	0.008245538	0.008403076	0.0052537085
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.011862991	0.010623734	0.009330614	0.008358275	0.010154679	0.013057165	0.01032988	0.01058738	0.012337392	0.012525826	0.6631254	0.12998976	0.017397424	0.0091679925	0.013678404	0.016210174	0.00931633	0.013673278	0.008729259	0.009544093
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.009991385	0.009265644	0.0077065025	0.008297376	0.009904532	0.011172387	0.0089818	0.008973187	0.0113210585	0.010834412	0.7398306	0.080184944	0.012988821	0.008386169	0.012369187	0.0131017845	0.008611277	0.011633803	0.0076536764	0.008791505
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.01176067	0.010544699	0.009227842	0.008347246	0.010147172	0.012954298	0.01025112	0.010513546	0.012290578	0.01240167	0.66628826	0.12833707	0.017128935	0.009119556	0.013614191	0.016082212	0.009291649	0.013594839	0.008635079	0.0094693005
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.008082038	0.007975699	0.007810966	0.008731389	0.009274841	0.009840722	0.007905063	0.0075308736	0.00864359	0.007378145	0.8214496	0.026811576	0.008612979	0.009358854	0.010501746	0.009911451	0.007982372	0.0076850993	0.008451518	0.006061415
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.011912734	0.010670235	0.009409605	0.008362716	0.010136021	0.013096993	0.010370084	0.010623787	0.012339955	0.012603536	0.66217846	0.13021009	0.017521556	0.009207098	0.013686791	0.01626621	0.009332221	0.013676806	0.008797811	0.009597339
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.006545405	0.006418683	0.006366789	0.007602577	0.0077222264	0.007859724	0.006535752	0.0064932667	0.006964458	0.006373189	0.85859615	0.018044617	0.0067388313	0.007969359	0.008071462	0.0072703348	0.006678965	0.0058500795	0.0074172476	0.0044808434
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.012188525	0.0108494405	0.009638421	0.008406776	0.010237365	0.013363915	0.010569549	0.010815958	0.012553182	0.012812185	0.6532367	0.1350819	0.018152066	0.009377681	0.013909601	0.016680393	0.009449961	0.013976108	0.008988834	0.009711386
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.008968006	0.008046051	0.0069658477	0.009625102	0.0106592	0.009535947	0.008254145	0.008548538	0.0076914285	0.008697193	0.8389337	0.010092245	0.008781399	0.008301987	0.009208578	0.008483979	0.007864384	0.0082077505	0.008019886	0.0051146396
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.01195538	0.01070855	0.009453106	0.008374597	0.010141645	0.013127274	0.010391523	0.010684262	0.012369786	0.012683702	0.6612332	0.13046247	0.017591719	0.009230397	0.013715783	0.016343474	0.009350596	0.013727977	0.008831421	0.009623106
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.0068794475	0.0066482415	0.006292295	0.008419499	0.008234754	0.009075806	0.008482072	0.007189002	0.0086510945	0.008365865	0.83774585	0.01898265	0.008295919	0.0109859	0.008808073	0.0076398985	0.0065355585	0.00618397	0.0093417065	0.0072424323
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.011821503	0.010594888	0.009295893	0.008356596	0.010142531	0.0130101815	0.010296865	0.010574456	0.012315957	0.012515334	0.66494817	0.12870093	0.017287692	0.009151045	0.013651972	0.016162405	0.009301591	0.01363385	0.008706182	0.009531957
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.010003676	0.009101287	0.0076145153	0.008588494	0.010727553	0.011900932	0.0092347255	0.008510876	0.011403413	0.00939391	0.74268734	0.07606674	0.012795897	0.008998889	0.013067862	0.013568517	0.008934573	0.011567656	0.008029889	0.0078032925
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.011735212	0.0105564445	0.009306625	0.008342194	0.010045257	0.012869479	0.010232394	0.010512421	0.012220141	0.012533055	0.6706339	0.12421134	0.01708427	0.00914827	0.013533037	0.016024385	0.009269114	0.013476934	0.008701653	0.009563913
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.009687822	0.009079186	0.0076721925	0.008234385	0.009499497	0.01066152	0.008768455	0.008847674	0.010963821	0.011042448	0.7551957	0.06916503	0.012388012	0.008280719	0.011924557	0.012516002	0.00838495	0.011092582	0.0076654195	0.008930016
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.011720354	0.010480784	0.009100857	0.0083405115	0.010226768	0.012969754	0.010223921	0.010459076	0.012323642	0.0122406045	0.66500103	0.13026774	0.017048476	0.009061447	0.013655675	0.016059002	0.009282321	0.013643766	0.008538578	0.009355698
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.00885616	0.008467354	0.0074821617	0.008934081	0.010374369	0.0111378515	0.008944848	0.008136269	0.010217388	0.008483904	0.7824931	0.048544105	0.010982123	0.009545821	0.012152961	0.0120170815	0.008427702	0.009570766	0.008617539	0.006614323
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.01195932	0.010675167	0.009424755	0.008390874	0.010194537	0.013145031	0.010436628	0.010634111	0.012437715	0.012618857	0.6611055	0.13030416	0.017681314	0.009276042	0.0137740495	0.016324475	0.009356104	0.013754927	0.008840362	0.009666088
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.008328555	0.008289901	0.009839512	0.008172757	0.006562653	0.007118321	0.0077578058	0.008880374	0.008544755	0.010436232	0.8413064	0.008102616	0.007417036	0.008504984	0.0081390515	0.008023155	0.008740046	0.0074017025	0.00815106	0.010283197
ERR3609652	13	-1	Mammuthus primigenius	Papio hamadryas	0.0064264187	0.0052053127	0.006701216	0.0034319973	0.00842421	0.009017867	0.0052687107	0.0054371343	0.004304882	0.005677645	0.0039208625	0.0059754658	0.03412676	0.86164963	0.0073635313	0.007070449	0.0081494115	0.0061871144	0.0029420843	0.0027192337
ERR3609653	12	-1	Lithobates pipiens	Papio anubis	0.011077164	0.008681437	0.0087596495	0.006290963	0.017174058	0.008081258	0.0059640417	0.007418092	0.006214428	0.008631434	0.0036232022	0.007566143	0.831795	0.022323167	0.009827291	0.008900509	0.008896754	0.009914219	0.0052579907	0.003603287
ERR3609654	13	-1	Mammuthus primigenius	Papio anubis	0.012509463	0.009822256	0.012081639	0.0070086694	0.016222456	0.014005242	0.009515954	0.01073416	0.007938603	0.011733831	0.007500015	0.010923504	0.09514353	0.70675105	0.013851588	0.0135475295	0.01509441	0.013054073	0.0053565158	0.0072053955
ERR3609655	13	-1	Mammuthus primigenius	Papio hamadryas	0.007283908	0.005509638	0.008083193	0.003577645	0.009903715	0.009462902	0.005454066	0.00599036	0.0045690075	0.0058506224	0.0040844493	0.0066728834	0.04942238	0.8368582	0.007892309	0.007599933	0.008996704	0.0069283424	0.003111122	0.0027486717
ERR3609656	12	-1	Lithobates pipiens	Papio hamadryas	0.01726698	0.013034374	0.013933115	0.009413205	0.027084406	0.014768889	0.011437584	0.014000824	0.01006823	0.012778763	0.004242389	0.013415527	0.39102632	0.35809016	0.017711522	0.017081272	0.018168252	0.02067138	0.006012264	0.009794627
ERR3609657	12	-1	Lithobates pipiens	Papio anubis	0.010733472	0.008531154	0.0074951616	0.005291777	0.019715019	0.008068323	0.00637921	0.007902046	0.0061195223	0.0073641716	0.0027261511	0.008698571	0.8195534	0.03641499	0.009588716	0.009731133	0.009039869	0.0100251585	0.004052851	0.0025693437
ERR3609658	13	-1	Mammuthus primigenius	Papio anubis	0.0086183725	0.007234469	0.00833031	0.005056565	0.011378623	0.01172628	0.0077025765	0.007666005	0.0060920776	0.0070911665	0.011374999	0.008622233	0.040266883	0.8128799	0.009874626	0.009915841	0.011038036	0.0073069795	0.0045374352	0.0032865328
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.0064164773	0.005639329	0.0068589994	0.007270665	0.0070811766	0.0072991466	0.0063947174	0.006384526	0.007346106	0.006411064	0.87135565	0.009746689	0.0068316595	0.009606463	0.0067824395	0.006575534	0.006014257	0.005443031	0.006631191	0.0039109085
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.035268556	0.04131482	0.027432194	0.039960176	0.043472897	0.039482925	0.041228782	0.0632059	0.03953931	0.0637583	0.20553708	0.040039174	0.04459662	0.032742962	0.058336888	0.044347778	0.031850237	0.046276852	0.034898523	0.026710028
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.008539841	0.008427744	0.009371039	0.008373646	0.006797927	0.0069488757	0.008594278	0.008718042	0.008841674	0.012076683	0.8363851	0.008458036	0.0076572616	0.009126319	0.007838	0.008378715	0.008835933	0.0074400054	0.008154976	0.011035951
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.009652903	0.008183957	0.00940037	0.009142493	0.009363891	0.00863559	0.009605784	0.008352211	0.009851592	0.009287139	0.8286289	0.008273776	0.008476569	0.008946094	0.008587206	0.008578005	0.010162667	0.009020168	0.009765166	0.008085572
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.008968821	0.00896691	0.010551795	0.008486392	0.007195171	0.0075071063	0.008118619	0.008083548	0.008921726	0.0105576785	0.83383226	0.008331661	0.008027996	0.009467575	0.0084661795	0.00841842	0.009239876	0.008073732	0.008864251	0.009920335
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.007910169	0.0075179283	0.008726528	0.00789969	0.006543042	0.0072174547	0.0072751413	0.0074387896	0.008053028	0.009185666	0.85083824	0.008130815	0.007347881	0.008565168	0.0070883166	0.007761024	0.008466296	0.006979494	0.008107957	0.00894736
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.009551767	0.00867847	0.00967105	0.009079285	0.009866855	0.0095217675	0.008746544	0.008215082	0.008443915	0.00878846	0.82697684	0.008216136	0.008825201	0.009310976	0.009249352	0.008968295	0.010198107	0.008926436	0.01084152	0.007924045
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.010126382	0.008504687	0.009414405	0.009607575	0.010652678	0.01001147	0.009800053	0.008729645	0.009071445	0.009153669	0.82027495	0.008830009	0.009493774	0.0091349725	0.009658921	0.009332148	0.0097111855	0.009749124	0.010853315	0.007889647
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.009066767	0.008271975	0.009152732	0.008606868	0.008160368	0.008072476	0.008306528	0.007993527	0.0076781115	0.009689428	0.8387373	0.008310745	0.008316214	0.008420421	0.008573591	0.008278367	0.008930002	0.0082605835	0.009244686	0.007929286
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.009998032	0.010527728	0.012122739	0.011680208	0.008001409	0.008283128	0.010411751	0.010106387	0.011335755	0.013499738	0.79590183	0.010211374	0.009538101	0.0120268045	0.009552748	0.010792372	0.010849207	0.009265585	0.010476259	0.015418836
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.009411805	0.008625378	0.009470153	0.008826795	0.009398822	0.00904932	0.008725799	0.008718579	0.008741191	0.009201491	0.8280936	0.008723923	0.008702949	0.0093007125	0.009223354	0.008838588	0.010206173	0.008371312	0.009835632	0.008534545
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.010324918	0.009330045	0.009839073	0.009420864	0.010395735	0.009774032	0.01060421	0.009560838	0.009719905	0.009385187	0.81753236	0.008427556	0.009079907	0.009158229	0.009675582	0.009756278	0.010542042	0.0096216425	0.009548591	0.008302934
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.008778304	0.008582486	0.0098850485	0.008230751	0.007162388	0.0073652873	0.009319519	0.009165649	0.009897759	0.011864122	0.8302338	0.008492529	0.0077261855	0.009374233	0.008111692	0.008615037	0.009808089	0.00768452	0.008532491	0.011170179
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.008145563	0.007862488	0.009569227	0.008418033	0.006724994	0.00683649	0.0076697916	0.008175697	0.008323209	0.009749094	0.84388113	0.008839451	0.007623343	0.008404588	0.0077042645	0.007997752	0.008794763	0.007081907	0.008534637	0.009663567
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.018482417	0.01869737	0.022913883	0.019558605	0.01335101	0.015113647	0.017165158	0.016125806	0.017600354	0.02114872	0.64221424	0.02136865	0.017503593	0.02365338	0.018319331	0.020553378	0.01836592	0.01629015	0.017870316	0.023704054
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.009515225	0.00964173	0.011656724	0.010330344	0.007454983	0.0075862496	0.0097298	0.010296971	0.011239585	0.012926569	0.80799735	0.0103967255	0.0087068565	0.01052553	0.009143034	0.009735717	0.010515974	0.008342066	0.010299392	0.01395929
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.00939176	0.008809778	0.009491242	0.008801208	0.008139159	0.008343862	0.009018033	0.008584179	0.0087995585	0.010166561	0.8298787	0.008460254	0.008683288	0.008807946	0.0091423085	0.008852	0.009506923	0.008556843	0.009534116	0.009032235
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.010908243	0.011198722	0.012784098	0.010158887	0.007826633	0.009072596	0.009874947	0.010300274	0.011569689	0.013536808	0.79186267	0.011828732	0.011026921	0.012339989	0.009818074	0.010628801	0.011633744	0.008693659	0.010627625	0.014309022
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.00912921	0.009640898	0.010687669	0.008590871	0.0072251204	0.007732824	0.00899913	0.009354496	0.009767829	0.011057365	0.82296807	0.009705935	0.008471579	0.00999076	0.008811552	0.009460522	0.009841614	0.007973882	0.008935709	0.011654994
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.0093944045	0.01003811	0.012167625	0.009233035	0.0069981427	0.007588278	0.008748756	0.009912556	0.010912306	0.012020106	0.81444275	0.010723565	0.008946008	0.010420338	0.009250786	0.009537469	0.010235523	0.008578026	0.009047573	0.011804643
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.010532318	0.012204782	0.01509633	0.01044013	0.007673671	0.008559749	0.010050775	0.010795877	0.0112973135	0.0139343105	0.78767616	0.0128535675	0.010045638	0.013016007	0.010191376	0.010949555	0.011408119	0.008985092	0.010683715	0.013605508
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.009242254	0.010193989	0.012455501	0.009404267	0.0068921037	0.0075310017	0.008583598	0.009601862	0.01027521	0.011875389	0.81535155	0.010675076	0.009489866	0.011063096	0.009611987	0.009422815	0.010078656	0.00804275	0.009094607	0.011114437
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.009144233	0.008901253	0.010198148	0.00831303	0.0070685856	0.007711706	0.0088192485	0.008479039	0.009084765	0.011508338	0.82941514	0.009246588	0.00855055	0.0090841185	0.008430572	0.008705357	0.009373847	0.008072128	0.009044188	0.01084904
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.009234903	0.008599187	0.009935944	0.008242527	0.0071838386	0.007834527	0.00847427	0.008174987	0.008515157	0.011076743	0.83280677	0.009287777	0.008428683	0.0090348255	0.008340498	0.008534937	0.00906304	0.008169602	0.009052779	0.010009004
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.019443179	0.020921137	0.026784927	0.020825591	0.014731219	0.016271254	0.017796008	0.020461295	0.020794325	0.025579236	0.5975602	0.021418309	0.018400507	0.023768678	0.017524706	0.021267677	0.020341188	0.016293366	0.022179283	0.037637874
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.010247445	0.010172447	0.011889711	0.009867267	0.00781792	0.008405822	0.009844511	0.010805957	0.012048652	0.013907362	0.79991055	0.010475591	0.009093351	0.011449166	0.009240428	0.0101022925	0.011364344	0.008721837	0.010614389	0.014021091
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.0116298	0.01287786	0.016063526	0.010726777	0.008517819	0.010080729	0.011644345	0.012047001	0.012473278	0.014363113	0.76929015	0.015240216	0.012248377	0.011614466	0.01182316	0.011451283	0.011726739	0.010297901	0.010881359	0.015002164
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.00900523	0.007994151	0.008909785	0.008169095	0.007710504	0.007806238	0.00854469	0.007881488	0.007894038	0.0098203365	0.8412061	0.008328802	0.008279898	0.008273295	0.008233311	0.008584656	0.008624217	0.008152895	0.008910787	0.007670587
