Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10430794	3	-100	midden		0.09072473	0.12656513	0.04509063	0.36806673	0.067580834	0.022541326	0.041183826	0.020669166	0.18052407	0.037053566
ERR10841194	3	-100	midden		0.04708302	0.076193176	0.011539769	0.6615389	0.025297493	0.0038503392	0.0103031425	0.003330405	0.15146668	0.009397218
ERR10841228	3	-100	midden		0.009367188	0.019751992	0.00045314824	0.8939168	0.0024260413	0.0001664507	0.00054844306	0.0001093295	0.07259593	0.0006646599
ERR10878152	2	5	lake	rock shelter	0.06521691	0.08251714	0.25539488	0.07935869	0.14064781	0.046977364	0.14569663	0.06991294	0.05829961	0.055977963
ERR10878153	2	5	lake	rock shelter	0.013033847	0.02066043	0.5789924	0.017265115	0.17311569	0.010707346	0.12781131	0.037372418	0.007969954	0.013071465
ERR10878154	2	5	lake	rock shelter	0.0034910338	0.006202152	0.7270772	0.0050687613	0.14586917	0.0028663792	0.086350225	0.01774635	0.0016226873	0.0037059807
ERR10878155	2	5	lake	rock shelter	0.026566377	0.038857758	0.4792351	0.03526611	0.1601058	0.019602146	0.15014528	0.0478561	0.018429678	0.023935512
ERR10878156	3	5	midden	rock shelter	0.10269306	0.12650584	0.109147586	0.2058045	0.10319887	0.039118484	0.080951124	0.04178984	0.13508344	0.05570729
ERR10878157	2	5	lake	rock shelter	0.02529536	0.035187185	0.52637494	0.03719483	0.14209351	0.014424467	0.14786272	0.036660243	0.015766945	0.019139882
ERR10878158	2	5	lake	rock shelter	0.042133622	0.05685295	0.38792136	0.05534313	0.15117705	0.028322076	0.1560765	0.055222683	0.031852365	0.035098158
ERR10878159	2	5	lake	rock shelter	0.042424597	0.05640508	0.3927044	0.05661188	0.14993672	0.027172495	0.15576178	0.05330187	0.031501297	0.034179904
ERR10878160	4	5	ocean	rock shelter	0.025079269	0.03452311	0.27215758	0.027029486	0.33577713	0.03582714	0.108384386	0.10530981	0.019800378	0.036111735
ERR10878162	3	5	midden	rock shelter	0.1014431	0.13377047	0.069133535	0.2523661	0.08697794	0.038304526	0.06206285	0.03646139	0.16517416	0.054305952
ERR10878163	2	5	lake	rock shelter	0.02489518	0.036997013	0.46534392	0.03110598	0.1792382	0.020825075	0.14570713	0.053469516	0.017794821	0.024623018
ERR1094777	2	-100	lake		0.022860376	0.03355082	0.5233299	0.031959146	0.15100409	0.015486725	0.14693366	0.0405182	0.014831611	0.019525504
ERR1094778	2	-100	lake		0.05264731	0.066714056	0.3404995	0.07049988	0.14661816	0.032030925	0.15308739	0.05625621	0.040949337	0.040697243
ERR1094779	2	-100	lake		0.006231182	0.009445129	0.7570995	0.011456975	0.09509944	0.002662154	0.0993963	0.011972042	0.0026212498	0.004016211
ERR1094780	2	-100	lake		0.023812542	0.035006873	0.50897604	0.032603413	0.15499265	0.016795617	0.14795004	0.0431594	0.01582762	0.020875799
ERR1094781	2	-100	lake		0.041881464	0.054387953	0.4072117	0.057946496	0.14804877	0.024551883	0.1550268	0.049205244	0.029913038	0.031826586
ERR1094782	2	-100	lake		0.036449373	0.050259184	0.42473832	0.048764665	0.15191989	0.02436247	0.15545852	0.051191498	0.026456531	0.030399567
ERR1094783	2	-100	lake		0.006631614	0.010670086	0.72908986	0.011120081	0.10937704	0.003673035	0.1053448	0.015906313	0.003088409	0.0050988332
ERR1094784	2	-100	lake		0.0070942515	0.01135848	0.7209531	0.011797874	0.111595035	0.0039629717	0.1076658	0.016736181	0.003357461	0.0054788715
ERR1094785	2	-100	lake		0.0058262823	0.00942127	0.7462241	0.01001613	0.10361823	0.0031050977	0.10068118	0.0141154	0.0026130641	0.004379138
ERR1094786	2	-100	lake		0.008843935	0.013912001	0.69318146	0.014333804	0.118524075	0.005046839	0.115266	0.019593041	0.0044062217	0.006892763
ERR1094787	2	-100	lake		0.0060347775	0.0097843185	0.73961186	0.010221649	0.10656669	0.0033177068	0.102199964	0.014884419	0.002752139	0.0046265167
ERR1094788	2	-100	lake		0.0109569365	0.01566481	0.68965	0.018969554	0.11185206	0.004836959	0.118073635	0.017687175	0.0051928316	0.007115974
ERR1094789	2	-100	lake		0.009083627	0.013949656	0.6999894	0.015163715	0.11300467	0.004714418	0.114901334	0.018156042	0.004410201	0.006626968
ERR1094791	2	-100	lake		0.011882611	0.016251108	0.686294	0.021167627	0.11128166	0.004751868	0.11863131	0.017028792	0.0055028903	0.007208099
ERR1094792	2	-100	lake		0.011890154	0.016098255	0.68829674	0.021396339	0.11051155	0.0046226494	0.11805542	0.016605318	0.0054461607	0.007077522
ERR1094793	2	-100	lake		0.0050774044	0.008246555	0.76340175	0.008960839	0.097622134	0.0025926922	0.09579345	0.01239978	0.0021872085	0.0037182171
ERR1094794	2	-100	lake		0.012530569	0.01771691	0.6698533	0.021309068	0.11628333	0.0056312247	0.12276295	0.019562652	0.0061401287	0.00820981
ERR12074344	2	4	lake	ocean	0.015039537	0.023531515	0.5558694	0.019655796	0.17600805	0.012433096	0.13220221	0.040675998	0.009515424	0.015068982
ERR12074345	2	4	lake	ocean	0.011355555	0.018217798	0.6077504	0.015497183	0.16361636	0.008990779	0.12385033	0.032943252	0.0066767363	0.011101664
ERR12074346	2	4	lake	ocean	0.0067437105	0.010741421	0.49035278	0.007868892	0.31995142	0.009032649	0.09086894	0.0505091	0.0038077175	0.010123408
ERR12074348	2	4	lake	ocean	0.0075092767	0.012153458	0.5365144	0.008965243	0.26692003	0.008806655	0.099652246	0.044915147	0.0042778696	0.010285644
ERR12074349	2	4	lake	ocean	0.008947692	0.014435548	0.5643559	0.01089311	0.22472174	0.00910617	0.109990634	0.041355293	0.005212385	0.010981525
ERR12074350	2	4	lake	ocean	0.0062409234	0.010034965	0.5032389	0.007332236	0.3145827	0.008302567	0.08948262	0.047958136	0.003461964	0.009365059
ERR12074351	2	4	lake	ocean	0.00906513	0.014536414	0.5390463	0.010839937	0.24648574	0.009886176	0.10755604	0.045521084	0.005343614	0.011719608
ERR12074352	2	4	lake	ocean	0.006808639	0.010805528	0.48408884	0.007921094	0.32500637	0.009216068	0.09052306	0.051494118	0.0038554368	0.010280763
ERR12074353	4	4	ocean	ocean	0.005053502	0.0077838833	0.3329263	0.0059091146	0.48850352	0.01005962	0.06523413	0.0719334	0.0028867025	0.0097098835
ERR12074354	2	4	lake	ocean	0.008816924	0.014468581	0.60206705	0.011339689	0.19216417	0.008033231	0.113164864	0.035013456	0.0050569833	0.009875066
ERR12074356	2	4	lake	ocean	0.007241735	0.011396766	0.4721871	0.008371963	0.33054352	0.009885967	0.09140122	0.053854253	0.0041606054	0.010956924
ERR12074357	4	4	ocean	ocean	0.0034329195	0.0055079674	0.39954397	0.0040599704	0.45605317	0.006461452	0.061980266	0.05465125	0.0017673667	0.00654179
ERR12074358	4	4	ocean	ocean	0.004703435	0.0073826397	0.38916618	0.0054819314	0.44341907	0.008452484	0.069100425	0.06114099	0.0025752035	0.008577657
ERR12074359	2	4	lake	ocean	0.008722838	0.013698617	0.47928807	0.0101035815	0.30559918	0.011147865	0.099233024	0.05446216	0.005195255	0.012549541
ERR12074360	2	4	lake	ocean	0.008928041	0.013489434	0.40371203	0.010040297	0.37320554	0.013269665	0.09041088	0.06743797	0.005439657	0.014066665
ERR12074361	4	4	ocean	ocean	0.009247654	0.013865926	0.3704683	0.010419646	0.3985268	0.01464623	0.08750403	0.07445739	0.0057723667	0.015091745
ERR12074362	2	4	lake	ocean	0.009036411	0.013621743	0.3900598	0.010174803	0.3839449	0.013795316	0.089121334	0.07022615	0.005562615	0.014456795
ERR12074365	2	4	lake	ocean	0.0071606	0.011578663	0.52974576	0.008522782	0.27754992	0.008653913	0.097164966	0.045538545	0.0040513026	0.010033468
ERR12074366	2	4	lake	ocean	0.009617807	0.015515006	0.5668741	0.0118064135	0.21516627	0.009432884	0.11353204	0.040925868	0.005678193	0.011451449
ERR12074367	2	4	lake	ocean	0.009979556	0.015929991	0.5459394	0.012012058	0.23039198	0.010279304	0.11264204	0.04455843	0.005966173	0.012301079
ERR12074369	2	4	lake	ocean	0.010566772	0.017041566	0.5700618	0.013208251	0.20260379	0.009887194	0.118079685	0.0401887	0.006334113	0.012028114
ERR12074370	2	4	lake	ocean	0.01099936	0.017733315	0.5894555	0.014377687	0.18179221	0.009486661	0.12149016	0.0365012	0.006556901	0.011607019
ERR12074372	2	4	lake	ocean	0.0090397885	0.014834472	0.6128369	0.011925002	0.18045306	0.007861038	0.11502337	0.033158332	0.005172779	0.009695244
ERR12074374	4	4	ocean	ocean	0.002365378	0.0038640883	0.3793513	0.0028564888	0.49698067	0.004989298	0.052054595	0.05147948	0.0011488042	0.004909951
ERR12074376	2	4	lake	ocean	0.005163635	0.008204401	0.46735233	0.0059813275	0.36422297	0.0077354726	0.079461984	0.05069126	0.0027755233	0.008411098
ERR12074377	2	4	lake	ocean	0.004826114	0.007620868	0.4361784	0.0055845287	0.39856264	0.007820941	0.07426938	0.05427599	0.0025908204	0.008270334
ERR12074378	2	4	lake	ocean	0.007325333	0.0112194205	0.40646765	0.008325437	0.39032376	0.011416416	0.08402258	0.064591795	0.004305951	0.012001518
ERR12074380	2	4	lake	ocean	0.0049420227	0.007948183	0.48711124	0.005780563	0.3487971	0.007193406	0.08004071	0.04763317	0.0026244544	0.007929109
ERR12074382	2	4	lake	ocean	0.0074103316	0.011365212	0.4256668	0.0083947675	0.37204358	0.011045432	0.08663238	0.061312724	0.004315293	0.011813454
ERR12074383	4	4	ocean	ocean	0.0052713966	0.008144063	0.35380682	0.0061358255	0.46631694	0.009936619	0.068562366	0.06901608	0.0029966002	0.009813319
ERR12074384	4	4	ocean	ocean	0.0057015354	0.008826838	0.38084775	0.0065856865	0.4355178	0.009977613	0.07361921	0.065547824	0.0032450233	0.010130704
ERR12074385	2	4	lake	ocean	0.01473805	0.022875946	0.50749385	0.017555268	0.21903954	0.014379293	0.12620164	0.05097601	0.009588302	0.017152118
ERR12074386	4	4	ocean	ocean	0.008858392	0.013342052	0.37956974	0.009995258	0.39519358	0.013914123	0.08717596	0.07206669	0.0054612383	0.014422896
ERR12074389	2	4	lake	ocean	0.007230705	0.011179247	0.4396258	0.008232127	0.36134148	0.010548857	0.08752178	0.058753736	0.0041776677	0.011388603
ERR12074390	2	4	lake	ocean	0.009745104	0.015454581	0.5120604	0.011473793	0.26361495	0.011160592	0.10749918	0.050141525	0.005870611	0.01297923
ERR12074391	2	4	lake	ocean	0.008503343	0.013269714	0.46600366	0.009788658	0.32062343	0.01125771	0.09663425	0.056345727	0.005051602	0.012522012
ERR12074392	2	4	lake	ocean	0.0076815938	0.012091548	0.47611758	0.008892545	0.32124025	0.010238684	0.09401851	0.053837713	0.004462728	0.011418869
ERR12074393	4	4	ocean	ocean	0.0054077622	0.008386428	0.37448063	0.00626867	0.4456429	0.009707796	0.07145621	0.06581381	0.0030577101	0.009778064
ERR12074394	2	4	lake	ocean	0.0065619526	0.01066471	0.53212124	0.007825107	0.28305778	0.008088006	0.09416459	0.044513863	0.0036504765	0.009352271
ERR12074396	2	4	lake	ocean	0.0064981254	0.010406501	0.49858886	0.00761474	0.3154731	0.0086380625	0.09042256	0.048994675	0.0036364584	0.009726845
ERR12074397	2	4	lake	ocean	0.0070023094	0.011498306	0.5787808	0.00857121	0.23415701	0.0074766157	0.10112625	0.038491976	0.003887644	0.009007849
ERR12074398	2	4	lake	ocean	0.01498918	0.023444679	0.56434834	0.01991445	0.1696244	0.012019299	0.1326751	0.038948234	0.00940271	0.014633621
ERR12206676	2	-100	lake		0.060459092	0.07371281	0.3095677	0.08401917	0.14285438	0.033719447	0.14777622	0.05552315	0.04823195	0.044136055
ERR12206677	3	-100	midden		0.020924311	0.03922854	0.002063861	0.81511647	0.0074847885	0.0007757431	0.0022333176	0.0005688232	0.10916278	0.0024414088
ERR12206679	2	-100	lake		0.023656739	0.03324299	0.53943366	0.034998912	0.141015	0.013520714	0.14625277	0.03537683	0.014537184	0.017965198
ERR12206680	2	-100	lake		0.059908774	0.071421295	0.32845557	0.091602825	0.14257115	0.028137289	0.1448231	0.04816482	0.045562796	0.03935229
ERR12206681	2	-100	lake		0.03256416	0.042547226	0.4808137	0.048088755	0.14380375	0.017161855	0.15149865	0.039445445	0.020872014	0.023204422
ERR12206682	2	-100	lake		0.03270352	0.04497746	0.46018174	0.045444995	0.14867167	0.020314528	0.15380374	0.04543709	0.022426968	0.026038233
ERR12206683	2	-100	lake		0.027011199	0.035971478	0.5245009	0.040982436	0.14000025	0.013860683	0.1475329	0.034757055	0.016390279	0.018992865
ERR12206684	2	-100	lake		0.026542448	0.03398423	0.5419117	0.042536616	0.13594529	0.011887572	0.14431703	0.030573806	0.0152331	0.017068254
ERR12206685	2	-100	lake		0.017741589	0.02442489	0.611188	0.028733008	0.12775852	0.0084257675	0.13481641	0.025415368	0.009530033	0.011966408
ERR12206686	2	-100	lake		0.023457365	0.033894856	0.5283064	0.033520773	0.14616145	0.014843583	0.14724484	0.038494278	0.014967731	0.019108742
ERR12206688	2	-100	lake		0.019548552	0.027031291	0.58943987	0.03080108	0.13188945	0.009784675	0.13872747	0.028209442	0.010940847	0.013627205
ERR12206690	3	-100	midden		0.091385946	0.10430155	0.1917976	0.20515728	0.12071836	0.024776747	0.09844528	0.03276331	0.09054145	0.040112447
ERR12206692	2	-100	lake		0.016894463	0.023546774	0.61785036	0.027308388	0.12691006	0.008161017	0.13370435	0.02504114	0.009043545	0.011539915
ERR12206693	2	-100	lake		0.06347383	0.07732427	0.29179704	0.087147065	0.14156954	0.03618835	0.14594094	0.05754265	0.052064143	0.046952035
ERR12206694	2	-100	lake		0.023935713	0.030983312	0.5629621	0.038682025	0.13343805	0.010667648	0.14187972	0.028692363	0.013373491	0.01538556
ERR12206696	2	-100	lake		0.0085894875	0.013228149	0.70794684	0.014471067	0.11087354	0.004400926	0.11284249	0.017321104	0.004105989	0.0062204273
ERR12206697	2	-100	lake		0.019600587	0.027824275	0.58053964	0.030058073	0.13489905	0.010642663	0.14036462	0.030293357	0.011329064	0.014448693
ERR12206698	2	-100	lake		0.008283756	0.012822566	0.71177804	0.013977787	0.110173315	0.004266064	0.11172282	0.017012523	0.0039380267	0.006025218
ERR12206699	2	-100	lake		0.005274601	0.008570173	0.7580938	0.009217099	0.09971923	0.0027447485	0.09722724	0.01294107	0.0023030392	0.003908932
ERR13896924	3	-100	midden		0.099476546	0.13375661	0.055193227	0.28355193	0.07831728	0.035435863	0.053799324	0.031844325	0.17769796	0.05092685
ERR13896964	2	-100	lake		0.011412352	0.01826118	0.61631	0.01590748	0.15616195	0.008687564	0.12446495	0.031349637	0.0066445987	0.010800167
ERR13897097	2	-100	lake		0.06670049	0.082932	0.25731012	0.08410746	0.13963996	0.04475554	0.14461415	0.06650245	0.058848396	0.054589555
ERR13897122	2	-100	lake		0.013074618	0.020319896	0.6202865	0.01925697	0.14070705	0.008725991	0.1298275	0.029130226	0.00744973	0.011221487
ERR13897340	2	-100	lake		0.026207047	0.03862246	0.47288465	0.03396714	0.16608502	0.020294456	0.1490206	0.05002585	0.01847574	0.024416925
ERR13897345	2	-100	lake		0.019352458	0.028516214	0.5663028	0.028344588	0.14213733	0.012061278	0.14182574	0.034025207	0.011745766	0.01568866
ERR13897349	2	-100	lake		0.027647369	0.039536916	0.488175	0.03823062	0.15095863	0.01833585	0.15134723	0.043965686	0.018659163	0.023143617
ERR13897352	2	-100	lake		0.018472647	0.02830367	0.54005176	0.024750285	0.16368335	0.01419575	0.13997559	0.041264076	0.012001236	0.017301625
ERR13897408	4	-100	ocean		0.053964145	0.06691825	0.14434986	0.05703787	0.25153506	0.074741855	0.1018311	0.12463354	0.05518485	0.0698034
ERR13897435	2	-100	lake		0.030888628	0.04399712	0.455856	0.041398656	0.15515816	0.02162979	0.15344958	0.04904141	0.02184141	0.026739227
ERR13897471	2	-100	lake		0.038156208	0.05249035	0.4107926	0.05043921	0.15261589	0.026002077	0.15584774	0.05320439	0.028248752	0.032202914
ERR13903112	3	-100	midden		0.09965103	0.13329129	0.059251968	0.27984518	0.0808258	0.034975484	0.0555548	0.032207824	0.17362714	0.05076937
ERR15696080	2	-100	lake		0.026934033	0.038669813	0.49325198	0.03731736	0.15089543	0.017917234	0.15085594	0.04346516	0.018076774	0.022616228
ERR1883403	3	1	midden	cave	0.10001977	0.13375805	0.058262076	0.2755991	0.080473125	0.03630571	0.05578724	0.03303123	0.17481618	0.051947568
ERR1883404	3	1	midden	cave	0.10281508	0.13409017	0.071348116	0.2284821	0.0892564	0.044084392	0.06618886	0.041406497	0.16264004	0.059688378
ERR1883405	2	1	lake	cave	0.0945749	0.11344641	0.1552107	0.14387457	0.11755052	0.047842458	0.107228264	0.05553727	0.10165935	0.0630756
ERR1883406	2	1	lake	cave	0.075795226	0.094296254	0.19832012	0.088044815	0.13097623	0.05885018	0.13451862	0.07681338	0.07452301	0.06786213
ERR1883407	3	1	midden	cave	0.10206129	0.13429469	0.06490282	0.24598497	0.08546274	0.041481975	0.061779693	0.038198676	0.16873188	0.05710126
ERR1883408	3	1	midden	cave	0.08914619	0.12637748	0.034471117	0.38340357	0.059535258	0.022895496	0.03603375	0.01926621	0.19239359	0.036477275
ERR1883409	3	1	midden	cave	0.1024769	0.1344183	0.065370105	0.23950577	0.085977055	0.043100875	0.06283924	0.039550077	0.168226	0.058535695
ERR1883410	3	1	midden	cave	0.10324578	0.12773831	0.09405684	0.15184066	0.10048436	0.062748805	0.0861268	0.061123367	0.13712409	0.075510964
ERR1883411	3	1	midden	cave	0.084830925	0.122033164	0.03231036	0.41507247	0.056126963	0.018980911	0.03249611	0.016233824	0.18991618	0.031999048
ERR1883412	3	1	midden	cave	0.0982933	0.13352545	0.044996753	0.30524775	0.07127377	0.03407107	0.047807228	0.028904177	0.18740682	0.04847372
ERR1883413	3	1	midden	cave	0.10350957	0.13442601	0.064715706	0.22668478	0.08633842	0.047191106	0.064559706	0.042599745	0.16811365	0.06186134
ERR1883414	2	1	lake	cave	0.09192972	0.11277729	0.124856636	0.10341512	0.1119245	0.07589218	0.10907799	0.0800932	0.105986096	0.08404731
ERR1883415	3	1	midden	cave	0.09799139	0.13290842	0.052149717	0.30045748	0.07566425	0.03270097	0.050760455	0.029269475	0.18000701	0.04809079
ERR1883416	3	1	midden	cave	0.09424398	0.10838906	0.17544504	0.2099742	0.117764495	0.026273534	0.09485539	0.03351304	0.09747103	0.04207024
ERR1883417	3	1	midden	cave	0.10217547	0.13315514	0.080001734	0.23397632	0.092312776	0.039599713	0.067558184	0.039206423	0.15624693	0.05576738
ERR1883418	3	1	midden	cave	0.089967415	0.12657394	0.040234007	0.3743415	0.06406493	0.022816408	0.038931463	0.020122778	0.18593323	0.03701433
ERR1883419	3	1	midden	cave	0.10146005	0.13326474	0.07571567	0.24817307	0.08981862	0.03725553	0.06435049	0.036660053	0.15979996	0.053501844
ERR1883420	3	1	midden	cave	0.092290476	0.12868562	0.042577084	0.35524708	0.066695645	0.025203476	0.04158562	0.022208823	0.18572943	0.039776832
ERR1883421	3	1	midden	cave	0.09614415	0.13144617	0.05046129	0.3183673	0.07367999	0.029621987	0.04815915	0.026711673	0.18046387	0.044944376
ERR1883422	2	1	lake	cave	0.071026064	0.08769426	0.23456775	0.08826108	0.13622108	0.04875341	0.14062291	0.06895138	0.06498283	0.058919255
ERR1883423	3	1	midden	cave	0.10175849	0.13409758	0.0656704	0.24970055	0.08562801	0.040211078	0.06148621	0.03735974	0.16809526	0.055992637
ERR1883424	3	1	midden	cave	0.10250881	0.12487358	0.115596876	0.19339177	0.10558037	0.041193675	0.08526435	0.044140987	0.12995842	0.057491064
ERR1883425	3	1	midden	cave	0.10292601	0.13418287	0.06913662	0.22900167	0.088269286	0.0447545	0.06549552	0.041554403	0.16445605	0.06022308
ERR1883426	3	1	midden	cave	0.093247704	0.12940226	0.044638596	0.34637338	0.06852781	0.026155086	0.043197915	0.023224387	0.18429026	0.040942583
ERR1883427	3	1	midden	cave	0.09527665	0.13054568	0.05045275	0.32696593	0.073218286	0.02798388	0.04720434	0.025509413	0.17955242	0.043290604
ERR1883428	3	1	midden	cave	0.09774999	0.13204677	0.056086723	0.30190787	0.07787455	0.031168638	0.05185757	0.028819831	0.17563085	0.046857182
ERR1883429	3	1	midden	cave	0.10205574	0.1327915	0.0816256	0.2343189	0.092886485	0.039032158	0.067945376	0.038944308	0.1551151	0.055284824
ERR1883430	3	1	midden	cave	0.098230444	0.13291235	0.05373895	0.2967904	0.0767766	0.03301031	0.051722135	0.029773107	0.17854266	0.048503023
ERR1883431	3	1	midden	cave	0.09237821	0.12834217	0.045371976	0.35333946	0.06860898	0.024821697	0.042754106	0.022375923	0.18239282	0.03961462
ERR1883432	3	1	midden	cave	0.103630476	0.12965964	0.091802016	0.16619748	0.099349685	0.057527106	0.08257508	0.05630008	0.1414397	0.07151867
ERR1883433	3	1	midden	cave	0.09261266	0.12828892	0.047099065	0.3516507	0.06978084	0.024615267	0.043493032	0.022497866	0.18047899	0.03948261
ERR1883434	3	1	midden	cave	0.100677446	0.13348323	0.065893084	0.26465937	0.08486978	0.036327746	0.05947206	0.03439238	0.1678968	0.052328046
ERR1883435	3	1	midden	cave	0.093710564	0.12962003	0.046387736	0.34151745	0.06989442	0.026541058	0.04429575	0.023785012	0.18276744	0.041480433
ERR1883436	3	1	midden	cave	0.09083826	0.12740658	0.04089684	0.3673815	0.06489706	0.023702126	0.03981899	0.020862669	0.18616186	0.03803411
ERR1883437	3	1	midden	cave	0.1026643	0.1335739	0.07853667	0.22599132	0.092212625	0.042232137	0.06841979	0.04113955	0.15707016	0.05815944
ERR1883438	3	1	midden	cave	0.096224576	0.13153379	0.05045241	0.31755948	0.0737112	0.029779218	0.048245307	0.02682562	0.18056946	0.045098923
ERR1883439	3	1	midden	cave	0.09485286	0.13055426	0.04791243	0.33107227	0.07142983	0.02796957	0.045912676	0.025076149	0.1821477	0.043072205
ERR1883440	3	1	midden	cave	0.099928185	0.13316594	0.062059935	0.27587876	0.08246799	0.034945354	0.056899235	0.03269303	0.17111146	0.050850186
ERR1883441	3	1	midden	cave	0.07425993	0.10899	0.030568596	0.4924374	0.05041443	0.011314141	0.026039604	0.010560844	0.17320456	0.022210523
ERR1883442	3	1	midden	cave	0.102447785	0.13404322	0.07199124	0.23461778	0.08921239	0.04207434	0.065418474	0.039909575	0.16242038	0.05786476
ERR1883443	3	1	midden	cave	0.10289941	0.13394839	0.07395334	0.22478853	0.09051983	0.044212755	0.06745601	0.041959643	0.16040549	0.059856642
ERR1883444	3	1	midden	cave	0.09869744	0.13236792	0.060059704	0.29088	0.080604225	0.032230835	0.054397848	0.030285932	0.17238857	0.048087485
ERR1883445	3	1	midden	cave	0.10283523	0.13419528	0.068820685	0.230825	0.08804694	0.04433315	0.065129675	0.041163776	0.16480798	0.059842344
ERR1883446	3	1	midden	cave	0.101112604	0.1338466	0.06358102	0.26007554	0.084110245	0.038278926	0.059450403	0.035493966	0.16995034	0.054100364
ERR1883447	3	1	midden	cave	0.1018128	0.13387465	0.07042651	0.24627244	0.08789237	0.03944657	0.06327804	0.037573952	0.16401349	0.05540922
ERR1883448	3	1	midden	cave	0.103717744	0.13284333	0.08015613	0.19638549	0.09428838	0.050941266	0.073707454	0.04859227	0.15350623	0.065861605
ERR1883449	3	1	midden	cave	0.09317803	0.12899745	0.04661833	0.3462438	0.06979102	0.025668528	0.04389676	0.023188107	0.18180849	0.040609542
ERR1883450	3	1	midden	cave	0.10195783	0.1344382	0.06317016	0.24856979	0.084432	0.041398264	0.060896352	0.037812125	0.170429	0.056896277
ERR1883451	3	1	midden	cave	0.09595076	0.13121936	0.05070263	0.3202058	0.073731884	0.029193368	0.048035797	0.026435096	0.17998233	0.04454313
ERR1883452	3	1	midden	cave	0.09375579	0.12962368	0.04667462	0.34102654	0.07009825	0.026548043	0.044447426	0.023836546	0.18247445	0.041514624
ERR1883453	3	1	midden	cave	0.09184059	0.12835477	0.041480333	0.35942796	0.0657418	0.024799448	0.040785037	0.021745352	0.18656562	0.03925904
ERR1883454	3	1	midden	cave	0.09449531	0.13020638	0.047801387	0.3342333	0.071180284	0.027433462	0.045543205	0.024667451	0.18191749	0.0425218
ERR1883455	3	1	midden	cave	0.095529996	0.13088755	0.050064836	0.32438362	0.07312592	0.028589075	0.0473622	0.025886273	0.18028212	0.04388835
ERR1883456	3	1	midden	cave	0.09823931	0.13234878	0.05708694	0.29651245	0.078727156	0.031983193	0.05281529	0.029599626	0.1749627	0.047724623
ERR1883457	3	1	midden	cave	0.10003346	0.13354833	0.0596641	0.2750347	0.08130971	0.0359691	0.056298018	0.033023477	0.17337386	0.051745266
ERR1883458	3	1	midden	cave	0.09708766	0.13192359	0.05320206	0.30870795	0.075866014	0.03069554	0.050150312	0.027965173	0.17816558	0.046236083
ERR1883459	3	1	midden	cave	0.101436526	0.13348056	0.073066264	0.2503545	0.088694036	0.03752357	0.06336396	0.03647139	0.16192907	0.053680018
