Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777527	14	14	tooth	tooth	0.010004664	0.005307319	0.024298053	0.04212834	0.0034094534	0.016796784	0.004125665	0.028482314	0.06722354	0.013596595	0.00757007	0.009749188	0.012615484	0.09097526	0.62927425	0.03444298
ERR1777528	14	0	tooth	bone	0.014448011	0.012137857	0.040185682	0.11057639	0.007022651	0.022744436	0.0058437684	0.07577108	0.18487293	0.022474043	0.012569875	0.0127011975	0.02474008	0.14638996	0.23884204	0.068679966
ERR1777529	14	0	tooth	bone	0.01897007	0.012781026	0.04531358	0.07374492	0.0098866625	0.02055989	0.007907039	0.08312926	0.11231704	0.023873113	0.0129286535	0.014634438	0.026721884	0.14390613	0.33651897	0.05680726
ERR1777530	14	14	tooth	tooth	0.012338394	0.0082870675	0.037596952	0.0558838	0.007463793	0.018131912	0.0054517924	0.05662537	0.1365339	0.015974898	0.021872157	0.011505107	0.022350417	0.10637051	0.42650947	0.057104472
ERR1777531	14	0	tooth	bone	0.01466942	0.013977133	0.033820048	0.119523	0.004909201	0.026773272	0.004435176	0.048781976	0.13454272	0.02206901	0.007995914	0.020298164	0.021246986	0.14165522	0.32875222	0.05655057
ERR1777532	1	0	dental calculus	bone	0.023263406	0.19697753	0.049931012	0.08968971	0.011569445	0.030131321	0.006663272	0.05981357	0.13188991	0.03355702	0.012278253	0.01905688	0.03204397	0.19621909	0.049026877	0.05788868
ERR1777533	14	14	tooth	tooth	0.01859759	0.022620259	0.04280693	0.081202395	0.0060785934	0.023969423	0.006451781	0.06757281	0.120267555	0.02729891	0.009170451	0.01431524	0.022681797	0.17120531	0.3059941	0.05976677
ERR1777534	13	0	soil	bone	0.021301443	0.044888124	0.0474103	0.13527112	0.016057272	0.034038108	0.006553833	0.052333992	0.1521861	0.03002523	0.016141547	0.08190147	0.045160614	0.16188972	0.08151067	0.073330484
ERR1777535	11	0	sediment	bone	0.0073325234	0.005201722	0.027377298	0.029789645	0.005952715	0.016568203	0.005463771	0.03132193	0.04790733	0.017890098	0.011238062	0.6560732	0.02331956	0.06706171	0.006509607	0.04099264
ERR1777536	13	14	soil	tooth	0.021901365	0.08289082	0.0535219	0.09117979	0.00942222	0.028217858	0.0069142487	0.088244945	0.14052701	0.034073226	0.012623246	0.017884495	0.029982371	0.20664234	0.11163625	0.06433798
ERR1777537	14	0	tooth	bone	0.021059342	0.04921632	0.0487666	0.09646415	0.009583827	0.036093988	0.0077382494	0.053532634	0.13647214	0.03231735	0.01213287	0.046367884	0.035659596	0.16613513	0.1864788	0.061981205
ERR1777538	11	0	sediment	bone	0.009438779	0.05428234	0.04527158	0.057220582	0.006523411	0.026712613	0.008972136	0.053652048	0.0962737	0.027539335	0.024131991	0.35737163	0.031966414	0.12962422	0.007471342	0.06354791
ERR1777539	14	14	tooth	tooth	0.013995771	0.022383183	0.0384577	0.08225135	0.00545803	0.029611288	0.0061128875	0.04033365	0.1189906	0.024331328	0.01241637	0.02875154	0.026562404	0.13018359	0.36591938	0.054240886
ERR1777540	14	0	tooth	bone	0.010124526	0.007231009	0.03913291	0.07299775	0.0073086065	0.019118052	0.005423959	0.05555955	0.1503505	0.01757244	0.01589006	0.012229843	0.02340612	0.11860499	0.3834202	0.061629456
ERR1777541	11	0	sediment	bone	0.010413156	0.018545974	0.035277285	0.053961944	0.008627636	0.023819743	0.0063553015	0.0477198	0.078185454	0.025724888	0.013767846	0.48224875	0.032364253	0.10075697	0.008702625	0.05352839
ERR1777542	13	14	soil	tooth	0.024159625	0.050745632	0.05690693	0.095129095	0.011853466	0.029009704	0.009113977	0.083332315	0.12295953	0.037400715	0.01277599	0.023233123	0.03259767	0.18740113	0.15746309	0.06591809
ERR1777543	14	0	tooth	bone	0.009139579	0.0048101363	0.031153815	0.083833106	0.0039741667	0.019588172	0.0033609013	0.03924208	0.1378128	0.014725826	0.008494766	0.012571953	0.018236963	0.110491976	0.45234695	0.050216764
ERR1777544	11	0	sediment	bone	0.0022217222	0.00095246563	0.011970432	0.015097195	0.0013118573	0.007804559	0.001165432	0.01245767	0.02264845	0.005253017	0.004256224	0.83913517	0.0078466125	0.04770855	0.00083422475	0.019336347
ERR1777545	14	14	tooth	tooth	0.019096691	0.04658381	0.050449297	0.080022596	0.008268065	0.031835333	0.008389146	0.048933536	0.114038505	0.030336428	0.012828273	0.02524878	0.030265313	0.16806594	0.26501295	0.060625333
ERR1777546	14	0	tooth	bone	0.010502414	0.0058647725	0.032578442	0.044140723	0.006316079	0.014238146	0.0048481603	0.050978232	0.095148444	0.013926326	0.015586676	0.010140468	0.018382745	0.09810334	0.5309899	0.048255123
ERR1777547	11	14	sediment	tooth	0.0058950875	0.002590857	0.02124459	0.029426688	0.0060463925	0.013966844	0.0028117546	0.02443909	0.04348263	0.014191064	0.00991146	0.7133819	0.020203708	0.053669475	0.0051999115	0.033538535
ERR1777548	14	0	tooth	bone	0.013933004	0.009119036	0.0408426	0.06572844	0.008143473	0.021297028	0.00578617	0.07080663	0.17557839	0.016414167	0.02827076	0.011809626	0.023070786	0.11300381	0.32584444	0.07035169
ERR1777549	13	14	soil	tooth	0.02397283	0.14888972	0.052286576	0.076483466	0.010958315	0.02847926	0.0069226027	0.07464192	0.13042943	0.035165943	0.01539289	0.021903174	0.034888387	0.20138536	0.07557552	0.06262463
ERR1777550	14	0	tooth	bone	0.0112739885	0.005667811	0.03326982	0.051784646	0.0054770913	0.016905457	0.0047413367	0.0560242	0.1377801	0.013747271	0.018464992	0.009930709	0.018689651	0.10276574	0.4598225	0.05365462
ERR1777551	13	14	soil	tooth	0.018937625	0.10033503	0.054230496	0.06865126	0.01602744	0.03345079	0.010273594	0.06707311	0.12984812	0.039291535	0.019814698	0.1088165	0.048322834	0.1627658	0.04601282	0.07614843
ERR1777552	14	0	tooth	bone	0.012294363	0.007980411	0.038162198	0.06322883	0.006739556	0.019368917	0.0050696516	0.071304224	0.20085236	0.015041962	0.029541533	0.010685673	0.02132782	0.11296428	0.3151841	0.07025418
ERR1777553	14	14	tooth	tooth	0.023652332	0.03220729	0.04686375	0.059765063	0.007924342	0.024088463	0.00970212	0.07331263	0.09495541	0.026903708	0.013842151	0.01620018	0.02493265	0.1566176	0.3330513	0.055981033
ERR1777554	14	0	tooth	bone	0.011264808	0.007330739	0.03641332	0.04358371	0.006537659	0.015850775	0.005287314	0.06218768	0.14894502	0.013768033	0.030218586	0.010277597	0.020765644	0.10431664	0.42474878	0.05850375
ERR1777555	1	14	dental calculus	tooth	0.024691736	0.20329759	0.057574783	0.06720321	0.01278947	0.029027937	0.008047474	0.068301365	0.1217045	0.03207603	0.014585092	0.019305125	0.03355591	0.19666834	0.055584677	0.05558679
ERR1777556	14	0	tooth	bone	0.011045562	0.006035815	0.037540182	0.054944173	0.005726023	0.017789148	0.0053251935	0.069282286	0.19917752	0.013726263	0.028346546	0.009455758	0.021236617	0.10990964	0.34368283	0.0667764
ERR1777557	13	14	soil	tooth	0.01972175	0.16408321	0.067907155	0.066212356	0.012870908	0.030344	0.008607114	0.06319575	0.1327877	0.03676796	0.015644515	0.024858568	0.035295613	0.19568247	0.066871725	0.059149176
ERR1777558	14	0	tooth	bone	0.009540087	0.004834161	0.03394406	0.05326948	0.00477837	0.016568398	0.0047711777	0.058738343	0.18301243	0.0126134595	0.02161017	0.009122151	0.019355616	0.10567311	0.4049159	0.05725309
ERR1777559	13	14	soil	tooth	0.01526582	0.10260136	0.052311268	0.08470623	0.013322283	0.030159008	0.00766872	0.071687624	0.14675704	0.037443545	0.01533154	0.122060426	0.04233519	0.15847565	0.025202118	0.07467221
ERR1777560	14	0	tooth	bone	0.010076628	0.0044670324	0.03315128	0.0403199	0.004672638	0.01489282	0.0048905686	0.060489908	0.17693603	0.011599441	0.029902838	0.008780075	0.019371348	0.099340424	0.42558533	0.055523705
ERR1777561	13	14	soil	tooth	0.022664174	0.10936323	0.07057885	0.088704675	0.021606686	0.02996716	0.008245442	0.083752386	0.12581351	0.03989759	0.016180295	0.026033605	0.03954556	0.18784204	0.06484052	0.06496428
ERR1777562	14	0	tooth	bone	0.010518153	0.0056241285	0.03400089	0.046245728	0.0052157943	0.015731517	0.004393551	0.058434796	0.1760436	0.012279468	0.028188044	0.009404769	0.018749863	0.098753914	0.42069906	0.055716738
ERR1777563	14	14	tooth	tooth	0.029260222	0.06924703	0.06523307	0.06482382	0.010959775	0.031326294	0.01104748	0.067208774	0.104905464	0.0313403	0.015138378	0.022789573	0.029548928	0.18372427	0.20364632	0.059800323
ERR1777564	14	0	tooth	bone	0.0097731585	0.0048838584	0.031133192	0.04953431	0.004521621	0.015151182	0.004323841	0.053512998	0.13866393	0.012975189	0.015295443	0.009438048	0.017343417	0.10268479	0.47976476	0.051000215
ERR1777565	14	14	tooth	tooth	0.01269647	0.008445433	0.029133385	0.046174508	0.0033838628	0.017955333	0.0056469375	0.03935211	0.077574216	0.016349254	0.008509168	0.0113327615	0.01427877	0.10391418	0.56840837	0.03684522
ERR1777566	14	0	tooth	bone	0.009013376	0.004130454	0.031082468	0.051430162	0.0043896036	0.016067363	0.0039055164	0.051734507	0.16967249	0.011968489	0.01727784	0.008107639	0.017418327	0.102889754	0.44804582	0.05286608
ERR1777567	14	14	tooth	tooth	0.022913786	0.043473925	0.05225423	0.08202249	0.0088268295	0.032710157	0.009006429	0.05697613	0.118090294	0.03144957	0.013896717	0.028150799	0.03344635	0.17309436	0.23166011	0.06202785
ERR1777568	14	0	tooth	bone	0.011089412	0.006806239	0.03353879	0.06324222	0.004852168	0.018813178	0.0043020197	0.05034442	0.13079973	0.0155782765	0.013590122	0.011489081	0.01887014	0.10863555	0.45256084	0.055487845
ERR1777569	1	14	dental calculus	tooth	0.02328278	0.35462663	0.04774891	0.04223884	0.014461273	0.030825961	0.015469561	0.049588677	0.09871218	0.026343811	0.022143723	0.017149469	0.039530024	0.1493187	0.0138332425	0.05472612
ERR3609652	8	1	muscle tissue	dental calculus	0.0018901847	9.826107e-05	0.00739292	0.25643927	0.00033913314	0.009192788	0.0011729045	0.010968514	0.64839673	0.002873138	0.0019398547	0.0027150644	0.0064776223	0.03651631	0.0032841726	0.010303139
ERR3609653	3	1	intestine	dental calculus	0.0033134723	0.0003206085	0.01032116	0.60706604	0.0008444049	0.012037085	0.0014968968	0.018439258	0.2552622	0.004780386	0.0010031956	0.0033201592	0.007930491	0.04882683	0.010033114	0.015004726
ERR3609654	8	1	muscle tissue	dental calculus	0.0022085512	0.000102523336	0.008443219	0.2857954	0.00049470144	0.009436484	0.0014150791	0.014068197	0.5923815	0.0029903306	0.001764709	0.002579164	0.009099929	0.047632884	0.009281342	0.012306011
ERR3609655	8	1	muscle tissue	dental calculus	0.0023135706	0.00015420612	0.008060686	0.24990343	0.00045726882	0.009611646	0.0014942657	0.01135277	0.64884925	0.0034231492	0.002532533	0.0028773542	0.0071959347	0.037105765	0.0033395006	0.011328635
ERR3609656	8	1	muscle tissue	dental calculus	0.0018913267	9.860882e-05	0.0071371086	0.28508237	0.00030050697	0.009263411	0.0009368271	0.011825091	0.6197541	0.0029549433	0.0017843758	0.0023142167	0.005735599	0.035908826	0.0037656324	0.011247152
ERR3609657	3	1	intestine	dental calculus	0.008698131	0.012891046	0.025921417	0.40746257	0.006058441	0.021159735	0.0045829965	0.058070663	0.2147314	0.018962037	0.0043288274	0.020734154	0.02665418	0.10564869	0.023848273	0.04024738
ERR3609658	1	1	dental calculus	dental calculus	0.012545034	0.22130308	0.045247648	0.09127131	0.009637338	0.022022061	0.0057336856	0.08419753	0.17554286	0.026296472	0.020827284	0.023538966	0.02907662	0.1666767	0.012142206	0.053941205
ERR3609659	1	1	dental calculus	dental calculus	0.015980842	0.33409277	0.050902113	0.046873048	0.008506548	0.025429007	0.0127153825	0.06341374	0.12580647	0.022162817	0.033277366	0.020190317	0.032432143	0.13999943	0.013273016	0.054944966
ERR3609660	1	1	dental calculus	dental calculus	0.022378162	0.3651409	0.04638329	0.044984605	0.013037073	0.030515399	0.016704801	0.049713008	0.09069631	0.026812574	0.022073966	0.01712629	0.03799179	0.14715226	0.013521452	0.05576806
ERR3609661	1	1	dental calculus	dental calculus	0.018122708	0.40032375	0.043581665	0.04640296	0.010212475	0.028224083	0.014375621	0.045246746	0.090910375	0.025132412	0.01900506	0.014344315	0.034902126	0.14705148	0.01024933	0.051914845
ERR4596443	1	1	dental calculus	dental calculus	0.024884885	0.32809597	0.04946022	0.04697215	0.017820822	0.03313757	0.021057498	0.052775383	0.08727385	0.028649084	0.026535278	0.021567393	0.04051939	0.14264645	0.02141563	0.057188474
ERR4596813	1	1	dental calculus	dental calculus	0.025987191	0.3280608	0.04843946	0.044809792	0.018494762	0.033650417	0.020710854	0.05036971	0.09176464	0.029696304	0.027528977	0.021657893	0.04129335	0.14016612	0.021741148	0.055628616
ERR4596815	1	1	dental calculus	dental calculus	0.02073601	0.2998081	0.048296005	0.043527987	0.013604722	0.03249167	0.014139608	0.05297214	0.10077081	0.027975166	0.027767165	0.016133951	0.034775503	0.16578571	0.04506771	0.056147706
ERR4596816	1	1	dental calculus	dental calculus	0.016580213	0.28183204	0.04594962	0.047084566	0.012748502	0.038332634	0.01621815	0.055789843	0.09762761	0.028786253	0.032022625	0.021513145	0.034997564	0.15453644	0.057552602	0.05842815
ERR4596817	1	1	dental calculus	dental calculus	0.021435812	0.3553996	0.044919994	0.044185232	0.014839043	0.03191742	0.016865239	0.050116997	0.090698585	0.026291572	0.023969652	0.018405886	0.0384859	0.14938426	0.017614214	0.055470582
ERR4596818	1	1	dental calculus	dental calculus	0.021275371	0.34853277	0.04595865	0.045253396	0.014845932	0.03224128	0.01813363	0.050000045	0.09225069	0.027034339	0.026045026	0.0194174	0.038132466	0.14307982	0.023322176	0.05447693
ERR4596819	1	1	dental calculus	dental calculus	0.029029105	0.16346149	0.04388957	0.053721488	0.014188219	0.037335187	0.020536292	0.05622215	0.0896328	0.024337005	0.034782253	0.018129464	0.04505293	0.16114214	0.14555609	0.06298379
ERR4596820	1	1	dental calculus	dental calculus	0.019958876	0.3668652	0.041973464	0.043537743	0.013200403	0.030489314	0.01504155	0.047145884	0.09612676	0.025444109	0.023400053	0.017133012	0.036696035	0.14901341	0.01938129	0.054592922
ERR4596822	1	1	dental calculus	dental calculus	0.017933508	0.37782884	0.043294694	0.036827635	0.011969084	0.028845724	0.011801455	0.04510575	0.10903098	0.022634786	0.019956736	0.013913239	0.03766346	0.1603285	0.012158656	0.05070694
ERR4596823	1	1	dental calculus	dental calculus	0.021293737	0.36025846	0.0445074	0.04088107	0.013477482	0.03136676	0.015086574	0.048174333	0.10060565	0.025677888	0.022902427	0.016877456	0.039295785	0.15157437	0.014594866	0.0534258
ERR4596824	1	1	dental calculus	dental calculus	0.022957848	0.3488997	0.046881687	0.046725888	0.014640653	0.03197253	0.019404702	0.051548623	0.08903036	0.027098684	0.023740856	0.019114342	0.03923521	0.14558621	0.016775774	0.05638686
ERR4596825	1	1	dental calculus	dental calculus	0.021728259	0.35511854	0.04827329	0.0392027	0.014728697	0.03046765	0.015310182	0.048115414	0.101941235	0.026845586	0.023042984	0.017065655	0.041006055	0.14933617	0.016285094	0.051532537
ERR4596826	1	1	dental calculus	dental calculus	0.023015345	0.35742527	0.047210727	0.046517994	0.013583991	0.03170713	0.018703246	0.049750727	0.08917018	0.027714524	0.023419885	0.018615775	0.0388751	0.143077	0.015163398	0.05604974
ERR4596828	1	1	dental calculus	dental calculus	0.018940896	0.38701183	0.039930135	0.04110054	0.011243069	0.02903492	0.01292774	0.046146173	0.09879837	0.023450317	0.019173887	0.014146296	0.036673408	0.15635428	0.011674491	0.053393785
ERR5670952	1	1	dental calculus	dental calculus	0.017392064	0.41331288	0.04070909	0.045736916	0.009294503	0.027366761	0.01354388	0.043496862	0.09034392	0.024107246	0.017996704	0.013443785	0.034442984	0.14752845	0.00982667	0.051457305
ERR5670953	1	1	dental calculus	dental calculus	0.015397192	0.43215147	0.039253246	0.046569098	0.008281373	0.025698736	0.012123744	0.040792625	0.09155146	0.023435133	0.016227826	0.011946852	0.032598633	0.14728092	0.007993548	0.048698127
ERR5670954	1	1	dental calculus	dental calculus	0.015800778	0.42838472	0.03990995	0.0469315	0.008553056	0.026007092	0.012481965	0.04111103	0.091625184	0.02385927	0.016530348	0.012226662	0.03288724	0.1466154	0.008262285	0.048813503
ERR5670955	1	1	dental calculus	dental calculus	0.016936727	0.42218184	0.039738096	0.04625165	0.009025782	0.026579345	0.013055473	0.041404836	0.091007285	0.024064448	0.017258165	0.012901169	0.03389904	0.14614484	0.0090969475	0.05045442
ERR5670956	1	1	dental calculus	dental calculus	0.015869867	0.42810965	0.039895833	0.047374606	0.008616629	0.026170291	0.01260029	0.040775795	0.09169111	0.024033079	0.016555397	0.012317971	0.032975536	0.14599651	0.008307301	0.04871017
ERR5670957	1	1	dental calculus	dental calculus	0.019040031	0.39036578	0.04436769	0.04583006	0.010861911	0.029116772	0.015235642	0.04675064	0.08963657	0.025334904	0.020347936	0.015331495	0.035953376	0.1466877	0.011964633	0.05317481
ERR5670958	1	1	dental calculus	dental calculus	0.017949792	0.40636605	0.041567974	0.045793545	0.009869822	0.027860373	0.014108318	0.044188436	0.089914635	0.024653722	0.018825887	0.014057851	0.035064656	0.14692995	0.010560141	0.052288793
ERR5670959	1	1	dental calculus	dental calculus	0.016689641	0.42291692	0.04007755	0.046516914	0.008899868	0.02653142	0.013141673	0.041533068	0.09111576	0.024071423	0.017082904	0.012785101	0.033648763	0.14607777	0.008869318	0.050041858
ERR5670960	1	1	dental calculus	dental calculus	0.021976026	0.3708414	0.0430898	0.04458258	0.01249635	0.030322477	0.015639056	0.04862247	0.09000605	0.02537158	0.021189678	0.016532222	0.037794236	0.15115507	0.01375952	0.056621473
ERR5670961	1	1	dental calculus	dental calculus	0.017664416	0.40593058	0.042819936	0.047908694	0.0100397635	0.027218642	0.014516609	0.04387034	0.09274967	0.02536446	0.018194284	0.014024191	0.03445967	0.14527886	0.009452499	0.050507434
ERR5670962	1	1	dental calculus	dental calculus	0.019619284	0.3903976	0.043024246	0.045247614	0.010707846	0.029219324	0.0151057895	0.046230484	0.08999766	0.025215328	0.020164097	0.015305291	0.03622623	0.14760064	0.011624847	0.054313634
ERR5670963	1	1	dental calculus	dental calculus	0.01631127	0.42310533	0.04053456	0.046658102	0.008831881	0.026337583	0.012917511	0.041815784	0.09121568	0.024067057	0.017141331	0.012707242	0.033440117	0.1464615	0.008850375	0.049604803
ERR5670964	1	1	dental calculus	dental calculus	0.016188426	0.42404363	0.04030274	0.047391504	0.008891468	0.026337378	0.012661526	0.041203965	0.092017986	0.024345836	0.016895322	0.012610023	0.033288985	0.1463337	0.0084645115	0.04902299
ERR5670965	1	1	dental calculus	dental calculus	0.01581925	0.4296057	0.03887211	0.045634743	0.0083447825	0.025850777	0.012225075	0.04136703	0.09132921	0.023160253	0.016409744	0.012136138	0.032921363	0.14834897	0.008155928	0.049818855
ERR5670966	1	1	dental calculus	dental calculus	0.01578329	0.43059173	0.038949233	0.045944206	0.008423864	0.025704402	0.012087014	0.040988784	0.091694675	0.023341628	0.016332233	0.012075048	0.03279168	0.14790194	0.008040455	0.049349815
ERR5670967	1	1	dental calculus	dental calculus	0.017897855	0.40834582	0.041618392	0.04645405	0.009755085	0.027616333	0.0141141135	0.043471336	0.09010147	0.024825355	0.018724939	0.014035289	0.035091568	0.14577402	0.010657872	0.05151653
ERR5670968	1	1	dental calculus	dental calculus	0.027492883	0.3350246	0.04785966	0.04065202	0.017272063	0.03279317	0.016529586	0.04766395	0.099518105	0.02830814	0.025824413	0.018388089	0.042703874	0.14581242	0.02120168	0.05295531
ERR5670969	1	1	dental calculus	dental calculus	0.024334118	0.3501104	0.04596061	0.046089653	0.015361023	0.031985473	0.018446015	0.049114883	0.08804748	0.0275985	0.024096793	0.01932765	0.039482344	0.14455318	0.0175904	0.057901476
ERR5670970	1	1	dental calculus	dental calculus	0.02261389	0.36679295	0.045018386	0.046237413	0.013178397	0.030884817	0.017239943	0.048699405	0.091029495	0.026964651	0.02178007	0.01731865	0.03815732	0.14551996	0.0134514	0.055113234
ERR5670971	1	1	dental calculus	dental calculus	0.022152634	0.36529288	0.043062087	0.04407039	0.013603664	0.030648958	0.01582096	0.048978105	0.0923517	0.025610141	0.022034222	0.016937794	0.038120534	0.15061845	0.014831935	0.05586562
ERR5766165	8	9	muscle tissue	palaeofaeces	0.081448965	0.0011896543	0.022407807	0.026794743	0.0032903797	0.047566563	0.0032488313	0.03742964	0.30157402	0.017722502	0.1667417	0.008762851	0.028731704	0.16113013	0.0045228745	0.08743769
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.08216893	0.0019610673	0.022850648	0.027819356	0.006884746	0.031082837	0.0068762074	0.06787529	0.063344955	0.36262128	0.009850036	0.00890373	0.029292906	0.18027902	0.005392871	0.09279617
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.030813104	0.0021548832	0.022636868	0.022574667	0.008430259	0.033356283	0.004129352	0.0709883	0.064224325	0.42229295	0.029624494	0.010829127	0.0276274	0.14431296	0.0039052097	0.10209979
ERR5766168	8	9	muscle tissue	palaeofaeces	0.15974677	0.00093966443	0.020502508	0.032414883	0.0045693615	0.023243237	0.005382083	0.038899865	0.26678535	0.029894004	0.05059775	0.012860335	0.034434788	0.18885624	0.017346343	0.113526724
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.011193118	0.0009244156	0.012166299	0.013760091	0.004080666	0.016535321	0.0031325978	0.020039955	0.03866879	0.72122586	0.008369334	0.0060341037	0.017157486	0.07209827	0.0029645944	0.051649157
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.04145968	0.0016777064	0.032509565	0.020935368	0.014408489	0.03073649	0.0066939443	0.03292997	0.059161764	0.3289307	0.023706038	0.04112863	0.055796992	0.2168982	0.013937415	0.079089075
ERR5766171	8	9	muscle tissue	palaeofaeces	0.08401348	0.00038275355	0.017101523	0.023833847	0.00253942	0.01814596	0.004854925	0.031897105	0.34354585	0.03228024	0.062184546	0.014448414	0.02735749	0.23227088	0.0094710495	0.0956725
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.009597977	0.0005507075	0.010515024	0.013119029	0.0033196493	0.011467057	0.002451841	0.019405205	0.031378206	0.77942795	0.0042595756	0.003708505	0.016190734	0.06281609	0.0019631952	0.029829193
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.0097459275	0.0008692906	0.012426562	0.013531926	0.0052120164	0.0154363485	0.002640843	0.018554688	0.035364322	0.7363723	0.008979897	0.0058546937	0.020357724	0.06749836	0.0029480068	0.044207096
ERR5766174	8	9	muscle tissue	palaeofaeces	0.1322731	0.0005366785	0.017100122	0.02499661	0.002954348	0.02093214	0.0042896564	0.031305473	0.3753277	0.015316567	0.075374216	0.0118889045	0.026827207	0.18467852	0.010307485	0.06589127
ERR5766175	8	9	muscle tissue	palaeofaeces	0.04366778	0.0006208788	0.014858677	0.032335054	0.0024741716	0.0191099	0.0034016732	0.023328478	0.50068307	0.012147323	0.1199357	0.009286598	0.018536568	0.12646447	0.008862099	0.064287566
ERR5766176	13	9	soil	palaeofaeces	0.124017574	0.00056010636	0.024454575	0.04397016	0.0051098582	0.01834243	0.01747323	0.0743624	0.21047027	0.030934596	0.009362733	0.023851544	0.076241404	0.2486772	0.03286809	0.059303798
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.026562352	0.0018890772	0.022856077	0.022709878	0.0047123455	0.019669948	0.0036623725	0.037102956	0.042861167	0.62580115	0.006936768	0.009625078	0.03331386	0.077816434	0.009846158	0.054634355
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.014928707	0.0012303287	0.020625923	0.020797053	0.0049016285	0.016684674	0.002922234	0.033671215	0.03951225	0.6769181	0.007152527	0.007794846	0.030216148	0.07201891	0.007863467	0.04276198
ERR5766179	13	9	soil	palaeofaeces	0.1210068	0.0006271456	0.028221747	0.03918775	0.008436525	0.018033626	0.015046256	0.05840949	0.20355171	0.021961985	0.016663386	0.015417153	0.079571836	0.22767982	0.085013606	0.061171196
ERR5766180	8	9	muscle tissue	palaeofaeces	0.05896865	0.0005823811	0.015584866	0.027376926	0.0026742534	0.023696268	0.0043972484	0.026649265	0.50510836	0.010055666	0.10717396	0.00806368	0.021049157	0.12727751	0.0069316286	0.054410234
