Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
ERR10430794	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP40T	PRJEB56776	ERS13577738	False	False	False	False
ERR10841194	ancient_metagenome	oral		Homo sapiens	dental calculus	6100.0	39.89	16.33	Fontani2023	2023	Italy	SLB	PRJEB58818	ERS14410560	False	False	False	True
ERR10841228	ancient_metagenome	oral		Homo sapiens	dental calculus	6100.0	39.89	16.33	Fontani2023	2023	Italy	SLBT	PRJEB58818	ERS14581258	False	False	False	False
ERR10878152	ancient_metagenome		rock shelter		sediment	800.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM2	PRJEB59830	ERS14617135	False	False	False	False
ERR10878153	ancient_metagenome		rock shelter		sediment	800.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM3	PRJEB59830	ERS14617136	False	False	False	False
ERR10878154	ancient_metagenome		rock shelter		sediment	3000.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM11	PRJEB59830	ERS14617137	False	False	False	False
ERR10878155	ancient_metagenome		rock shelter		sediment	3900.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM14	PRJEB59830	ERS14617138	False	False	False	False
ERR10878156	ancient_metagenome		rock shelter		sediment	4100.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM15	PRJEB59830	ERS14617139	False	False	False	False
ERR10878157	ancient_metagenome		cave		sediment	5300.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM17	PRJEB59830	ERS14617140	False	True	False	False
ERR10878158	ancient_metagenome		rock shelter		sediment	6100.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM19	PRJEB59830	ERS14617141	False	False	False	False
ERR10878159	ancient_metagenome		rock shelter		sediment	6800.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM22	PRJEB59830	ERS14617142	False	False	False	False
ERR10878160	ancient_metagenome		rock shelter		sediment	7000.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM24	PRJEB59830	ERS14617143	False	False	False	False
ERR10878162	ancient_metagenome		rock shelter		sediment	9600.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM26	PRJEB59830	ERS14617144	False	False	False	False
ERR10878163	ancient_metagenome		rock shelter		sediment	9800.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM28	PRJEB59830	ERS14617145	False	False	False	False
ERR1094777	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach antrum, surface 1051	PRJEB11511	ERS942265	False	False	False	False
ERR1094778	ancient_metagenome	gut		Pan troglodytes schweinfurthii	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, content I 1054	PRJEB11511	ERS942266	False	False	True	False
ERR1094779	ancient_metagenome	gut		Pan troglodytes schweinfurthii	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, content II 1054	PRJEB11511	ERS942267	False	False	True	False
ERR1094780	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach antrum, content 1051	PRJEB11511	ERS942268	False	False	False	False
ERR1094781	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, surface 1054	PRJEB11511	ERS942269	False	False	False	False
ERR1094782	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, surface 1054	PRJEB11511	ERS942270	False	False	False	False
ERR1094783	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach antrum, content 1051	PRJEB11511	ERS942271	False	False	False	False
ERR1094784	ancient_metagenome	gut		Homo sapiens	intestine	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Small intestine 1063	PRJEB11511	ERS942272	False	False	False	True
ERR1094785	ancient_metagenome	gut		Homo sapiens neanderthalensis	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach antrum, surface 1051	PRJEB11511	ERS942273	False	False	True	False
ERR1094786	ancient_metagenome	oral		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, surface 1054	PRJEB11511	ERS942274	True	False	False	False
ERR1094787	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, content I 1054	PRJEB11511	ERS942275	False	False	False	False
ERR1094788	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Large intestine, lower part 225	PRJEB11511	ERS942276	False	False	False	False
ERR1094789	ancient_metagenome	gut		Homo sapiens	intestine	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, content II 1054	PRJEB11511	ERS942277	False	False	False	True
ERR1094791	ancient_metagenome	soft tissue		Homo sapiens	muscle tissue	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Muscle tissue, Muscle 1 and 2	PRJEB11511	ERS942279	False	False	False	False
ERR1094792	ancient_metagenome	soft tissue		Homo sapiens	intestine	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Muscle tissue, Muscle 1 and 2	PRJEB11511	ERS942280	False	False	False	True
ERR1094793	ancient_metagenome	gut		Homo sapiens	intestine	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Large intestine, upper part I 1036	PRJEB11511	ERS942281	False	False	False	True
ERR1094794	ancient_metagenome	gut		Homo sapiens	palaeofaeces	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Large intestine, upper part II 1036	PRJEB11511	ERS942282	False	False	False	True
ERR12074344	ancient_metagenome		ocean		marine sediment	101100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-3_JK138_StB088_KL77-2_984_101130_sample	PRJEB66300	ERS16400013	False	False	False	False
ERR12074345	ancient_metagenome		ocean		marine sediment	99600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-2_JK138_StB086_KL77-2_973_99590_sample	PRJEB66300	ERS16400014	False	False	False	False
ERR12074346	ancient_metagenome		ocean		marine sediment	94000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-1_JK138_StB084_KL77-2_933_94000_sample	PRJEB66300	ERS16400015	False	False	False	False
ERR12074348	ancient_metagenome		ocean		marine sediment	86800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-7_JK137_StB081_KL77-2_873_86820_sample	PRJEB66300	ERS16400017	False	False	False	False
ERR12074349	ancient_metagenome		ocean		marine sediment	77500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-6_JK137_StB098_KL77-2_793_77480_sample	PRJEB66300	ERS16400018	False	False	False	False
ERR12074350	ancient_metagenome		ocean		marine sediment	62700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-5_JK137_StB094_KL77-2_633_62680_sample	PRJEB66300	ERS16400019	False	False	False	False
ERR12074351	ancient_metagenome		ocean		marine sediment	56300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-4_JK137_StB091_KL77-2_562_56340_sample	PRJEB66300	ERS16400020	False	False	False	False
ERR12074352	ancient_metagenome		ocean		sediment	47100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-3_JK137_StB107_KL77-2_480_47090_sample	PRJEB66300	ERS16400021	False	False	False	True
ERR12074353	ancient_metagenome		ocean		marine sediment	38100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-2_JK137_StB105_KL77-2_403_38110_sample	PRJEB66300	ERS16400022	False	False	False	False
ERR12074354	ancient_metagenome		ocean		marine sediment	32290.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-1_JK137_StB104_KL77-2_353_32240_sample	PRJEB66300	ERS16400023	False	False	False	False
ERR12074356	ancient_metagenome		ocean		marine sediment	24600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-7_JK136_StB102_KL77-2_285_24550_sample	PRJEB66300	ERS16400025	False	False	False	False
ERR12074357	ancient_metagenome		ocean		marine sediment	14500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-6_JK136_StBE115_KL77-2_186_14990_sample	PRJEB66300	ERS16400026	False	False	False	False
ERR12074358	ancient_metagenome		ocean		marine sediment	13100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-5_JK136_StBE113_KL77-2_161_13090_sample	PRJEB66300	ERS16400027	False	False	False	False
ERR12074359	ancient_metagenome		ocean		marine sediment	11700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-4_JK136_StBE129_KL77-2_131_11740_sample	PRJEB66300	ERS16400028	False	False	False	False
ERR12074360	ancient_metagenome		midden		marine sediment	9200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-3_JK136_StBE126_KL77-2_81_9190_sample	PRJEB66300	ERS16400029	False	True	False	False
ERR12074361	ancient_metagenome		ocean		marine sediment	8000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-2_JK136_StBE125_KL77-2_56_7970_sample	PRJEB66300	ERS16400030	False	False	False	False
ERR12074362	ancient_metagenome		ocean		marine sediment	3200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-1_JK136_StBE122_KL77-2_16_3220_sample	PRJEB66300	ERS16400031	False	False	False	False
ERR12074365	ancient_metagenome		ocean		marine sediment	122000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.06_StB109L_StBE077_KL77-1_1142_122030_sample	PRJEB66300	ERS16400034	False	False	False	False
ERR12074366	ancient_metagenome		ocean		marine sediment	120400.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.05_StB109L_StBE075_KL77-1_1123_120380_sample	PRJEB66300	ERS16400035	False	False	False	False
ERR12074367	ancient_metagenome		ocean		marine sediment	111600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.04_StB109L_StBE073_KL77-1_1067_111630_sample	PRJEB66300	ERS16400036	False	False	False	False
ERR12074369	ancient_metagenome		ocean		marine sediment	103400.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.02_StB109L_StBE089_KL77-1_1003_103370_sample	PRJEB66300	ERS16400038	False	False	False	False
ERR12074370	ancient_metagenome		ocean		marine sediment	87800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.01_StB109L_StBE082_KL77-1_884_87830_sample	PRJEB66300	ERS16400039	False	False	False	False
ERR12074372	ancient_metagenome		ocean		marine sediment	123900.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.07_StB108L_StBE079_KL77-1_1163_123860_sample	PRJEB66300	ERS16400041	False	False	False	False
ERR12074374	ancient_metagenome		ocean		marine sediment	68100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.05_StB108L_StBE096_KL77-1_693_68110_sample	PRJEB66300	ERS16400043	False	False	False	False
ERR12074376	ancient_metagenome		rock shelter		marine sediment	52700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.03_StB108L_StBE108_KL77-1_533_52700_sample	PRJEB66300	ERS16400045	False	True	False	False
ERR12074377	ancient_metagenome		ocean		marine sediment	40000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.02_StB108L_StBE106_KL77-1_423_40030_sample	PRJEB66300	ERS16400046	False	False	False	False
ERR12074378	ancient_metagenome		ocean		marine sediment	26700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.01_StB108L_StBE103_KL77-1_254_26650_sample	PRJEB66300	ERS16400047	False	False	False	False
ERR12074380	ancient_metagenome		ocean		marine sediment	20500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.07_StB106L_StBE101_KL77-1_250_20500_sample	PRJEB66300	ERS16400049	False	False	False	False
ERR12074382	ancient_metagenome		cave		marine sediment	11200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.05_StB106L_StBE128_KL77-1_117_11200_sample	PRJEB66300	ERS16400051	False	True	False	False
ERR12074383	ancient_metagenome		ocean		marine sediment	10200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.04_StB106L_StBE127_KL77-1_100_10150_sample	PRJEB66300	ERS16400052	False	False	False	False
ERR12074384	ancient_metagenome		ocean		marine sediment	7200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.03_StB106L_StBE124_KL77-1_46_7210_sample	PRJEB66300	ERS16400053	False	False	False	False
ERR12074385	ancient_metagenome		midden		marine sediment	4700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.02_StB106L_StBE123_KL77-1_27_4680_sample	PRJEB66300	ERS16400054	False	True	False	False
ERR12074386	ancient_metagenome		cave		marine sediment	1800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.01_StB106L_StBE121_KL77-1_5_1820_sample	PRJEB66300	ERS16400055	False	True	False	False
ERR12074389	ancient_metagenome		ocean		marine sediment	18800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.06_StB097L_StBE118_KL77-1_236_18750_sample	PRJEB66300	ERS16400058	False	False	False	False
ERR12074390	ancient_metagenome		midden		sediment	17500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.05_StB097L_StBE117_KL77-1_226_17540_sample	PRJEB66300	ERS16400059	False	True	False	True
ERR12074391	ancient_metagenome		ocean		marine sediment	16100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.04_StB097L_StBE116_KL77-1_205_16090_sample	PRJEB66300	ERS16400060	False	False	False	False
ERR12074392	ancient_metagenome		ocean		marine sediment	14300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.03_StB097L_StBE114_KL77-1_175_14330_sample	PRJEB66300	ERS16400061	False	False	False	False
ERR12074393	ancient_metagenome		ocean		marine sediment	12600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.02_StB097L_StBE112_KL77-1_156_12620_sample	PRJEB66300	ERS16400062	False	False	False	False
ERR12074394	ancient_metagenome		ocean		marine sediment	12400.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.01_StB097L_StBE111_KL77-1_150_12430_sample	PRJEB66300	ERS16400063	False	False	False	False
ERR12074396	ancient_metagenome		ocean		marine sediment	123300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-7_JK138_StB078_KL77-2_1157_123340_sample	PRJEB66300	ERS16400010	False	False	False	False
ERR12074397	ancient_metagenome		ocean		sediment	121300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-6_JK138_StB076_KL77-2_1133_121250_sample	PRJEB66300	ERS16400011	False	False	False	True
ERR12074398	ancient_metagenome		ocean		sediment	106800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-4_JK138_StB072_KL77-2_1033_106790_sample	PRJEB66300	ERS16400012	False	False	False	True
ERR12206676	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-18.03	-41.68	Bozzi2024	2024	Brazil	MN00010	PRJEB67998	ERS16594997	False	False	False	False
ERR12206677	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	1900.0	-28.48	-48.78	Bozzi2024	2024	Brazil	MN01701	PRJEB67998	ERS16594998	False	False	False	False
ERR12206679	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-17.51	-41.34	Bozzi2024	2024	Brazil	MN00069	PRJEB67998	ERS16595000	False	False	False	False
ERR12206680	ancient_metagenome	oral		Homo sapiens	tooth	900.0	-18.0	-44.0	Bozzi2024	2024	Brazil	MN1943	PRJEB67998	ERS16595001	True	False	False	False
ERR12206681	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00039	PRJEB67998	ERS16595002	False	False	False	True
ERR12206682	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-17.51	-41.34	Bozzi2024	2024	Brazil	MN00023	PRJEB67998	ERS16595003	False	False	False	False
ERR12206683	ancient_metagenome	oral		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00022	PRJEB67998	ERS16595004	True	False	False	False
ERR12206684	ancient_metagenome	skeletal tissue		Homo sapiens neanderthalensis	dental calculus	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00068	PRJEB67998	ERS16595005	False	False	True	True
ERR12206685	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	400.0	-20.0	-40.0	Bozzi2024	2024	Brazil	MN00016	PRJEB67998	ERS16595006	False	False	False	False
ERR12206686	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00045	PRJEB67998	ERS16595007	False	False	False	False
ERR12206688	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	-20.24	-42.9	Bozzi2024	2024	Brazil	MN00064	PRJEB67998	ERS16595009	False	False	False	False
ERR12206690	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN0003	PRJEB67998	ERS16595011	False	False	False	False
ERR12206692	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00021	PRJEB67998	ERS16595013	False	False	False	False
ERR12206693	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-13.0	-50.0	Bozzi2024	2024	Brazil	MN00067	PRJEB67998	ERS16595014	False	False	False	False
ERR12206694	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-16.61	-40.57	Bozzi2024	2024	Brazil	MN00346	PRJEB67998	ERS16595015	False	False	False	False
ERR12206696	ancient_metagenome	oral		Homo sapiens	tooth	200.0	-17.51	-41.34	Bozzi2024	2024	Brazil	MN0009	PRJEB67998	ERS16595017	True	False	False	False
ERR12206697	ancient_metagenome	oral		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00013	PRJEB67998	ERS16595018	True	False	False	False
ERR12206698	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-18.03	-41.68	Bozzi2024	2024	Brazil	MN00056	PRJEB67998	ERS16595019	False	False	False	False
ERR12206699	ancient_metagenome	skeletal tissue		Homo sapiens	bone	100.0	-20.24	-42.9	Bozzi2024	2024	Brazil	MN0008	PRJEB67998	ERS16595020	False	False	False	False
ERR13896924	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	100000.0	73.54	100.431	Guinet2025	2025	Russia	FK012	PRJEB78615	ERS21099451	False	False	False	False
ERR13896964	ancient_metagenome	oral		Homo sapiens		30000.0	70.724	135.413	Guinet2025	2025	Russia	FK033	PRJEB78615	ERS21099082	True	False	True	False
ERR13897097	ancient_metagenome	oral		Mammuthus primigenius	tooth	4335.0	71.213	178.906	Guinet2025	2025	Russia	L389	PRJEB78615	ERS21099221	True	False	False	False
ERR13897122	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	7077.0	71.3	-179.42	Guinet2025	2025	Russia	L414	PRJEB78615	ERS21099283	False	False	False	False
ERR13897340	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	5016.0	71.54	-179.539	Guinet2025	2025	Russia	L418	PRJEB78615	ERS21099246	False	False	False	False
ERR13897345	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	6124.0	71.202	179.564	Guinet2025	2025	Russia	L422	PRJEB78615	ERS21099265	False	False	True	False
ERR13897349	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	5378.0	71.275	-179.301	Guinet2025	2025	Russia	L423	PRJEB78615	ERS21099256	False	False	False	False
ERR13897352	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	7462.0	71.518	-179.682	Guinet2025	2025	Russia	L426	PRJEB78615	ERS21099290	False	False	False	False
ERR13897408	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	7910.0	71.202	179.564	Guinet2025	2025	Russia	M13	PRJEB78615	ERS21099302	False	False	False	False
ERR13897435	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	4085.0	71.213	178.906	Guinet2025	2025	Russia	M40	PRJEB78615	ERS21099215	False	False	False	False
ERR13897471	ancient_metagenome	skeletal tissue		Mammuthus primigenius		17627.0	69.583	168.695	Guinet2025	2025	Russia	MD024	PRJEB78615	ERS21099141	False	False	False	False
ERR13903112	ancient_metagenome	skeletal tissue		Mammuthus primigenius		33800.0	73.517	101.006	Guinet2025	2025	Russia	FK001	PRJEB78615	ERS21099439	False	False	False	False
ERR15696080	ancient_metagenome	skeletal tissue		Mammuthus primigenius		30000.0	70.724	135.413	Guinet2025	2025	Russia	MD213	PRJEB78615	ERS21099090	False	False	False	False
ERR1883403	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3799	PRJEB18629	ERS1600710	False	False	False	False
ERR1883404	ancient_metagenome		cave		soil	438000.0	42.839	2.752	Slon2017	2017	France	SP3800	PRJEB18629	ERS1600711	False	False	False	True
ERR1883405	ancient_metagenome		cave		soil	438000.0	42.839	2.752	Slon2017	2017	France	SP3801	PRJEB18629	ERS1600712	False	False	False	True
ERR1883406	ancient_metagenome		cave		soil	438000.0	42.839	2.752	Slon2017	2017	France	SP3802	PRJEB18629	ERS1600713	False	False	False	True
ERR1883407	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3804	PRJEB18629	ERS1600714	False	False	False	False
ERR1883408	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3805	PRJEB18629	ERS1600715	False	False	False	False
ERR1883409	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3806	PRJEB18629	ERS1600716	False	False	False	False
ERR1883410	ancient_metagenome		cave		sediment	346000.0	42.839	2.752	Slon2017	2017	France	SP3807	PRJEB18629	ERS1600717	False	False	False	False
ERR1883411	ancient_metagenome		cave		sediment	346000.0	42.839	2.752	Slon2017	2017	France	SP3808	PRJEB18629	ERS1600718	False	False	False	False
ERR1883412	ancient_metagenome		cave		sediment	550000.0	42.839	2.752	Slon2017	2017	France	SP3809	PRJEB18629	ERS1600719	False	False	False	False
ERR1883413	ancient_metagenome		cave		midden	550000.0	42.839	2.752	Slon2017	2017	France	SP3810	PRJEB18629	ERS1600720	False	False	False	True
ERR1883414	ancient_metagenome		cave		midden	550000.0	42.839	2.752	Slon2017	2017	France	SP3811	PRJEB18629	ERS1600721	False	False	False	True
ERR1883415	ancient_metagenome		cave		sediment	550000.0	42.839	2.752	Slon2017	2017	France	SP3812	PRJEB18629	ERS1600722	False	False	False	False
ERR1883416	ancient_metagenome		cave		sediment	10000.0	51.442	83.155	Slon2017	2017	Russia	SP3843	PRJEB18629	ERS1600723	False	False	False	False
ERR1883417	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3844	PRJEB18629	ERS1600724	False	False	False	False
ERR1883418	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3845	PRJEB18629	ERS1600725	False	False	False	False
ERR1883419	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3846	PRJEB18629	ERS1600726	False	False	False	False
ERR1883420	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3847	PRJEB18629	ERS1600727	False	False	False	False
ERR1883421	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3848	PRJEB18629	ERS1600728	False	False	False	False
ERR1883422	ancient_metagenome		cave		marine sediment	304000.0	51.442	83.155	Slon2017	2017	Russia	SP3849	PRJEB18629	ERS1600729	False	False	False	True
ERR1883423	ancient_metagenome		cave		sediment	304000.0	51.442	83.155	Slon2017	2017	Russia	SP3850	PRJEB18629	ERS1600730	False	False	False	False
ERR1883424	ancient_metagenome		rock shelter		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3851	PRJEB18629	ERS1600731	False	True	False	False
