Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950660	1	1	lake	lake	0.08912707	0.21048197	0.08442403	0.16570678	0.064891726	0.13700688	0.08917177	0.05710253	0.10208725
ERR13950661	1	1	lake	lake	0.089906976	0.20588568	0.084844224	0.16470145	0.065595955	0.13693628	0.089229934	0.060043283	0.10285629
ERR13950662	1	1	lake	lake	0.081933156	0.2496212	0.07618783	0.1793292	0.051126145	0.13931827	0.08140028	0.046806585	0.09427734
ERR13950663	1	1	lake	lake	0.075565025	0.28466347	0.069305904	0.18870436	0.041911554	0.13935727	0.07504424	0.038278095	0.08717001
ERR13950664	1	1	lake	lake	0.08964827	0.20764206	0.084968105	0.16468003	0.06577813	0.1368471	0.08958819	0.058221135	0.10262695
ERR13950665	1	1	lake	lake	0.08910189	0.20975927	0.08481834	0.1652353	0.06577436	0.13695657	0.089829326	0.056259353	0.10226564
ERR13950666	1	1	lake	lake	0.08071757	0.2595583	0.0753176	0.18019612	0.05121109	0.13832514	0.081405126	0.040600613	0.09266851
ERR13950667	1	1	lake	lake	0.08676708	0.22393334	0.08082643	0.17250739	0.0587931	0.1379102	0.085967466	0.05427499	0.09902005
ERR13950668	1	1	lake	lake	0.088203005	0.2154955	0.08260764	0.16918564	0.061804682	0.13752656	0.08748411	0.056934863	0.10075803
ERR13950669	1	1	lake	lake	0.08284511	0.2449087	0.076508924	0.17990725	0.051963087	0.13879886	0.08206936	0.048308004	0.09469073
ERR13950670	1	1	lake	lake	0.0975577	0.16134249	0.094263494	0.1450497	0.08588036	0.13102978	0.09742083	0.07650639	0.11094924
ERR13950671	1	1	lake	lake	0.0972249	0.16290157	0.09371575	0.14625952	0.0845945	0.13128285	0.096758746	0.07656476	0.110697396
ERR13950673	1	1	lake	lake	0.076835126	0.2777138	0.07142867	0.18617803	0.045238346	0.13894318	0.077442974	0.037575122	0.088644736
ERR13950674	1	1	lake	lake	0.08099724	0.25548708	0.07442519	0.18257144	0.049040724	0.139123	0.080126286	0.045569744	0.092659295
ERR3579671	1	-100	lake		0.06386439	0.34181082	0.057544705	0.20707892	0.028550146	0.13634521	0.06382027	0.02784967	0.07313586
ERR3579672	1	-100	lake		1.461954e-06	0.99117845	4.9150526e-07	0.008591844	6.765823e-10	0.0002248067	1.2153972e-06	9.328406e-10	1.7245851e-06
ERR3579673	1	-100	lake		0.0031800403	0.84591836	0.0019964424	0.114129	0.00014436453	0.027893838	0.002880263	0.00014705442	0.0037107202
ERR3579674	1	-100	lake		0.0021021045	0.8580079	0.0013505601	0.111402676	7.418361e-05	0.02255523	0.0019952392	8.623095e-05	0.0024258357
ERR3579675	1	-100	lake		8.540268e-19	1.0	4.5802436e-21	1.4792095e-08	6.978207e-28	2.0064411e-13	5.1181025e-19	8.650272e-34	5.1262704e-19
ERR3579676	1	-100	lake		0.08954873	0.2081655	0.08416897	0.16678083	0.064491056	0.13645598	0.08881242	0.059330948	0.10224561
ERR3579677	1	-100	lake		2.9679406e-06	0.99026287	1.0296817e-06	0.009342604	2.1392252e-09	0.00038449495	2.4183696e-06	2.6241151e-09	3.5927878e-06
ERR3579678	1	-100	lake		1.3763007e-07	0.9970908	3.723385e-08	0.0028544117	1.7530626e-11	5.434008e-05	1.0961039e-07	1.921441e-11	1.6992759e-07
ERR3579680	1	-100	lake		7.858214e-06	0.9876665	2.8180466e-06	0.011738447	1.0762997e-08	0.00056947005	6.3933885e-06	7.868266e-09	8.4521935e-06
ERR3579681	1	-100	lake		0.08567004	0.23278591	0.07979624	0.17361587	0.057314444	0.13748212	0.085221566	0.050218485	0.09789537
ERR3579682	1	-100	lake		0.07164179	0.30987886	0.063946046	0.19569425	0.03611499	0.13700603	0.070073105	0.033539895	0.082105115
ERR3579683	1	-100	lake		0.03560815	0.5240858	0.028645452	0.21416917	0.008727753	0.10545387	0.034135032	0.008391441	0.040783282
ERR3579685	1	-100	lake		0.06565413	0.34250826	0.05770683	0.20274632	0.029686032	0.13454117	0.06414386	0.02778931	0.075224064
ERR3579687	1	-100	lake		0.03302322	0.5199827	0.027706811	0.23220259	0.0072646476	0.10495702	0.03204778	0.0077939997	0.035021275
ERR3579688	1	-100	lake		3.775944e-17	0.9999999	4.0551974e-19	6.739021e-08	1.211347e-25	6.5315336e-12	3.3564084e-17	1.2078653e-29	1.537661e-17
ERR3579699	1	-100	lake		3.7332934e-10	0.9997776	4.913472e-11	0.00022169633	1.5382768e-15	7.363331e-07	2.3293162e-10	6.488897e-16	3.109832e-10
ERR3579700	1	-100	lake		3.7704337e-10	0.9997148	5.6039607e-11	0.0002841376	1.4649954e-15	1.034783e-06	2.5242428e-10	1.3944783e-15	4.192086e-10
ERR3579701	1	-100	lake		8.7546695e-08	0.9966461	2.3741247e-08	0.0033140953	7.79038e-12	3.9581468e-05	7.1982356e-08	1.2505467e-11	1.0274051e-07
ERR3579702	1	-100	lake		1.8756643e-07	0.9946709	5.7227776e-08	0.005263974	2.339432e-11	6.456233e-05	1.5414629e-07	3.8970552e-11	2.0086952e-07
ERR3579703	1	-100	lake		1.3295778e-07	0.99553394	3.830133e-08	0.004415271	1.3847192e-11	5.0336916e-05	1.06815826e-07	2.2105222e-11	1.4600062e-07
ERR3579704	1	-100	lake		0.097707264	0.16141137	0.095112815	0.14420712	0.08843531	0.13029043	0.09845243	0.07298985	0.1113934
ERR3579705	1	-100	lake		0.0038062388	0.84792787	0.002354525	0.11061066	0.0002159996	0.027364697	0.003561145	0.00013542818	0.004023361
ERR3579706	1	-100	lake		0.01698365	0.68117195	0.012471995	0.1798489	0.0023947668	0.0700487	0.015984239	0.0020244769	0.019071337
ERR3579707	1	-100	lake		3.965237e-16	0.9999988	2.0962385e-17	1.1728546e-06	1.4364859e-24	1.3090702e-10	2.7659543e-16	1.6915798e-25	3.8218357e-16
ERR3579708	1	-100	lake		3.1052125e-17	0.9999999	4.06739e-19	7.4648824e-08	8.5219793e-26	7.624406e-12	2.8589215e-17	1.9318722e-29	1.2358328e-17
ERR3579709	1	-100	lake		8.3805963e-07	0.9879694	3.3794987e-07	0.011836935	1.9735909e-10	0.00019104399	7.122016e-07	4.584563e-10	6.669046e-07
ERR3579710	1	-100	lake		1.1933688e-12	0.99996936	1.176719e-13	3.067229e-05	2.0793224e-19	2.7025596e-08	7.860203e-13	1.3672365e-19	1.3645943e-12
ERR3579711	1	-100	lake		1.7985823e-07	0.99568874	5.5538546e-08	0.004242025	2.517329e-11	6.8550384e-05	1.5546843e-07	4.2635152e-11	2.1268183e-07
ERR3579712	1	-100	lake		6.994297e-14	0.9999939	3.7365922e-15	6.1223227e-06	4.169745e-21	2.3849718e-09	5.3245443e-14	2.4390463e-22	4.2501447e-14
ERR3579713	1	-100	lake		1.1463107e-12	0.99998677	6.6939984e-14	1.3211757e-05	3.6297148e-19	1.4192899e-08	9.644236e-13	1.1167381e-20	5.8761844e-13
ERR3579714	1	-100	lake		1.6488256e-18	1.0	7.350322e-21	1.7996546e-08	1.6927547e-27	2.2128686e-13	8.654398e-19	1.0965378e-33	8.691917e-19
ERR3579715	1	-100	lake		5.4762456e-10	0.9996001	8.608932e-11	0.00039850152	2.3868277e-15	1.4615422e-06	3.5912723e-10	3.6448264e-15	6.561474e-10
ERR3579716	1	-100	lake		7.555016e-07	0.99043256	2.972323e-07	0.009390802	2.1690687e-10	0.00017418043	6.8644573e-07	4.377763e-10	7.624779e-07
ERR3579719	1	-100	lake		0.0522313	0.4408966	0.043708514	0.19956733	0.020092074	0.12095898	0.052319717	0.012648233	0.05757717
ERR3579720	3	-100	ocean		0.10384956	0.119210005	0.103226	0.122122854	0.110969156	0.12130922	0.10339577	0.09891429	0.11700319
ERR3579721	1	-100	lake		2.781401e-05	0.98018277	1.1057741e-05	0.018499903	8.004981e-08	0.0012262296	2.2924174e-05	5.4296503e-08	2.924155e-05
ERR3579722	1	-100	lake		2.3011296e-16	0.9999999	3.169465e-18	1.5379122e-07	1.3958756e-24	2.7394398e-11	2.0562613e-16	5.972192e-28	7.887565e-17
ERR3579723	1	-100	lake		1.8222227e-20	1.0	4.870564e-23	2.8808782e-09	2.4124387e-30	7.971482e-15	8.578331e-21	1.835273e-37	1.0943637e-20
ERR3579726	1	-100	lake		2.7487947e-06	0.9841322	1.1654413e-06	0.0154852895	1.6089248e-09	0.000373549	2.4186004e-06	2.8497653e-09	2.5784298e-06
ERR3579727	1	-100	lake		3.2155674e-06	0.9833807	1.3820713e-06	0.016197348	2.087748e-09	0.00041133305	2.843797e-06	3.6442205e-09	3.057234e-06
ERR3579728	1	-100	lake		1.9045648e-21	1.0	2.0491443e-23	2.1730917e-09	4.481924e-32	2.0933034e-14	1.8770483e-21	5.1613296e-36	8.611441e-22
ERR3579729	1	-100	lake		2.0871297e-31	1.0	7.660526e-35	1.7597627e-13	1e-45	5.5847894e-23	4.5606386e-32	0.0	7.1721866e-31
ERR3579730	1	-100	lake		7.316421e-20	1.0	1.3822388e-21	1.52303e-08	7.480835e-30	3.351439e-13	6.6833124e-20	8.551226e-33	4.1318822e-20
ERR3579731	1	-100	lake		1.4440976e-12	0.999956	1.7595074e-13	4.393008e-05	2.4887608e-19	4.7288044e-08	9.913851e-13	5.0273577e-19	1.9463244e-12
ERR3579732	1	-100	lake		4.640848e-22	1.0	3.433397e-24	8.815154e-10	6.852727e-33	5.2232016e-15	4.1603307e-22	1.2570596e-37	2.2070584e-22
ERR3579733	1	-100	lake		2.295534e-16	0.99999905	1.2570327e-17	9.37807e-07	7.90367e-25	9.5472526e-11	1.738626e-16	5.574835e-26	2.282419e-16
ERR3579734	1	-100	lake		4.755168e-05	0.96406156	2.4892393e-05	0.033294268	1.778526e-07	0.0024690577	4.6438898e-05	2.7001602e-07	5.5854638e-05
ERR3579735	1	-100	lake		7.023824e-20	1.0	7.7957714e-22	7.288869e-09	1.1140289e-29	1.6225985e-13	6.6123564e-20	9.09471e-34	3.1920428e-20
ERR3579738	1	-100	lake		1.7973953e-29	1.0	9.058395e-33	9.710443e-13	4.57e-43	1.4289474e-21	4.258453e-30	0.0	4.5794215e-29
ERR3579740	1	-100	lake		4.7472055e-30	1.0	2.4094826e-33	6.137842e-13	9.1e-44	4.524204e-22	1.007013e-30	0.0	1.5258719e-29
ERR3579741	1	-100	lake		1.3597904e-31	1.0	4.5639906e-35	1.3275888e-13	0.0	2.983717e-23	2.4823208e-32	0.0	4.644936e-31
ERR3579742	1	-100	lake		2.6492196e-32	1.0	8.148893e-36	7.491319e-14	0.0	9.611806e-24	4.715523e-33	0.0	1.0228432e-31
ERR3579743	1	-100	lake		0.051231194	0.42696524	0.043145917	0.21225227	0.017550128	0.12405392	0.04948255	0.016594298	0.058724567
ERR3579744	1	-100	lake		0.050097264	0.43414313	0.042069703	0.21228811	0.016782077	0.12299313	0.048290476	0.015862757	0.057473347
ERR3579745	1	-100	lake		5.524007e-10	0.9997446	7.957646e-11	0.00025448544	4.0835217e-15	9.952022e-07	4.070693e-10	9.909774e-16	4.805404e-10
ERR3579746	1	-100	lake		5.4965676e-14	0.9999969	2.4830165e-15	3.0934334e-06	5.1132222e-21	1.8624536e-09	5.1351237e-14	4.186377e-23	2.779045e-14
ERR3579747	1	-100	lake		1.4773677e-16	0.9999999	2.2744832e-18	1.4346625e-07	9.903112e-25	1.9792657e-11	1.3557399e-16	2.27012e-28	6.510298e-17
ERR3579748	1	-100	lake		9.985901e-05	0.96555924	4.6839457e-05	0.031110233	6.343516e-07	0.0029825848	8.733638e-05	4.6924004e-07	0.00011285151
ERR3579749	1	-100	lake		1.231362e-09	0.99947876	1.9455902e-10	0.0005191776	7.772173e-15	2.1678318e-06	7.635411e-10	1.1083925e-14	1.4009908e-09
ERR3579750	1	-100	lake		0.03845194	0.4891606	0.032733116	0.22751944	0.009984796	0.11202685	0.0376974	0.010350332	0.04207551
ERR3579751	1	-100	lake		1.3449085e-09	0.9995035	2.0405135e-10	0.00049426913	8.7209555e-15	2.2581646e-06	8.3572604e-10	1.1653157e-14	1.494157e-09
ERR3579752	1	-100	lake		9.184425e-15	0.9999988	3.0626136e-16	1.1957954e-06	3.7063167e-22	5.0893445e-10	8.843262e-15	1.1861824e-24	4.038976e-15
ERR3579753	1	-100	lake		2.5976604e-18	1.0	2.0793692e-20	2.1344784e-08	1.9810553e-27	1.0913685e-12	2.2975487e-18	1.2496811e-31	9.627866e-19
ERR3579754	1	-100	lake		0.08884984	0.22090532	0.08382263	0.16646567	0.06683549	0.13468103	0.088939555	0.047504574	0.101995915
ERR3579755	1	-100	lake		1.3799719e-05	0.9822536	5.1767956e-06	0.016853036	2.2347615e-08	0.0008477068	1.0699118e-05	2.5841047e-08	1.5801676e-05
ERR3579756	1	-100	lake		0.0007404191	0.9016023	0.00043415575	0.084173046	1.31792585e-05	0.011515475	0.00068138307	1.588499e-05	0.0008241838
ERR3579757	1	-100	lake		0.008398884	0.7572464	0.005823621	0.16085853	0.0007157027	0.04868506	0.007874822	0.00073195307	0.00966502
ERR3579758	1	-100	lake		0.024667514	0.5982615	0.019161506	0.20768163	0.00450991	0.08922233	0.023735378	0.004496492	0.028263738
ERR3579759	1	-100	lake		1.5623858e-20	1.0	4.3752816e-23	2.903318e-09	2.120977e-30	6.983046e-15	7.259424e-21	1.2567335e-37	1.0305804e-20
ERR3579760	1	-100	lake		2.0783902e-15	0.99999964	3.4144434e-17	3.7545533e-07	4.7796745e-23	1.02640486e-10	1.8768099e-15	1.6325832e-26	8.581361e-16
ERR3579761	1	-100	lake		2.2759868e-16	0.9999999	2.5958969e-18	1.3368343e-07	1.9861808e-24	1.8473292e-11	1.9710179e-16	1.5305536e-28	1.01606486e-16
ERR3579762	1	-100	lake		4.4698084e-14	0.9999981	1.3551798e-15	1.9487527e-06	3.4121006e-21	1.2815387e-09	4.176798e-14	1.2569894e-23	1.6833643e-14
ERR3579763	1	-100	lake		3.6060249e-19	1.0	1.4873278e-21	8.541973e-09	1.4422499e-28	1.11066673e-13	2.1667276e-19	2.0946e-34	1.660369e-19
ERR3579764	1	-100	lake		4.702234e-16	0.99999976	6.0986848e-18	1.881732e-07	5.428158e-24	3.381092e-11	4.155901e-16	8.036861e-28	1.9887815e-16
ERR3579765	1	-100	lake		0.036138233	0.49818775	0.030516213	0.23636594	0.008492682	0.10851852	0.03486798	0.008979168	0.037933428
ERR3579766	1	-100	lake		4.6273733e-16	0.99999976	6.687551e-18	2.0133281e-07	5.82574e-24	3.5121333e-11	4.103615e-16	8.249701e-28	2.1197055e-16
ERR3579767	1	-100	lake		1.584048e-15	0.99999964	3.0053037e-17	3.7893886e-07	3.6610426e-23	9.369386e-11	1.4438773e-15	1.1219757e-26	7.402874e-16
ERR3579768	1	-100	lake		1.3647596e-10	0.9998472	1.7314507e-11	0.00015241123	3.5314296e-16	4.0495678e-07	8.773449e-11	1.3162856e-16	1.186054e-10
ERR3579774	1	-100	lake		4.0544193e-29	1.0	1.7657437e-32	1.1386228e-12	1.085e-42	2.6660023e-21	9.824973e-30	0.0	7.78463e-29
ERR3579775	1	-100	lake		9.117783e-25	1.0	1.7878575e-27	1.01984254e-10	3.8727416e-36	5.2579177e-18	3.2036968e-25	0.0	2.0408039e-24
ERR3579776	1	-100	lake		0.02601876	0.5790272	0.02107724	0.21531619	0.0049775643	0.0934108	0.025477538	0.005209394	0.029485337
ERR3579777	1	-100	lake		0.07292742	0.3039459	0.0661325	0.19239426	0.03904346	0.13661306	0.07280132	0.03270821	0.083433956
ERR3579779	1	-100	lake		0.030716417	0.5603994	0.02417392	0.20883453	0.0066361474	0.09843333	0.029178383	0.0063894787	0.035238367
ERR3579781	1	-100	lake		0.024820069	0.6200656	0.018881757	0.19202799	0.0048539857	0.084510185	0.024084767	0.003496528	0.02725913
ERR3579782	1	-100	lake		3.2198182e-07	0.9957973	8.620704e-08	0.0041190283	5.7681186e-11	8.2569364e-05	2.3582342e-07	7.275707e-11	3.7695546e-07
ERR3579783	1	-100	lake		5.543805e-22	1.0	1.8746268e-24	1.2157247e-09	4.966377e-32	3.5116027e-16	1.8283133e-22	2.9326e-41	1.1025635e-21
ERR3579784	1	-100	lake		2.6960738e-12	0.99996805	2.589926e-13	3.1918313e-05	1.2397638e-18	3.061936e-08	2.0254959e-12	1.6080859e-19	2.2423315e-12
ERR3579785	1	-100	lake		8.599003e-06	0.9871023	3.1836923e-06	0.012260559	1.2726483e-08	0.00060887274	7.0633364e-06	9.19312e-09	9.413701e-06
ERR3579786	1	-100	lake		2.5953922e-13	0.99999166	1.6322626e-14	8.324617e-06	4.5790024e-20	6.063531e-09	2.284967e-13	1.1602282e-21	1.6180883e-13
ERR3579787	1	-100	lake		2.3831873e-30	1.0	1.0623875e-33	4.346326e-13	3.2e-44	2.673211e-22	4.9672324e-31	0.0	7.4486e-30
ERR3579788	1	-100	lake		3.7717124e-15	0.99999917	1.3430709e-16	8.7847303e-07	1.1719666e-22	2.865743e-10	3.65691e-15	2.6941607e-25	1.852292e-15
ERR3579789	1	-100	lake		2.2820131e-30	1.0	8.936035e-34	3.478198e-13	4.9e-44	1.0939034e-22	3.3306464e-31	0.0	7.958691e-30
ERR3579790	1	-100	lake		2.4534758e-32	1.0	7.349901e-36	7.376977e-14	0.0	2.2419318e-24	2.7058938e-33	0.0	1.3635719e-31
ERR3579791	1	-100	lake		4.5170164e-28	1.0	2.8032096e-31	3.3254987e-12	3.7485e-41	1.7394272e-20	1.2164899e-28	0.0	8.498404e-28
ERR3579792	1	-100	lake		0.0076808315	0.7805687	0.0052106287	0.14528829	0.00062678294	0.044372134	0.007085519	0.00054090586	0.008626214
ERR3579793	1	-100	lake		0.0014181131	0.90337574	0.0008029562	0.07677375	4.8161564e-05	0.014725603	0.0013586362	2.4239014e-05	0.001472818
ERR3579796	1	-100	lake		0.027729914	0.5859064	0.02150708	0.20220736	0.0055136424	0.093870044	0.026335746	0.005149376	0.031780515
ERR3579797	1	-100	lake		0.0028141257	0.8655913	0.0017323409	0.10089628	0.00013633436	0.023080952	0.0026348636	8.437194e-05	0.0030294345
ERR3579798	1	-100	lake		0.03048754	0.5665982	0.02399302	0.20444988	0.006601531	0.097892635	0.029138025	0.0059947334	0.034844458
ERR3579799	1	-100	lake		0.030624444	0.56666076	0.023988662	0.20444502	0.0066115293	0.097663276	0.029165518	0.0060019377	0.034838848
ERR3579800	1	-100	lake		9.6070034e-11	0.99989796	1.1544681e-11	0.00010163397	4.3774552e-16	3.180814e-07	8.719358e-11	2.642772e-17	7.5385954e-11
ERR3579801	1	-100	lake		4.533934e-28	1.0	1.7643644e-31	2.233171e-12	1.7913e-41	2.291e-20	1.4085823e-28	0.0	4.0345803e-28
ERR3579802	1	-100	lake		7.3379577e-31	1.0	3.0722544e-34	2.7473802e-13	1e-44	6.0944156e-23	1.0870846e-31	0.0	2.9624416e-30
ERR3579803	1	-100	lake		1.9156816e-31	1.0	7.3749293e-35	1.6523432e-13	1e-45	3.5099426e-23	3.3535805e-32	0.0	7.2721375e-31
ERR3579804	1	-100	lake		1.8808686e-36	1.0	2.45252e-40	1.9168157e-15	0.0	2.2051507e-27	1.5890236e-37	0.0	1.5494822e-35
ERR3579805	1	-100	lake		4.241163e-34	1.0	1.0791154e-37	2.00025e-14	0.0	1.4608291e-25	4.3608085e-35	0.0	3.24031e-33
ERR3579806	1	-100	lake		1.1590475e-22	1.0	2.8164558e-25	3.2712053e-10	1.168274e-33	6.2669416e-16	7.859249e-23	2.96313e-40	6.8263586e-23
ERR3579807	1	-100	lake		0.09416769	0.1916967	0.09040543	0.15861921	0.07964295	0.1292953	0.09298903	0.054056954	0.10912674
ERR3579809	1	-100	lake		9.939469e-28	1.0	4.963217e-31	3.7103857e-12	8.4372e-41	3.1286675e-20	2.8179665e-28	0.0	1.2692665e-27
ERR3579810	1	-100	lake		4.0040675e-36	1.0	5.86941e-40	2.7386926e-15	0.0	3.7372335e-27	3.4375423e-37	0.0	3.358786e-35
ERR3579811	1	-100	lake		0.10140059	0.13302462	0.10017802	0.13059284	0.10184093	0.12536801	0.10155144	0.09087502	0.11516847
ERR3579812	1	-100	lake		0.001749392	0.85636795	0.0012017039	0.11599765	5.1778967e-05	0.021011611	0.0016980941	7.160061e-05	0.0018501304
ERR3579813	1	-100	lake		0.0055367765	0.7658552	0.004068062	0.17264506	0.0003176604	0.040456943	0.005214713	0.00040759548	0.0054979944
ERR3579814	1	-100	lake		0.0047660465	0.7804957	0.0034491362	0.16427545	0.0002499995	0.037187226	0.0045029386	0.00032126697	0.004752152
ERR3579815	1	-100	lake		0.09439448	0.17645518	0.091402814	0.15585002	0.077020586	0.13342471	0.09413925	0.07104118	0.10627179
ERR3579816	1	-100	lake		0.094648466	0.17468162	0.091755375	0.15487096	0.07787188	0.13321434	0.094443314	0.07185175	0.10666231
ERR3579817	1	-100	lake		5.5458926e-08	0.998909	1.0522764e-08	0.0010724985	8.128155e-12	1.8289522e-05	5.321788e-08	6.765351e-13	4.2078174e-08
ERR3579818	1	-100	lake		2.4023213e-06	0.99123853	8.3297357e-07	0.008423209	1.5675952e-09	0.00033007548	1.9790266e-06	1.7581766e-09	2.9557712e-06
