Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3609657	1	1	oral	oral	0.18897855	0.26111504	0.1508307	0.19031301	0.20876272
ERR3609658	1	1	oral	oral	0.18755542	0.26640642	0.15095913	0.18439996	0.21067911
ERR3609659	1	1	oral	oral	0.1963781	0.24026243	0.15087217	0.20783277	0.20465462
ERR3609660	1	1	oral	oral	0.13246465	0.42549747	0.15824318	0.083327904	0.20046675
ERR3609661	1	1	oral	oral	0.1290181	0.43538865	0.15797664	0.08273944	0.19487712
ERR4596443	1	1	oral	oral	0.13407244	0.42044818	0.15876871	0.08477666	0.20193398
ERR4596813	1	1	oral	oral	0.14720294	0.3879742	0.15570189	0.101252206	0.20786883
ERR4596815	1	1	oral	oral	0.13571423	0.4152483	0.15979055	0.085946016	0.20330092
ERR4596816	1	1	oral	oral	0.13902006	0.40764987	0.15822963	0.09046785	0.2046326
ERR4596817	1	1	oral	oral	0.13508877	0.4183187	0.15813518	0.0863784	0.20207903
ERR4596818	1	1	oral	oral	0.1399806	0.40703237	0.15590483	0.092957094	0.20412518
ERR4596819	1	1	oral	oral	0.14122853	0.40217006	0.15840983	0.09155449	0.20663702
ERR4596820	1	1	oral	oral	0.13062474	0.42897868	0.1600638	0.08019467	0.20013803
ERR4596822	1	1	oral	oral	0.1102362	0.48217085	0.16329914	0.057451427	0.18684241
ERR4596823	1	1	oral	oral	0.13827938	0.40950283	0.15845639	0.08962369	0.20413773
ERR4596824	1	1	oral	oral	0.13778695	0.41150036	0.15733631	0.08919366	0.20418265
ERR4596825	1	1	oral	oral	0.11533387	0.4692221	0.16305523	0.061211027	0.19117779
ERR4596826	1	1	oral	oral	0.13573919	0.41668192	0.15785973	0.08705224	0.20266692
ERR4596828	1	1	oral	oral	0.12801881	0.43551004	0.16056761	0.07746529	0.19843824
ERR5670952	1	1	oral	oral	0.12850598	0.43853006	0.15556097	0.08281235	0.19459069
ERR5670953	1	1	oral	oral	0.12525114	0.44716144	0.15620969	0.07909507	0.19228263
ERR5670954	1	1	oral	oral	0.12687267	0.44286945	0.15587635	0.081311375	0.1930702
ERR5670955	1	1	oral	oral	0.12783515	0.4406093	0.15540479	0.08199704	0.19415373
ERR5670956	1	1	oral	oral	0.12892365	0.43737817	0.15556309	0.08391687	0.19421817
ERR5670957	1	1	oral	oral	0.12801027	0.43923038	0.15643121	0.08001489	0.19631326
ERR5670958	1	1	oral	oral	0.1251811	0.44708186	0.15648572	0.07700077	0.19425055
ERR5670959	1	1	oral	oral	0.12953328	0.43611336	0.1550934	0.08346745	0.19579254
ERR5670960	1	1	oral	oral	0.1305274	0.4324311	0.15623647	0.082462505	0.19834255
ERR5670961	1	1	oral	oral	0.12889229	0.43707904	0.15609214	0.08297821	0.19495834
ERR5670962	1	1	oral	oral	0.12649055	0.44328064	0.1566595	0.07796875	0.19560055
ERR5670963	1	1	oral	oral	0.12644562	0.4440826	0.15584931	0.080368996	0.1932535
ERR5670964	1	1	oral	oral	0.12548797	0.44638425	0.15638784	0.079531506	0.19220845
ERR5670965	1	1	oral	oral	0.12460817	0.44889343	0.15631612	0.077890225	0.19229202
ERR5670966	1	1	oral	oral	0.1249143	0.44805005	0.15631624	0.078656234	0.19206317
ERR5670967	1	1	oral	oral	0.12820598	0.43928686	0.15570648	0.08284697	0.1939536
ERR5670968	1	1	oral	oral	0.13607243	0.41496947	0.15899476	0.08685813	0.20310518
ERR5670969	1	1	oral	oral	0.13092788	0.43196598	0.15544523	0.08356778	0.19809307
ERR5670970	1	1	oral	oral	0.12752838	0.44086778	0.15614894	0.07970723	0.1957477
ERR5670971	1	1	oral	oral	0.12785044	0.4393221	0.15692775	0.079060346	0.1968393
ERR5766165	3	0	skeletal tissue	gut	0.16118523	0.07843989	0.15985616	0.4050663	0.19545242
ERR5766166	0	0	gut	gut	0.7879712	0.010414996	0.07018701	0.025472054	0.105954826
ERR5766167	0	0	gut	gut	0.7248013	0.0173822	0.08700395	0.039012305	0.13180022
ERR5766168	0	0	gut	gut	0.7197896	0.02162227	0.085886694	0.05401092	0.11869049
ERR5766169	0	0	gut	gut	0.66233885	0.018967757	0.09776956	0.039933838	0.1809901
ERR5766170	0	0	gut	gut	0.81598324	0.009639513	0.063302755	0.027853407	0.08322103
ERR5766171	0	0	gut	gut	0.8296645	0.008148077	0.06270498	0.026225507	0.07325694
ERR5766172	0	0	gut	gut	0.34033537	0.11304151	0.14965022	0.14898773	0.24798527
ERR5766173	0	0	gut	gut	0.3286864	0.122302644	0.14828788	0.15533216	0.24539085
ERR5766174	0	0	gut	gut	0.6206709	0.03746637	0.106819734	0.09406959	0.1409734
ERR5766175	0	0	gut	gut	0.73910755	0.018585127	0.08411249	0.052394316	0.10580046
ERR5766176	0	0	gut	gut	0.8453073	0.0068918345	0.05781157	0.023216251	0.06677302
ERR5766177	0	0	gut	gut	0.47235397	0.06700767	0.133558	0.10423741	0.2228429
ERR5766178	0	0	gut	gut	0.4584449	0.06985017	0.13611273	0.10711738	0.22847487
ERR5766179	0	0	gut	gut	0.86216253	0.005429157	0.052366883	0.018219503	0.061821826
ERR5766180	0	0	gut	gut	0.651401	0.032397743	0.10206383	0.084196135	0.12994131
ERR5766181	0	0	gut	gut	0.70045155	0.024344172	0.092721924	0.067889065	0.11459314
ERR5766182	0	0	gut	gut	0.5427837	0.047059428	0.12359778	0.08053434	0.2060248
ERR5766183	0	0	gut	gut	0.5926416	0.03652228	0.114545666	0.066863954	0.18942657
ERR6178850	1	1	oral	oral	0.12893236	0.43687314	0.15624465	0.080777496	0.19717246
ERR6178851	1	1	oral	oral	0.13469344	0.4197555	0.1577036	0.08631537	0.2015321
ERR6178852	1	1	oral	oral	0.1306687	0.43128198	0.15721245	0.081851415	0.19898541
ERR6178853	1	1	oral	oral	0.13878651	0.4079332	0.15871069	0.089803234	0.20476632
ERR6178854	1	1	oral	oral	0.13409027	0.42262682	0.15619421	0.086161844	0.20092689
ERR6178855	1	1	oral	oral	0.13190606	0.42860815	0.15636809	0.084600836	0.19851679
ERR6178856	1	1	oral	oral	0.1308452	0.43199217	0.15558423	0.08519258	0.1963858
ERR6178857	1	1	oral	oral	0.13811003	0.41158757	0.15620762	0.090414524	0.20368022
ERR6178858	1	1	oral	oral	0.12845986	0.43833953	0.15599748	0.08163114	0.195572
ERR6178859	1	1	oral	oral	0.14376667	0.3957454	0.15672864	0.09670256	0.20705676
ERR6178860	1	1	oral	oral	0.15792947	0.35862416	0.15720534	0.11290357	0.21333738
ERR6178861	1	1	oral	oral	0.1523225	0.37250847	0.15888964	0.1048306	0.2114489
ERR6178862	1	1	oral	oral	0.13576224	0.41608524	0.15846843	0.08675391	0.2029302
ERR6178863	1	1	oral	oral	0.15647487	0.36193332	0.15666747	0.111875005	0.21304941
ERR6178864	1	1	oral	oral	0.14506724	0.39137864	0.158949	0.095867954	0.20873718
ERR6178865	1	1	oral	oral	0.14324601	0.39698923	0.15900294	0.092736416	0.2080254
ERR6178866	1	1	oral	oral	0.13184157	0.42917094	0.15563405	0.08576489	0.19758846
ERR6178867	1	1	oral	oral	0.12857468	0.43819186	0.15574212	0.0831557	0.19433564
ERR6178868	1	1	oral	oral	0.13373256	0.42006302	0.16096875	0.08225606	0.20297962
ERR6178869	1	1	oral	oral	0.1315005	0.42607096	0.16129757	0.07932291	0.20180802
ERR6178870	1	1	oral	oral	0.13194038	0.4277443	0.15727046	0.08449005	0.19855481
ERR6178871	1	1	oral	oral	0.14463887	0.39282298	0.15735635	0.09668819	0.20849359
ERR6178872	1	1	oral	oral	0.13268028	0.42302936	0.16095562	0.08098978	0.20234486
ERR6178873	1	1	oral	oral	0.14632905	0.38924643	0.15833351	0.09662167	0.20946924
ERR6178874	1	1	oral	oral	0.13139191	0.43062156	0.15533014	0.08638666	0.19626975
ERR6178875	1	1	oral	oral	0.12857518	0.43723205	0.15705957	0.07985042	0.19728285
ERR6178876	1	1	oral	oral	0.12936679	0.43498075	0.15703961	0.080868304	0.1977446
ERR6178877	1	1	oral	oral	0.14139284	0.40230906	0.15583451	0.098488145	0.2019755
ERR6178878	1	1	oral	oral	0.13491215	0.41997325	0.15671648	0.086707495	0.20169066
ERR6178879	1	1	oral	oral	0.13400151	0.4224232	0.15679449	0.08562963	0.20115116
ERR6178880	1	1	oral	oral	0.13530038	0.41852796	0.15715703	0.08669164	0.20232294
ERR6178881	1	1	oral	oral	0.13977566	0.40554723	0.15840453	0.09105223	0.20522045
ERR6178882	1	1	oral	oral	0.13290553	0.42655376	0.15512185	0.08736047	0.19805841
ERR6178883	1	1	oral	oral	0.1352241	0.4200551	0.15541889	0.08806538	0.20123652
ERR6178884	1	1	oral	oral	0.13618399	0.4150587	0.16022038	0.08407641	0.20446047
ERR6178885	1	1	oral	oral	0.13852347	0.40975782	0.15957053	0.08650765	0.20564058
ERR6178886	1	1	oral	oral	0.11485529	0.47012028	0.16276293	0.062059253	0.19020231
ERR6178887	1	1	oral	oral	0.13087142	0.42804813	0.16138528	0.078163	0.20153219
ERR6178888	1	1	oral	oral	0.12979174	0.42987102	0.16183671	0.0777279	0.20077264
ERR6178889	1	1	oral	oral	0.13871755	0.4082101	0.15983728	0.087377995	0.20585716
ERR6178890	1	1	oral	oral	0.130421	0.43089765	0.15837453	0.080851436	0.1994553
ERR6178891	1	1	oral	oral	0.12929921	0.4350502	0.15715462	0.08073255	0.19776343
ERR6178892	1	1	oral	oral	0.13027051	0.43360576	0.1555469	0.08409922	0.19647771
ERR6178893	1	1	oral	oral	0.13625582	0.4155584	0.15758355	0.087978564	0.20262371
ERR6178894	1	1	oral	oral	0.13007313	0.43365112	0.15626572	0.08327139	0.19673863
ERR6178895	1	1	oral	oral	0.13115287	0.4314105	0.15533203	0.084148385	0.19795622
ERR6178897	1	1	oral	oral	0.13333918	0.42402565	0.15698673	0.084928714	0.20071976
ERR6178898	1	1	oral	oral	0.13705698	0.4128512	0.15814392	0.088226005	0.2037219
ERR6178899	1	1	oral	oral	0.13168822	0.4295475	0.1558141	0.08476194	0.19818822
ERR6178900	1	1	oral	oral	0.13459791	0.42117456	0.15629758	0.08658279	0.2013472
ERR6178901	1	1	oral	oral	0.13233303	0.4281	0.15527791	0.08722048	0.19706868
ERR6178902	1	1	oral	oral	0.13454317	0.4218938	0.15555502	0.08731494	0.20069307
ERR6178903	1	1	oral	oral	0.13516001	0.4200664	0.15550494	0.08916604	0.20010255
ERR6178904	1	1	oral	oral	0.14359225	0.39628974	0.15679789	0.09662704	0.20669301
ERR6178905	1	1	oral	oral	0.13250893	0.42744213	0.15545897	0.08706669	0.19752337
ERR6178906	1	1	oral	oral	0.13330227	0.42524132	0.15555461	0.08695868	0.1989431
ERR6178907	1	1	oral	oral	0.12918657	0.43628165	0.1560485	0.08265679	0.19582643
ERR6178908	1	1	oral	oral	0.13637383	0.4149632	0.15791918	0.08790455	0.20283917
ERR6178909	1	1	oral	oral	0.13105892	0.43130314	0.15567444	0.086999886	0.19496363
ERR6178910	1	1	oral	oral	0.13179758	0.4294323	0.15546247	0.08490322	0.19840439
ERR6178911	1	1	oral	oral	0.13706255	0.4138637	0.15695685	0.08919897	0.20291795
ERR6178912	1	1	oral	oral	0.15792003	0.35788327	0.1564456	0.113528214	0.21422286
ERR6178913	1	1	oral	oral	0.14974488	0.37876365	0.15809868	0.1024788	0.21091405
ERR6178914	1	1	oral	oral	0.12926273	0.43621382	0.15580863	0.08330114	0.1954137
ERR6178915	1	1	oral	oral	0.13865764	0.4098331	0.15652345	0.0912279	0.2037579
ERR6178916	1	1	oral	oral	0.1313893	0.43075305	0.15516159	0.0848865	0.19780955
ERR6178917	1	1	oral	oral	0.13755724	0.41318017	0.15607697	0.090220496	0.20296516
ERR6178918	1	1	oral	oral	0.12491498	0.44352934	0.1618141	0.07236643	0.19737512
ERR6178919	1	1	oral	oral	0.12087375	0.4541692	0.16240174	0.067831166	0.1947241
ERR6178920	1	1	oral	oral	0.1307595	0.4324573	0.15520014	0.08399454	0.19758844
ERR6178921	1	1	oral	oral	0.1329243	0.42646962	0.15516447	0.08660755	0.19883405
ERR6178923	1	1	oral	oral	0.13493507	0.41876507	0.15823115	0.08559722	0.20247148
ERR6178924	1	1	oral	oral	0.15520814	0.36542556	0.15652727	0.11007942	0.21275961
ERR6178925	1	1	oral	oral	0.13500814	0.41879746	0.15785904	0.08574652	0.20258881
ERR6178926	1	1	oral	oral	0.1401066	0.40472394	0.15831146	0.09036487	0.20649314
ERR6178927	1	1	oral	oral	0.13693392	0.41210392	0.16029531	0.0860005	0.20466638
ERR6178928	1	1	oral	oral	0.1349489	0.41957512	0.15713702	0.08754431	0.20079462
ERR6178929	1	1	oral	oral	0.13050875	0.4311706	0.15794833	0.08307211	0.19730021
ERR6178930	1	1	oral	oral	0.13330749	0.42535585	0.15525037	0.087157995	0.19892818
ERR6178931	1	1	oral	oral	0.1272456	0.43990493	0.15809372	0.07765126	0.19710442
ERR6178932	1	1	oral	oral	0.1096157	0.48535168	0.16256031	0.056666218	0.18580611
ERR6178933	1	1	oral	oral	0.13280626	0.42666206	0.1553908	0.08684808	0.19829273
ERR6178934	1	1	oral	oral	0.13151427	0.4299246	0.15603122	0.08387598	0.19865392
ERR6178935	1	1	oral	oral	0.13670544	0.4143381	0.15774985	0.08807317	0.20313345
ERR6178936	1	1	oral	oral	0.10954651	0.4853167	0.1625853	0.056704972	0.18584651
ERR6178937	1	1	oral	oral	0.14834568	0.38374782	0.1581415	0.09947771	0.21028735
ERR6178938	1	1	oral	oral	0.12976602	0.43461967	0.1561504	0.08278127	0.19668269
ERR6178939	1	1	oral	oral	0.13884583	0.4078468	0.15858823	0.08995172	0.20476745
ERR6178940	1	1	oral	oral	0.119390264	0.45846602	0.16206703	0.066745184	0.19333147
ERR6178941	1	1	oral	oral	0.13582774	0.4173705	0.15661877	0.091177255	0.19900577
ERR6178942	1	1	oral	oral	0.14719442	0.38594624	0.15614033	0.10498271	0.20573632
ERR6178943	1	1	oral	oral	0.12224929	0.45216972	0.16014862	0.07135695	0.19407548
ERR6178944	1	1	oral	oral	0.12462563	0.4443454	0.16144459	0.07282148	0.19676289
ERR6178945	1	1	oral	oral	0.14628199	0.38862115	0.15689124	0.09905189	0.20915374
ERR6178946	1	1	oral	oral	0.14153346	0.40038317	0.15945008	0.09145854	0.20717475
ERR6178947	1	1	oral	oral	0.14732249	0.38623115	0.1582609	0.09824606	0.20993938
ERR6178948	1	1	oral	oral	0.13114068	0.42833155	0.15887304	0.08143184	0.20022288
ERR6178949	1	1	oral	oral	0.13530593	0.41987863	0.1550847	0.08999013	0.19974063
ERR6178950	1	1	oral	oral	0.13862514	0.4106195	0.15543514	0.091777906	0.20354229
ERR6178951	1	1	oral	oral	0.15254572	0.37030092	0.157081	0.11116495	0.20890744
ERR6178952	1	1	oral	oral	0.15963537	0.35215718	0.15543991	0.11830881	0.21445867
ERR6178953	1	1	oral	oral	0.12947953	0.4315096	0.16061485	0.07796972	0.20042634
ERR6178954	1	1	oral	oral	0.1404353	0.40200165	0.16074231	0.09024906	0.20657167
ERR6178955	1	1	oral	oral	0.12816817	0.43973684	0.15520628	0.08147077	0.19541793
ERR6178956	1	1	oral	oral	0.12757346	0.4383037	0.15892664	0.077731356	0.1974649
ERR6178957	1	1	oral	oral	0.13312593	0.4220172	0.16057508	0.08193631	0.20234554
ERR6178958	1	1	oral	oral	0.13111538	0.43152997	0.15515317	0.08506304	0.19713844
ERR6178959	1	1	oral	oral	0.12816705	0.43939418	0.15566391	0.08184578	0.19492908
ERR6178960	1	1	oral	oral	0.12730302	0.44168273	0.1558449	0.08153455	0.1936348
ERR6178961	1	1	oral	oral	0.13201804	0.42880297	0.15542904	0.08654366	0.1972063
ERR6178962	1	1	oral	oral	0.13513178	0.42036277	0.15532862	0.0881682	0.20100866
ERR6178963	1	1	oral	oral	0.13286757	0.42651224	0.15532483	0.088380046	0.19691527
ERR6178964	1	1	oral	oral	0.13762163	0.41272596	0.15649423	0.09013935	0.20301889
ERR6178965	1	1	oral	oral	0.13373803	0.42402163	0.1554563	0.08808436	0.19869965
ERR6178966	1	1	oral	oral	0.13218026	0.42825106	0.15553278	0.08808786	0.19594812
ERR6178967	1	1	oral	oral	0.13180439	0.42967013	0.15511063	0.08542541	0.19798936
ERR6178968	1	1	oral	oral	0.13579667	0.4185021	0.15505984	0.091103286	0.19953811
ERR6178969	1	1	oral	oral	0.1359988	0.41796958	0.15532708	0.088997304	0.20170724
ERR6178970	1	1	oral	oral	0.12968354	0.43568587	0.15516599	0.08286835	0.19659626
ERR6178971	1	1	oral	oral	0.13197282	0.42727268	0.15777212	0.08329027	0.19969207
ERR6178972	1	1	oral	oral	0.12981175	0.43510532	0.155404	0.082661815	0.1970171
ERR6178973	1	1	oral	oral	0.1294943	0.4341103	0.1577943	0.08064176	0.19795932
ERR6178974	1	1	oral	oral	0.12876792	0.43815368	0.15517199	0.082144	0.1957624
ERR6178975	1	1	oral	oral	0.14138724	0.4012968	0.15759249	0.09319937	0.20652412
ERR6178976	1	1	oral	oral	0.15356632	0.3691817	0.15713891	0.10756797	0.21254502
ERR6178977	1	1	oral	oral	0.13062185	0.43294892	0.15530866	0.08513827	0.19598228
ERR6178978	1	1	oral	oral	0.1313537	0.43103158	0.15506935	0.08523654	0.19730882
ERR6178979	1	1	oral	oral	0.13503812	0.4204162	0.15567708	0.08775375	0.2011148
ERR6178980	1	1	oral	oral	0.1318028	0.42707643	0.15833521	0.08219336	0.20059215
ERR6178981	1	1	oral	oral	0.13416064	0.4196278	0.15940799	0.08413366	0.20266989
ERR6178982	1	1	oral	oral	0.13290021	0.42672125	0.15513012	0.08778488	0.19746365
ERR6178983	1	1	oral	oral	0.13426185	0.4206682	0.15811735	0.08547268	0.20147988
ERR6178984	1	1	oral	oral	0.12750375	0.4409793	0.15608808	0.08002511	0.19540378
ERR6178985	1	1	oral	oral	0.13819009	0.40943772	0.15891972	0.08804264	0.20540987
ERR6178986	1	1	oral	oral	0.13414794	0.41872188	0.16112849	0.08273051	0.20327117
ERR6178987	1	1	oral	oral	0.13006693	0.4342092	0.15547463	0.08427801	0.1959713
ERR6178988	1	1	oral	oral	0.13284391	0.42631683	0.15583125	0.08526007	0.1997479
SRR16071515	1	-100	oral		0.20061168	0.2351549	0.1475437	0.21455814	0.20213157
SRR16071516	1	-100	oral		0.20190273	0.2339742	0.14791073	0.21433203	0.20188032
SRR16071517	4	-100	soft tissue		0.20512336	0.21303508	0.14840282	0.20921795	0.22422086
SRR16071520	1	-100	oral		0.20142163	0.22171986	0.14972982	0.2128412	0.21428739
SRR16071521	1	-100	oral		0.20151079	0.23371698	0.14766286	0.21452825	0.20258118
SRR24222601	2	-100	plant tissue		0.043212093	0.01158219	0.652523	0.13188769	0.16079506
SRR24222602	3	-100	skeletal tissue		0.0747718	0.009376846	0.37980983	0.40680134	0.12924019
SRR24222603	3	-100	skeletal tissue		0.08715954	0.013178024	0.11671933	0.69617146	0.0867716
SRR24222604	2	-100	plant tissue		0.015003479	0.0036722787	0.8658194	0.045880552	0.069624215
SRR24222605	2	-100	plant tissue		0.03330304	0.0088826325	0.74000204	0.086963244	0.130849
SRR24222606	3	-100	skeletal tissue		0.078228265	0.0073867766	0.11602668	0.69866437	0.09969396
SRR24222607	3	-100	skeletal tissue		0.11168852	0.011455318	0.11720999	0.64555	0.11409616
SRR24222608	3	-100	skeletal tissue		0.29963452	0.047747422	0.13540068	0.35437632	0.1628411
SRR24222609	3	-100	skeletal tissue		0.0641538	0.007056819	0.09517534	0.7749461	0.058667947
SRR24222610	3	-100	skeletal tissue		0.069572195	0.007111881	0.13203989	0.7253707	0.06590536
SRR24222612	3	-100	skeletal tissue		0.0636797	0.005306268	0.10748235	0.76179034	0.06174138
SRR24222613	3	-100	skeletal tissue		0.12882042	0.013035712	0.12212885	0.5844073	0.15160766
SRR24222614	3	-100	skeletal tissue		0.06067521	0.00452465	0.15821177	0.723264	0.053324394
SRR24222615	3	-100	skeletal tissue		0.093717076	0.009553631	0.12991478	0.6328645	0.13394997
SRR24222616	3	-100	skeletal tissue		0.087124415	0.008586009	0.17901632	0.5765534	0.14871988
SRR24222617	3	-100	skeletal tissue		0.07084144	0.0062339487	0.11773375	0.7290383	0.07615257
SRR24222618	3	-100	skeletal tissue		0.10329717	0.019574651	0.1316031	0.6216482	0.123876914
SRR24222619	2	-100	plant tissue		0.06582265	0.0074567706	0.43334565	0.3555367	0.13783817
SRR24222620	3	-100	skeletal tissue		0.10048172	0.020013735	0.12368857	0.6569361	0.098879896
SRR24222621	3	-100	skeletal tissue		0.07472268	0.0078790765	0.1330899	0.7088353	0.07547299
SRR24222623	3	-100	skeletal tissue		0.2863536	0.019091362	0.13988084	0.37596637	0.17870785
SRR24222624	3	-100	skeletal tissue		0.104292616	0.013567413	0.18085308	0.47753957	0.22374736
