Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493287	5	9	marine sediment	permafrost	0.0031308597	0.00042311294	0.0404394	0.008815194	0.07109355	0.49988982	0.09994316	0.07655194	0.024129646	0.04060126	0.003073523	0.13147452	0.0004340979
ERR10493289	5	9	marine sediment	permafrost	0.0023347393	0.00042055815	0.07387574	0.006024413	0.10111135	0.39153707	0.115366	0.096599646	0.033102218	0.06791402	0.0015232589	0.10991995	0.00027108527
ERR10493291	5	9	marine sediment	permafrost	0.0011207733	0.0001960902	0.020085137	0.0012194372	0.014777484	0.78474885	0.043347362	0.04689589	0.014058585	0.012363316	0.0008074614	0.060230207	0.0001494655
ERR10493292	5	9	marine sediment	permafrost	0.0046120207	0.00041308563	0.05591765	0.035893664	0.06647742	0.32913008	0.106136955	0.12810653	0.046062935	0.04447083	0.0041118236	0.17785347	0.0008134794
ERR10493294	5	9	marine sediment	permafrost	0.0037670983	0.00047277764	0.042910274	0.04716172	0.042997334	0.33504853	0.10598214	0.1103772	0.029858442	0.043731295	0.0030630205	0.23399198	0.00063819747
ERR10493297	3	9	lake sediment	permafrost	0.004878395	0.00050062407	0.055104192	0.22126152	0.07826042	0.09356059	0.118680425	0.1401972	0.030856036	0.037059218	0.0052268473	0.21338953	0.0010250654
ERR10493299	3	9	lake sediment	permafrost	0.005914979	0.0006847088	0.04705647	0.2795995	0.062593855	0.0746563	0.11011315	0.14193015	0.032224536	0.03033498	0.0045732246	0.20920189	0.0011162773
ERR10493301	3	9	lake sediment	permafrost	0.0070082457	0.0011828084	0.038785137	0.35940713	0.050939135	0.026041064	0.10001813	0.12374065	0.030659864	0.029383162	0.00921612	0.22153097	0.0020876068
ERR10493303	11	9	soil	permafrost	0.0048426036	0.0010295749	0.06417136	0.13653919	0.05192256	0.06050007	0.10189475	0.1708779	0.0351474	0.093507275	0.0032199312	0.275294	0.0010533575
ERR10493304	3	9	lake sediment	permafrost	0.010653329	0.0016585054	0.027181413	0.41993198	0.03337542	0.017173853	0.080513716	0.12212772	0.033286925	0.024267238	0.009204965	0.21792074	0.002704276
ERR10493306	3	9	lake sediment	permafrost	0.004143058	0.00051687146	0.040488955	0.4083909	0.03437114	0.02375928	0.07390046	0.1363623	0.017854655	0.035336867	0.004631536	0.21906383	0.0011801127
ERR10493308	9	9	permafrost	permafrost	0.0017707214	0.0011250336	0.12320183	0.009494445	0.056415968	0.074058585	0.11302011	0.15811518	0.05237709	0.22427908	0.00037426213	0.18563588	0.0001317928
ERR10493310	11	9	soil	permafrost	0.0027329647	0.0002268981	0.055262916	0.09657111	0.08742534	0.17649896	0.09230662	0.17018399	0.024415456	0.053449526	0.0017661846	0.23867051	0.0004894896
ERR10493311	3	9	lake sediment	permafrost	0.006307024	0.00068084797	0.052062746	0.29451495	0.172154	0.021628717	0.06124268	0.16122451	0.017122118	0.022285592	0.0069079134	0.17888759	0.004981359
ERR10493312	5	9	marine sediment	permafrost	0.0017963991	0.00040299876	0.103626914	0.0191418	0.13734508	0.18303545	0.1101725	0.14353634	0.033370927	0.09813263	0.0010342755	0.1681579	0.0002467811
ERR10493314	11	9	soil	permafrost	0.013979385	0.0010996326	0.043527998	0.068292975	0.0530095	0.12716188	0.12434217	0.102042444	0.08906434	0.057058964	0.0100404965	0.3077644	0.002615815
ERR10493316	11	9	soil	permafrost	0.012565066	0.0016018056	0.037644897	0.11128408	0.06374882	0.051672194	0.089788444	0.120987035	0.123454064	0.07895988	0.0076971627	0.29652914	0.0040673725
ERR10493318	3	9	lake sediment	permafrost	0.016653573	0.001982853	0.040409375	0.2951701	0.048332665	0.024166523	0.08604294	0.12644213	0.05616989	0.04098819	0.012998748	0.24472754	0.0059155137
ERR10493320	5	9	marine sediment	permafrost	0.0023949153	0.00032548874	0.0468443	0.0025760832	0.056664348	0.45390463	0.13446331	0.06619074	0.042848453	0.061343282	0.0022513482	0.12992868	0.00026444087
ERR10493322	5	9	marine sediment	permafrost	0.00084460777	2.96886e-05	0.02180247	9.729542e-05	0.021595333	0.53095824	0.037694693	0.03699225	0.18519065	0.11411279	2.2824752e-05	0.050610494	4.858885e-05
ERR10493324	5	9	marine sediment	permafrost	0.00036952627	5.9241404e-05	0.0115201	2.3500059e-05	0.01994409	0.76903826	0.05112599	0.015700921	0.023575438	0.06442042	9.622635e-05	0.044113744	1.2552299e-05
ERR10493326	11	9	soil	permafrost	0.003691439	0.00050262106	0.052264	0.042123042	0.07839073	0.17999467	0.08532208	0.12719512	0.06134745	0.0834798	0.0029928342	0.28142387	0.0012724423
ERR10493328	5	9	marine sediment	permafrost	0.004271614	0.000461998	0.039690655	0.02659538	0.057113882	0.28136623	0.0831676	0.099948116	0.05939633	0.07245784	0.0037270132	0.2705332	0.0012702286
ERR10493330	7	9	muscle tissue	permafrost	0.0059100385	0.00085775997	0.18606105	0.15253823	0.072160736	0.017998734	0.088551894	0.19458447	0.037295405	0.09337911	0.0017462302	0.14714111	0.0017752381
ERR10493332	3	9	lake sediment	permafrost	0.012368872	0.0052907774	0.041564476	0.39389253	0.0566533	0.0465229	0.08691231	0.121022806	0.018988706	0.030729728	0.011976569	0.16911969	0.004957302
ERR10493333	11	9	soil	permafrost	0.005203122	0.001944525	0.05941377	0.106535144	0.03389772	0.024225516	0.09277726	0.17224011	0.020528296	0.062406044	0.04135661	0.3722071	0.0072648115
ERR10493334	5	9	marine sediment	permafrost	0.011856887	0.011839407	0.06486969	0.09865208	0.060943738	0.21587092	0.0919372	0.15157235	0.021424616	0.038211454	0.021237664	0.20209786	0.009486185
ERR10493335	7	9	muscle tissue	permafrost	0.022067102	0.008558896	0.06094914	0.13959171	0.04123829	0.15624739	0.096671864	0.2046162	0.020916477	0.03062023	0.0128150545	0.20011102	0.005596673
ERR10493336	3	9	lake sediment	permafrost	0.013796751	0.004442805	0.044277493	0.20128454	0.11307653	0.12071354	0.08318291	0.14680633	0.023619227	0.046118528	0.012904644	0.18288553	0.006891205
ERR10493337	11	9	soil	permafrost	0.005217625	0.0014526668	0.05492998	0.122889765	0.036952008	0.01835616	0.09871237	0.14508584	0.020876661	0.063655235	0.062344275	0.3623985	0.007128894
ERR10493338	11	9	soil	permafrost	0.036448896	0.006427642	0.06474604	0.16178654	0.045321777	0.06613288	0.1292633	0.15471141	0.017966697	0.062141452	0.033957288	0.21520986	0.0058862246
ERR10493339	3	9	lake sediment	permafrost	0.04851325	0.014132479	0.041775387	0.3091127	0.07219172	0.01820008	0.11912866	0.12311729	0.019165747	0.0502029	0.018380469	0.16151226	0.0045670127
ERR10493340	3	9	lake sediment	permafrost	0.025414959	0.019424427	0.05295121	0.24298471	0.059224002	0.020176185	0.15388109	0.120481916	0.0166029	0.040315848	0.063346826	0.18033098	0.0048648403
ERR10493341	11	9	soil	permafrost	0.00577997	0.00096016173	0.06315139	0.035028104	0.15234393	0.11364834	0.09595531	0.12291323	0.08190701	0.12425294	0.003842213	0.19837438	0.0018429629
ERR10493343	3	9	lake sediment	permafrost	0.005992778	0.0031049913	0.06071966	0.31841204	0.06154072	0.0063939136	0.083250105	0.1113145	0.020241411	0.116896614	0.013765055	0.19463237	0.0037357511
ERR10493344	11	9	soil	permafrost	0.0070957514	0.0129815545	0.09473155	0.09613598	0.045466717	0.061951496	0.13595675	0.14842287	0.019104747	0.061360914	0.03304676	0.27913478	0.004610136
ERR10493345	11	9	soil	permafrost	0.008454609	0.005583635	0.08970125	0.14832208	0.041442916	0.023810606	0.09166341	0.20123512	0.023141835	0.07733941	0.028898198	0.25552887	0.004878112
ERR10493346	3	9	lake sediment	permafrost	0.017430225	0.008111333	0.053211644	0.21303904	0.09100847	0.09341065	0.10421899	0.12963668	0.028554887	0.053548053	0.018014524	0.18321198	0.0066035576
ERR10493347	3	9	lake sediment	permafrost	0.011421183	0.003319927	0.050666183	0.28928986	0.05349741	0.07058883	0.07525022	0.17585765	0.023622975	0.037030987	0.01040286	0.19204949	0.0070024407
ERR10493348	3	9	lake sediment	permafrost	0.016870165	0.0032866744	0.039770592	0.31368503	0.054758742	0.0906822	0.07794731	0.14693297	0.021599408	0.031613473	0.018118214	0.17493422	0.009800998
ERR10493349	3	9	lake sediment	permafrost	0.021001507	0.0041377204	0.04191367	0.25066835	0.07356564	0.13246228	0.083351634	0.14198837	0.021002132	0.040539965	0.017970446	0.16362302	0.0077751875
ERR10493357	5	9	marine sediment	permafrost	0.0017500448	0.00052611186	0.07037794	5.1070547e-05	0.011415432	0.35301226	0.055674102	0.1035834	0.30090162	0.051850993	4.9096783e-05	0.05072074	8.7200875e-05
ERR10493358	5	9	marine sediment	permafrost	0.0030470325	0.0008843761	0.06698928	0.0001588908	0.009152953	0.4151086	0.06022226	0.09747618	0.2419199	0.04816708	6.6667744e-05	0.05661326	0.00019354581
ERR10493359	8	9	palaeofaeces	permafrost	0.002540684	0.00097095146	0.12847018	0.0001339552	0.014509523	0.19615397	0.06110003	0.17541683	0.32573476	0.04250509	3.8430375e-05	0.052313186	0.00011232025
ERR10493360	3	9	lake sediment	permafrost	0.0022694787	0.000103095954	0.018904759	0.6515229	0.02110954	0.010284947	0.03204398	0.1154575	0.0057192296	0.007693229	0.0036135924	0.12983795	0.001439781
ERR10493361	7	9	muscle tissue	permafrost	0.0024752123	0.0001815488	0.06908895	0.05215144	0.21131131	0.08545864	0.0722282	0.23077174	0.07036831	0.03738612	0.0017930337	0.16600098	0.0007845269
ERR10493362	7	9	muscle tissue	permafrost	0.0029371767	0.00026478252	0.08459694	0.1964231	0.10404661	0.055448815	0.07570069	0.2882836	0.025463236	0.02292274	0.0011534152	0.14217773	0.0005812305
ERR10493363	4	9	leaf	permafrost	0.0015823487	9.551228e-05	0.036877315	0.047565427	0.49271783	0.06480652	0.06479826	0.12154892	0.019063894	0.022913331	0.0029653525	0.12455398	0.0005112443
ERR11660399	1	12	dental calculus	tooth	0.028339015	0.30804044	0.05610853	0.020086462	0.06395146	0.023427917	0.10837079	0.11519652	0.025913568	0.05805014	0.023472358	0.15256642	0.016476443
ERR11660400	1	12	dental calculus	tooth	0.029083256	0.306937	0.05545091	0.020532385	0.06425984	0.023580326	0.1085327	0.11550213	0.02621897	0.058442056	0.023536325	0.15117231	0.016751757
ERR11660401	1	12	dental calculus	tooth	0.0021566558	0.6849297	0.012597683	0.0004563592	0.016306905	0.002590933	0.087056845	0.046403456	0.0012878446	0.014569001	0.001020513	0.13043101	0.00019315118
ERR11660402	1	12	dental calculus	tooth	0.029465182	0.30073163	0.056668103	0.021315016	0.06531003	0.024615465	0.10862595	0.11611632	0.027086388	0.058903348	0.02460624	0.14905815	0.017498147
ERR11660403	1	12	dental calculus	tooth	0.029089982	0.30177453	0.05634524	0.021146819	0.065194756	0.024303572	0.10818803	0.116310894	0.027075233	0.058823135	0.024300294	0.14979102	0.017656505
ERR11660404	1	12	dental calculus	tooth	0.0029966903	0.6315737	0.016713755	0.0007508442	0.020484079	0.0042593447	0.099096134	0.054698806	0.002057777	0.018237125	0.0017217197	0.14701802	0.00039200098
ERR11660405	1	12	dental calculus	tooth	0.030898195	0.2935695	0.05651999	0.021919781	0.06521132	0.025421845	0.105958186	0.113611214	0.027776893	0.060601752	0.024909366	0.15519786	0.018404143
ERR11660406	1	12	dental calculus	tooth	0.03162617	0.29141313	0.056455545	0.022363229	0.0654793	0.025507983	0.10583493	0.11446899	0.028003078	0.06120931	0.025356833	0.15364727	0.018634297
ERR11660407	1	12	dental calculus	tooth	0.0013512741	0.7267213	0.009552734	0.00022681047	0.012954768	0.0020496296	0.08126867	0.03596281	0.0007457468	0.011622746	0.0006336493	0.11682056	8.9323556e-05
ERR11660408	1	12	dental calculus	tooth	0.030724853	0.29762203	0.056292325	0.02132018	0.06543624	0.025071366	0.106724	0.11322727	0.027436726	0.06067019	0.024382262	0.15359852	0.017493997
ERR11660409	1	12	dental calculus	tooth	0.029880727	0.2996494	0.056005012	0.020978067	0.0646815	0.024577962	0.105615295	0.11382951	0.027053813	0.060324118	0.024045698	0.15590766	0.017451277
ERR11660410	1	12	dental calculus	tooth	0.0016693495	0.6978437	0.011564823	0.00024624655	0.013998096	0.0031003826	0.095172256	0.037287213	0.0009388936	0.014282748	0.0006963754	0.123104826	9.5105504e-05
ERR11660411	1	12	dental calculus	tooth	0.029396065	0.30302158	0.056132864	0.020903284	0.0644524	0.024096467	0.10824042	0.11595717	0.026560867	0.058586366	0.024097312	0.15149511	0.017060064
ERR11660412	1	12	dental calculus	tooth	0.030013904	0.29551345	0.057265256	0.021950288	0.06566677	0.025009215	0.107731275	0.116443336	0.027777867	0.059514962	0.025331553	0.14959073	0.01819142
ERR11660413	1	12	dental calculus	tooth	0.0029013613	0.6523287	0.016011579	0.00072446966	0.019879071	0.0034514272	0.09243622	0.053841326	0.0018244289	0.01852688	0.0015780951	0.13614307	0.00035334745
ERR11660414	1	12	dental calculus	tooth	0.030137075	0.29601553	0.056968596	0.022081692	0.06607694	0.025247268	0.10821983	0.11650615	0.027871128	0.05939327	0.025267651	0.14790642	0.018308457
ERR11660415	1	12	dental calculus	tooth	0.029956376	0.29700968	0.056679748	0.021938503	0.066060334	0.025308937	0.10852026	0.11624292	0.027796097	0.059348788	0.02498292	0.14793658	0.01821899
ERR11660416	1	12	dental calculus	tooth	0.0056256447	0.5643867	0.024758657	0.0017642248	0.02810722	0.0058446596	0.10432202	0.07059092	0.003901969	0.025555985	0.003538738	0.16053356	0.0010697239
ERR11660417	1	12	dental calculus	tooth	0.031383913	0.29117572	0.05681152	0.022717258	0.065680556	0.025827829	0.10741191	0.116173156	0.028083168	0.060167972	0.025481613	0.15043223	0.018653186
ERR11660418	1	12	dental calculus	tooth	0.03203	0.28569612	0.05755102	0.023655644	0.06649377	0.026454011	0.10743894	0.116328724	0.029146437	0.0606558	0.02669374	0.14826941	0.01958641
ERR11660419	1	12	dental calculus	tooth	0.007330119	0.53602684	0.029137118	0.0030011067	0.032702304	0.0072806124	0.10698583	0.07823569	0.005291134	0.028557012	0.0048938887	0.1588315	0.001726769
ERR11660420	1	12	dental calculus	tooth	0.030900478	0.2948252	0.05649674	0.022355732	0.065214954	0.025423422	0.10815872	0.11524065	0.027720377	0.05991351	0.025154762	0.15033852	0.018256942
ERR11660421	1	12	dental calculus	tooth	0.030612903	0.2948382	0.056906637	0.022051603	0.06521266	0.025343386	0.10736319	0.115445934	0.027761402	0.059774727	0.025199467	0.151418	0.018071977
ERR11660422	1	12	dental calculus	tooth	0.0048701	0.59147346	0.021764414	0.0014456784	0.025543405	0.0050456296	0.09878183	0.067437455	0.0032428433	0.023697445	0.0027699312	0.15309681	0.000831038
ERR11660423	1	12	dental calculus	tooth	0.029524522	0.30093887	0.056344755	0.02103383	0.06462654	0.02472063	0.10698651	0.11546132	0.026856048	0.059047963	0.02421033	0.15264025	0.01760844
ERR11660424	1	12	dental calculus	tooth	0.03165209	0.28637937	0.057682816	0.023359602	0.066504836	0.026476623	0.10744331	0.11597701	0.029030517	0.06052375	0.026623912	0.14868928	0.019656917
ERR11660425	1	12	dental calculus	tooth	0.0022777529	0.6766566	0.013884962	0.000581641	0.017954739	0.0027899006	0.087372035	0.049439885	0.001448151	0.015177773	0.0013243151	0.13081898	0.0002732179
ERR11660426	1	12	dental calculus	tooth	0.030869043	0.29163584	0.057406414	0.022297325	0.06595399	0.025681384	0.107765764	0.11566104	0.028244555	0.06024637	0.025628185	0.14996897	0.018641086
ERR11660427	1	12	dental calculus	tooth	0.03080848	0.28764725	0.05852484	0.0229264	0.066524304	0.026365388	0.10679539	0.115305215	0.028836183	0.060493104	0.026599368	0.14938614	0.019787965
ERR11660428	1	12	dental calculus	tooth	0.0054533165	0.57236665	0.02374655	0.0017418147	0.028666051	0.006076633	0.106532775	0.06960115	0.0038528044	0.025598954	0.003398208	0.15197106	0.000994102
ERR11660429	2	12	intestine	tooth	0.0030866559	0.0035834804	0.5955598	5.0069244e-05	0.006875982	0.009863955	0.109317265	0.089598164	0.0634731	0.072131686	0.00012513497	0.046291396	4.3362943e-05
ERR11660430	6	12	midden	tooth	0.0027305726	0.054167733	0.0632249	3.9667844e-05	0.012716363	0.036855508	0.6105461	0.05046445	0.011317243	0.045074135	0.00014264193	0.11271549	5.1724214e-06
ERR11660431	6	12	midden	tooth	0.002474878	0.07114593	0.048440494	6.319837e-05	0.015519046	0.043985426	0.61471784	0.05519303	0.010745517	0.023499696	0.00021169824	0.11399492	8.326357e-06
ERR11660432	6	12	midden	tooth	1.8778135e-05	0.034164473	0.0027995757	2.947589e-08	0.0008920299	0.011918736	0.8487909	0.0074647446	0.00014521826	0.0028160654	1.1570203e-06	0.090988226	1.4996283e-09
ERR11660433	0	12	bone	tooth	0.63402945	0.0010288261	0.020785982	0.017155588	0.027044304	0.005526655	0.051799387	0.068366535	0.011188978	0.028220655	0.0066498895	0.08615169	0.042052113
ERR11660434	0	12	bone	tooth	0.5122716	0.001459696	0.030983204	0.010182076	0.037907366	0.008248806	0.061028652	0.07149725	0.016049545	0.041627817	0.0135389	0.10145906	0.093746014
ERR11660435	0	12	bone	tooth	0.53382224	0.0016742811	0.029304624	0.009635839	0.03475454	0.0056358567	0.06739739	0.07856908	0.012214513	0.047626995	0.007255503	0.12018678	0.051922318
ERR11660436	0	12	bone	tooth	0.46632963	0.002449615	0.03786002	0.016760286	0.03391061	0.009011605	0.08496955	0.0887926	0.013603165	0.036407698	0.016814929	0.13570292	0.057387374
ERR11660437	11	12	soil	tooth	0.07493859	0.013781654	0.08253843	0.004945451	0.056845304	0.021139866	0.14896196	0.082768925	0.017027028	0.12480526	0.043388125	0.23960353	0.08925582
ERR11660438	12	12	tooth	tooth	0.046419006	0.0026714636	0.028204115	0.0059815324	0.045673795	0.0143818315	0.080533266	0.07204292	0.0155790225	0.026875902	0.01574798	0.17188628	0.47400293
ERR11660439	12	12	tooth	tooth	0.018422393	0.0008659438	0.026145862	0.004741706	0.03561551	0.010671417	0.055669293	0.057598855	0.010026863	0.020033902	0.009849128	0.14892906	0.60142994
ERR11660440	12	12	tooth	tooth	0.019472262	0.001445799	0.026872767	0.0054329573	0.038779452	0.011219104	0.061287083	0.06314638	0.011667073	0.023150114	0.011520877	0.15030828	0.57569784
ERR11660441	12	12	tooth	tooth	0.055852186	0.0020392176	0.03892644	0.010184297	0.048708536	0.016758148	0.08552358	0.07602009	0.0155740185	0.03339229	0.021396166	0.17590226	0.41972277
ERR11660442	12	12	tooth	tooth	0.02731969	0.0016804385	0.02853827	0.0062021185	0.04010061	0.013745499	0.06495824	0.0665545	0.011006245	0.02396154	0.011629469	0.16022104	0.5440824
ERR11660443	12	12	tooth	tooth	0.015965626	0.001111555	0.02493993	0.0050914073	0.03824961	0.011668697	0.054079052	0.056038555	0.011029864	0.021559156	0.011669923	0.13668336	0.61191326
ERR11660444	12	12	tooth	tooth	0.013885153	0.00070588413	0.021511761	0.004000275	0.032926507	0.008469462	0.04976624	0.051393997	0.008417814	0.019332048	0.0091263475	0.12968214	0.65078235
ERR11660445	12	12	tooth	tooth	0.028624285	0.0009467418	0.021724772	0.004644239	0.036212225	0.009757755	0.058513407	0.059810292	0.009887857	0.021985615	0.012080798	0.14929017	0.58652186
ERR11660446	12	12	tooth	tooth	0.026063656	0.0014400644	0.034784798	0.0066984165	0.04206122	0.014739335	0.07111139	0.06619166	0.013224426	0.024424765	0.019309612	0.1820118	0.49793887
ERR11660447	12	12	tooth	tooth	0.028363781	0.0009214611	0.02970292	0.0055714017	0.039150055	0.012295924	0.06501594	0.05913493	0.011247074	0.026967796	0.017383087	0.17053549	0.5337101
ERR11660448	12	12	tooth	tooth	0.02751736	0.0028308441	0.034139354	0.0074312016	0.045702916	0.015384217	0.086395286	0.0681582	0.014879862	0.026845708	0.016259372	0.1534443	0.50101143
ERR11660449	12	12	tooth	tooth	0.020933175	0.003928778	0.036878224	0.0063698245	0.04437878	0.015760656	0.09615966	0.070684515	0.013598419	0.02554912	0.02078883	0.2004264	0.4445436
ERR11660450	12	12	tooth	tooth	0.020341637	0.0012476236	0.025843577	0.005159623	0.038061444	0.011755906	0.06815049	0.05768175	0.010392665	0.022769263	0.015136008	0.15408076	0.5693793
ERR11660451	0	12	bone	tooth	0.7409045	0.0014971313	0.017227214	0.013754243	0.020707484	0.004973974	0.038798243	0.050975114	0.0107710585	0.026968509	0.0033438809	0.056765497	0.013313211
ERR11660452	0	12	bone	tooth	0.6410234	0.003065482	0.026811589	0.011925227	0.028092053	0.0056531224	0.059392773	0.061126728	0.013513428	0.034708243	0.012877469	0.08179173	0.020018827
ERR11660453	0	12	bone	tooth	0.7702145	0.0009751239	0.015391986	0.009995368	0.019122882	0.0029935816	0.034173977	0.039739	0.009028625	0.024022834	0.006180162	0.04825037	0.019911556
ERR11660454	0	12	bone	tooth	0.58859485	0.008910812	0.03144159	0.011559725	0.03154992	0.008954097	0.06703914	0.07549034	0.01601904	0.034751996	0.0088747395	0.09028752	0.026526216
