Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11660409	2	-100	lake		1.6865218e-33	4.562627e-21	0.99999917	2.711518e-29	7.9766795e-07	1e-45	2.209543e-28	2.4450724e-26
ERR11660410	2	-100	lake		0.00010382394	0.029008225	0.90598327	0.00017248245	0.05751013	3.5641542e-06	0.0012671383	0.005951204
ERR11660411	2	-100	lake		8.8097594e-38	1.0689601e-25	0.99999905	1.1464647e-31	8.9832474e-07	0.0	3.5051317e-33	6.2477685e-31
ERR11660412	2	-100	lake		8.49388e-38	9.7011144e-26	0.99999905	1.1640302e-31	9.186181e-07	0.0	3.228783e-33	5.7760374e-31
ERR11660413	2	-100	lake		2.166449e-07	0.0004916536	0.97081494	1.0696892e-06	0.02865083	1.2523698e-09	7.0057963e-06	3.416445e-05
ERR11660414	2	-100	lake		1.0452947e-38	9.330747e-27	0.99999905	4.151238e-32	9.959075e-07	0.0	2.7771575e-34	5.768834e-32
ERR11660415	2	-100	lake		6.063749e-39	5.6174847e-27	0.99999905	2.7409134e-32	9.334865e-07	0.0	1.5701944e-34	3.2615022e-32
ERR11660416	2	-100	lake		6.552688e-08	0.00024274197	0.9756066	4.070223e-07	0.024132553	2.570976e-10	2.7212654e-06	1.4942032e-05
ERR11660417	2	-100	lake		2.1456927e-34	3.6143597e-22	0.99999857	3.1352794e-29	1.3791031e-06	0.0	1.3853192e-29	4.2174553e-27
ERR11660418	2	-100	lake		2.445005e-34	3.7338604e-22	0.99999857	3.7754402e-29	1.4651664e-06	0.0	1.4678848e-29	4.8368675e-27
ERR11660419	2	-100	lake		4.927512e-07	0.0011792721	0.96830064	2.2548834e-06	0.030407462	3.4213445e-09	1.4962509e-05	9.4950316e-05
ERR11660420	2	-100	lake		6.837045e-35	9.399103e-23	0.9999987	1.3200065e-29	1.3214982e-06	0.0	3.8433143e-30	8.985478e-28
ERR11660421	2	-100	lake		1.0820629e-34	1.2971293e-22	0.99999857	2.0470413e-29	1.4578684e-06	0.0	5.8266938e-30	1.31643725e-27
ERR11660422	2	-100	lake		1.784522e-07	0.0004653591	0.9713478	9.647034e-07	0.028146457	9.712804e-10	6.092203e-06	3.311722e-05
ERR11660423	2	-100	lake		1.1189989e-35	1.23537046e-23	0.9999988	3.3229153e-30	1.1914311e-06	0.0	5.427284e-31	1.0030332e-28
ERR11660424	2	-100	lake		1.01042234e-35	1.13898435e-23	0.9999988	3.0877188e-30	1.1756206e-06	0.0	4.853716e-31	9.627108e-29
ERR11660425	2	-100	lake		6.7137876e-06	0.004240631	0.94255316	2.268946e-05	0.05254295	1.1659644e-07	0.00011409962	0.00051969883
ERR11660426	2	-100	lake		9.165499e-35	1.0922841e-22	0.99999857	1.7346523e-29	1.4153611e-06	0.0	4.890013e-30	1.0803797e-27
ERR11660427	2	-100	lake		1.2724356e-34	1.4253245e-22	0.99999857	2.3157291e-29	1.4884154e-06	0.0	6.608153e-30	1.5195513e-27
ERR11660428	2	-100	lake		6.693979e-07	0.0012108182	0.96502674	3.0075014e-06	0.03363764	5.3244342e-09	1.8240211e-05	0.00010276007
ERR11660429	2	-100	lake		0.10386503	0.12342249	0.16365862	0.13006508	0.14650643	0.10300449	0.121776514	0.10770137
ERR11660430	4	-100	ocean		0.028108088	0.03168519	0.3827042	0.07852037	0.41020638	0.011262831	0.04073293	0.016779978
ERR11660431	2	-100	lake		0.01697256	0.022660393	0.44068664	0.052336287	0.4241468	0.0053749685	0.027254071	0.010568229
ERR11660432	4	-100	ocean		0.087106824	0.09040224	0.21664394	0.14175658	0.22529064	0.068268545	0.10109287	0.06943836
ERR11660433	2	-100	lake		0.10473489	0.12070356	0.16100232	0.13321447	0.1496288	0.10455235	0.121754	0.1044096
ERR11660434	2	-100	lake		0.103872284	0.12385289	0.16179569	0.1302733	0.14592095	0.10412976	0.122772984	0.107382126
ERR11660435	2	-100	lake		0.10469694	0.12058531	0.16114387	0.13331686	0.14986043	0.10445218	0.12169113	0.10425328
ERR11660436	2	-100	lake		0.10423647	0.123549305	0.1596312	0.1315814	0.14596574	0.105369285	0.12300452	0.106662124
ERR11660437	2	-100	lake		0.10508483	0.12084909	0.15997793	0.13331187	0.14920914	0.10502039	0.121925995	0.10462071
ERR11660438	2	-100	lake		0.0333031	0.077534094	0.46141475	0.049982112	0.26102123	0.014312704	0.055984784	0.046447188
ERR11660439	2	-100	lake		0.022706367	0.06390244	0.52847004	0.034874648	0.26576087	0.007955792	0.04118853	0.035141338
ERR11660440	2	-100	lake		0.021399302	0.05760819	0.5351017	0.03501946	0.2743263	0.0073027313	0.038383763	0.03085857
ERR11660441	2	-100	lake		0.023232184	0.062036537	0.5231937	0.036960397	0.27073196	0.00827078	0.04168	0.033894442
ERR11660442	2	-100	lake		0.035295203	0.08170329	0.45039898	0.05165321	0.25646657	0.015634242	0.05895959	0.04988894
ERR11660443	2	-100	lake		0.032431524	0.078607805	0.4641939	0.04841864	0.25936604	0.013850861	0.056758747	0.046372466
ERR11660444	2	-100	lake		0.034785137	0.08357598	0.45284727	0.049678013	0.25316942	0.015308034	0.05910448	0.051531702
ERR11660445	2	-100	lake		0.037598807	0.08890051	0.4350606	0.053012133	0.24808376	0.017519562	0.0644866	0.055338077
ERR11660446	2	-100	lake		0.015607773	0.05822964	0.5822175	0.022949703	0.25292704	0.004665417	0.032775335	0.03062755
ERR11660447	2	-100	lake		0.024996059	0.070722535	0.51238024	0.036675733	0.25942904	0.009261753	0.04599246	0.040542208
ERR11660448	2	-100	lake		0.028370846	0.07479876	0.49064857	0.041547325	0.25903773	0.011207027	0.050598826	0.043790907
ERR11660449	2	-100	lake		0.022147862	0.0630868	0.5326072	0.034061965	0.26570606	0.007661604	0.040223997	0.034504533
ERR11660450	2	-100	lake		0.023222117	0.061836444	0.52325386	0.0370433	0.2710514	0.008268233	0.04156474	0.033759885
ERR11660451	2	-100	lake		0.10608146	0.12640497	0.15401593	0.131567	0.13929597	0.10778546	0.12360879	0.11124039
ERR11660452	1	-100	cave		0.10937408	0.15617879	0.13382332	0.12514836	0.11340729	0.09571504	0.12189418	0.14445893
ERR11660453	2	-100	lake		0.10533522	0.12892969	0.15523611	0.13001965	0.13703005	0.106483474	0.12363245	0.1133334
ERR11660454	1	-100	cave		0.103984796	0.21672766	0.10245425	0.1055186	0.08094583	0.06741988	0.111404	0.21154498
ERR11660455	2	-100	lake		0.1062387	0.12896988	0.15234356	0.13101357	0.13613789	0.107686706	0.12381854	0.1137911
ERR11660456	7	-100	thermokarst		0.0030963642	0.10001054	0.40326715	0.0084913	0.069117285	0.00011970972	0.0031971415	0.41270053
ERR11660457	7	-100	thermokarst		0.0035978816	0.10449406	0.36849827	0.009641762	0.06827509	0.00016103876	0.0036326954	0.4416993
ERR11660458	7	-100	thermokarst		0.0036473603	0.1157459	0.23074597	0.008799461	0.045849185	0.00017887242	0.0034383056	0.591595
ERR11660459	7	-100	thermokarst		0.004174522	0.12414396	0.15341	0.009125536	0.034484584	0.0002491769	0.0037909904	0.6706212
ERR11660460	4	-100	ocean		0.011504841	0.011780146	0.3653151	0.054489024	0.52960354	0.0033473936	0.019362394	0.004597536
ERR11660461	2	-100	lake		7.642247e-20	5.346251e-09	0.9999875	2.4406088e-18	1.2571266e-05	1.0139175e-26	3.4007824e-15	1.8102351e-12
ERR11660462	2	-100	lake		8.032722e-21	1.1425272e-09	0.99998844	4.9344953e-19	1.1508648e-05	6.244257e-28	5.138906e-16	2.6834454e-13
ERR11660463	2	-100	lake		3.401112e-19	1.339811e-08	0.99998724	5.8099284e-18	1.2758702e-05	7.5365226e-26	1.1919763e-14	5.850747e-12
ERR11660464	2	-100	lake		4.604938e-21	7.8190665e-10	0.9999907	2.4441652e-19	9.344019e-06	3.1658068e-28	3.197748e-16	1.6097445e-13
ERR11660465	2	-100	lake		1.6918902e-17	1.7240878e-07	0.99998	1.3970575e-16	1.9853309e-05	9.932392e-24	3.2085502e-13	1.610218e-10
ERR11660466	2	-100	lake		1.3942486e-19	8.144346e-09	0.9999869	3.9137013e-18	1.3150012e-05	2.0720905e-26	5.688917e-15	3.0412142e-12
ERR12814413	2	2	lake	lake	0.019662384	0.046597272	0.5327559	0.036679767	0.29881713	0.006538439	0.034399156	0.024550017
ERR12814414	2	2	lake	lake	0.009063703	0.03880768	0.64272934	0.01478122	0.25352356	0.0020965682	0.021148443	0.017849535
ERR12814415	2	2	lake	lake	0.0019727482	0.0029676543	0.5616049	0.010589388	0.4190622	0.00018922919	0.002775155	0.0008387302
ERR12814416	2	2	lake	lake	0.0005558397	0.0025189957	0.738324	0.002408081	0.25436473	3.662236e-05	0.0011702498	0.0006215363
ERR12814417	2	2	lake	lake	0.0028978484	0.021413025	0.73834276	0.0048896037	0.21485482	0.00042134884	0.009206301	0.007974386
ERR12814418	2	2	lake	lake	0.0008780407	0.005867446	0.76571083	0.002382539	0.2208768	7.616236e-05	0.0025724773	0.0016356847
ERR12814419	2	2	lake	lake	0.0023154886	0.021553794	0.7578921	0.003658869	0.19823992	0.00031885368	0.008076437	0.007944564
ERR12814422	2	2	lake	lake	0.007962208	0.034603074	0.65373814	0.013534888	0.25432798	0.0017335655	0.018774332	0.015325804
ERR12814423	2	2	lake	lake	0.030624392	0.038516995	0.4219718	0.07152843	0.36422202	0.011594056	0.040133785	0.02140856
ERR12814424	2	2	lake	lake	0.0019035279	0.011599555	0.7440584	0.0042328546	0.22893292	0.0002251935	0.005268086	0.0037794905
ERR12814425	2	2	lake	lake	0.011854449	0.039992988	0.60714805	0.020938484	0.2733321	0.00307045	0.024862887	0.01880055
ERR12814427	2	2	lake	lake	0.0152521	0.040651854	0.5655333	0.028978705	0.29611105	0.0044750716	0.028847232	0.02015069
ERR12814428	2	2	lake	lake	0.010637852	0.043956537	0.62509733	0.017070992	0.25502962	0.0026745393	0.024955247	0.020577881
ERR12814429	2	2	lake	lake	0.04190426	0.1174154	0.39389178	0.05590947	0.21759482	0.022284921	0.07827366	0.07272572
ERR12814430	2	2	lake	lake	0.03618203	0.12293711	0.41675648	0.04820694	0.21063451	0.01826174	0.07448195	0.07253925
ERR12814431	2	2	lake	lake	0.0336898	0.09889858	0.44757414	0.045177728	0.23500764	0.015358005	0.063503906	0.060790185
ERR12814432	2	2	lake	lake	0.016798975	0.07144533	0.56596375	0.023674645	0.2408443	0.005448459	0.038900178	0.03692441
ERR12814433	4	2	ocean	lake	0.09858659	0.1010362	0.1852496	0.14861284	0.19149828	0.08476902	0.10828299	0.081964426
ERR12814434	2	2	lake	lake	0.024767617	0.091924675	0.4992922	0.03485672	0.23563257	0.00990885	0.054171838	0.049445543
ERR12814435	2	2	lake	lake	0.03594401	0.10336505	0.43314588	0.047638603	0.23112203	0.017095432	0.06672018	0.06496882
ERR12814436	2	2	lake	lake	0.03506835	0.11293035	0.4290727	0.04621678	0.22092028	0.017103324	0.0691587	0.06952947
ERR12814437	2	2	lake	lake	0.028090501	0.087230824	0.48541123	0.038359486	0.24313737	0.01145712	0.05463145	0.05168203
ERR12814438	2	2	lake	lake	0.024851961	0.11348578	0.48474875	0.032618426	0.21178302	0.010543899	0.05791906	0.0640491
ERR12814439	2	2	lake	lake	0.033421077	0.092199825	0.45472172	0.04500084	0.24152717	0.014774702	0.060921505	0.05743311
ERR12814440	2	2	lake	lake	0.032904614	0.09732973	0.4528082	0.04406832	0.23609367	0.014783274	0.062071476	0.059940737
ERR12814442	2	2	lake	lake	0.038168173	0.10764383	0.41855106	0.051120333	0.22777848	0.018872106	0.07104019	0.06682581
ERR12814443	2	2	lake	lake	0.03209255	0.10694541	0.44824824	0.043404873	0.2260623	0.014876304	0.06559528	0.062775046
ERR12814444	2	2	lake	lake	0.028555991	0.104795724	0.4691263	0.038109638	0.22521468	0.012570399	0.060426462	0.061200824
ERR12814445	2	2	lake	lake	0.033404987	0.07594456	0.4590289	0.051060345	0.26435906	0.014408672	0.056093723	0.045699745
ERR12814446	2	2	lake	lake	0.028840283	0.09827805	0.47201765	0.03926705	0.2328401	0.012449372	0.059262387	0.05704513
ERR12814447	2	2	lake	lake	0.035399366	0.09015759	0.4454566	0.04860539	0.24534	0.01598896	0.06280557	0.05624654
ERR12814448	2	2	lake	lake	0.028914398	0.09686193	0.47351238	0.03885655	0.2338785	0.012397236	0.058430616	0.057148438
ERR12814449	2	2	lake	lake	0.03142988	0.07075521	0.4675282	0.049843628	0.27223057	0.013094888	0.053421576	0.041696027
ERR12814450	2	2	lake	lake	0.020987147	0.05571254	0.53236216	0.03517044	0.27984405	0.007096249	0.039158802	0.029668601
ERR12814452	2	2	lake	lake	0.027047075	0.08105593	0.4938119	0.038714524	0.25030318	0.010704563	0.05273089	0.04563191
ERR12814453	2	2	lake	lake	0.021506546	0.08019174	0.5271043	0.030472575	0.2430794	0.007840038	0.046821844	0.042983517
ERR12814454	2	2	lake	lake	0.027632385	0.073068246	0.49038586	0.042309564	0.26330304	0.010888223	0.051685154	0.040727552
ERR12814455	2	2	lake	lake	0.021442968	0.069969855	0.5317535	0.03228411	0.25613073	0.0075409687	0.044571325	0.036306616
ERR12814456	2	2	lake	lake	0.027181378	0.06568797	0.49461547	0.043478094	0.27374834	0.010490425	0.047239576	0.037558727
ERR12814457	2	2	lake	lake	0.02321692	0.07852382	0.51859075	0.032564055	0.24702252	0.008589521	0.04757788	0.043914475
ERR12814458	2	2	lake	lake	0.014302116	0.06498888	0.5872738	0.020928709	0.2417895	0.0043101665	0.034830183	0.031576622
ERR12814460	2	2	lake	lake	0.045633577	0.11816973	0.37628314	0.060188282	0.21641739	0.025315417	0.08109125	0.07690127
ERR12814461	2	2	lake	lake	0.03383688	0.100058585	0.44526735	0.045961536	0.23451598	0.015523677	0.06473654	0.060099497
ERR12814462	2	2	lake	lake	0.02039898	0.047284484	0.52273184	0.0385553	0.3024276	0.006984366	0.036669638	0.024947733
ERR12814463	2	2	lake	lake	0.021968767	0.06514346	0.52861786	0.03401916	0.2645491	0.007709392	0.043359745	0.034632538
ERR12814464	2	2	lake	lake	0.024382256	0.08993036	0.50366914	0.033357583	0.23624635	0.009628702	0.051935524	0.05085005
ERR12814465	2	2	lake	lake	0.035625767	0.1869828	0.3681369	0.043688454	0.15531899	0.016665842	0.08419881	0.10938248
ERR12814467	2	2	lake	lake	0.032633625	0.113631584	0.44148156	0.044522587	0.2190081	0.015487121	0.06878235	0.064453036
ERR12814468	4	2	ocean	lake	0.037476335	0.042282026	0.3628767	0.09150768	0.37266555	0.017148858	0.05150163	0.024541112
ERR12814469	2	2	lake	lake	0.017171143	0.06568216	0.55864906	0.028386833	0.25495324	0.005606136	0.040416047	0.029135365
ERR12814470	2	2	lake	lake	0.026496481	0.07789674	0.49710894	0.039122634	0.2544098	0.01033923	0.05214665	0.04247956
