Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919515	1	1	oral	oral	0.12749262	0.40881398	0.12858199	0.07676388	0.2583475
ERR7919516	1	1	oral	oral	0.09048569	0.4432745	0.12205986	0.038762346	0.3054176
ERR7919517	1	1	oral	oral	0.09407925	0.44291753	0.1285482	0.05269796	0.2817571
ERR7919518	1	1	oral	oral	0.07096348	0.47709367	0.10982199	0.026755199	0.3153657
ERR7919519	1	1	oral	oral	0.13559365	0.39942515	0.12831102	0.08912723	0.24754292
ERR7919520	1	1	oral	oral	0.09813904	0.43887815	0.123634376	0.044467658	0.29488072
ERR7919521	1	1	oral	oral	0.07380237	0.47302124	0.11120619	0.02845389	0.31351638
ERR7919522	1	1	oral	oral	0.106416024	0.4252839	0.12750304	0.0511187	0.28967836
ERR7919523	1	1	oral	oral	0.13088797	0.40448493	0.12787646	0.08231518	0.25443557
ERR7919524	1	1	oral	oral	0.17955114	0.33143714	0.13562436	0.12829822	0.22508913
ERR7919525	1	1	oral	oral	0.09641527	0.43073645	0.124848165	0.04328065	0.3047194
ERR7919526	1	1	oral	oral	0.13976921	0.38981175	0.13047385	0.09726266	0.24268252
ERR7919527	1	1	oral	oral	0.112195775	0.41835982	0.12817432	0.05628908	0.28498104
ERR7919528	1	1	oral	oral	0.07148895	0.47149125	0.112464	0.027069656	0.31748614
ERR7919529	1	1	oral	oral	0.09160343	0.43499175	0.1234755	0.039922792	0.31000653
ERR7919530	1	1	oral	oral	0.13082452	0.40369615	0.12840673	0.08020059	0.256872
ERR7919531	1	1	oral	oral	0.06988185	0.47187617	0.11204475	0.02590021	0.320297
ERR7919532	1	1	oral	oral	0.0887784	0.43389875	0.1235645	0.038455535	0.31530282
ERR7919533	1	1	oral	oral	0.07251988	0.4685839	0.113020405	0.027486349	0.31838945
ERR7919534	1	1	oral	oral	0.094987	0.4417983	0.12275089	0.04207986	0.2983839
ERR7919535	1	1	oral	oral	0.091980405	0.4345482	0.12366574	0.040145423	0.30966017
ERR7919536	1	1	oral	oral	0.07303262	0.4698733	0.11324273	0.027992336	0.31585896
ERR7919537	1	1	oral	oral	0.13275404	0.4027233	0.12810937	0.08548296	0.25093037
ERR7919538	1	1	oral	oral	0.10574141	0.41951025	0.12821975	0.06282533	0.28370327
ERR7919539	1	1	oral	oral	0.10965201	0.41936946	0.13017341	0.070344575	0.2704605
ERR7919540	1	1	oral	oral	0.08154964	0.4655342	0.108253144	0.02951786	0.31514513
ERR7919541	1	1	oral	oral	0.10220169	0.42842662	0.12804385	0.050607756	0.29072005
ERR7919542	1	1	oral	oral	0.12917916	0.40512878	0.1282704	0.07753346	0.25988823
ERR7919543	1	1	oral	oral	0.08706006	0.44469348	0.120617196	0.03616491	0.3114643
ERR7919544	1	1	oral	oral	0.06876823	0.47344702	0.11148565	0.02528165	0.3210175
ERR7919545	1	1	oral	oral	0.08472432	0.44872385	0.12794551	0.048436165	0.29017016
ERR7919546	1	1	oral	oral	0.16086672	0.376978	0.12684298	0.112891056	0.22242129
ERR7919547	1	1	oral	oral	0.07350983	0.4678717	0.11403712	0.02814084	0.3164406
ERR7919548	1	1	oral	oral	0.1080057	0.42212218	0.12793899	0.05234183	0.28959122
ERR7919641	1	1	oral	oral	0.106507696	0.43127108	0.12485936	0.05123411	0.28612778
ERR7919642	1	1	oral	oral	0.1060638	0.43166232	0.12470036	0.050827872	0.28674567
ERR7919643	3	1	skeletal tissue	oral	0.19224888	0.1736654	0.13256513	0.26121446	0.24030612
ERR7919644	4	1	soft tissue	oral	0.097906165	0.0052810577	0.06295514	0.20715795	0.6266996
ERR7919645	1	1	oral	oral	0.07382675	0.4673539	0.11419454	0.028336763	0.31628802
ERR7919646	1	1	oral	oral	0.10707089	0.42298713	0.12778263	0.051543526	0.29061577
SRR13355784	1	1	oral	oral	0.14366181	0.38672525	0.13119169	0.10241308	0.23600823
SRR13355785	1	1	oral	oral	0.1463508	0.38329422	0.13132514	0.10424035	0.2347895
SRR13355786	1	1	oral	oral	0.14901872	0.38172922	0.1292189	0.107840195	0.2321929
SRR13355787	1	1	oral	oral	0.16032164	0.35954455	0.13328484	0.11698077	0.2298682
SRR13355789	1	1	oral	oral	0.1743329	0.33322254	0.13610813	0.12747157	0.22886491
SRR13355790	1	1	oral	oral	0.2157582	0.25253016	0.14392382	0.15479672	0.23299113
SRR13355791	1	1	oral	oral	0.11875251	0.40886116	0.13032985	0.07073118	0.27132532
SRR13355792	1	1	oral	oral	0.15767568	0.35386014	0.13603169	0.114509605	0.23792282
SRR13355794	1	1	oral	oral	0.168414	0.34305093	0.13558768	0.12420288	0.22874452
SRR13355796	1	1	oral	oral	0.11090075	0.414171	0.12888464	0.061906815	0.2841367
SRR13355797	1	1	oral	oral	0.10788496	0.4156429	0.12714435	0.058212876	0.29111484
SRR13355798	1	1	oral	oral	0.09852397	0.42419377	0.124511786	0.049702045	0.30306852
SRR13355799	1	1	oral	oral	0.10993216	0.41474774	0.12843655	0.061500944	0.2853826
SRR13355800	1	1	oral	oral	0.120055825	0.40884006	0.1305876	0.07228358	0.26823297
SRR13355801	1	1	oral	oral	0.10996382	0.41417927	0.12853496	0.061199896	0.286122
SRR13355802	1	1	oral	oral	0.16485351	0.35080144	0.13435985	0.1209864	0.22899881
SRR13355803	1	1	oral	oral	0.16538666	0.34921274	0.1347289	0.121631496	0.22904027
SRR13355804	1	1	oral	oral	0.20625854	0.26934358	0.14312623	0.14946227	0.23180942
SRR13355805	1	1	oral	oral	0.16483185	0.35065746	0.13441996	0.120932214	0.22915855
SRR13355806	1	1	oral	oral	0.16179873	0.3572385	0.13345662	0.11806375	0.2294423
SRR13355807	1	1	oral	oral	0.17648666	0.32888937	0.13660273	0.1291505	0.22887073
SRR13355808	1	1	oral	oral	0.1863604	0.30731654	0.13979222	0.13719286	0.22933795
SRR13355809	1	1	oral	oral	0.15934455	0.35382488	0.13489518	0.11675419	0.23518117
SRR13355810	4	1	soft tissue	oral	0.2365595	0.21027142	0.14648792	0.16134621	0.245335
SRR13355811	1	1	oral	oral	0.17583393	0.32994735	0.13652158	0.12884554	0.22885154
SRR13355812	1	1	oral	oral	0.22000952	0.24420753	0.14426643	0.15862302	0.23289348
SRR13355813	1	1	oral	oral	0.14407237	0.38442096	0.13094082	0.10472137	0.23584451
SRR20576738	0	-100	gut		0.24027215	0.20205423	0.1472491	0.17993307	0.23049147
SRR20576739	4	-100	soft tissue		0.14586782	0.010585815	0.073767975	0.22855595	0.54122245
SRR20576742	4	-100	soft tissue		0.29516804	0.11758802	0.10256605	0.15068044	0.33399746
SRR20576743	4	-100	soft tissue		0.42887518	0.0042008036	0.03167823	0.024616007	0.5106297
SRR20576744	1	-100	oral		0.08154964	0.4655342	0.108253144	0.02951786	0.31514513
SRR20576745	1	-100	oral		0.20224279	0.28127658	0.13897932	0.14591412	0.23158722
SRR20576746	0	-100	gut		0.2620545	0.13545045	0.15455985	0.19817132	0.24976382
SRR20576747	1	-100	oral		0.14426416	0.36573616	0.10476885	0.076517835	0.30871293
SRR20576748	1	-100	oral		0.20898268	0.27145475	0.14246064	0.14530203	0.23179989
SRR20576749	1	-100	oral		0.15896372	0.37148258	0.12756787	0.11375939	0.22822644
SRR20576750	4	-100	soft tissue		0.26019734	0.01232812	0.074278034	0.14158447	0.511612
SRR20576751	0	-100	gut		0.25520024	0.14301193	0.15364967	0.20379041	0.24434775
SRR20576752	1	-100	oral		0.22809978	0.23243232	0.14729218	0.16028076	0.23189498
SRR20576754	0	-100	gut		0.24972925	0.18439329	0.15372957	0.1768028	0.23534513
SRR20576755	0	-100	gut		0.25286478	0.18102328	0.15458238	0.17604308	0.23548654
SRR20576756	1	-100	oral		0.17065609	0.35343835	0.13045028	0.1210698	0.22438547
SRR20576757	3	-100	skeletal tissue		0.21125272	0.10977227	0.14897908	0.2887632	0.24123277
SRR20576758	1	-100	oral		0.12938908	0.41739264	0.12621643	0.0882009	0.23880094
SRR20576759	0	-100	gut		0.2496974	0.18506247	0.15091814	0.17920697	0.23511508
SRR20576760	0	-100	gut		0.24901101	0.19152884	0.15481019	0.17162208	0.23302792
SRR20576761	1	-100	oral		0.14499241	0.40269202	0.1272964	0.09811824	0.22690094
SRR20576762	0	-100	gut		0.3460171	0.05410352	0.10494574	0.14986564	0.34506798
SRR20576763	4	-100	soft tissue		0.26517197	0.08220714	0.073082566	0.085372396	0.49416587
SRR20576764	0	-100	gut		0.26723292	0.13156843	0.15937732	0.19867262	0.2431487
SRR20576765	0	-100	gut		0.25686133	0.15624684	0.15273573	0.1912275	0.24292865
SRR20576766	0	-100	gut		0.25438765	0.16498245	0.15758443	0.18416539	0.23888011
SRR20576767	0	-100	gut		0.59839356	0.02504347	0.08282031	0.06876299	0.22497967
SRR20576768	0	-100	gut		0.46611974	0.015510279	0.05426913	0.057069648	0.40703112
SRR20576769	4	-100	soft tissue		0.3750266	0.0036785668	0.03085045	0.02399269	0.56645167
SRR20576770	4	-100	soft tissue		0.25529626	0.09583305	0.15612942	0.2296842	0.26305702
SRR20576771	3	-100	skeletal tissue		0.1989551	0.07761831	0.14389892	0.33562142	0.24390627
SRR20576772	3	-100	skeletal tissue		0.19505513	0.06846914	0.14319903	0.33329016	0.25998658
SRR20576773	4	-100	soft tissue		0.24169728	0.018396385	0.07846064	0.1935353	0.4679104
SRR20576774	3	-100	skeletal tissue		0.06611828	0.0056026396	0.06631135	0.661238	0.2007298
SRR20576775	0	-100	gut		0.6369806	0.015816415	0.051304687	0.042860057	0.25303826
SRR20576776	1	-100	oral		0.09854683	0.44456702	0.12088739	0.060699742	0.27529904
SRR20576779	0	-100	gut		0.23365393	0.2209588	0.14644049	0.16833538	0.23061137
SRR20576780	1	-100	oral		0.1916823	0.30834115	0.13737874	0.13743791	0.22516002
SRR20576781	0	-100	gut		0.23688434	0.21474569	0.14875378	0.16814028	0.2314759
SRR20576782	1	-100	oral		0.21898451	0.24895696	0.1464352	0.15347539	0.2321479
SRR20576783	3	-100	skeletal tissue		0.12919813	0.010674294	0.08271622	0.4719206	0.30549076
SRR20576784	4	-100	soft tissue		0.41193047	0.021045282	0.0576327	0.0750148	0.43437675
SRR20576785	0	-100	gut		0.23594743	0.21943903	0.14829403	0.16487548	0.23144403
SRR20576786	4	-100	soft tissue		0.34200785	0.0044915746	0.0364762	0.035523325	0.58150107
SRR20576787	0	-100	gut		0.24619775	0.18271177	0.14813806	0.1815354	0.24141712
SRR20576794	4	-100	soft tissue		0.037203696	0.0022501326	0.015032197	0.017241158	0.9282728
SRR20576795	0	-100	gut		0.24774034	0.17606804	0.15100099	0.18958075	0.23560981
SRR20576796	0	-100	gut		0.48191786	0.0705464	0.10769208	0.11147984	0.22836389
SRR20576797	0	-100	gut		0.24679838	0.1990085	0.15119025	0.17025898	0.23274378
SRR20576798	4	-100	soft tissue		0.11042546	0.0044103023	0.046608426	0.14688584	0.69167
SRR20576799	0	-100	gut		0.24959992	0.18155052	0.15279949	0.18060376	0.2354463
SRR20576800	3	-100	skeletal tissue		0.10968012	0.013004244	0.08721012	0.5118398	0.27826568
SRR20576802	3	-100	skeletal tissue		0.09395729	0.0052322624	0.06360219	0.4345743	0.402634
SRR20576803	3	-100	skeletal tissue		0.06342965	0.004073703	0.06676914	0.6037655	0.261962
SRR20576805	4	-100	soft tissue		0.20011324	0.0096651325	0.050085556	0.11012585	0.63001025
SRR20576807	0	-100	gut		0.23061597	0.22196698	0.14466257	0.17613448	0.22662003
SRR20576808	0	-100	gut		0.25848952	0.17344128	0.14678809	0.18754755	0.23373355
SRR20576809	4	-100	soft tissue		0.24711728	0.003148988	0.027858553	0.029740043	0.69213516
SRR20576811	1	-100	oral		0.102964945	0.44126308	0.13039033	0.07082074	0.2545609
SRR20576812	0	-100	gut		0.24714714	0.19057113	0.15111208	0.17558132	0.23558839
SRR20576813	0	-100	gut		0.24340424	0.18388504	0.1524957	0.18246242	0.23775257
SRR20576814	4	-100	soft tissue		0.27342054	0.02105882	0.053251967	0.059635963	0.5926328
SRR20576815	0	-100	gut		0.32889143	0.12925376	0.13761352	0.158211	0.24603036
SRR20576816	3	-100	skeletal tissue		0.05172418	0.0043444675	0.061531704	0.7106909	0.17170876
SRR20576817	0	-100	gut		0.29468337	0.13335058	0.14359695	0.15076151	0.2776076
SRR21589119	0	-100	gut		0.6135372	0.032621916	0.068538584	0.064449534	0.22085285
SRR21589120	0	-100	gut		0.80748975	0.0052833785	0.03782998	0.023183359	0.12621361
SRR23699551	1	1	oral	oral	0.12596413	0.40344968	0.13081351	0.080553114	0.25921956
SRR23699552	1	1	oral	oral	0.13145424	0.39924753	0.13110603	0.087337054	0.25085518
SRR23699553	1	1	oral	oral	0.12594832	0.4026086	0.13055848	0.08039779	0.26048675
SRR23699554	1	1	oral	oral	0.10140432	0.42235073	0.12535028	0.052455306	0.29843935
SRR23699555	1	1	oral	oral	0.10869609	0.41523087	0.12734441	0.05939408	0.28933457
SRR23699556	1	1	oral	oral	0.09709841	0.42587942	0.1231043	0.047936767	0.30598113
SRR23699557	1	1	oral	oral	0.1298606	0.40063336	0.13105096	0.085473195	0.25298193
SRR23699558	1	1	oral	oral	0.14730154	0.38141707	0.13123804	0.105561525	0.23448172
SRR23699559	1	1	oral	oral	0.094958454	0.4288626	0.122892514	0.04629871	0.3069877
SRR23699560	1	1	oral	oral	0.09285972	0.43039867	0.121782206	0.044778243	0.3101811
SRR23699561	1	1	oral	oral	0.08975117	0.4339212	0.1204678	0.042159844	0.31370005
SRR23699562	1	1	oral	oral	0.09051341	0.43281248	0.120718285	0.042598147	0.3133577
SRR23699563	1	1	oral	oral	0.11404161	0.4101484	0.12894368	0.06469801	0.2821683
SRR23699564	1	1	oral	oral	0.1861144	0.30753854	0.13937746	0.13811311	0.2288565
SRR23699565	1	1	oral	oral	0.10922379	0.41523218	0.12769175	0.06005802	0.28779423
SRR23699566	1	1	oral	oral	0.09629645	0.42711318	0.1232787	0.047713157	0.3055985
SRR23699567	1	1	oral	oral	0.095842674	0.42845517	0.12329863	0.04699345	0.30541012
SRR23699568	1	1	oral	oral	0.08661273	0.4377793	0.11903355	0.039664004	0.31691045
SRR23699569	1	1	oral	oral	0.08536154	0.4388674	0.11846355	0.038631737	0.31867573
SRR23699570	1	1	oral	oral	0.089075625	0.43457273	0.120034836	0.041446086	0.31487072
SRR23699571	1	1	oral	oral	0.0961184	0.42696878	0.12314427	0.047635466	0.30613303
SRR23699572	1	1	oral	oral	0.09271546	0.43081212	0.121818446	0.044691857	0.30996206
SRR23699573	1	1	oral	oral	0.10225097	0.42113033	0.12533887	0.05322458	0.2980553
SRR23699574	1	1	oral	oral	0.12551029	0.40642017	0.13077912	0.081093356	0.25619704
SRR23699575	1	1	oral	oral	0.09021678	0.43344793	0.12068451	0.04258872	0.3130621
SRR23699576	1	1	oral	oral	0.08905224	0.43489528	0.120065235	0.041498706	0.3144886
SRR23699577	1	1	oral	oral	0.09392234	0.42951718	0.1223577	0.045776576	0.30842623
SRR23699578	1	1	oral	oral	0.10925929	0.41611454	0.12811051	0.059922922	0.28659278
SRR25620676	2	-100	plant tissue		0.12419843	0.038755003	0.58520794	0.08677816	0.1650605
SRR25620681	2	-100	plant tissue		0.0662409	0.017765086	0.71352386	0.05375605	0.14871408
SRR25620753	0	-100	gut		0.23966578	0.17612725	0.16921508	0.18408506	0.23090687
SRR25620756	2	-100	plant tissue		0.17889568	0.09640597	0.3160559	0.18264547	0.22599699
SRR25620780	2	-100	plant tissue		0.12206743	0.043621898	0.5421133	0.108452246	0.18374513
SRR25620786	2	-100	plant tissue		0.08381933	0.025787031	0.65996635	0.06988796	0.16053936
SRR25620790	2	-100	plant tissue		0.05934495	0.013773093	0.741055	0.046160895	0.13966602
SRR25620795	2	-100	plant tissue		0.048665483	0.010113705	0.7744821	0.037292805	0.12944591
SRR5297130	1	1	oral	oral	0.12762807	0.4016883	0.1307289	0.08276958	0.25718513
SRR5297131	1	1	oral	oral	0.14797314	0.38025448	0.1312048	0.10576316	0.23480433
SRR5297132	1	1	oral	oral	0.13358486	0.3964662	0.13088049	0.08989543	0.24917305
SRR5297133	1	1	oral	oral	0.14376165	0.38618118	0.1310177	0.10139408	0.23764545
SRR5875714	0	4	gut	soft tissue	0.2814662	0.12945068	0.1524085	0.19623369	0.24044092
SRR5875715	0	4	gut	soft tissue	0.44867647	0.06594767	0.108059786	0.12841678	0.24889922
SRR5875718	0	4	gut	soft tissue	0.3427168	0.09234893	0.15092926	0.17576505	0.23823999
SRR5875719	0	4	gut	soft tissue	0.77809197	0.0073688705	0.045481045	0.030040098	0.13901798
SRR5875720	0	4	gut	soft tissue	0.23777726	0.19237188	0.1494926	0.18584707	0.23451124
SRR5875721	3	4	skeletal tissue	soft tissue	0.22910225	0.07942009	0.14898424	0.28420115	0.25829235
SRR5875722	0	4	gut	soft tissue	0.4421045	0.066982	0.120121576	0.13264535	0.23814659
SRR5875723	0	4	gut	soft tissue	0.5650228	0.034469258	0.07671196	0.0797729	0.244023
SRR5875724	1	4	oral	soft tissue	0.15633035	0.3815204	0.12974402	0.106984586	0.2254206
SRR5875725	4	4	soft tissue	soft tissue	0.22976358	0.18628782	0.15173173	0.1981577	0.23405918
SRR5875726	4	4	soft tissue	soft tissue	0.23238188	0.14807412	0.15438926	0.22297247	0.24218225
SRR5875727	3	4	skeletal tissue	soft tissue	0.11665697	0.021398341	0.09985953	0.5585225	0.20356268
SRR5875728	3	4	skeletal tissue	soft tissue	0.16238531	0.05189192	0.14438628	0.41237938	0.22895716
SRR5875729	0	4	gut	soft tissue	0.42932558	0.055051524	0.11459181	0.15143839	0.2495927
SRR5875730	0	4	gut	soft tissue	0.40461212	0.037683416	0.11280573	0.16437356	0.28052515
