Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950648	6	4	marine sediment	lake sediment	0.013331847	0.010165694	0.0134999035	0.014145955	0.24305694	0.027783342	0.34279802	0.019968683	0.016294524	0.025629185	0.12261008	0.039050702	0.07119979	0.020414079	0.009685547	0.010365642
ERR13950649	4	4	lake sediment	lake sediment	0.008281457	0.0068735713	0.008735046	0.01015881	0.3146751	0.03396001	0.2732435	0.02630237	0.010282108	0.0213707	0.18849175	0.048666432	0.025098512	0.013498424	0.0041555236	0.0062066773
ERR13950650	6	4	marine sediment	lake sediment	0.012856223	0.010474683	0.01275322	0.013624967	0.25985932	0.03034893	0.32254604	0.022289138	0.015065899	0.025779022	0.13717256	0.043961465	0.055651456	0.019078357	0.008907716	0.009631034
ERR13950653	4	4	lake sediment	lake sediment	0.00804157	0.0069077127	0.008394981	0.009843902	0.3206172	0.0356433	0.25868803	0.027604777	0.009718684	0.021199374	0.19793992	0.051183484	0.021529727	0.012855558	0.0039300374	0.0059017106
ERR13950654	4	4	lake sediment	lake sediment	0.007406653	0.005630651	0.007241659	0.009555214	0.360384	0.044832002	0.18720788	0.032975897	0.008910268	0.020870546	0.22479758	0.056180537	0.012561752	0.011960028	0.0034949437	0.0059904936
ERR13950655	4	4	lake sediment	lake sediment	0.0074510584	0.0059313052	0.0075426907	0.009366574	0.33585402	0.03845158	0.2325099	0.029124204	0.008939428	0.020526767	0.21375656	0.05290036	0.016882462	0.011889743	0.003373523	0.0054998198
ERR13950658	4	4	lake sediment	lake sediment	0.008241298	0.006984211	0.0086013805	0.010043191	0.31731322	0.03471948	0.26599243	0.02700443	0.010035827	0.021391371	0.19270559	0.0502272	0.023341307	0.013211963	0.004104727	0.006082328
ERR13950659	4	4	lake sediment	lake sediment	0.008220135	0.0071180607	0.008484516	0.009942248	0.31967324	0.035446417	0.25887778	0.027734285	0.009814977	0.021423738	0.19673915	0.051810715	0.021729259	0.012942795	0.004067898	0.0059747486
ERR13950660	4	4	lake sediment	lake sediment	0.0077219373	0.006407183	0.008264879	0.009706192	0.3210115	0.034663234	0.265354	0.0267174	0.009704069	0.020691322	0.1961805	0.048800826	0.022427376	0.012833265	0.003697918	0.00581838
ERR13950661	4	4	lake sediment	lake sediment	0.00737243	0.006179615	0.007918532	0.009371112	0.32615572	0.035710987	0.25552845	0.02742708	0.009221842	0.020284802	0.20395926	0.049731057	0.019941954	0.012268622	0.0034059226	0.0055224984
ERR13950662	4	4	lake sediment	lake sediment	0.0068661743	0.004997631	0.006801687	0.009247375	0.36092353	0.04464337	0.1920858	0.031877615	0.008647048	0.019860283	0.22810104	0.053174865	0.012444211	0.011534126	0.003051764	0.005743516
ERR13950663	4	4	lake sediment	lake sediment	0.00736507	0.005557446	0.0071799452	0.009359405	0.35501012	0.04131578	0.20128149	0.031579312	0.008788103	0.02065421	0.2219285	0.05559926	0.01364355	0.0117087355	0.0033696862	0.005659428
ERR13950664	4	4	lake sediment	lake sediment	0.008232545	0.006940047	0.008622788	0.010059155	0.3168053	0.034611966	0.26751098	0.02683411	0.010077175	0.021370348	0.19192305	0.049837004	0.023701442	0.013269134	0.00410327	0.0061016944
ERR13950665	4	4	lake sediment	lake sediment	0.008441017	0.0070599173	0.008847424	0.010264739	0.31354645	0.034215	0.27271292	0.02642895	0.010374116	0.02159838	0.18786629	0.049137462	0.025309283	0.013621453	0.0042855535	0.006291097
ERR13950666	4	4	lake sediment	lake sediment	0.007735269	0.005993474	0.0074707665	0.009478798	0.35326678	0.040026464	0.2024725	0.03183709	0.008907726	0.02129802	0.21853001	0.05763962	0.014107249	0.011899396	0.0036506124	0.0056861835
ERR13950667	4	4	lake sediment	lake sediment	0.0077594314	0.0064898776	0.007925313	0.009515068	0.33060172	0.036757037	0.24134935	0.02882129	0.009187923	0.020959552	0.2075104	0.05334934	0.018329643	0.012205088	0.0036459845	0.005592987
ERR13950668	4	4	lake sediment	lake sediment	0.0077513563	0.0067061465	0.008106659	0.00957027	0.32463086	0.03617964	0.25192347	0.028112495	0.009347886	0.020844882	0.20350187	0.051855683	0.019719236	0.012402774	0.0036844022	0.0056624184
ERR13950669	4	4	lake sediment	lake sediment	0.007901883	0.0064940145	0.007915842	0.009554411	0.3351054	0.037268087	0.23202479	0.029579982	0.009144146	0.021295989	0.20966794	0.055100568	0.017416231	0.012185155	0.0037378038	0.00560786
ERR13950670	4	4	lake sediment	lake sediment	0.0072235297	0.005436987	0.008238972	0.009630456	0.31614226	0.03188959	0.28985003	0.024004795	0.0100498535	0.019756835	0.18555722	0.042401325	0.027315667	0.01326154	0.0033846945	0.005856234
ERR13950671	6	4	marine sediment	lake sediment	0.012814056	0.009545337	0.013618736	0.0141360415	0.23931979	0.026982479	0.35151857	0.019133262	0.016729828	0.024815625	0.11878292	0.035683673	0.07627411	0.020782737	0.009240931	0.0106219435
ERR13950673	4	4	lake sediment	lake sediment	0.007958827	0.0061864285	0.007570475	0.009553586	0.35702288	0.03993679	0.19525918	0.032688964	0.0089455	0.021752287	0.2182358	0.059706166	0.013607953	0.011977412	0.003847147	0.0057506845
ERR13950674	4	4	lake sediment	lake sediment	0.007294263	0.005529062	0.0071888715	0.009338623	0.35138172	0.041032746	0.2075291	0.03098624	0.00879865	0.020470392	0.2211664	0.054480314	0.014171099	0.011706615	0.0033017206	0.0056241583
ERR3579671	1	1	dental calculus	dental calculus	0.011769535	0.703397	0.03539392	0.013043586	0.009949217	0.007096731	0.006506844	0.0146706235	0.013570134	0.01546288	0.008976328	0.011918224	0.00930053	0.013288245	0.114898585	0.010757637
ERR3579672	1	1	dental calculus	dental calculus	0.0065055494	0.77205753	0.02526665	0.011208822	0.006006027	0.007349109	0.0052249664	0.0115234805	0.012673236	0.0101088	0.007744194	0.006702943	0.00902925	0.012639048	0.0854275	0.010532842
ERR3579673	1	1	dental calculus	dental calculus	0.009488616	0.730723	0.031210512	0.012418784	0.008289266	0.007311566	0.006035114	0.013455757	0.013316785	0.013303425	0.00853927	0.009697407	0.009245197	0.013106496	0.10310159	0.010757113
ERR3579674	1	1	dental calculus	dental calculus	0.0099940095	0.724454	0.032132242	0.01258165	0.008662769	0.0072951373	0.0061445977	0.013738445	0.013388615	0.013814854	0.00864216	0.010212893	0.009256934	0.0131528415	0.10576196	0.010766836
ERR3579675	1	1	dental calculus	dental calculus	0.0010971304	0.89312863	0.009223619	0.0062166005	0.0012342011	0.00612635	0.0022657653	0.005189047	0.008820597	0.002658015	0.0043609836	0.0011470721	0.0069112647	0.009364577	0.03409165	0.008164471
ERR3579676	1	1	dental calculus	dental calculus	0.009464975	0.7310124	0.031173779	0.012409014	0.008270597	0.0073065273	0.0060293656	0.01344294	0.013312471	0.013277419	0.008534685	0.009669704	0.009245283	0.0131041	0.102990806	0.010755839
ERR3579677	1	1	dental calculus	dental calculus	0.009460455	0.7310605	0.031164447	0.012409138	0.008273137	0.0073153786	0.0060288943	0.013442474	0.013311734	0.01327973	0.008531774	0.0096808225	0.009242723	0.013102513	0.10294343	0.010752885
ERR3579678	1	1	dental calculus	dental calculus	0.009059126	0.73615795	0.030415393	0.012273517	0.007978479	0.0073322877	0.0059390143	0.013211789	0.01324956	0.012871806	0.008444453	0.009281977	0.009229972	0.0130609665	0.10075335	0.0107403
ERR3579680	1	1	dental calculus	dental calculus	0.0050204694	0.79672575	0.021896867	0.010352463	0.004767372	0.0072085266	0.00464964	0.010306424	0.012114175	0.008332344	0.007171841	0.005165417	0.008759027	0.012197159	0.07509104	0.010241489
ERR3579681	1	1	dental calculus	dental calculus	0.009851556	0.7261925	0.031880945	0.012535305	0.008557944	0.0072965473	0.00611385	0.013661419	0.013368616	0.013671512	0.008614123	0.010067508	0.009254283	0.013140263	0.10503044	0.010763246
ERR3579682	1	1	dental calculus	dental calculus	0.0112897195	0.70891356	0.03448893	0.012942041	0.009616071	0.0071905064	0.0064171064	0.014432256	0.013538947	0.015057043	0.008891942	0.011501436	0.009291418	0.013258998	0.112399295	0.010770697
ERR3579683	1	1	dental calculus	dental calculus	0.009954117	0.7249158	0.0320702	0.012567467	0.008636637	0.007294352	0.006136161	0.013720891	0.013382665	0.013777976	0.008634603	0.010179391	0.009256141	0.013149256	0.105561495	0.010762936
ERR3579685	1	1	dental calculus	dental calculus	0.007249865	0.7607872	0.026807873	0.011575312	0.006607256	0.0073848264	0.0054851454	0.012060894	0.01290345	0.010944512	0.007994571	0.0074509317	0.009143156	0.012818863	0.090131685	0.010654473
ERR3579687	1	1	dental calculus	dental calculus	0.010441919	0.7190334	0.03295445	0.01271045	0.008983376	0.0072574182	0.006232494	0.013981522	0.013440963	0.014252844	0.008728404	0.010653489	0.009263635	0.0131867435	0.108111955	0.010766931
ERR3579688	1	1	dental calculus	dental calculus	0.0016777746	0.8728066	0.011784069	0.0072076726	0.001801418	0.0064575924	0.0027814328	0.0063131996	0.009700959	0.0036642875	0.0050388686	0.0017457844	0.0074356347	0.010150755	0.042674087	0.008759846
ERR3579699	1	1	dental calculus	dental calculus	0.0051968666	0.7935722	0.022335479	0.010464164	0.004926312	0.007239072	0.004724122	0.010470968	0.012188704	0.008561487	0.0072440645	0.005370164	0.008792718	0.0122556435	0.07638616	0.010271918
ERR3579700	1	1	dental calculus	dental calculus	0.0065993653	0.7705911	0.025470177	0.011256796	0.0060856245	0.0073575834	0.005258724	0.011595633	0.012703037	0.010219446	0.0077756713	0.0068057613	0.009042692	0.0126619935	0.08603056	0.0105458675
ERR3579701	1	1	dental calculus	dental calculus	0.007343533	0.75942713	0.027005829	0.011616858	0.0066857506	0.007392505	0.005511267	0.012128298	0.01292423	0.01105498	0.008018304	0.0075615984	0.009146211	0.012832584	0.09069441	0.010656416
ERR3579702	1	1	dental calculus	dental calculus	0.00723428	0.76099074	0.026784835	0.011568546	0.0066046193	0.0073962933	0.0054795374	0.012056778	0.012897262	0.010939459	0.007985914	0.0074613234	0.009135343	0.012812226	0.090010114	0.010642723
ERR3579703	1	1	dental calculus	dental calculus	0.0072202994	0.7611925	0.026756918	0.0115620345	0.0065937378	0.0073957327	0.0054752333	0.012047508	0.012893609	0.010924172	0.007981852	0.0074474816	0.009133962	0.012809549	0.08992453	0.010640907
ERR3579704	14	1	tooth	dental calculus	0.25363067	0.017532745	0.013803714	0.03937945	0.0138194645	0.009884825	0.0075639677	0.01572651	0.018462261	0.034649596	0.008642279	0.017036764	0.009912726	0.017789776	0.47748682	0.04467841
ERR3579705	1	1	dental calculus	dental calculus	0.0058530355	0.78250635	0.02383523	0.010855283	0.0054632146	0.0072918064	0.0049833064	0.011011129	0.012447738	0.009340136	0.0075088865	0.006019829	0.008923239	0.012463115	0.08107689	0.010420892
ERR3579706	1	1	dental calculus	dental calculus	0.00631098	0.77512383	0.024844468	0.0111065945	0.005841633	0.0073289466	0.0051547484	0.011371724	0.0126094045	0.0098777255	0.007677338	0.006490722	0.009001255	0.0125901485	0.08416566	0.010504842
ERR3579707	1	1	dental calculus	dental calculus	0.006894858	0.76606214	0.026089603	0.01140519	0.0063281576	0.007376927	0.005363574	0.011814079	0.012796536	0.010557043	0.00787609	0.007111001	0.009087952	0.012734766	0.087908894	0.010593168
ERR3579708	1	1	dental calculus	dental calculus	0.0024507784	0.8508715	0.014636452	0.008199566	0.0025243438	0.0067432155	0.003332259	0.007503087	0.010522368	0.0048756637	0.0057143196	0.0025418818	0.007906248	0.010866685	0.052021995	0.009289589
ERR3579709	1	1	dental calculus	dental calculus	0.010104636	0.7230788	0.03234251	0.012613466	0.008744225	0.0072841854	0.0061676013	0.0138024185	0.013403063	0.013925243	0.008665303	0.010324341	0.009260533	0.013162738	0.106354274	0.0107665965
ERR3579710	1	1	dental calculus	dental calculus	0.0058189244	0.7830634	0.023764776	0.010835282	0.0054382565	0.007292325	0.004969239	0.010985559	0.0124330465	0.009303796	0.007493172	0.0059941	0.008913438	0.012450542	0.080835246	0.010408905
ERR3579711	1	1	dental calculus	dental calculus	0.009851272	0.7262017	0.031880222	0.012534818	0.0085566575	0.007295499	0.0061130244	0.01366114	0.0133680785	0.013670666	0.008613962	0.010065734	0.009253717	0.013139823	0.105030976	0.010762689
ERR3579712	1	1	dental calculus	dental calculus	0.0035916057	0.8243118	0.018172713	0.009303924	0.0035481497	0.0070128827	0.003987465	0.008906609	0.011371571	0.006497592	0.006463036	0.003718188	0.00837141	0.01158663	0.06334957	0.009806819
ERR3579713	1	1	dental calculus	dental calculus	0.0033408573	0.82972896	0.017447822	0.0090866415	0.0033269313	0.0069643524	0.0038545742	0.00862399	0.011208934	0.006154683	0.0063150264	0.0034606808	0.00828313	0.011450156	0.061043944	0.009709343
ERR3579714	1	1	dental calculus	dental calculus	0.00091436197	0.9006812	0.008298635	0.00582901	0.0010491554	0.005981739	0.0020733832	0.004766619	0.008458563	0.002315127	0.004094972	0.0009578328	0.0066899564	0.0090359	0.03094113	0.007912452
ERR3579715	1	1	dental calculus	dental calculus	0.0065398063	0.771532	0.0253411	0.011225852	0.006033503	0.007349929	0.005236477	0.011548063	0.0126831625	0.010147352	0.007754937	0.006737383	0.009033492	0.012646613	0.08565255	0.010537795
ERR3579716	1	1	dental calculus	dental calculus	0.008780777	0.7397915	0.029884096	0.012174589	0.0077671055	0.0073380093	0.0058723697	0.013043627	0.013202001	0.0125802215	0.008380746	0.008993921	0.009218794	0.01302856	0.099212766	0.010730797
ERR3579719	1	1	dental calculus	dental calculus	0.010157077	0.72243905	0.032407954	0.01264174	0.00880783	0.007328409	0.0061862553	0.01383091	0.01341259	0.014002458	0.008667388	0.010439327	0.00925444	0.013165283	0.10649377	0.010765469
ERR3579720	11	1	sediment	dental calculus	0.037722018	0.009901143	0.011755103	0.023975607	0.19273686	0.11077436	0.032964345	0.03600679	0.015497302	0.066943005	0.060140304	0.3363178	0.0082906885	0.016235542	0.028864995	0.011874094
ERR3579721	1	1	dental calculus	dental calculus	0.0057467697	0.7842665	0.023597958	0.010794164	0.0053758454	0.0072837197	0.0049412283	0.010924965	0.012406565	0.009215206	0.007466335	0.005914198	0.00890136	0.012429896	0.080338135	0.010397207
ERR3579722	1	1	dental calculus	dental calculus	0.0016202654	0.87462133	0.0115521485	0.007121656	0.0017471785	0.006431886	0.002736055	0.0062144534	0.009627924	0.003569973	0.00498062	0.0016877113	0.0073936153	0.010086347	0.04189825	0.008710528
ERR3579723	1	1	dental calculus	dental calculus	0.00094601954	0.8993226	0.0084642	0.005899609	0.0010813742	0.0060084853	0.0021078466	0.0048425784	0.008524869	0.0023755387	0.004143187	0.0009905477	0.0067303753	0.009096263	0.031507574	0.007959005
ERR3579726	1	1	dental calculus	dental calculus	0.007755077	0.7535999	0.027859448	0.011786727	0.0070018303	0.0073800543	0.005620699	0.012405206	0.01301197	0.011503552	0.008129038	0.007978828	0.009170781	0.012895554	0.09322098	0.010680304
ERR3579727	1	1	dental calculus	dental calculus	0.007530713	0.756751	0.02739798	0.011695218	0.006830803	0.0073875887	0.0055618254	0.0122565245	0.012965158	0.011260952	0.008069497	0.007753431	0.009157831	0.012862054	0.091852255	0.010667157
ERR3579728	1	1	dental calculus	dental calculus	0.0032586034	0.831563	0.017202415	0.009012462	0.0032524127	0.0069453223	0.0038090064	0.008526328	0.011152233	0.006038964	0.0062643243	0.0033733586	0.008252065	0.011402446	0.06027026	0.009676783
ERR3579729	1	1	dental calculus	dental calculus	0.00065142073	0.9131439	0.0068124677	0.005164779	0.00077540794	0.0057132943	0.0017561109	0.004065958	0.007812466	0.0017897603	0.0036377746	0.0006850293	0.006286716	0.008441874	0.025810808	0.0074521415
ERR3579730	1	1	dental calculus	dental calculus	0.0059550377	0.7807721	0.024076773	0.010913105	0.005558437	0.0073095495	0.005025618	0.011102963	0.012486963	0.009471836	0.0075477962	0.006146043	0.008942197	0.012493883	0.081763305	0.010434447
ERR3579731	1	1	dental calculus	dental calculus	0.010464086	0.71874934	0.032975856	0.012723738	0.009005693	0.007271694	0.0062429765	0.013993803	0.013450646	0.014280343	0.008735354	0.010684758	0.009268469	0.013193129	0.108185925	0.010774169
ERR3579732	1	1	dental calculus	dental calculus	0.003271065	0.83127934	0.017239947	0.009023908	0.0032639413	0.0069485335	0.0038163052	0.00854164	0.011161353	0.0060567474	0.006272501	0.003386794	0.008257437	0.01141027	0.060388103	0.009682117
ERR3579733	1	1	dental calculus	dental calculus	0.0070296205	0.7640321	0.026366374	0.011471082	0.0064373724	0.0073840083	0.0054105856	0.011911056	0.012837995	0.010708414	0.007921174	0.007247472	0.009108464	0.012767064	0.08875227	0.010614861
ERR3579734	1	1	dental calculus	dental calculus	0.013604628	0.6831273	0.03857396	0.013435618	0.0112670325	0.0068845786	0.006856388	0.015537048	0.013705376	0.017048648	0.009276887	0.013648806	0.009335591	0.013392858	0.123578705	0.010726545
ERR3579735	1	1	dental calculus	dental calculus	0.003198676	0.8328767	0.017026607	0.008958307	0.0032020228	0.006936552	0.0037780283	0.008460156	0.011113025	0.0059586163	0.0062286393	0.0033164741	0.008231788	0.011369637	0.059694104	0.009650768
ERR3579738	1	1	dental calculus	dental calculus	0.00089860026	0.9013585	0.008217273	0.005793271	0.00103369	0.005970037	0.0020565577	0.0047293925	0.008425229	0.0022855839	0.004070668	0.0009424977	0.0066698934	0.009005697	0.030655313	0.007887866
ERR3579740	1	1	dental calculus	dental calculus	0.0007759458	0.9069429	0.0075451317	0.0054987306	0.00090705924	0.0058543454	0.001914488	0.0044160625	0.008142672	0.0020449492	0.003868494	0.0008153422	0.006495037	0.008746945	0.028344244	0.0076876725
ERR3579741	1	1	dental calculus	dental calculus	0.00080759765	0.9054637	0.0077228104	0.0055774637	0.0009398346	0.0058856546	0.0019519024	0.0044989116	0.0082182465	0.0021077842	0.0039221295	0.0008481237	0.006541438	0.008816194	0.028956784	0.0077415104
ERR3579742	1	1	dental calculus	dental calculus	0.00095457013	0.89893925	0.008511545	0.005918743	0.0010911596	0.0060186787	0.002118384	0.0048651746	0.008544219	0.0023929947	0.0041569537	0.0010008962	0.006743395	0.0091142105	0.03165875	0.007970991
ERR3579743	1	1	dental calculus	dental calculus	0.0074612424	0.7577696	0.027247738	0.01166546	0.0067696255	0.007381349	0.0055419276	0.012203875	0.012949644	0.011176473	0.0080517735	0.007665074	0.009155107	0.012851742	0.09144167	0.0106677525
ERR3579744	1	1	dental calculus	dental calculus	0.009041161	0.7364091	0.030382667	0.0122650955	0.00795842	0.007323369	0.0059328913	0.013198404	0.013245382	0.012846295	0.008441213	0.009248539	0.009230035	0.013058747	0.10067763	0.010741063
