Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493287	4	-1	ocean	sea coast	0.032933023	0.022612777	0.008709161	0.018839058	0.68979645	0.17738782	0.027975515	0.021746183
ERR10493289	4	-1	ocean	sea coast	0.04295768	0.029842494	0.009668191	0.022233747	0.61443806	0.21491714	0.03361004	0.03233275
ERR10493291	4	-1	ocean	sea coast	0.020319963	0.015209102	0.004490065	0.010750145	0.77314544	0.1469711	0.01535476	0.013759411
ERR10493292	4	-1	ocean	sea coast	0.053319626	0.03184782	0.014550502	0.02670967	0.5830607	0.2121958	0.041823015	0.03649285
ERR10493294	4	-1	ocean	sea coast	0.07112605	0.039791852	0.014148041	0.052899078	0.41335025	0.27612364	0.060400043	0.07216098
ERR10493297	5	-1	rock shelter	sea coast	0.10509461	0.050083186	0.03229762	0.04954203	0.29899877	0.30219522	0.061302356	0.100486174
ERR10493299	5	-1	rock shelter	sea coast	0.117436804	0.051731944	0.046704497	0.05470528	0.23610283	0.30712765	0.06676167	0.11942925
ERR10493301	7	-1	thermokarst	sea coast	0.09897325	0.04752036	0.0799484	0.10465214	0.05864575	0.20803042	0.07212206	0.33010766
ERR10493303	7	-1	thermokarst	sea coast	0.040808044	0.042584587	0.011477136	0.07068617	0.0120528415	0.13933316	0.03470274	0.6483553
ERR10493304	7	-1	thermokarst	sea coast	0.04957931	0.027842415	0.04524846	0.27032292	0.018507244	0.09158831	0.042426787	0.4544846
ERR10493306	7	-1	thermokarst	sea coast	0.071626514	0.0460636	0.064033	0.08792462	0.027759409	0.16616191	0.049543798	0.48688716
ERR10493308	7	-1	thermokarst	sea coast	0.03740004	0.059073795	0.003202012	0.07524334	0.02149401	0.18109718	0.037063137	0.58542657
ERR10493310	4	-1	ocean	sea coast	0.054109376	0.03015331	0.012151622	0.03531976	0.5486633	0.2424025	0.036137633	0.041062474
ERR10493311	4	-1	ocean	sea coast	0.058315296	0.024718119	0.026084729	0.032015227	0.6004187	0.19985943	0.023475507	0.035113048
ERR10493312	4	-1	ocean	sea coast	0.05360926	0.035571262	0.010624556	0.03160652	0.526684	0.2594384	0.035313196	0.047152884
ERR10493314	5	-1	rock shelter	sea coast	0.07379049	0.04342189	0.011982483	0.1910694	0.103763774	0.2639966	0.08660221	0.22537322
ERR10493316	7	-1	thermokarst	sea coast	0.031222312	0.023764474	0.010038201	0.33317697	0.010592362	0.07724568	0.03920373	0.47475633
ERR10493318	7	-1	thermokarst	sea coast	0.081440635	0.038554274	0.04694652	0.21355657	0.056687593	0.1839354	0.05760616	0.3212729
ERR10493320	4	-1	ocean	sea coast	0.06100519	0.046220977	0.010899888	0.054452598	0.42211878	0.27684787	0.054583877	0.07387089
ERR10493322	4	-1	ocean	sea coast	0.057463996	0.055915244	0.008338848	0.022767194	0.44495592	0.30449376	0.028412517	0.077652454
ERR10493324	4	-1	ocean	sea coast	0.021970185	0.017776657	0.0038096549	0.012177504	0.73278314	0.1782691	0.016519299	0.016694436
ERR10493326	7	-1	thermokarst	sea coast	0.07555542	0.053264193	0.0134853255	0.13785078	0.078058064	0.25955075	0.075957015	0.30627847
ERR10493328	5	-1	rock shelter	sea coast	0.071839385	0.045294546	0.01033583	0.16359903	0.09881749	0.27633902	0.08245553	0.25131923
ERR10493330	5	-1	rock shelter	sea coast	0.12008513	0.12293439	0.065045	0.040376186	0.0889305	0.35119793	0.04500026	0.1664306
ERR10493332	2	-1	lake	sea coast	0.08235118	0.038802806	0.5367258	0.032526664	0.040883224	0.15773128	0.033627506	0.0773515
ERR10493333	1	-1	cave	sea coast	0.099975765	0.22569925	0.14677551	0.064187564	0.0470952	0.22511816	0.05166529	0.13948324
ERR10493334	4	-1	ocean	sea coast	0.11770941	0.05468222	0.1229746	0.0521998	0.2818579	0.22989567	0.05554766	0.085132726
ERR10493335	2	-1	lake	sea coast	0.110283636	0.049435277	0.36499658	0.0358968	0.07118721	0.23812646	0.03885418	0.09121981
ERR10493336	2	-1	lake	sea coast	0.11676835	0.047472112	0.32622978	0.0480242	0.10705016	0.21452971	0.047267854	0.09265785
ERR10493337	1	-1	cave	sea coast	0.09765147	0.25219816	0.11896129	0.074583784	0.0503245	0.21188344	0.053470653	0.14092664
ERR10493338	2	-1	lake	sea coast	0.11436362	0.079826996	0.3274489	0.044595208	0.05515664	0.21663778	0.056790683	0.10518021
ERR10493339	2	-1	lake	sea coast	0.07329188	0.04462315	0.57255	0.02564791	0.024009507	0.14898926	0.035250224	0.07563807
ERR10493340	2	-1	lake	sea coast	0.08516915	0.06543563	0.4755136	0.03802307	0.034390494	0.16557482	0.044631068	0.09126223
ERR10493341	5	-1	rock shelter	sea coast	0.09469455	0.061234906	0.019186046	0.08475338	0.17719185	0.3037805	0.0750969	0.18406191
ERR10493343	2	-1	lake	sea coast	0.08315373	0.11605637	0.39868385	0.04126778	0.025749944	0.17634325	0.04197647	0.11676857
ERR10493344	5	-1	rock shelter	sea coast	0.11994215	0.1036678	0.17663062	0.07897851	0.094443925	0.23161681	0.06275634	0.1319638
ERR10493345	5	-1	rock shelter	sea coast	0.100768425	0.1688408	0.22926113	0.049814843	0.04156232	0.23540094	0.049135603	0.1252159
ERR10493346	2	-1	lake	sea coast	0.12211404	0.05366814	0.3046289	0.049974013	0.10761119	0.2120206	0.054546818	0.09543635
ERR10493347	2	-1	lake	sea coast	0.08159174	0.03899566	0.54108423	0.029783389	0.03704056	0.16235037	0.032884788	0.07626931
ERR10493348	2	-1	lake	sea coast	0.06926921	0.033904985	0.6060262	0.023746531	0.025682833	0.14514434	0.027743718	0.06848228
ERR10493349	2	-1	lake	sea coast	0.11215272	0.04720885	0.36652398	0.040479943	0.080704264	0.21887636	0.043229107	0.09082477
ERR10493357	4	-1	ocean	sea coast	0.05189055	0.060459744	0.0053515355	0.021286847	0.4222982	0.32504869	0.022317033	0.09134748
ERR10493358	4	-1	ocean	sea coast	0.042756908	0.04068587	0.005708117	0.015455959	0.54076725	0.28176573	0.018980354	0.053879824
ERR10493359	4	-1	ocean	sea coast	0.056699947	0.073046304	0.005554075	0.019305961	0.35921603	0.35620716	0.019354878	0.11061569
ERR10493360	5	-1	rock shelter	sea coast	0.10559847	0.033117037	0.14549327	0.059445463	0.24477853	0.29586136	0.028480183	0.08722574
ERR10493361	4	-1	ocean	sea coast	0.04336903	0.024752004	0.011773962	0.02067185	0.64583	0.19897503	0.026703365	0.02792481
ERR10493362	4	-1	ocean	sea coast	0.052753445	0.02725318	0.015001795	0.020911377	0.60872704	0.21317264	0.028869452	0.033311047
ERR10493363	4	-1	ocean	sea coast	0.031299308	0.0179186	0.008399215	0.017944355	0.71709496	0.16858451	0.020335823	0.018423153
ERR11660399	7	-100	thermokarst		0.008871148	0.011884563	0.00066967244	0.30597696	0.001118824	0.020556973	0.053303108	0.59761876
ERR11660400	7	-100	thermokarst		0.009063075	0.013345994	0.0009440731	0.2561283	0.0011349705	0.020800043	0.040525105	0.65805846
ERR11660401	7	-100	thermokarst		0.0070467307	0.01017918	0.0002143205	0.20008753	0.0009596334	0.02745545	0.029635686	0.7244215
ERR11660402	7	-100	thermokarst		0.008333113	0.012058936	0.00074060564	0.240946	0.0009795023	0.019690938	0.043845177	0.6734057
ERR11660403	7	-100	thermokarst		0.009510347	0.013224224	0.00093504007	0.28082603	0.001220641	0.021259928	0.048116684	0.6249071
ERR11660404	7	-100	thermokarst		0.0074989637	0.010455044	0.00022092974	0.21248129	0.0010587868	0.029129636	0.031850055	0.7073053
ERR11660405	7	-100	thermokarst		0.014617818	0.020733414	0.002018063	0.24342377	0.0023097899	0.031043377	0.046458393	0.6393953
ERR11660406	7	-100	thermokarst		0.012401698	0.01719863	0.0016462038	0.25111908	0.0017769509	0.025871862	0.048980277	0.6410053
ERR11660407	7	-100	thermokarst		0.008615925	0.01119561	0.0002518133	0.2468802	0.0013474334	0.03304505	0.03565455	0.66300935
ERR11660408	7	-100	thermokarst		0.011156677	0.015472873	0.0011998888	0.3039565	0.0015461463	0.023501825	0.055413317	0.58775276
ERR11660409	7	-100	thermokarst		0.011796215	0.015863206	0.0011721096	0.2925954	0.0017091249	0.025782153	0.055887688	0.59519416
ERR11660410	7	-100	thermokarst		0.016051926	0.023523703	0.0007341251	0.16613205	0.0043571345	0.07508267	0.032440983	0.68167746
ERR11660411	7	-100	thermokarst		0.008626055	0.011993276	0.0007662827	0.3124858	0.0010768783	0.01948298	0.048945267	0.5966234
ERR11660412	7	-100	thermokarst		0.008650012	0.0122499	0.0007987073	0.27333575	0.0010551789	0.019809786	0.04562905	0.6384716
ERR11660413	7	-100	thermokarst		0.006760976	0.008613337	0.00019473754	0.2699675	0.0008065887	0.020672334	0.051422775	0.64156175
ERR11660414	7	-100	thermokarst		0.00820607	0.011890554	0.0007543355	0.25877002	0.0009745251	0.019159352	0.041804574	0.65844065
ERR11660415	7	-100	thermokarst		0.010223637	0.013494813	0.0009707135	0.33156443	0.0014219172	0.022449454	0.050494213	0.56938076
ERR11660416	7	-100	thermokarst		0.0054022204	0.008025286	0.00016467184	0.18925944	0.0005674754	0.018278675	0.035205282	0.74309695
ERR11660417	7	-100	thermokarst		0.008734515	0.012910045	0.00093544705	0.27272108	0.001070097	0.019495616	0.039991546	0.6441417
ERR11660418	7	-100	thermokarst		0.00861534	0.012838405	0.0010351444	0.2833594	0.001050484	0.018711077	0.03879847	0.6355917
ERR11660419	7	-100	thermokarst		0.0061928574	0.008473849	0.0002391131	0.2053114	0.00059413	0.017162584	0.064095244	0.6979308
ERR11660420	7	-100	thermokarst		0.008656814	0.014064722	0.0011325208	0.2374541	0.0010524741	0.019821111	0.029871492	0.6879468
ERR11660421	7	-100	thermokarst		0.009840175	0.013795766	0.0010286395	0.30595508	0.0013153406	0.021572156	0.046232242	0.60026056
ERR11660422	7	-100	thermokarst		0.0063922424	0.009061266	0.00021429325	0.18953499	0.00070980965	0.020441791	0.042761628	0.73088396
ERR11660423	7	-100	thermokarst		0.010014901	0.013830878	0.0010028252	0.30138087	0.001375047	0.02269133	0.044114213	0.6055899
ERR11660424	7	-100	thermokarst		0.010336387	0.014038669	0.0012491592	0.378034	0.0015217061	0.022089966	0.0434476	0.52928257
ERR11660425	7	-100	thermokarst		0.006210433	0.008101268	0.00018240513	0.24988638	0.00068034057	0.018744841	0.052505232	0.6636891
ERR11660426	7	-100	thermokarst		0.008609347	0.012404851	0.00083020027	0.30087256	0.0010632721	0.019268101	0.04402659	0.61292505
ERR11660427	7	-100	thermokarst		0.009997341	0.013810817	0.0010032287	0.30971974	0.0013538874	0.022057792	0.046836838	0.59522045
ERR11660428	7	-100	thermokarst		0.006716566	0.009069643	0.00022376257	0.2199324	0.0007532613	0.020285465	0.050849415	0.69216955
ERR11660429	7	-100	thermokarst		0.055886965	0.14171186	0.0043375357	0.04236863	0.04157525	0.2192978	0.034589753	0.46023226
ERR11660430	7	-100	thermokarst		0.050977454	0.12569419	0.0052904277	0.05764013	0.027838292	0.21058634	0.030867742	0.49110547
ERR11660431	7	-100	thermokarst		0.062420998	0.116917886	0.007047617	0.06709878	0.04925996	0.2536426	0.034245312	0.40936682
ERR11660432	7	-100	thermokarst		0.029154314	0.056301456	0.001449436	0.118535176	0.025380043	0.2078031	0.015164174	0.5462123
ERR11660433	1	-100	cave		0.073558204	0.3894335	0.11345118	0.036739994	0.023073424	0.22993635	0.030587748	0.10321963
ERR11660434	1	-100	cave		0.031942476	0.7125002	0.019984368	0.028263504	0.012046936	0.121851236	0.012336338	0.06107491
ERR11660435	1	-100	cave		0.042468075	0.63748467	0.030588314	0.0332552	0.016339827	0.14944538	0.01735685	0.07306158
ERR11660436	1	-100	cave		0.04061358	0.64874333	0.029775498	0.03225572	0.015460582	0.14603117	0.016422937	0.0706972
ERR11660437	1	-100	cave		0.044105537	0.6479781	0.022232177	0.04307067	0.021818422	0.11455769	0.019872133	0.086365245
ERR11660438	1	-100	cave		0.033343013	0.7183984	0.017960105	0.034219064	0.014569896	0.10573298	0.01329134	0.062485185
ERR11660439	1	-100	cave		0.029757878	0.7409009	0.017668515	0.030740356	0.012381017	0.10409581	0.011228944	0.053226598
ERR11660440	1	-100	cave		0.042394765	0.6570773	0.026690912	0.040188458	0.019005938	0.12569913	0.018162463	0.07078098
ERR11660441	1	-100	cave		0.03899514	0.6765599	0.025109695	0.036899015	0.016766118	0.12323195	0.016238498	0.06619972
ERR11660442	1	-100	cave		0.058131985	0.5540235	0.0412916	0.04869192	0.027181296	0.15269385	0.02787044	0.090115406
ERR11660443	1	-100	cave		0.034570593	0.71094537	0.019896956	0.035085548	0.015334123	0.10911674	0.013926046	0.061124537
ERR11660444	1	-100	cave		0.039450295	0.67550904	0.02450662	0.037998978	0.017185843	0.12109029	0.01663977	0.067619205
ERR11660445	1	-100	cave		0.03289276	0.7194913	0.018295052	0.033235673	0.013964659	0.107734255	0.013037234	0.06134909
ERR11660446	1	-100	cave		0.025455438	0.7711425	0.013756576	0.027378863	0.010139962	0.09384266	0.0090731345	0.049210943
ERR11660447	1	-100	cave		0.025224723	0.77135074	0.013366612	0.0267208	0.00985556	0.09420767	0.009027714	0.05024616
ERR11660448	1	-100	cave		0.034085326	0.72078323	0.018605445	0.0377035	0.015436957	0.101337805	0.013306948	0.058740746
ERR11660449	1	-100	cave		0.045789413	0.63961446	0.026765704	0.044848032	0.021161363	0.1251064	0.019790117	0.07692449
ERR11660450	1	-100	cave		0.044425793	0.650236	0.026821949	0.045073647	0.020864172	0.121416435	0.019100802	0.07206122
ERR11660451	1	-100	cave		0.059655454	0.5035589	0.06339424	0.03504321	0.020473467	0.20253114	0.02434824	0.090995364
ERR11660452	1	-100	cave		0.025793571	0.7540646	0.015435313	0.023833623	0.009188008	0.109582104	0.009209203	0.052893545
ERR11660453	1	-100	cave		0.038477007	0.65241224	0.03321144	0.02773809	0.012586048	0.15230004	0.014551774	0.06872336
ERR11660454	1	-100	cave		0.026191784	0.75033087	0.014994961	0.023987165	0.009250163	0.110423625	0.009405855	0.05541556
ERR11660455	1	-100	cave		0.03080018	0.7248927	0.017359627	0.028910743	0.012267348	0.1132341	0.011864448	0.06067099
ERR11660456	7	-100	thermokarst		0.002038723	0.01198476	0.0002536217	0.019192424	0.00012091175	0.016952781	0.0031803537	0.9462764
ERR11660457	7	-100	thermokarst		0.0017243008	0.009207126	0.0002161641	0.018211609	9.684667e-05	0.014053704	0.0029281958	0.95356214
ERR11660458	7	-100	thermokarst		0.0019825527	0.010124104	0.00025602966	0.019809097	0.00011960999	0.0155063495	0.0033246092	0.94887775
ERR11660459	7	-100	thermokarst		0.0019160606	0.010828427	0.0002312362	0.018773707	0.00011096284	0.015786622	0.0031368462	0.94921607
ERR11660460	1	-100	cave		0.010313815	0.88249123	0.0044798627	0.012741766	0.0033405514	0.05692792	0.0027199313	0.026984965
ERR11660461	7	-100	thermokarst		0.0012606407	0.0066690594	0.00014682842	0.01403148	6.1170016e-05	0.011180653	0.0022837818	0.9643663
ERR11660462	7	-100	thermokarst		0.0011487239	0.0056413985	0.00013491309	0.013838474	5.4826174e-05	0.009880823	0.0022296454	0.96707124
ERR11660463	7	-100	thermokarst		0.0014076602	0.006888014	0.0001665227	0.016251575	7.380914e-05	0.011479465	0.0026927725	0.96104014
ERR11660464	7	-100	thermokarst		0.0010781084	0.0050606704	0.00012145898	0.013985738	5.1410727e-05	0.0091563435	0.0021851163	0.9683611
ERR11660465	7	-100	thermokarst		0.0021955394	0.0115802	0.00028796573	0.018325236	0.00013308245	0.01768905	0.0034594615	0.9463295
ERR11660466	7	-100	thermokarst		0.0014371547	0.007652073	0.0001775931	0.014942707	7.294114e-05	0.012351563	0.0025286027	0.96083736
ERR12814413	5	2	rock shelter	lake	0.1391526	0.050885953	0.2087178	0.042705007	0.15404996	0.23626554	0.07143709	0.09678606
ERR12814414	2	2	lake	lake	0.13111356	0.054178275	0.26060036	0.04614437	0.07784879	0.21357384	0.08867359	0.12786722
ERR12814415	2	2	lake	lake	0.061558407	0.024712903	0.67036486	0.02227012	0.02513028	0.1137358	0.023970244	0.058257416
ERR12814416	2	2	lake	lake	0.077597365	0.02755474	0.5918948	0.025890244	0.035937194	0.14905134	0.027102524	0.06497177
ERR12814417	2	2	lake	lake	0.06848921	0.028936353	0.6318667	0.022734035	0.022505796	0.11820252	0.03420189	0.073063545
ERR12814418	2	2	lake	lake	0.045386136	0.019699864	0.74598306	0.015748769	0.013887574	0.09150098	0.018701965	0.04909165
ERR12814419	2	2	lake	lake	0.056982793	0.023849467	0.6878322	0.01910859	0.017588302	0.10012887	0.02845992	0.066049896
ERR12814422	2	2	lake	lake	0.080969475	0.035467833	0.5619734	0.02782147	0.028001156	0.13259907	0.044884663	0.08828299
ERR12814423	4	2	ocean	lake	0.09380213	0.045596585	0.048461758	0.035097543	0.39440164	0.20660537	0.10819358	0.067841396
ERR12814424	2	2	lake	lake	0.068771206	0.02455792	0.633308	0.021176398	0.027258188	0.13825738	0.02447738	0.062193483
ERR12814425	2	2	lake	lake	0.12271494	0.04156364	0.35688862	0.03742511	0.084687434	0.20595261	0.05979777	0.09096979
ERR12814427	2	2	lake	lake	0.107600704	0.047381077	0.41721582	0.03565929	0.045634538	0.18013547	0.058636688	0.10773646
ERR12814428	2	2	lake	lake	0.11141098	0.060196973	0.2843026	0.050729617	0.044068377	0.18637142	0.074282885	0.18863724
ERR12814429	4	2	ocean	lake	0.12636694	0.057060074	0.067602925	0.044300072	0.2647307	0.252361	0.09414508	0.09343327
ERR12814430	4	2	ocean	lake	0.10563552	0.052576445	0.04028013	0.043109637	0.3304437	0.24064286	0.10506773	0.08224401
ERR12814431	2	2	lake	lake	0.1279094	0.056031283	0.31370062	0.0435816	0.06688965	0.20437422	0.07438664	0.11312652
ERR12814432	5	2	rock shelter	lake	0.1286787	0.051174507	0.07863396	0.04902851	0.21804428	0.237824	0.1380993	0.098516785
ERR12814433	4	2	ocean	lake	0.05492634	0.03778124	0.012966137	0.027698917	0.53475374	0.2409681	0.046350632	0.044554844
ERR12814434	5	2	rock shelter	lake	0.1292219	0.04241353	0.09441827	0.03538808	0.23123157	0.24266824	0.1394594	0.085198924
ERR12814435	4	2	ocean	lake	0.10446369	0.044755686	0.046688482	0.034751974	0.38057792	0.23457855	0.084178664	0.07000508
ERR12814436	5	2	rock shelter	lake	0.13933417	0.05617541	0.09203887	0.049558103	0.17625774	0.25678307	0.114939876	0.11491282
ERR12814437	2	2	lake	lake	0.08155742	0.03093571	0.5595543	0.024763176	0.030291464	0.14413178	0.04285668	0.085909486
ERR12814438	2	2	lake	lake	0.09095031	0.04416522	0.3580524	0.048976935	0.03292556	0.14425416	0.082373984	0.19830143
ERR12814439	2	2	lake	lake	0.11704911	0.052215297	0.38261724	0.04051278	0.054123644	0.1812804	0.06873923	0.10346229
ERR12814440	2	2	lake	lake	0.12424931	0.06389202	0.23010898	0.056055166	0.05856801	0.19574617	0.09602012	0.17536029
ERR12814442	4	2	ocean	lake	0.124749884	0.04913464	0.07331679	0.0401621	0.28880742	0.2491135	0.090442434	0.0842732
ERR12814443	5	2	rock shelter	lake	0.14165817	0.054986157	0.18789816	0.04742966	0.120256335	0.23447978	0.09929632	0.11399553
ERR12814444	2	2	lake	lake	0.09452026	0.037313715	0.4999395	0.030893765	0.037123233	0.15363261	0.052846096	0.09373082
ERR12814445	2	2	lake	lake	0.11566416	0.03423065	0.37258932	0.031044755	0.08913463	0.21423689	0.054240618	0.08885897
ERR12814446	2	2	lake	lake	0.10104789	0.039061084	0.4437189	0.036482163	0.04666596	0.14846283	0.08732085	0.09724031
ERR12814447	2	2	lake	lake	0.12285255	0.04087711	0.3395703	0.039007965	0.08796711	0.19255443	0.082927726	0.09424274
ERR12814448	2	2	lake	lake	0.1293931	0.039690793	0.26796192	0.039493423	0.10610844	0.2185142	0.09812311	0.10071501
ERR12814449	4	2	ocean	lake	0.049198795	0.028265327	0.01584112	0.019736066	0.63389266	0.1780037	0.041268915	0.03379341
ERR12814450	2	2	lake	lake	0.13029373	0.047780845	0.28830582	0.0428639	0.07772704	0.20187385	0.10061249	0.110542275
ERR12814452	4	2	ocean	lake	0.08372776	0.03523755	0.032846835	0.026408467	0.48606482	0.21791062	0.064225934	0.05357795
ERR12814453	2	2	lake	lake	0.11503193	0.039405636	0.3757886	0.035947893	0.06078183	0.1836706	0.08790685	0.101466656
ERR12814454	5	2	rock shelter	lake	0.1291125	0.04446417	0.133176	0.041236866	0.1521022	0.2185478	0.18666828	0.09469215
ERR12814455	5	2	rock shelter	lake	0.13811876	0.04378465	0.12978621	0.038177803	0.21118231	0.2481683	0.100757696	0.09002424
ERR12814456	2	2	lake	lake	0.09037509	0.030038511	0.5218938	0.025227534	0.041890677	0.16761205	0.041948505	0.08101383
ERR12814457	2	2	lake	lake	0.085326836	0.03360067	0.5180705	0.031165294	0.031368297	0.13036135	0.06835074	0.101756305
ERR12814458	2	2	lake	lake	0.06278113	0.026075259	0.66210675	0.020805739	0.019788796	0.106518164	0.033856034	0.068068154
ERR12814460	5	2	rock shelter	lake	0.14631177	0.06945766	0.13174088	0.053140495	0.12170597	0.2452863	0.10469867	0.12765828
ERR12814461	2	2	lake	lake	0.103829674	0.039824452	0.46072966	0.034571286	0.05021918	0.16540936	0.056967862	0.088448554
ERR12814462	5	2	rock shelter	lake	0.13407761	0.04551419	0.21548197	0.033612628	0.12814341	0.29368645	0.05051075	0.098973066
ERR12814463	5	2	rock shelter	lake	0.1400459	0.06289238	0.22188506	0.047020137	0.09132721	0.23308827	0.08340589	0.120335184
ERR12814464	2	2	lake	lake	0.10998373	0.045146838	0.3753671	0.041614663	0.04951665	0.16670962	0.08779812	0.12386325
ERR12814465	2	2	lake	lake	0.07683083	0.033329923	0.5553578	0.029913256	0.026222752	0.119161814	0.055722337	0.10346124
ERR12814467	2	2	lake	lake	0.1116502	0.044857856	0.37405977	0.04164339	0.058271717	0.15722845	0.111724444	0.1005642
ERR12814468	4	2	ocean	lake	0.062121335	0.03055074	0.022108022	0.02291481	0.58238715	0.18852381	0.050653614	0.040740535
ERR12814469	2	2	lake	lake	0.114158936	0.04453996	0.28322265	0.044262823	0.06451272	0.16400525	0.17476833	0.11052935
ERR12814470	2	2	lake	lake	0.06091741	0.027921425	0.6709874	0.021200517	0.019366363	0.10442569	0.03244766	0.06273348
ERR12814471	2	2	lake	lake	0.13596696	0.049039554	0.23017406	0.04359321	0.09500728	0.20426287	0.13759784	0.10435824
ERR12814472	2	2	lake	lake	0.085419916	0.033733066	0.54136026	0.028241636	0.031870212	0.13230535	0.06254399	0.08452564
ERR12814473	2	2	lake	lake	0.09413905	0.037869103	0.47845381	0.03445218	0.03948266	0.1371682	0.08327959	0.09515543
ERR12814474	2	2	lake	lake	0.05895725	0.026833395	0.67641914	0.021070382	0.018561354	0.09772248	0.035109032	0.065327026
ERR12814475	2	2	lake	lake	0.045781538	0.020226397	0.74004596	0.015773801	0.01203814	0.07914617	0.02904482	0.05794323
