Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114857	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114858	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114859	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114860	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114861	12	-100	tooth		0.15374392	0.12540354	0.031449392	0.03959879	0.039574847	0.06657399	0.040888753	0.032465994	0.037737228	0.037767526	0.076794475	0.03198781	0.2860138
ERR10114862	12	-100	tooth		0.11308757	0.09814936	0.029228076	0.042055782	0.04089713	0.040650718	0.04771676	0.027563052	0.03428304	0.033560246	0.08926787	0.038924307	0.36461613
ERR10114863	12	-100	tooth		0.07322176	0.017500015	0.0150819635	0.014866833	0.021889048	0.005508067	0.026770445	0.014205552	0.012872148	0.0139324395	0.019200476	0.026819803	0.73813146
ERR10114864	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114865	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114866	12	-100	tooth		0.09813597	0.04012146	0.022275915	0.025489116	0.03126379	0.014520653	0.037339363	0.021053478	0.021533266	0.0223394	0.040659312	0.034339845	0.5909284
ERR10114878	10	10	sediment	sediment	0.005411991	0.014412809	0.020560656	0.012120267	0.006984151	0.009111357	0.014532557	0.017048521	0.0064079626	0.0069085616	0.86730415	0.013557974	0.0056391656
ERR10114879	10	10	sediment	sediment	0.021516204	0.053498086	0.050914563	0.028865537	0.018082215	0.027517654	0.0354657	0.041151464	0.027346816	0.019313049	0.6232804	0.029200628	0.023847636
ERR10114880	10	10	sediment	sediment	0.0031798666	0.009827306	0.017968886	0.0077325725	0.0050238264	0.0052112644	0.011213431	0.0137124825	0.0042184885	0.0051787696	0.9028877	0.010589044	0.0032563652
ERR10114881	8	10	palaeofaeces	sediment	0.06939364	0.07908817	0.055273026	0.050976977	0.055437483	0.057935253	0.0637467	0.058475785	0.23543076	0.061193634	0.07334851	0.053020805	0.08667926
ERR10114882	8	10	palaeofaeces	sediment	0.08158891	0.12537621	0.0711578	0.04966325	0.045328412	0.04825515	0.061069835	0.059288763	0.13327889	0.05339321	0.11952825	0.041507352	0.11056391
ERR10114883	8	10	palaeofaeces	sediment	0.07838856	0.120544925	0.0740812	0.049241707	0.044478826	0.04659314	0.06195525	0.061397802	0.13832147	0.052262418	0.12365156	0.04242205	0.106661096
ERR10493277	3	9	lake sediment	permafrost	0.00094053964	5.0511393e-05	0.0022797775	0.9671888	0.005333167	0.00081079785	0.009400533	0.0034985852	0.0013599348	0.002203438	0.0005617831	0.006199823	0.00017224466
ERR10493281	3	9	lake sediment	permafrost	0.00092102785	4.8487196e-05	0.002306356	0.96552724	0.005893215	0.00079467025	0.0098184375	0.0035833935	0.0014300661	0.0024603817	0.0005876972	0.006450536	0.00017843864
ERR10493283	3	9	lake sediment	permafrost	0.0049543646	0.0005225471	0.0066409935	0.9105809	0.013100907	0.0034464684	0.021043181	0.009112232	0.005323696	0.00655929	0.0030205597	0.014404053	0.0012907579
ERR10493285	3	9	lake sediment	permafrost	0.015266994	0.00293565	0.014995077	0.80352515	0.025058046	0.01104719	0.03765334	0.01889819	0.013078745	0.014592294	0.011437168	0.02621298	0.0052991733
ERR10493287	3	9	lake sediment	permafrost	0.006998137	0.0009244864	0.008845234	0.8867549	0.015719034	0.005222056	0.025206318	0.011653716	0.0067044212	0.008218123	0.0045256936	0.01728919	0.0019387142
ERR10493289	3	9	lake sediment	permafrost	0.034409456	0.010670031	0.025856618	0.62358737	0.04255806	0.025553495	0.05704757	0.031522546	0.027685797	0.028653307	0.035191298	0.040342595	0.016921833
ERR10493291	3	9	lake sediment	permafrost	0.0062169395	0.0008090177	0.008433833	0.8949393	0.014252046	0.0050103203	0.023893854	0.011141938	0.005840567	0.0073176264	0.0042172787	0.016299717	0.0016274779
ERR10493292	3	9	lake sediment	permafrost	0.013769765	0.0026565744	0.014762105	0.80811983	0.024163026	0.011260225	0.03746766	0.018968977	0.012089881	0.013952674	0.012131841	0.02591999	0.004737388
ERR10493294	3	9	lake sediment	permafrost	0.008131073	0.0012348826	0.010478564	0.8645921	0.017854359	0.007165454	0.029267255	0.014099594	0.007879828	0.009602045	0.007183096	0.02005706	0.0024547803
ERR10493297	3	9	lake sediment	permafrost	0.008380237	0.0011982033	0.009980315	0.8702973	0.017776087	0.006227408	0.027969286	0.013125115	0.007987821	0.009538067	0.00577575	0.01926399	0.0024804096
ERR10493299	3	9	lake sediment	permafrost	0.009619082	0.0015069689	0.011194207	0.8573219	0.019148355	0.0073027248	0.029990325	0.014437654	0.0087305335	0.0104658445	0.0067085163	0.020658502	0.0029152376
ERR10493301	3	9	lake sediment	permafrost	0.017020952	0.0036911466	0.017074104	0.7734501	0.027801111	0.0140737565	0.042004213	0.021794492	0.0147331925	0.01661413	0.016165372	0.029195586	0.0063817417
ERR10493303	3	9	lake sediment	permafrost	0.017769467	0.0060333475	0.03209879	0.5746578	0.056464035	0.017265761	0.06936927	0.03851671	0.024023442	0.039906874	0.06388336	0.04944222	0.0105689345
ERR10493304	3	9	lake sediment	permafrost	0.005138429	0.0006340642	0.0076460657	0.9038699	0.012836992	0.0046714414	0.022563972	0.010403002	0.005072582	0.0064357286	0.004117507	0.015298533	0.0013116858
ERR10493306	3	9	lake sediment	permafrost	0.009324855	0.0014478266	0.011051131	0.85487956	0.019603493	0.0073962416	0.03058135	0.014631423	0.008992748	0.010746578	0.00732695	0.021073168	0.0029445593
ERR10493308	3	9	lake sediment	permafrost	0.012812482	0.004111004	0.031117843	0.5745876	0.05529579	0.013747429	0.07039695	0.038719818	0.021891808	0.038676098	0.07980909	0.05092596	0.007908205
ERR10493310	3	9	lake sediment	permafrost	0.008711053	0.0013149303	0.010627224	0.8563554	0.020229395	0.007029819	0.030399112	0.014321388	0.009017045	0.011101652	0.007064841	0.020949958	0.002878137
ERR10493311	3	9	lake sediment	permafrost	0.008312125	0.0010886588	0.009293642	0.87916625	0.016686434	0.005274705	0.026356481	0.012033544	0.0076780696	0.008840169	0.004786528	0.018181635	0.002301617
ERR10493312	3	9	lake sediment	permafrost	0.03224412	0.012930151	0.033587176	0.5205746	0.05598733	0.028683435	0.06866639	0.039976332	0.03223896	0.04074139	0.065114744	0.049168028	0.020087296
ERR10493314	3	9	lake sediment	permafrost	0.0018163087	0.00012050886	0.0032148326	0.95426154	0.0073607625	0.0012719592	0.012142607	0.0046997014	0.0023670364	0.003261281	0.0008866801	0.008212284	0.00038427062
ERR10493316	3	9	lake sediment	permafrost	0.003823774	0.0003896747	0.0061900555	0.9124884	0.01402435	0.0032020938	0.020929487	0.008884507	0.004861868	0.0070103966	0.002926493	0.014173957	0.001094951
ERR10493318	3	9	lake sediment	permafrost	0.0016061302	0.00010630253	0.0030897236	0.9602453	0.005798024	0.0012173159	0.010935651	0.0043760715	0.001782005	0.0024749725	0.0007821557	0.007306843	0.0002794842
ERR10493320	3	9	lake sediment	permafrost	0.0091095315	0.0013868476	0.010782704	0.85540396	0.02023901	0.007083011	0.030413345	0.014363568	0.009173479	0.011127901	0.0069415793	0.020995487	0.0029795587
ERR10493322	3	9	lake sediment	permafrost	0.019226678	0.0041113817	0.019164527	0.69637966	0.050495077	0.012628646	0.05262807	0.024603574	0.022682292	0.033385452	0.018339107	0.036075488	0.010280224
ERR10493324	3	9	lake sediment	permafrost	0.025603743	0.006229576	0.021628816	0.6612206	0.04908135	0.016838294	0.05539543	0.027439484	0.026424896	0.032763187	0.025046501	0.038716342	0.0136116585
ERR10493326	3	9	lake sediment	permafrost	0.015579931	0.0034849585	0.018491562	0.7402278	0.036351833	0.013676224	0.047688212	0.024151472	0.017022615	0.022640193	0.020403232	0.033170294	0.0071118
ERR10493328	3	9	lake sediment	permafrost	0.0077176695	0.0012803742	0.012961035	0.81791985	0.028977359	0.0073230644	0.037938606	0.017776068	0.010589475	0.016797043	0.011439191	0.026088169	0.0031920238
ERR10493330	3	9	lake sediment	permafrost	0.03182114	0.016177397	0.039850876	0.33619273	0.113991454	0.033484593	0.08483852	0.04602853	0.03735194	0.09846304	0.07705126	0.05470083	0.030047702
ERR10493332	3	9	lake sediment	permafrost	0.081275016	0.07125749	0.043656956	0.18753657	0.054620247	0.059234653	0.06452813	0.04541873	0.053802546	0.04890573	0.17173578	0.047889065	0.070139095
ERR10493333	9	9	permafrost	permafrost	0.0369146	0.0315961	0.05156053	0.13138993	0.15568143	0.03915683	0.08480467	0.049494166	0.034511644	0.16151	0.12867549	0.051487766	0.043216858
ERR10493334	10	9	sediment	permafrost	0.0685486	0.088121645	0.043398406	0.09156228	0.03741651	0.055199914	0.05194217	0.041912097	0.04187593	0.03588915	0.34346095	0.039746832	0.060925454
ERR10493335	10	9	sediment	permafrost	0.06363611	0.11480582	0.040961985	0.05304936	0.0345022	0.06019203	0.043437246	0.037051518	0.038826074	0.034329355	0.37676904	0.033521093	0.06891816
ERR10493336	10	9	sediment	permafrost	0.07941286	0.080039605	0.044589143	0.15941332	0.050945852	0.06258616	0.06175286	0.045517106	0.051587343	0.04666747	0.19999547	0.046173748	0.07131888
ERR10493337	9	9	permafrost	permafrost	0.03996509	0.035095256	0.051700525	0.122385085	0.15330398	0.040050995	0.0830257	0.048930004	0.035506327	0.15987457	0.13256198	0.05078427	0.046816193
ERR10493338	10	9	sediment	permafrost	0.08436003	0.08130734	0.043952122	0.16954777	0.04964598	0.064619526	0.06156576	0.045056786	0.05161939	0.044772938	0.18584831	0.045862272	0.07184168
ERR10493339	10	9	sediment	permafrost	0.08198984	0.086281165	0.044262122	0.14304593	0.0458381	0.06361407	0.05920115	0.04449981	0.049335744	0.04209675	0.22514214	0.04435388	0.07033919
ERR10493340	10	9	sediment	permafrost	0.0838146	0.080449656	0.044173725	0.17032112	0.049576145	0.06405529	0.061820056	0.04522273	0.051316336	0.04466042	0.18775591	0.046037447	0.070796624
ERR10493341	3	9	lake sediment	permafrost	0.01624721	0.0060239285	0.034765042	0.4645583	0.10459937	0.018963465	0.08196377	0.041639023	0.025559077	0.08274171	0.05673496	0.052935984	0.013268122
ERR10493343	9	9	permafrost	permafrost	0.032956574	0.026519421	0.05113322	0.14963011	0.16548793	0.038371176	0.08579962	0.049680326	0.032593537	0.16692889	0.10984776	0.052226163	0.038825244
ERR10493344	10	9	sediment	permafrost	0.06100229	0.07557956	0.046967033	0.09187696	0.067708075	0.06072925	0.06412033	0.047362752	0.051367033	0.070390955	0.244335	0.044428084	0.07413263
ERR10493345	10	9	sediment	permafrost	0.050242368	0.049724348	0.048187558	0.114191696	0.09964856	0.055130128	0.07632564	0.049759105	0.04390128	0.102578185	0.20291118	0.048859105	0.05854081
ERR10493346	3	9	lake sediment	permafrost	0.08127407	0.07125871	0.043657046	0.1875258	0.05462109	0.05923376	0.06452784	0.045418654	0.05380323	0.048907097	0.17174296	0.047888964	0.0701408
ERR10493347	10	9	sediment	permafrost	0.07754548	0.089202054	0.0429345	0.11877306	0.051677722	0.05950692	0.057827335	0.04329566	0.05403242	0.04992142	0.230197	0.04371918	0.08136725
ERR10493348	10	9	sediment	permafrost	0.07943611	0.08545185	0.044499744	0.14237188	0.04571096	0.06462655	0.0592016	0.04462938	0.04859682	0.04199972	0.22984228	0.044355378	0.06927766
ERR10493349	10	9	sediment	permafrost	0.06154461	0.08893563	0.041465353	0.06664986	0.033796035	0.051281646	0.04599443	0.03888838	0.037259243	0.032971717	0.40760088	0.035985988	0.05762617
ERR10493357	12	9	tooth	permafrost	0.12078782	0.121093	0.031734582	0.043845206	0.04171462	0.056350492	0.04693869	0.02996674	0.037898067	0.03633193	0.0981459	0.036523033	0.29866996
ERR10493358	12	9	tooth	permafrost	0.08374523	0.0248715	0.017898938	0.01877906	0.02567751	0.008295049	0.03103056	0.016888421	0.016128859	0.017130887	0.026354847	0.030036805	0.68316233
ERR10493359	3	9	lake sediment	permafrost	0.07645013	0.055856146	0.042287763	0.26459947	0.05448981	0.061015118	0.06711617	0.045787673	0.049686585	0.04565487	0.12970392	0.04912602	0.058226313
ERR10493360	3	9	lake sediment	permafrost	0.008065734	0.0011287277	0.009628255	0.87786156	0.01645109	0.0058878097	0.026623702	0.0125185	0.0073681544	0.00871091	0.005179228	0.01832292	0.002253518
ERR10493361	3	9	lake sediment	permafrost	0.031701565	0.009161118	0.024332099	0.654246	0.039923556	0.02270548	0.05426417	0.029539827	0.025269192	0.026336767	0.029556684	0.038300633	0.014662855
ERR10493362	3	9	lake sediment	permafrost	0.008317697	0.0011092738	0.00931172	0.87942636	0.01636293	0.0054796063	0.026239475	0.01210918	0.0076358025	0.008647218	0.004906389	0.018146353	0.0023080653
ERR10493363	3	9	lake sediment	permafrost	0.011993149	0.0019315339	0.012155352	0.8393194	0.02164665	0.007895157	0.032475907	0.015512842	0.01081007	0.012143181	0.007676618	0.022583706	0.003856431
ERR11660399	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660400	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660401	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660402	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660403	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660404	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660405	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660406	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660407	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660408	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660409	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660410	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660411	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660412	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660413	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660414	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660415	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660416	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660417	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660418	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660419	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660420	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660421	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660422	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660423	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660424	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660425	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660426	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660427	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660428	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660429	1	12	dental calculus	tooth	0.027268736	0.64605755	0.025333917	0.018748656	0.026505832	0.028428279	0.02821539	0.026354747	0.026846197	0.024659155	0.032864112	0.028858975	0.059858505
ERR11660430	12	12	tooth	tooth	0.18889321	0.10101437	0.03159978	0.03733756	0.03808026	0.058467057	0.035952274	0.036110364	0.036623687	0.038663577	0.061890453	0.030158387	0.30520898
ERR11660431	12	12	tooth	tooth	0.11664861	0.080823936	0.029088676	0.03930514	0.039894454	0.033800453	0.045331355	0.027673515	0.032847386	0.032070145	0.07660085	0.03840892	0.40750656
ERR11660432	0	12	bone	tooth	0.21965332	0.13158976	0.032568935	0.047854677	0.036214847	0.089026734	0.034854095	0.039489903	0.04080837	0.03925365	0.07568296	0.02753836	0.18546437
ERR11660433	0	12	bone	tooth	0.60907716	0.03964345	0.018800052	0.03847036	0.01988156	0.02086813	0.016426038	0.03451994	0.025520239	0.022745945	0.014085205	0.013944534	0.12601727
ERR11660434	0	12	bone	tooth	0.6475887	0.0060395063	0.009987487	0.006516928	0.008290853	0.004902969	0.0053049545	0.024086637	0.007578486	0.01079876	0.0013267882	0.0059907353	0.26158717
ERR11660435	0	12	bone	tooth	0.34498826	0.08629219	0.027657045	0.07605737	0.034976788	0.054523334	0.03239485	0.040990353	0.04652822	0.035245474	0.064286165	0.025870306	0.13018972
ERR11660436	0	12	bone	tooth	0.5506422	0.033731848	0.019926302	0.023776457	0.01933335	0.022563176	0.015291605	0.036052216	0.02102308	0.023273619	0.010573115	0.014037679	0.20977518
ERR11660437	3	12	lake sediment	tooth	0.17043361	0.07543938	0.0352014	0.2041517	0.047987733	0.06418642	0.050348178	0.044013906	0.05263594	0.040113494	0.10633648	0.037854668	0.071297124
ERR11660438	12	12	tooth	tooth	0.073248856	0.012809364	0.013144028	0.011679682	0.019013278	0.0045956164	0.02277281	0.012795402	0.0107021285	0.012168674	0.013188591	0.023819728	0.77006185
ERR11660439	12	12	tooth	tooth	0.067926824	0.016193343	0.014122512	0.013942829	0.020800348	0.004786325	0.025932837	0.013161278	0.011928449	0.012916684	0.01791557	0.026022634	0.7543503
ERR11660440	12	12	tooth	tooth	0.07452038	0.02000326	0.015751962	0.016110238	0.023016276	0.006171826	0.028350448	0.014721091	0.013773064	0.014722545	0.021612441	0.027926233	0.72332025
ERR11660441	12	12	tooth	tooth	0.06580596	0.015796054	0.013811139	0.013628291	0.020414576	0.0045493273	0.025768632	0.012812029	0.011557585	0.012570706	0.017630126	0.025820803	0.75983477
ERR11660442	12	12	tooth	tooth	0.04842082	0.006876405	0.008934371	0.007537168	0.013535899	0.0018764393	0.017381456	0.008372898	0.0066382578	0.0076550767	0.007915169	0.018866638	0.84598935
ERR11660443	12	12	tooth	tooth	0.07399039	0.01117074	0.012477624	0.010568082	0.017959941	0.004293157	0.02119667	0.012354102	0.009959486	0.011566436	0.0112334015	0.022625819	0.7806042
ERR11660444	12	12	tooth	tooth	0.06611695	0.010039041	0.011551307	0.009848305	0.016855866	0.0034755296	0.020379195	0.011236011	0.009072875	0.010466853	0.010530536	0.021790644	0.7986369
ERR11660445	12	12	tooth	tooth	0.10038692	0.011002586	0.012764622	0.009498265	0.01745335	0.0056870007	0.018798567	0.013990718	0.010056833	0.0125793815	0.008541931	0.020591555	0.75864834
ERR11660446	12	12	tooth	tooth	0.09712939	0.032976862	0.020733163	0.022846932	0.029423937	0.01215134	0.034121867	0.019801084	0.019987432	0.02065953	0.033239704	0.03238233	0.62454635
ERR11660447	12	12	tooth	tooth	0.07973013	0.023598252	0.017153421	0.017999006	0.024837723	0.0075314716	0.030424595	0.016063845	0.015328418	0.016282907	0.025153013	0.02949364	0.6964035
ERR11660448	12	12	tooth	tooth	0.071388826	0.018827694	0.015161674	0.015388435	0.022251166	0.0056425203	0.027761886	0.014110592	0.013060996	0.014058205	0.020601006	0.027409518	0.73433757
ERR11660449	12	12	tooth	tooth	0.08343583	0.02485242	0.017769774	0.018757358	0.025638355	0.008224272	0.030883305	0.016741494	0.01615069	0.01703924	0.026129756	0.029919839	0.68445766
ERR11660450	12	12	tooth	tooth	0.06556316	0.015137707	0.013576252	0.013291665	0.020093085	0.004385846	0.02517532	0.012624692	0.0113628665	0.012335858	0.016851682	0.025397351	0.7642045
ERR11660451	0	12	bone	tooth	0.40177423	0.081645064	0.026145043	0.062294174	0.029272586	0.056510955	0.027732078	0.041777898	0.03837772	0.030885035	0.04642477	0.022408461	0.13475195
ERR11660452	0	12	bone	tooth	0.28210333	0.12336307	0.03171654	0.053603634	0.032280765	0.083120085	0.033021472	0.04092649	0.040052895	0.034475498	0.06388531	0.025518676	0.1559323
ERR11660453	0	12	bone	tooth	0.58851314	0.04434013	0.019747224	0.042641822	0.020627629	0.024920153	0.017811637	0.035820875	0.026831506	0.02312094	0.016839063	0.014991513	0.12379438
ERR11660454	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660455	0	12	bone	tooth	0.4651076	0.06414996	0.024346808	0.050612144	0.026686385	0.04267956	0.024239687	0.03980759	0.033525012	0.028863065	0.0302203	0.020230161	0.14953175
