Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.012884738	0.008125246	0.015907029	0.016877763	0.015248047	0.009513867	0.00911119	0.0200963	0.01785084	0.014955779	0.014707786	0.5371989	0.016444832	0.015898889	0.013278453	0.014649814	0.013526749	0.011736031	0.011788354	0.010614878	0.020294894	0.00951854	0.16977105
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.01287956	0.008059399	0.015786638	0.01683267	0.015231482	0.009466797	0.009066794	0.020104181	0.017847879	0.014950877	0.014700588	0.5370108	0.016440354	0.015901038	0.013277019	0.01464521	0.013521439	0.0117298765	0.011774142	0.010599449	0.020277506	0.00946719	0.17042911
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.01296195	0.0093819965	0.018204095	0.017655533	0.015517546	0.010440594	0.009912966	0.019879775	0.017869517	0.015032845	0.01479971	0.5403247	0.016479654	0.015793582	0.013297732	0.01470229	0.013566283	0.011790896	0.01200284	0.010905072	0.020570116	0.010453465	0.15845685
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.012876272	0.008451495	0.016505012	0.017081223	0.015305527	0.009750994	0.009327321	0.019991275	0.017796941	0.014937085	0.01469785	0.5392174	0.01641703	0.015816012	0.013248504	0.014629319	0.013511197	0.01173356	0.011829861	0.010655927	0.02032034	0.0097804	0.16611944
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919459	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919460	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919463	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0072227595	0.012736231	0.02184557	0.017314631	0.013436921	0.011516961	0.019559387	0.008693132	0.009025446	0.007413368	0.008641528	0.7043304	0.008293719	0.007682878	0.009021104	0.008327967	0.007823461	0.0068056374	0.008581781	0.0060570603	0.010630316	0.03575332	0.04928645
ERR7919465	11	9	Homo sapiens	Gorilla beringei graueri	0.012862348	0.007503175	0.014740017	0.016482478	0.015106528	0.009028824	0.008700947	0.020271618	0.017873324	0.014943054	0.014685394	0.53414255	0.016455557	0.015994642	0.013298661	0.0146434875	0.013542687	0.011736303	0.011692196	0.010472504	0.020171832	0.009038848	0.17661305
ERR7919466	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919467	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919468	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.012867478	0.007820067	0.015336587	0.016688474	0.015175454	0.009274062	0.0089128725	0.020174561	0.017848374	0.014941314	0.014689779	0.53599626	0.01644218	0.015932493	0.013279389	0.014638579	0.0135298185	0.01173426	0.011739013	0.010535687	0.020224892	0.009288604	0.17292978
ERR7919470	11	9	Homo sapiens	Gorilla beringei graueri	0.012865186	0.007506215	0.014745251	0.01648621	0.015108391	0.009031052	0.008702908	0.020276567	0.017878661	0.014946781	0.014689022	0.53405225	0.016459305	0.015998844	0.013301992	0.0146466335	0.0135458745	0.011739043	0.011694801	0.010475549	0.020176433	0.009040595	0.17663246
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.014368332	0.022053892	0.0380322	0.023571625	0.017667979	0.017763775	0.016564261	0.02046001	0.019803626	0.016603172	0.016579675	0.49920222	0.01758254	0.016546352	0.015012995	0.016035417	0.014934619	0.013265348	0.014205024	0.01368088	0.022980735	0.018612402	0.11447297
ERR7919472	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919473	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919474	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919475	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919476	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919477	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919478	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919479	11	8	Homo sapiens	Gorilla beringei beringei	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919480	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919481	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919482	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919483	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.012872426	0.0078822365	0.015451748	0.016729904	0.015190786	0.009322315	0.008954089	0.020162962	0.017851073	0.014946122	0.014695673	0.5361937	0.016444877	0.015927384	0.013281159	0.014642262	0.013531916	0.011737388	0.011750943	0.010552066	0.020240737	0.009336462	0.17230175
ERR7919485	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919486	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919487	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919488	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919489	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919490	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919491	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
