Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430839	2	4	lake	ocean	0.03256156	0.0726235	0.31445023	0.11644735	0.16284935	0.119513094	0.07432015	0.06527868	0.041956104
ERR6430840	2	4	lake	ocean	0.029347228	0.06860404	0.3346621	0.115149006	0.16367228	0.11744741	0.07128779	0.061664227	0.03816593
ERR6430841	2	4	lake	ocean	0.02899077	0.068139	0.33703095	0.11498434	0.16374047	0.11718755	0.070935406	0.061246984	0.03774454
ERR6430842	2	4	lake	ocean	0.030657127	0.070280045	0.32617614	0.1157036	0.16339232	0.11835425	0.07255281	0.06317145	0.039712235
ERR6430843	2	4	lake	ocean	0.03478648	0.07524166	0.3015605	0.117167525	0.1620961	0.12068807	0.076268956	0.067630365	0.044560373
ERR6430845	2	4	lake	ocean	0.038940813	0.07983775	0.2795643	0.11813379	0.16035795	0.122444905	0.07958765	0.07175366	0.04937915
ERR6430846	2	4	lake	ocean	0.04188992	0.082884476	0.26537374	0.118566215	0.15891986	0.12339508	0.08172056	0.07448688	0.052763265
ERR6430847	2	4	lake	ocean	0.03798389	0.07881241	0.2844124	0.117951155	0.16078933	0.1220864	0.07885751	0.07083276	0.048274167
ERR6430848	2	4	lake	ocean	0.033912435	0.074228704	0.30652383	0.11690315	0.16240697	0.12024806	0.07551841	0.06671902	0.043539498
ERR6430849	2	4	lake	ocean	0.047068693	0.08785418	0.24286793	0.11890387	0.15608312	0.124571525	0.085075475	0.07894361	0.058631692
ERR6430850	2	4	lake	ocean	0.044518027	0.08546259	0.25359872	0.1188011	0.15751977	0.1240645	0.08348184	0.07680089	0.055752613
ERR6430851	2	4	lake	ocean	0.04865145	0.089284554	0.23652706	0.118914664	0.15515544	0.124822155	0.08601031	0.080225565	0.06040875
ERR6589621	2	-100	lake		0.019406348	0.0540907	0.41344142	0.108102694	0.1630656	0.107460745	0.05965267	0.048621256	0.026158575
ERR6589622	2	-100	lake		0.007924884	0.031057926	0.566578	0.08704519	0.14727087	0.08232568	0.038422246	0.027926177	0.011448993
ERR6589623	2	-100	lake		0.01104984	0.03835505	0.5131984	0.09529093	0.15476598	0.091737725	0.045545142	0.03448243	0.015574555
ERR6589624	2	-100	lake		0.0045015477	0.021475483	0.646934	0.073156804	0.1322452	0.06722135	0.028388102	0.019308833	0.006768685
ERR6589625	2	-100	lake		0.006911153	0.02843691	0.5872203	0.083636746	0.14384653	0.07853814	0.035759892	0.025566552	0.010083795
ERR6589626	2	-100	lake		0.020826513	0.056391746	0.40025154	0.109496675	0.16354696	0.10930916	0.061579645	0.05068926	0.027908452
ERR6589627	2	-100	lake		0.008794681	0.03319874	0.550344	0.08964272	0.14976175	0.08524793	0.040552318	0.029849332	0.012608533
ERR6589628	2	-100	lake		0.015574294	0.047405105	0.453674	0.10339034	0.16064535	0.10146543	0.053854093	0.04261776	0.021373617
ERR6589629	2	-100	lake		0.016043268	0.048270103	0.44836012	0.104054086	0.16103218	0.10227903	0.05461152	0.04338723	0.02196248
ERR6589630	2	-100	lake		0.023006178	0.059758365	0.38145173	0.11134497	0.16398677	0.11182929	0.064343594	0.05371145	0.030567676
ERR7919459	2	-100	lake		0.04127286	0.08226552	0.26825467	0.118493505	0.15922785	0.123215504	0.08128678	0.07392706	0.052056298
ERR7919460	2	-100	lake		0.03235464	0.07237433	0.31569293	0.1163734	0.16290931	0.11939601	0.074132495	0.06505378	0.041713137
ERR7919462	2	-100	lake		0.03169088	0.07156843	0.31973568	0.11612326	0.16310328	0.11900302	0.07352053	0.06432528	0.040929664
ERR7919463	2	-100	lake		0.0069292714	0.028483897	0.58687925	0.0836976	0.14387415	0.07860621	0.035806302	0.025614062	0.010109273
ERR7919464	2	-100	lake		0.06744288	0.10368963	0.17555887	0.11670781	0.14253786	0.1247738	0.094701506	0.0930483	0.081539355
ERR7919465	2	-100	lake		0.03190707	0.07183168	0.31841072	0.11620463	0.16304344	0.119132526	0.07372149	0.06456341	0.041185033
ERR7919466	2	-100	lake		0.024421271	0.061849684	0.37008014	0.11237922	0.16408937	0.11328408	0.066024125	0.055590734	0.032281365
ERR7919467	2	-100	lake		0.031975146	0.0719134	0.31799257	0.11623072	0.16302261	0.11917413	0.073785275	0.06463981	0.041266415
ERR7919468	2	-100	lake		0.023864714	0.061035097	0.37448525	0.11198535	0.16405746	0.11272716	0.06537328	0.054861706	0.03160997
ERR7919469	2	-100	lake		0.029871115	0.069281586	0.33121473	0.11538471	0.16356811	0.11782409	0.07180098	0.062269866	0.038784847
ERR7919470	2	-100	lake		0.0328567	0.072978966	0.31269443	0.1165528	0.16275732	0.119679265	0.074585244	0.06559432	0.042300966
ERR7919471	2	-100	lake		0.08713995	0.11341981	0.13139759	0.11279965	0.12879859	0.12119653	0.10058307	0.1014574	0.103207394
ERR7919472	2	-100	lake		0.024820847	0.062425166	0.36697268	0.11264896	0.1641003	0.113673024	0.06648467	0.05611038	0.032763954
ERR7919473	2	-100	lake		0.024548773	0.0620322	0.3690739	0.1124675	0.16410197	0.11341116	0.06617361	0.05575552	0.032435335
ERR7919474	2	-100	lake		0.023820754	0.060971823	0.37483263	0.11195704	0.1640569	0.11268226	0.06532143	0.05480149	0.031555638
ERR7919475	2	-100	lake		0.024458684	0.06190342	0.3697812	0.112405956	0.16409484	0.11332229	0.066068605	0.055638634	0.032326315
ERR7919476	2	-100	lake		0.025166854	0.06292124	0.36431545	0.112876534	0.16410655	0.114001356	0.06687806	0.056554236	0.03317976
ERR7919477	2	-100	lake		0.03216865	0.07214864	0.31681776	0.11630424	0.16296488	0.11928773	0.07396281	0.06485108	0.041494183
ERR7919478	2	-100	lake		0.016354002	0.048834134	0.44490892	0.10447685	0.16126083	0.10280849	0.055106357	0.04389594	0.022354426
ERR7919479	2	-100	lake		0.028823402	0.06792267	0.33815816	0.114909835	0.16375928	0.11706494	0.07076553	0.0610504	0.037545796
ERR7919480	2	-100	lake		0.026725274	0.06510332	0.35276103	0.11382306	0.16403747	0.11539465	0.068592876	0.05851442	0.03504787
ERR7919481	2	-100	lake		0.042018827	0.08301811	0.26477858	0.11858108	0.15885022	0.123432204	0.08180847	0.07460318	0.052909315
ERR7919482	2	-100	lake		0.024951205	0.062611595	0.36596096	0.112736434	0.16410819	0.1137991	0.06663498	0.056276754	0.032920767
ERR7919483	2	-100	lake		0.04532805	0.0862381	0.25011915	0.118846916	0.15706858	0.1242403	0.08399841	0.077491745	0.056668732
ERR7919484	2	-100	lake		0.02869742	0.06775551	0.33898258	0.11485031	0.1638011	0.11697463	0.07064375	0.060898513	0.03739619
ERR7919485	2	-100	lake		0.006864955	0.028312428	0.5882602	0.08346582	0.1436338	0.078350544	0.035630137	0.025459917	0.010022137
ERR7919486	2	-100	lake		0.04279204	0.08378928	0.26124528	0.11866258	0.15844662	0.12364261	0.08233698	0.075293876	0.05379081
ERR7919487	2	-100	lake		0.023384606	0.060325813	0.3783674	0.11163211	0.16401553	0.11222682	0.06479945	0.0542215	0.031026786
ERR7919488	2	-100	lake		0.021820314	0.0579519	0.3914941	0.11037896	0.16378014	0.11049703	0.062865086	0.052088775	0.029123683
ERR7919489	2	-100	lake		0.021557013	0.057542656	0.39378455	0.110152096	0.16372271	0.11018854	0.06252873	0.051721662	0.028802048
ERR7919490	2	-100	lake		0.026228184	0.06441455	0.35637093	0.11353456	0.16407818	0.11496678	0.068057485	0.05789613	0.034453273
ERR7919491	2	-100	lake		0.031770464	0.071663566	0.31924427	0.116152234	0.16308126	0.119051844	0.07359592	0.06441506	0.041025348
ERR7919492	2	-100	lake		0.029984934	0.06942754	0.33047378	0.11543227	0.16354974	0.11790291	0.07191204	0.062399164	0.038917627
ERR7919493	2	-100	lake		0.0068644607	0.028311081	0.58827025	0.08346393	0.14363283	0.07834849	0.035628855	0.025458673	0.010021444
ERR7919494	2	-100	lake		0.023763405	0.060887083	0.37530372	0.11191279	0.16405033	0.11262025	0.06525194	0.054725062	0.031485423
ERR7919495	2	-100	lake		0.029380387	0.06864964	0.3344453	0.115167394	0.16365805	0.117473304	0.07131894	0.06170246	0.03820456
ERR7919496	2	-100	lake		0.08713995	0.11341981	0.13139759	0.11279965	0.12879859	0.12119653	0.10058307	0.1014574	0.103207394
ERR7919497	2	-100	lake		0.028877253	0.0679934	0.33779222	0.11493607	0.16375293	0.117106006	0.070820235	0.06111277	0.037609126
ERR7919498	2	-100	lake		0.031043438	0.07076869	0.32375717	0.11586254	0.16328028	0.11860415	0.072913036	0.06360589	0.04016476
ERR7919499	2	-100	lake		0.058316566	0.09728824	0.2021782	0.11815712	0.1489441	0.12541915	0.09099282	0.08739135	0.07131242
ERR7919500	2	-100	lake		0.02906597	0.06824008	0.33653396	0.11502277	0.16371654	0.1172442	0.07100768	0.06133576	0.037833054
ERR7919501	2	-100	lake		0.034574244	0.07499945	0.3027569	0.11710935	0.1621671	0.12058532	0.07608695	0.06740892	0.044311725
ERR7919502	2	-100	lake		0.024232216	0.061574284	0.37156665	0.11224792	0.1640811	0.11309675	0.065804444	0.05534359	0.03205308
ERR7919503	2	-100	lake		0.024148876	0.061451916	0.37222406	0.11218936	0.1640775	0.113014005	0.0657076	0.055234082	0.031952582
ERR7919504	2	-100	lake		0.023773717	0.060900055	0.37521178	0.11192009	0.16405281	0.112634026	0.06526632	0.054741096	0.031500172
ERR7919505	2	-100	lake		0.02193316	0.058124173	0.3905191	0.110472955	0.16380139	0.11062887	0.06300956	0.052247718	0.02926305
ERR7919506	2	-100	lake		0.038758773	0.0796475	0.28047788	0.118102856	0.16043638	0.122380756	0.07944886	0.07157883	0.04916817
ERR7919507	2	-100	lake		0.03087946	0.07056282	0.32478544	0.11579582	0.1633242	0.11849893	0.07275904	0.06342208	0.0399722
ERR7919508	2	-100	lake		0.01585635	0.047929388	0.4504888	0.10379106	0.16086179	0.10195182	0.054308783	0.043083724	0.02172821
ERR7919509	2	-100	lake		0.07608503	0.10889164	0.15391168	0.11473399	0.1363566	0.1234576	0.09774106	0.09739134	0.091431044
ERR7919510	2	-100	lake		0.024748076	0.0623221	0.3675359	0.11260183	0.16409808	0.11360235	0.06640089	0.056015328	0.03267553
ERR7919511	2	-100	lake		0.025357986	0.063193515	0.36286196	0.11300074	0.1641044	0.11418066	0.067093804	0.056797776	0.033409126
ERR7919512	2	-100	lake		0.06463718	0.101819724	0.183255	0.11720681	0.14453821	0.1250807	0.09363155	0.091443196	0.07838763
ERR7919513	2	-100	lake		0.024970148	0.06263892	0.36582285	0.11274735	0.16410232	0.11381603	0.066655435	0.05630295	0.03294397
ERR7919514	2	-100	lake		0.03931719	0.080239646	0.2776927	0.11820199	0.16017786	0.122580625	0.0798684	0.07211013	0.049811456
ERR7919515	2	-100	lake		0.041632127	0.08262963	0.2665761	0.11853745	0.15904535	0.12332014	0.08153849	0.07425345	0.052467212
ERR7919516	2	-100	lake		0.024619967	0.062137328	0.3685246	0.11251648	0.16409795	0.11347985	0.06625463	0.05584844	0.03252075
ERR7919517	2	-100	lake		0.06025072	0.09872546	0.1961324	0.117899716	0.14761502	0.1253628	0.091847606	0.08868075	0.073485486
ERR7919518	2	-100	lake		0.028920937	0.06805057	0.3375044	0.11495568	0.16374159	0.11713699	0.070862934	0.061165385	0.03766148
ERR7919519	2	-100	lake		0.046087198	0.08695156	0.24691837	0.11887919	0.1566418	0.1243928	0.08447351	0.07813005	0.05752555
ERR7919520	2	-100	lake		0.022917299	0.059626933	0.38221005	0.111273855	0.16396037	0.111727014	0.06423203	0.05359302	0.030459424
ERR7919521	2	-100	lake		0.02855293	0.067566104	0.33998352	0.1147803	0.16380562	0.11686189	0.07049387	0.06073038	0.037225306
ERR7919522	2	-100	lake		0.02585265	0.06389098	0.35915497	0.113308206	0.16408779	0.11463192	0.06764363	0.057426278	0.03400359
ERR7919523	2	-100	lake		0.04422429	0.08518514	0.2548769	0.118780926	0.1576789	0.12399766	0.0832901	0.076547414	0.055418678
ERR7919524	2	-100	lake		0.027885456	0.06667819	0.3445356	0.11445175	0.1639227	0.1163506	0.0698162	0.059928034	0.0364315
ERR7919525	2	-100	lake		0.022646658	0.05921526	0.38445464	0.11105912	0.16392761	0.1114343	0.06390235	0.053227793	0.030132284
ERR7919526	2	-100	lake		0.02959363	0.068925224	0.3330437	0.115261175	0.16361722	0.11762388	0.071528144	0.061950266	0.038456727
ERR7919527	2	-100	lake		0.028779853	0.06786544	0.33844516	0.1148899	0.16376887	0.11703448	0.07072332	0.060998883	0.03749411
ERR7919528	2	-100	lake		0.016003951	0.04819917	0.44881946	0.10399776	0.16098325	0.1022091	0.054547194	0.04332594	0.021914188
ERR7919529	2	-100	lake		0.021661276	0.057702728	0.39287418	0.11024002	0.16374582	0.11031231	0.062663265	0.051869486	0.028930929
ERR7919530	2	-100	lake		0.039048176	0.07995546	0.27902946	0.11815482	0.16030309	0.12248519	0.07966705	0.071855046	0.049501736
ERR7919531	2	-100	lake		0.021214144	0.05700645	0.39680687	0.10984871	0.16363932	0.109777495	0.06208484	0.051239625	0.028382517
ERR7919532	2	-100	lake		0.022540975	0.059055418	0.38534078	0.11097648	0.16390856	0.11131847	0.06377115	0.053083982	0.030004142
ERR7919533	2	-100	lake		0.024541173	0.06202314	0.36914378	0.11246149	0.16409324	0.11340117	0.0661629	0.055746805	0.032426246
ERR7919534	2	-100	lake		0.023530029	0.060542054	0.3771863	0.11174058	0.16403045	0.11237882	0.06497377	0.05441521	0.031202763
ERR7919535	2	-100	lake		0.021905368	0.05808105	0.3907593	0.110449344	0.163795	0.11059702	0.06297444	0.05220943	0.029229086
ERR7919536	2	-100	lake		0.015986048	0.048166666	0.4490217	0.10397241	0.1609681	0.10217823	0.054518286	0.04329684	0.021891667
ERR7919537	2	-100	lake		0.044659868	0.08560286	0.25298315	0.11880972	0.1574409	0.12409649	0.08357245	0.07692199	0.05591259
ERR7919538	2	-100	lake		0.006907869	0.028426941	0.5873394	0.08362051	0.1437929	0.078521386	0.035747625	0.025563095	0.010080336
ERR7919539	2	-100	lake		0.031584587	0.07143518	0.3203894	0.11607748	0.16313928	0.11893844	0.07342319	0.06420798	0.04080443
ERR7919540	2	-100	lake		0.08713995	0.11341981	0.13139759	0.11279965	0.12879859	0.12119653	0.10058307	0.1014574	0.103207394
ERR7919541	2	-100	lake		0.026294714	0.0645077	0.35588336	0.11357431	0.16407232	0.11502505	0.0681294	0.057979655	0.034533475
ERR7919542	2	-100	lake		0.03920539	0.080121875	0.27824783	0.11818281	0.1602295	0.12254092	0.079784736	0.07200421	0.049682762
ERR7919543	2	-100	lake		0.022345357	0.05875815	0.38699725	0.11081668	0.16387443	0.11109888	0.06352728	0.052816216	0.029765764
ERR7919544	2	-100	lake		0.021711746	0.05778386	0.39243478	0.110286236	0.16375828	0.11037064	0.06272646	0.05193714	0.028990906
ERR7919545	2	-100	lake		0.06445135	0.101694405	0.18377787	0.11723669	0.14466995	0.12509307	0.09355895	0.09133431	0.07818339
ERR7919546	2	-100	lake		0.074536115	0.10805606	0.15751418	0.1150735	0.13741341	0.123748675	0.097266115	0.09670794	0.089684
ERR7919547	2	-100	lake		0.013212551	0.042869028	0.48276895	0.099592164	0.15808171	0.09682069	0.049749482	0.038537424	0.01836808
ERR7919548	2	-100	lake		0.020096915	0.05522449	0.40694395	0.10880201	0.16330865	0.10837675	0.06059915	0.049637478	0.027010635
ERR7919641	2	-100	lake		0.029256525	0.06849322	0.33528692	0.11511302	0.16367288	0.11737698	0.07119162	0.061554827	0.03805403
ERR7919642	2	-100	lake		0.029052572	0.06822739	0.33664232	0.11501988	0.16371179	0.11722821	0.07098941	0.061315764	0.03781273
ERR7919643	2	-100	lake		0.037492115	0.07828132	0.28699923	0.11785195	0.16097943	0.121884	0.07846836	0.07034525	0.047698323
ERR7919644	2	-100	lake		0.04979827	0.09030393	0.23208453	0.11891083	0.15445158	0.12497337	0.0866605	0.08112964	0.061687343
ERR7919645	2	-100	lake		0.012529103	0.041483197	0.49195004	0.09832886	0.15714481	0.095310286	0.0484713	0.037292466	0.017489962
ERR7919646	2	-100	lake		0.020783972	0.056326747	0.40064257	0.109459154	0.1635308	0.10925318	0.0615208	0.050627485	0.027855244
SRR13355784	2	-100	lake		0.024551455	0.062038377	0.36905712	0.11247147	0.16410185	0.11341293	0.066174716	0.055756077	0.032435976
SRR13355785	2	-100	lake		0.031028563	0.07074907	0.32384387	0.11585548	0.16329366	0.11859723	0.07289938	0.063587174	0.040145606
SRR13355786	2	-100	lake		0.039243016	0.08016258	0.2780554	0.11818963	0.16022125	0.12255552	0.07981351	0.072035864	0.049723163
SRR13355787	2	-100	lake		0.036218632	0.07687456	0.29369035	0.117554724	0.16153955	0.12135591	0.077455714	0.0690865	0.04622413
SRR13355789	2	-100	lake		0.03305244	0.07321248	0.31153426	0.11662399	0.16269873	0.11978991	0.07475961	0.06580062	0.04252802
SRR13355790	2	-100	lake		0.050451208	0.09087245	0.22958505	0.118878014	0.15407357	0.12505403	0.08702534	0.08164143	0.0624189
SRR13355791	2	-100	lake		0.023079522	0.059870332	0.38085318	0.11140282	0.16399394	0.111905895	0.06443088	0.053808633	0.030654784
SRR13355792	2	-100	lake		0.044731062	0.08567406	0.25267473	0.118814	0.15740705	0.12411125	0.08361667	0.07698056	0.05599064
SRR13355794	2	-100	lake		0.02719593	0.06573952	0.34937337	0.11408248	0.16400771	0.11579671	0.06909835	0.05909421	0.03561175
SRR13355796	2	-100	lake		0.014484373	0.04536176	0.4666404	0.101740405	0.15958023	0.09941842	0.052013222	0.040771384	0.019989686
SRR13355797	2	-100	lake		0.0071222503	0.028995704	0.58278376	0.08438167	0.14459388	0.079357736	0.036327954	0.026068673	0.0103683835
SRR13355798	2	-100	lake		0.0061219153	0.026283594	0.60492545	0.08062673	0.140647	0.07523515	0.033522695	0.023628926	0.009008551
SRR13355799	2	-100	lake		0.0116249565	0.039596386	0.5047117	0.096526384	0.15575075	0.09317312	0.046706468	0.035590876	0.016319381
SRR13355800	2	-100	lake		0.014586173	0.045553382	0.46538854	0.10190099	0.15969147	0.09962001	0.0521911	0.04094801	0.0201203
SRR13355801	2	-100	lake		0.00977374	0.03550385	0.53345466	0.092267245	0.15214594	0.08823177	0.042802677	0.031917725	0.013902344
SRR13355802	2	-100	lake		0.04084123	0.08182523	0.2702928	0.11843653	0.15944932	0.12308452	0.08098087	0.073529445	0.05156005
SRR13355803	2	-100	lake		0.037857395	0.07867934	0.28505626	0.117927484	0.16084678	0.12204146	0.07875846	0.07070745	0.048125405
SRR13355804	2	-100	lake		0.04584144	0.08672371	0.24794872	0.11886968	0.15678316	0.124344185	0.08431987	0.07792265	0.057246607
SRR13355805	2	-100	lake		0.030197894	0.06969486	0.32910994	0.11551863	0.16349839	0.1180485	0.07211534	0.06264638	0.039170045
SRR13355806	2	-100	lake		0.024419956	0.06184158	0.37008438	0.11237625	0.1640983	0.11328491	0.066025116	0.05558918	0.032280378
SRR13355807	2	-100	lake		0.037504874	0.078295186	0.28688377	0.117852785	0.16100137	0.121899664	0.078483194	0.070362546	0.047716647
SRR13355808	2	-100	lake		0.01331157	0.0430581	0.48142305	0.09976969	0.15823992	0.09704652	0.0499384	0.03871608	0.018496634
SRR13355809	2	-100	lake		0.045194972	0.08611072	0.25066862	0.1188364	0.15716118	0.124217875	0.083916776	0.0773765	0.05651693
SRR13355810	2	-100	lake		0.050757073	0.09113583	0.22842693	0.11886252	0.15388441	0.12509146	0.08719692	0.08187987	0.06276496
SRR13355811	2	-100	lake		0.037407137	0.078188725	0.28739327	0.11783136	0.16104145	0.12185978	0.07840631	0.07026787	0.047604036
SRR13355812	2	-100	lake		0.042865187	0.08386127	0.26090866	0.11866827	0.15841849	0.12366285	0.082387276	0.07535598	0.053872053
SRR13355813	2	-100	lake		0.018850068	0.053165786	0.41886163	0.107507065	0.16280946	0.1066811	0.058864135	0.047791395	0.025469387
SRR20576738	2	4	lake	ocean	0.041708462	0.082707636	0.26621702	0.118544824	0.15901364	0.1233413	0.08159186	0.07432196	0.05255325
SRR20576739	2	4	lake	ocean	0.04829075	0.08897062	0.23795307	0.118914455	0.15537432	0.12476429	0.08579837	0.079933815	0.060000356
SRR20576742	2	4	lake	ocean	0.04194223	0.08293423	0.26512945	0.11856738	0.15890418	0.12341027	0.081758775	0.07453244	0.052821092
SRR20576743	2	4	lake	ocean	0.03749519	0.07827946	0.286939	0.11784357	0.16100907	0.121890895	0.078477636	0.0703565	0.04770871
SRR20576744	2	4	lake	ocean	0.08713995	0.11341981	0.13139759	0.11279965	0.12879859	0.12119653	0.10058307	0.1014574	0.103207394
SRR20576745	2	4	lake	ocean	0.03295425	0.07309293	0.31212005	0.11658285	0.16272962	0.11973088	0.074673705	0.06569981	0.042415936
SRR20576746	2	4	lake	ocean	0.035948075	0.07656256	0.29515454	0.117478475	0.16165681	0.12123311	0.07723806	0.06881625	0.04591214
SRR20576747	2	4	lake	ocean	0.06389912	0.10131413	0.18534066	0.1173316	0.14506209	0.12513563	0.09334719	0.090999626	0.07756995
SRR20576748	2	4	lake	ocean	0.03328684	0.073490195	0.31015387	0.11669653	0.16263098	0.11991437	0.074970365	0.06605223	0.04280467
SRR20576749	2	4	lake	ocean	0.030468626	0.07004059	0.32739216	0.1156241	0.16343473	0.11822346	0.072372615	0.06295542	0.03948832
SRR20576750	2	4	lake	ocean	0.022699872	0.05928871	0.383992	0.111093245	0.16396828	0.11149156	0.063973	0.053297095	0.030196242
SRR20576751	2	4	lake	ocean	0.03310161	0.07326703	0.3112485	0.11663143	0.16268533	0.119812585	0.07480654	0.065858	0.042588957
SRR20576752	2	4	lake	ocean	0.031340178	0.07113156	0.32190597	0.11597675	0.16321257	0.118785486	0.07319516	0.06393672	0.040515658
SRR20576754	2	4	lake	ocean	0.025632337	0.0635739	0.36080092	0.11316138	0.16411324	0.11442747	0.06740283	0.057147756	0.033740178
SRR20576755	2	4	lake	ocean	0.033908762	0.074220486	0.30654648	0.116898656	0.16241756	0.12024526	0.07551631	0.06671289	0.04353359
SRR20576756	2	4	lake	ocean	0.03597008	0.076589234	0.2950396	0.11748772	0.16163999	0.121242024	0.07725454	0.06883885	0.045938004
SRR20576757	2	4	lake	ocean	0.03532826	0.07585811	0.29854938	0.117316805	0.16189732	0.12094795	0.076725274	0.068185896	0.045191023
SRR20576758	2	4	lake	ocean	0.031363543	0.07116112	0.3217612	0.11598719	0.1632059	0.118800044	0.07321616	0.0639621	0.04054278
SRR20576759	2	4	lake	ocean	0.033577673	0.07383324	0.30846226	0.11679369	0.16252623	0.120070055	0.075226225	0.06636411	0.043146484
SRR20576760	2	4	lake	ocean	0.0333782	0.073595315	0.3096219	0.116724834	0.16259655	0.11996437	0.07505179	0.066153534	0.04291352
SRR20576761	2	4	lake	ocean	0.036524087	0.07720939	0.29205215	0.11762544	0.16141887	0.121488124	0.077704936	0.06939498	0.046582058
SRR20576762	2	4	lake	ocean	0.04224157	0.083235845	0.26375386	0.118601	0.15874588	0.123492435	0.081964865	0.074801594	0.053162962
SRR20576763	2	4	lake	ocean	0.036884464	0.077598475	0.29012826	0.11770752	0.16128314	0.12164484	0.077999935	0.06975268	0.047000706
SRR20576764	2	4	lake	ocean	0.03248335	0.072524086	0.31492007	0.116411895	0.16288364	0.11946689	0.074252546	0.06519331	0.041864213
SRR20576765	2	4	lake	ocean	0.0368464	0.07756563	0.29034004	0.11770112	0.16128373	0.12162514	0.07796398	0.06971697	0.046957
SRR20576766	2	4	lake	ocean	0.035568785	0.076134	0.29722553	0.11738221	0.16180106	0.12105937	0.07692459	0.06843292	0.045471538
