Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114858	7	-100	thermokarst		0.09424164	0.04183368	0.04528169	0.10218408	0.00075667107	0.008742493	0.034781586	0.67217815
ERR10114859	7	-100	thermokarst		0.0015592044	9.853731e-09	0.054945953	4.190996e-05	1.1665519e-15	3.6981385e-09	6.921936e-08	0.94345284
ERR10114860	2	-100	lake		4.556456e-05	3.5963287e-13	0.9807569	8.767822e-08	9.621592e-21	2.6281022e-12	1.11659345e-11	0.019197434
ERR10114861	4	-100	ocean		0.024177335	0.038408875	0.029885545	0.023744006	0.7878371	0.03752751	0.047639903	0.010779656
ERR10114862	4	-100	ocean		0.0045907814	0.014773357	0.0030273958	0.0051359427	0.9432752	0.009913932	0.017761188	0.0015222309
ERR10114863	4	-100	ocean		0.02199898	0.038935415	0.022927156	0.021854743	0.8027726	0.03530272	0.04654758	0.009660888
ERR10114864	7	-100	thermokarst		0.1622451	0.070294335	0.1444545	0.13969219	0.008759696	0.038193498	0.07190777	0.36445293
ERR10114865	4	-100	ocean		0.0383405	0.171829	0.014582092	0.06654469	0.50120497	0.049759798	0.12787005	0.02986895
ERR10114866	4	-100	ocean		0.027012581	0.04406471	0.031453796	0.026607806	0.76454234	0.04140985	0.05242077	0.012488162
ERR10114878	1	0	cave	archeological site	0.016016169	0.52438354	0.0007238055	0.2258454	0.0043647396	0.005168803	0.106136404	0.11736104
ERR10114879	1	0	cave	archeological site	0.007856189	0.6479169	0.00031275328	0.17487289	0.0085631125	0.0042724563	0.1084574	0.047748297
ERR10114880	1	0	cave	archeological site	0.015523349	0.56001884	0.001334592	0.19516984	0.023291325	0.010814854	0.13864367	0.055203605
ERR10114881	1	0	cave	archeological site	0.013297863	0.57468307	0.0010967614	0.15770684	0.058581527	0.012745727	0.14743572	0.03445259
ERR10114882	1	0	cave	archeological site	0.008798581	0.6306415	0.00035979587	0.18401632	0.008071291	0.004516591	0.10993051	0.053665448
ERR10114883	1	0	cave	archeological site	0.0059460425	0.6677109	0.00013515916	0.17468837	0.003363226	0.0023174225	0.09019147	0.055647455
ERR10493277	7	-1	thermokarst	sea coast	0.084180236	0.06891319	0.029399581	0.14798768	0.0007485662	0.0068273754	0.04624213	0.61570126
ERR10493281	7	-1	thermokarst	sea coast	0.09695749	0.06675466	0.037952054	0.15964514	0.00097542565	0.008527126	0.04947989	0.5797083
ERR10493283	7	-1	thermokarst	sea coast	0.16004254	0.045743767	0.17626628	0.1522608	0.0028223544	0.019954134	0.053853277	0.3890569
ERR10493285	2	-1	lake	sea coast	0.108181566	0.037352033	0.543669	0.077983744	0.021338506	0.037878565	0.048509385	0.12508716
ERR10493287	2	-1	lake	sea coast	0.076341584	0.01531113	0.7282934	0.043351367	0.009351525	0.02183898	0.023120629	0.08239145
ERR10493289	2	-1	lake	sea coast	0.127159	0.049724787	0.4397382	0.10160122	0.021956295	0.042759746	0.060242206	0.15681858
ERR10493291	2	-1	lake	sea coast	0.106161	0.09885274	0.2943552	0.10637239	0.09562267	0.061085653	0.1127452	0.12480513
ERR10493292	2	-1	lake	sea coast	0.10911744	0.038383257	0.5222655	0.075952716	0.0149300825	0.032057844	0.048702154	0.15859105
ERR10493294	7	-1	thermokarst	sea coast	0.123000816	0.095763996	0.078527786	0.17741399	0.004308536	0.019320048	0.08178741	0.4198775
ERR10493297	2	-1	lake	sea coast	0.1028638	0.019719873	0.6231281	0.061116252	0.005955021	0.02197565	0.028727435	0.13651384
ERR10493299	2	-1	lake	sea coast	0.11156026	0.024622377	0.5666385	0.06987919	0.0065250555	0.023827847	0.03463453	0.1623122
ERR10493301	2	-1	lake	sea coast	0.1459094	0.043649327	0.3166471	0.12022505	0.005484315	0.025457278	0.054636925	0.2879907
ERR10493303	7	-1	thermokarst	sea coast	0.1103564	0.058026027	0.05314473	0.15964186	0.0010378889	0.009636781	0.049597055	0.5585592
ERR10493304	7	-1	thermokarst	sea coast	0.13114354	0.0373654	0.29110432	0.10278163	0.0027696167	0.016896518	0.04519654	0.37274244
ERR10493306	7	-1	thermokarst	sea coast	0.14098348	0.048840888	0.1281555	0.14480603	0.0019319498	0.015159811	0.05347182	0.46665055
ERR10493308	7	-1	thermokarst	sea coast	0.078835234	0.08183276	0.01946464	0.18322796	0.0007868923	0.0068573873	0.04775163	0.58124346
ERR10493310	7	-1	thermokarst	sea coast	0.14251335	0.07027378	0.18405113	0.14695883	0.0070053125	0.026445933	0.071488895	0.35126275
ERR10493311	2	-1	lake	sea coast	0.048075456	0.023227267	0.6684176	0.03014371	0.12506731	0.034152333	0.035896014	0.03502033
ERR10493312	7	-1	thermokarst	sea coast	0.10344158	0.17559215	0.047951575	0.22959985	0.013127619	0.028536825	0.1159761	0.28577426
ERR10493314	7	-1	thermokarst	sea coast	0.08972003	0.099181734	0.03109167	0.17997421	0.0016340696	0.010064509	0.06522803	0.5231058
ERR10493316	7	-1	thermokarst	sea coast	0.07685552	0.114999264	0.01960521	0.18981048	0.0014061728	0.008498759	0.065118834	0.5237057
ERR10493318	7	-1	thermokarst	sea coast	0.112985425	0.08176249	0.06639577	0.16367401	0.0023359729	0.0137303285	0.06752823	0.49158782
ERR10493320	7	-1	thermokarst	sea coast	0.12248526	0.13555562	0.08145535	0.2089824	0.0115950415	0.030445494	0.10769714	0.30178374
ERR10493322	2	-1	lake	sea coast	0.1088337	0.019841298	0.64571613	0.067839004	0.011720039	0.033832338	0.029038483	0.08317898
ERR10493324	2	-1	lake	sea coast	0.17951038	0.043570425	0.30427685	0.16010849	0.007883336	0.03667403	0.055703104	0.21227345
ERR10493326	7	-1	thermokarst	sea coast	0.07051106	0.19611	0.014059678	0.24408051	0.0039760224	0.012859978	0.095520444	0.36288235
ERR10493328	7	-1	thermokarst	sea coast	0.07797499	0.11489507	0.01902622	0.20099099	0.0014482251	0.008740898	0.064638436	0.5122852
ERR10493330	2	-1	lake	sea coast	0.13063437	0.068982154	0.34993377	0.12205035	0.035742115	0.052622516	0.0770056	0.16302915
ERR10493332	2	-1	lake	sea coast	0.08585495	0.049883094	0.42784706	0.069631636	0.16791852	0.07254045	0.068635695	0.05768853
ERR10493333	1	-1	cave	sea coast	0.07530439	0.2859679	0.022518808	0.22126779	0.043922298	0.044985678	0.15876028	0.14727293
ERR10493334	2	-1	lake	sea coast	0.07877104	0.05693298	0.29664233	0.06903472	0.29493558	0.07802352	0.076784305	0.048875447
ERR10493335	4	-1	ocean	sea coast	0.064705774	0.078668915	0.1177689	0.071818754	0.4554345	0.07630802	0.09649088	0.03880429
ERR10493336	2	-1	lake	sea coast	0.092183135	0.06083737	0.35541877	0.079875514	0.18752259	0.07997186	0.08092513	0.06326574
ERR10493337	1	-1	cave	sea coast	0.07487334	0.28631702	0.022205442	0.22338527	0.043386403	0.044536322	0.15826967	0.14702651
ERR10493338	4	-1	ocean	sea coast	0.06472329	0.13799186	0.054458775	0.09882903	0.38854036	0.077661164	0.13157965	0.046215866
ERR10493339	4	-1	ocean	sea coast	0.096117444	0.15939331	0.085522026	0.16763923	0.17272913	0.08443027	0.148145	0.0860236
ERR10493340	3	-1	midden	sea coast	0.11712452	0.12932456	0.1465887	0.17515999	0.104194015	0.083309814	0.13091767	0.113380685
ERR10493341	7	-1	thermokarst	sea coast	0.1232032	0.10868717	0.0679155	0.1999995	0.0055362163	0.022065505	0.08739753	0.38519534
ERR10493343	7	-1	thermokarst	sea coast	0.13261525	0.13283479	0.07264095	0.23591287	0.014443708	0.037683856	0.107017316	0.26685122
ERR10493344	1	-1	cave	sea coast	0.06281709	0.31337154	0.01939298	0.19375147	0.086528204	0.051285673	0.17643435	0.09641867
ERR10493345	1	-1	cave	sea coast	0.06449618	0.3091319	0.020622643	0.18812507	0.089682885	0.052937146	0.17733769	0.09766653
ERR10493346	2	-1	lake	sea coast	0.08585495	0.049883094	0.42784706	0.069631636	0.16791852	0.07254045	0.068635695	0.05768853
ERR10493347	4	-1	ocean	sea coast	0.0755504	0.056200296	0.26814482	0.06267536	0.33780307	0.07663357	0.077958226	0.045034286
ERR10493348	4	-1	ocean	sea coast	0.042874787	0.023918297	0.304873	0.027874494	0.4912372	0.04992865	0.039202176	0.02009138
ERR10493349	4	-1	ocean	sea coast	0.0690974	0.045811165	0.29934072	0.055639803	0.35180926	0.07296115	0.06627323	0.039067265
ERR10493357	4	-1	ocean	sea coast	0.012405419	0.005173711	0.23150286	0.0057331445	0.7129454	0.017341562	0.010910623	0.0039872876
ERR10493358	4	-1	ocean	sea coast	0.01573165	0.020103695	0.030005373	0.012649702	0.8617254	0.025298161	0.028251935	0.0062341103
ERR10493359	4	-1	ocean	sea coast	0.019684335	0.013628538	0.11383399	0.011761628	0.7822663	0.027907763	0.023583826	0.0073336414
ERR10493360	2	-1	lake	sea coast	0.08849914	0.024450192	0.6476957	0.05283362	0.013274842	0.027144276	0.033031706	0.113070495
ERR10493361	2	-1	lake	sea coast	0.07016414	0.018713823	0.72696245	0.043380994	0.021555131	0.029348787	0.027695812	0.06217886
ERR10493362	2	-1	lake	sea coast	0.022773134	0.0031767783	0.92547756	0.009999209	0.007672734	0.009206986	0.005775941	0.015917648
ERR10493363	2	-1	lake	sea coast	0.025924569	0.0033282416	0.9192406	0.01142991	0.006324093	0.009498487	0.0060933535	0.018160846
ERR11660399	2	-100	lake		0.020846479	8.935539e-06	0.6488663	0.0018024174	2.44327e-09	1.2742946e-05	3.4448603e-05	0.32842875
ERR11660400	2	-100	lake		0.01747047	6.8792465e-06	0.737976	0.0013777532	2.5933715e-09	1.185029e-05	2.7282076e-05	0.2431297
ERR11660401	7	-100	thermokarst		0.13879049	0.046449736	0.09298986	0.12999928	0.0017376188	0.016240114	0.045425996	0.52836686
ERR11660402	2	-100	lake		0.017870385	5.2456294e-06	0.67224216	0.0013842725	1.0292955e-09	7.8925e-06	2.1697744e-05	0.30846837
ERR11660403	2	-100	lake		0.015326085	3.7998698e-06	0.7363779	0.0010839383	8.241437e-10	6.5236063e-06	1.6366846e-05	0.24718541
ERR11660404	7	-100	thermokarst		0.13572285	0.055549294	0.0852674	0.1340194	0.0023630112	0.018443182	0.051514696	0.5171202
ERR11660405	2	-100	lake		0.037358753	7.1273964e-05	0.6059752	0.005150413	9.190771e-08	9.218858e-05	0.00020844764	0.3511436
ERR11660406	2	-100	lake		0.030423842	4.1085626e-05	0.68876	0.0036796639	4.9537576e-08	6.198605e-05	0.00012965128	0.27690372
ERR11660407	7	-100	thermokarst		0.14587194	0.0643229	0.098203905	0.14436816	0.0039284793	0.024412101	0.060562372	0.45833015
ERR11660408	2	-100	lake		0.042145155	0.00010677035	0.57178515	0.0063528493	1.7094077e-07	0.00013087892	0.00029632944	0.3791827
ERR11660409	2	-100	lake		0.04048906	8.78475e-05	0.55496216	0.0059728897	1.0901131e-07	0.00010439643	0.00024966116	0.39813378
ERR11660410	7	-100	thermokarst		0.14328498	0.08881704	0.0884627	0.15938084	0.007647137	0.032705646	0.077424794	0.4022769
ERR11660411	2	-100	lake		0.019288318	6.9979474e-06	0.6655457	0.0015859557	1.6775551e-09	1.0289466e-05	2.7777985e-05	0.31353495
ERR11660412	2	-100	lake		0.01670178	5.4727548e-06	0.736471	0.0012723147	1.6438654e-09	9.369384e-06	2.2496442e-05	0.2455176
ERR11660413	7	-100	thermokarst		0.14080997	0.04915715	0.09791672	0.12886432	0.0021469914	0.018097706	0.048265222	0.5147419
ERR11660414	2	-100	lake		0.014873723	3.4743837e-06	0.729222	0.0010258841	6.842788e-10	5.897278e-06	1.5112804e-05	0.2548539
ERR11660415	2	-100	lake		0.01822826	5.2224677e-06	0.6144579	0.0014055922	7.8650436e-10	7.066794e-06	2.1438454e-05	0.3658746
ERR11660416	7	-100	thermokarst		0.13213149	0.045654368	0.08463084	0.124596	0.001512716	0.014830703	0.04363348	0.55301046
ERR11660417	2	-100	lake		0.021733824	1.0205843e-05	0.642087	0.0019638801	3.019704e-09	1.4370794e-05	3.8383783e-05	0.33415234
ERR11660418	2	-100	lake		0.019058183	8.924791e-06	0.7193015	0.0016107011	3.7414356e-09	1.4708122e-05	3.404512e-05	0.25997183
ERR11660419	7	-100	thermokarst		0.13833842	0.047861893	0.09419658	0.1271146	0.0019236548	0.017044146	0.046709366	0.52681136
ERR11660420	2	-100	lake		0.02285395	1.1173883e-05	0.61951965	0.0021422321	3.100664e-09	1.4962236e-05	4.14711e-05	0.3554165
ERR11660421	2	-100	lake		0.01755351	7.0876226e-06	0.75359446	0.0014215384	2.8753855e-09	1.246019e-05	2.8026956e-05	0.22738294
ERR11660422	7	-100	thermokarst		0.14312242	0.04718715	0.10391683	0.12679951	0.0020899684	0.01808541	0.047210988	0.5115877
ERR11660423	2	-100	lake		0.023442615	1.24320895e-05	0.60773695	0.002222405	3.6908658e-09	1.6419923e-05	4.550849e-05	0.36652365
ERR11660424	2	-100	lake		0.01848647	8.505933e-06	0.74171644	0.0015478914	3.8509103e-09	1.4622152e-05	3.280588e-05	0.23819335
ERR11660425	7	-100	thermokarst		0.13022542	0.07361409	0.070181556	0.14938766	0.0035570997	0.021471666	0.062218636	0.48934388
ERR11660426	2	-100	lake		0.024422225	1.4628533e-05	0.60946184	0.0023944427	5.0160405e-09	1.9323665e-05	5.245218e-05	0.36363506
ERR11660427	2	-100	lake		0.021647079	1.1686648e-05	0.68778545	0.0019803194	4.9210644e-09	1.7867267e-05	4.335409e-05	0.28851426
ERR11660428	7	-100	thermokarst		0.1288063	0.055134993	0.07190021	0.13805123	0.0018671378	0.015925212	0.049292773	0.53902215
ERR11660429	1	-100	cave		0.09583651	0.22628711	0.048537757	0.19264989	0.08072706	0.07371014	0.15233131	0.12992017
ERR11660430	1	-100	cave		0.102185555	0.20478904	0.058504052	0.19237599	0.08887424	0.080402106	0.14724635	0.12562265
ERR11660431	1	-100	cave		0.08818059	0.22472185	0.0469842	0.17197078	0.12657869	0.08125152	0.16148679	0.09882556
ERR11660432	1	-100	cave		0.09779393	0.2112621	0.054293633	0.1948841	0.09250672	0.08038762	0.14702813	0.121843815
ERR11660433	2	-100	lake		0.052802652	0.009380766	0.8242543	0.027514597	0.014062549	0.023213755	0.014735986	0.03403539
ERR11660434	1	-100	cave		0.078848846	0.2651155	0.027068349	0.24821228	0.04397625	0.047975074	0.14453174	0.14427184
ERR11660435	2	-100	lake		0.035173908	0.005384435	0.88548315	0.01694619	0.01052916	0.015480199	0.009056004	0.021946944
ERR11660436	1	-100	cave		0.059207544	0.3219703	0.01781018	0.22413413	0.063770816	0.04592759	0.16527651	0.10190291
ERR11660437	2	-100	lake		0.006039384	0.00028623463	0.98570305	0.0018088395	0.0008190689	0.0016497276	0.0006716671	0.0030219187
ERR11660438	1	-100	cave		0.05917384	0.32063136	0.018036056	0.19254236	0.09359198	0.050155085	0.17863533	0.0872341
ERR11660439	1	-100	cave		0.06470554	0.3077761	0.021755788	0.18214086	0.096724965	0.052646562	0.18054397	0.09370617
ERR11660440	1	-100	cave		0.0570749	0.31870946	0.017577901	0.16533452	0.12912631	0.051001072	0.18491353	0.07626234
ERR11660441	1	-100	cave		0.06732496	0.29649368	0.02418989	0.17330493	0.10890087	0.0550047	0.18307829	0.09170268
ERR11660442	1	-100	cave		0.058229942	0.27015185	0.022969827	0.13667119	0.2094254	0.057878017	0.18100438	0.06366933
ERR11660443	1	-100	cave		0.04909802	0.32677072	0.014166472	0.15321948	0.16086988	0.04845169	0.1846796	0.062744096
ERR11660444	1	-100	cave		0.058168467	0.3164256	0.01844685	0.16847052	0.12473461	0.051715672	0.18421109	0.07782716
ERR11660445	1	-100	cave		0.061139997	0.31798503	0.019217525	0.18892933	0.09094067	0.050596032	0.18069403	0.090497404
ERR11660446	1	-100	cave		0.053110875	0.36031726	0.013036736	0.19686675	0.059499696	0.03920459	0.17662296	0.10134113
ERR11660447	1	-100	cave		0.064507365	0.3171884	0.020158887	0.18982506	0.07500115	0.049268357	0.1792258	0.10482508
ERR11660448	1	-100	cave		0.058605205	0.31918594	0.018309804	0.17138445	0.11743168	0.051593877	0.18342286	0.08006621
ERR11660449	1	-100	cave		0.061954826	0.318781	0.019354923	0.18909203	0.085227065	0.04948832	0.18137056	0.094731286
ERR11660450	1	-100	cave		0.061935704	0.31913677	0.019016495	0.1975294	0.07711845	0.048426095	0.178778	0.09805912
ERR11660451	1	-100	cave		0.11220439	0.18647906	0.081191175	0.16223012	0.09596153	0.08882952	0.14261773	0.1304865
ERR11660452	1	-100	cave		0.06815617	0.3020575	0.023615653	0.20964745	0.06920571	0.053253297	0.15990847	0.1141558
ERR11660453	1	-100	cave		0.100989416	0.21709019	0.053226054	0.19224963	0.07488881	0.07481457	0.14652994	0.14021133
ERR11660454	1	-100	cave		0.076899916	0.2802519	0.02712145	0.21425544	0.059669763	0.054491073	0.15522628	0.13208416
ERR11660455	3	-100	midden		0.11835544	0.18056738	0.07158947	0.1943403	0.06329879	0.07668781	0.13436306	0.16079779
ERR11660456	7	-100	thermokarst		0.0072251773	0.0022474176	0.00037561808	0.024256328	5.1506753e-08	2.0641603e-05	0.00097397075	0.9649008
ERR11660457	7	-100	thermokarst		0.0073333257	0.0029498467	0.00034330817	0.028134776	7.514743e-08	2.4864028e-05	0.0011777205	0.9600361
ERR11660458	7	-100	thermokarst		0.0073735886	0.0027462293	0.00035685327	0.027352856	6.803006e-08	2.3735884e-05	0.001124544	0.9610221
ERR11660459	7	-100	thermokarst		0.009126667	0.0037009018	0.0004988428	0.032274075	1.5102009e-07	3.9075334e-05	0.0015544451	0.9528058
ERR11660460	1	-100	cave		0.10982017	0.18834965	0.070711054	0.17936407	0.09194747	0.08627058	0.14402108	0.1295159
ERR11660461	7	-100	thermokarst		0.0049514533	0.00011269063	0.0007083737	0.005658168	5.37027e-10	2.1920944e-06	0.000112045615	0.98845506
ERR11660462	7	-100	thermokarst		0.005404724	6.308523e-05	0.001147896	0.0045182644	2.7697603e-10	1.7551589e-06	7.770331e-05	0.9887866
ERR11660463	7	-100	thermokarst		0.00599228	0.00015916127	0.0008914755	0.0070593716	1.1352043e-09	3.4482723e-06	0.00015628924	0.9857379
ERR11660464	7	-100	thermokarst		0.0049032364	7.9930614e-05	0.0008214019	0.0049301367	3.2815234e-10	1.7600145e-06	8.753714e-05	0.989176
ERR11660465	7	-100	thermokarst		0.008855917	0.00030349218	0.0016015788	0.009778973	5.716317e-09	9.212542e-06	0.00030152354	0.9791493
ERR11660466	7	-100	thermokarst		0.0050972733	0.00011639911	0.00073256774	0.0058655995	5.725808e-10	2.2894421e-06	0.000115787305	0.9880701
ERR12814413	4	2	ocean	lake	0.03128732	0.063977934	0.07080218	0.029091751	0.6729187	0.03865614	0.07272557	0.020540413
ERR12814414	2	2	lake	lake	0.05805805	0.04033101	0.5725579	0.03748504	0.14206828	0.038293425	0.05564069	0.05556559
ERR12814415	2	2	lake	lake	0.011948876	0.00301484	0.7407239	0.0046369517	0.21627955	0.012220644	0.0065177516	0.0046575074
ERR12814416	2	2	lake	lake	0.014893457	0.005419344	0.545981	0.0057139657	0.39523998	0.015760757	0.010924546	0.0060669556
ERR12814417	2	2	lake	lake	0.032737225	0.018503804	0.7030554	0.01674978	0.1505161	0.022889782	0.028958231	0.02658967
ERR12814418	2	2	lake	lake	0.016797492	0.004954755	0.85985774	0.00686211	0.07957747	0.012456513	0.0092435125	0.0102503775
ERR12814419	2	2	lake	lake	0.06851957	0.04322228	0.5987089	0.04309633	0.06209119	0.031683974	0.05561881	0.09705899
ERR12814422	2	2	lake	lake	0.03472589	0.018433675	0.7121701	0.019457629	0.1353841	0.024433354	0.02906642	0.026328737
ERR12814423	4	2	ocean	lake	0.015294733	0.015050855	0.06361876	0.010025032	0.8435502	0.02202033	0.024717404	0.0057226694
ERR12814424	4	2	ocean	lake	0.018763399	0.013205069	0.2849703	0.008832825	0.62180454	0.020286867	0.022957675	0.009179348
ERR12814425	2	2	lake	lake	0.013973323	0.003062831	0.9143864	0.0059907185	0.03877747	0.0098019475	0.0058984514	0.0081088515
ERR12814427	2	2	lake	lake	0.051351227	0.021329256	0.7341061	0.03176802	0.055406418	0.030028392	0.032163627	0.043846976
ERR12814428	2	2	lake	lake	0.103543386	0.057616424	0.4623111	0.08466879	0.026314862	0.03535858	0.06733252	0.16285434
ERR12814429	4	2	ocean	lake	0.044477448	0.1273564	0.05303563	0.056417223	0.5113008	0.051552072	0.120662704	0.03519766
ERR12814430	4	2	ocean	lake	0.08317829	0.16813716	0.12600769	0.10172938	0.20609717	0.06189196	0.15672304	0.09623527
ERR12814431	2	2	lake	lake	0.07712647	0.024521658	0.6857612	0.04848926	0.018986866	0.02839685	0.033514354	0.08320328
ERR12814432	2	2	lake	lake	0.11624236	0.03750013	0.50254256	0.08399717	0.011191462	0.029471448	0.046462145	0.1725927
ERR12814433	4	2	ocean	lake	0.014031447	0.031848136	0.012907502	0.015841879	0.8571094	0.025021302	0.037552956	0.005687358
ERR12814434	2	2	lake	lake	0.0067492197	0.00040201627	0.9827595	0.002099849	0.0010623498	0.0018873966	0.0009487584	0.00409098
ERR12814435	2	2	lake	lake	0.0528197	0.011711374	0.8086938	0.02793306	0.011705946	0.018783642	0.017869586	0.0504828
ERR12814436	2	2	lake	lake	0.040543724	0.008116315	0.8566923	0.02000681	0.010436826	0.0149946	0.012958367	0.036251076
ERR12814437	2	2	lake	lake	0.0182771	0.0016830296	0.94875276	0.0069464413	0.0023542722	0.0050052786	0.0032937385	0.013687515
ERR12814438	2	2	lake	lake	0.022043174	0.0017818449	0.93892473	0.008019296	0.0015157154	0.0046387566	0.0034524247	0.019623974
ERR12814439	2	2	lake	lake	0.026061118	0.0038720854	0.91527313	0.011570395	0.00672832	0.009522982	0.00691411	0.020057969
ERR12814440	2	2	lake	lake	0.07567597	0.015549543	0.73112684	0.043022055	0.008351467	0.02079702	0.023287637	0.08218951
ERR12814442	2	2	lake	lake	0.10840564	0.043530807	0.52118987	0.07643269	0.022866325	0.03914502	0.054244496	0.13418515
ERR12814443	2	2	lake	lake	0.086765625	0.033862334	0.61854553	0.055540208	0.025667587	0.034423623	0.04404319	0.101151906
ERR12814444	2	2	lake	lake	0.043235283	0.005035058	0.86948365	0.019425092	0.0033446378	0.009998732	0.008711785	0.040765792
ERR12814445	2	2	lake	lake	0.023506261	0.0028185537	0.9292828	0.010026061	0.004753843	0.0078815315	0.0052595013	0.016471544
ERR12814446	2	2	lake	lake	0.019098904	0.0019627595	0.9448159	0.0074162586	0.0029423179	0.0056354236	0.003727666	0.014400876
ERR12814447	2	2	lake	lake	0.01820346	0.0023038145	0.9424085	0.0075286087	0.005722978	0.0069851386	0.0043888716	0.012458663
ERR12814448	2	2	lake	lake	0.01111364	0.0009439582	0.96895146	0.00394305	0.0022051285	0.0034569132	0.0019753575	0.007410474
ERR12814449	2	2	lake	lake	0.03246881	0.007112238	0.87495214	0.016296351	0.01725701	0.015428608	0.012013084	0.024471637
ERR12814450	2	2	lake	lake	0.015733607	0.0020735238	0.9486118	0.006435496	0.005856083	0.0062039657	0.0040292665	0.011056254
ERR12814452	2	2	lake	lake	0.023238942	0.004524083	0.91297877	0.010239113	0.012455659	0.010732059	0.0077882474	0.018043015
ERR12814453	2	2	lake	lake	0.010894603	0.0012004391	0.9660791	0.0038903626	0.0037276226	0.004047355	0.0023822794	0.007778114
ERR12814454	2	2	lake	lake	0.012504572	0.0010573523	0.9654403	0.0045396104	0.0023381729	0.003894221	0.002226921	0.007999103
ERR12814455	2	2	lake	lake	0.00826555	0.0006011474	0.9775643	0.0027978676	0.0017036377	0.0025683995	0.0013547926	0.005144366
ERR12814456	2	2	lake	lake	0.011037429	0.0008343343	0.97040725	0.0039479085	0.0018057586	0.0032209537	0.0018045182	0.0069417944
ERR12814457	2	2	lake	lake	0.009849844	0.0006175521	0.974896	0.0031892222	0.0010647117	0.002404544	0.0013599084	0.0066182627
ERR12814458	2	2	lake	lake	0.005375159	0.0003738132	0.98520446	0.0016494002	0.0013695006	0.0016913649	0.00086352567	0.0034727398
ERR12814460	2	2	lake	lake	0.13025159	0.027922727	0.5305767	0.08456129	0.008323224	0.031118305	0.038598903	0.1486473
ERR12814461	2	2	lake	lake	0.024153879	0.002396936	0.9318133	0.009706384	0.0030690392	0.0067926045	0.0045572845	0.017510582
ERR12814462	2	2	lake	lake	0.04550555	0.02726673	0.5526278	0.028962446	0.23522377	0.038199227	0.043931477	0.028282952
ERR12814463	2	2	lake	lake	0.040882014	0.021724578	0.6539753	0.023482868	0.16562343	0.03210264	0.03501349	0.027195698
ERR12814464	2	2	lake	lake	0.04780762	0.007897337	0.84040266	0.023145989	0.0057921065	0.013069998	0.012734022	0.0491502
ERR12814465	2	2	lake	lake	0.065915674	0.010523509	0.7774876	0.03199769	0.0044633686	0.014713428	0.016331892	0.07856689
ERR12814467	2	2	lake	lake	0.04555677	0.007665163	0.8499014	0.02224209	0.008182128	0.015343994	0.012971577	0.038136788
ERR12814468	4	2	ocean	lake	0.075085476	0.19553028	0.06013464	0.11969978	0.2332098	0.06842542	0.17774785	0.07016669
ERR12814469	2	2	lake	lake	0.04219854	0.007927888	0.8547597	0.020894343	0.009520976	0.015180207	0.013240172	0.036278233
ERR12814470	2	2	lake	lake	0.024093302	0.002386441	0.9321499	0.00984225	0.0032226052	0.0069510853	0.00465191	0.016702542
ERR12814471	2	2	lake	lake	0.048175372	0.007011203	0.8487211	0.02280703	0.0058492953	0.013996273	0.012098577	0.04134115
